iso3,year_month,y,split,score
MEX,2022-10-01,0,test,0.0446973517537117
MEX,2022-11-01,0,test,0.04046650230884552
MEX,2022-12-01,0,test,0.03928571194410324
MEX,2023-01-01,0,test,0.03659781068563461
MEX,2023-02-01,0,test,0.03605261072516441
MEX,2023-03-01,0,test,0.035796523094177246
MEX,2023-04-01,0,test,0.039723776280879974
MEX,2023-05-01,0,test,0.04100307449698448
MEX,2023-06-01,0,test,0.04162438586354256
MEX,2023-07-01,0,test,0.039497677236795425
MEX,2023-08-01,0,test,0.03932539373636246
MEX,2023-09-01,0,test,0.03833732008934021
MEX,2023-10-01,0,test,0.04116647690534592
MEX,2023-11-01,0,test,0.04222514480352402
MEX,2023-12-01,0,test,0.04231971129775047
MEX,2024-01-01,0,test,0.0352327860891819
MEX,2024-02-01,0,test,0.0351886972784996
MEX,2024-03-01,0,test,0.036058176308870316
MEX,2024-04-01,0,test,0.04175011068582535
MEX,2024-05-01,0,test,0.04592270404100418
MEX,2024-06-01,0,test,0.06233097240328789
MEX,2024-07-01,0,test,0.06132505461573601
MEX,2024-08-01,0,test,0.06728839874267578
MEX,2024-09-01,0,test,0.07712056487798691
MEX,2024-10-01,0,test,0.0818793997168541
MEX,2024-11-01,0,test,0.09375197440385818
MEX,2024-12-01,0,test,0.10654792934656143
MOZ,2022-01-01,0,test,0.1996680647134781
MOZ,2022-02-01,0,test,0.19052930176258087
MOZ,2022-03-01,0,test,0.1877291351556778
MOZ,2022-04-01,0,test,0.18666543066501617
MOZ,2022-05-01,0,test,0.1976693868637085
MOZ,2022-06-01,0,test,0.19032205641269684
MOZ,2022-07-01,0,test,0.14915475249290466
MOZ,2022-08-01,0,test,0.14710721373558044
MOZ,2022-09-01,0,test,0.14373913407325745
MOZ,2022-10-01,0,test,0.13030947744846344
MOZ,2022-11-01,0,test,0.10797169059515
MOZ,2022-12-01,0,test,0.08928272873163223
MOZ,2023-01-01,0,test,0.09080368280410767
MOZ,2023-02-01,0,test,0.10103144496679306
MOZ,2023-03-01,0,test,0.08804254978895187
MOZ,2023-04-01,0,test,0.0867777094244957
MOZ,2023-05-01,0,test,0.0852215439081192
MOZ,2023-06-01,0,test,0.09085316956043243
MOZ,2023-07-01,0,test,0.09262216091156006
MOZ,2023-08-01,0,test,0.09847971051931381
MOZ,2023-09-01,0,test,0.10360606759786606
MOZ,2023-10-01,0,test,0.10178051143884659
MOZ,2023-11-01,0,test,0.08807563036680222
MOZ,2023-12-01,0,test,0.08166401833295822
MOZ,2024-01-01,0,test,0.07388638705015182
MOZ,2024-02-01,0,test,0.07509434223175049
MOZ,2024-03-01,0,test,0.07924430817365646
MOZ,2024-04-01,0,test,0.09813711792230606
MOZ,2024-05-01,0,test,0.11429613083600998
MOZ,2024-06-01,0,test,0.11722879111766815
MOZ,2024-07-01,0,test,0.08147872239351273
MOZ,2024-08-01,0,test,0.06642459332942963
MOZ,2024-09-01,0,test,0.05947668105363846
MOZ,2024-10-01,0,test,0.057305555790662766
MOZ,2024-11-01,0,test,0.06604290753602982
MOZ,2024-12-01,0,test,0.0738343596458435
MYS,2022-01-01,0,test,0.05155080556869507
MYS,2022-02-01,0,test,0.04824724793434143
MYS,2022-03-01,0,test,0.04881943017244339
MYS,2022-04-01,0,test,0.056636665016412735
MYS,2022-05-01,0,test,0.06291814148426056
MYS,2022-06-01,0,test,0.06339787691831589
MYS,2022-07-01,0,test,0.04852524399757385
MYS,2022-08-01,0,test,0.043089359998703
MYS,2022-09-01,0,test,0.03955438360571861
MYS,2022-10-01,0,test,0.045935917645692825
MYS,2022-11-01,0,test,0.03943020850419998
MYS,2022-12-01,0,test,0.032401472330093384
MYS,2023-01-01,0,test,0.033405326306819916
MYS,2023-02-01,0,test,0.03877890110015869
MYS,2023-03-01,0,test,0.037491004914045334
MYS,2023-04-01,0,test,0.0300357174128294
MYS,2023-05-01,0,test,0.029853027313947678
MYS,2023-06-01,0,test,0.030971508473157883
MYS,2023-07-01,0,test,0.028480499982833862
MYS,2023-08-01,0,test,0.026528196409344673
MYS,2023-09-01,0,test,0.025533467531204224
MYS,2023-10-01,0,test,0.025229904800653458
MYS,2023-11-01,0,test,0.024162303656339645
MYS,2023-12-01,0,test,0.02395252324640751
MYS,2024-01-01,0,test,0.023779399693012238
MYS,2024-02-01,0,test,0.026942158117890358
MYS,2024-03-01,0,test,0.02946518175303936
MYS,2024-04-01,0,test,0.030027935281395912
MYS,2024-05-01,0,test,0.030403655022382736
MYS,2024-06-01,0,test,0.030849261209368706
MYS,2024-07-01,0,test,0.026457536965608597
MYS,2024-08-01,0,test,0.025983750820159912
MYS,2024-09-01,0,test,0.02646668814122677
MYS,2024-10-01,0,test,0.0278330035507679
MYS,2024-11-01,0,test,0.030140599235892296
MYS,2024-12-01,0,test,0.03352935239672661
NGA,2022-01-01,0,test,0.20690803229808807
NGA,2022-02-01,0,test,0.21614184975624084
NGA,2022-03-01,0,test,0.2023766189813614
NGA,2022-04-01,0,test,0.16895613074302673
NGA,2022-05-01,0,test,0.13045810163021088
NGA,2022-06-01,0,test,0.10607297718524933
NGA,2022-07-01,0,test,0.10035622119903564
NGA,2022-08-01,0,test,0.11342612653970718
NGA,2022-09-01,0,test,0.14384223520755768
NGA,2022-10-01,0,test,0.1477522850036621
NGA,2022-11-01,0,test,0.12508073449134827
NGA,2022-12-01,0,test,0.0982121005654335
NGA,2023-01-01,0,test,0.09973881393671036
NGA,2023-02-01,0,test,0.103734090924263
NGA,2023-03-01,0,test,0.090617336332798
NGA,2023-04-01,0,test,0.07431807368993759
NGA,2023-05-01,0,test,0.05104510858654976
NGA,2023-06-01,0,test,0.054330531507730484
NGA,2023-07-01,0,test,0.05859766900539398
NGA,2023-08-01,0,test,0.05828075855970383
NGA,2023-09-01,0,test,0.05038004368543625
NGA,2023-10-01,0,test,0.06919874250888824
NGA,2023-11-01,0,test,0.07863659411668777
NGA,2023-12-01,0,test,0.09417016804218292
NGA,2024-01-01,0,test,0.07811944931745529
NGA,2024-02-01,0,test,0.09151703864336014
NGA,2024-03-01,0,test,0.12604641914367676
NGA,2024-04-01,0,test,0.12682072818279266
NGA,2024-05-01,0,test,0.13346898555755615
NGA,2024-06-01,0,test,0.14076313376426697
NGA,2024-07-01,0,test,0.20784060657024384
NGA,2024-08-01,0,test,0.2555050551891327
NGA,2024-09-01,0,test,0.1730833351612091
NGA,2024-10-01,0,test,0.08045028895139694
NGA,2024-11-01,0,test,0.06992598623037338
NGA,2024-12-01,0,test,0.06631676107645035
PAK,2022-01-01,1,test,0.2131461352109909
PAK,2022-02-01,1,test,0.2334946244955063
PAK,2022-03-01,1,test,0.24280031025409698
PAK,2022-04-01,1,test,0.2653072774410248
PAK,2022-05-01,1,test,0.25317785143852234
PAK,2022-06-01,1,test,0.19271478056907654
PAK,2022-07-01,1,test,0.13832080364227295
PAK,2022-08-01,1,test,0.1420804262161255
PAK,2022-09-01,1,test,0.20670010149478912
PAK,2022-10-01,1,test,0.21724392473697662
PAK,2022-11-01,1,test,0.23294058442115784
PAK,2022-12-01,1,test,0.20301635563373566
PAK,2023-01-01,0,test,0.07296046614646912
PAK,2023-02-01,0,test,0.046388402581214905
PAK,2023-03-01,0,test,0.04133937880396843
PAK,2023-04-01,0,test,0.04242009297013283
PAK,2023-05-01,0,test,0.04431021958589554
PAK,2023-06-01,0,test,0.04959506541490555
PAK,2023-07-01,0,test,0.05306118726730347
PAK,2023-08-01,0,test,0.061683930456638336
PAK,2023-09-01,0,test,0.059141356498003006
PAK,2023-10-01,0,test,0.055358417332172394
PAK,2023-11-01,0,test,0.047367896884679794
PAK,2023-12-01,0,test,0.04373389482498169
PAK,2024-01-01,0,test,0.03890727460384369
PAK,2024-02-01,0,test,0.04170123487710953
PAK,2024-03-01,0,test,0.04142974689602852
PAK,2024-04-01,0,test,0.045922890305519104
PAK,2024-05-01,0,test,0.048095736652612686
PAK,2024-06-01,0,test,0.04687078297138214
PAK,2024-07-01,0,test,0.04159049317240715
PAK,2024-08-01,0,test,0.04081272706389427
PAK,2024-09-01,0,test,0.043752871453762054
PAK,2024-10-01,0,test,0.04154626652598381
PAK,2024-11-01,0,test,0.0435074083507061
PAK,2024-12-01,0,test,0.04519038274884224
PER,2022-01-01,0,test,0.03456733003258705
PER,2022-02-01,0,test,0.03798682987689972
PER,2022-03-01,0,test,0.0423901192843914
PER,2022-04-01,0,test,0.04813961312174797
PER,2022-05-01,0,test,0.046821366995573044
PER,2022-06-01,0,test,0.047437384724617004
PER,2022-07-01,0,test,0.04240136966109276
PER,2022-08-01,0,test,0.040358927100896835
PER,2022-09-01,0,test,0.04224526137113571
PER,2022-10-01,0,test,0.042195335030555725
PER,2022-11-01,0,test,0.034995391964912415
PER,2022-12-01,0,test,0.029633358120918274
PER,2023-01-01,0,test,0.032246097922325134
PER,2023-02-01,0,test,0.0378989614546299
PER,2023-03-01,0,test,0.04213662073016167
PER,2023-04-01,0,test,0.045394301414489746
PER,2023-05-01,0,test,0.046590689569711685
PER,2023-06-01,0,test,0.04987112432718277
PER,2023-07-01,0,test,0.04943476989865303
PER,2023-08-01,0,test,0.05081227794289589
PER,2023-09-01,0,test,0.05297528952360153
PER,2023-10-01,0,test,0.058847397565841675
PER,2023-11-01,0,test,0.0591728612780571
PER,2023-12-01,0,test,0.05178103595972061
PER,2024-01-01,0,test,0.04079112783074379
PER,2024-02-01,0,test,0.03904915228486061
PER,2024-03-01,0,test,0.03998421132564545
PER,2024-04-01,0,test,0.04241941124200821
PER,2024-05-01,0,test,0.04384166747331619
PER,2024-06-01,0,test,0.0492715910077095
PER,2024-07-01,0,test,0.03542933240532875
PER,2024-08-01,0,test,0.0351250059902668
PER,2024-09-01,0,test,0.03423416242003441
PER,2024-10-01,0,test,0.03520394489169121
PER,2024-11-01,0,test,0.0372656024992466
PER,2024-12-01,0,test,0.0395413301885128
PHL,2022-01-01,0,test,0.046492453664541245
PHL,2022-02-01,0,test,0.03881164640188217
PHL,2022-03-01,0,test,0.037211958318948746
PHL,2022-04-01,0,test,0.04117708280682564
PHL,2022-05-01,0,test,0.042629361152648926
PHL,2022-06-01,0,test,0.05046721547842026
PHL,2022-07-01,0,test,0.0484621487557888
PHL,2022-08-01,0,test,0.05455993115901947
PHL,2022-09-01,0,test,0.06658575683832169
PHL,2022-10-01,0,test,0.06237374618649483
PHL,2022-11-01,0,test,0.05071133375167847
PHL,2022-12-01,0,test,0.04043092206120491
PHL,2023-01-01,0,test,0.03720840811729431
PHL,2023-02-01,0,test,0.04215823858976364
PHL,2023-03-01,0,test,0.04442659392952919
PHL,2023-04-01,0,test,0.05281514301896095
PHL,2023-05-01,0,test,0.055698212236166
PHL,2023-06-01,0,test,0.05443505197763443
PHL,2023-07-01,0,test,0.04887159913778305
PHL,2023-08-01,0,test,0.04886867478489876
PHL,2023-09-01,0,test,0.04497916251420975
PHL,2023-10-01,0,test,0.044568419456481934
PHL,2023-11-01,0,test,0.04042345657944679
PHL,2023-12-01,0,test,0.03824280574917793
PHL,2024-01-01,0,test,0.0326310433447361
PHL,2024-02-01,0,test,0.03165033832192421
PHL,2024-03-01,0,test,0.03346759080886841
PHL,2024-04-01,0,test,0.03811323642730713
PHL,2024-05-01,0,test,0.04196874424815178
PHL,2024-06-01,0,test,0.04511071741580963
PHL,2024-07-01,0,test,0.043290719389915466
PHL,2024-08-01,0,test,0.04059101641178131
PHL,2024-09-01,0,test,0.04190387576818466
PHL,2024-10-01,0,test,0.04744141548871994
PHL,2024-11-01,0,test,0.05204422026872635
PHL,2024-12-01,0,test,0.055853571742773056
POL,2022-01-01,0,test,0.1970767080783844
POL,2022-02-01,0,test,0.19307686388492584
POL,2022-03-01,0,test,0.18182599544525146
POL,2022-04-01,0,test,0.16365844011306763
POL,2022-05-01,0,test,0.14735659956932068
POL,2022-06-01,0,test,0.12289392948150635
POL,2022-07-01,0,test,0.107588991522789
POL,2022-08-01,0,test,0.11299220472574234
POL,2022-09-01,0,test,0.12118537724018097
POL,2022-10-01,0,test,0.11840144544839859
POL,2022-11-01,0,test,0.0971708670258522
POL,2022-12-01,0,test,0.07903026789426804
POL,2023-01-01,0,test,0.0701417550444603
POL,2023-02-01,0,test,0.07848653942346573
POL,2023-03-01,0,test,0.06528495997190475
POL,2023-04-01,0,test,0.06732440739870071
POL,2023-05-01,0,test,0.06434812396764755
POL,2023-06-01,0,test,0.07105070352554321
POL,2023-07-01,0,test,0.06772776693105698
POL,2023-08-01,0,test,0.0717231035232544
POL,2023-09-01,0,test,0.07139571756124496
POL,2023-10-01,0,test,0.06743989884853363
POL,2023-11-01,0,test,0.05907740816473961
POL,2023-12-01,0,test,0.055012788623571396
POL,2024-01-01,0,test,0.04578109458088875
POL,2024-02-01,0,test,0.048020657151937485
POL,2024-03-01,0,test,0.05756458640098572
POL,2024-04-01,0,test,0.06921657174825668
POL,2024-05-01,0,test,0.07895732671022415
POL,2024-06-01,0,test,0.08256375044584274
POL,2024-07-01,0,test,0.07483842223882675
POL,2024-08-01,0,test,0.0728263333439827
POL,2024-09-01,0,test,0.07241859287023544
POL,2024-10-01,0,test,0.07782552391290665
POL,2024-11-01,0,test,0.10075182467699051
POL,2024-12-01,0,test,0.12851214408874512
ROU,2022-01-01,0,test,0.13919579982757568
ROU,2022-02-01,0,test,0.12245413661003113
ROU,2022-03-01,0,test,0.11450827866792679
ROU,2022-04-01,0,test,0.13217976689338684
ROU,2022-05-01,0,test,0.12613603472709656
ROU,2022-06-01,0,test,0.12935897707939148
ROU,2022-07-01,0,test,0.1030266284942627
ROU,2022-08-01,0,test,0.09301649034023285
ROU,2022-09-01,0,test,0.09595531970262527
ROU,2022-10-01,0,test,0.098113514482975
ROU,2022-11-01,0,test,0.07273955643177032
ROU,2022-12-01,0,test,0.05442306771874428
ROU,2023-01-01,0,test,0.03246027231216431
ROU,2023-02-01,0,test,0.03125080466270447
ROU,2023-03-01,0,test,0.02975979819893837
ROU,2023-04-01,0,test,0.029787341132760048
ROU,2023-05-01,0,test,0.03209078684449196
ROU,2023-06-01,0,test,0.03425215557217598
ROU,2023-07-01,0,test,0.03311235085129738
ROU,2023-08-01,0,test,0.03305738791823387
ROU,2023-09-01,0,test,0.03372883424162865
ROU,2023-10-01,0,test,0.03571280837059021
ROU,2023-11-01,0,test,0.03760278597474098
ROU,2023-12-01,0,test,0.03611146658658981
ROU,2024-01-01,0,test,0.02819463610649109
ROU,2024-02-01,0,test,0.028166959062218666
ROU,2024-03-01,0,test,0.029660284519195557
ROU,2024-04-01,0,test,0.030389994382858276
ROU,2024-05-01,0,test,0.03481931611895561
ROU,2024-06-01,0,test,0.041366223245859146
ROU,2024-07-01,0,test,0.032794494181871414
ROU,2024-08-01,0,test,0.031823400408029556
ROU,2024-09-01,0,test,0.03174164518713951
ROU,2024-10-01,0,test,0.03874889388680458
ROU,2024-11-01,0,test,0.06115419417619705
ROU,2024-12-01,0,test,0.09838581085205078
RUS,2022-01-01,0,test,0.10917399078607559
RUS,2022-02-01,0,test,0.15842491388320923
RUS,2022-03-01,0,test,0.1528071165084839
RUS,2022-04-01,0,test,0.12446245551109314
RUS,2022-05-01,0,test,0.10335201770067215
RUS,2022-06-01,0,test,0.08476785570383072
RUS,2022-07-01,0,test,0.09166987240314484
RUS,2022-08-01,0,test,0.09512714296579361
RUS,2022-09-01,0,test,0.10005094856023788
RUS,2022-10-01,0,test,0.13281914591789246
RUS,2022-11-01,0,test,0.11390666663646698
RUS,2022-12-01,0,test,0.0948958620429039
RUS,2023-01-01,0,test,0.07896043360233307
RUS,2023-02-01,0,test,0.08045841753482819
RUS,2023-03-01,0,test,0.0665636658668518
RUS,2023-04-01,0,test,0.052603576332330704
RUS,2023-05-01,0,test,0.05680061876773834
RUS,2023-06-01,0,test,0.06964049488306046
RUS,2023-07-01,0,test,0.05911378934979439
RUS,2023-08-01,0,test,0.04911946505308151
RUS,2023-09-01,0,test,0.04454335942864418
RUS,2023-10-01,0,test,0.041692908853292465
RUS,2023-11-01,0,test,0.03701307624578476
RUS,2023-12-01,0,test,0.037128549069166183
RUS,2024-01-01,0,test,0.03573600575327873
RUS,2024-02-01,0,test,0.04144338145852089
RUS,2024-03-01,0,test,0.048442620784044266
RUS,2024-04-01,0,test,0.04737703874707222
RUS,2024-05-01,0,test,0.048436589539051056
RUS,2024-06-01,0,test,0.05115713179111481
RUS,2024-07-01,0,test,0.05374930799007416
RUS,2024-08-01,0,test,0.062163498252630234
RUS,2024-09-01,0,test,0.0649842843413353
RUS,2024-10-01,0,test,0.060507647693157196
RUS,2024-11-01,0,test,0.06814897805452347
RUS,2024-12-01,0,test,0.0779569000005722
TUN,2022-01-01,0,test,0.21485267579555511
TUN,2022-02-01,0,test,0.2134503722190857
TUN,2022-03-01,0,test,0.23664452135562897
TUN,2022-04-01,0,test,0.2544636130332947
TUN,2022-05-01,0,test,0.25423356890678406
TUN,2022-06-01,0,test,0.24050620198249817
TUN,2022-07-01,0,test,0.18015484511852264
TUN,2022-08-01,0,test,0.14392778277397156
TUN,2022-09-01,0,test,0.13731858134269714
TUN,2022-10-01,0,test,0.16507737338542938
TUN,2022-11-01,0,test,0.16532498598098755
TUN,2022-12-01,0,test,0.14240790903568268
TUN,2023-01-01,0,test,0.1419917643070221
TUN,2023-02-01,0,test,0.13938845694065094
TUN,2023-03-01,0,test,0.12587101757526398
TUN,2023-04-01,0,test,0.12066275626420975
TUN,2023-05-01,0,test,0.11412489414215088
TUN,2023-06-01,0,test,0.11606992036104202
TUN,2023-07-01,0,test,0.12491651624441147
TUN,2023-08-01,0,test,0.12745898962020874
TUN,2023-09-01,0,test,0.13003341853618622
TUN,2023-10-01,0,test,0.1363123208284378
TUN,2023-11-01,0,test,0.13746963441371918
TUN,2023-12-01,0,test,0.1271468997001648
TUN,2024-01-01,0,test,0.11647637188434601
TUN,2024-02-01,0,test,0.12105134129524231
TUN,2024-03-01,0,test,0.13373586535453796
TUN,2024-04-01,0,test,0.12724293768405914
TUN,2024-05-01,0,test,0.12671571969985962
TUN,2024-06-01,0,test,0.13707385957241058
TUN,2024-07-01,0,test,0.11798156052827835
TUN,2024-08-01,0,test,0.1029122918844223
TUN,2024-09-01,0,test,0.09298087656497955
TUN,2024-10-01,0,test,0.0946081131696701
TUN,2024-11-01,0,test,0.11268126219511032
TUN,2024-12-01,0,test,0.13951987028121948
TUR,2022-01-01,0,test,0.04513232037425041
TUR,2022-02-01,0,test,0.04677121713757515
TUR,2022-03-01,0,test,0.0491996593773365
TUR,2022-04-01,0,test,0.05071980506181717
TUR,2022-05-01,0,test,0.050953637808561325
TUR,2022-06-01,0,test,0.04739922285079956
TUR,2022-07-01,0,test,0.04130086302757263
TUR,2022-08-01,0,test,0.03931640461087227
TUR,2022-09-01,0,test,0.03826751559972763
TUR,2022-10-01,0,test,0.03647023066878319
TUR,2022-11-01,0,test,0.033361971378326416
TUR,2022-12-01,0,test,0.03133855387568474
TUR,2023-01-01,0,test,0.030554793775081635
TUR,2023-02-01,0,test,0.030782874673604965
TUR,2023-03-01,0,test,0.029562264680862427
TUR,2023-04-01,0,test,0.029138796031475067
TUR,2023-05-01,0,test,0.029537811875343323
TUR,2023-06-01,0,test,0.02923084795475006
TUR,2023-07-01,0,test,0.02970384806394577
TUR,2023-08-01,0,test,0.029998617246747017
TUR,2023-09-01,0,test,0.030544141307473183
TUR,2023-10-01,0,test,0.030734725296497345
TUR,2023-11-01,0,test,0.030586911365389824
TUR,2023-12-01,0,test,0.030057935044169426
TUR,2024-01-01,0,test,0.02925216034054756
TUR,2024-02-01,0,test,0.02949097752571106
TUR,2024-03-01,0,test,0.029459238052368164
TUR,2024-04-01,0,test,0.030260561034083366
TUR,2024-05-01,0,test,0.031179608777165413
TUR,2024-06-01,0,test,0.031964994966983795
TUR,2024-07-01,0,test,0.032716043293476105
TUR,2024-08-01,0,test,0.034139569848775864
TUR,2024-09-01,0,test,0.03515518084168434
TUR,2024-10-01,0,test,0.03514482080936432
TUR,2024-11-01,0,test,0.036362551152706146
TUR,2024-12-01,0,test,0.03784044831991196
UKR,2022-01-01,0,test,0.06477603316307068
UKR,2022-02-01,0,test,0.0645388588309288
UKR,2022-03-01,0,test,0.06552816182374954
UKR,2022-04-01,0,test,0.07599694281816483
UKR,2022-05-01,0,test,0.08075976371765137
UKR,2022-06-01,0,test,0.0775311291217804
UKR,2022-07-01,0,test,0.04516155272722244
UKR,2022-08-01,0,test,0.04240011051297188
UKR,2022-09-01,0,test,0.04056892171502113
UKR,2022-10-01,0,test,0.048086073249578476
UKR,2022-11-01,0,test,0.05166943371295929
UKR,2022-12-01,0,test,0.05214765667915344
UKR,2023-01-01,0,test,0.03689156472682953
UKR,2023-02-01,0,test,0.032042887061834335
UKR,2023-03-01,0,test,0.02884431555867195
UKR,2023-04-01,0,test,0.02963835373520851
UKR,2023-05-01,0,test,0.02961765229701996
UKR,2023-06-01,0,test,0.02969982661306858
UKR,2023-07-01,0,test,0.029489587992429733
UKR,2023-08-01,0,test,0.0297688115388155
UKR,2023-09-01,0,test,0.029766276478767395
UKR,2023-10-01,0,test,0.03310538828372955
UKR,2023-11-01,0,test,0.033244360238313675
UKR,2023-12-01,0,test,0.03205115720629692
UKR,2024-01-01,0,test,0.030310185626149178
UKR,2024-02-01,0,test,0.03129013627767563
UKR,2024-03-01,0,test,0.03526703268289566
UKR,2024-04-01,0,test,0.03760607913136482
UKR,2024-05-01,0,test,0.04297896474599838
UKR,2024-06-01,0,test,0.04704098775982857
UKR,2024-07-01,0,test,0.05742903798818588
UKR,2024-08-01,0,test,0.06352325528860092
UKR,2024-09-01,0,test,0.0654461458325386
UKR,2024-10-01,0,test,0.06293776631355286
UKR,2024-11-01,0,test,0.06524976342916489
UKR,2024-12-01,0,test,0.0747622475028038
VEN,2022-01-01,0,test,0.14149147272109985
VEN,2022-02-01,0,test,0.13889069855213165
VEN,2022-03-01,0,test,0.1367475837469101
VEN,2022-04-01,0,test,0.12300821393728256
VEN,2022-05-01,0,test,0.11395059525966644
VEN,2022-06-01,0,test,0.09706274420022964
VEN,2022-07-01,0,test,0.08373107016086578
VEN,2022-08-01,0,test,0.07689055800437927
VEN,2022-09-01,0,test,0.08244579285383224
VEN,2022-10-01,0,test,0.07916077971458435
VEN,2022-11-01,0,test,0.06973118335008621
VEN,2022-12-01,0,test,0.06233533099293709
VEN,2023-01-01,0,test,0.059389982372522354
VEN,2023-02-01,0,test,0.05905899778008461
VEN,2023-03-01,0,test,0.04981088265776634
VEN,2023-04-01,0,test,0.04763207212090492
VEN,2023-05-01,0,test,0.046115942299366
VEN,2023-06-01,0,test,0.04810580983757973
VEN,2023-07-01,0,test,0.04870569333434105
VEN,2023-08-01,0,test,0.049730729311704636
VEN,2023-09-01,0,test,0.0503670871257782
VEN,2023-10-01,0,test,0.05075167119503021
VEN,2023-11-01,0,test,0.04693222418427467
VEN,2023-12-01,0,test,0.04430265724658966
VEN,2024-01-01,0,test,0.04303918033838272
VEN,2024-02-01,0,test,0.044997137039899826
VEN,2024-03-01,0,test,0.04777035862207413
VEN,2024-04-01,0,test,0.05138792842626572
VEN,2024-05-01,0,test,0.05509473383426666
VEN,2024-06-01,0,test,0.05434298887848854
VEN,2024-07-01,0,test,0.05347523093223572
VEN,2024-08-01,0,test,0.051811594516038895
VEN,2024-09-01,0,test,0.050139978528022766
VEN,2024-10-01,0,test,0.04982638359069824
VEN,2024-11-01,0,test,0.05561079457402229
VEN,2024-12-01,0,test,0.06477303057909012
ZAF,2022-01-01,0,test,0.09501925855875015
ZAF,2022-02-01,0,test,0.08829160779714584
ZAF,2022-03-01,0,test,0.08113524317741394
ZAF,2022-04-01,0,test,0.059731896966695786
ZAF,2022-05-01,0,test,0.05771348625421524
ZAF,2022-06-01,0,test,0.054374825209379196
ZAF,2022-07-01,0,test,0.058526717126369476
ZAF,2022-08-01,0,test,0.0701005607843399
ZAF,2022-09-01,0,test,0.09422975778579712
ZAF,2022-10-01,0,test,0.1096658706665039
ZAF,2022-11-01,0,test,0.09975799918174744
ZAF,2022-12-01,0,test,0.0765015184879303
ZAF,2023-01-01,0,test,0.07572774589061737
ZAF,2023-02-01,0,test,0.09492438286542892
ZAF,2023-03-01,0,test,0.0976216048002243
ZAF,2023-04-01,0,test,0.08916591852903366
ZAF,2023-05-01,0,test,0.0830930694937706
ZAF,2023-06-01,0,test,0.08930223435163498
ZAF,2023-07-01,0,test,0.11449217051267624
ZAF,2023-08-01,0,test,0.11523173004388809
ZAF,2023-09-01,0,test,0.10739372670650482
ZAF,2023-10-01,0,test,0.09648359566926956
ZAF,2023-11-01,0,test,0.08015100657939911
ZAF,2023-12-01,0,test,0.06680405884981155
ZAF,2024-01-01,0,test,0.07010910660028458
ZAF,2024-02-01,0,test,0.0851510688662529
ZAF,2024-03-01,0,test,0.09576369822025299
ZAF,2024-04-01,0,test,0.08359508961439133
ZAF,2024-05-01,0,test,0.06710131466388702
ZAF,2024-06-01,0,test,0.06790733337402344
ZAF,2024-07-01,0,test,0.06659271568059921
ZAF,2024-08-01,0,test,0.06800403445959091
ZAF,2024-09-01,0,test,0.06873881816864014
ZAF,2024-10-01,0,test,0.052608463913202286
ZAF,2024-11-01,0,test,0.05103865638375282
ZAF,2024-12-01,0,test,0.05449860915541649
ZMB,2022-01-01,0,test,0.08511647582054138
ZMB,2022-02-01,0,test,0.07889214158058167
ZMB,2022-03-01,0,test,0.07090029120445251
ZMB,2022-04-01,0,test,0.06935076415538788
ZMB,2022-05-01,0,test,0.06413671374320984
ZMB,2022-06-01,0,test,0.05391920730471611
ZMB,2022-07-01,0,test,0.042866043746471405
ZMB,2022-08-01,0,test,0.039585236459970474
ZMB,2022-09-01,0,test,0.03919648006558418
ZMB,2022-10-01,0,test,0.04043864458799362
ZMB,2022-11-01,0,test,0.03714381903409958
ZMB,2022-12-01,0,test,0.038464613258838654
ZMB,2023-01-01,0,test,0.041278176009655
ZMB,2023-02-01,0,test,0.04374798387289047
ZMB,2023-03-01,0,test,0.04305664077401161
ZMB,2023-04-01,0,test,0.046888016164302826
ZMB,2023-05-01,0,test,0.04812737554311752
ZMB,2023-06-01,0,test,0.05118604749441147
ZMB,2023-07-01,0,test,0.05166654661297798
ZMB,2023-08-01,0,test,0.05471637099981308
ZMB,2023-09-01,0,test,0.061598241329193115
ZMB,2023-10-01,0,test,0.0690792053937912
ZMB,2023-11-01,0,test,0.06953322887420654
ZMB,2023-12-01,0,test,0.06607139855623245
ZMB,2024-01-01,0,test,0.057194896042346954
ZMB,2024-02-01,0,test,0.06596708297729492
ZMB,2024-03-01,0,test,0.06987839937210083
ZMB,2024-04-01,0,test,0.07293262332677841
ZMB,2024-05-01,0,test,0.07695413380861282
ZMB,2024-06-01,0,test,0.08026184886693954
ZMB,2024-07-01,0,test,0.07633037120103836
ZMB,2024-08-01,0,test,0.07939878106117249
ZMB,2024-09-01,0,test,0.09090498834848404
ZMB,2024-10-01,0,test,0.09654249250888824
ZMB,2024-11-01,0,test,0.11185452342033386
ZMB,2024-12-01,0,test,0.12964734435081482
