iso3,year_month,y,score,split
ROU,2019-11-01,0,0.48196631175302834,val
ROU,2019-12-01,0,0.4791217916617584,val
ROU,2020-01-01,0,0.4921827959785698,val
ROU,2020-02-01,0,0.4902367716193934,val
ROU,2020-03-01,0,0.47414791445325755,val
ROU,2020-04-01,0,0.4784010380910033,val
ROU,2020-05-01,0,0.4748991617977141,val
ROU,2020-06-01,0,0.47136048629150523,val
ROU,2020-07-01,0,0.4605761800365829,val
ROU,2020-08-01,0,0.46405967411539867,val
ROU,2020-09-01,0,0.4786933438697969,val
ROU,2020-10-01,0,0.47911744070269646,val
ROU,2020-11-01,0,0.4834958826459221,val
ROU,2020-12-01,0,0.4664179764102665,val
RUS,2019-01-01,0,0.26828993522480915,val
RUS,2019-02-01,0,0.2662342465302711,val
RUS,2019-03-01,0,0.2576358810727837,val
RUS,2019-04-01,0,0.26884676001511115,val
RUS,2019-05-01,0,0.26969418843006243,val
RUS,2019-06-01,0,0.26799620390147383,val
RUS,2019-07-01,0,0.2982104002647345,val
RUS,2019-08-01,0,0.3050542922340383,val
RUS,2019-09-01,0,0.3074201178796792,val
RUS,2019-10-01,0,0.30437486011631715,val
RUS,2019-11-01,0,0.2967025994377587,val
RUS,2019-12-01,0,0.299541080417222,val
RUS,2020-01-01,0,0.36616037681428615,val
RUS,2020-02-01,0,0.36446469216415955,val
RUS,2020-03-01,0,0.37354436365975985,val
RUS,2020-04-01,0,0.38861770703329024,val
RUS,2020-05-01,0,0.38437383931656555,val
RUS,2020-06-01,0,0.35996381008639206,val
RUS,2020-07-01,0,0.3791918632557836,val
RUS,2020-08-01,0,0.3875728694164623,val
RUS,2020-09-01,0,0.37803542318058553,val
RUS,2020-10-01,0,0.3679084011608711,val
RUS,2020-11-01,0,0.3717153306481339,val
RUS,2020-12-01,0,0.3573335135181446,val
TUN,2019-01-01,0,0.3474642809777892,val
TUN,2019-02-01,0,0.3460649027921447,val
TUN,2019-03-01,0,0.3488477115812917,val
TUN,2019-04-01,0,0.35628167093186336,val
TUN,2019-05-01,0,0.3436851211866147,val
TUN,2019-06-01,0,0.34431503899641613,val
TUN,2019-07-01,0,0.34541335646339943,val
TUN,2019-08-01,0,0.3495838304737223,val
TUN,2019-09-01,0,0.355770073377694,val
TUN,2019-10-01,0,0.35906862046230453,val
TUN,2019-11-01,0,0.36878765573928524,val
TUN,2019-12-01,0,0.36164622586475437,val
TUN,2020-01-01,0,0.40779672331482963,val
TUN,2020-02-01,0,0.4099507849341845,val
TUN,2020-03-01,0,0.4168591471656854,val
TUN,2020-04-01,0,0.4285263113545299,val
TUN,2020-05-01,0,0.421193312178022,val
TUN,2020-06-01,0,0.42898739457942775,val
TUN,2020-07-01,0,0.41870489412947565,val
TUN,2020-08-01,0,0.4104622877788898,val
TUN,2020-09-01,0,0.39926413874670774,val
TUN,2020-10-01,0,0.39243451750774566,val
TUN,2020-11-01,0,0.40455369189232393,val
TUN,2020-12-01,0,0.404061252418915,val
TUR,2019-01-01,0,0.27857987025743364,val
TUR,2019-02-01,0,0.2805023981876268,val
TUR,2019-03-01,0,0.279286980726071,val
TUR,2019-04-01,0,0.278975002119016,val
TUR,2019-05-01,0,0.2795008321420625,val
TUR,2019-06-01,0,0.2861296479004046,val
TUR,2019-07-01,0,0.28486663178256494,val
TUR,2019-08-01,0,0.2872407573841362,val
TUR,2019-09-01,0,0.28973140896923205,val
TUR,2019-10-01,0,0.28714904535359587,val
TUR,2019-11-01,0,0.2834689161816654,val
TUR,2019-12-01,0,0.28321057043017916,val
TUR,2020-01-01,0,0.2927992785671213,val
TUR,2020-02-01,0,0.2913195313834666,val
TUR,2020-03-01,0,0.2795705540218814,val
TUR,2020-04-01,0,0.2679767650533262,val
TUR,2020-05-01,0,0.2721316689759323,val
TUR,2020-06-01,0,0.27423318693979554,val
TUR,2020-07-01,0,0.27531991682271206,val
TUR,2020-08-01,0,0.28120054334907907,val
TUR,2020-09-01,0,0.2836732438147983,val
TUR,2020-10-01,0,0.281297428660461,val
TUR,2020-11-01,0,0.28235394546706793,val
TUR,2020-12-01,0,0.27958940438288815,val
UKR,2019-01-01,0,0.34581966467574593,val
UKR,2019-02-01,0,0.3435008620662841,val
UKR,2019-03-01,0,0.35247979682397296,val
UKR,2019-04-01,0,0.34536883648720007,val
UKR,2019-05-01,0,0.3530524358384911,val
UKR,2019-06-01,0,0.35046417067967295,val
UKR,2019-07-01,0,0.3423460858803044,val
UKR,2019-08-01,0,0.3446457985309314,val
UKR,2019-09-01,0,0.3467249893550301,val
UKR,2019-10-01,0,0.34836943711505824,val
UKR,2019-11-01,0,0.3528524375859522,val
UKR,2019-12-01,0,0.3625480529954943,val
UKR,2020-01-01,0,0.4160482767577481,val
UKR,2020-02-01,0,0.4047677657072821,val
UKR,2020-03-01,0,0.4400397020066442,val
UKR,2020-04-01,0,0.4499679605021982,val
UKR,2020-05-01,0,0.45238489143801064,val
UKR,2020-06-01,0,0.4331023393480934,val
UKR,2020-07-01,0,0.4508198637109426,val
UKR,2020-08-01,0,0.4467863184331684,val
UKR,2020-09-01,0,0.4362050159764349,val
UKR,2020-10-01,0,0.42469667576512454,val
UKR,2020-11-01,0,0.4418258515939486,val
UKR,2020-12-01,0,0.4415062523089808,val
VEN,2019-01-01,0,0.5646007955253005,val
VEN,2019-02-01,0,0.5665710609756585,val
VEN,2019-03-01,0,0.5698860998321732,val
VEN,2019-04-01,0,0.5669250853937381,val
VEN,2019-05-01,0,0.5705397469690197,val
VEN,2019-06-01,0,0.5732024780284014,val
VEN,2019-07-01,0,0.5691119594430959,val
VEN,2019-08-01,0,0.5712472424527034,val
VEN,2019-09-01,0,0.5761428028646299,val
VEN,2019-10-01,0,0.5689819017730232,val
VEN,2019-11-01,0,0.5627105394556449,val
VEN,2019-12-01,0,0.5605683888645872,val
VEN,2020-01-01,0,0.5632572241049966,val
VEN,2020-02-01,0,0.5644152541863785,val
VEN,2020-03-01,0,0.5456989534509928,val
VEN,2020-04-01,0,0.5310333411837852,val
VEN,2020-05-01,0,0.5358450134344637,val
VEN,2020-06-01,0,0.5403674104058264,val
VEN,2020-07-01,0,0.5455237919864324,val
VEN,2020-08-01,0,0.5482965104995534,val
VEN,2020-09-01,0,0.5583762489434281,val
VEN,2020-10-01,0,0.5621097182308133,val
VEN,2020-11-01,0,0.5659897825566954,val
VEN,2020-12-01,0,0.5686565302526371,val
ZAF,2019-01-01,0,0.34530272028076203,val
ZAF,2019-02-01,0,0.3480468714292791,val
ZAF,2019-03-01,0,0.36343192522997547,val
ZAF,2019-04-01,0,0.37720321514976407,val
ZAF,2019-05-01,0,0.3735051857684806,val
ZAF,2019-06-01,0,0.37621874192667853,val
ZAF,2019-07-01,0,0.36556749959587415,val
ZAF,2019-08-01,0,0.38008884496413714,val
ZAF,2019-09-01,0,0.3778188679688464,val
ZAF,2019-10-01,0,0.3879025008704528,val
ZAF,2019-11-01,0,0.3777172816186665,val
ZAF,2019-12-01,0,0.37319646321171496,val
ZAF,2020-01-01,0,0.44002541746281687,val
ZAF,2020-02-01,0,0.4597132018319446,val
ZAF,2020-03-01,0,0.4620535281517524,val
ZAF,2020-04-01,0,0.45155297508853237,val
ZAF,2020-05-01,0,0.45351128773806104,val
ZAF,2020-06-01,0,0.45387799585315525,val
ZAF,2020-07-01,0,0.41057464096487223,val
ZAF,2020-08-01,0,0.4095542801233803,val
ZAF,2020-09-01,0,0.40490860919172283,val
ZAF,2020-10-01,0,0.38311938340501656,val
ZAF,2020-11-01,0,0.3818557372015288,val
ZAF,2020-12-01,0,0.37926104973508573,val
ZMB,2019-01-01,0,0.29321248518586845,val
ZMB,2019-02-01,0,0.2904631452290079,val
ZMB,2019-03-01,0,0.3005972376057804,val
ZMB,2019-04-01,0,0.2965018835261143,val
ZMB,2019-05-01,0,0.29274615162187007,val
ZMB,2019-06-01,0,0.2957836252925599,val
ZMB,2019-07-01,0,0.3180917643366711,val
ZMB,2019-08-01,0,0.3031537597628811,val
ZMB,2019-09-01,0,0.3163389208860592,val
ZMB,2019-10-01,0,0.31704052777012554,val
ZMB,2019-11-01,1,0.32511720351244117,val
ZMB,2019-12-01,1,0.3202361696610152,val
ZMB,2020-01-01,1,0.3576174429082903,val
ZMB,2020-02-01,1,0.3508306418982239,val
ZMB,2020-03-01,1,0.3680556619068814,val
ZMB,2020-04-01,1,0.3769286991683526,val
ZMB,2020-05-01,1,0.3736284564220156,val
ZMB,2020-06-01,1,0.36894015592140716,val
ZMB,2020-07-01,1,0.3713691039941792,val
ZMB,2020-08-01,1,0.36794069847395605,val
ZMB,2020-09-01,1,0.35874059507076067,val
ZMB,2020-10-01,1,0.35402673252220873,val
ZMB,2020-11-01,0,0.3542298147604783,val
ZMB,2020-12-01,0,0.3430285374725163,val
