iso3,year_month,y,score,split
ROU,2019-12-01,0,0.4723167419433594,val
ROU,2020-01-01,0,0.49827173352241516,val
ROU,2020-02-01,0,0.49827173352241516,val
ROU,2020-03-01,0,0.49827173352241516,val
ROU,2020-04-01,0,0.49827173352241516,val
ROU,2020-05-01,0,0.49827173352241516,val
ROU,2020-06-01,0,0.49827173352241516,val
ROU,2020-07-01,0,0.4714881479740143,val
ROU,2020-08-01,0,0.4714881479740143,val
ROU,2020-09-01,0,0.4714881479740143,val
ROU,2020-10-01,0,0.4714881479740143,val
ROU,2020-11-01,0,0.4714881479740143,val
ROU,2020-12-01,0,0.4714881479740143,val
RUS,2019-01-01,0,0.4778279662132263,val
RUS,2019-02-01,0,0.4778279662132263,val
RUS,2019-03-01,0,0.4778279662132263,val
RUS,2019-04-01,0,0.4679945707321167,val
RUS,2019-05-01,0,0.4679945707321167,val
RUS,2019-06-01,0,0.4679945707321167,val
RUS,2019-07-01,0,0.5072512030601501,val
RUS,2019-08-01,0,0.4906548261642456,val
RUS,2019-09-01,0,0.4906548261642456,val
RUS,2019-10-01,0,0.4910086691379547,val
RUS,2019-11-01,0,0.4910086691379547,val
RUS,2019-12-01,0,0.4910086691379547,val
RUS,2020-01-01,0,0.511110246181488,val
RUS,2020-02-01,0,0.5276816487312317,val
RUS,2020-03-01,0,0.5276816487312317,val
RUS,2020-04-01,0,0.5076050758361816,val
RUS,2020-05-01,0,0.5076050758361816,val
RUS,2020-06-01,0,0.5076050758361816,val
RUS,2020-07-01,0,0.517839789390564,val
RUS,2020-08-01,0,0.517839789390564,val
RUS,2020-09-01,0,0.517839789390564,val
RUS,2020-10-01,0,0.5076050758361816,val
RUS,2020-11-01,0,0.5076050758361816,val
RUS,2020-12-01,0,0.5076050758361816,val
TUN,2019-01-01,0,0.5276816487312317,val
TUN,2019-02-01,0,0.5276816487312317,val
TUN,2019-03-01,0,0.5276816487312317,val
TUN,2019-04-01,0,0.5276816487312317,val
TUN,2019-05-01,0,0.5276816487312317,val
TUN,2019-06-01,0,0.5276816487312317,val
TUN,2019-07-01,0,0.5276816487312317,val
TUN,2019-08-01,0,0.5276816487312317,val
TUN,2019-09-01,0,0.5276816487312317,val
TUN,2019-10-01,0,0.5276816487312317,val
TUN,2019-11-01,0,0.511110246181488,val
TUN,2019-12-01,0,0.511110246181488,val
TUN,2020-01-01,0,0.511110246181488,val
TUN,2020-02-01,0,0.511110246181488,val
TUN,2020-03-01,0,0.511110246181488,val
TUN,2020-04-01,0,0.511110246181488,val
TUN,2020-05-01,0,0.511110246181488,val
TUN,2020-06-01,0,0.511110246181488,val
TUN,2020-07-01,0,0.511110246181488,val
TUN,2020-08-01,0,0.511110246181488,val
TUN,2020-09-01,0,0.511110246181488,val
TUN,2020-10-01,0,0.511110246181488,val
TUN,2020-11-01,0,0.511110246181488,val
TUN,2020-12-01,0,0.511110246181488,val
TUR,2019-01-01,0,0.5276816487312317,val
TUR,2019-02-01,0,0.5276816487312317,val
TUR,2019-03-01,0,0.5276816487312317,val
TUR,2019-04-01,0,0.5276816487312317,val
TUR,2019-05-01,0,0.5276816487312317,val
TUR,2019-06-01,0,0.5276816487312317,val
TUR,2019-07-01,0,0.5276816487312317,val
TUR,2019-08-01,0,0.5276816487312317,val
TUR,2019-09-01,0,0.5276816487312317,val
TUR,2019-10-01,0,0.5276816487312317,val
TUR,2019-11-01,0,0.5276816487312317,val
TUR,2019-12-01,0,0.5276816487312317,val
TUR,2020-01-01,0,0.5276816487312317,val
TUR,2020-02-01,0,0.5276816487312317,val
TUR,2020-03-01,0,0.5276816487312317,val
TUR,2020-04-01,0,0.5276816487312317,val
TUR,2020-05-01,0,0.5276816487312317,val
TUR,2020-06-01,0,0.5276816487312317,val
TUR,2020-07-01,0,0.5276816487312317,val
TUR,2020-08-01,0,0.5276816487312317,val
TUR,2020-09-01,0,0.5276816487312317,val
TUR,2020-10-01,0,0.5276816487312317,val
TUR,2020-11-01,0,0.5276816487312317,val
TUR,2020-12-01,0,0.5276816487312317,val
UKR,2019-01-01,0,0.45580604672431946,val
UKR,2019-02-01,0,0.4723167419433594,val
UKR,2019-03-01,0,0.4723167419433594,val
UKR,2019-04-01,0,0.4723167419433594,val
UKR,2019-05-01,0,0.4723167419433594,val
UKR,2019-06-01,0,0.45580604672431946,val
UKR,2019-07-01,0,0.44659003615379333,val
UKR,2019-08-01,0,0.44659003615379333,val
UKR,2019-09-01,0,0.44659003615379333,val
UKR,2019-10-01,0,0.45580604672431946,val
UKR,2019-11-01,0,0.45580604672431946,val
UKR,2019-12-01,0,0.45580604672431946,val
UKR,2020-01-01,0,0.4718409776687622,val
UKR,2020-02-01,0,0.4718409776687622,val
UKR,2020-03-01,0,0.48841115832328796,val
UKR,2020-04-01,0,0.5276816487312317,val
UKR,2020-05-01,0,0.5276816487312317,val
UKR,2020-06-01,0,0.5276816487312317,val
UKR,2020-07-01,0,0.517839789390564,val
UKR,2020-08-01,0,0.517839789390564,val
UKR,2020-09-01,0,0.517839789390564,val
UKR,2020-10-01,0,0.5276816487312317,val
UKR,2020-11-01,0,0.5276816487312317,val
UKR,2020-12-01,0,0.5276816487312317,val
VEN,2019-01-01,0,0.5276816487312317,val
VEN,2019-02-01,0,0.5276816487312317,val
VEN,2019-03-01,0,0.5276816487312317,val
VEN,2019-04-01,0,0.5276816487312317,val
VEN,2019-05-01,0,0.5276816487312317,val
VEN,2019-06-01,0,0.5276816487312317,val
VEN,2019-07-01,0,0.5276816487312317,val
VEN,2019-08-01,0,0.5276816487312317,val
VEN,2019-09-01,0,0.5276816487312317,val
VEN,2019-10-01,0,0.5276816487312317,val
VEN,2019-11-01,0,0.5276816487312317,val
VEN,2019-12-01,0,0.5276816487312317,val
VEN,2020-01-01,0,0.5276816487312317,val
VEN,2020-02-01,0,0.5276816487312317,val
VEN,2020-03-01,0,0.5276816487312317,val
VEN,2020-04-01,0,0.5276816487312317,val
VEN,2020-05-01,0,0.5276816487312317,val
VEN,2020-06-01,0,0.5276816487312317,val
VEN,2020-07-01,0,0.5276816487312317,val
VEN,2020-08-01,0,0.5276816487312317,val
VEN,2020-09-01,0,0.5276816487312317,val
VEN,2020-10-01,0,0.5276816487312317,val
VEN,2020-11-01,0,0.5276816487312317,val
VEN,2020-12-01,0,0.5276816487312317,val
ZAF,2019-01-01,0,0.4880574345588684,val
ZAF,2019-02-01,0,0.4880574345588684,val
ZAF,2019-03-01,0,0.4880574345588684,val
ZAF,2019-04-01,0,0.517839789390564,val
ZAF,2019-05-01,0,0.517839789390564,val
ZAF,2019-06-01,0,0.517839789390564,val
ZAF,2019-07-01,0,0.48841115832328796,val
ZAF,2019-08-01,0,0.48841115832328796,val
ZAF,2019-09-01,0,0.48841115832328796,val
ZAF,2019-10-01,0,0.517839789390564,val
ZAF,2019-11-01,0,0.517839789390564,val
ZAF,2019-12-01,0,0.517839789390564,val
ZAF,2020-01-01,0,0.5276816487312317,val
ZAF,2020-02-01,0,0.5276816487312317,val
ZAF,2020-03-01,0,0.5276816487312317,val
ZAF,2020-04-01,0,0.517839789390564,val
ZAF,2020-05-01,0,0.517839789390564,val
ZAF,2020-06-01,0,0.517839789390564,val
ZAF,2020-07-01,0,0.5276816487312317,val
ZAF,2020-08-01,0,0.5276816487312317,val
ZAF,2020-09-01,0,0.5276816487312317,val
ZAF,2020-10-01,0,0.48841115832328796,val
ZAF,2020-11-01,0,0.48841115832328796,val
ZAF,2020-12-01,0,0.48841115832328796,val
ZMB,2019-01-01,0,0.4936337172985077,val
ZMB,2019-02-01,0,0.4936337172985077,val
ZMB,2019-03-01,0,0.4936337172985077,val
ZMB,2019-04-01,0,0.4936337172985077,val
ZMB,2019-05-01,0,0.4936337172985077,val
ZMB,2019-06-01,0,0.4936337172985077,val
ZMB,2019-07-01,0,0.4936337172985077,val
ZMB,2019-08-01,0,0.4936337172985077,val
ZMB,2019-09-01,0,0.4936337172985077,val
ZMB,2019-10-01,0,0.4936337172985077,val
ZMB,2019-11-01,1,0.4936337172985077,val
ZMB,2019-12-01,1,0.4936337172985077,val
ZMB,2020-01-01,1,0.4872569143772125,val
ZMB,2020-02-01,1,0.4872569143772125,val
ZMB,2020-03-01,1,0.4872569143772125,val
ZMB,2020-04-01,1,0.4872569143772125,val
ZMB,2020-05-01,1,0.4872569143772125,val
ZMB,2020-06-01,1,0.4872569143772125,val
ZMB,2020-07-01,1,0.4872569143772125,val
ZMB,2020-08-01,1,0.4872569143772125,val
ZMB,2020-09-01,1,0.4872569143772125,val
ZMB,2020-10-01,1,0.4872569143772125,val
ZMB,2020-11-01,0,0.4872569143772125,val
ZMB,2020-12-01,0,0.4872569143772125,val
