iso3,year_month,y,score,split
ROU,2019-11-01,0,0.34923782958862243,val
ROU,2019-12-01,0,0.34140567794458987,val
ROU,2020-01-01,0,0.414322084715929,val
ROU,2020-02-01,0,0.2900676892599122,val
ROU,2020-03-01,0,0.28996568201284867,val
ROU,2020-04-01,0,0.30275043816788466,val
ROU,2020-05-01,0,0.3029053075324657,val
ROU,2020-06-01,0,0.3035976624048674,val
ROU,2020-07-01,0,0.20949118556720284,val
ROU,2020-08-01,0,0.208077451250023,val
ROU,2020-09-01,0,0.20893912557899286,val
ROU,2020-10-01,0,0.17223111810411174,val
ROU,2020-11-01,0,0.1748699985347248,val
ROU,2020-12-01,0,0.1727133643126486,val
RUS,2019-01-01,0,0.14227293113975456,val
RUS,2019-02-01,0,0.1307500852461501,val
RUS,2019-03-01,0,0.1265982193012216,val
RUS,2019-04-01,0,0.11214320053392246,val
RUS,2019-05-01,0,0.11553282612553943,val
RUS,2019-06-01,0,0.11394016594608392,val
RUS,2019-07-01,0,0.18359386896293972,val
RUS,2019-08-01,0,0.14599019232245164,val
RUS,2019-09-01,0,0.13715861298955562,val
RUS,2019-10-01,0,0.11194372519435652,val
RUS,2019-11-01,0,0.10527059976056902,val
RUS,2019-12-01,0,0.0755052708571557,val
RUS,2020-01-01,0,0.19530998283586518,val
RUS,2020-02-01,0,0.2297690427804711,val
RUS,2020-03-01,0,0.24357347887716316,val
RUS,2020-04-01,0,0.17318378608950802,val
RUS,2020-05-01,0,0.1732650174610806,val
RUS,2020-06-01,0,0.17025970973062848,val
RUS,2020-07-01,0,0.2740772281851872,val
RUS,2020-08-01,0,0.31262665764016473,val
RUS,2020-09-01,0,0.34324381764707135,val
RUS,2020-10-01,0,0.2518423335722924,val
RUS,2020-11-01,0,0.2552786615432366,val
RUS,2020-12-01,0,0.2584672115135338,val
TUN,2019-01-01,0,0.4989505591428303,val
TUN,2019-02-01,0,0.49383368091504404,val
TUN,2019-03-01,0,0.498662196766036,val
TUN,2019-04-01,0,0.49677414373180184,val
TUN,2019-05-01,0,0.48006931606408476,val
TUN,2019-06-01,0,0.46005283549805065,val
TUN,2019-07-01,0,0.4477522319891385,val
TUN,2019-08-01,0,0.45526038825727466,val
TUN,2019-09-01,0,0.45958278141172487,val
TUN,2019-10-01,0,0.4484173340531673,val
TUN,2019-11-01,0,0.3591485843094783,val
TUN,2019-12-01,0,0.3474979817877002,val
TUN,2020-01-01,0,0.3591383847634811,val
TUN,2020-02-01,0,0.36355848483315456,val
TUN,2020-03-01,0,0.3482925837657517,val
TUN,2020-04-01,0,0.3639704306354337,val
TUN,2020-05-01,0,0.368075232424084,val
TUN,2020-06-01,0,0.3711396221337949,val
TUN,2020-07-01,0,0.3433919717925898,val
TUN,2020-08-01,0,0.34041031223945917,val
TUN,2020-09-01,0,0.3078791496351186,val
TUN,2020-10-01,0,0.3049257696964509,val
TUN,2020-11-01,0,0.3221255135123481,val
TUN,2020-12-01,0,0.3424923722899884,val
TUR,2019-01-01,0,0.3715915345250033,val
TUR,2019-02-01,0,0.3668117388178346,val
TUR,2019-03-01,0,0.36644705616306616,val
TUR,2019-04-01,0,0.37904371281686927,val
TUR,2019-05-01,0,0.3780324780521809,val
TUR,2019-06-01,0,0.37117465573427905,val
TUR,2019-07-01,0,0.38843954921643403,val
TUR,2019-08-01,0,0.3781963434279415,val
TUR,2019-09-01,0,0.3823408182412899,val
TUR,2019-10-01,0,0.38298475849447383,val
TUR,2019-11-01,0,0.38551893564434825,val
TUR,2019-12-01,0,0.3799834027592565,val
TUR,2020-01-01,0,0.35521749677232495,val
TUR,2020-02-01,0,0.3533805177219272,val
TUR,2020-03-01,0,0.3265487585804614,val
TUR,2020-04-01,0,0.2277635297518768,val
TUR,2020-05-01,0,0.23137478907058712,val
TUR,2020-06-01,0,0.2329313353457855,val
TUR,2020-07-01,0,0.3257630584482314,val
TUR,2020-08-01,0,0.32218392680263513,val
TUR,2020-09-01,0,0.3225810573866292,val
TUR,2020-10-01,0,0.3211501608834756,val
TUR,2020-11-01,0,0.3156748365156768,val
TUR,2020-12-01,0,0.316451389785423,val
UKR,2019-01-01,0,0.3238782635227909,val
UKR,2019-02-01,0,0.36567255363095336,val
UKR,2019-03-01,0,0.3715489536659928,val
UKR,2019-04-01,0,0.3692515797460881,val
UKR,2019-05-01,0,0.3784465256330634,val
UKR,2019-06-01,0,0.28652306044957254,val
UKR,2019-07-01,0,0.22309815517633413,val
UKR,2019-08-01,0,0.22409529388911015,val
UKR,2019-09-01,0,0.22272305305581733,val
UKR,2019-10-01,0,0.252501491938848,val
UKR,2019-11-01,0,0.24678367592602682,val
UKR,2019-12-01,0,0.2306731554357945,val
UKR,2020-01-01,0,0.21772139967171986,val
UKR,2020-02-01,0,0.22450467916367764,val
UKR,2020-03-01,0,0.26139899028131336,val
UKR,2020-04-01,0,0.3404282121555535,val
UKR,2020-05-01,0,0.33735590265121174,val
UKR,2020-06-01,0,0.33776791414106744,val
UKR,2020-07-01,0,0.35080371175782304,val
UKR,2020-08-01,0,0.3432449985775395,val
UKR,2020-09-01,0,0.33812685275130916,val
UKR,2020-10-01,0,0.33175474260731697,val
UKR,2020-11-01,0,0.4646172276416878,val
UKR,2020-12-01,0,0.46273465804888547,val
VEN,2019-01-01,0,0.6660926495012269,val
VEN,2019-02-01,0,0.6675142985422425,val
VEN,2019-03-01,0,0.6619870864874039,val
VEN,2019-04-01,0,0.6692257479869987,val
VEN,2019-05-01,0,0.6713016238155535,val
VEN,2019-06-01,0,0.6575113028854573,val
VEN,2019-07-01,0,0.6755097137818042,val
VEN,2019-08-01,0,0.6638090579040177,val
VEN,2019-09-01,0,0.6697596176518524,val
VEN,2019-10-01,0,0.654844124045477,val
VEN,2019-11-01,0,0.6689619789026284,val
VEN,2019-12-01,0,0.6606157155371105,val
VEN,2020-01-01,0,0.6546495805457805,val
VEN,2020-02-01,0,0.6471338722363725,val
VEN,2020-03-01,0,0.5859463428665894,val
VEN,2020-04-01,0,0.4201174348983831,val
VEN,2020-05-01,0,0.4268602700021119,val
VEN,2020-06-01,0,0.43186675291877835,val
VEN,2020-07-01,0,0.5988188974334151,val
VEN,2020-08-01,0,0.5960189873501283,val
VEN,2020-09-01,0,0.5968072801918131,val
VEN,2020-10-01,0,0.5975744177015198,val
VEN,2020-11-01,0,0.5898137204166498,val
VEN,2020-12-01,0,0.5898354357419872,val
ZAF,2019-01-01,0,0.2512087576775115,val
ZAF,2019-02-01,0,0.24463130048571327,val
ZAF,2019-03-01,0,0.25805397319828155,val
ZAF,2019-04-01,0,0.4010550793111402,val
ZAF,2019-05-01,0,0.4113242178865062,val
ZAF,2019-06-01,0,0.3952037327159958,val
ZAF,2019-07-01,0,0.2795368245029991,val
ZAF,2019-08-01,0,0.2885573293544037,val
ZAF,2019-09-01,0,0.29416192912697,val
ZAF,2019-10-01,0,0.3716196254735074,val
ZAF,2019-11-01,0,0.3786852525364657,val
ZAF,2019-12-01,0,0.35064066448506925,val
ZAF,2020-01-01,0,0.41577543550205226,val
ZAF,2020-02-01,0,0.3998737217821545,val
ZAF,2020-03-01,0,0.36726281126069743,val
ZAF,2020-04-01,0,0.25525634496287236,val
ZAF,2020-05-01,0,0.25366915214316954,val
ZAF,2020-06-01,0,0.26041218889928064,val
ZAF,2020-07-01,0,0.2455908740071598,val
ZAF,2020-08-01,0,0.24452371302771858,val
ZAF,2020-09-01,0,0.23676923242202436,val
ZAF,2020-10-01,0,0.14456199898007577,val
ZAF,2020-11-01,0,0.14566320673161104,val
ZAF,2020-12-01,0,0.15110318623043656,val
ZMB,2019-01-01,0,0.3375224624857337,val
ZMB,2019-02-01,0,0.3377413228804976,val
ZMB,2019-03-01,0,0.3439887268570129,val
ZMB,2019-04-01,0,0.34269603613722,val
ZMB,2019-05-01,0,0.31302867870247936,val
ZMB,2019-06-01,0,0.3183050781296919,val
ZMB,2019-07-01,0,0.3557041803053579,val
ZMB,2019-08-01,0,0.3245764735543338,val
ZMB,2019-09-01,0,0.3447508234989425,val
ZMB,2019-10-01,0,0.34283470702229374,val
ZMB,2019-11-01,1,0.38032819545651897,val
ZMB,2019-12-01,1,0.3832883039605551,val
ZMB,2020-01-01,1,0.3791493482557449,val
ZMB,2020-02-01,1,0.3471914816796293,val
ZMB,2020-03-01,1,0.3538793990479047,val
ZMB,2020-04-01,1,0.38879269147216805,val
ZMB,2020-05-01,1,0.3800627073567056,val
ZMB,2020-06-01,1,0.38572078048942227,val
ZMB,2020-07-01,1,0.3561173684372348,val
ZMB,2020-08-01,1,0.3700708477139926,val
ZMB,2020-09-01,1,0.36684567936859297,val
ZMB,2020-10-01,1,0.36127102849252546,val
ZMB,2020-11-01,0,0.35951751995827697,val
ZMB,2020-12-01,0,0.35604093464561126,val
