iso3,year_month,y,split,score
ROU,2019-10-01,0,val,0.09892511367797852
ROU,2019-11-01,0,val,0.15250900387763977
ROU,2019-12-01,0,val,0.1605822741985321
ROU,2020-01-01,0,val,0.1800956279039383
ROU,2020-02-01,0,val,0.15327653288841248
ROU,2020-03-01,0,val,0.1487598717212677
ROU,2020-04-01,0,val,0.15304960310459137
ROU,2020-05-01,0,val,0.13807415962219238
ROU,2020-06-01,0,val,0.10384712368249893
ROU,2020-07-01,0,val,0.07788794487714767
ROU,2020-08-01,0,val,0.08515701442956924
ROU,2020-09-01,0,val,0.07297318428754807
ROU,2020-10-01,0,val,0.07845771312713623
ROU,2020-11-01,0,val,0.09451405704021454
ROU,2020-12-01,0,val,0.09401550143957138
RUS,2019-01-01,0,val,0.04983935132622719
RUS,2019-02-01,0,val,0.03896898031234741
RUS,2019-03-01,0,val,0.034364003688097
RUS,2019-04-01,0,val,0.0321778729557991
RUS,2019-05-01,0,val,0.030864661559462547
RUS,2019-06-01,0,val,0.029850823804736137
RUS,2019-07-01,0,val,0.030732546001672745
RUS,2019-08-01,0,val,0.033807218074798584
RUS,2019-09-01,0,val,0.03425608575344086
RUS,2019-10-01,0,val,0.036019109189510345
RUS,2019-11-01,0,val,0.034633152186870575
RUS,2019-12-01,0,val,0.03252838924527168
RUS,2020-01-01,0,val,0.0402582623064518
RUS,2020-02-01,0,val,0.053567156195640564
RUS,2020-03-01,0,val,0.1040336936712265
RUS,2020-04-01,0,val,0.1834888458251953
RUS,2020-05-01,0,val,0.236175075173378
RUS,2020-06-01,0,val,0.15401756763458252
RUS,2020-07-01,0,val,0.14406101405620575
RUS,2020-08-01,0,val,0.14941231906414032
RUS,2020-09-01,0,val,0.11211879551410675
RUS,2020-10-01,0,val,0.10549439489841461
RUS,2020-11-01,0,val,0.0985482707619667
RUS,2020-12-01,0,val,0.09547235071659088
TUN,2019-01-01,0,val,0.10511576384305954
TUN,2019-02-01,0,val,0.10953906923532486
TUN,2019-03-01,0,val,0.1257629692554474
TUN,2019-04-01,0,val,0.13953077793121338
TUN,2019-05-01,0,val,0.11349347978830338
TUN,2019-06-01,0,val,0.10561966896057129
TUN,2019-07-01,0,val,0.09841039031744003
TUN,2019-08-01,0,val,0.09337470680475235
TUN,2019-09-01,0,val,0.09672646969556808
TUN,2019-10-01,0,val,0.10588917136192322
TUN,2019-11-01,0,val,0.13233280181884766
TUN,2019-12-01,0,val,0.15068717300891876
TUN,2020-01-01,0,val,0.25095322728157043
TUN,2020-02-01,0,val,0.2734284996986389
TUN,2020-03-01,0,val,0.2808637320995331
TUN,2020-04-01,0,val,0.3253680169582367
TUN,2020-05-01,0,val,0.3417022228240967
TUN,2020-06-01,0,val,0.3309841752052307
TUN,2020-07-01,0,val,0.31890127062797546
TUN,2020-08-01,0,val,0.3226158022880554
TUN,2020-09-01,0,val,0.2819693982601166
TUN,2020-10-01,0,val,0.30833980441093445
TUN,2020-11-01,0,val,0.36470818519592285
TUN,2020-12-01,0,val,0.3717118501663208
TUR,2019-01-01,0,val,0.03498847037553787
TUR,2019-02-01,0,val,0.03294740244746208
TUR,2019-03-01,0,val,0.03362514078617096
TUR,2019-04-01,0,val,0.03402252495288849
TUR,2019-05-01,0,val,0.03511010482907295
TUR,2019-06-01,0,val,0.036910150200128555
TUR,2019-07-01,0,val,0.03938107192516327
TUR,2019-08-01,0,val,0.040407564491033554
TUR,2019-09-01,0,val,0.04054500162601471
TUR,2019-10-01,0,val,0.04421970248222351
TUR,2019-11-01,0,val,0.04944177344441414
TUR,2019-12-01,0,val,0.05426112934947014
TUR,2020-01-01,0,val,0.08840623497962952
TUR,2020-02-01,0,val,0.10528285056352615
TUR,2020-03-01,0,val,0.12825503945350647
TUR,2020-04-01,0,val,0.13368408381938934
TUR,2020-05-01,0,val,0.14419971406459808
TUR,2020-06-01,0,val,0.13195525109767914
TUR,2020-07-01,0,val,0.11760740727186203
TUR,2020-08-01,0,val,0.11389406770467758
TUR,2020-09-01,0,val,0.09223297983407974
TUR,2020-10-01,0,val,0.0986044779419899
TUR,2020-11-01,0,val,0.0938713401556015
TUR,2020-12-01,0,val,0.10769791901111603
UKR,2019-01-01,0,val,0.0317816436290741
UKR,2019-02-01,0,val,0.03168145567178726
UKR,2019-03-01,0,val,0.03275803476572037
UKR,2019-04-01,0,val,0.03368392959237099
UKR,2019-05-01,0,val,0.03435574099421501
UKR,2019-06-01,0,val,0.038049209862947464
UKR,2019-07-01,0,val,0.038551490753889084
UKR,2019-08-01,0,val,0.039030224084854126
UKR,2019-09-01,0,val,0.03954828158020973
UKR,2019-10-01,0,val,0.03858616575598717
UKR,2019-11-01,0,val,0.039080895483493805
UKR,2019-12-01,0,val,0.03938651829957962
UKR,2020-01-01,0,val,0.047825269401073456
UKR,2020-02-01,0,val,0.060588300228118896
UKR,2020-03-01,0,val,0.08322063833475113
UKR,2020-04-01,0,val,0.12367814779281616
UKR,2020-05-01,0,val,0.1503763645887375
UKR,2020-06-01,0,val,0.1353798806667328
UKR,2020-07-01,0,val,0.14387166500091553
UKR,2020-08-01,0,val,0.13988713920116425
UKR,2020-09-01,0,val,0.13266076147556305
UKR,2020-10-01,0,val,0.14965014159679413
UKR,2020-11-01,0,val,0.1639203131198883
UKR,2020-12-01,0,val,0.17535868287086487
VEN,2019-01-01,0,val,0.04302758350968361
VEN,2019-02-01,0,val,0.04666023328900337
VEN,2019-03-01,0,val,0.05019824206829071
VEN,2019-04-01,0,val,0.0581277497112751
VEN,2019-05-01,0,val,0.06190233305096626
VEN,2019-06-01,0,val,0.06458766013383865
VEN,2019-07-01,0,val,0.07785800099372864
VEN,2019-08-01,0,val,0.09530529379844666
VEN,2019-09-01,0,val,0.1040533185005188
VEN,2019-10-01,0,val,0.13320046663284302
VEN,2019-11-01,0,val,0.19221961498260498
VEN,2019-12-01,0,val,0.21995094418525696
VEN,2020-01-01,0,val,0.3531341850757599
VEN,2020-02-01,0,val,0.36204591393470764
VEN,2020-03-01,0,val,0.3713233172893524
VEN,2020-04-01,0,val,0.36718448996543884
VEN,2020-05-01,0,val,0.37364211678504944
VEN,2020-06-01,0,val,0.33606627583503723
VEN,2020-07-01,0,val,0.34696638584136963
VEN,2020-08-01,0,val,0.392859548330307
VEN,2020-09-01,0,val,0.3114144802093506
VEN,2020-10-01,0,val,0.3406601548194885
VEN,2020-11-01,0,val,0.38581547141075134
VEN,2020-12-01,0,val,0.416657954454422
ZAF,2019-01-01,0,val,0.060790278017520905
ZAF,2019-02-01,0,val,0.056900590658187866
ZAF,2019-03-01,0,val,0.07248314470052719
ZAF,2019-04-01,0,val,0.07549211382865906
ZAF,2019-05-01,0,val,0.0759638100862503
ZAF,2019-06-01,0,val,0.08537904173135757
ZAF,2019-07-01,0,val,0.08706744760274887
ZAF,2019-08-01,0,val,0.11036357283592224
ZAF,2019-09-01,0,val,0.12894275784492493
ZAF,2019-10-01,0,val,0.13299062848091125
ZAF,2019-11-01,0,val,0.14215810596942902
ZAF,2019-12-01,0,val,0.1383369117975235
ZAF,2020-01-01,0,val,0.2852964401245117
ZAF,2020-02-01,0,val,0.38268327713012695
ZAF,2020-03-01,0,val,0.42116573452949524
ZAF,2020-04-01,0,val,0.4208262860774994
ZAF,2020-05-01,0,val,0.427892804145813
ZAF,2020-06-01,0,val,0.40996313095092773
ZAF,2020-07-01,0,val,0.3334653079509735
ZAF,2020-08-01,0,val,0.310744047164917
ZAF,2020-09-01,0,val,0.23743760585784912
ZAF,2020-10-01,0,val,0.1844317466020584
ZAF,2020-11-01,0,val,0.15013082325458527
ZAF,2020-12-01,0,val,0.13614243268966675
ZMB,2019-01-01,0,val,0.11835116147994995
ZMB,2019-02-01,0,val,0.12900656461715698
ZMB,2019-03-01,0,val,0.22264811396598816
ZMB,2019-04-01,0,val,0.3010084331035614
ZMB,2019-05-01,0,val,0.297920286655426
ZMB,2019-06-01,0,val,0.30389395356178284
ZMB,2019-07-01,0,val,0.42785799503326416
ZMB,2019-08-01,0,val,0.4363456070423126
ZMB,2019-09-01,0,val,0.45782768726348877
ZMB,2019-10-01,0,val,0.49125543236732483
ZMB,2019-11-01,1,val,0.5897282958030701
ZMB,2019-12-01,1,val,0.6498360633850098
ZMB,2020-01-01,1,val,0.6934204697608948
ZMB,2020-02-01,1,val,0.6892884969711304
ZMB,2020-03-01,1,val,0.6770682334899902
ZMB,2020-04-01,1,val,0.6466931700706482
ZMB,2020-05-01,1,val,0.6626883745193481
ZMB,2020-06-01,1,val,0.6638129353523254
ZMB,2020-07-01,1,val,0.6355831623077393
ZMB,2020-08-01,1,val,0.647844135761261
ZMB,2020-09-01,1,val,0.6151680946350098
ZMB,2020-10-01,1,val,0.6242177486419678
ZMB,2020-11-01,0,val,0.30885618925094604
ZMB,2020-12-01,0,val,0.209981769323349
