iso3,year_month,y,score,split
MEX,2022-10-01,0,0.15041862638032089,test
MEX,2022-11-01,0,0.14402658628456885,test
MEX,2022-12-01,0,0.14035741364379753,test
MEX,2023-01-01,0,0.09758435899744448,test
MEX,2023-02-01,0,0.09163903559490748,test
MEX,2023-03-01,0,0.09080200325034453,test
MEX,2023-04-01,0,0.11612185762027671,test
MEX,2023-05-01,0,0.11324730277467233,test
MEX,2023-06-01,0,0.11164281828569822,test
MEX,2023-07-01,0,0.14273974300284378,test
MEX,2023-08-01,0,0.14483171055708596,test
MEX,2023-09-01,0,0.1496440619665121,test
MEX,2023-10-01,0,0.11231600333662324,test
MEX,2023-11-01,0,0.10934808981273558,test
MEX,2023-12-01,0,0.10692512135105853,test
MEX,2024-01-01,0,0.06871898498902453,test
MEX,2024-02-01,0,0.07141401544066275,test
MEX,2024-03-01,0,0.06127924092066655,test
MEX,2024-04-01,0,0.17016863020114,test
MEX,2024-05-01,0,0.1748850879797544,test
MEX,2024-06-01,0,0.22308178764108783,test
MEX,2024-07-01,0,0.08743922825486333,test
MEX,2024-08-01,0,0.08752408378851846,test
MEX,2024-09-01,0,0.08313675766319706,test
MEX,2024-10-01,0,0.22937669832377758,test
MEX,2024-11-01,0,0.25030176476935667,test
MEX,2024-12-01,0,0.24519017804727217,test
MOZ,2022-01-01,0,0.4036392445311992,test
MOZ,2022-02-01,0,0.4333477192996411,test
MOZ,2022-03-01,0,0.42375229776477097,test
MOZ,2022-04-01,0,0.43388531566163474,test
MOZ,2022-05-01,0,0.4196507697350222,test
MOZ,2022-06-01,0,0.3972337769445749,test
MOZ,2022-07-01,0,0.4090823771231263,test
MOZ,2022-08-01,0,0.40826704357635824,test
MOZ,2022-09-01,0,0.4022472765918285,test
MOZ,2022-10-01,0,0.40651776851508764,test
MOZ,2022-11-01,0,0.394239537165822,test
MOZ,2022-12-01,0,0.3923681782776278,test
MOZ,2023-01-01,0,0.5334840672374855,test
MOZ,2023-02-01,0,0.5425723277660203,test
MOZ,2023-03-01,0,0.538565201418114,test
MOZ,2023-04-01,0,0.5296181774827823,test
MOZ,2023-05-01,0,0.5434372842226957,test
MOZ,2023-06-01,0,0.5380456825155562,test
MOZ,2023-07-01,0,0.5328884565193256,test
MOZ,2023-08-01,0,0.5529059108360534,test
MOZ,2023-09-01,0,0.5502157289995097,test
MOZ,2023-10-01,0,0.5238816182671039,test
MOZ,2023-11-01,0,0.5179637546380053,test
MOZ,2023-12-01,0,0.5218053968186058,test
MOZ,2024-01-01,0,0.5170531128677491,test
MOZ,2024-02-01,0,0.521483224329025,test
MOZ,2024-03-01,0,0.5113222746838139,test
MOZ,2024-04-01,0,0.5307995741756065,test
MOZ,2024-05-01,0,0.5348606025343804,test
MOZ,2024-06-01,0,0.5413153231174445,test
MOZ,2024-07-01,0,0.49199110730136775,test
MOZ,2024-08-01,0,0.46813498579796564,test
MOZ,2024-09-01,0,0.46565292622328597,test
MOZ,2024-10-01,0,0.4667044084893224,test
MOZ,2024-11-01,0,0.4772946129020499,test
MOZ,2024-12-01,0,0.46567016473128364,test
MYS,2022-01-01,0,0.13546101685640427,test
MYS,2022-02-01,0,0.1321488766888486,test
MYS,2022-03-01,0,0.13423702373952762,test
MYS,2022-04-01,0,0.14588940178813542,test
MYS,2022-05-01,0,0.14131846761240924,test
MYS,2022-06-01,0,0.1982818174000958,test
MYS,2022-07-01,0,0.21404901323387282,test
MYS,2022-08-01,0,0.21433626592488872,test
MYS,2022-09-01,0,0.19687006167342036,test
MYS,2022-10-01,0,0.22302723255324683,test
MYS,2022-11-01,0,0.20545897713099504,test
MYS,2022-12-01,0,0.18919186583876726,test
MYS,2023-01-01,0,0.29720994773598436,test
MYS,2023-02-01,0,0.2991284099961044,test
MYS,2023-03-01,0,0.2858530050913755,test
MYS,2023-04-01,0,0.13500076343885387,test
MYS,2023-05-01,0,0.13283101535153877,test
MYS,2023-06-01,0,0.1403944657315514,test
MYS,2023-07-01,0,0.20462994861231087,test
MYS,2023-08-01,0,0.207808412732447,test
MYS,2023-09-01,0,0.21881072261153556,test
MYS,2023-10-01,0,0.2311960023585083,test
MYS,2023-11-01,0,0.22534272873889055,test
MYS,2023-12-01,0,0.22468980857181542,test
MYS,2024-01-01,0,0.12491045812237477,test
MYS,2024-02-01,0,0.13142330481544365,test
MYS,2024-03-01,0,0.13131760493185818,test
MYS,2024-04-01,0,0.13551284079857395,test
MYS,2024-05-01,0,0.13905725986751202,test
MYS,2024-06-01,0,0.14672351986793006,test
MYS,2024-07-01,0,0.10393715835770242,test
MYS,2024-08-01,0,0.06839481197569966,test
MYS,2024-09-01,0,0.06842707436205119,test
MYS,2024-10-01,0,0.09759155016961009,test
MYS,2024-11-01,0,0.10266077565916247,test
MYS,2024-12-01,0,0.10461426138790962,test
NGA,2022-01-01,0,0.11122535455836775,test
NGA,2022-02-01,0,0.11166156390181968,test
NGA,2022-03-01,0,0.1062306554224617,test
NGA,2022-04-01,0,0.0954237382041791,test
NGA,2022-05-01,0,0.09125737443935217,test
NGA,2022-06-01,0,0.08635078146079636,test
NGA,2022-07-01,0,0.13074486742360647,test
NGA,2022-08-01,0,0.13128696374994023,test
NGA,2022-09-01,0,0.12290123892520372,test
NGA,2022-10-01,0,0.10456906971542836,test
NGA,2022-11-01,0,0.10431045961096469,test
NGA,2022-12-01,0,0.10455587079514597,test
NGA,2023-01-01,0,0.16106928716130425,test
NGA,2023-02-01,0,0.15748718851438628,test
NGA,2023-03-01,0,0.15766035515118726,test
NGA,2023-04-01,0,0.1073323331428273,test
NGA,2023-05-01,0,0.10026437773519588,test
NGA,2023-06-01,0,0.11769815148011857,test
NGA,2023-07-01,0,0.13056559473365434,test
NGA,2023-08-01,0,0.13714002915770826,test
NGA,2023-09-01,0,0.13629796574111883,test
NGA,2023-10-01,0,0.12049482553327527,test
NGA,2023-11-01,0,0.12335157186815661,test
NGA,2023-12-01,0,0.12109990218870983,test
NGA,2024-01-01,0,0.1592593233396678,test
NGA,2024-02-01,0,0.14661244227456924,test
NGA,2024-03-01,0,0.14926410039023877,test
NGA,2024-04-01,0,0.11573580022168235,test
NGA,2024-05-01,0,0.11733450151854898,test
NGA,2024-06-01,0,0.1254430568781749,test
NGA,2024-07-01,0,0.1233842992371919,test
NGA,2024-08-01,0,0.11945413757407634,test
NGA,2024-09-01,0,0.11346517853535033,test
NGA,2024-10-01,0,0.12107291249408403,test
NGA,2024-11-01,0,0.11730647016534547,test
NGA,2024-12-01,0,0.12300920593379225,test
PAK,2022-01-01,1,0.1416121520647221,test
PAK,2022-02-01,1,0.14809097288357387,test
PAK,2022-03-01,1,0.13759601938063806,test
PAK,2022-04-01,1,0.14420895778595383,test
PAK,2022-05-01,1,0.13977436620817865,test
PAK,2022-06-01,1,0.14694822749332934,test
PAK,2022-07-01,1,0.1754269639743528,test
PAK,2022-08-01,1,0.17825631043388968,test
PAK,2022-09-01,1,0.1666597626412357,test
PAK,2022-10-01,1,0.15200218513201855,test
PAK,2022-11-01,1,0.14979054866270847,test
PAK,2022-12-01,1,0.1369943165873001,test
PAK,2023-01-01,0,0.19274652039088402,test
PAK,2023-02-01,0,0.18437563007010382,test
PAK,2023-03-01,0,0.1882571649065162,test
PAK,2023-04-01,0,0.21157331245692398,test
PAK,2023-05-01,0,0.20599427918807878,test
PAK,2023-06-01,0,0.1994158516853187,test
PAK,2023-07-01,0,0.20297880019639508,test
PAK,2023-08-01,0,0.19922160237576544,test
PAK,2023-09-01,0,0.2136127660481818,test
PAK,2023-10-01,0,0.19338523842930738,test
PAK,2023-11-01,0,0.19559743914041378,test
PAK,2023-12-01,0,0.1952605139891726,test
PAK,2024-01-01,0,0.19820444997306985,test
PAK,2024-02-01,0,0.1793458715786636,test
PAK,2024-03-01,0,0.15678078748396604,test
PAK,2024-04-01,0,0.16731134242757228,test
PAK,2024-05-01,0,0.1609080925579633,test
PAK,2024-06-01,0,0.1423482863845204,test
PAK,2024-07-01,0,0.13610322849562853,test
PAK,2024-08-01,0,0.14981467635434526,test
PAK,2024-09-01,0,0.15120057291393774,test
PAK,2024-10-01,0,0.14385794982052574,test
PAK,2024-11-01,0,0.13575256825365273,test
PAK,2024-12-01,0,0.138130623323155,test
PER,2022-01-01,0,0.3015730365005711,test
PER,2022-02-01,0,0.2996277859459067,test
PER,2022-03-01,0,0.2554045826657164,test
PER,2022-04-01,0,0.36200539322450476,test
PER,2022-05-01,0,0.2812766241206083,test
PER,2022-06-01,0,0.3158262528228874,test
PER,2022-07-01,0,0.3284428179375872,test
PER,2022-08-01,0,0.3183074176964615,test
PER,2022-09-01,0,0.3232200815390234,test
PER,2022-10-01,0,0.3213760195758447,test
PER,2022-11-01,0,0.32818216567530806,test
PER,2022-12-01,0,0.3189697792048515,test
PER,2023-01-01,0,0.44292503747384826,test
PER,2023-02-01,0,0.435075130454305,test
PER,2023-03-01,0,0.4464992665121734,test
PER,2023-04-01,0,0.35731124544233767,test
PER,2023-05-01,0,0.35206792719416136,test
PER,2023-06-01,0,0.3601405779993482,test
PER,2023-07-01,0,0.35268214145107585,test
PER,2023-08-01,0,0.3649492937533732,test
PER,2023-09-01,0,0.3885720172154105,test
PER,2023-10-01,0,0.35858499473572975,test
PER,2023-11-01,0,0.3614863379997868,test
PER,2023-12-01,0,0.3261629447551322,test
PER,2024-01-01,0,0.16027400096155076,test
PER,2024-02-01,0,0.17131100773630148,test
PER,2024-03-01,0,0.14706995258730637,test
PER,2024-04-01,0,0.2053543187619434,test
PER,2024-05-01,0,0.2105574300952944,test
PER,2024-06-01,0,0.2274857516767122,test
PER,2024-07-01,0,0.11837264119051857,test
PER,2024-08-01,0,0.1203477409859722,test
PER,2024-09-01,0,0.0774715483605943,test
PER,2024-10-01,0,0.13819720135824032,test
PER,2024-11-01,0,0.184157259190461,test
PER,2024-12-01,0,0.1773604120255564,test
PHL,2022-01-01,0,0.13221958001025308,test
PHL,2022-02-01,0,0.13402391896312876,test
PHL,2022-03-01,0,0.1982950629007524,test
PHL,2022-04-01,0,0.21121154704626,test
PHL,2022-05-01,0,0.2165763601673348,test
PHL,2022-06-01,0,0.2186129731253702,test
PHL,2022-07-01,0,0.22588464506622113,test
PHL,2022-08-01,0,0.23067561731491038,test
PHL,2022-09-01,0,0.22566079720229215,test
PHL,2022-10-01,0,0.14702225301287838,test
PHL,2022-11-01,0,0.14456971608288277,test
PHL,2022-12-01,0,0.13493894807299633,test
PHL,2023-01-01,0,0.1762440006513627,test
PHL,2023-02-01,0,0.188669071377625,test
PHL,2023-03-01,0,0.18809265519986565,test
PHL,2023-04-01,0,0.20712935245559097,test
PHL,2023-05-01,0,0.20192879718029796,test
PHL,2023-06-01,0,0.19232486071988583,test
PHL,2023-07-01,0,0.1600533230003531,test
PHL,2023-08-01,0,0.21368417485769414,test
PHL,2023-09-01,0,0.17158038789734054,test
PHL,2023-10-01,0,0.09044671237095142,test
PHL,2023-11-01,0,0.07237362553697087,test
PHL,2023-12-01,0,0.08542142861384758,test
PHL,2024-01-01,0,0.08577025621278438,test
PHL,2024-02-01,0,0.10907423412624581,test
PHL,2024-03-01,0,0.12735953801686153,test
PHL,2024-04-01,0,0.21829373292389295,test
PHL,2024-05-01,0,0.21950922776403328,test
PHL,2024-06-01,0,0.21248339488649257,test
PHL,2024-07-01,0,0.13309285323216527,test
PHL,2024-08-01,0,0.07988309504308881,test
PHL,2024-09-01,0,0.05431501100303139,test
PHL,2024-10-01,0,0.1396102879483165,test
PHL,2024-11-01,0,0.14223548018277762,test
PHL,2024-12-01,0,0.11327424401664545,test
POL,2022-01-01,0,0.35315758710704115,test
POL,2022-02-01,0,0.3885535871633703,test
POL,2022-03-01,0,0.3816075555322901,test
POL,2022-04-01,0,0.400239107791818,test
POL,2022-05-01,0,0.4020355865363351,test
POL,2022-06-01,0,0.38601319907473963,test
POL,2022-07-01,0,0.39673907759518423,test
POL,2022-08-01,0,0.3959920370341625,test
POL,2022-09-01,0,0.3931653289859791,test
POL,2022-10-01,0,0.3977026772110461,test
POL,2022-11-01,0,0.3777454032914189,test
POL,2022-12-01,0,0.38035353706427877,test
POL,2023-01-01,0,0.5486162815272774,test
POL,2023-02-01,0,0.548268917649743,test
POL,2023-03-01,0,0.557766919261248,test
POL,2023-04-01,0,0.5417747200184057,test
POL,2023-05-01,0,0.5507952784421656,test
POL,2023-06-01,0,0.546585244493204,test
POL,2023-07-01,0,0.5583775608204017,test
POL,2023-08-01,0,0.5655176789676086,test
POL,2023-09-01,0,0.5660481162336012,test
POL,2023-10-01,0,0.5500481531010548,test
POL,2023-11-01,0,0.5506576903601705,test
POL,2023-12-01,0,0.5507112083614054,test
POL,2024-01-01,0,0.5207757806227964,test
POL,2024-02-01,0,0.5281346191399209,test
POL,2024-03-01,0,0.5240413664029525,test
POL,2024-04-01,0,0.5560266100493313,test
POL,2024-05-01,0,0.5566763144639783,test
POL,2024-06-01,0,0.5574513944292725,test
POL,2024-07-01,0,0.5848578540381445,test
POL,2024-08-01,0,0.5814681808240972,test
POL,2024-09-01,0,0.5788877567879056,test
POL,2024-10-01,0,0.5760884552978863,test
POL,2024-11-01,0,0.5744303256716885,test
POL,2024-12-01,0,0.5620026813094111,test
ROU,2022-01-01,0,0.24431545343941963,test
ROU,2022-02-01,0,0.23958047157796297,test
ROU,2022-03-01,0,0.2307625005523553,test
ROU,2022-04-01,0,0.3573945250277234,test
ROU,2022-05-01,0,0.35652236427392653,test
ROU,2022-06-01,0,0.3534633235620502,test
ROU,2022-07-01,0,0.2574761311581669,test
ROU,2022-08-01,0,0.25998704629911373,test
ROU,2022-09-01,0,0.2546561142011036,test
ROU,2022-10-01,0,0.4528322455214624,test
ROU,2022-11-01,0,0.439939890598472,test
ROU,2022-12-01,0,0.41327852120779185,test
ROU,2023-01-01,0,0.2505305156691969,test
ROU,2023-02-01,0,0.24405035357342914,test
ROU,2023-03-01,0,0.2456478608964139,test
ROU,2023-04-01,0,0.35514169453576017,test
ROU,2023-05-01,0,0.43430817293354,test
ROU,2023-06-01,0,0.3518092586875221,test
ROU,2023-07-01,0,0.2654196512682769,test
ROU,2023-08-01,0,0.2649030635560228,test
ROU,2023-09-01,0,0.29218347992015636,test
ROU,2023-10-01,0,0.4444584871807819,test
ROU,2023-11-01,0,0.4072343009400945,test
ROU,2023-12-01,0,0.4058817072079856,test
ROU,2024-01-01,0,0.2620395665700441,test
ROU,2024-02-01,0,0.20610455711760062,test
ROU,2024-03-01,0,0.2526584258601096,test
ROU,2024-04-01,0,0.4535450475312264,test
ROU,2024-05-01,0,0.3859784662580738,test
ROU,2024-06-01,0,0.4778584839807482,test
ROU,2024-07-01,0,0.3654358010938184,test
ROU,2024-08-01,0,0.2715878755579647,test
ROU,2024-09-01,0,0.2705081146143792,test
ROU,2024-10-01,0,0.42993328295583516,test
ROU,2024-11-01,0,0.5634021200861062,test
ROU,2024-12-01,0,0.5685487431265112,test
RUS,2022-01-01,0,0.3560537419085268,test
RUS,2022-02-01,0,0.3683657996849049,test
RUS,2022-03-01,0,0.3826208323420307,test
RUS,2022-04-01,0,0.3020505498131221,test
RUS,2022-05-01,0,0.293593215335532,test
RUS,2022-06-01,0,0.33003662168321585,test
RUS,2022-07-01,0,0.3051256779684385,test
RUS,2022-08-01,0,0.30842662215184363,test
RUS,2022-09-01,0,0.2824109697691344,test
RUS,2022-10-01,0,0.22757865522650866,test
RUS,2022-11-01,0,0.23673948451302185,test
RUS,2022-12-01,0,0.2680162851841889,test
RUS,2023-01-01,0,0.20529438392003374,test
RUS,2023-02-01,0,0.19892623739923987,test
RUS,2023-03-01,0,0.2133919095371055,test
RUS,2023-04-01,0,0.1872243898264819,test
RUS,2023-05-01,0,0.1792994438392096,test
RUS,2023-06-01,0,0.18204369988104374,test
RUS,2023-07-01,0,0.2339164682331538,test
RUS,2023-08-01,0,0.18570922882437416,test
RUS,2023-09-01,0,0.19528215280644676,test
RUS,2023-10-01,0,0.24080036116990017,test
RUS,2023-11-01,0,0.26329852022286643,test
RUS,2023-12-01,0,0.2609452781711978,test
RUS,2024-01-01,0,0.1945371005341575,test
RUS,2024-02-01,0,0.18671231571577251,test
RUS,2024-03-01,0,0.19305176458837178,test
RUS,2024-04-01,0,0.19801990806488384,test
RUS,2024-05-01,0,0.22737592544256663,test
RUS,2024-06-01,0,0.16391129362251036,test
RUS,2024-07-01,0,0.17821766443913747,test
RUS,2024-08-01,0,0.17377727591075845,test
RUS,2024-09-01,0,0.16143331657514304,test
RUS,2024-10-01,0,0.1497738732948791,test
RUS,2024-11-01,0,0.15521544789384512,test
RUS,2024-12-01,0,0.15727957112386204,test
TUN,2022-01-01,0,0.46690949979424906,test
TUN,2022-02-01,0,0.5210793612872321,test
TUN,2022-03-01,0,0.5171501783403538,test
TUN,2022-04-01,0,0.5266889975993589,test
TUN,2022-05-01,0,0.527484068890423,test
TUN,2022-06-01,0,0.5109747645843522,test
TUN,2022-07-01,0,0.5104508914382939,test
TUN,2022-08-01,0,0.5067568694932827,test
TUN,2022-09-01,0,0.5333743415649306,test
TUN,2022-10-01,0,0.5583336643222973,test
TUN,2022-11-01,0,0.5582019186258872,test
TUN,2022-12-01,0,0.5363364358793868,test
TUN,2023-01-01,0,0.5143571018554866,test
TUN,2023-02-01,0,0.5169209441435397,test
TUN,2023-03-01,0,0.5119879440430695,test
TUN,2023-04-01,0,0.5163288160705554,test
TUN,2023-05-01,0,0.39050951140397916,test
TUN,2023-06-01,0,0.47517532250248884,test
TUN,2023-07-01,0,0.402936641670522,test
TUN,2023-08-01,0,0.40346716767344,test
TUN,2023-09-01,0,0.42721009643408026,test
TUN,2023-10-01,0,0.42835077936398613,test
TUN,2023-11-01,0,0.4304027211249716,test
TUN,2023-12-01,0,0.40650740589947454,test
TUN,2024-01-01,0,0.48495670789182926,test
TUN,2024-02-01,0,0.49507304186375856,test
TUN,2024-03-01,0,0.3760477162861966,test
TUN,2024-04-01,0,0.47527841015405003,test
TUN,2024-05-01,0,0.48551552263902087,test
TUN,2024-06-01,0,0.511833168757357,test
TUN,2024-07-01,0,0.48290359705197017,test
TUN,2024-08-01,0,0.3557731093915036,test
TUN,2024-09-01,0,0.3546645774551099,test
TUN,2024-10-01,0,0.3632752240072448,test
TUN,2024-11-01,0,0.47647553263806036,test
TUN,2024-12-01,0,0.4420716585747471,test
TUR,2022-01-01,0,0.2166647737993376,test
TUR,2022-02-01,0,0.2368923123451722,test
TUR,2022-03-01,0,0.2328580578338103,test
TUR,2022-04-01,0,0.23823347161463143,test
TUR,2022-05-01,0,0.2414138535361108,test
TUR,2022-06-01,0,0.23423965976878025,test
TUR,2022-07-01,0,0.24082453696649123,test
TUR,2022-08-01,0,0.23845712748856787,test
TUR,2022-09-01,0,0.23646156484173597,test
TUR,2022-10-01,0,0.23980905988287532,test
TUR,2022-11-01,0,0.22374687335617557,test
TUR,2022-12-01,0,0.22536704131117202,test
TUR,2023-01-01,0,0.302320366749291,test
TUR,2023-02-01,0,0.2988965062918138,test
TUR,2023-03-01,0,0.3140979649356794,test
TUR,2023-04-01,0,0.3054462860314243,test
TUR,2023-05-01,0,0.306163522427405,test
TUR,2023-06-01,0,0.30311344720935873,test
TUR,2023-07-01,0,0.31477278223959665,test
TUR,2023-08-01,0,0.3166431896973673,test
TUR,2023-09-01,0,0.31830259681358425,test
TUR,2023-10-01,0,0.30284826915749,test
TUR,2023-11-01,0,0.3073346603268037,test
TUR,2023-12-01,0,0.30501478821167316,test
TUR,2024-01-01,0,0.27681528821846374,test
TUR,2024-02-01,0,0.2808648015551978,test
TUR,2024-03-01,0,0.2800159051821522,test
TUR,2024-04-01,0,0.30180651184202073,test
TUR,2024-05-01,0,0.3033186630921952,test
TUR,2024-06-01,0,0.3045074170842875,test
TUR,2024-07-01,0,0.2840915552775711,test
TUR,2024-08-01,0,0.28208513370876703,test
TUR,2024-09-01,0,0.2833956950048145,test
TUR,2024-10-01,0,0.27546012955144866,test
TUR,2024-11-01,0,0.2781521114958599,test
TUR,2024-12-01,0,0.27066405348919104,test
UKR,2022-01-01,0,0.4352256075991221,test
UKR,2022-02-01,0,0.4731536991540032,test
UKR,2022-03-01,0,0.4753979661783576,test
UKR,2022-04-01,0,0.5173596130065071,test
UKR,2022-05-01,0,0.5092480013215831,test
UKR,2022-06-01,0,0.499589125799024,test
UKR,2022-07-01,0,0.4899225676317808,test
UKR,2022-08-01,0,0.4900656659385667,test
UKR,2022-09-01,0,0.47872845310531575,test
UKR,2022-10-01,0,0.45210477063635557,test
UKR,2022-11-01,0,0.4376580312028368,test
UKR,2022-12-01,0,0.44633575823308824,test
UKR,2023-01-01,0,0.21229580732120434,test
UKR,2023-02-01,0,0.20296894173589833,test
UKR,2023-03-01,0,0.19899834149296552,test
UKR,2023-04-01,0,0.19748851718959634,test
UKR,2023-05-01,0,0.19551858947192408,test
UKR,2023-06-01,0,0.19190684393520055,test
UKR,2023-07-01,0,0.19801774967099892,test
UKR,2023-08-01,0,0.20919004576844571,test
UKR,2023-09-01,0,0.21006030505402928,test
UKR,2023-10-01,0,0.14660423572859013,test
UKR,2023-11-01,0,0.14253820526291272,test
UKR,2023-12-01,0,0.18750195472711492,test
UKR,2024-01-01,0,0.29405632303082485,test
UKR,2024-02-01,0,0.29062091060775813,test
UKR,2024-03-01,0,0.22694906160867606,test
UKR,2024-04-01,0,0.30428870860213697,test
UKR,2024-05-01,0,0.3632352530991155,test
UKR,2024-06-01,0,0.36539672832356535,test
UKR,2024-07-01,0,0.380321377941181,test
UKR,2024-08-01,0,0.3795853867792157,test
UKR,2024-09-01,0,0.39518507502174727,test
UKR,2024-10-01,0,0.2998627093238034,test
UKR,2024-11-01,0,0.2944446452846449,test
UKR,2024-12-01,0,0.2892447651627905,test
VEN,2022-01-01,0,0.3812046074520615,test
VEN,2022-02-01,0,0.416862102565283,test
VEN,2022-03-01,0,0.4078153602891546,test
VEN,2022-04-01,0,0.4252304167507781,test
VEN,2022-05-01,0,0.42779106539399936,test
VEN,2022-06-01,0,0.41084454108657104,test
VEN,2022-07-01,0,0.4276665525929204,test
VEN,2022-08-01,0,0.42615908681503323,test
VEN,2022-09-01,0,0.42412259834979216,test
VEN,2022-10-01,0,0.4261138690229695,test
VEN,2022-11-01,0,0.42019178619433795,test
VEN,2022-12-01,0,0.4230469848754095,test
VEN,2023-01-01,0,0.5753183597605926,test
VEN,2023-02-01,0,0.5749709958830583,test
VEN,2023-03-01,0,0.585440107750334,test
VEN,2023-04-01,0,0.5730937915733271,test
VEN,2023-05-01,0,0.5860184965136142,test
VEN,2023-06-01,0,0.5841514867770218,test
VEN,2023-07-01,0,0.5937981149883786,test
VEN,2023-08-01,0,0.5955458160701679,test
VEN,2023-09-01,0,0.593160476941942,test
VEN,2023-10-01,0,0.5958563170142067,test
VEN,2023-11-01,0,0.5924771434019874,test
VEN,2023-12-01,0,0.5895633045411612,test
VEN,2024-01-01,0,0.5810870473579232,test
VEN,2024-02-01,0,0.5926541705901653,test
VEN,2024-03-01,0,0.588560917853197,test
VEN,2024-04-01,0,0.5907365397551562,test
VEN,2024-05-01,0,0.5889159417093035,test
VEN,2024-06-01,0,0.5928381329515804,test
VEN,2024-07-01,0,0.5951645370665779,test
VEN,2024-08-01,0,0.5929313382195793,test
VEN,2024-09-01,0,0.5914268575196856,test
VEN,2024-10-01,0,0.5853573356858931,test
VEN,2024-11-01,0,0.5836119360142322,test
VEN,2024-12-01,0,0.573436774764112,test
ZAF,2022-01-01,0,0.20927751532758912,test
ZAF,2022-02-01,0,0.21710738663815693,test
ZAF,2022-03-01,0,0.1669272189593968,test
ZAF,2022-04-01,0,0.21935260064933637,test
ZAF,2022-05-01,0,0.22823582951746108,test
ZAF,2022-06-01,0,0.2214859678245248,test
ZAF,2022-07-01,0,0.3874629557928244,test
ZAF,2022-08-01,0,0.39261599271280284,test
ZAF,2022-09-01,0,0.4166649577162366,test
ZAF,2022-10-01,0,0.34014933220732785,test
ZAF,2022-11-01,0,0.33663742860885293,test
ZAF,2022-12-01,0,0.3184947888766893,test
ZAF,2023-01-01,0,0.42568461990648304,test
ZAF,2023-02-01,0,0.4212922474049545,test
ZAF,2023-03-01,0,0.4380351078420265,test
ZAF,2023-04-01,0,0.3905183609337537,test
ZAF,2023-05-01,0,0.37956622151516856,test
ZAF,2023-06-01,0,0.3654079957540477,test
ZAF,2023-07-01,0,0.4289797510331262,test
ZAF,2023-08-01,0,0.41771083321887664,test
ZAF,2023-09-01,0,0.42244841797341637,test
ZAF,2023-10-01,0,0.38731596607224594,test
ZAF,2023-11-01,0,0.3764614844824435,test
ZAF,2023-12-01,0,0.3675940138742208,test
ZAF,2024-01-01,0,0.3452074327509028,test
ZAF,2024-02-01,0,0.3608401235997382,test
ZAF,2024-03-01,0,0.3484001015054264,test
ZAF,2024-04-01,0,0.31167889137932364,test
ZAF,2024-05-01,0,0.2444690469320257,test
ZAF,2024-06-01,0,0.2396032907202729,test
ZAF,2024-07-01,0,0.24759669567564122,test
ZAF,2024-08-01,0,0.1987545418051434,test
ZAF,2024-09-01,0,0.19041368572532635,test
ZAF,2024-10-01,0,0.12840510433647348,test
ZAF,2024-11-01,0,0.13312571193517608,test
ZAF,2024-12-01,0,0.13750106671468176,test
ZMB,2022-01-01,0,0.1944099209816165,test
ZMB,2022-02-01,0,0.13779210238620124,test
ZMB,2022-03-01,0,0.13501798440486973,test
ZMB,2022-04-01,0,0.13566960848705448,test
ZMB,2022-05-01,0,0.10803749463777411,test
ZMB,2022-06-01,0,0.11951263316307603,test
ZMB,2022-07-01,0,0.11654697434880862,test
ZMB,2022-08-01,0,0.1120960617968718,test
ZMB,2022-09-01,0,0.11249536668096863,test
ZMB,2022-10-01,0,0.11503286905213175,test
ZMB,2022-11-01,0,0.1141800185304857,test
ZMB,2022-12-01,0,0.15973982368876669,test
ZMB,2023-01-01,0,0.13413290644192216,test
ZMB,2023-02-01,0,0.13161962502049274,test
ZMB,2023-03-01,0,0.1389500153210754,test
ZMB,2023-04-01,0,0.12672866297529753,test
ZMB,2023-05-01,0,0.12371509687033187,test
ZMB,2023-06-01,0,0.13150537408653876,test
ZMB,2023-07-01,0,0.12354291351246548,test
ZMB,2023-08-01,0,0.1196766961804499,test
ZMB,2023-09-01,0,0.1281565783268539,test
ZMB,2023-10-01,0,0.13264907965243572,test
ZMB,2023-11-01,0,0.1337735012597786,test
ZMB,2023-12-01,0,0.14529769259771247,test
ZMB,2024-01-01,0,0.2042666115681797,test
ZMB,2024-02-01,0,0.2124636215614417,test
ZMB,2024-03-01,0,0.21477350256153815,test
ZMB,2024-04-01,0,0.22004908023746314,test
ZMB,2024-05-01,0,0.23143803816583708,test
ZMB,2024-06-01,0,0.23124367976457183,test
ZMB,2024-07-01,0,0.2151516190332316,test
ZMB,2024-08-01,0,0.23043410772746853,test
ZMB,2024-09-01,0,0.23793434555482423,test
ZMB,2024-10-01,0,0.2323866783425633,test
ZMB,2024-11-01,0,0.21125190279420178,test
ZMB,2024-12-01,0,0.21418767867330074,test
