iso3,year_month,y,split,score
ROU,2019-10-01,0,val,0.019925463944673538
ROU,2019-11-01,0,val,0.02030043676495552
ROU,2019-12-01,0,val,0.02008243091404438
ROU,2020-01-01,0,val,0.028841190040111542
ROU,2020-02-01,0,val,0.04750727862119675
ROU,2020-03-01,0,val,0.10337252914905548
ROU,2020-04-01,0,val,0.09045836329460144
ROU,2020-05-01,0,val,0.06834311783313751
ROU,2020-06-01,0,val,0.059384722262620926
ROU,2020-07-01,0,val,0.0650445893406868
ROU,2020-08-01,0,val,0.06640098243951797
ROU,2020-09-01,0,val,0.06382114440202713
ROU,2020-10-01,0,val,0.06721562147140503
ROU,2020-11-01,0,val,0.07289543747901917
ROU,2020-12-01,0,val,0.0665224939584732
RUS,2019-01-01,0,val,0.04681705683469772
RUS,2019-02-01,0,val,0.039503294974565506
RUS,2019-03-01,0,val,0.03714710846543312
RUS,2019-04-01,0,val,0.03253466263413429
RUS,2019-05-01,0,val,0.030257608741521835
RUS,2019-06-01,0,val,0.02902817353606224
RUS,2019-07-01,0,val,0.023977821692824364
RUS,2019-08-01,0,val,0.023453813046216965
RUS,2019-09-01,0,val,0.023660235106945038
RUS,2019-10-01,0,val,0.023751413449645042
RUS,2019-11-01,0,val,0.022211411967873573
RUS,2019-12-01,0,val,0.020562192425131798
RUS,2020-01-01,0,val,0.02149973250925541
RUS,2020-02-01,0,val,0.02667512744665146
RUS,2020-03-01,0,val,0.03786008059978485
RUS,2020-04-01,0,val,0.05369085818529129
RUS,2020-05-01,0,val,0.05493723973631859
RUS,2020-06-01,0,val,0.058761607855558395
RUS,2020-07-01,0,val,0.06769735366106033
RUS,2020-08-01,0,val,0.0701826885342598
RUS,2020-09-01,0,val,0.07647568732500076
RUS,2020-10-01,0,val,0.07978969812393188
RUS,2020-11-01,0,val,0.08180860430002213
RUS,2020-12-01,0,val,0.07956388592720032
TUN,2019-01-01,0,val,0.07074709236621857
TUN,2019-02-01,0,val,0.07244865596294403
TUN,2019-03-01,0,val,0.0770324096083641
TUN,2019-04-01,0,val,0.07961905002593994
TUN,2019-05-01,0,val,0.07575186342000961
TUN,2019-06-01,0,val,0.07431208342313766
TUN,2019-07-01,0,val,0.06827306002378464
TUN,2019-08-01,0,val,0.06656277924776077
TUN,2019-09-01,0,val,0.06515838950872421
TUN,2019-10-01,0,val,0.06316351890563965
TUN,2019-11-01,0,val,0.060927845537662506
TUN,2019-12-01,0,val,0.057078681886196136
TUN,2020-01-01,0,val,0.063447006046772
TUN,2020-02-01,0,val,0.07389166951179504
TUN,2020-03-01,0,val,0.09285346418619156
TUN,2020-04-01,0,val,0.11317453533411026
TUN,2020-05-01,0,val,0.1329105645418167
TUN,2020-06-01,0,val,0.165020152926445
TUN,2020-07-01,0,val,0.18589746952056885
TUN,2020-08-01,0,val,0.19821737706661224
TUN,2020-09-01,0,val,0.21637791395187378
TUN,2020-10-01,0,val,0.23114196956157684
TUN,2020-11-01,0,val,0.26754167675971985
TUN,2020-12-01,0,val,0.308335542678833
TUR,2019-01-01,0,val,0.03650771081447601
TUR,2019-02-01,0,val,0.03630136698484421
TUR,2019-03-01,0,val,0.03882613033056259
TUR,2019-04-01,0,val,0.04040413349866867
TUR,2019-05-01,0,val,0.04149536043405533
TUR,2019-06-01,0,val,0.04070476442575455
TUR,2019-07-01,0,val,0.04144217073917389
TUR,2019-08-01,0,val,0.04350223019719124
TUR,2019-09-01,0,val,0.04477924108505249
TUR,2019-10-01,0,val,0.04539159685373306
TUR,2019-11-01,0,val,0.044003814458847046
TUR,2019-12-01,0,val,0.0420147068798542
TUR,2020-01-01,0,val,0.04246480390429497
TUR,2020-02-01,0,val,0.04383454844355583
TUR,2020-03-01,0,val,0.051346950232982635
TUR,2020-04-01,0,val,0.05403023585677147
TUR,2020-05-01,0,val,0.05366092920303345
TUR,2020-06-01,0,val,0.05894340202212334
TUR,2020-07-01,0,val,0.06187400221824646
TUR,2020-08-01,0,val,0.06104642525315285
TUR,2020-09-01,0,val,0.05719973146915436
TUR,2020-10-01,0,val,0.053829554468393326
TUR,2020-11-01,0,val,0.05280432850122452
TUR,2020-12-01,0,val,0.05107427015900612
UKR,2019-01-01,0,val,0.2375444620847702
UKR,2019-02-01,0,val,0.24581767618656158
UKR,2019-03-01,0,val,0.2583504021167755
UKR,2019-04-01,0,val,0.26429060101509094
UKR,2019-05-01,0,val,0.2594815194606781
UKR,2019-06-01,0,val,0.272966593503952
UKR,2019-07-01,0,val,0.26326680183410645
UKR,2019-08-01,0,val,0.2462475746870041
UKR,2019-09-01,0,val,0.2528807520866394
UKR,2019-10-01,0,val,0.2757929861545563
UKR,2019-11-01,0,val,0.26971736550331116
UKR,2019-12-01,0,val,0.25720348954200745
UKR,2020-01-01,0,val,0.24568143486976624
UKR,2020-02-01,0,val,0.23862993717193604
UKR,2020-03-01,0,val,0.23730531334877014
UKR,2020-04-01,0,val,0.22827491164207458
UKR,2020-05-01,0,val,0.23778851330280304
UKR,2020-06-01,0,val,0.2380010485649109
UKR,2020-07-01,0,val,0.21484093368053436
UKR,2020-08-01,0,val,0.1800643652677536
UKR,2020-09-01,0,val,0.16111443936824799
UKR,2020-10-01,0,val,0.1445377767086029
UKR,2020-11-01,0,val,0.13871216773986816
UKR,2020-12-01,0,val,0.14485381543636322
VEN,2019-01-01,0,val,0.03278428316116333
VEN,2019-02-01,0,val,0.03190799430012703
VEN,2019-03-01,0,val,0.03345503285527229
VEN,2019-04-01,0,val,0.03526875376701355
VEN,2019-05-01,0,val,0.037424392998218536
VEN,2019-06-01,0,val,0.03754151239991188
VEN,2019-07-01,0,val,0.03770313784480095
VEN,2019-08-01,0,val,0.04104852303862572
VEN,2019-09-01,0,val,0.04260649159550667
VEN,2019-10-01,0,val,0.04502303898334503
VEN,2019-11-01,0,val,0.04500693455338478
VEN,2019-12-01,0,val,0.04437721520662308
VEN,2020-01-01,0,val,0.04946132004261017
VEN,2020-02-01,0,val,0.053187038749456406
VEN,2020-03-01,0,val,0.06296637654304504
VEN,2020-04-01,0,val,0.07027003914117813
VEN,2020-05-01,0,val,0.07507757842540741
VEN,2020-06-01,0,val,0.08742735534906387
VEN,2020-07-01,0,val,0.09834827482700348
VEN,2020-08-01,0,val,0.105575330555439
VEN,2020-09-01,0,val,0.10984940081834793
VEN,2020-10-01,0,val,0.11630994081497192
VEN,2020-11-01,0,val,0.1289091408252716
VEN,2020-12-01,0,val,0.1439821571111679
ZAF,2019-01-01,0,val,0.03884878009557724
ZAF,2019-02-01,0,val,0.03702041134238243
ZAF,2019-03-01,0,val,0.03840881586074829
ZAF,2019-04-01,0,val,0.040634069591760635
ZAF,2019-05-01,0,val,0.04286044090986252
ZAF,2019-06-01,0,val,0.04620477184653282
ZAF,2019-07-01,0,val,0.04807107895612717
ZAF,2019-08-01,0,val,0.05199723690748215
ZAF,2019-09-01,0,val,0.052619583904743195
ZAF,2019-10-01,0,val,0.05282837152481079
ZAF,2019-11-01,0,val,0.053210463374853134
ZAF,2019-12-01,0,val,0.05282554775476456
ZAF,2020-01-01,0,val,0.06296853721141815
ZAF,2020-02-01,0,val,0.07560095191001892
ZAF,2020-03-01,0,val,0.10760620981454849
ZAF,2020-04-01,0,val,0.13535796105861664
ZAF,2020-05-01,0,val,0.1468348652124405
ZAF,2020-06-01,0,val,0.19317390024662018
ZAF,2020-07-01,0,val,0.21342161297798157
ZAF,2020-08-01,0,val,0.21248289942741394
ZAF,2020-09-01,0,val,0.19249026477336884
ZAF,2020-10-01,0,val,0.17918910086154938
ZAF,2020-11-01,0,val,0.17589126527309418
ZAF,2020-12-01,0,val,0.1670190691947937
ZMB,2019-01-01,0,val,0.03951521962881088
ZMB,2019-02-01,0,val,0.05148901790380478
ZMB,2019-03-01,0,val,0.09622853994369507
ZMB,2019-04-01,0,val,0.29080668091773987
ZMB,2019-05-01,0,val,0.5574203133583069
ZMB,2019-06-01,0,val,0.6493452191352844
ZMB,2019-07-01,0,val,0.6785600185394287
ZMB,2019-08-01,0,val,0.6937884092330933
ZMB,2019-09-01,0,val,0.7002238035202026
ZMB,2019-10-01,0,val,0.7065786123275757
ZMB,2019-11-01,1,val,0.7148934006690979
ZMB,2019-12-01,1,val,0.7308205962181091
ZMB,2020-01-01,1,val,0.7389242053031921
ZMB,2020-02-01,1,val,0.7365598082542419
ZMB,2020-03-01,1,val,0.6764414310455322
ZMB,2020-04-01,1,val,0.6514410972595215
ZMB,2020-05-01,1,val,0.6634849905967712
ZMB,2020-06-01,1,val,0.7027586698532104
ZMB,2020-07-01,1,val,0.7382051944732666
ZMB,2020-08-01,1,val,0.7683537602424622
ZMB,2020-09-01,1,val,0.7795947790145874
ZMB,2020-10-01,1,val,0.7886403203010559
ZMB,2020-11-01,0,val,0.7120365500450134
ZMB,2020-12-01,0,val,0.6319239735603333
