iso3,year_month,y,split,score
ROU,2019-10-01,0,val,0.08674006909132004
ROU,2019-11-01,0,val,0.09505695104598999
ROU,2019-12-01,0,val,0.10439688712358475
ROU,2020-01-01,0,val,0.11968398094177246
ROU,2020-02-01,0,val,0.12630784511566162
ROU,2020-03-01,0,val,0.11737717688083649
ROU,2020-04-01,0,val,0.09981346875429153
ROU,2020-05-01,0,val,0.08575394004583359
ROU,2020-06-01,0,val,0.07695776969194412
ROU,2020-07-01,0,val,0.07374556362628937
ROU,2020-08-01,0,val,0.06795556098222733
ROU,2020-09-01,0,val,0.06439617276191711
ROU,2020-10-01,0,val,0.06469237059354782
ROU,2020-11-01,0,val,0.06646449118852615
ROU,2020-12-01,0,val,0.06411553919315338
RUS,2019-01-01,0,val,0.05601979047060013
RUS,2019-02-01,0,val,0.05150853469967842
RUS,2019-03-01,0,val,0.05248669907450676
RUS,2019-04-01,0,val,0.0504179522395134
RUS,2019-05-01,0,val,0.04582258686423302
RUS,2019-06-01,0,val,0.034814395010471344
RUS,2019-07-01,0,val,0.029247134923934937
RUS,2019-08-01,0,val,0.025122594088315964
RUS,2019-09-01,0,val,0.021284330636262894
RUS,2019-10-01,0,val,0.01671188697218895
RUS,2019-11-01,0,val,0.013675023801624775
RUS,2019-12-01,0,val,0.011363990604877472
RUS,2020-01-01,0,val,0.011651593260467052
RUS,2020-02-01,0,val,0.011909246444702148
RUS,2020-03-01,0,val,0.01076987013220787
RUS,2020-04-01,0,val,0.006846919190138578
RUS,2020-05-01,0,val,0.004859526641666889
RUS,2020-06-01,0,val,0.0030644407961517572
RUS,2020-07-01,0,val,0.0024083307944238186
RUS,2020-08-01,0,val,0.002179081318899989
RUS,2020-09-01,0,val,0.002475407440215349
RUS,2020-10-01,0,val,0.003667633980512619
RUS,2020-11-01,0,val,0.005482570733875036
RUS,2020-12-01,0,val,0.00846348237246275
TUN,2019-01-01,0,val,0.2684018909931183
TUN,2019-02-01,0,val,0.27585625648498535
TUN,2019-03-01,0,val,0.2870308756828308
TUN,2019-04-01,0,val,0.2998705804347992
TUN,2019-05-01,0,val,0.3114401400089264
TUN,2019-06-01,0,val,0.3269251883029938
TUN,2019-07-01,0,val,0.32853034138679504
TUN,2019-08-01,0,val,0.32833078503608704
TUN,2019-09-01,0,val,0.3217622637748718
TUN,2019-10-01,0,val,0.31247323751449585
TUN,2019-11-01,0,val,0.31300589442253113
TUN,2019-12-01,0,val,0.3116704821586609
TUN,2020-01-01,0,val,0.33263370394706726
TUN,2020-02-01,0,val,0.35284483432769775
TUN,2020-03-01,0,val,0.35606247186660767
TUN,2020-04-01,0,val,0.35763683915138245
TUN,2020-05-01,0,val,0.3594338297843933
TUN,2020-06-01,0,val,0.36046159267425537
TUN,2020-07-01,0,val,0.3707926869392395
TUN,2020-08-01,0,val,0.3727071285247803
TUN,2020-09-01,0,val,0.378537654876709
TUN,2020-10-01,0,val,0.3965737223625183
TUN,2020-11-01,0,val,0.415935218334198
TUN,2020-12-01,0,val,0.4297945201396942
TUR,2019-01-01,0,val,0.06402595341205597
TUR,2019-02-01,0,val,0.06501426547765732
TUR,2019-03-01,0,val,0.06690403074026108
TUR,2019-04-01,0,val,0.06950105726718903
TUR,2019-05-01,0,val,0.07107120007276535
TUR,2019-06-01,0,val,0.07106911391019821
TUR,2019-07-01,0,val,0.07159125804901123
TUR,2019-08-01,0,val,0.07208113372325897
TUR,2019-09-01,0,val,0.07178351283073425
TUR,2019-10-01,0,val,0.07211552560329437
TUR,2019-11-01,0,val,0.07205422222614288
TUR,2019-12-01,0,val,0.07316817343235016
TUR,2020-01-01,0,val,0.07470890134572983
TUR,2020-02-01,0,val,0.07231564819812775
TUR,2020-03-01,0,val,0.06378702819347382
TUR,2020-04-01,0,val,0.0538867823779583
TUR,2020-05-01,0,val,0.048496320843696594
TUR,2020-06-01,0,val,0.045411404222249985
TUR,2020-07-01,0,val,0.04481007903814316
TUR,2020-08-01,0,val,0.04355406388640404
TUR,2020-09-01,0,val,0.04473312571644783
TUR,2020-10-01,0,val,0.04782574251294136
TUR,2020-11-01,0,val,0.050280652940273285
TUR,2020-12-01,0,val,0.05183881148695946
UKR,2019-01-01,0,val,0.002390475245192647
UKR,2019-02-01,0,val,0.0017352979630231857
UKR,2019-03-01,0,val,0.0012514513218775392
UKR,2019-04-01,0,val,0.0007736222469247878
UKR,2019-05-01,0,val,0.0004914552555419505
UKR,2019-06-01,0,val,0.00034665229031816125
UKR,2019-07-01,0,val,0.0002546786272432655
UKR,2019-08-01,0,val,0.0002023398265009746
UKR,2019-09-01,0,val,0.00017262552864849567
UKR,2019-10-01,0,val,0.00013032725837547332
UKR,2019-11-01,0,val,8.44340247567743e-05
UKR,2019-12-01,0,val,6.272149767028168e-05
UKR,2020-01-01,0,val,5.6678924011066556e-05
UKR,2020-02-01,0,val,5.497293022926897e-05
UKR,2020-03-01,0,val,5.293536378303543e-05
UKR,2020-04-01,0,val,5.138905908097513e-05
UKR,2020-05-01,0,val,5.9536647313507274e-05
UKR,2020-06-01,0,val,5.904880163143389e-05
UKR,2020-07-01,0,val,7.215326331788674e-05
UKR,2020-08-01,0,val,0.00010072878649225459
UKR,2020-09-01,0,val,0.00017399515490978956
UKR,2020-10-01,0,val,0.00029179677949287
UKR,2020-11-01,0,val,0.00043897752766497433
UKR,2020-12-01,0,val,0.0006286168354563415
VEN,2019-01-01,0,val,0.008576840162277222
VEN,2019-02-01,0,val,0.008446808904409409
VEN,2019-03-01,0,val,0.0084840077906847
VEN,2019-04-01,0,val,0.0087894881144166
VEN,2019-05-01,0,val,0.009322251193225384
VEN,2019-06-01,0,val,0.00990716740489006
VEN,2019-07-01,0,val,0.010518480092287064
VEN,2019-08-01,0,val,0.011909475550055504
VEN,2019-09-01,0,val,0.015241139568388462
VEN,2019-10-01,0,val,0.023971939459443092
VEN,2019-11-01,0,val,0.03915148228406906
VEN,2019-12-01,0,val,0.05795900523662567
VEN,2020-01-01,0,val,0.08848879486322403
VEN,2020-02-01,0,val,0.1291826069355011
VEN,2020-03-01,0,val,0.17105348408222198
VEN,2020-04-01,0,val,0.23101460933685303
VEN,2020-05-01,0,val,0.307199090719223
VEN,2020-06-01,0,val,0.4079379737377167
VEN,2020-07-01,0,val,0.51730877161026
VEN,2020-08-01,0,val,0.6139391660690308
VEN,2020-09-01,0,val,0.6939138770103455
VEN,2020-10-01,0,val,0.7275612354278564
VEN,2020-11-01,0,val,0.7328187227249146
VEN,2020-12-01,0,val,0.7385795712471008
ZAF,2019-01-01,0,val,0.02969259023666382
ZAF,2019-02-01,0,val,0.029825178906321526
ZAF,2019-03-01,0,val,0.03079761564731598
ZAF,2019-04-01,0,val,0.032605864107608795
ZAF,2019-05-01,0,val,0.03719782084226608
ZAF,2019-06-01,0,val,0.0439203716814518
ZAF,2019-07-01,0,val,0.04922303929924965
ZAF,2019-08-01,0,val,0.05585519224405289
ZAF,2019-09-01,0,val,0.0603422112762928
ZAF,2019-10-01,0,val,0.06767681986093521
ZAF,2019-11-01,0,val,0.07841140776872635
ZAF,2019-12-01,0,val,0.09166204929351807
ZAF,2020-01-01,0,val,0.1147749200463295
ZAF,2020-02-01,0,val,0.13765080273151398
ZAF,2020-03-01,0,val,0.15537406504154205
ZAF,2020-04-01,0,val,0.16883838176727295
ZAF,2020-05-01,0,val,0.1806546151638031
ZAF,2020-06-01,0,val,0.18374744057655334
ZAF,2020-07-01,0,val,0.2003326416015625
ZAF,2020-08-01,0,val,0.21852931380271912
ZAF,2020-09-01,0,val,0.24217234551906586
ZAF,2020-10-01,0,val,0.2674357295036316
ZAF,2020-11-01,0,val,0.2753763198852539
ZAF,2020-12-01,0,val,0.27807337045669556
ZMB,2019-01-01,0,val,0.24840490520000458
ZMB,2019-02-01,0,val,0.3140285611152649
ZMB,2019-03-01,0,val,0.3749569356441498
ZMB,2019-04-01,0,val,0.42647066712379456
ZMB,2019-05-01,0,val,0.4704835116863251
ZMB,2019-06-01,0,val,0.503816545009613
ZMB,2019-07-01,0,val,0.5272324681282043
ZMB,2019-08-01,0,val,0.5416057705879211
ZMB,2019-09-01,0,val,0.5434003472328186
ZMB,2019-10-01,0,val,0.5413446426391602
ZMB,2019-11-01,1,val,0.5409042239189148
ZMB,2019-12-01,1,val,0.5471691489219666
ZMB,2020-01-01,1,val,0.5744954347610474
ZMB,2020-02-01,1,val,0.6131808161735535
ZMB,2020-03-01,1,val,0.6469206213951111
ZMB,2020-04-01,1,val,0.6775259971618652
ZMB,2020-05-01,1,val,0.7047459483146667
ZMB,2020-06-01,1,val,0.7278728485107422
ZMB,2020-07-01,1,val,0.7478595972061157
ZMB,2020-08-01,1,val,0.7623115181922913
ZMB,2020-09-01,1,val,0.7690331339836121
ZMB,2020-10-01,1,val,0.7817385196685791
ZMB,2020-11-01,0,val,0.7509183287620544
ZMB,2020-12-01,0,val,0.6869354248046875
