iso3,year_month,y,split,score
ROU,2019-10-01,0,val,0.05450213700532913
ROU,2019-11-01,0,val,0.06956400722265244
ROU,2019-12-01,0,val,0.09702806919813156
ROU,2020-01-01,0,val,0.215044304728508
ROU,2020-02-01,0,val,0.362749308347702
ROU,2020-03-01,0,val,0.4473074972629547
ROU,2020-04-01,0,val,0.4444979429244995
ROU,2020-05-01,0,val,0.42728492617607117
ROU,2020-06-01,0,val,0.3273580074310303
ROU,2020-07-01,0,val,0.27168166637420654
ROU,2020-08-01,0,val,0.26698824763298035
ROU,2020-09-01,0,val,0.26204973459243774
ROU,2020-10-01,0,val,0.27827221155166626
ROU,2020-11-01,0,val,0.3001171946525574
ROU,2020-12-01,0,val,0.2848495841026306
RUS,2019-01-01,0,val,0.01652783714234829
RUS,2019-02-01,0,val,0.012867672368884087
RUS,2019-03-01,0,val,0.011223744601011276
RUS,2019-04-01,0,val,0.010915761813521385
RUS,2019-05-01,0,val,0.010937992483377457
RUS,2019-06-01,0,val,0.010911201126873493
RUS,2019-07-01,0,val,0.009169037453830242
RUS,2019-08-01,0,val,0.008952830918133259
RUS,2019-09-01,0,val,0.009319925680756569
RUS,2019-10-01,0,val,0.009204236790537834
RUS,2019-11-01,0,val,0.008928979746997356
RUS,2019-12-01,0,val,0.008819108828902245
RUS,2020-01-01,0,val,0.010369869880378246
RUS,2020-02-01,0,val,0.013034585863351822
RUS,2020-03-01,0,val,0.015098147094249725
RUS,2020-04-01,0,val,0.023470202460885048
RUS,2020-05-01,0,val,0.03029942885041237
RUS,2020-06-01,0,val,0.03651048615574837
RUS,2020-07-01,0,val,0.032325852662324905
RUS,2020-08-01,0,val,0.033334340900182724
RUS,2020-09-01,0,val,0.041910383850336075
RUS,2020-10-01,0,val,0.049145061522722244
RUS,2020-11-01,0,val,0.05610225349664688
RUS,2020-12-01,0,val,0.05475020408630371
TUN,2019-01-01,0,val,0.20975083112716675
TUN,2019-02-01,0,val,0.2159462869167328
TUN,2019-03-01,0,val,0.2195918709039688
TUN,2019-04-01,0,val,0.21638250350952148
TUN,2019-05-01,0,val,0.20311161875724792
TUN,2019-06-01,0,val,0.1938987821340561
TUN,2019-07-01,0,val,0.17348453402519226
TUN,2019-08-01,0,val,0.16171184182167053
TUN,2019-09-01,0,val,0.15478989481925964
TUN,2019-10-01,0,val,0.15260574221611023
TUN,2019-11-01,0,val,0.14736133813858032
TUN,2019-12-01,0,val,0.13949204981327057
TUN,2020-01-01,0,val,0.1634369045495987
TUN,2020-02-01,0,val,0.19959446787834167
TUN,2020-03-01,0,val,0.22843508422374725
TUN,2020-04-01,0,val,0.27822890877723694
TUN,2020-05-01,0,val,0.3123758137226105
TUN,2020-06-01,0,val,0.3051121234893799
TUN,2020-07-01,0,val,0.3002590835094452
TUN,2020-08-01,0,val,0.30653709173202515
TUN,2020-09-01,0,val,0.30667001008987427
TUN,2020-10-01,0,val,0.35185831785202026
TUN,2020-11-01,0,val,0.42458873987197876
TUN,2020-12-01,0,val,0.4795616865158081
TUR,2019-01-01,0,val,0.030766703188419342
TUR,2019-02-01,0,val,0.03037748858332634
TUR,2019-03-01,0,val,0.03319871798157692
TUR,2019-04-01,0,val,0.034888848662376404
TUR,2019-05-01,0,val,0.038109660148620605
TUR,2019-06-01,0,val,0.0393463671207428
TUR,2019-07-01,0,val,0.042236436158418655
TUR,2019-08-01,0,val,0.04716500639915466
TUR,2019-09-01,0,val,0.049772728234529495
TUR,2019-10-01,0,val,0.052661504596471786
TUR,2019-11-01,0,val,0.05169977992773056
TUR,2019-12-01,0,val,0.05075544863939285
TUR,2020-01-01,0,val,0.056678421795368195
TUR,2020-02-01,0,val,0.061449069529771805
TUR,2020-03-01,0,val,0.06566727161407471
TUR,2020-04-01,0,val,0.0692671686410904
TUR,2020-05-01,0,val,0.07281658798456192
TUR,2020-06-01,0,val,0.07927277684211731
TUR,2020-07-01,0,val,0.07994287461042404
TUR,2020-08-01,0,val,0.07791216671466827
TUR,2020-09-01,0,val,0.07665898650884628
TUR,2020-10-01,0,val,0.07744933664798737
TUR,2020-11-01,0,val,0.08335279673337936
TUR,2020-12-01,0,val,0.09015317261219025
UKR,2019-01-01,0,val,0.15114730596542358
UKR,2019-02-01,0,val,0.1575404405593872
UKR,2019-03-01,0,val,0.1754331737756729
UKR,2019-04-01,0,val,0.18663819134235382
UKR,2019-05-01,0,val,0.19530519843101501
UKR,2019-06-01,0,val,0.22017015516757965
UKR,2019-07-01,0,val,0.21271930634975433
UKR,2019-08-01,0,val,0.19130320847034454
UKR,2019-09-01,0,val,0.1978093832731247
UKR,2019-10-01,0,val,0.2085638791322708
UKR,2019-11-01,0,val,0.19095654785633087
UKR,2019-12-01,0,val,0.1742592751979828
UKR,2020-01-01,0,val,0.17992191016674042
UKR,2020-02-01,0,val,0.2117687612771988
UKR,2020-03-01,0,val,0.21838746964931488
UKR,2020-04-01,0,val,0.2211855798959732
UKR,2020-05-01,0,val,0.2205606997013092
UKR,2020-06-01,0,val,0.1709703654050827
UKR,2020-07-01,0,val,0.17453233897686005
UKR,2020-08-01,0,val,0.15498244762420654
UKR,2020-09-01,0,val,0.14084729552268982
UKR,2020-10-01,0,val,0.12961266934871674
UKR,2020-11-01,0,val,0.1293727457523346
UKR,2020-12-01,0,val,0.12460692226886749
VEN,2019-01-01,0,val,0.02537059411406517
VEN,2019-02-01,0,val,0.02533659338951111
VEN,2019-03-01,0,val,0.02673507109284401
VEN,2019-04-01,0,val,0.02848096378147602
VEN,2019-05-01,0,val,0.030810117721557617
VEN,2019-06-01,0,val,0.03106345795094967
VEN,2019-07-01,0,val,0.032548628747463226
VEN,2019-08-01,0,val,0.0369366779923439
VEN,2019-09-01,0,val,0.039586178958415985
VEN,2019-10-01,0,val,0.04268423467874527
VEN,2019-11-01,0,val,0.04352188855409622
VEN,2019-12-01,0,val,0.043792542070150375
VEN,2020-01-01,0,val,0.051382046192884445
VEN,2020-02-01,0,val,0.058937158435583115
VEN,2020-03-01,0,val,0.06675726920366287
VEN,2020-04-01,0,val,0.07650987058877945
VEN,2020-05-01,0,val,0.08853066712617874
VEN,2020-06-01,0,val,0.10090021044015884
VEN,2020-07-01,0,val,0.11270269751548767
VEN,2020-08-01,0,val,0.13063126802444458
VEN,2020-09-01,0,val,0.15929844975471497
VEN,2020-10-01,0,val,0.2371339350938797
VEN,2020-11-01,0,val,0.28373563289642334
VEN,2020-12-01,0,val,0.3250056505203247
ZAF,2019-01-01,0,val,0.04268939793109894
ZAF,2019-02-01,0,val,0.04243513196706772
ZAF,2019-03-01,0,val,0.04578192159533501
ZAF,2019-04-01,0,val,0.0494125597178936
ZAF,2019-05-01,0,val,0.056450970470905304
ZAF,2019-06-01,0,val,0.0713612362742424
ZAF,2019-07-01,0,val,0.09810611605644226
ZAF,2019-08-01,0,val,0.12718318402767181
ZAF,2019-09-01,0,val,0.16816440224647522
ZAF,2019-10-01,0,val,0.20716017484664917
ZAF,2019-11-01,0,val,0.2314598262310028
ZAF,2019-12-01,0,val,0.26135873794555664
ZAF,2020-01-01,0,val,0.408632755279541
ZAF,2020-02-01,0,val,0.5529237985610962
ZAF,2020-03-01,0,val,0.5945895910263062
ZAF,2020-04-01,0,val,0.6081169247627258
ZAF,2020-05-01,0,val,0.6487187743186951
ZAF,2020-06-01,0,val,0.5898391008377075
ZAF,2020-07-01,0,val,0.5085278153419495
ZAF,2020-08-01,0,val,0.5175394415855408
ZAF,2020-09-01,0,val,0.506895124912262
ZAF,2020-10-01,0,val,0.5128604173660278
ZAF,2020-11-01,0,val,0.4936467409133911
ZAF,2020-12-01,0,val,0.47327467799186707
ZMB,2019-01-01,0,val,0.060327477753162384
ZMB,2019-02-01,0,val,0.07236074656248093
ZMB,2019-03-01,0,val,0.0959017276763916
ZMB,2019-04-01,0,val,0.13227598369121552
ZMB,2019-05-01,0,val,0.22808964550495148
ZMB,2019-06-01,0,val,0.4812603294849396
ZMB,2019-07-01,0,val,0.6727040410041809
ZMB,2019-08-01,0,val,0.7308551073074341
ZMB,2019-09-01,0,val,0.7540314793586731
ZMB,2019-10-01,0,val,0.7790166139602661
ZMB,2019-11-01,1,val,0.7984089851379395
ZMB,2019-12-01,1,val,0.8286054730415344
ZMB,2020-01-01,1,val,0.8609387874603271
ZMB,2020-02-01,1,val,0.8591662645339966
ZMB,2020-03-01,1,val,0.7973610758781433
ZMB,2020-04-01,1,val,0.7772233486175537
ZMB,2020-05-01,1,val,0.8056526184082031
ZMB,2020-06-01,1,val,0.7673189640045166
ZMB,2020-07-01,1,val,0.767733097076416
ZMB,2020-08-01,1,val,0.8200544714927673
ZMB,2020-09-01,1,val,0.8798235654830933
ZMB,2020-10-01,1,val,0.9188533425331116
ZMB,2020-11-01,0,val,0.8008837699890137
ZMB,2020-12-01,0,val,0.6654320359230042
