iso3,year_month,y,split,score
MEX,2022-10-01,0,test,0.04719937965273857
MEX,2022-11-01,0,test,0.04355921223759651
MEX,2022-12-01,0,test,0.04144389554858208
MEX,2023-01-01,0,test,0.037880316376686096
MEX,2023-02-01,0,test,0.036373525857925415
MEX,2023-03-01,0,test,0.03668620064854622
MEX,2023-04-01,0,test,0.039600636810064316
MEX,2023-05-01,0,test,0.03978046774864197
MEX,2023-06-01,0,test,0.040132734924554825
MEX,2023-07-01,0,test,0.03878828510642052
MEX,2023-08-01,0,test,0.03969644382596016
MEX,2023-09-01,0,test,0.03930337354540825
MEX,2023-10-01,0,test,0.03922988846898079
MEX,2023-11-01,0,test,0.03876471146941185
MEX,2023-12-01,0,test,0.038867633789777756
MEX,2024-01-01,0,test,0.03496289625763893
MEX,2024-02-01,0,test,0.03440415859222412
MEX,2024-03-01,0,test,0.035421222448349
MEX,2024-04-01,0,test,0.040004730224609375
MEX,2024-05-01,0,test,0.0429251603782177
MEX,2024-06-01,0,test,0.054337482899427414
MEX,2024-07-01,0,test,0.05278216674923897
MEX,2024-08-01,0,test,0.05688588321208954
MEX,2024-09-01,0,test,0.06147019565105438
MEX,2024-10-01,0,test,0.06362462043762207
MEX,2024-11-01,0,test,0.07258864492177963
MEX,2024-12-01,0,test,0.08163846284151077
MOZ,2022-01-01,0,test,0.3262973129749298
MOZ,2022-02-01,0,test,0.30856814980506897
MOZ,2022-03-01,0,test,0.2789669930934906
MOZ,2022-04-01,0,test,0.2517217695713043
MOZ,2022-05-01,0,test,0.24546611309051514
MOZ,2022-06-01,0,test,0.21915052831172943
MOZ,2022-07-01,0,test,0.19073422253131866
MOZ,2022-08-01,0,test,0.19460874795913696
MOZ,2022-09-01,0,test,0.19240321218967438
MOZ,2022-10-01,0,test,0.18203048408031464
MOZ,2022-11-01,0,test,0.16644586622714996
MOZ,2022-12-01,0,test,0.14922185242176056
MOZ,2023-01-01,0,test,0.14031778275966644
MOZ,2023-02-01,0,test,0.1420646756887436
MOZ,2023-03-01,0,test,0.1333884596824646
MOZ,2023-04-01,0,test,0.1305534690618515
MOZ,2023-05-01,0,test,0.12905174493789673
MOZ,2023-06-01,0,test,0.13088440895080566
MOZ,2023-07-01,0,test,0.13060243427753448
MOZ,2023-08-01,0,test,0.13113635778427124
MOZ,2023-09-01,0,test,0.13195030391216278
MOZ,2023-10-01,0,test,0.13319918513298035
MOZ,2023-11-01,0,test,0.12140205502510071
MOZ,2023-12-01,0,test,0.11599257588386536
MOZ,2024-01-01,0,test,0.10858330875635147
MOZ,2024-02-01,0,test,0.11090680211782455
MOZ,2024-03-01,0,test,0.11362066864967346
MOZ,2024-04-01,0,test,0.12715263664722443
MOZ,2024-05-01,0,test,0.13711164891719818
MOZ,2024-06-01,0,test,0.14117945730686188
MOZ,2024-07-01,0,test,0.11838137358427048
MOZ,2024-08-01,0,test,0.1035848930478096
MOZ,2024-09-01,0,test,0.09618733078241348
MOZ,2024-10-01,0,test,0.09720819443464279
MOZ,2024-11-01,0,test,0.11077206581830978
MOZ,2024-12-01,0,test,0.11816433072090149
MYS,2022-01-01,0,test,0.07329311221837997
MYS,2022-02-01,0,test,0.06807615607976913
MYS,2022-03-01,0,test,0.06687144190073013
MYS,2022-04-01,0,test,0.07017429172992706
MYS,2022-05-01,0,test,0.07693596184253693
MYS,2022-06-01,0,test,0.07614264637231827
MYS,2022-07-01,0,test,0.06951312720775604
MYS,2022-08-01,0,test,0.0628647431731224
MYS,2022-09-01,0,test,0.05414186790585518
MYS,2022-10-01,0,test,0.05291631817817688
MYS,2022-11-01,0,test,0.04973790422081947
MYS,2022-12-01,0,test,0.04345764219760895
MYS,2023-01-01,0,test,0.04301613196730614
MYS,2023-02-01,0,test,0.04465653374791145
MYS,2023-03-01,0,test,0.047954197973012924
MYS,2023-04-01,0,test,0.0453735776245594
MYS,2023-05-01,0,test,0.04423614963889122
MYS,2023-06-01,0,test,0.04500991106033325
MYS,2023-07-01,0,test,0.04349154606461525
MYS,2023-08-01,0,test,0.041619930416345596
MYS,2023-09-01,0,test,0.03811171278357506
MYS,2023-10-01,0,test,0.03902970626950264
MYS,2023-11-01,0,test,0.040598995983600616
MYS,2023-12-01,0,test,0.04160634055733681
MYS,2024-01-01,0,test,0.03679525479674339
MYS,2024-02-01,0,test,0.03602871298789978
MYS,2024-03-01,0,test,0.03657803311944008
MYS,2024-04-01,0,test,0.0395200252532959
MYS,2024-05-01,0,test,0.04040687531232834
MYS,2024-06-01,0,test,0.04177958145737648
MYS,2024-07-01,0,test,0.0354745052754879
MYS,2024-08-01,0,test,0.033544544130563736
MYS,2024-09-01,0,test,0.032700248062610626
MYS,2024-10-01,0,test,0.034421902149915695
MYS,2024-11-01,0,test,0.03983611240983009
MYS,2024-12-01,0,test,0.04582514986395836
NGA,2022-01-01,0,test,0.17267264425754547
NGA,2022-02-01,0,test,0.1942400336265564
NGA,2022-03-01,0,test,0.22671449184417725
NGA,2022-04-01,0,test,0.21616291999816895
NGA,2022-05-01,0,test,0.19859372079372406
NGA,2022-06-01,0,test,0.1765737682580948
NGA,2022-07-01,0,test,0.16392777860164642
NGA,2022-08-01,0,test,0.19298602640628815
NGA,2022-09-01,0,test,0.2172861248254776
NGA,2022-10-01,0,test,0.21025830507278442
NGA,2022-11-01,0,test,0.16825444996356964
NGA,2022-12-01,0,test,0.12216667085886002
NGA,2023-01-01,0,test,0.1269633173942566
NGA,2023-02-01,0,test,0.14261317253112793
NGA,2023-03-01,0,test,0.1279073804616928
NGA,2023-04-01,0,test,0.09782346338033676
NGA,2023-05-01,0,test,0.06636718660593033
NGA,2023-06-01,0,test,0.06174156069755554
NGA,2023-07-01,0,test,0.06972686201334
NGA,2023-08-01,0,test,0.07076078653335571
NGA,2023-09-01,0,test,0.06760954111814499
NGA,2023-10-01,0,test,0.07519197463989258
NGA,2023-11-01,0,test,0.08188240975141525
NGA,2023-12-01,0,test,0.09331950545310974
NGA,2024-01-01,0,test,0.08365907520055771
NGA,2024-02-01,0,test,0.11453916877508163
NGA,2024-03-01,0,test,0.16210024058818817
NGA,2024-04-01,0,test,0.1861787587404251
NGA,2024-05-01,0,test,0.2158566266298294
NGA,2024-06-01,0,test,0.29119163751602173
NGA,2024-07-01,0,test,0.2984989583492279
NGA,2024-08-01,0,test,0.3526797294616699
NGA,2024-09-01,0,test,0.25293442606925964
NGA,2024-10-01,0,test,0.11173471808433533
NGA,2024-11-01,0,test,0.11632460355758667
NGA,2024-12-01,0,test,0.10885749012231827
PAK,2022-01-01,1,test,0.15130913257598877
PAK,2022-02-01,1,test,0.16008318960666656
PAK,2022-03-01,1,test,0.16583485901355743
PAK,2022-04-01,1,test,0.1796269416809082
PAK,2022-05-01,1,test,0.18199360370635986
PAK,2022-06-01,1,test,0.16186749935150146
PAK,2022-07-01,1,test,0.14491470158100128
PAK,2022-08-01,1,test,0.1500493437051773
PAK,2022-09-01,1,test,0.17696934938430786
PAK,2022-10-01,1,test,0.19444577395915985
PAK,2022-11-01,1,test,0.21410052478313446
PAK,2022-12-01,1,test,0.18561482429504395
PAK,2023-01-01,0,test,0.0959324911236763
PAK,2023-02-01,0,test,0.08451814204454422
PAK,2023-03-01,0,test,0.08594416826963425
PAK,2023-04-01,0,test,0.09135203808546066
PAK,2023-05-01,0,test,0.09275397658348083
PAK,2023-06-01,0,test,0.09369324892759323
PAK,2023-07-01,0,test,0.09036383777856827
PAK,2023-08-01,0,test,0.09239619225263596
PAK,2023-09-01,0,test,0.08668295294046402
PAK,2023-10-01,0,test,0.08078569173812866
PAK,2023-11-01,0,test,0.07151445001363754
PAK,2023-12-01,0,test,0.06614040583372116
PAK,2024-01-01,0,test,0.058839645236730576
PAK,2024-02-01,0,test,0.05704415962100029
PAK,2024-03-01,0,test,0.058605462312698364
PAK,2024-04-01,0,test,0.059265557676553726
PAK,2024-05-01,0,test,0.056243252009153366
PAK,2024-06-01,0,test,0.056693773716688156
PAK,2024-07-01,0,test,0.05411314591765404
PAK,2024-08-01,0,test,0.05216725170612335
PAK,2024-09-01,0,test,0.05346112325787544
PAK,2024-10-01,0,test,0.0538729764521122
PAK,2024-11-01,0,test,0.056115273386240005
PAK,2024-12-01,0,test,0.056667160242795944
PER,2022-01-01,0,test,0.046357687562704086
PER,2022-02-01,0,test,0.051285091787576675
PER,2022-03-01,0,test,0.055546339601278305
PER,2022-04-01,0,test,0.059698786586523056
PER,2022-05-01,0,test,0.059281717985868454
PER,2022-06-01,0,test,0.05947449803352356
PER,2022-07-01,0,test,0.05854788050055504
PER,2022-08-01,0,test,0.05621955916285515
PER,2022-09-01,0,test,0.056185800582170486
PER,2022-10-01,0,test,0.054690610617399216
PER,2022-11-01,0,test,0.050852760672569275
PER,2022-12-01,0,test,0.047628823667764664
PER,2023-01-01,0,test,0.05036640167236328
PER,2023-02-01,0,test,0.05284908413887024
PER,2023-03-01,0,test,0.05731279030442238
PER,2023-04-01,0,test,0.06003635749220848
PER,2023-05-01,0,test,0.05890496447682381
PER,2023-06-01,0,test,0.05818570777773857
PER,2023-07-01,0,test,0.05664009973406792
PER,2023-08-01,0,test,0.05805682763457298
PER,2023-09-01,0,test,0.05831778049468994
PER,2023-10-01,0,test,0.05896272882819176
PER,2023-11-01,0,test,0.0586622916162014
PER,2023-12-01,0,test,0.05509652569890022
PER,2024-01-01,0,test,0.04629811272025108
PER,2024-02-01,0,test,0.042764972895383835
PER,2024-03-01,0,test,0.04390956461429596
PER,2024-04-01,0,test,0.04652133584022522
PER,2024-05-01,0,test,0.04759254679083824
PER,2024-06-01,0,test,0.05082698538899422
PER,2024-07-01,0,test,0.039908308535814285
PER,2024-08-01,0,test,0.0381823293864727
PER,2024-09-01,0,test,0.03670138865709305
PER,2024-10-01,0,test,0.03848002478480339
PER,2024-11-01,0,test,0.04115037992596626
PER,2024-12-01,0,test,0.043365299701690674
PHL,2022-01-01,0,test,0.05775217339396477
PHL,2022-02-01,0,test,0.05280212685465813
PHL,2022-03-01,0,test,0.05336972698569298
PHL,2022-04-01,0,test,0.058739516884088516
PHL,2022-05-01,0,test,0.06326575577259064
PHL,2022-06-01,0,test,0.06819655746221542
PHL,2022-07-01,0,test,0.06868461519479752
PHL,2022-08-01,0,test,0.071256123483181
PHL,2022-09-01,0,test,0.07661688327789307
PHL,2022-10-01,0,test,0.06909927725791931
PHL,2022-11-01,0,test,0.060342397540807724
PHL,2022-12-01,0,test,0.05135073885321617
PHL,2023-01-01,0,test,0.047892261296510696
PHL,2023-02-01,0,test,0.04941338300704956
PHL,2023-03-01,0,test,0.05120434984564781
PHL,2023-04-01,0,test,0.05675816908478737
PHL,2023-05-01,0,test,0.058182183653116226
PHL,2023-06-01,0,test,0.05747649073600769
PHL,2023-07-01,0,test,0.053848620504140854
PHL,2023-08-01,0,test,0.053863201290369034
PHL,2023-09-01,0,test,0.04888531565666199
PHL,2023-10-01,0,test,0.04397832229733467
PHL,2023-11-01,0,test,0.04025257006287575
PHL,2023-12-01,0,test,0.039148714393377304
PHL,2024-01-01,0,test,0.035725951194763184
PHL,2024-02-01,0,test,0.03508663550019264
PHL,2024-03-01,0,test,0.03738195821642876
PHL,2024-04-01,0,test,0.0415300689637661
PHL,2024-05-01,0,test,0.04467230662703514
PHL,2024-06-01,0,test,0.046383071690797806
PHL,2024-07-01,0,test,0.042729686945676804
PHL,2024-08-01,0,test,0.04016805812716484
PHL,2024-09-01,0,test,0.0408194400370121
PHL,2024-10-01,0,test,0.04509951174259186
PHL,2024-11-01,0,test,0.04971912130713463
PHL,2024-12-01,0,test,0.053041115403175354
POL,2022-01-01,0,test,0.21049237251281738
POL,2022-02-01,0,test,0.19946324825286865
POL,2022-03-01,0,test,0.17593686282634735
POL,2022-04-01,0,test,0.15303008258342743
POL,2022-05-01,0,test,0.13387925922870636
POL,2022-06-01,0,test,0.11218374222517014
POL,2022-07-01,0,test,0.10683641582727432
POL,2022-08-01,0,test,0.10925697535276413
POL,2022-09-01,0,test,0.11206062883138657
POL,2022-10-01,0,test,0.10817980766296387
POL,2022-11-01,0,test,0.09661874920129776
POL,2022-12-01,0,test,0.08651980757713318
POL,2023-01-01,0,test,0.07878012210130692
POL,2023-02-01,0,test,0.08031480759382248
POL,2023-03-01,0,test,0.07422953844070435
POL,2023-04-01,0,test,0.07546870410442352
POL,2023-05-01,0,test,0.0719999298453331
POL,2023-06-01,0,test,0.0738571509718895
POL,2023-07-01,0,test,0.07098378986120224
POL,2023-08-01,0,test,0.07249056547880173
POL,2023-09-01,0,test,0.06999054551124573
POL,2023-10-01,0,test,0.0662776529788971
POL,2023-11-01,0,test,0.060448095202445984
POL,2023-12-01,0,test,0.05848275125026703
POL,2024-01-01,0,test,0.05274420976638794
POL,2024-02-01,0,test,0.05284716188907623
POL,2024-03-01,0,test,0.058011993765830994
POL,2024-04-01,0,test,0.06375152617692947
POL,2024-05-01,0,test,0.06757543236017227
POL,2024-06-01,0,test,0.06929181516170502
POL,2024-07-01,0,test,0.0684954822063446
POL,2024-08-01,0,test,0.06732413172721863
POL,2024-09-01,0,test,0.06720053404569626
POL,2024-10-01,0,test,0.06945408135652542
POL,2024-11-01,0,test,0.0815318301320076
POL,2024-12-01,0,test,0.09396705776453018
ROU,2022-01-01,0,test,0.1547842174768448
ROU,2022-02-01,0,test,0.14773805439472198
ROU,2022-03-01,0,test,0.15044617652893066
ROU,2022-04-01,0,test,0.16156689822673798
ROU,2022-05-01,0,test,0.16077813506126404
ROU,2022-06-01,0,test,0.15444789826869965
ROU,2022-07-01,0,test,0.14441663026809692
ROU,2022-08-01,0,test,0.151657834649086
ROU,2022-09-01,0,test,0.16299448907375336
ROU,2022-10-01,0,test,0.17271198332309723
ROU,2022-11-01,0,test,0.12343087047338486
ROU,2022-12-01,0,test,0.08980635553598404
ROU,2023-01-01,0,test,0.05489315465092659
ROU,2023-02-01,0,test,0.04865741729736328
ROU,2023-03-01,0,test,0.04640841484069824
ROU,2023-04-01,0,test,0.051132943481206894
ROU,2023-05-01,0,test,0.05869593843817711
ROU,2023-06-01,0,test,0.06292122602462769
ROU,2023-07-01,0,test,0.05833977088332176
ROU,2023-08-01,0,test,0.05586445704102516
ROU,2023-09-01,0,test,0.0544913113117218
ROU,2023-10-01,0,test,0.056824956089258194
ROU,2023-11-01,0,test,0.05744067206978798
ROU,2023-12-01,0,test,0.05547108128666878
ROU,2024-01-01,0,test,0.04598574712872505
ROU,2024-02-01,0,test,0.042836446315050125
ROU,2024-03-01,0,test,0.04504392668604851
ROU,2024-04-01,0,test,0.05382208526134491
ROU,2024-05-01,0,test,0.05982865020632744
ROU,2024-06-01,0,test,0.06696968525648117
ROU,2024-07-01,0,test,0.05695082247257233
ROU,2024-08-01,0,test,0.050803471356630325
ROU,2024-09-01,0,test,0.04755041003227234
ROU,2024-10-01,0,test,0.05630382522940636
ROU,2024-11-01,0,test,0.07800937443971634
ROU,2024-12-01,0,test,0.10282129049301147
RUS,2022-01-01,0,test,0.09373146295547485
RUS,2022-02-01,0,test,0.12177150696516037
RUS,2022-03-01,0,test,0.13023050129413605
RUS,2022-04-01,0,test,0.10155275464057922
RUS,2022-05-01,0,test,0.08736485987901688
RUS,2022-06-01,0,test,0.07393168658018112
RUS,2022-07-01,0,test,0.07659045606851578
RUS,2022-08-01,0,test,0.07636679708957672
RUS,2022-09-01,0,test,0.07255327701568604
RUS,2022-10-01,0,test,0.08360716700553894
RUS,2022-11-01,0,test,0.07826709747314453
RUS,2022-12-01,0,test,0.0792245864868164
RUS,2023-01-01,0,test,0.07516501843929291
RUS,2023-02-01,0,test,0.080197274684906
RUS,2023-03-01,0,test,0.07662288099527359
RUS,2023-04-01,0,test,0.07371974736452103
RUS,2023-05-01,0,test,0.07227803021669388
RUS,2023-06-01,0,test,0.08150337636470795
RUS,2023-07-01,0,test,0.0750744491815567
RUS,2023-08-01,0,test,0.071108378469944
RUS,2023-09-01,0,test,0.06766138225793839
RUS,2023-10-01,0,test,0.05963500216603279
RUS,2023-11-01,0,test,0.0515228696167469
RUS,2023-12-01,0,test,0.04699335992336273
RUS,2024-01-01,0,test,0.042520925402641296
RUS,2024-02-01,0,test,0.04454861953854561
RUS,2024-03-01,0,test,0.048439595848321915
RUS,2024-04-01,0,test,0.048084914684295654
RUS,2024-05-01,0,test,0.04843752458691597
RUS,2024-06-01,0,test,0.04938698932528496
RUS,2024-07-01,0,test,0.05213986709713936
RUS,2024-08-01,0,test,0.05881674960255623
RUS,2024-09-01,0,test,0.061837852001190186
RUS,2024-10-01,0,test,0.060825660824775696
RUS,2024-11-01,0,test,0.07095906883478165
RUS,2024-12-01,0,test,0.07504897564649582
TUN,2022-01-01,0,test,0.442091703414917
TUN,2022-02-01,0,test,0.44159507751464844
TUN,2022-03-01,0,test,0.4646782875061035
TUN,2022-04-01,0,test,0.4837628901004791
TUN,2022-05-01,0,test,0.4922539293766022
TUN,2022-06-01,0,test,0.47774890065193176
TUN,2022-07-01,0,test,0.412212997674942
TUN,2022-08-01,0,test,0.3884270489215851
TUN,2022-09-01,0,test,0.3947465121746063
TUN,2022-10-01,0,test,0.4546501338481903
TUN,2022-11-01,0,test,0.4685889780521393
TUN,2022-12-01,0,test,0.43602803349494934
TUN,2023-01-01,0,test,0.39324963092803955
TUN,2023-02-01,0,test,0.38101592659950256
TUN,2023-03-01,0,test,0.3558013141155243
TUN,2023-04-01,0,test,0.3533647060394287
TUN,2023-05-01,0,test,0.3207334280014038
TUN,2023-06-01,0,test,0.31590214371681213
TUN,2023-07-01,0,test,0.32195305824279785
TUN,2023-08-01,0,test,0.3098280131816864
TUN,2023-09-01,0,test,0.32396629452705383
TUN,2023-10-01,0,test,0.36289748549461365
TUN,2023-11-01,0,test,0.3358292281627655
TUN,2023-12-01,0,test,0.2854025661945343
TUN,2024-01-01,0,test,0.26234886050224304
TUN,2024-02-01,0,test,0.28541335463523865
TUN,2024-03-01,0,test,0.34840643405914307
TUN,2024-04-01,0,test,0.38357433676719666
TUN,2024-05-01,0,test,0.35531604290008545
TUN,2024-06-01,0,test,0.36526763439178467
TUN,2024-07-01,0,test,0.25646117329597473
TUN,2024-08-01,0,test,0.1896098405122757
TUN,2024-09-01,0,test,0.1657729148864746
TUN,2024-10-01,0,test,0.1795521229505539
TUN,2024-11-01,0,test,0.2517148554325104
TUN,2024-12-01,0,test,0.3345516622066498
TUR,2022-01-01,0,test,0.07767683267593384
TUR,2022-02-01,0,test,0.07909489423036575
TUR,2022-03-01,0,test,0.08053026348352432
TUR,2022-04-01,0,test,0.08357387036085129
TUR,2022-05-01,0,test,0.08876793831586838
TUR,2022-06-01,0,test,0.08435648679733276
TUR,2022-07-01,0,test,0.0864870622754097
TUR,2022-08-01,0,test,0.08774254471063614
TUR,2022-09-01,0,test,0.08874141424894333
TUR,2022-10-01,0,test,0.08370310813188553
TUR,2022-11-01,0,test,0.07760227471590042
TUR,2022-12-01,0,test,0.07091937214136124
TUR,2023-01-01,0,test,0.06385188549757004
TUR,2023-02-01,0,test,0.06369990855455399
TUR,2023-03-01,0,test,0.058630287647247314
TUR,2023-04-01,0,test,0.05792035162448883
TUR,2023-05-01,0,test,0.06058556213974953
TUR,2023-06-01,0,test,0.06032530590891838
TUR,2023-07-01,0,test,0.05958263948559761
TUR,2023-08-01,0,test,0.05933946743607521
TUR,2023-09-01,0,test,0.05755606293678284
TUR,2023-10-01,0,test,0.05676918849349022
TUR,2023-11-01,0,test,0.05235661193728447
TUR,2023-12-01,0,test,0.05004031956195831
TUR,2024-01-01,0,test,0.046526532620191574
TUR,2024-02-01,0,test,0.0454920269548893
TUR,2024-03-01,0,test,0.04795517027378082
TUR,2024-04-01,0,test,0.050673216581344604
TUR,2024-05-01,0,test,0.051732007414102554
TUR,2024-06-01,0,test,0.05370163545012474
TUR,2024-07-01,0,test,0.05468804016709328
TUR,2024-08-01,0,test,0.05281555652618408
TUR,2024-09-01,0,test,0.05153777822852135
TUR,2024-10-01,0,test,0.05208676680922508
TUR,2024-11-01,0,test,0.05558294057846069
TUR,2024-12-01,0,test,0.057898297905921936
UKR,2022-01-01,0,test,0.10774638503789902
UKR,2022-02-01,0,test,0.10892484337091446
UKR,2022-03-01,0,test,0.11305656284093857
UKR,2022-04-01,0,test,0.11399991065263748
UKR,2022-05-01,0,test,0.11547840386629105
UKR,2022-06-01,0,test,0.10818865150213242
UKR,2022-07-01,0,test,0.09316995739936829
UKR,2022-08-01,0,test,0.09422103315591812
UKR,2022-09-01,0,test,0.08861764520406723
UKR,2022-10-01,0,test,0.0860273465514183
UKR,2022-11-01,0,test,0.08800739049911499
UKR,2022-12-01,0,test,0.09201174974441528
UKR,2023-01-01,0,test,0.07770278304815292
UKR,2023-02-01,0,test,0.07109678536653519
UKR,2023-03-01,0,test,0.07187176495790482
UKR,2023-04-01,0,test,0.07287713140249252
UKR,2023-05-01,0,test,0.07169154286384583
UKR,2023-06-01,0,test,0.07142257690429688
UKR,2023-07-01,0,test,0.06520018726587296
UKR,2023-08-01,0,test,0.05899703875184059
UKR,2023-09-01,0,test,0.054345086216926575
UKR,2023-10-01,0,test,0.05097261443734169
UKR,2023-11-01,0,test,0.04938565194606781
UKR,2023-12-01,0,test,0.05465792119503021
UKR,2024-01-01,0,test,0.06479393690824509
UKR,2024-02-01,0,test,0.07833782583475113
UKR,2024-03-01,0,test,0.08950666338205338
UKR,2024-04-01,0,test,0.0969185158610344
UKR,2024-05-01,0,test,0.10930800437927246
UKR,2024-06-01,0,test,0.11134076118469238
UKR,2024-07-01,0,test,0.1124623641371727
UKR,2024-08-01,0,test,0.11195618659257889
UKR,2024-09-01,0,test,0.11682841181755066
UKR,2024-10-01,0,test,0.11415824294090271
UKR,2024-11-01,0,test,0.11650452017784119
UKR,2024-12-01,0,test,0.1174345314502716
VEN,2022-01-01,0,test,0.3569319248199463
VEN,2022-02-01,0,test,0.3473950922489166
VEN,2022-03-01,0,test,0.3427252769470215
VEN,2022-04-01,0,test,0.29871147871017456
VEN,2022-05-01,0,test,0.2576427459716797
VEN,2022-06-01,0,test,0.18283778429031372
VEN,2022-07-01,0,test,0.1509346216917038
VEN,2022-08-01,0,test,0.14867143332958221
VEN,2022-09-01,0,test,0.15855024755001068
VEN,2022-10-01,0,test,0.15582484006881714
VEN,2022-11-01,0,test,0.13941530883312225
VEN,2022-12-01,0,test,0.12399539351463318
VEN,2023-01-01,0,test,0.11045744270086288
VEN,2023-02-01,0,test,0.10747158527374268
VEN,2023-03-01,0,test,0.0964404046535492
VEN,2023-04-01,0,test,0.09538742154836655
VEN,2023-05-01,0,test,0.09226161986589432
VEN,2023-06-01,0,test,0.09521051496267319
VEN,2023-07-01,0,test,0.09452801197767258
VEN,2023-08-01,0,test,0.09518202394247055
VEN,2023-09-01,0,test,0.09423970431089401
VEN,2023-10-01,0,test,0.09428399801254272
VEN,2023-11-01,0,test,0.08473491668701172
VEN,2023-12-01,0,test,0.07808766514062881
VEN,2024-01-01,0,test,0.07648595422506332
VEN,2024-02-01,0,test,0.0806950032711029
VEN,2024-03-01,0,test,0.08621782064437866
VEN,2024-04-01,0,test,0.09128610044717789
VEN,2024-05-01,0,test,0.09519758075475693
VEN,2024-06-01,0,test,0.09549497812986374
VEN,2024-07-01,0,test,0.09213059395551682
VEN,2024-08-01,0,test,0.08418364077806473
VEN,2024-09-01,0,test,0.07894214242696762
VEN,2024-10-01,0,test,0.0786449983716011
VEN,2024-11-01,0,test,0.08780334144830704
VEN,2024-12-01,0,test,0.10031833499670029
ZAF,2022-01-01,0,test,0.07603681832551956
ZAF,2022-02-01,0,test,0.06863632798194885
ZAF,2022-03-01,0,test,0.06530428677797318
ZAF,2022-04-01,0,test,0.05677073821425438
ZAF,2022-05-01,0,test,0.05949002504348755
ZAF,2022-06-01,0,test,0.057950347661972046
ZAF,2022-07-01,0,test,0.07000064104795456
ZAF,2022-08-01,0,test,0.07828668504953384
ZAF,2022-09-01,0,test,0.09359071403741837
ZAF,2022-10-01,0,test,0.0979335680603981
ZAF,2022-11-01,0,test,0.09208249300718307
ZAF,2022-12-01,0,test,0.07699187844991684
ZAF,2023-01-01,0,test,0.07808605581521988
ZAF,2023-02-01,0,test,0.0907328650355339
ZAF,2023-03-01,0,test,0.09644008427858353
ZAF,2023-04-01,0,test,0.0954015851020813
ZAF,2023-05-01,0,test,0.09227035194635391
ZAF,2023-06-01,0,test,0.0923612043261528
ZAF,2023-07-01,0,test,0.0959504246711731
ZAF,2023-08-01,0,test,0.09484993666410446
ZAF,2023-09-01,0,test,0.09377866983413696
ZAF,2023-10-01,0,test,0.09122251719236374
ZAF,2023-11-01,0,test,0.07826666533946991
ZAF,2023-12-01,0,test,0.0694660022854805
ZAF,2024-01-01,0,test,0.07555220276117325
ZAF,2024-02-01,0,test,0.09697439521551132
ZAF,2024-03-01,0,test,0.11406122893095016
ZAF,2024-04-01,0,test,0.08387548476457596
ZAF,2024-05-01,0,test,0.06693160533905029
ZAF,2024-06-01,0,test,0.06680946797132492
ZAF,2024-07-01,0,test,0.06758130341768265
ZAF,2024-08-01,0,test,0.06578981876373291
ZAF,2024-09-01,0,test,0.06448675692081451
ZAF,2024-10-01,0,test,0.05455183610320091
ZAF,2024-11-01,0,test,0.05458221957087517
ZAF,2024-12-01,0,test,0.05692191794514656
ZMB,2022-01-01,0,test,0.08759311586618423
ZMB,2022-02-01,0,test,0.08442480117082596
ZMB,2022-03-01,0,test,0.08013613522052765
ZMB,2022-04-01,0,test,0.08016977459192276
ZMB,2022-05-01,0,test,0.07516055554151535
ZMB,2022-06-01,0,test,0.06720320880413055
ZMB,2022-07-01,0,test,0.06109291687607765
ZMB,2022-08-01,0,test,0.05955609679222107
ZMB,2022-09-01,0,test,0.05909641087055206
ZMB,2022-10-01,0,test,0.06339915841817856
ZMB,2022-11-01,0,test,0.06698285788297653
ZMB,2022-12-01,0,test,0.07606465369462967
ZMB,2023-01-01,0,test,0.08556897193193436
ZMB,2023-02-01,0,test,0.09698308259248734
ZMB,2023-03-01,0,test,0.10815472155809402
ZMB,2023-04-01,0,test,0.11077487468719482
ZMB,2023-05-01,0,test,0.10530763864517212
ZMB,2023-06-01,0,test,0.10154283791780472
ZMB,2023-07-01,0,test,0.1076807752251625
ZMB,2023-08-01,0,test,0.11158084869384766
ZMB,2023-09-01,0,test,0.11769947409629822
ZMB,2023-10-01,0,test,0.13167503476142883
ZMB,2023-11-01,0,test,0.14786912500858307
ZMB,2023-12-01,0,test,0.15422628819942474
ZMB,2024-01-01,0,test,0.13988922536373138
ZMB,2024-02-01,0,test,0.13924317061901093
ZMB,2024-03-01,0,test,0.1367408186197281
ZMB,2024-04-01,0,test,0.13639815151691437
ZMB,2024-05-01,0,test,0.15545813739299774
ZMB,2024-06-01,0,test,0.15813134610652924
ZMB,2024-07-01,0,test,0.1617155820131302
ZMB,2024-08-01,0,test,0.16012658178806305
ZMB,2024-09-01,0,test,0.17343538999557495
ZMB,2024-10-01,0,test,0.18037857115268707
ZMB,2024-11-01,0,test,0.18566924333572388
ZMB,2024-12-01,0,test,0.1872226744890213
