iso3,year_month,y,score,split
MEX,2022-12-01,0,0.4184312927431142,test
MEX,2023-01-01,0,0.3744826194300161,test
MEX,2023-02-01,0,0.3744826194300161,test
MEX,2023-03-01,0,0.3744826194300161,test
MEX,2023-04-01,0,0.3936157662278026,test
MEX,2023-05-01,0,0.3936157662278026,test
MEX,2023-06-01,0,0.3936157662278026,test
MEX,2023-07-01,0,0.3936157662278026,test
MEX,2023-08-01,0,0.3936157662278026,test
MEX,2023-09-01,0,0.3936157662278026,test
MEX,2023-10-01,0,0.3577697580833535,test
MEX,2023-11-01,0,0.3577697580833535,test
MEX,2023-12-01,0,0.3577697580833535,test
MEX,2024-01-01,0,0.42153029970732037,test
MEX,2024-02-01,0,0.42153029970732037,test
MEX,2024-03-01,0,0.42153029970732037,test
MEX,2024-04-01,0,0.48129028163541915,test
MEX,2024-05-01,0,0.48129028163541915,test
MEX,2024-06-01,0,0.48129028163541915,test
MEX,2024-07-01,0,0.42153029970732037,test
MEX,2024-08-01,0,0.42153029970732037,test
MEX,2024-09-01,0,0.42153029970732037,test
MEX,2024-10-01,0,0.48129028163541915,test
MEX,2024-11-01,0,0.48129028163541915,test
MEX,2024-12-01,0,0.48129028163541915,test
MOZ,2022-01-01,0,0.35954465669752755,test
MOZ,2022-02-01,0,0.3561563243884011,test
MOZ,2022-03-01,0,0.3561563243884011,test
MOZ,2022-04-01,0,0.3561563243884011,test
MOZ,2022-05-01,0,0.3561563243884011,test
MOZ,2022-06-01,0,0.3561563243884011,test
MOZ,2022-07-01,0,0.3561563243884011,test
MOZ,2022-08-01,0,0.3561563243884011,test
MOZ,2022-09-01,0,0.3561563243884011,test
MOZ,2022-10-01,0,0.3561563243884011,test
MOZ,2022-11-01,0,0.3561563243884011,test
MOZ,2022-12-01,0,0.3561563243884011,test
MOZ,2023-01-01,0,0.5103897958425583,test
MOZ,2023-02-01,0,0.5103897958425583,test
MOZ,2023-03-01,0,0.5103897958425583,test
MOZ,2023-04-01,0,0.5103897958425583,test
MOZ,2023-05-01,0,0.5103897958425583,test
MOZ,2023-06-01,0,0.5103897958425583,test
MOZ,2023-07-01,0,0.5103897958425583,test
MOZ,2023-08-01,0,0.5103897958425583,test
MOZ,2023-09-01,0,0.5103897958425583,test
MOZ,2023-10-01,0,0.5103897958425583,test
MOZ,2023-11-01,0,0.5103897958425583,test
MOZ,2023-12-01,0,0.5103897958425583,test
MOZ,2024-01-01,0,0.5103897958425583,test
MOZ,2024-02-01,0,0.5103897958425583,test
MOZ,2024-03-01,0,0.5103897958425583,test
MOZ,2024-04-01,0,0.5103897958425583,test
MOZ,2024-05-01,0,0.5103897958425583,test
MOZ,2024-06-01,0,0.5103897958425583,test
MOZ,2024-07-01,0,0.5103897958425583,test
MOZ,2024-08-01,0,0.5103897958425583,test
MOZ,2024-09-01,0,0.5103897958425583,test
MOZ,2024-10-01,0,0.5103897958425583,test
MOZ,2024-11-01,0,0.5103897958425583,test
MOZ,2024-12-01,0,0.5103897958425583,test
MYS,2022-01-01,0,0.3550104447256172,test
MYS,2022-02-01,0,0.3550104447256172,test
MYS,2022-03-01,0,0.3550104447256172,test
MYS,2022-04-01,0,0.37374314816575654,test
MYS,2022-05-01,0,0.37374314816575654,test
MYS,2022-06-01,0,0.37374314816575654,test
MYS,2022-07-01,0,0.37374314816575654,test
MYS,2022-08-01,0,0.37374314816575654,test
MYS,2022-09-01,0,0.37374314816575654,test
MYS,2022-10-01,0,0.37374314816575654,test
MYS,2022-11-01,0,0.37374314816575654,test
MYS,2022-12-01,0,0.37374314816575654,test
MYS,2023-01-01,0,0.41478321279295,test
MYS,2023-02-01,0,0.41478321279295,test
MYS,2023-03-01,0,0.41478321279295,test
MYS,2023-04-01,0,0.35938369727566977,test
MYS,2023-05-01,0,0.35938369727566977,test
MYS,2023-06-01,0,0.35938369727566977,test
MYS,2023-07-01,0,0.41478321279295,test
MYS,2023-08-01,0,0.41478321279295,test
MYS,2023-09-01,0,0.41478321279295,test
MYS,2023-10-01,0,0.39529188132981946,test
MYS,2023-11-01,0,0.39529188132981946,test
MYS,2023-12-01,0,0.39529188132981946,test
MYS,2024-01-01,0,0.3550104447256172,test
MYS,2024-02-01,0,0.3550104447256172,test
MYS,2024-03-01,0,0.3550104447256172,test
MYS,2024-04-01,0,0.3208200969404499,test
MYS,2024-05-01,0,0.3208200969404499,test
MYS,2024-06-01,0,0.3208200969404499,test
MYS,2024-07-01,0,0.3208200969404499,test
MYS,2024-08-01,0,0.3208200969404499,test
MYS,2024-09-01,0,0.3208200969404499,test
MYS,2024-10-01,0,0.37374314816575654,test
MYS,2024-11-01,0,0.37374314816575654,test
MYS,2024-12-01,0,0.37374314816575654,test
NGA,2022-01-01,0,0.30504387264570304,test
NGA,2022-02-01,0,0.30504387264570304,test
NGA,2022-03-01,0,0.30504387264570304,test
NGA,2022-04-01,0,0.30504387264570304,test
NGA,2022-05-01,0,0.30504387264570304,test
NGA,2022-06-01,0,0.30504387264570304,test
NGA,2022-07-01,0,0.3383906018234375,test
NGA,2022-08-01,0,0.3383906018234375,test
NGA,2022-09-01,0,0.3383906018234375,test
NGA,2022-10-01,0,0.3383906018234375,test
NGA,2022-11-01,0,0.3383906018234375,test
NGA,2022-12-01,0,0.3383906018234375,test
NGA,2023-01-01,0,0.39754508756778156,test
NGA,2023-02-01,0,0.39754508756778156,test
NGA,2023-03-01,0,0.39754508756778156,test
NGA,2023-04-01,0,0.3411716047947175,test
NGA,2023-05-01,0,0.3411716047947175,test
NGA,2023-06-01,0,0.3411716047947175,test
NGA,2023-07-01,0,0.35958118138811423,test
NGA,2023-08-01,0,0.35958118138811423,test
NGA,2023-09-01,0,0.35958118138811423,test
NGA,2023-10-01,0,0.3411716047947175,test
NGA,2023-11-01,0,0.3411716047947175,test
NGA,2023-12-01,0,0.3411716047947175,test
NGA,2024-01-01,0,0.3888816825791972,test
NGA,2024-02-01,0,0.3888816825791972,test
NGA,2024-03-01,0,0.3888816825791972,test
NGA,2024-04-01,0,0.3532156717861506,test
NGA,2024-05-01,0,0.3532156717861506,test
NGA,2024-06-01,0,0.3532156717861506,test
NGA,2024-07-01,0,0.334961536493169,test
NGA,2024-08-01,0,0.334961536493169,test
NGA,2024-09-01,0,0.334961536493169,test
NGA,2024-10-01,0,0.3532156717861506,test
NGA,2024-11-01,0,0.3532156717861506,test
NGA,2024-12-01,0,0.3532156717861506,test
PAK,2022-01-01,1,0.34368273389687337,test
PAK,2022-02-01,1,0.34368273389687337,test
PAK,2022-03-01,1,0.34368273389687337,test
PAK,2022-04-01,1,0.34368273389687337,test
PAK,2022-05-01,1,0.34368273389687337,test
PAK,2022-06-01,1,0.34368273389687337,test
PAK,2022-07-01,1,0.34368273389687337,test
PAK,2022-08-01,1,0.34368273389687337,test
PAK,2022-09-01,1,0.34368273389687337,test
PAK,2022-10-01,1,0.34368273389687337,test
PAK,2022-11-01,1,0.34368273389687337,test
PAK,2022-12-01,1,0.34368273389687337,test
PAK,2023-01-01,0,0.4552178290695547,test
PAK,2023-02-01,0,0.4552178290695547,test
PAK,2023-03-01,0,0.4552178290695547,test
PAK,2023-04-01,0,0.4552178290695547,test
PAK,2023-05-01,0,0.4552178290695547,test
PAK,2023-06-01,0,0.4552178290695547,test
PAK,2023-07-01,0,0.4552178290695547,test
PAK,2023-08-01,0,0.4552178290695547,test
PAK,2023-09-01,0,0.4552178290695547,test
PAK,2023-10-01,0,0.4552178290695547,test
PAK,2023-11-01,0,0.4552178290695547,test
PAK,2023-12-01,0,0.4552178290695547,test
PAK,2024-01-01,0,0.4843778270937354,test
PAK,2024-02-01,0,0.4843778270937354,test
PAK,2024-03-01,0,0.4843778270937354,test
PAK,2024-04-01,0,0.4843778270937354,test
PAK,2024-05-01,0,0.4843778270937354,test
PAK,2024-06-01,0,0.4843778270937354,test
PAK,2024-07-01,0,0.4843778270937354,test
PAK,2024-08-01,0,0.4843778270937354,test
PAK,2024-09-01,0,0.4843778270937354,test
PAK,2024-10-01,0,0.4843778270937354,test
PAK,2024-11-01,0,0.4843778270937354,test
PAK,2024-12-01,0,0.4843778270937354,test
PER,2022-01-01,0,0.4720633256296971,test
PER,2022-02-01,0,0.4720633256296971,test
PER,2022-03-01,0,0.4720633256296971,test
PER,2022-04-01,0,0.47949207846631103,test
PER,2022-05-01,0,0.47949207846631103,test
PER,2022-06-01,0,0.5109218359135304,test
PER,2022-07-01,0,0.503477150630544,test
PER,2022-08-01,0,0.503477150630544,test
PER,2022-09-01,0,0.503477150630544,test
PER,2022-10-01,0,0.5109218359135304,test
PER,2022-11-01,0,0.5109218359135304,test
PER,2022-12-01,0,0.5109218359135304,test
PER,2023-01-01,0,0.5109218359135304,test
PER,2023-02-01,0,0.5109218359135304,test
PER,2023-03-01,0,0.5109218359135304,test
PER,2023-04-01,0,0.5109218359135304,test
PER,2023-05-01,0,0.5109218359135304,test
PER,2023-06-01,0,0.5109218359135304,test
PER,2023-07-01,0,0.5109218359135304,test
PER,2023-08-01,0,0.5109218359135304,test
PER,2023-09-01,0,0.5109218359135304,test
PER,2023-10-01,0,0.5109218359135304,test
PER,2023-11-01,0,0.5109218359135304,test
PER,2023-12-01,0,0.5109218359135304,test
PER,2024-01-01,0,0.48701144365539334,test
PER,2024-02-01,0,0.48701144365539334,test
PER,2024-03-01,0,0.48701144365539334,test
PER,2024-04-01,0,0.48701144365539334,test
PER,2024-05-01,0,0.48701144365539334,test
PER,2024-06-01,0,0.48701144365539334,test
PER,2024-07-01,0,0.42694195321882344,test
PER,2024-08-01,0,0.42694195321882344,test
PER,2024-09-01,0,0.42694195321882344,test
PER,2024-10-01,0,0.48701144365539334,test
PER,2024-11-01,0,0.48701144365539334,test
PER,2024-12-01,0,0.48701144365539334,test
PHL,2022-01-01,0,0.37148360638275546,test
PHL,2022-02-01,0,0.37148360638275546,test
PHL,2022-03-01,0,0.37148360638275546,test
PHL,2022-04-01,0,0.3905591980178924,test
PHL,2022-05-01,0,0.3905591980178924,test
PHL,2022-06-01,0,0.3905591980178924,test
PHL,2022-07-01,0,0.37148360638275546,test
PHL,2022-08-01,0,0.37148360638275546,test
PHL,2022-09-01,0,0.37148360638275546,test
PHL,2022-10-01,0,0.33653454390056936,test
PHL,2022-11-01,0,0.33653454390056936,test
PHL,2022-12-01,0,0.33653454390056936,test
PHL,2023-01-01,0,0.37148360638275546,test
PHL,2023-02-01,0,0.36804741876030783,test
PHL,2023-03-01,0,0.36804741876030783,test
PHL,2023-04-01,0,0.387055223471982,test
PHL,2023-05-01,0,0.387055223471982,test
PHL,2023-06-01,0,0.387055223471982,test
PHL,2023-07-01,0,0.387055223471982,test
PHL,2023-08-01,0,0.387055223471982,test
PHL,2023-09-01,0,0.387055223471982,test
PHL,2023-10-01,0,0.33325022551974764,test
PHL,2023-11-01,0,0.33325022551974764,test
PHL,2023-12-01,0,0.33325022551974764,test
PHL,2024-01-01,0,0.33325022551974764,test
PHL,2024-02-01,0,0.33325022551974764,test
PHL,2024-03-01,0,0.33325022551974764,test
PHL,2024-04-01,0,0.387055223471982,test
PHL,2024-05-01,0,0.387055223471982,test
PHL,2024-06-01,0,0.387055223471982,test
PHL,2024-07-01,0,0.33325022551974764,test
PHL,2024-08-01,0,0.33325022551974764,test
PHL,2024-09-01,0,0.33325022551974764,test
PHL,2024-10-01,0,0.387055223471982,test
PHL,2024-11-01,0,0.387055223471982,test
PHL,2024-12-01,0,0.3905591980178924,test
POL,2022-01-01,0,0.35954465669752755,test
POL,2022-02-01,0,0.3561563243884011,test
POL,2022-03-01,0,0.3561563243884011,test
POL,2022-04-01,0,0.3561563243884011,test
POL,2022-05-01,0,0.3561563243884011,test
POL,2022-06-01,0,0.3561563243884011,test
POL,2022-07-01,0,0.3561563243884011,test
POL,2022-08-01,0,0.3561563243884011,test
POL,2022-09-01,0,0.3561563243884011,test
POL,2022-10-01,0,0.3561563243884011,test
POL,2022-11-01,0,0.3561563243884011,test
POL,2022-12-01,0,0.3561563243884011,test
POL,2023-01-01,0,0.5103897958425583,test
POL,2023-02-01,0,0.5103897958425583,test
POL,2023-03-01,0,0.5103897958425583,test
POL,2023-04-01,0,0.5103897958425583,test
POL,2023-05-01,0,0.5103897958425583,test
POL,2023-06-01,0,0.5103897958425583,test
POL,2023-07-01,0,0.5103897958425583,test
POL,2023-08-01,0,0.5103897958425583,test
POL,2023-09-01,0,0.5103897958425583,test
POL,2023-10-01,0,0.5103897958425583,test
POL,2023-11-01,0,0.5103897958425583,test
POL,2023-12-01,0,0.5103897958425583,test
POL,2024-01-01,0,0.5103897958425583,test
POL,2024-02-01,0,0.5103897958425583,test
POL,2024-03-01,0,0.5103897958425583,test
POL,2024-04-01,0,0.5103897958425583,test
POL,2024-05-01,0,0.5103897958425583,test
POL,2024-06-01,0,0.5103897958425583,test
POL,2024-07-01,0,0.5103897958425583,test
POL,2024-08-01,0,0.5103897958425583,test
POL,2024-09-01,0,0.5103897958425583,test
POL,2024-10-01,0,0.5103897958425583,test
POL,2024-11-01,0,0.5103897958425583,test
POL,2024-12-01,0,0.5103897958425583,test
ROU,2022-01-01,0,0.3772747858099921,test
ROU,2022-02-01,0,0.3772747858099921,test
ROU,2022-03-01,0,0.3772747858099921,test
ROU,2022-04-01,0,0.39646017230041475,test
ROU,2022-05-01,0,0.39646017230041475,test
ROU,2022-06-01,0,0.39646017230041475,test
ROU,2022-07-01,0,0.3772747858099921,test
ROU,2022-08-01,0,0.3772747858099921,test
ROU,2022-09-01,0,0.3772747858099921,test
ROU,2022-10-01,0,0.42994806889431375,test
ROU,2022-11-01,0,0.42994806889431375,test
ROU,2022-12-01,0,0.42994806889431375,test
ROU,2023-01-01,0,0.4459518843379977,test
ROU,2023-02-01,0,0.4459518843379977,test
ROU,2023-03-01,0,0.4459518843379977,test
ROU,2023-04-01,0,0.45332256265410237,test
ROU,2023-05-01,0,0.45332256265410237,test
ROU,2023-06-01,0,0.45332256265410237,test
ROU,2023-07-01,0,0.4459518843379977,test
ROU,2023-08-01,0,0.4459518843379977,test
ROU,2023-09-01,0,0.4459518843379977,test
ROU,2023-10-01,0,0.5092013326712204,test
ROU,2023-11-01,0,0.5092013326712204,test
ROU,2023-12-01,0,0.5092013326712204,test
ROU,2024-01-01,0,0.4459518843379977,test
ROU,2024-02-01,0,0.4459518843379977,test
ROU,2024-03-01,0,0.4459518843379977,test
ROU,2024-04-01,0,0.45332256265410237,test
ROU,2024-05-01,0,0.45332256265410237,test
ROU,2024-06-01,0,0.45332256265410237,test
ROU,2024-07-01,0,0.4459518843379977,test
ROU,2024-08-01,0,0.4459518843379977,test
ROU,2024-09-01,0,0.4459518843379977,test
ROU,2024-10-01,0,0.5166425881990788,test
ROU,2024-11-01,0,0.5166425881990788,test
ROU,2024-12-01,0,0.5166425881990788,test
RUS,2022-01-01,0,0.5166425881990788,test
RUS,2022-02-01,0,0.5166425881990788,test
RUS,2022-03-01,0,0.5166425881990788,test
RUS,2022-04-01,0,0.5166425881990788,test
RUS,2022-05-01,0,0.5166425881990788,test
RUS,2022-06-01,0,0.5166425881990788,test
RUS,2022-07-01,0,0.5166425881990788,test
RUS,2022-08-01,0,0.5166425881990788,test
RUS,2022-09-01,0,0.5166425881990788,test
RUS,2022-10-01,0,0.5166425881990788,test
RUS,2022-11-01,0,0.5166425881990788,test
RUS,2022-12-01,0,0.5166425881990788,test
RUS,2023-01-01,0,0.42994806889431375,test
RUS,2023-02-01,0,0.42994806889431375,test
RUS,2023-03-01,0,0.42994806889431375,test
RUS,2023-04-01,0,0.42994806889431375,test
RUS,2023-05-01,0,0.42994806889431375,test
RUS,2023-06-01,0,0.42994806889431375,test
RUS,2023-07-01,0,0.42994806889431375,test
RUS,2023-08-01,0,0.42994806889431375,test
RUS,2023-09-01,0,0.4350830651543122,test
RUS,2023-10-01,0,0.42994806889431375,test
RUS,2023-11-01,0,0.42994806889431375,test
RUS,2023-12-01,0,0.42994806889431375,test
RUS,2024-01-01,0,0.3884033859048907,test
RUS,2024-02-01,0,0.3884033859048907,test
RUS,2024-03-01,0,0.3884033859048907,test
RUS,2024-04-01,0,0.3884033859048907,test
RUS,2024-05-01,0,0.3884033859048907,test
RUS,2024-06-01,0,0.3884033859048907,test
RUS,2024-07-01,0,0.3884033859048907,test
RUS,2024-08-01,0,0.3884033859048907,test
RUS,2024-09-01,0,0.3884033859048907,test
RUS,2024-10-01,0,0.36534846471725024,test
RUS,2024-11-01,0,0.36534846471725024,test
RUS,2024-12-01,0,0.36534846471725024,test
TUN,2022-01-01,0,0.5303889894172166,test
TUN,2022-02-01,0,0.5515836196998736,test
TUN,2022-03-01,0,0.5515836196998736,test
TUN,2022-04-01,0,0.5515836196998736,test
TUN,2022-05-01,0,0.5515836196998736,test
TUN,2022-06-01,0,0.5515836196998736,test
TUN,2022-07-01,0,0.5515836196998736,test
TUN,2022-08-01,0,0.5515836196998736,test
TUN,2022-09-01,0,0.5515836196998736,test
TUN,2022-10-01,0,0.5515836196998736,test
TUN,2022-11-01,0,0.5515836196998736,test
TUN,2022-12-01,0,0.5515836196998736,test
TUN,2023-01-01,0,0.5370199935818619,test
TUN,2023-02-01,0,0.5370199935818619,test
TUN,2023-03-01,0,0.5370199935818619,test
TUN,2023-04-01,0,0.5370199935818619,test
TUN,2023-05-01,0,0.5370199935818619,test
TUN,2023-06-01,0,0.5370199935818619,test
TUN,2023-07-01,0,0.5370199935818619,test
TUN,2023-08-01,0,0.5370199935818619,test
TUN,2023-09-01,0,0.5370199935818619,test
TUN,2023-10-01,0,0.5370199935818619,test
TUN,2023-11-01,0,0.5370199935818619,test
TUN,2023-12-01,0,0.5370199935818619,test
TUN,2024-01-01,0,0.5515836196998736,test
TUN,2024-02-01,0,0.5515836196998736,test
TUN,2024-03-01,0,0.5515836196998736,test
TUN,2024-04-01,0,0.5515836196998736,test
TUN,2024-05-01,0,0.5515836196998736,test
TUN,2024-06-01,0,0.5515836196998736,test
TUN,2024-07-01,0,0.5515836196998736,test
TUN,2024-08-01,0,0.5515836196998736,test
TUN,2024-09-01,0,0.5515836196998736,test
TUN,2024-10-01,0,0.5515836196998736,test
TUN,2024-11-01,0,0.5515836196998736,test
TUN,2024-12-01,0,0.5515836196998736,test
TUR,2022-01-01,0,0.3694801127909393,test
TUR,2022-02-01,0,0.3660516640734709,test
TUR,2022-03-01,0,0.3660516640734709,test
TUR,2022-04-01,0,0.3660516640734709,test
TUR,2022-05-01,0,0.3660516640734709,test
TUR,2022-06-01,0,0.3660516640734709,test
TUR,2022-07-01,0,0.3660516640734709,test
TUR,2022-08-01,0,0.3660516640734709,test
TUR,2022-09-01,0,0.3660516640734709,test
TUR,2022-10-01,0,0.3660516640734709,test
TUR,2022-11-01,0,0.3660516640734709,test
TUR,2022-12-01,0,0.3660516640734709,test
TUR,2023-01-01,0,0.5052939356662286,test
TUR,2023-02-01,0,0.5052939356662286,test
TUR,2023-03-01,0,0.5052939356662286,test
TUR,2023-04-01,0,0.5052939356662286,test
TUR,2023-05-01,0,0.5052939356662286,test
TUR,2023-06-01,0,0.5052939356662286,test
TUR,2023-07-01,0,0.5052939356662286,test
TUR,2023-08-01,0,0.5052939356662286,test
TUR,2023-09-01,0,0.5052939356662286,test
TUR,2023-10-01,0,0.5052939356662286,test
TUR,2023-11-01,0,0.5052939356662286,test
TUR,2023-12-01,0,0.5052939356662286,test
TUR,2024-01-01,0,0.5052939356662286,test
TUR,2024-02-01,0,0.5052939356662286,test
TUR,2024-03-01,0,0.5052939356662286,test
TUR,2024-04-01,0,0.5052939356662286,test
TUR,2024-05-01,0,0.5052939356662286,test
TUR,2024-06-01,0,0.5052939356662286,test
TUR,2024-07-01,0,0.5052939356662286,test
TUR,2024-08-01,0,0.5052939356662286,test
TUR,2024-09-01,0,0.5052939356662286,test
TUR,2024-10-01,0,0.5052939356662286,test
TUR,2024-11-01,0,0.5052939356662286,test
TUR,2024-12-01,0,0.5052939356662286,test
UKR,2022-01-01,0,0.47324868932707215,test
UKR,2022-02-01,0,0.5046659912862047,test
UKR,2022-03-01,0,0.5046659912862047,test
UKR,2022-04-01,0,0.49721978856636667,test
UKR,2022-05-01,0,0.49721978856636667,test
UKR,2022-06-01,0,0.49721978856636667,test
UKR,2022-07-01,0,0.5046659912862047,test
UKR,2022-08-01,0,0.5046659912862047,test
UKR,2022-09-01,0,0.5046659912862047,test
UKR,2022-10-01,0,0.49721978856636667,test
UKR,2022-11-01,0,0.49721978856636667,test
UKR,2022-12-01,0,0.49721978856636667,test
UKR,2023-01-01,0,0.3365603749819986,test
UKR,2023-02-01,0,0.3365603749819986,test
UKR,2023-03-01,0,0.3365603749819986,test
UKR,2023-04-01,0,0.3365603749819986,test
UKR,2023-05-01,0,0.3365603749819986,test
UKR,2023-06-01,0,0.3365603749819986,test
UKR,2023-07-01,0,0.3365603749819986,test
UKR,2023-08-01,0,0.3365603749819986,test
UKR,2023-09-01,0,0.3365603749819986,test
UKR,2023-10-01,0,0.3365603749819986,test
UKR,2023-11-01,0,0.3365603749819986,test
UKR,2023-12-01,0,0.3365603749819986,test
UKR,2024-01-01,0,0.49721978856636667,test
UKR,2024-02-01,0,0.49721978856636667,test
UKR,2024-03-01,0,0.49721978856636667,test
UKR,2024-04-01,0,0.5046659912862047,test
UKR,2024-05-01,0,0.5046659912862047,test
UKR,2024-06-01,0,0.5046659912862047,test
UKR,2024-07-01,0,0.5046659912862047,test
UKR,2024-08-01,0,0.5046659912862047,test
UKR,2024-09-01,0,0.5046659912862047,test
UKR,2024-10-01,0,0.49721978856636667,test
UKR,2024-11-01,0,0.49721978856636667,test
UKR,2024-12-01,0,0.49721978856636667,test
VEN,2022-01-01,0,0.35954465669752755,test
VEN,2022-02-01,0,0.3561563243884011,test
VEN,2022-03-01,0,0.3561563243884011,test
VEN,2022-04-01,0,0.3561563243884011,test
VEN,2022-05-01,0,0.3561563243884011,test
VEN,2022-06-01,0,0.3561563243884011,test
VEN,2022-07-01,0,0.3561563243884011,test
VEN,2022-08-01,0,0.3561563243884011,test
VEN,2022-09-01,0,0.3561563243884011,test
VEN,2022-10-01,0,0.3561563243884011,test
VEN,2022-11-01,0,0.3561563243884011,test
VEN,2022-12-01,0,0.3561563243884011,test
VEN,2023-01-01,0,0.5103897958425583,test
VEN,2023-02-01,0,0.5103897958425583,test
VEN,2023-03-01,0,0.5103897958425583,test
VEN,2023-04-01,0,0.5103897958425583,test
VEN,2023-05-01,0,0.5103897958425583,test
VEN,2023-06-01,0,0.5103897958425583,test
VEN,2023-07-01,0,0.5103897958425583,test
VEN,2023-08-01,0,0.5103897958425583,test
VEN,2023-09-01,0,0.5103897958425583,test
VEN,2023-10-01,0,0.5103897958425583,test
VEN,2023-11-01,0,0.5103897958425583,test
VEN,2023-12-01,0,0.5103897958425583,test
VEN,2024-01-01,0,0.5103897958425583,test
VEN,2024-02-01,0,0.5103897958425583,test
VEN,2024-03-01,0,0.5103897958425583,test
VEN,2024-04-01,0,0.5103897958425583,test
VEN,2024-05-01,0,0.5103897958425583,test
VEN,2024-06-01,0,0.5103897958425583,test
VEN,2024-07-01,0,0.5103897958425583,test
VEN,2024-08-01,0,0.5103897958425583,test
VEN,2024-09-01,0,0.5103897958425583,test
VEN,2024-10-01,0,0.5103897958425583,test
VEN,2024-11-01,0,0.5103897958425583,test
VEN,2024-12-01,0,0.5103897958425583,test
ZAF,2022-01-01,0,0.4454981710333327,test
ZAF,2022-02-01,0,0.4454981710333327,test
ZAF,2022-03-01,0,0.4454981710333327,test
ZAF,2022-04-01,0,0.4454981710333327,test
ZAF,2022-05-01,0,0.4454981710333327,test
ZAF,2022-06-01,0,0.4454981710333327,test
ZAF,2022-07-01,0,0.5056446171958423,test
ZAF,2022-08-01,0,0.5056446171958423,test
ZAF,2022-09-01,0,0.5370199935818619,test
ZAF,2022-10-01,0,0.5296068210027296,test
ZAF,2022-11-01,0,0.5296068210027296,test
ZAF,2022-12-01,0,0.5296068210027296,test
ZAF,2023-01-01,0,0.5142450558223356,test
ZAF,2023-02-01,0,0.5142450558223356,test
ZAF,2023-03-01,0,0.5142450558223356,test
ZAF,2023-04-01,0,0.5142450558223356,test
ZAF,2023-05-01,0,0.5142450558223356,test
ZAF,2023-06-01,0,0.5142450558223356,test
ZAF,2023-07-01,0,0.5142450558223356,test
ZAF,2023-08-01,0,0.5142450558223356,test
ZAF,2023-09-01,0,0.5142450558223356,test
ZAF,2023-10-01,0,0.5142450558223356,test
ZAF,2023-11-01,0,0.5142450558223356,test
ZAF,2023-12-01,0,0.5142450558223356,test
ZAF,2024-01-01,0,0.4995689687106271,test
ZAF,2024-02-01,0,0.4995689687106271,test
ZAF,2024-03-01,0,0.4995689687106271,test
ZAF,2024-04-01,0,0.4995689687106271,test
ZAF,2024-05-01,0,0.4995689687106271,test
ZAF,2024-06-01,0,0.4995689687106271,test
ZAF,2024-07-01,0,0.43950271172132827,test
ZAF,2024-08-01,0,0.43950271172132827,test
ZAF,2024-09-01,0,0.43950271172132827,test
ZAF,2024-10-01,0,0.44685276703399274,test
ZAF,2024-11-01,0,0.44685276703399274,test
ZAF,2024-12-01,0,0.44685276703399274,test
ZMB,2022-01-01,0,0.3342671243299876,test
ZMB,2022-02-01,0,0.3342671243299876,test
ZMB,2022-03-01,0,0.3342671243299876,test
ZMB,2022-04-01,0,0.3342671243299876,test
ZMB,2022-05-01,0,0.3342671243299876,test
ZMB,2022-06-01,0,0.3342671243299876,test
ZMB,2022-07-01,0,0.3342671243299876,test
ZMB,2022-08-01,0,0.3342671243299876,test
ZMB,2022-09-01,0,0.3342671243299876,test
ZMB,2022-10-01,0,0.3342671243299876,test
ZMB,2022-11-01,0,0.3342671243299876,test
ZMB,2022-12-01,0,0.3342671243299876,test
ZMB,2023-01-01,0,0.34800980964809464,test
ZMB,2023-02-01,0,0.34800980964809464,test
ZMB,2023-03-01,0,0.34800980964809464,test
ZMB,2023-04-01,0,0.34800980964809464,test
ZMB,2023-05-01,0,0.34800980964809464,test
ZMB,2023-06-01,0,0.34800980964809464,test
ZMB,2023-07-01,0,0.34800980964809464,test
ZMB,2023-08-01,0,0.34800980964809464,test
ZMB,2023-09-01,0,0.34800980964809464,test
ZMB,2023-10-01,0,0.34800980964809464,test
ZMB,2023-11-01,0,0.34800980964809464,test
ZMB,2023-12-01,0,0.34800980964809464,test
ZMB,2024-01-01,0,0.4426210949365693,test
ZMB,2024-02-01,0,0.4426210949365693,test
ZMB,2024-03-01,0,0.4426210949365693,test
ZMB,2024-04-01,0,0.4426210949365693,test
ZMB,2024-05-01,0,0.4426210949365693,test
ZMB,2024-06-01,0,0.4426210949365693,test
ZMB,2024-07-01,0,0.4426210949365693,test
ZMB,2024-08-01,0,0.4426210949365693,test
ZMB,2024-09-01,0,0.4426210949365693,test
ZMB,2024-10-01,0,0.4426210949365693,test
ZMB,2024-11-01,0,0.4426210949365693,test
ZMB,2024-12-01,0,0.4426210949365693,test
