iso3,year_month,y,score,split
ROU,2019-11-01,0,0.49821075035043333,val
ROU,2019-12-01,0,0.5284141906312174,val
ROU,2020-01-01,0,0.6107006647588222,val
ROU,2020-02-01,0,0.6428814346962142,val
ROU,2020-03-01,0,0.6787247981962208,val
ROU,2020-04-01,0,0.664958552873833,val
ROU,2020-05-01,0,0.6286573320355775,val
ROU,2020-06-01,0,0.6027260175701409,val
ROU,2020-07-01,0,0.5977358151056702,val
ROU,2020-08-01,0,0.5987457138104726,val
ROU,2020-09-01,0,0.5600158650200668,val
ROU,2020-10-01,0,0.5747008351159018,val
ROU,2020-11-01,0,0.5861408734309574,val
ROU,2020-12-01,0,0.5678765687726799,val
RUS,2019-01-01,0,0.13173666576289667,val
RUS,2019-02-01,0,0.12739401812722911,val
RUS,2019-03-01,0,0.14187936214782543,val
RUS,2019-04-01,0,0.15962978408387338,val
RUS,2019-05-01,0,0.1539364016691365,val
RUS,2019-06-01,0,0.1189874196404281,val
RUS,2019-07-01,0,0.10384670366263327,val
RUS,2019-08-01,0,0.10040022095520919,val
RUS,2019-09-01,0,0.10102625154321183,val
RUS,2019-10-01,0,0.10375585927297243,val
RUS,2019-11-01,0,0.10230668987075187,val
RUS,2019-12-01,0,0.09452088344129232,val
RUS,2020-01-01,0,0.11634891117167596,val
RUS,2020-02-01,0,0.15284731467697002,val
RUS,2020-03-01,0,0.20285800606565263,val
RUS,2020-04-01,0,0.3855208865968079,val
RUS,2020-05-01,0,0.41878809245340487,val
RUS,2020-06-01,0,0.39268553119870686,val
RUS,2020-07-01,0,0.34966269027974584,val
RUS,2020-08-01,0,0.34618106324013787,val
RUS,2020-09-01,0,0.30495740704877994,val
RUS,2020-10-01,0,0.2964153847168027,val
RUS,2020-11-01,0,0.3090230339087131,val
RUS,2020-12-01,0,0.30203208382006913,val
TUN,2019-01-01,0,0.5731833311241544,val
TUN,2019-02-01,0,0.5958241770804605,val
TUN,2019-03-01,0,0.6175855351596526,val
TUN,2019-04-01,0,0.641391168045856,val
TUN,2019-05-01,0,0.6094682935317697,val
TUN,2019-06-01,0,0.6058140046718921,val
TUN,2019-07-01,0,0.5887113019423578,val
TUN,2019-08-01,0,0.5664647901074169,val
TUN,2019-09-01,0,0.5666895290782279,val
TUN,2019-10-01,0,0.5694050237419135,val
TUN,2019-11-01,0,0.6028806301024257,val
TUN,2019-12-01,0,0.6071293650894827,val
TUN,2020-01-01,0,0.6730998593666946,val
TUN,2020-02-01,0,0.695583014518854,val
TUN,2020-03-01,0,0.694401747989235,val
TUN,2020-04-01,0,0.6987835135066722,val
TUN,2020-05-01,0,0.6889117743315871,val
TUN,2020-06-01,0,0.703080894245579,val
TUN,2020-07-01,0,0.7104550015036933,val
TUN,2020-08-01,0,0.7141304593591129,val
TUN,2020-09-01,0,0.6869742289403666,val
TUN,2020-10-01,0,0.7127297263630898,val
TUN,2020-11-01,0,0.7337060897652068,val
TUN,2020-12-01,0,0.7380906938438222,val
TUR,2019-01-01,0,0.1715507454966559,val
TUR,2019-02-01,0,0.17312481376977856,val
TUR,2019-03-01,0,0.18765298570826977,val
TUR,2019-04-01,0,0.20152108072963415,val
TUR,2019-05-01,0,0.22005732792187843,val
TUR,2019-06-01,0,0.23217731879513698,val
TUR,2019-07-01,0,0.2517389559002343,val
TUR,2019-08-01,0,0.2651811390933118,val
TUR,2019-09-01,0,0.2749599946405721,val
TUR,2019-10-01,0,0.2919490749438194,val
TUR,2019-11-01,0,0.3113646715900195,val
TUR,2019-12-01,0,0.31433118594823894,val
TUR,2020-01-01,0,0.3969191025442064,val
TUR,2020-02-01,0,0.43242827620579294,val
TUR,2020-03-01,0,0.4612746793963044,val
TUR,2020-04-01,0,0.4548107351622368,val
TUR,2020-05-01,0,0.46005189673569596,val
TUR,2020-06-01,0,0.4655749612434994,val
TUR,2020-07-01,0,0.4639951848987694,val
TUR,2020-08-01,0,0.45455575617128036,val
TUR,2020-09-01,0,0.41794324619685336,val
TUR,2020-10-01,0,0.432790263098366,val
TUR,2020-11-01,0,0.4216483495720741,val
TUR,2020-12-01,0,0.4309439957756434,val
UKR,2019-01-01,0,0.39621573949319266,val
UKR,2019-02-01,0,0.3972902004085739,val
UKR,2019-03-01,0,0.41465850457985187,val
UKR,2019-04-01,0,0.4266451155962398,val
UKR,2019-05-01,0,0.43104675429027045,val
UKR,2019-06-01,0,0.45070484187174087,val
UKR,2019-07-01,0,0.4422184599287703,val
UKR,2019-08-01,0,0.43419437087070645,val
UKR,2019-09-01,0,0.4440592668156107,val
UKR,2019-10-01,0,0.4288631083080863,val
UKR,2019-11-01,0,0.4241103734014357,val
UKR,2019-12-01,0,0.4127900313827688,val
UKR,2020-01-01,0,0.4533349463416543,val
UKR,2020-02-01,0,0.4963329373333264,val
UKR,2020-03-01,0,0.5113227783575036,val
UKR,2020-04-01,0,0.5302298638988135,val
UKR,2020-05-01,0,0.5384419380401086,val
UKR,2020-06-01,0,0.5009830626531734,val
UKR,2020-07-01,0,0.5311176900620042,val
UKR,2020-08-01,0,0.5279223263849488,val
UKR,2020-09-01,0,0.529820105727946,val
UKR,2020-10-01,0,0.5500798991432325,val
UKR,2020-11-01,0,0.5560975479110437,val
UKR,2020-12-01,0,0.5492633281141867,val
VEN,2019-01-01,0,0.2702702034585514,val
VEN,2019-02-01,0,0.29821698050867185,val
VEN,2019-03-01,0,0.3166223969414001,val
VEN,2019-04-01,0,0.34995172020386156,val
VEN,2019-05-01,0,0.372710142794789,val
VEN,2019-06-01,0,0.3954571126642652,val
VEN,2019-07-01,0,0.4308715662818749,val
VEN,2019-08-01,0,0.45725501995340057,val
VEN,2019-09-01,0,0.48106924301482146,val
VEN,2019-10-01,0,0.529124690197242,val
VEN,2019-11-01,0,0.5864269284436913,val
VEN,2019-12-01,0,0.5927383231602025,val
VEN,2020-01-01,0,0.6415857659997048,val
VEN,2020-02-01,0,0.6645666827932394,val
VEN,2020-03-01,0,0.6831486984383313,val
VEN,2020-04-01,0,0.6844756265420741,val
VEN,2020-05-01,0,0.6952363881914746,val
VEN,2020-06-01,0,0.716450793900293,val
VEN,2020-07-01,0,0.7435555658879589,val
VEN,2020-08-01,0,0.7600078039408348,val
VEN,2020-09-01,0,0.7346468433828256,val
VEN,2020-10-01,0,0.7844377721650475,val
VEN,2020-11-01,0,0.7952885150045463,val
VEN,2020-12-01,0,0.8089356009740635,val
ZAF,2019-01-01,0,0.2979457577318772,val
ZAF,2019-02-01,0,0.31094162060569863,val
ZAF,2019-03-01,0,0.3571928920066542,val
ZAF,2019-04-01,0,0.3643069237383122,val
ZAF,2019-05-01,0,0.3737925763022486,val
ZAF,2019-06-01,0,0.4205973581825143,val
ZAF,2019-07-01,0,0.4339931976865271,val
ZAF,2019-08-01,0,0.4781626972884934,val
ZAF,2019-09-01,0,0.5110447794849043,val
ZAF,2019-10-01,0,0.528129385343252,val
ZAF,2019-11-01,0,0.5431445757102971,val
ZAF,2019-12-01,0,0.5573788370297148,val
ZAF,2020-01-01,0,0.7047002584935673,val
ZAF,2020-02-01,0,0.7726777736524826,val
ZAF,2020-03-01,0,0.8033213331412343,val
ZAF,2020-04-01,0,0.8024377988878902,val
ZAF,2020-05-01,0,0.8170818052437817,val
ZAF,2020-06-01,0,0.8276380048133473,val
ZAF,2020-07-01,0,0.8027979828000658,val
ZAF,2020-08-01,0,0.7924949454741372,val
ZAF,2020-09-01,0,0.7489859231035523,val
ZAF,2020-10-01,0,0.724643433514292,val
ZAF,2020-11-01,0,0.6990157354863293,val
ZAF,2020-12-01,0,0.6841772337125496,val
ZMB,2019-01-01,0,0.3583787670157128,val
ZMB,2019-02-01,0,0.4023332100051951,val
ZMB,2019-03-01,0,0.507081930568873,val
ZMB,2019-04-01,0,0.6013779079833843,val
ZMB,2019-05-01,0,0.6659223894087415,val
ZMB,2019-06-01,0,0.7367872508444104,val
ZMB,2019-07-01,0,0.8313586353392806,val
ZMB,2019-08-01,0,0.840806806679448,val
ZMB,2019-09-01,0,0.8622923332561401,val
ZMB,2019-10-01,0,0.8617895173429195,val
ZMB,2019-11-01,1,0.8931226517853439,val
ZMB,2019-12-01,1,0.9051579315261837,val
ZMB,2020-01-01,1,0.9545905058486631,val
ZMB,2020-02-01,1,0.9654029681792567,val
ZMB,2020-03-01,1,0.965898199916263,val
ZMB,2020-04-01,1,0.951816289349305,val
ZMB,2020-05-01,1,0.9583164371842335,val
ZMB,2020-06-01,1,0.976777168046937,val
ZMB,2020-07-01,1,0.9772294721169799,val
ZMB,2020-08-01,1,0.9870398500267134,val
ZMB,2020-09-01,1,0.9825722745484997,val
ZMB,2020-10-01,1,0.9877250976352757,val
ZMB,2020-11-01,0,0.8155433014923763,val
ZMB,2020-12-01,0,0.7474916154531602,val
