iso3,year_month,y,split,score
MEX,2022-10-01,0,test,0.10570085793733597
MEX,2022-11-01,0,test,0.10573510825634003
MEX,2022-12-01,0,test,0.1053687036037445
MEX,2023-01-01,0,test,0.11072498559951782
MEX,2023-02-01,0,test,0.11502218246459961
MEX,2023-03-01,0,test,0.11775956302881241
MEX,2023-04-01,0,test,0.12126502394676208
MEX,2023-05-01,0,test,0.12799210846424103
MEX,2023-06-01,0,test,0.12762869894504547
MEX,2023-07-01,0,test,0.1325727105140686
MEX,2023-08-01,0,test,0.1334039717912674
MEX,2023-09-01,0,test,0.13533221185207367
MEX,2023-10-01,0,test,0.12298034131526947
MEX,2023-11-01,0,test,0.11374541372060776
MEX,2023-12-01,0,test,0.10695105046033859
MEX,2024-01-01,0,test,0.10253124684095383
MEX,2024-02-01,0,test,0.09828247874975204
MEX,2024-03-01,0,test,0.09575746208429337
MEX,2024-04-01,0,test,0.108284592628479
MEX,2024-05-01,0,test,0.11878089606761932
MEX,2024-06-01,0,test,0.12783807516098022
MEX,2024-07-01,0,test,0.1297769546508789
MEX,2024-08-01,0,test,0.13236165046691895
MEX,2024-09-01,0,test,0.13635854423046112
MEX,2024-10-01,0,test,0.1398351490497589
MEX,2024-11-01,0,test,0.13601113855838776
MEX,2024-12-01,0,test,0.13229502737522125
MOZ,2022-01-01,0,test,0.4842647314071655
MOZ,2022-02-01,0,test,0.45803746581077576
MOZ,2022-03-01,0,test,0.4428042769432068
MOZ,2022-04-01,0,test,0.4406307637691498
MOZ,2022-05-01,0,test,0.43053776025772095
MOZ,2022-06-01,0,test,0.4025847911834717
MOZ,2022-07-01,0,test,0.36506879329681396
MOZ,2022-08-01,0,test,0.34552446007728577
MOZ,2022-09-01,0,test,0.3287956714630127
MOZ,2022-10-01,0,test,0.3126368522644043
MOZ,2022-11-01,0,test,0.28615573048591614
MOZ,2022-12-01,0,test,0.2600370943546295
MOZ,2023-01-01,0,test,0.25904497504234314
MOZ,2023-02-01,0,test,0.26238659024238586
MOZ,2023-03-01,0,test,0.25661203265190125
MOZ,2023-04-01,0,test,0.2552323639392853
MOZ,2023-05-01,0,test,0.2527279853820801
MOZ,2023-06-01,0,test,0.24627652764320374
MOZ,2023-07-01,0,test,0.24085423350334167
MOZ,2023-08-01,0,test,0.23656202852725983
MOZ,2023-09-01,0,test,0.2380685657262802
MOZ,2023-10-01,0,test,0.2385834902524948
MOZ,2023-11-01,0,test,0.22613757848739624
MOZ,2023-12-01,0,test,0.21786195039749146
MOZ,2024-01-01,0,test,0.223786398768425
MOZ,2024-02-01,0,test,0.2308226376771927
MOZ,2024-03-01,0,test,0.23893585801124573
MOZ,2024-04-01,0,test,0.24971850216388702
MOZ,2024-05-01,0,test,0.2590394616127014
MOZ,2024-06-01,0,test,0.2695159912109375
MOZ,2024-07-01,0,test,0.2626761794090271
MOZ,2024-08-01,0,test,0.2523466944694519
MOZ,2024-09-01,0,test,0.2411198616027832
MOZ,2024-10-01,0,test,0.23956608772277832
MOZ,2024-11-01,0,test,0.2441847324371338
MOZ,2024-12-01,0,test,0.2500358521938324
MYS,2022-01-01,0,test,0.019720256328582764
MYS,2022-02-01,0,test,0.017994163557887077
MYS,2022-03-01,0,test,0.017987657338380814
MYS,2022-04-01,0,test,0.018827838823199272
MYS,2022-05-01,0,test,0.020467698574066162
MYS,2022-06-01,0,test,0.0211973637342453
MYS,2022-07-01,0,test,0.02059868350625038
MYS,2022-08-01,0,test,0.02019035629928112
MYS,2022-09-01,0,test,0.019743163138628006
MYS,2022-10-01,0,test,0.020674899220466614
MYS,2022-11-01,0,test,0.02106698974967003
MYS,2022-12-01,0,test,0.019685158506035805
MYS,2023-01-01,0,test,0.01987117901444435
MYS,2023-02-01,0,test,0.020495498552918434
MYS,2023-03-01,0,test,0.02250540442764759
MYS,2023-04-01,0,test,0.024338850751519203
MYS,2023-05-01,0,test,0.024867095053195953
MYS,2023-06-01,0,test,0.02528086118400097
MYS,2023-07-01,0,test,0.025511832907795906
MYS,2023-08-01,0,test,0.025309493765234947
MYS,2023-09-01,0,test,0.024493899196386337
MYS,2023-10-01,0,test,0.02467999793589115
MYS,2023-11-01,0,test,0.025119280442595482
MYS,2023-12-01,0,test,0.025114567950367928
MYS,2024-01-01,0,test,0.023879287764430046
MYS,2024-02-01,0,test,0.023420430719852448
MYS,2024-03-01,0,test,0.023808332160115242
MYS,2024-04-01,0,test,0.022858181968331337
MYS,2024-05-01,0,test,0.021117880940437317
MYS,2024-06-01,0,test,0.020044121891260147
MYS,2024-07-01,0,test,0.01913917250931263
MYS,2024-08-01,0,test,0.018619414418935776
MYS,2024-09-01,0,test,0.017743993550539017
MYS,2024-10-01,0,test,0.01661105267703533
MYS,2024-11-01,0,test,0.017447903752326965
MYS,2024-12-01,0,test,0.019028514623641968
NGA,2022-01-01,0,test,0.11957817524671555
NGA,2022-02-01,0,test,0.11114252358675003
NGA,2022-03-01,0,test,0.11036758869886398
NGA,2022-04-01,0,test,0.10665258765220642
NGA,2022-05-01,0,test,0.10843612253665924
NGA,2022-06-01,0,test,0.1064213216304779
NGA,2022-07-01,0,test,0.10109126567840576
NGA,2022-08-01,0,test,0.09647715091705322
NGA,2022-09-01,0,test,0.09471333026885986
NGA,2022-10-01,0,test,0.0954599380493164
NGA,2022-11-01,0,test,0.09843746572732925
NGA,2022-12-01,0,test,0.09798464179039001
NGA,2023-01-01,0,test,0.10125064849853516
NGA,2023-02-01,0,test,0.10344979166984558
NGA,2023-03-01,0,test,0.11023544520139694
NGA,2023-04-01,0,test,0.11557193845510483
NGA,2023-05-01,0,test,0.10962627828121185
NGA,2023-06-01,0,test,0.14097459614276886
NGA,2023-07-01,0,test,0.16603396832942963
NGA,2023-08-01,0,test,0.20836248993873596
NGA,2023-09-01,0,test,0.22311793267726898
NGA,2023-10-01,0,test,0.20829537510871887
NGA,2023-11-01,0,test,0.22656942903995514
NGA,2023-12-01,0,test,0.23861639201641083
NGA,2024-01-01,0,test,0.30445173382759094
NGA,2024-02-01,0,test,0.3291735053062439
NGA,2024-03-01,0,test,0.3510105311870575
NGA,2024-04-01,0,test,0.37714871764183044
NGA,2024-05-01,0,test,0.3868227005004883
NGA,2024-06-01,0,test,0.3665950298309326
NGA,2024-07-01,0,test,0.349575012922287
NGA,2024-08-01,0,test,0.3151136040687561
NGA,2024-09-01,0,test,0.2772619426250458
NGA,2024-10-01,0,test,0.2463226318359375
NGA,2024-11-01,0,test,0.24405552446842194
NGA,2024-12-01,0,test,0.23763078451156616
PAK,2022-01-01,1,test,0.06857847422361374
PAK,2022-02-01,1,test,0.07110681384801865
PAK,2022-03-01,1,test,0.07693497091531754
PAK,2022-04-01,1,test,0.07907771319150925
PAK,2022-05-01,1,test,0.07940364629030228
PAK,2022-06-01,1,test,0.0826277807354927
PAK,2022-07-01,1,test,0.09099205583333969
PAK,2022-08-01,1,test,0.09789971262216568
PAK,2022-09-01,1,test,0.09125275909900665
PAK,2022-10-01,1,test,0.09717010706663132
PAK,2022-11-01,1,test,0.09857717156410217
PAK,2022-12-01,1,test,0.0973532423377037
PAK,2023-01-01,0,test,0.0877019390463829
PAK,2023-02-01,0,test,0.07915403693914413
PAK,2023-03-01,0,test,0.10195782780647278
PAK,2023-04-01,0,test,0.17660319805145264
PAK,2023-05-01,0,test,0.22747841477394104
PAK,2023-06-01,0,test,0.1842275857925415
PAK,2023-07-01,0,test,0.1412457972764969
PAK,2023-08-01,0,test,0.10542896389961243
PAK,2023-09-01,0,test,0.08629724383354187
PAK,2023-10-01,0,test,0.07577403634786606
PAK,2023-11-01,0,test,0.06591206043958664
PAK,2023-12-01,0,test,0.06282872706651688
PAK,2024-01-01,0,test,0.06746517866849899
PAK,2024-02-01,0,test,0.06885913014411926
PAK,2024-03-01,0,test,0.064628966152668
PAK,2024-04-01,0,test,0.06082472950220108
PAK,2024-05-01,0,test,0.06112461909651756
PAK,2024-06-01,0,test,0.057026457041502
PAK,2024-07-01,0,test,0.05211222916841507
PAK,2024-08-01,0,test,0.051024775952100754
PAK,2024-09-01,0,test,0.05016368255019188
PAK,2024-10-01,0,test,0.04836201295256615
PAK,2024-11-01,0,test,0.04990687593817711
PAK,2024-12-01,0,test,0.04869435355067253
PER,2022-01-01,0,test,0.052055586129426956
PER,2022-02-01,0,test,0.044605884701013565
PER,2022-03-01,0,test,0.044141918420791626
PER,2022-04-01,0,test,0.042731862515211105
PER,2022-05-01,0,test,0.04113708809018135
PER,2022-06-01,0,test,0.03633599355816841
PER,2022-07-01,0,test,0.030574750155210495
PER,2022-08-01,0,test,0.028263509273529053
PER,2022-09-01,0,test,0.02463752217590809
PER,2022-10-01,0,test,0.02377130463719368
PER,2022-11-01,0,test,0.023043345659971237
PER,2022-12-01,0,test,0.021561026573181152
PER,2023-01-01,0,test,0.022119110450148582
PER,2023-02-01,0,test,0.024880118668079376
PER,2023-03-01,0,test,0.02929004095494747
PER,2023-04-01,0,test,0.03105807863175869
PER,2023-05-01,0,test,0.0307607464492321
PER,2023-06-01,0,test,0.030789997428655624
PER,2023-07-01,0,test,0.02974436618387699
PER,2023-08-01,0,test,0.02930339425802231
PER,2023-09-01,0,test,0.030355019494891167
PER,2023-10-01,0,test,0.03544752672314644
PER,2023-11-01,0,test,0.04009001702070236
PER,2023-12-01,0,test,0.04762296378612518
PER,2024-01-01,0,test,0.04634176567196846
PER,2024-02-01,0,test,0.045516207814216614
PER,2024-03-01,0,test,0.045373521745204926
PER,2024-04-01,0,test,0.03843357041478157
PER,2024-05-01,0,test,0.03615335375070572
PER,2024-06-01,0,test,0.034537553787231445
PER,2024-07-01,0,test,0.03416125848889351
PER,2024-08-01,0,test,0.03294775262475014
PER,2024-09-01,0,test,0.03165297955274582
PER,2024-10-01,0,test,0.02989094704389572
PER,2024-11-01,0,test,0.030093040317296982
PER,2024-12-01,0,test,0.03081279993057251
PHL,2022-01-01,0,test,0.02301338128745556
PHL,2022-02-01,0,test,0.021338941529393196
PHL,2022-03-01,0,test,0.020789293572306633
PHL,2022-04-01,0,test,0.02125786617398262
PHL,2022-05-01,0,test,0.022427191957831383
PHL,2022-06-01,0,test,0.02321513183414936
PHL,2022-07-01,0,test,0.023921234533190727
PHL,2022-08-01,0,test,0.025058159604668617
PHL,2022-09-01,0,test,0.02607555314898491
PHL,2022-10-01,0,test,0.02616737224161625
PHL,2022-11-01,0,test,0.026010379195213318
PHL,2022-12-01,0,test,0.024572648108005524
PHL,2023-01-01,0,test,0.02429025247693062
PHL,2023-02-01,0,test,0.024143312126398087
PHL,2023-03-01,0,test,0.024968905374407768
PHL,2023-04-01,0,test,0.026903335005044937
PHL,2023-05-01,0,test,0.02894832380115986
PHL,2023-06-01,0,test,0.030763179063796997
PHL,2023-07-01,0,test,0.028363017365336418
PHL,2023-08-01,0,test,0.026475032791495323
PHL,2023-09-01,0,test,0.025885144248604774
PHL,2023-10-01,0,test,0.025965018197894096
PHL,2023-11-01,0,test,0.024206265807151794
PHL,2023-12-01,0,test,0.024352306500077248
PHL,2024-01-01,0,test,0.02384069934487343
PHL,2024-02-01,0,test,0.023648248985409737
PHL,2024-03-01,0,test,0.023872172459959984
PHL,2024-04-01,0,test,0.024080879986286163
PHL,2024-05-01,0,test,0.024870337918400764
PHL,2024-06-01,0,test,0.025614170357584953
PHL,2024-07-01,0,test,0.024104082956910133
PHL,2024-08-01,0,test,0.023065688088536263
PHL,2024-09-01,0,test,0.021442431956529617
PHL,2024-10-01,0,test,0.0202317051589489
PHL,2024-11-01,0,test,0.022306157276034355
PHL,2024-12-01,0,test,0.0238631684333086
POL,2022-01-01,0,test,0.3781834840774536
POL,2022-02-01,0,test,0.3795589506626129
POL,2022-03-01,0,test,0.3889935314655304
POL,2022-04-01,0,test,0.4005962014198303
POL,2022-05-01,0,test,0.4016798734664917
POL,2022-06-01,0,test,0.35299262404441833
POL,2022-07-01,0,test,0.29061630368232727
POL,2022-08-01,0,test,0.24683867394924164
POL,2022-09-01,0,test,0.18992681801319122
POL,2022-10-01,0,test,0.12745791673660278
POL,2022-11-01,0,test,0.07979534566402435
POL,2022-12-01,0,test,0.04754127562046051
POL,2023-01-01,0,test,0.047011446207761765
POL,2023-02-01,0,test,0.04185611754655838
POL,2023-03-01,0,test,0.04572919011116028
POL,2023-04-01,0,test,0.05505850538611412
POL,2023-05-01,0,test,0.06486038118600845
POL,2023-06-01,0,test,0.06635754555463791
POL,2023-07-01,0,test,0.05724908784031868
POL,2023-08-01,0,test,0.05373821780085564
POL,2023-09-01,0,test,0.05134372413158417
POL,2023-10-01,0,test,0.05187802016735077
POL,2023-11-01,0,test,0.04750259965658188
POL,2023-12-01,0,test,0.04488597437739372
POL,2024-01-01,0,test,0.03984267637133598
POL,2024-02-01,0,test,0.036489441990852356
POL,2024-03-01,0,test,0.03622027859091759
POL,2024-04-01,0,test,0.03447011113166809
POL,2024-05-01,0,test,0.033128771930933
POL,2024-06-01,0,test,0.03361421823501587
POL,2024-07-01,0,test,0.033722296357154846
POL,2024-08-01,0,test,0.033803731203079224
POL,2024-09-01,0,test,0.03359927237033844
POL,2024-10-01,0,test,0.03530827909708023
POL,2024-11-01,0,test,0.041908059269189835
POL,2024-12-01,0,test,0.05158960074186325
ROU,2022-01-01,0,test,0.027515601366758347
ROU,2022-02-01,0,test,0.02760937251150608
ROU,2022-03-01,0,test,0.03160032257437706
ROU,2022-04-01,0,test,0.042420823127031326
ROU,2022-05-01,0,test,0.053389523178339005
ROU,2022-06-01,0,test,0.05290432646870613
ROU,2022-07-01,0,test,0.05651405453681946
ROU,2022-08-01,0,test,0.06477329134941101
ROU,2022-09-01,0,test,0.06614246219396591
ROU,2022-10-01,0,test,0.07167275249958038
ROU,2022-11-01,0,test,0.08623181283473969
ROU,2022-12-01,0,test,0.15885090827941895
ROU,2023-01-01,0,test,0.14097106456756592
ROU,2023-02-01,0,test,0.11116329580545425
ROU,2023-03-01,0,test,0.06799716502428055
ROU,2023-04-01,0,test,0.09211608022451401
ROU,2023-05-01,0,test,0.10794847458600998
ROU,2023-06-01,0,test,0.11918790638446808
ROU,2023-07-01,0,test,0.10288042575120926
ROU,2023-08-01,0,test,0.08613426983356476
ROU,2023-09-01,0,test,0.07401880621910095
ROU,2023-10-01,0,test,0.06884338706731796
ROU,2023-11-01,0,test,0.05912737548351288
ROU,2023-12-01,0,test,0.05071009323000908
ROU,2024-01-01,0,test,0.04085984826087952
ROU,2024-02-01,0,test,0.03694605454802513
ROU,2024-03-01,0,test,0.03516683354973793
ROU,2024-04-01,0,test,0.03226802125573158
ROU,2024-05-01,0,test,0.03225131332874298
ROU,2024-06-01,0,test,0.030239969491958618
ROU,2024-07-01,0,test,0.02785187028348446
ROU,2024-08-01,0,test,0.02558744139969349
ROU,2024-09-01,0,test,0.023702658712863922
ROU,2024-10-01,0,test,0.021997733041644096
ROU,2024-11-01,0,test,0.02479401044547558
ROU,2024-12-01,0,test,0.02903606742620468
RUS,2022-01-01,0,test,0.08261865377426147
RUS,2022-02-01,0,test,0.09784772247076035
RUS,2022-03-01,0,test,0.12727224826812744
RUS,2022-04-01,0,test,0.11941079050302505
RUS,2022-05-01,0,test,0.12102758884429932
RUS,2022-06-01,0,test,0.12084417045116425
RUS,2022-07-01,0,test,0.11673467606306076
RUS,2022-08-01,0,test,0.10860270261764526
RUS,2022-09-01,0,test,0.09484686702489853
RUS,2022-10-01,0,test,0.08143980801105499
RUS,2022-11-01,0,test,0.07791253924369812
RUS,2022-12-01,0,test,0.07505892962217331
RUS,2023-01-01,0,test,0.07699429243803024
RUS,2023-02-01,0,test,0.07578063011169434
RUS,2023-03-01,0,test,0.07692581415176392
RUS,2023-04-01,0,test,0.07574376463890076
RUS,2023-05-01,0,test,0.07767745107412338
RUS,2023-06-01,0,test,0.08185455203056335
RUS,2023-07-01,0,test,0.09142749011516571
RUS,2023-08-01,0,test,0.10580140352249146
RUS,2023-09-01,0,test,0.13590657711029053
RUS,2023-10-01,0,test,0.1429741382598877
RUS,2023-11-01,0,test,0.12928985059261322
RUS,2023-12-01,0,test,0.11714286357164383
RUS,2024-01-01,0,test,0.11854264885187149
RUS,2024-02-01,0,test,0.11764267832040787
RUS,2024-03-01,0,test,0.1353427618741989
RUS,2024-04-01,0,test,0.13122065365314484
RUS,2024-05-01,0,test,0.1780262440443039
RUS,2024-06-01,0,test,0.2003048062324524
RUS,2024-07-01,0,test,0.23168358206748962
RUS,2024-08-01,0,test,0.2572445869445801
RUS,2024-09-01,0,test,0.26737794280052185
RUS,2024-10-01,0,test,0.2903841435909271
RUS,2024-11-01,0,test,0.27569377422332764
RUS,2024-12-01,0,test,0.26980262994766235
TUN,2022-01-01,0,test,0.22847047448158264
TUN,2022-02-01,0,test,0.23767946660518646
TUN,2022-03-01,0,test,0.2655006945133209
TUN,2022-04-01,0,test,0.2839931845664978
TUN,2022-05-01,0,test,0.30829057097435
TUN,2022-06-01,0,test,0.2722572386264801
TUN,2022-07-01,0,test,0.2482416033744812
TUN,2022-08-01,0,test,0.22302289307117462
TUN,2022-09-01,0,test,0.19573955237865448
TUN,2022-10-01,0,test,0.1738680899143219
TUN,2022-11-01,0,test,0.14320828020572662
TUN,2022-12-01,0,test,0.11432158946990967
TUN,2023-01-01,0,test,0.09929703921079636
TUN,2023-02-01,0,test,0.08808789402246475
TUN,2023-03-01,0,test,0.07845078408718109
TUN,2023-04-01,0,test,0.07110384851694107
TUN,2023-05-01,0,test,0.06427941471338272
TUN,2023-06-01,0,test,0.05870542675256729
TUN,2023-07-01,0,test,0.054477594792842865
TUN,2023-08-01,0,test,0.052055809646844864
TUN,2023-09-01,0,test,0.05004211142659187
TUN,2023-10-01,0,test,0.04993583634495735
TUN,2023-11-01,0,test,0.04776487126946449
TUN,2023-12-01,0,test,0.04597676917910576
TUN,2024-01-01,0,test,0.04536319151520729
TUN,2024-02-01,0,test,0.04500342160463333
TUN,2024-03-01,0,test,0.04602687433362007
TUN,2024-04-01,0,test,0.0473954863846302
TUN,2024-05-01,0,test,0.04714429751038551
TUN,2024-06-01,0,test,0.04572116211056709
TUN,2024-07-01,0,test,0.04359278455376625
TUN,2024-08-01,0,test,0.04315335676074028
TUN,2024-09-01,0,test,0.04245343059301376
TUN,2024-10-01,0,test,0.04080122336745262
TUN,2024-11-01,0,test,0.04241624101996422
TUN,2024-12-01,0,test,0.04215734452009201
TUR,2022-01-01,0,test,0.029636286199092865
TUR,2022-02-01,0,test,0.028874898329377174
TUR,2022-03-01,0,test,0.028258739039301872
TUR,2022-04-01,0,test,0.029152022674679756
TUR,2022-05-01,0,test,0.030280806124210358
TUR,2022-06-01,0,test,0.030782360583543777
TUR,2022-07-01,0,test,0.03221169486641884
TUR,2022-08-01,0,test,0.03396376594901085
TUR,2022-09-01,0,test,0.035819582641124725
TUR,2022-10-01,0,test,0.03607621788978577
TUR,2022-11-01,0,test,0.03623443841934204
TUR,2022-12-01,0,test,0.03583694249391556
TUR,2023-01-01,0,test,0.036783501505851746
TUR,2023-02-01,0,test,0.03804818540811539
TUR,2023-03-01,0,test,0.03823245316743851
TUR,2023-04-01,0,test,0.03893435746431351
TUR,2023-05-01,0,test,0.03991901874542236
TUR,2023-06-01,0,test,0.03959361091256142
TUR,2023-07-01,0,test,0.039052803069353104
TUR,2023-08-01,0,test,0.0389271154999733
TUR,2023-09-01,0,test,0.03845970332622528
TUR,2023-10-01,0,test,0.038684044033288956
TUR,2023-11-01,0,test,0.03769546002149582
TUR,2023-12-01,0,test,0.037993356585502625
TUR,2024-01-01,0,test,0.03854706510901451
TUR,2024-02-01,0,test,0.03812756389379501
TUR,2024-03-01,0,test,0.038304395973682404
TUR,2024-04-01,0,test,0.03760369122028351
TUR,2024-05-01,0,test,0.03783561289310455
TUR,2024-06-01,0,test,0.038485120981931686
TUR,2024-07-01,0,test,0.03896525129675865
TUR,2024-08-01,0,test,0.039150118827819824
TUR,2024-09-01,0,test,0.03895933926105499
TUR,2024-10-01,0,test,0.03864927962422371
TUR,2024-11-01,0,test,0.04027111083269119
TUR,2024-12-01,0,test,0.04022718966007233
UKR,2022-01-01,0,test,0.13859839737415314
UKR,2022-02-01,0,test,0.2077559530735016
UKR,2022-03-01,0,test,0.290628045797348
UKR,2022-04-01,0,test,0.2939654290676117
UKR,2022-05-01,0,test,0.3412817716598511
UKR,2022-06-01,0,test,0.38057830929756165
UKR,2022-07-01,0,test,0.42647993564605713
UKR,2022-08-01,0,test,0.43794262409210205
UKR,2022-09-01,0,test,0.4443955719470978
UKR,2022-10-01,0,test,0.4366976022720337
UKR,2022-11-01,0,test,0.43337690830230713
UKR,2022-12-01,0,test,0.43205681443214417
UKR,2023-01-01,0,test,0.44249898195266724
UKR,2023-02-01,0,test,0.44248127937316895
UKR,2023-03-01,0,test,0.439024418592453
UKR,2023-04-01,0,test,0.43444108963012695
UKR,2023-05-01,0,test,0.4364899694919586
UKR,2023-06-01,0,test,0.44164514541625977
UKR,2023-07-01,0,test,0.4397869110107422
UKR,2023-08-01,0,test,0.4442071318626404
UKR,2023-09-01,0,test,0.4424448311328888
UKR,2023-10-01,0,test,0.44701674580574036
UKR,2023-11-01,0,test,0.45209819078445435
UKR,2023-12-01,0,test,0.45646435022354126
UKR,2024-01-01,0,test,0.468850314617157
UKR,2024-02-01,0,test,0.47154897451400757
UKR,2024-03-01,0,test,0.477267861366272
UKR,2024-04-01,0,test,0.47053247690200806
UKR,2024-05-01,0,test,0.47272300720214844
UKR,2024-06-01,0,test,0.46920299530029297
UKR,2024-07-01,0,test,0.4790748357772827
UKR,2024-08-01,0,test,0.47967103123664856
UKR,2024-09-01,0,test,0.47971850633621216
UKR,2024-10-01,0,test,0.47856250405311584
UKR,2024-11-01,0,test,0.4755646288394928
UKR,2024-12-01,0,test,0.47507378458976746
VEN,2022-01-01,0,test,0.04422958940267563
VEN,2022-02-01,0,test,0.043963074684143066
VEN,2022-03-01,0,test,0.04599649831652641
VEN,2022-04-01,0,test,0.04683647304773331
VEN,2022-05-01,0,test,0.04864181578159332
VEN,2022-06-01,0,test,0.04200398921966553
VEN,2022-07-01,0,test,0.03826111927628517
VEN,2022-08-01,0,test,0.0357683002948761
VEN,2022-09-01,0,test,0.032805465161800385
VEN,2022-10-01,0,test,0.031011618673801422
VEN,2022-11-01,0,test,0.030004777014255524
VEN,2022-12-01,0,test,0.02903030440211296
VEN,2023-01-01,0,test,0.029804226011037827
VEN,2023-02-01,0,test,0.03053586371243
VEN,2023-03-01,0,test,0.03135139122605324
VEN,2023-04-01,0,test,0.032736171036958694
VEN,2023-05-01,0,test,0.03306886553764343
VEN,2023-06-01,0,test,0.03327246010303497
VEN,2023-07-01,0,test,0.03220990672707558
VEN,2023-08-01,0,test,0.03192833438515663
VEN,2023-09-01,0,test,0.03179026022553444
VEN,2023-10-01,0,test,0.03220707178115845
VEN,2023-11-01,0,test,0.030664298683404922
VEN,2023-12-01,0,test,0.029925955459475517
VEN,2024-01-01,0,test,0.029470255598425865
VEN,2024-02-01,0,test,0.029339561238884926
VEN,2024-03-01,0,test,0.02971423789858818
VEN,2024-04-01,0,test,0.02917400375008583
VEN,2024-05-01,0,test,0.029140427708625793
VEN,2024-06-01,0,test,0.029728835448622704
VEN,2024-07-01,0,test,0.029857052490115166
VEN,2024-08-01,0,test,0.030068475753068924
VEN,2024-09-01,0,test,0.029538074508309364
VEN,2024-10-01,0,test,0.029087800532579422
VEN,2024-11-01,0,test,0.03052489273250103
VEN,2024-12-01,0,test,0.031067393720149994
ZAF,2022-01-01,0,test,0.12480395287275314
ZAF,2022-02-01,0,test,0.10569087415933609
ZAF,2022-03-01,0,test,0.09464112669229507
ZAF,2022-04-01,0,test,0.08901534974575043
ZAF,2022-05-01,0,test,0.08945951610803604
ZAF,2022-06-01,0,test,0.0811246708035469
ZAF,2022-07-01,0,test,0.09209230542182922
ZAF,2022-08-01,0,test,0.09958624094724655
ZAF,2022-09-01,0,test,0.10889337211847305
ZAF,2022-10-01,0,test,0.11222017556428909
ZAF,2022-11-01,0,test,0.1138872429728508
ZAF,2022-12-01,0,test,0.10886716842651367
ZAF,2023-01-01,0,test,0.10639569163322449
ZAF,2023-02-01,0,test,0.1077795997262001
ZAF,2023-03-01,0,test,0.11057908087968826
ZAF,2023-04-01,0,test,0.1203785315155983
ZAF,2023-05-01,0,test,0.1262364238500595
ZAF,2023-06-01,0,test,0.1300221085548401
ZAF,2023-07-01,0,test,0.12365606427192688
ZAF,2023-08-01,0,test,0.11915136873722076
ZAF,2023-09-01,0,test,0.1113036647439003
ZAF,2023-10-01,0,test,0.10944876819849014
ZAF,2023-11-01,0,test,0.10231929272413254
ZAF,2023-12-01,0,test,0.09438610076904297
ZAF,2024-01-01,0,test,0.0930059477686882
ZAF,2024-02-01,0,test,0.09659834206104279
ZAF,2024-03-01,0,test,0.10072793811559677
ZAF,2024-04-01,0,test,0.10303762555122375
ZAF,2024-05-01,0,test,0.10067781805992126
ZAF,2024-06-01,0,test,0.10210980474948883
ZAF,2024-07-01,0,test,0.09063024818897247
ZAF,2024-08-01,0,test,0.08530713617801666
ZAF,2024-09-01,0,test,0.07908319681882858
ZAF,2024-10-01,0,test,0.07574658840894699
ZAF,2024-11-01,0,test,0.07599171251058578
ZAF,2024-12-01,0,test,0.07817220687866211
ZMB,2022-01-01,0,test,0.13164101541042328
ZMB,2022-02-01,0,test,0.13613033294677734
ZMB,2022-03-01,0,test,0.14242269098758698
ZMB,2022-04-01,0,test,0.13972224295139313
ZMB,2022-05-01,0,test,0.13750508427619934
ZMB,2022-06-01,0,test,0.11918475478887558
ZMB,2022-07-01,0,test,0.10106899589300156
ZMB,2022-08-01,0,test,0.08538176864385605
ZMB,2022-09-01,0,test,0.07052159309387207
ZMB,2022-10-01,0,test,0.06004582345485687
ZMB,2022-11-01,0,test,0.055533695966005325
ZMB,2022-12-01,0,test,0.0546162873506546
ZMB,2023-01-01,0,test,0.05772333964705467
ZMB,2023-02-01,0,test,0.061960771679878235
ZMB,2023-03-01,0,test,0.06586066633462906
ZMB,2023-04-01,0,test,0.07129921764135361
ZMB,2023-05-01,0,test,0.06507129222154617
ZMB,2023-06-01,0,test,0.0611635260283947
ZMB,2023-07-01,0,test,0.058735545724630356
ZMB,2023-08-01,0,test,0.059621259570121765
ZMB,2023-09-01,0,test,0.06464054435491562
ZMB,2023-10-01,0,test,0.07056725770235062
ZMB,2023-11-01,0,test,0.07398553937673569
ZMB,2023-12-01,0,test,0.07780127972364426
ZMB,2024-01-01,0,test,0.09061107784509659
ZMB,2024-02-01,0,test,0.1057128831744194
ZMB,2024-03-01,0,test,0.11504418402910233
ZMB,2024-04-01,0,test,0.12226429581642151
ZMB,2024-05-01,0,test,0.13489603996276855
ZMB,2024-06-01,0,test,0.1497182548046112
ZMB,2024-07-01,0,test,0.15199033915996552
ZMB,2024-08-01,0,test,0.15644456446170807
ZMB,2024-09-01,0,test,0.16553741693496704
ZMB,2024-10-01,0,test,0.18073059618473053
ZMB,2024-11-01,0,test,0.20241747796535492
ZMB,2024-12-01,0,test,0.21833647787570953
