iso3,year_month,y,score,split
MEX,2023-01-01,0,0.45580604672431946,test
MEX,2023-02-01,0,0.45580604672431946,test
MEX,2023-03-01,0,0.45580604672431946,test
MEX,2023-04-01,0,0.45580604672431946,test
MEX,2023-05-01,0,0.45580604672431946,test
MEX,2023-06-01,0,0.45580604672431946,test
MEX,2023-07-01,0,0.45580604672431946,test
MEX,2023-08-01,0,0.45580604672431946,test
MEX,2023-09-01,0,0.45580604672431946,test
MEX,2023-10-01,0,0.44659003615379333,test
MEX,2023-11-01,0,0.44659003615379333,test
MEX,2023-12-01,0,0.44659003615379333,test
MEX,2024-01-01,0,0.46129313111305237,test
MEX,2024-02-01,0,0.46129313111305237,test
MEX,2024-03-01,0,0.46129313111305237,test
MEX,2024-04-01,0,0.5008703470230103,test
MEX,2024-05-01,0,0.5008703470230103,test
MEX,2024-06-01,0,0.5174611806869507,test
MEX,2024-07-01,0,0.4679945707321167,test
MEX,2024-08-01,0,0.4679945707321167,test
MEX,2024-09-01,0,0.4679945707321167,test
MEX,2024-10-01,0,0.517839789390564,test
MEX,2024-11-01,0,0.517839789390564,test
MEX,2024-12-01,0,0.517839789390564,test
MOZ,2022-01-01,0,0.47784459590911865,test
MOZ,2022-02-01,0,0.47784459590911865,test
MOZ,2022-03-01,0,0.47784459590911865,test
MOZ,2022-04-01,0,0.47784459590911865,test
MOZ,2022-05-01,0,0.47784459590911865,test
MOZ,2022-06-01,0,0.47784459590911865,test
MOZ,2022-07-01,0,0.47784459590911865,test
MOZ,2022-08-01,0,0.47784459590911865,test
MOZ,2022-09-01,0,0.4844937324523926,test
MOZ,2022-10-01,0,0.4844937324523926,test
MOZ,2022-11-01,0,0.47784459590911865,test
MOZ,2022-12-01,0,0.47784459590911865,test
MOZ,2023-01-01,0,0.5276816487312317,test
MOZ,2023-02-01,0,0.5276816487312317,test
MOZ,2023-03-01,0,0.5276816487312317,test
MOZ,2023-04-01,0,0.5276816487312317,test
MOZ,2023-05-01,0,0.5276816487312317,test
MOZ,2023-06-01,0,0.5276816487312317,test
MOZ,2023-07-01,0,0.5276816487312317,test
MOZ,2023-08-01,0,0.5276816487312317,test
MOZ,2023-09-01,0,0.5276816487312317,test
MOZ,2023-10-01,0,0.5276816487312317,test
MOZ,2023-11-01,0,0.5276816487312317,test
MOZ,2023-12-01,0,0.5276816487312317,test
MOZ,2024-01-01,0,0.5187010765075684,test
MOZ,2024-02-01,0,0.5187010765075684,test
MOZ,2024-03-01,0,0.5187010765075684,test
MOZ,2024-04-01,0,0.5187010765075684,test
MOZ,2024-05-01,0,0.5187010765075684,test
MOZ,2024-06-01,0,0.5187010765075684,test
MOZ,2024-07-01,0,0.5187010765075684,test
MOZ,2024-08-01,0,0.5187010765075684,test
MOZ,2024-09-01,0,0.5187010765075684,test
MOZ,2024-10-01,0,0.5187010765075684,test
MOZ,2024-11-01,0,0.5187010765075684,test
MOZ,2024-12-01,0,0.5187010765075684,test
MYS,2022-01-01,0,0.4723167419433594,test
MYS,2022-02-01,0,0.4723167419433594,test
MYS,2022-03-01,0,0.4723167419433594,test
MYS,2022-04-01,0,0.4723167419433594,test
MYS,2022-05-01,0,0.4723167419433594,test
MYS,2022-06-01,0,0.4723167419433594,test
MYS,2022-07-01,0,0.4723167419433594,test
MYS,2022-08-01,0,0.4723167419433594,test
MYS,2022-09-01,0,0.47895950078964233,test
MYS,2022-10-01,0,0.47895950078964233,test
MYS,2022-11-01,0,0.47895950078964233,test
MYS,2022-12-01,0,0.4723167419433594,test
MYS,2023-01-01,0,0.4723167419433594,test
MYS,2023-02-01,0,0.4723167419433594,test
MYS,2023-03-01,0,0.4723167419433594,test
MYS,2023-04-01,0,0.463050901889801,test
MYS,2023-05-01,0,0.463050901889801,test
MYS,2023-06-01,0,0.463050901889801,test
MYS,2023-07-01,0,0.4723167419433594,test
MYS,2023-08-01,0,0.4723167419433594,test
MYS,2023-09-01,0,0.4723167419433594,test
MYS,2023-10-01,0,0.4723167419433594,test
MYS,2023-11-01,0,0.4723167419433594,test
MYS,2023-12-01,0,0.4723167419433594,test
MYS,2024-01-01,0,0.4723167419433594,test
MYS,2024-02-01,0,0.47895950078964233,test
MYS,2024-03-01,0,0.4723167419433594,test
MYS,2024-04-01,0,0.463050901889801,test
MYS,2024-05-01,0,0.463050901889801,test
MYS,2024-06-01,0,0.463050901889801,test
MYS,2024-07-01,0,0.463050901889801,test
MYS,2024-08-01,0,0.44659003615379333,test
MYS,2024-09-01,0,0.44659003615379333,test
MYS,2024-10-01,0,0.45580604672431946,test
MYS,2024-11-01,0,0.45580604672431946,test
MYS,2024-12-01,0,0.45580604672431946,test
NGA,2022-01-01,0,0.4484332799911499,test
NGA,2022-02-01,0,0.45502984523773193,test
NGA,2022-03-01,0,0.45502984523773193,test
NGA,2022-04-01,0,0.4484332799911499,test
NGA,2022-05-01,0,0.4484332799911499,test
NGA,2022-06-01,0,0.4484332799911499,test
NGA,2022-07-01,0,0.4484332799911499,test
NGA,2022-08-01,0,0.4484332799911499,test
NGA,2022-09-01,0,0.4484332799911499,test
NGA,2022-10-01,0,0.4484332799911499,test
NGA,2022-11-01,0,0.4484332799911499,test
NGA,2022-12-01,0,0.4484332799911499,test
NGA,2023-01-01,0,0.45502984523773193,test
NGA,2023-02-01,0,0.45502984523773193,test
NGA,2023-03-01,0,0.45502984523773193,test
NGA,2023-04-01,0,0.45502984523773193,test
NGA,2023-05-01,0,0.45502984523773193,test
NGA,2023-06-01,0,0.45502984523773193,test
NGA,2023-07-01,0,0.45502984523773193,test
NGA,2023-08-01,0,0.45502984523773193,test
NGA,2023-09-01,0,0.45502984523773193,test
NGA,2023-10-01,0,0.45502984523773193,test
NGA,2023-11-01,0,0.45502984523773193,test
NGA,2023-12-01,0,0.45502984523773193,test
NGA,2024-01-01,0,0.45502984523773193,test
NGA,2024-02-01,0,0.45502984523773193,test
NGA,2024-03-01,0,0.45502984523773193,test
NGA,2024-04-01,0,0.45502984523773193,test
NGA,2024-05-01,0,0.45502984523773193,test
NGA,2024-06-01,0,0.45502984523773193,test
NGA,2024-07-01,0,0.45502984523773193,test
NGA,2024-08-01,0,0.45502984523773193,test
NGA,2024-09-01,0,0.45502984523773193,test
NGA,2024-10-01,0,0.45502984523773193,test
NGA,2024-11-01,0,0.45502984523773193,test
NGA,2024-12-01,0,0.45502984523773193,test
PAK,2022-01-01,1,0.45502984523773193,test
PAK,2022-02-01,1,0.45502984523773193,test
PAK,2022-03-01,1,0.45502984523773193,test
PAK,2022-04-01,1,0.45502984523773193,test
PAK,2022-05-01,1,0.45502984523773193,test
PAK,2022-06-01,1,0.45502984523773193,test
PAK,2022-07-01,1,0.45502984523773193,test
PAK,2022-08-01,1,0.45502984523773193,test
PAK,2022-09-01,1,0.45502984523773193,test
PAK,2022-10-01,1,0.45502984523773193,test
PAK,2022-11-01,1,0.45502984523773193,test
PAK,2022-12-01,1,0.45502984523773193,test
PAK,2023-01-01,0,0.48377639055252075,test
PAK,2023-02-01,0,0.48377639055252075,test
PAK,2023-03-01,0,0.48377639055252075,test
PAK,2023-04-01,0,0.48377639055252075,test
PAK,2023-05-01,0,0.48377639055252075,test
PAK,2023-06-01,0,0.48377639055252075,test
PAK,2023-07-01,0,0.4936337172985077,test
PAK,2023-08-01,0,0.4936337172985077,test
PAK,2023-09-01,0,0.4936337172985077,test
PAK,2023-10-01,0,0.4936337172985077,test
PAK,2023-11-01,0,0.4936337172985077,test
PAK,2023-12-01,0,0.4936337172985077,test
PAK,2024-01-01,0,0.4936337172985077,test
PAK,2024-02-01,0,0.4936337172985077,test
PAK,2024-03-01,0,0.4844821095466614,test
PAK,2024-04-01,0,0.4844821095466614,test
PAK,2024-05-01,0,0.4844821095466614,test
PAK,2024-06-01,0,0.4844821095466614,test
PAK,2024-07-01,0,0.4844821095466614,test
PAK,2024-08-01,0,0.4844821095466614,test
PAK,2024-09-01,0,0.4844821095466614,test
PAK,2024-10-01,0,0.4746362864971161,test
PAK,2024-11-01,0,0.4746362864971161,test
PAK,2024-12-01,0,0.4746362864971161,test
PER,2022-01-01,0,0.522993803024292,test
PER,2022-02-01,0,0.522993803024292,test
PER,2022-03-01,0,0.5064117312431335,test
PER,2022-04-01,0,0.5332028269767761,test
PER,2022-05-01,0,0.5166476368904114,test
PER,2022-06-01,0,0.5166476368904114,test
PER,2022-07-01,0,0.5166476368904114,test
PER,2022-08-01,0,0.5166476368904114,test
PER,2022-09-01,0,0.5166476368904114,test
PER,2022-10-01,0,0.5067907571792603,test
PER,2022-11-01,0,0.5067907571792603,test
PER,2022-12-01,0,0.5067907571792603,test
PER,2023-01-01,0,0.5276816487312317,test
PER,2023-02-01,0,0.5276816487312317,test
PER,2023-03-01,0,0.5276816487312317,test
PER,2023-04-01,0,0.511110246181488,test
PER,2023-05-01,0,0.511110246181488,test
PER,2023-06-01,0,0.511110246181488,test
PER,2023-07-01,0,0.5012494325637817,test
PER,2023-08-01,0,0.5012494325637817,test
PER,2023-09-01,0,0.5012494325637817,test
PER,2023-10-01,0,0.511110246181488,test
PER,2023-11-01,0,0.511110246181488,test
PER,2023-12-01,0,0.511110246181488,test
PER,2024-01-01,0,0.45580604672431946,test
PER,2024-02-01,0,0.45580604672431946,test
PER,2024-03-01,0,0.45580604672431946,test
PER,2024-04-01,0,0.4723167419433594,test
PER,2024-05-01,0,0.4723167419433594,test
PER,2024-06-01,0,0.4723167419433594,test
PER,2024-07-01,0,0.463050901889801,test
PER,2024-08-01,0,0.463050901889801,test
PER,2024-09-01,0,0.44659003615379333,test
PER,2024-10-01,0,0.45580604672431946,test
PER,2024-11-01,0,0.4723167419433594,test
PER,2024-12-01,0,0.4723167419433594,test
PHL,2022-01-01,0,0.47784459590911865,test
PHL,2022-02-01,0,0.47784459590911865,test
PHL,2022-03-01,0,0.47784459590911865,test
PHL,2022-04-01,0,0.47784459590911865,test
PHL,2022-05-01,0,0.4844937324523926,test
PHL,2022-06-01,0,0.4844937324523926,test
PHL,2022-07-01,0,0.4844937324523926,test
PHL,2022-08-01,0,0.4844937324523926,test
PHL,2022-09-01,0,0.4844937324523926,test
PHL,2022-10-01,0,0.4752042591571808,test
PHL,2022-11-01,0,0.4752042591571808,test
PHL,2022-12-01,0,0.4752042591571808,test
PHL,2023-01-01,0,0.4723167419433594,test
PHL,2023-02-01,0,0.4723167419433594,test
PHL,2023-03-01,0,0.4723167419433594,test
PHL,2023-04-01,0,0.4723167419433594,test
PHL,2023-05-01,0,0.4723167419433594,test
PHL,2023-06-01,0,0.4723167419433594,test
PHL,2023-07-01,0,0.45580604672431946,test
PHL,2023-08-01,0,0.4723167419433594,test
PHL,2023-09-01,0,0.45580604672431946,test
PHL,2023-10-01,0,0.44659003615379333,test
PHL,2023-11-01,0,0.44659003615379333,test
PHL,2023-12-01,0,0.44659003615379333,test
PHL,2024-01-01,0,0.463050901889801,test
PHL,2024-02-01,0,0.463050901889801,test
PHL,2024-03-01,0,0.463050901889801,test
PHL,2024-04-01,0,0.4723167419433594,test
PHL,2024-05-01,0,0.4723167419433594,test
PHL,2024-06-01,0,0.4723167419433594,test
PHL,2024-07-01,0,0.463050901889801,test
PHL,2024-08-01,0,0.44659003615379333,test
PHL,2024-09-01,0,0.44659003615379333,test
PHL,2024-10-01,0,0.4723167419433594,test
PHL,2024-11-01,0,0.4723167419433594,test
PHL,2024-12-01,0,0.4723167419433594,test
POL,2022-01-01,0,0.47784459590911865,test
POL,2022-02-01,0,0.47784459590911865,test
POL,2022-03-01,0,0.47784459590911865,test
POL,2022-04-01,0,0.47784459590911865,test
POL,2022-05-01,0,0.47784459590911865,test
POL,2022-06-01,0,0.47784459590911865,test
POL,2022-07-01,0,0.47784459590911865,test
POL,2022-08-01,0,0.47784459590911865,test
POL,2022-09-01,0,0.4844937324523926,test
POL,2022-10-01,0,0.4844937324523926,test
POL,2022-11-01,0,0.47784459590911865,test
POL,2022-12-01,0,0.47784459590911865,test
POL,2023-01-01,0,0.5276816487312317,test
POL,2023-02-01,0,0.5276816487312317,test
POL,2023-03-01,0,0.5276816487312317,test
POL,2023-04-01,0,0.5276816487312317,test
POL,2023-05-01,0,0.5276816487312317,test
POL,2023-06-01,0,0.5276816487312317,test
POL,2023-07-01,0,0.5276816487312317,test
POL,2023-08-01,0,0.5276816487312317,test
POL,2023-09-01,0,0.5276816487312317,test
POL,2023-10-01,0,0.5276816487312317,test
POL,2023-11-01,0,0.5276816487312317,test
POL,2023-12-01,0,0.5276816487312317,test
POL,2024-01-01,0,0.5187010765075684,test
POL,2024-02-01,0,0.5187010765075684,test
POL,2024-03-01,0,0.5187010765075684,test
POL,2024-04-01,0,0.5187010765075684,test
POL,2024-05-01,0,0.5187010765075684,test
POL,2024-06-01,0,0.5187010765075684,test
POL,2024-07-01,0,0.5187010765075684,test
POL,2024-08-01,0,0.5187010765075684,test
POL,2024-09-01,0,0.5187010765075684,test
POL,2024-10-01,0,0.5187010765075684,test
POL,2024-11-01,0,0.5187010765075684,test
POL,2024-12-01,0,0.5187010765075684,test
ROU,2022-01-01,0,0.4752042591571808,test
ROU,2022-02-01,0,0.4752042591571808,test
ROU,2022-03-01,0,0.4685666263103485,test
ROU,2022-04-01,0,0.4752042591571808,test
ROU,2022-05-01,0,0.4752042591571808,test
ROU,2022-06-01,0,0.4752042591571808,test
ROU,2022-07-01,0,0.4752042591571808,test
ROU,2022-08-01,0,0.4752042591571808,test
ROU,2022-09-01,0,0.4752042591571808,test
ROU,2022-10-01,0,0.4844937324523926,test
ROU,2022-11-01,0,0.47784459590911865,test
ROU,2022-12-01,0,0.47784459590911865,test
ROU,2023-01-01,0,0.48336130380630493,test
ROU,2023-02-01,0,0.48336130380630493,test
ROU,2023-03-01,0,0.48336130380630493,test
ROU,2023-04-01,0,0.48721835017204285,test
ROU,2023-05-01,0,0.5038133859634399,test
ROU,2023-06-01,0,0.48721835017204285,test
ROU,2023-07-01,0,0.4770151972770691,test
ROU,2023-08-01,0,0.4770151972770691,test
ROU,2023-09-01,0,0.4770151972770691,test
ROU,2023-10-01,0,0.5166476368904114,test
ROU,2023-11-01,0,0.5166476368904114,test
ROU,2023-12-01,0,0.5166476368904114,test
ROU,2024-01-01,0,0.4778279662132263,test
ROU,2024-02-01,0,0.46129313111305237,test
ROU,2024-03-01,0,0.4778279662132263,test
ROU,2024-04-01,0,0.49827173352241516,test
ROU,2024-05-01,0,0.48168203234672546,test
ROU,2024-06-01,0,0.49827173352241516,test
ROU,2024-07-01,0,0.4880574345588684,test
ROU,2024-08-01,0,0.4714881479740143,test
ROU,2024-09-01,0,0.4714881479740143,test
ROU,2024-10-01,0,0.511110246181488,test
ROU,2024-11-01,0,0.5276816487312317,test
ROU,2024-12-01,0,0.5276816487312317,test
RUS,2022-01-01,0,0.5332028269767761,test
RUS,2022-02-01,0,0.5332028269767761,test
RUS,2022-03-01,0,0.5332028269767761,test
RUS,2022-04-01,0,0.5166476368904114,test
RUS,2022-05-01,0,0.5166476368904114,test
RUS,2022-06-01,0,0.5166476368904114,test
RUS,2022-07-01,0,0.5166476368904114,test
RUS,2022-08-01,0,0.5166476368904114,test
RUS,2022-09-01,0,0.5166476368904114,test
RUS,2022-10-01,0,0.5166476368904114,test
RUS,2022-11-01,0,0.5166476368904114,test
RUS,2022-12-01,0,0.5166476368904114,test
RUS,2023-01-01,0,0.46130967140197754,test
RUS,2023-02-01,0,0.46130967140197754,test
RUS,2023-03-01,0,0.46130967140197754,test
RUS,2023-04-01,0,0.4844937324523926,test
RUS,2023-05-01,0,0.4844937324523926,test
RUS,2023-06-01,0,0.4844937324523926,test
RUS,2023-07-01,0,0.4844937324523926,test
RUS,2023-08-01,0,0.4844937324523926,test
RUS,2023-09-01,0,0.4844937324523926,test
RUS,2023-10-01,0,0.4844937324523926,test
RUS,2023-11-01,0,0.4844937324523926,test
RUS,2023-12-01,0,0.4844937324523926,test
RUS,2024-01-01,0,0.4844937324523926,test
RUS,2024-02-01,0,0.4844937324523926,test
RUS,2024-03-01,0,0.4844937324523926,test
RUS,2024-04-01,0,0.4844937324523926,test
RUS,2024-05-01,0,0.4844937324523926,test
RUS,2024-06-01,0,0.46130967140197754,test
RUS,2024-07-01,0,0.46130967140197754,test
RUS,2024-08-01,0,0.46130967140197754,test
RUS,2024-09-01,0,0.46130967140197754,test
RUS,2024-10-01,0,0.47784459590911865,test
RUS,2024-11-01,0,0.4844937324523926,test
RUS,2024-12-01,0,0.4844937324523926,test
TUN,2022-01-01,0,0.5332028269767761,test
TUN,2022-02-01,0,0.5332028269767761,test
TUN,2022-03-01,0,0.5332028269767761,test
TUN,2022-04-01,0,0.5332028269767761,test
TUN,2022-05-01,0,0.5332028269767761,test
TUN,2022-06-01,0,0.5332028269767761,test
TUN,2022-07-01,0,0.5332028269767761,test
TUN,2022-08-01,0,0.5332028269767761,test
TUN,2022-09-01,0,0.5332028269767761,test
TUN,2022-10-01,0,0.5332028269767761,test
TUN,2022-11-01,0,0.5332028269767761,test
TUN,2022-12-01,0,0.5332028269767761,test
TUN,2023-01-01,0,0.5233720541000366,test
TUN,2023-02-01,0,0.5233720541000366,test
TUN,2023-03-01,0,0.5233720541000366,test
TUN,2023-04-01,0,0.5332028269767761,test
TUN,2023-05-01,0,0.5166476368904114,test
TUN,2023-06-01,0,0.5332028269767761,test
TUN,2023-07-01,0,0.5166476368904114,test
TUN,2023-08-01,0,0.5166476368904114,test
TUN,2023-09-01,0,0.5166476368904114,test
TUN,2023-10-01,0,0.5166476368904114,test
TUN,2023-11-01,0,0.5166476368904114,test
TUN,2023-12-01,0,0.5166476368904114,test
TUN,2024-01-01,0,0.517839789390564,test
TUN,2024-02-01,0,0.517839789390564,test
TUN,2024-03-01,0,0.5012494325637817,test
TUN,2024-04-01,0,0.5276816487312317,test
TUN,2024-05-01,0,0.5276816487312317,test
TUN,2024-06-01,0,0.5276816487312317,test
TUN,2024-07-01,0,0.517839789390564,test
TUN,2024-08-01,0,0.5012494325637817,test
TUN,2024-09-01,0,0.5012494325637817,test
TUN,2024-10-01,0,0.511110246181488,test
TUN,2024-11-01,0,0.5276816487312317,test
TUN,2024-12-01,0,0.5276816487312317,test
TUR,2022-01-01,0,0.47784459590911865,test
TUR,2022-02-01,0,0.47784459590911865,test
TUR,2022-03-01,0,0.47784459590911865,test
TUR,2022-04-01,0,0.47784459590911865,test
TUR,2022-05-01,0,0.47784459590911865,test
TUR,2022-06-01,0,0.47784459590911865,test
TUR,2022-07-01,0,0.47784459590911865,test
TUR,2022-08-01,0,0.47784459590911865,test
TUR,2022-09-01,0,0.4844937324523926,test
TUR,2022-10-01,0,0.4844937324523926,test
TUR,2022-11-01,0,0.47784459590911865,test
TUR,2022-12-01,0,0.47784459590911865,test
TUR,2023-01-01,0,0.5276816487312317,test
TUR,2023-02-01,0,0.5276816487312317,test
TUR,2023-03-01,0,0.5276816487312317,test
TUR,2023-04-01,0,0.5276816487312317,test
TUR,2023-05-01,0,0.5276816487312317,test
TUR,2023-06-01,0,0.5276816487312317,test
TUR,2023-07-01,0,0.5276816487312317,test
TUR,2023-08-01,0,0.5276816487312317,test
TUR,2023-09-01,0,0.5276816487312317,test
TUR,2023-10-01,0,0.5276816487312317,test
TUR,2023-11-01,0,0.5276816487312317,test
TUR,2023-12-01,0,0.5276816487312317,test
TUR,2024-01-01,0,0.5187010765075684,test
TUR,2024-02-01,0,0.5187010765075684,test
TUR,2024-03-01,0,0.5187010765075684,test
TUR,2024-04-01,0,0.5187010765075684,test
TUR,2024-05-01,0,0.5187010765075684,test
TUR,2024-06-01,0,0.5187010765075684,test
TUR,2024-07-01,0,0.5088462233543396,test
TUR,2024-08-01,0,0.5088462233543396,test
TUR,2024-09-01,0,0.5088462233543396,test
TUR,2024-10-01,0,0.5088462233543396,test
TUR,2024-11-01,0,0.5088462233543396,test
TUR,2024-12-01,0,0.5088462233543396,test
UKR,2022-01-01,0,0.5332028269767761,test
UKR,2022-02-01,0,0.5332028269767761,test
UKR,2022-03-01,0,0.5332028269767761,test
UKR,2022-04-01,0,0.5332028269767761,test
UKR,2022-05-01,0,0.5332028269767761,test
UKR,2022-06-01,0,0.5332028269767761,test
UKR,2022-07-01,0,0.5332028269767761,test
UKR,2022-08-01,0,0.5332028269767761,test
UKR,2022-09-01,0,0.5332028269767761,test
UKR,2022-10-01,0,0.5230188965797424,test
UKR,2022-11-01,0,0.5230188965797424,test
UKR,2022-12-01,0,0.5230188965797424,test
UKR,2023-01-01,0,0.47895950078964233,test
UKR,2023-02-01,0,0.47895950078964233,test
UKR,2023-03-01,0,0.47895950078964233,test
UKR,2023-04-01,0,0.47895950078964233,test
UKR,2023-05-01,0,0.47895950078964233,test
UKR,2023-06-01,0,0.47895950078964233,test
UKR,2023-07-01,0,0.4723167419433594,test
UKR,2023-08-01,0,0.4723167419433594,test
UKR,2023-09-01,0,0.4723167419433594,test
UKR,2023-10-01,0,0.45580604672431946,test
UKR,2023-11-01,0,0.45580604672431946,test
UKR,2023-12-01,0,0.4723167419433594,test
UKR,2024-01-01,0,0.5140312910079956,test
UKR,2024-02-01,0,0.5140312910079956,test
UKR,2024-03-01,0,0.5140312910079956,test
UKR,2024-04-01,0,0.5242325663566589,test
UKR,2024-05-01,0,0.5242325663566589,test
UKR,2024-06-01,0,0.5242325663566589,test
UKR,2024-07-01,0,0.5242325663566589,test
UKR,2024-08-01,0,0.5242325663566589,test
UKR,2024-09-01,0,0.5242325663566589,test
UKR,2024-10-01,0,0.5140312910079956,test
UKR,2024-11-01,0,0.5140312910079956,test
UKR,2024-12-01,0,0.5140312910079956,test
VEN,2022-01-01,0,0.47784459590911865,test
VEN,2022-02-01,0,0.47784459590911865,test
VEN,2022-03-01,0,0.47784459590911865,test
VEN,2022-04-01,0,0.47784459590911865,test
VEN,2022-05-01,0,0.47784459590911865,test
VEN,2022-06-01,0,0.47784459590911865,test
VEN,2022-07-01,0,0.47784459590911865,test
VEN,2022-08-01,0,0.47784459590911865,test
VEN,2022-09-01,0,0.4844937324523926,test
VEN,2022-10-01,0,0.4844937324523926,test
VEN,2022-11-01,0,0.47784459590911865,test
VEN,2022-12-01,0,0.47784459590911865,test
VEN,2023-01-01,0,0.5276816487312317,test
VEN,2023-02-01,0,0.5276816487312317,test
VEN,2023-03-01,0,0.5276816487312317,test
VEN,2023-04-01,0,0.5276816487312317,test
VEN,2023-05-01,0,0.5276816487312317,test
VEN,2023-06-01,0,0.5276816487312317,test
VEN,2023-07-01,0,0.5276816487312317,test
VEN,2023-08-01,0,0.5276816487312317,test
VEN,2023-09-01,0,0.5276816487312317,test
VEN,2023-10-01,0,0.5276816487312317,test
VEN,2023-11-01,0,0.5276816487312317,test
VEN,2023-12-01,0,0.5276816487312317,test
VEN,2024-01-01,0,0.5187010765075684,test
VEN,2024-02-01,0,0.5187010765075684,test
VEN,2024-03-01,0,0.5187010765075684,test
VEN,2024-04-01,0,0.5187010765075684,test
VEN,2024-05-01,0,0.5187010765075684,test
VEN,2024-06-01,0,0.5187010765075684,test
VEN,2024-07-01,0,0.5187010765075684,test
VEN,2024-08-01,0,0.5187010765075684,test
VEN,2024-09-01,0,0.5187010765075684,test
VEN,2024-10-01,0,0.5187010765075684,test
VEN,2024-11-01,0,0.5187010765075684,test
VEN,2024-12-01,0,0.5187010765075684,test
ZAF,2022-01-01,0,0.4880574345588684,test
ZAF,2022-02-01,0,0.4880574345588684,test
ZAF,2022-03-01,0,0.4714881479740143,test
ZAF,2022-04-01,0,0.4880574345588684,test
ZAF,2022-05-01,0,0.4880574345588684,test
ZAF,2022-06-01,0,0.4880574345588684,test
ZAF,2022-07-01,0,0.517839789390564,test
ZAF,2022-08-01,0,0.517839789390564,test
ZAF,2022-09-01,0,0.517839789390564,test
ZAF,2022-10-01,0,0.5174611806869507,test
ZAF,2022-11-01,0,0.5174611806869507,test
ZAF,2022-12-01,0,0.5174611806869507,test
ZAF,2023-01-01,0,0.5276816487312317,test
ZAF,2023-02-01,0,0.5276816487312317,test
ZAF,2023-03-01,0,0.5276816487312317,test
ZAF,2023-04-01,0,0.517839789390564,test
ZAF,2023-05-01,0,0.517839789390564,test
ZAF,2023-06-01,0,0.517839789390564,test
ZAF,2023-07-01,0,0.5276816487312317,test
ZAF,2023-08-01,0,0.5276816487312317,test
ZAF,2023-09-01,0,0.5276816487312317,test
ZAF,2023-10-01,0,0.517839789390564,test
ZAF,2023-11-01,0,0.517839789390564,test
ZAF,2023-12-01,0,0.517839789390564,test
ZAF,2024-01-01,0,0.5276816487312317,test
ZAF,2024-02-01,0,0.5276816487312317,test
ZAF,2024-03-01,0,0.5276816487312317,test
ZAF,2024-04-01,0,0.517839789390564,test
ZAF,2024-05-01,0,0.5012494325637817,test
ZAF,2024-06-01,0,0.5012494325637817,test
ZAF,2024-07-01,0,0.49827173352241516,test
ZAF,2024-08-01,0,0.48168203234672546,test
ZAF,2024-09-01,0,0.48168203234672546,test
ZAF,2024-10-01,0,0.4718409776687622,test
ZAF,2024-11-01,0,0.4718409776687622,test
ZAF,2024-12-01,0,0.4718409776687622,test
ZMB,2022-01-01,0,0.439392626285553,test
ZMB,2022-02-01,0,0.439392626285553,test
ZMB,2022-03-01,0,0.439392626285553,test
ZMB,2022-04-01,0,0.439392626285553,test
ZMB,2022-05-01,0,0.439392626285553,test
ZMB,2022-06-01,0,0.439392626285553,test
ZMB,2022-07-01,0,0.439392626285553,test
ZMB,2022-08-01,0,0.439392626285553,test
ZMB,2022-09-01,0,0.439392626285553,test
ZMB,2022-10-01,0,0.439392626285553,test
ZMB,2022-11-01,0,0.439392626285553,test
ZMB,2022-12-01,0,0.4421306252479553,test
ZMB,2023-01-01,0,0.4421306252479553,test
ZMB,2023-02-01,0,0.4421306252479553,test
ZMB,2023-03-01,0,0.4487098753452301,test
ZMB,2023-04-01,0,0.4421306252479553,test
ZMB,2023-05-01,0,0.4421306252479553,test
ZMB,2023-06-01,0,0.4487098753452301,test
ZMB,2023-07-01,0,0.4487098753452301,test
ZMB,2023-08-01,0,0.4487098753452301,test
ZMB,2023-09-01,0,0.4487098753452301,test
ZMB,2023-10-01,0,0.4487098753452301,test
ZMB,2023-11-01,0,0.4487098753452301,test
ZMB,2023-12-01,0,0.4487098753452301,test
ZMB,2024-01-01,0,0.4824848473072052,test
ZMB,2024-02-01,0,0.4824848473072052,test
ZMB,2024-03-01,0,0.4824848473072052,test
ZMB,2024-04-01,0,0.4824848473072052,test
ZMB,2024-05-01,0,0.4824848473072052,test
ZMB,2024-06-01,0,0.4824848473072052,test
ZMB,2024-07-01,0,0.4824848473072052,test
ZMB,2024-08-01,0,0.4824848473072052,test
ZMB,2024-09-01,0,0.4824848473072052,test
ZMB,2024-10-01,0,0.4824848473072052,test
ZMB,2024-11-01,0,0.4824848473072052,test
ZMB,2024-12-01,0,0.4824848473072052,test
