iso3,year_month,y,split,score
ROU,2019-11-01,0,val,0.42559212368092403
ROU,2019-12-01,0,val,0.4739533439936089
ROU,2020-01-01,0,val,0.5572895396270215
ROU,2020-02-01,0,val,0.5884310431439844
ROU,2020-03-01,0,val,0.6233025722123935
ROU,2020-04-01,0,val,0.6241908209637934
ROU,2020-05-01,0,val,0.5995257326944966
ROU,2020-06-01,0,val,0.5607217936863516
ROU,2020-07-01,0,val,0.5353395668596506
ROU,2020-08-01,0,val,0.5371136712020781
ROU,2020-09-01,0,val,0.5208836573352181
ROU,2020-10-01,0,val,0.5272916811342719
ROU,2020-11-01,0,val,0.542499198531399
ROU,2020-12-01,0,val,0.5216328269491431
RUS,2019-01-01,0,val,0.14125219211516543
RUS,2019-02-01,0,val,0.13100991856149835
RUS,2019-03-01,0,val,0.14532730419757997
RUS,2019-04-01,0,val,0.16020899454546167
RUS,2019-05-01,0,val,0.15446475902447512
RUS,2019-06-01,0,val,0.11455690013805733
RUS,2019-07-01,0,val,0.09267846108279672
RUS,2019-08-01,0,val,0.08714520435195706
RUS,2019-09-01,0,val,0.08452102961484467
RUS,2019-10-01,0,val,0.08561410606992698
RUS,2019-11-01,0,val,0.08072834083765308
RUS,2019-12-01,0,val,0.07370020664205852
RUS,2020-01-01,0,val,0.09382747022145385
RUS,2020-02-01,0,val,0.11969375819912341
RUS,2020-03-01,0,val,0.18265247784483335
RUS,2020-04-01,0,val,0.2637912316901534
RUS,2020-05-01,0,val,0.2965527588272259
RUS,2020-06-01,0,val,0.2694609739182933
RUS,2020-07-01,0,val,0.26011911323022807
RUS,2020-08-01,0,val,0.2640741684832577
RUS,2020-09-01,0,val,0.2596895855971868
RUS,2020-10-01,0,val,0.26332050876726193
RUS,2020-11-01,0,val,0.269330096634573
RUS,2020-12-01,0,val,0.2631876717388981
TUN,2019-01-01,0,val,0.6208556568767647
TUN,2019-02-01,0,val,0.6456404578485821
TUN,2019-03-01,0,val,0.6730636587719109
TUN,2019-04-01,0,val,0.6903389012917895
TUN,2019-05-01,0,val,0.6668407203603555
TUN,2019-06-01,0,val,0.6517132502911857
TUN,2019-07-01,0,val,0.6188688388626724
TUN,2019-08-01,0,val,0.592984627523762
TUN,2019-09-01,0,val,0.5851736970336963
TUN,2019-10-01,0,val,0.5893819269174183
TUN,2019-11-01,0,val,0.6034130360465231
TUN,2019-12-01,0,val,0.6065971304818015
TUN,2020-01-01,0,val,0.6405765520966346
TUN,2020-02-01,0,val,0.6526035468707375
TUN,2020-03-01,0,val,0.6595696757905318
TUN,2020-04-01,0,val,0.6809910868249223
TUN,2020-05-01,0,val,0.6960491620645224
TUN,2020-06-01,0,val,0.7036437735826688
TUN,2020-07-01,0,val,0.7027590641019953
TUN,2020-08-01,0,val,0.6986052837298267
TUN,2020-09-01,0,val,0.6842074716899901
TUN,2020-10-01,0,val,0.6876249232377678
TUN,2020-11-01,0,val,0.7106733650587599
TUN,2020-12-01,0,val,0.7210353621678427
TUR,2019-01-01,0,val,0.19935213339454982
TUR,2019-02-01,0,val,0.19706474493304998
TUR,2019-03-01,0,val,0.21843938771191324
TUR,2019-04-01,0,val,0.23532841817968714
TUR,2019-05-01,0,val,0.25883668934415194
TUR,2019-06-01,0,val,0.2685670427296666
TUR,2019-07-01,0,val,0.2819032257651689
TUR,2019-08-01,0,val,0.3004029801121437
TUR,2019-09-01,0,val,0.3141244285040527
TUR,2019-10-01,0,val,0.3303923063348468
TUR,2019-11-01,0,val,0.3426325674370669
TUR,2019-12-01,0,val,0.34993807800947535
TUR,2020-01-01,0,val,0.396953929634394
TUR,2020-02-01,0,val,0.41795791215235895
TUR,2020-03-01,0,val,0.4456795992232325
TUR,2020-04-01,0,val,0.4615124471603504
TUR,2020-05-01,0,val,0.4756197497682048
TUR,2020-06-01,0,val,0.4757000742442238
TUR,2020-07-01,0,val,0.4755238891792417
TUR,2020-08-01,0,val,0.46915364936987275
TUR,2020-09-01,0,val,0.45103871176048205
TUR,2020-10-01,0,val,0.4438961612466564
TUR,2020-11-01,0,val,0.44040694605706515
TUR,2020-12-01,0,val,0.44855745884437287
UKR,2019-01-01,0,val,0.47317275657260116
UKR,2019-02-01,0,val,0.47300536964500267
UKR,2019-03-01,0,val,0.49398782340527114
UKR,2019-04-01,0,val,0.505411726869855
UKR,2019-05-01,0,val,0.5163299142158747
UKR,2019-06-01,0,val,0.5305137373701511
UKR,2019-07-01,0,val,0.5194420403767026
UKR,2019-08-01,0,val,0.49750215911756485
UKR,2019-09-01,0,val,0.4921390392144871
UKR,2019-10-01,0,val,0.4895924397227651
UKR,2019-11-01,0,val,0.4773491244493402
UKR,2019-12-01,0,val,0.4626089862399394
UKR,2020-01-01,0,val,0.4837222520442539
UKR,2020-02-01,0,val,0.5120620828072456
UKR,2020-03-01,0,val,0.5420475178428278
UKR,2020-04-01,0,val,0.5688761165572761
UKR,2020-05-01,0,val,0.5909560231878072
UKR,2020-06-01,0,val,0.5567154942321627
UKR,2020-07-01,0,val,0.5649134142856345
UKR,2020-08-01,0,val,0.5619780942306494
UKR,2020-09-01,0,val,0.564062672333887
UKR,2020-10-01,0,val,0.5637194275532845
UKR,2020-11-01,0,val,0.5716826401578131
UKR,2020-12-01,0,val,0.569466075755434
VEN,2019-01-01,0,val,0.23181401057897222
VEN,2019-02-01,0,val,0.2521122544965207
VEN,2019-03-01,0,val,0.28259603766151126
VEN,2019-04-01,0,val,0.3179888484592764
VEN,2019-05-01,0,val,0.34601887556630795
VEN,2019-06-01,0,val,0.36669771395310846
VEN,2019-07-01,0,val,0.39128330393955646
VEN,2019-08-01,0,val,0.43104751850269574
VEN,2019-09-01,0,val,0.4651066587720268
VEN,2019-10-01,0,val,0.5141623979948933
VEN,2019-11-01,0,val,0.5553458185461603
VEN,2019-12-01,0,val,0.5676929490691863
VEN,2020-01-01,0,val,0.6079692966222433
VEN,2020-02-01,0,val,0.6234864825020816
VEN,2020-03-01,0,val,0.6439480671442995
VEN,2020-04-01,0,val,0.664574635590951
VEN,2020-05-01,0,val,0.6901476337566795
VEN,2020-06-01,0,val,0.7133954221464177
VEN,2020-07-01,0,val,0.741417998744744
VEN,2020-08-01,0,val,0.761603029697693
VEN,2020-09-01,0,val,0.7621836677453595
VEN,2020-10-01,0,val,0.7908448406715956
VEN,2020-11-01,0,val,0.8088948343669722
VEN,2020-12-01,0,val,0.8223163906046689
ZAF,2019-01-01,0,val,0.21747934523930523
ZAF,2019-02-01,0,val,0.2197705081645916
ZAF,2019-03-01,0,val,0.25733931009404737
ZAF,2019-04-01,0,val,0.2815655632579571
ZAF,2019-05-01,0,val,0.30476280374634135
ZAF,2019-06-01,0,val,0.34296599589688415
ZAF,2019-07-01,0,val,0.37118319921387843
ZAF,2019-08-01,0,val,0.408719825900401
ZAF,2019-09-01,0,val,0.4381846846399559
ZAF,2019-10-01,0,val,0.46414578012761243
ZAF,2019-11-01,0,val,0.4881039624722603
ZAF,2019-12-01,0,val,0.5131695440509235
ZAF,2020-01-01,0,val,0.6421173574207942
ZAF,2020-02-01,0,val,0.7239249137487538
ZAF,2020-03-01,0,val,0.7650225539697827
ZAF,2020-04-01,0,val,0.7781910132618717
ZAF,2020-05-01,0,val,0.7937719233718157
ZAF,2020-06-01,0,val,0.7984412812583169
ZAF,2020-07-01,0,val,0.7781945496415278
ZAF,2020-08-01,0,val,0.7686993174136856
ZAF,2020-09-01,0,val,0.7286181338981556
ZAF,2020-10-01,0,val,0.696461223575469
ZAF,2020-11-01,0,val,0.6697875377703125
ZAF,2020-12-01,0,val,0.6512766665387799
ZMB,2019-01-01,0,val,0.3527206979605981
ZMB,2019-02-01,0,val,0.4178311299016463
ZMB,2019-03-01,0,val,0.5466930285312925
ZMB,2019-04-01,0,val,0.6460064801061464
ZMB,2019-05-01,0,val,0.7139895468158937
ZMB,2019-06-01,0,val,0.7823859713542008
ZMB,2019-07-01,0,val,0.849894101979871
ZMB,2019-08-01,0,val,0.8757097657341122
ZMB,2019-09-01,0,val,0.8897701910159148
ZMB,2019-10-01,0,val,0.9005492501068041
ZMB,2019-11-01,1,val,0.9202537371184334
ZMB,2019-12-01,1,val,0.9354447706811975
ZMB,2020-01-01,1,val,0.950714256175661
ZMB,2020-02-01,1,val,0.9633417853580737
ZMB,2020-03-01,1,val,0.9651641558847355
ZMB,2020-04-01,1,val,0.9656212039226222
ZMB,2020-05-01,1,val,0.9760182624695908
ZMB,2020-06-01,1,val,0.9812838195615974
ZMB,2020-07-01,1,val,0.9820129084551943
ZMB,2020-08-01,1,val,0.9883316242908259
ZMB,2020-09-01,1,val,0.9879709866167299
ZMB,2020-10-01,1,val,0.9895785008530666
ZMB,2020-11-01,0,val,0.9344027512040044
ZMB,2020-12-01,0,val,0.8766000430127394
