iso3,year_month,y,split,score
MEX,2022-11-01,0,test,0.2285778522491455
MEX,2022-12-01,0,test,0.23808994889259338
MEX,2023-01-01,0,test,0.21646621823310852
MEX,2023-02-01,0,test,0.27260157465934753
MEX,2023-03-01,0,test,0.29503968358039856
MEX,2023-04-01,0,test,0.3569546937942505
MEX,2023-05-01,0,test,0.3826073110103607
MEX,2023-06-01,0,test,0.40874212980270386
MEX,2023-07-01,0,test,0.43251439929008484
MEX,2023-08-01,0,test,0.4396779239177704
MEX,2023-09-01,0,test,0.42917731404304504
MEX,2023-10-01,0,test,0.409840852022171
MEX,2023-11-01,0,test,0.38570690155029297
MEX,2023-12-01,0,test,0.33901453018188477
MEX,2024-01-01,0,test,0.3253123462200165
MEX,2024-02-01,0,test,0.3118680417537689
MEX,2024-03-01,0,test,0.3310724198818207
MEX,2024-04-01,0,test,0.35474738478660583
MEX,2024-05-01,0,test,0.36962178349494934
MEX,2024-06-01,0,test,0.3498868942260742
MEX,2024-07-01,0,test,0.35832539200782776
MEX,2024-08-01,0,test,0.34279903769493103
MEX,2024-09-01,0,test,0.32911017537117004
MEX,2024-10-01,0,test,0.32306426763534546
MEX,2024-11-01,0,test,0.3945672810077667
MEX,2024-12-01,0,test,0.4461495280265808
MOZ,2022-01-01,0,test,0.5591581463813782
MOZ,2022-02-01,0,test,0.5546655654907227
MOZ,2022-03-01,0,test,0.5408416390419006
MOZ,2022-04-01,0,test,0.5069402456283569
MOZ,2022-05-01,0,test,0.472299188375473
MOZ,2022-06-01,0,test,0.39302170276641846
MOZ,2022-07-01,0,test,0.3507491648197174
MOZ,2022-08-01,0,test,0.3503458499908447
MOZ,2022-09-01,0,test,0.33681806921958923
MOZ,2022-10-01,0,test,0.3252802789211273
MOZ,2022-11-01,0,test,0.31739529967308044
MOZ,2022-12-01,0,test,0.31449198722839355
MOZ,2023-01-01,0,test,0.2867388427257538
MOZ,2023-02-01,0,test,0.33448418974876404
MOZ,2023-03-01,0,test,0.3489316701889038
MOZ,2023-04-01,0,test,0.3740210235118866
MOZ,2023-05-01,0,test,0.38048654794692993
MOZ,2023-06-01,0,test,0.3738211393356323
MOZ,2023-07-01,0,test,0.39027824997901917
MOZ,2023-08-01,0,test,0.3951421082019806
MOZ,2023-09-01,0,test,0.38200876116752625
MOZ,2023-10-01,0,test,0.39671579003334045
MOZ,2023-11-01,0,test,0.4419129490852356
MOZ,2023-12-01,0,test,0.5349046587944031
MOZ,2024-01-01,0,test,0.5754152536392212
MOZ,2024-02-01,0,test,0.6284403800964355
MOZ,2024-03-01,0,test,0.6100677847862244
MOZ,2024-04-01,0,test,0.6835663318634033
MOZ,2024-05-01,0,test,0.7074403166770935
MOZ,2024-06-01,0,test,0.7418397068977356
MOZ,2024-07-01,0,test,0.7277942299842834
MOZ,2024-08-01,0,test,0.6986978054046631
MOZ,2024-09-01,0,test,0.6512598395347595
MOZ,2024-10-01,0,test,0.6417672038078308
MOZ,2024-11-01,0,test,0.5859695076942444
MOZ,2024-12-01,0,test,0.5497351884841919
MYS,2022-01-01,0,test,0.3985210359096527
MYS,2022-02-01,0,test,0.3666006028652191
MYS,2022-03-01,0,test,0.39979028701782227
MYS,2022-04-01,0,test,0.4045774042606354
MYS,2022-05-01,0,test,0.40099114179611206
MYS,2022-06-01,0,test,0.33895227313041687
MYS,2022-07-01,0,test,0.27636295557022095
MYS,2022-08-01,0,test,0.30109086632728577
MYS,2022-09-01,0,test,0.2892529368400574
MYS,2022-10-01,0,test,0.2803996205329895
MYS,2022-11-01,0,test,0.26822057366371155
MYS,2022-12-01,0,test,0.2692236304283142
MYS,2023-01-01,0,test,0.24427133798599243
MYS,2023-02-01,0,test,0.2694583535194397
MYS,2023-03-01,0,test,0.2615029811859131
MYS,2023-04-01,0,test,0.262015700340271
MYS,2023-05-01,0,test,0.2613320052623749
MYS,2023-06-01,0,test,0.23943978548049927
MYS,2023-07-01,0,test,0.20470784604549408
MYS,2023-08-01,0,test,0.1854970008134842
MYS,2023-09-01,0,test,0.158210888504982
MYS,2023-10-01,0,test,0.16565634310245514
MYS,2023-11-01,0,test,0.1566268801689148
MYS,2023-12-01,0,test,0.14624741673469543
MYS,2024-01-01,0,test,0.14609304070472717
MYS,2024-02-01,0,test,0.1437651515007019
MYS,2024-03-01,0,test,0.15134961903095245
MYS,2024-04-01,0,test,0.1631552278995514
MYS,2024-05-01,0,test,0.16423246264457703
MYS,2024-06-01,0,test,0.18126080930233002
MYS,2024-07-01,0,test,0.1899830549955368
MYS,2024-08-01,0,test,0.18946468830108643
MYS,2024-09-01,0,test,0.19464708864688873
MYS,2024-10-01,0,test,0.1922924518585205
MYS,2024-11-01,0,test,0.2118804007768631
MYS,2024-12-01,0,test,0.1916947215795517
NGA,2022-01-01,0,test,0.5192177295684814
NGA,2022-02-01,0,test,0.47967004776000977
NGA,2022-03-01,0,test,0.4590318202972412
NGA,2022-04-01,0,test,0.4534185528755188
NGA,2022-05-01,0,test,0.4677218794822693
NGA,2022-06-01,0,test,0.48209303617477417
NGA,2022-07-01,0,test,0.46721988916397095
NGA,2022-08-01,0,test,0.5156740546226501
NGA,2022-09-01,0,test,0.5130103230476379
NGA,2022-10-01,0,test,0.46290284395217896
NGA,2022-11-01,0,test,0.36112725734710693
NGA,2022-12-01,0,test,0.2805722653865814
NGA,2023-01-01,0,test,0.2493654489517212
NGA,2023-02-01,0,test,0.25400370359420776
NGA,2023-03-01,0,test,0.26755455136299133
NGA,2023-04-01,0,test,0.2540184557437897
NGA,2023-05-01,0,test,0.24005833268165588
NGA,2023-06-01,0,test,0.20572105050086975
NGA,2023-07-01,0,test,0.1887720227241516
NGA,2023-08-01,0,test,0.18853624165058136
NGA,2023-09-01,0,test,0.1691555678844452
NGA,2023-10-01,0,test,0.1640913188457489
NGA,2023-11-01,0,test,0.15135963261127472
NGA,2023-12-01,0,test,0.1555195450782776
NGA,2024-01-01,0,test,0.1572762280702591
NGA,2024-02-01,0,test,0.16199618577957153
NGA,2024-03-01,0,test,0.16668063402175903
NGA,2024-04-01,0,test,0.17817649245262146
NGA,2024-05-01,0,test,0.18487432599067688
NGA,2024-06-01,0,test,0.20702429115772247
NGA,2024-07-01,0,test,0.2056325376033783
NGA,2024-08-01,0,test,0.21649952232837677
NGA,2024-09-01,0,test,0.22385580837726593
NGA,2024-10-01,0,test,0.23958180844783783
NGA,2024-11-01,0,test,0.25689178705215454
NGA,2024-12-01,0,test,0.22924113273620605
PAK,2022-01-01,1,test,0.36524665355682373
PAK,2022-02-01,1,test,0.31165194511413574
PAK,2022-03-01,1,test,0.3413717448711395
PAK,2022-04-01,1,test,0.3080713748931885
PAK,2022-05-01,1,test,0.28664425015449524
PAK,2022-06-01,1,test,0.24599193036556244
PAK,2022-07-01,1,test,0.2405286729335785
PAK,2022-08-01,1,test,0.24610745906829834
PAK,2022-09-01,1,test,0.24097813665866852
PAK,2022-10-01,1,test,0.23582638800144196
PAK,2022-11-01,1,test,0.21505261957645416
PAK,2022-12-01,1,test,0.2221115082502365
PAK,2023-01-01,0,test,0.19623978435993195
PAK,2023-02-01,0,test,0.2299717515707016
PAK,2023-03-01,0,test,0.2390807420015335
PAK,2023-04-01,0,test,0.24470074474811554
PAK,2023-05-01,0,test,0.24470074474811554
PAK,2023-06-01,0,test,0.24040548503398895
PAK,2023-07-01,0,test,0.2313077300786972
PAK,2023-08-01,0,test,0.2202736884355545
PAK,2023-09-01,0,test,0.20458300411701202
PAK,2023-10-01,0,test,0.2264174520969391
PAK,2023-11-01,0,test,0.3000710606575012
PAK,2023-12-01,0,test,0.39850756525993347
PAK,2024-01-01,0,test,0.4775441884994507
PAK,2024-02-01,0,test,0.5252282023429871
PAK,2024-03-01,0,test,0.5326255559921265
PAK,2024-04-01,0,test,0.5897582173347473
PAK,2024-05-01,0,test,0.579317569732666
PAK,2024-06-01,0,test,0.6057324409484863
PAK,2024-07-01,0,test,0.583609402179718
PAK,2024-08-01,0,test,0.5270570516586304
PAK,2024-09-01,0,test,0.526524007320404
PAK,2024-10-01,0,test,0.526524007320404
PAK,2024-11-01,0,test,0.5331981182098389
PAK,2024-12-01,0,test,0.5331624746322632
PER,2022-01-01,0,test,0.4380371570587158
PER,2022-02-01,0,test,0.43548163771629333
PER,2022-03-01,0,test,0.42260995507240295
PER,2022-04-01,0,test,0.41897088289260864
PER,2022-05-01,0,test,0.3570578694343567
PER,2022-06-01,0,test,0.2779429852962494
PER,2022-07-01,0,test,0.22805090248584747
PER,2022-08-01,0,test,0.22313369810581207
PER,2022-09-01,0,test,0.2180570811033249
PER,2022-10-01,0,test,0.2156452238559723
PER,2022-11-01,0,test,0.23658615350723267
PER,2022-12-01,0,test,0.30496329069137573
PER,2023-01-01,0,test,0.34249845147132874
PER,2023-02-01,0,test,0.4014231562614441
PER,2023-03-01,0,test,0.4401204288005829
PER,2023-04-01,0,test,0.5264247059822083
PER,2023-05-01,0,test,0.5511991381645203
PER,2023-06-01,0,test,0.5842362642288208
PER,2023-07-01,0,test,0.6160932183265686
PER,2023-08-01,0,test,0.6519655585289001
PER,2023-09-01,0,test,0.6654500365257263
PER,2023-10-01,0,test,0.6468177437782288
PER,2023-11-01,0,test,0.6316514611244202
PER,2023-12-01,0,test,0.6267567873001099
PER,2024-01-01,0,test,0.6516671776771545
PER,2024-02-01,0,test,0.6512550711631775
PER,2024-03-01,0,test,0.658553957939148
PER,2024-04-01,0,test,0.6319885849952698
PER,2024-05-01,0,test,0.5925714373588562
PER,2024-06-01,0,test,0.5820159316062927
PER,2024-07-01,0,test,0.5595954060554504
PER,2024-08-01,0,test,0.45881739258766174
PER,2024-09-01,0,test,0.43297234177589417
PER,2024-10-01,0,test,0.4120059013366699
PER,2024-11-01,0,test,0.3393920361995697
PER,2024-12-01,0,test,0.3002077043056488
PHL,2022-01-01,0,test,0.3148934841156006
PHL,2022-02-01,0,test,0.2934131622314453
PHL,2022-03-01,0,test,0.311553955078125
PHL,2022-04-01,0,test,0.3182375133037567
PHL,2022-05-01,0,test,0.29674333333969116
PHL,2022-06-01,0,test,0.23025712370872498
PHL,2022-07-01,0,test,0.1963457614183426
PHL,2022-08-01,0,test,0.20117123425006866
PHL,2022-09-01,0,test,0.19683410227298737
PHL,2022-10-01,0,test,0.19238685071468353
PHL,2022-11-01,0,test,0.18480755388736725
PHL,2022-12-01,0,test,0.18770329654216766
PHL,2023-01-01,0,test,0.16839046776294708
PHL,2023-02-01,0,test,0.18932516872882843
PHL,2023-03-01,0,test,0.1971006840467453
PHL,2023-04-01,0,test,0.20154555141925812
PHL,2023-05-01,0,test,0.20154555141925812
PHL,2023-06-01,0,test,0.19345884025096893
PHL,2023-07-01,0,test,0.18570341169834137
PHL,2023-08-01,0,test,0.17666226625442505
PHL,2023-09-01,0,test,0.15826411545276642
PHL,2023-10-01,0,test,0.1479695439338684
PHL,2023-11-01,0,test,0.13960641622543335
PHL,2023-12-01,0,test,0.13622726500034332
PHL,2024-01-01,0,test,0.13622726500034332
PHL,2024-02-01,0,test,0.13622726500034332
PHL,2024-03-01,0,test,0.13622726500034332
PHL,2024-04-01,0,test,0.13622726500034332
PHL,2024-05-01,0,test,0.13622726500034332
PHL,2024-06-01,0,test,0.13622726500034332
PHL,2024-07-01,0,test,0.13622726500034332
PHL,2024-08-01,0,test,0.13280102610588074
PHL,2024-09-01,0,test,0.13280102610588074
PHL,2024-10-01,0,test,0.13280102610588074
PHL,2024-11-01,0,test,0.13280102610588074
PHL,2024-12-01,0,test,0.13280102610588074
POL,2022-01-01,0,test,0.43263235688209534
POL,2022-02-01,0,test,0.44560912251472473
POL,2022-03-01,0,test,0.40840697288513184
POL,2022-04-01,0,test,0.3765123188495636
POL,2022-05-01,0,test,0.34455567598342896
POL,2022-06-01,0,test,0.25818580389022827
POL,2022-07-01,0,test,0.2278931885957718
POL,2022-08-01,0,test,0.21185356378555298
POL,2022-09-01,0,test,0.20201051235198975
POL,2022-10-01,0,test,0.20196008682250977
POL,2022-11-01,0,test,0.18345339596271515
POL,2022-12-01,0,test,0.18802696466445923
POL,2023-01-01,0,test,0.16868774592876434
POL,2023-02-01,0,test,0.1942034661769867
POL,2023-03-01,0,test,0.2130061388015747
POL,2023-04-01,0,test,0.24043472111225128
POL,2023-05-01,0,test,0.24136784672737122
POL,2023-06-01,0,test,0.23621034622192383
POL,2023-07-01,0,test,0.25004225969314575
POL,2023-08-01,0,test,0.24392403662204742
POL,2023-09-01,0,test,0.2379063069820404
POL,2023-10-01,0,test,0.25201109051704407
POL,2023-11-01,0,test,0.3447588384151459
POL,2023-12-01,0,test,0.4714113175868988
POL,2024-01-01,0,test,0.5078760385513306
POL,2024-02-01,0,test,0.5377724170684814
POL,2024-03-01,0,test,0.5445748567581177
POL,2024-04-01,0,test,0.609183669090271
POL,2024-05-01,0,test,0.6418135166168213
POL,2024-06-01,0,test,0.6944476962089539
POL,2024-07-01,0,test,0.6586158871650696
POL,2024-08-01,0,test,0.6541802287101746
POL,2024-09-01,0,test,0.5740155577659607
POL,2024-10-01,0,test,0.5602803230285645
POL,2024-11-01,0,test,0.44827646017074585
POL,2024-12-01,0,test,0.3919123411178589
ROU,2022-01-01,0,test,0.4456395208835602
ROU,2022-02-01,0,test,0.4210444390773773
ROU,2022-03-01,0,test,0.4439333975315094
ROU,2022-04-01,0,test,0.3891686499118805
ROU,2022-05-01,0,test,0.37807750701904297
ROU,2022-06-01,0,test,0.27584365010261536
ROU,2022-07-01,0,test,0.217096209526062
ROU,2022-08-01,0,test,0.2330622524023056
ROU,2022-09-01,0,test,0.21720921993255615
ROU,2022-10-01,0,test,0.22482188045978546
ROU,2022-11-01,0,test,0.20497584342956543
ROU,2022-12-01,0,test,0.210918128490448
ROU,2023-01-01,0,test,0.2097431868314743
ROU,2023-02-01,0,test,0.22188524901866913
ROU,2023-03-01,0,test,0.2657051682472229
ROU,2023-04-01,0,test,0.26872214674949646
ROU,2023-05-01,0,test,0.2792254090309143
ROU,2023-06-01,0,test,0.2671746611595154
ROU,2023-07-01,0,test,0.263700395822525
ROU,2023-08-01,0,test,0.2763732075691223
ROU,2023-09-01,0,test,0.261990487575531
ROU,2023-10-01,0,test,0.2339410036802292
ROU,2023-11-01,0,test,0.2877795696258545
ROU,2023-12-01,0,test,0.36023977398872375
ROU,2024-01-01,0,test,0.40591925382614136
ROU,2024-02-01,0,test,0.49539893865585327
ROU,2024-03-01,0,test,0.4890860319137573
ROU,2024-04-01,0,test,0.5673009157180786
ROU,2024-05-01,0,test,0.5708330273628235
ROU,2024-06-01,0,test,0.5820243954658508
ROU,2024-07-01,0,test,0.5896047353744507
ROU,2024-08-01,0,test,0.5654464960098267
ROU,2024-09-01,0,test,0.5220624208450317
ROU,2024-10-01,0,test,0.521345853805542
ROU,2024-11-01,0,test,0.46189841628074646
ROU,2024-12-01,0,test,0.4056149125099182
RUS,2022-01-01,0,test,0.43847668170928955
RUS,2022-02-01,0,test,0.42698973417282104
RUS,2022-03-01,0,test,0.5013463497161865
RUS,2022-04-01,0,test,0.45514973998069763
RUS,2022-05-01,0,test,0.39643967151641846
RUS,2022-06-01,0,test,0.3081285059452057
RUS,2022-07-01,0,test,0.24821901321411133
RUS,2022-08-01,0,test,0.25369760394096375
RUS,2022-09-01,0,test,0.24960479140281677
RUS,2022-10-01,0,test,0.24449722468852997
RUS,2022-11-01,0,test,0.28714606165885925
RUS,2022-12-01,0,test,0.3055262863636017
RUS,2023-01-01,0,test,0.32779043912887573
RUS,2023-02-01,0,test,0.3517862558364868
RUS,2023-03-01,0,test,0.3817945718765259
RUS,2023-04-01,0,test,0.4086790382862091
RUS,2023-05-01,0,test,0.4225112795829773
RUS,2023-06-01,0,test,0.4787600636482239
RUS,2023-07-01,0,test,0.5547130107879639
RUS,2023-08-01,0,test,0.5612902045249939
RUS,2023-09-01,0,test,0.5816855430603027
RUS,2023-10-01,0,test,0.5666031837463379
RUS,2023-11-01,0,test,0.5024010539054871
RUS,2023-12-01,0,test,0.4483272433280945
RUS,2024-01-01,0,test,0.4138975143432617
RUS,2024-02-01,0,test,0.37884047627449036
RUS,2024-03-01,0,test,0.3715839684009552
RUS,2024-04-01,0,test,0.33926740288734436
RUS,2024-05-01,0,test,0.3126339912414551
RUS,2024-06-01,0,test,0.2390187829732895
RUS,2024-07-01,0,test,0.21204763650894165
RUS,2024-08-01,0,test,0.21204763650894165
RUS,2024-09-01,0,test,0.21347114443778992
RUS,2024-10-01,0,test,0.20518560707569122
RUS,2024-11-01,0,test,0.20520776510238647
RUS,2024-12-01,0,test,0.19259010255336761
TUN,2022-01-01,0,test,0.46267199516296387
TUN,2022-02-01,0,test,0.4449892044067383
TUN,2022-03-01,0,test,0.46584081649780273
TUN,2022-04-01,0,test,0.4508609175682068
TUN,2022-05-01,0,test,0.4168124794960022
TUN,2022-06-01,0,test,0.30786922574043274
TUN,2022-07-01,0,test,0.25906673073768616
TUN,2022-08-01,0,test,0.24966086447238922
TUN,2022-09-01,0,test,0.2456117570400238
TUN,2022-10-01,0,test,0.2791832983493805
TUN,2022-11-01,0,test,0.32912003993988037
TUN,2022-12-01,0,test,0.41520994901657104
TUN,2023-01-01,0,test,0.4482887089252472
TUN,2023-02-01,0,test,0.465378999710083
TUN,2023-03-01,0,test,0.48816898465156555
TUN,2023-04-01,0,test,0.576812207698822
TUN,2023-05-01,0,test,0.6106383800506592
TUN,2023-06-01,0,test,0.6508015394210815
TUN,2023-07-01,0,test,0.66306471824646
TUN,2023-08-01,0,test,0.6639780402183533
TUN,2023-09-01,0,test,0.671388566493988
TUN,2023-10-01,0,test,0.6781732439994812
TUN,2023-11-01,0,test,0.6745089292526245
TUN,2023-12-01,0,test,0.6672697067260742
TUN,2024-01-01,0,test,0.6603702306747437
TUN,2024-02-01,0,test,0.6768633723258972
TUN,2024-03-01,0,test,0.6983478665351868
TUN,2024-04-01,0,test,0.7093864679336548
TUN,2024-05-01,0,test,0.7093864679336548
TUN,2024-06-01,0,test,0.7212442755699158
TUN,2024-07-01,0,test,0.7330504655838013
TUN,2024-08-01,0,test,0.6918671131134033
TUN,2024-09-01,0,test,0.6786141991615295
TUN,2024-10-01,0,test,0.6796039342880249
TUN,2024-11-01,0,test,0.6796039342880249
TUN,2024-12-01,0,test,0.6729665398597717
TUR,2022-01-01,0,test,0.46084800362586975
TUR,2022-02-01,0,test,0.44560912251472473
TUR,2022-03-01,0,test,0.4220929741859436
TUR,2022-04-01,0,test,0.38983383774757385
TUR,2022-05-01,0,test,0.3554450571537018
TUR,2022-06-01,0,test,0.2674594223499298
TUR,2022-07-01,0,test,0.2318619042634964
TUR,2022-08-01,0,test,0.2330622524023056
TUR,2022-09-01,0,test,0.22251205146312714
TUR,2022-10-01,0,test,0.2097853124141693
TUR,2022-11-01,0,test,0.1907329112291336
TUR,2022-12-01,0,test,0.18866796791553497
TUR,2023-01-01,0,test,0.17554022371768951
TUR,2023-02-01,0,test,0.20175719261169434
TUR,2023-03-01,0,test,0.20988084375858307
TUR,2023-04-01,0,test,0.23397637903690338
TUR,2023-05-01,0,test,0.23740293085575104
TUR,2023-06-01,0,test,0.23230423033237457
TUR,2023-07-01,0,test,0.24184677004814148
TUR,2023-08-01,0,test,0.23993046581745148
TUR,2023-09-01,0,test,0.25242921710014343
TUR,2023-10-01,0,test,0.25270432233810425
TUR,2023-11-01,0,test,0.3516266345977783
TUR,2023-12-01,0,test,0.47128206491470337
TUR,2024-01-01,0,test,0.5085040330886841
TUR,2024-02-01,0,test,0.5660044550895691
TUR,2024-03-01,0,test,0.5508792996406555
TUR,2024-04-01,0,test,0.622518002986908
TUR,2024-05-01,0,test,0.6527416110038757
TUR,2024-06-01,0,test,0.7047460675239563
TUR,2024-07-01,0,test,0.6692954897880554
TUR,2024-08-01,0,test,0.6522549986839294
TUR,2024-09-01,0,test,0.6016735434532166
TUR,2024-10-01,0,test,0.5655162930488586
TUR,2024-11-01,0,test,0.4524724781513214
TUR,2024-12-01,0,test,0.39061012864112854
UKR,2022-01-01,0,test,0.4274490475654602
UKR,2022-02-01,0,test,0.38535720109939575
UKR,2022-03-01,0,test,0.4265785813331604
UKR,2022-04-01,0,test,0.4373146593570709
UKR,2022-05-01,0,test,0.45923861861228943
UKR,2022-06-01,0,test,0.3924809396266937
UKR,2022-07-01,0,test,0.35725659132003784
UKR,2022-08-01,0,test,0.3826342821121216
UKR,2022-09-01,0,test,0.40070751309394836
UKR,2022-10-01,0,test,0.4386958181858063
UKR,2022-11-01,0,test,0.4672393500804901
UKR,2022-12-01,0,test,0.51941978931427
UKR,2023-01-01,0,test,0.5098350644111633
UKR,2023-02-01,0,test,0.4853563606739044
UKR,2023-03-01,0,test,0.47655171155929565
UKR,2023-04-01,0,test,0.46518734097480774
UKR,2023-05-01,0,test,0.4718466103076935
UKR,2023-06-01,0,test,0.5069857835769653
UKR,2023-07-01,0,test,0.5606581568717957
UKR,2023-08-01,0,test,0.5311948657035828
UKR,2023-09-01,0,test,0.5489653944969177
UKR,2023-10-01,0,test,0.5397521257400513
UKR,2023-11-01,0,test,0.5039632320404053
UKR,2023-12-01,0,test,0.45308226346969604
UKR,2024-01-01,0,test,0.4487784504890442
UKR,2024-02-01,0,test,0.42452186346054077
UKR,2024-03-01,0,test,0.41488179564476013
UKR,2024-04-01,0,test,0.36333873867988586
UKR,2024-05-01,0,test,0.29792219400405884
UKR,2024-06-01,0,test,0.20697247982025146
UKR,2024-07-01,0,test,0.1702960729598999
UKR,2024-08-01,0,test,0.17708973586559296
UKR,2024-09-01,0,test,0.16786587238311768
UKR,2024-10-01,0,test,0.1737685650587082
UKR,2024-11-01,0,test,0.17521551251411438
UKR,2024-12-01,0,test,0.18325571715831757
VEN,2022-01-01,0,test,0.4518830478191376
VEN,2022-02-01,0,test,0.44560912251472473
VEN,2022-03-01,0,test,0.4393381178379059
VEN,2022-04-01,0,test,0.39761170744895935
VEN,2022-05-01,0,test,0.36491233110427856
VEN,2022-06-01,0,test,0.2674594223499298
VEN,2022-07-01,0,test,0.2318619042634964
VEN,2022-08-01,0,test,0.21995645761489868
VEN,2022-09-01,0,test,0.2098371535539627
VEN,2022-10-01,0,test,0.2097853124141693
VEN,2022-11-01,0,test,0.1907329112291336
VEN,2022-12-01,0,test,0.19194337725639343
VEN,2023-01-01,0,test,0.17228682339191437
VEN,2023-02-01,0,test,0.20180416107177734
VEN,2023-03-01,0,test,0.22114069759845734
VEN,2023-04-01,0,test,0.24043472111225128
VEN,2023-05-01,0,test,0.24549663066864014
VEN,2023-06-01,0,test,0.24027884006500244
VEN,2023-07-01,0,test,0.25484499335289
VEN,2023-08-01,0,test,0.2480822652578354
VEN,2023-09-01,0,test,0.24669376015663147
VEN,2023-10-01,0,test,0.26114100217819214
VEN,2023-11-01,0,test,0.3556511402130127
VEN,2023-12-01,0,test,0.47700098156929016
VEN,2024-01-01,0,test,0.5142353177070618
VEN,2024-02-01,0,test,0.5496475100517273
VEN,2024-03-01,0,test,0.5508792996406555
VEN,2024-04-01,0,test,0.6205187439918518
VEN,2024-05-01,0,test,0.6527416110038757
VEN,2024-06-01,0,test,0.6991838216781616
VEN,2024-07-01,0,test,0.6850532293319702
VEN,2024-08-01,0,test,0.700968325138092
VEN,2024-09-01,0,test,0.6767419576644897
VEN,2024-10-01,0,test,0.6456391215324402
VEN,2024-11-01,0,test,0.5307980179786682
VEN,2024-12-01,0,test,0.4500390887260437
ZAF,2022-01-01,0,test,0.4166066348552704
ZAF,2022-02-01,0,test,0.3994080722332001
ZAF,2022-03-01,0,test,0.40748918056488037
ZAF,2022-04-01,0,test,0.4059218168258667
ZAF,2022-05-01,0,test,0.36994871497154236
ZAF,2022-06-01,0,test,0.27102968096733093
ZAF,2022-07-01,0,test,0.22685353457927704
ZAF,2022-08-01,0,test,0.24365496635437012
ZAF,2022-09-01,0,test,0.2309252768754959
ZAF,2022-10-01,0,test,0.21861237287521362
ZAF,2022-11-01,0,test,0.17966337502002716
ZAF,2022-12-01,0,test,0.18190379440784454
ZAF,2023-01-01,0,test,0.18339835107326508
ZAF,2023-02-01,0,test,0.26555779576301575
ZAF,2023-03-01,0,test,0.34703007340431213
ZAF,2023-04-01,0,test,0.4251079857349396
ZAF,2023-05-01,0,test,0.5009192824363708
ZAF,2023-06-01,0,test,0.5305692553520203
ZAF,2023-07-01,0,test,0.5509921908378601
ZAF,2023-08-01,0,test,0.5227311253547668
ZAF,2023-09-01,0,test,0.5611165165901184
ZAF,2023-10-01,0,test,0.596689760684967
ZAF,2023-11-01,0,test,0.6685388088226318
ZAF,2023-12-01,0,test,0.6862300634384155
ZAF,2024-01-01,0,test,0.6844828128814697
ZAF,2024-02-01,0,test,0.6919994354248047
ZAF,2024-03-01,0,test,0.6935156583786011
ZAF,2024-04-01,0,test,0.6955030560493469
ZAF,2024-05-01,0,test,0.6786506772041321
ZAF,2024-06-01,0,test,0.6728715896606445
ZAF,2024-07-01,0,test,0.6728471517562866
ZAF,2024-08-01,0,test,0.6786264181137085
ZAF,2024-09-01,0,test,0.6709757447242737
ZAF,2024-10-01,0,test,0.6575614213943481
ZAF,2024-11-01,0,test,0.6672954559326172
ZAF,2024-12-01,0,test,0.65214604139328
ZMB,2022-01-01,0,test,0.4641478359699249
ZMB,2022-02-01,0,test,0.4257832467556
ZMB,2022-03-01,0,test,0.44514092803001404
ZMB,2022-04-01,0,test,0.39459025859832764
ZMB,2022-05-01,0,test,0.3393453061580658
ZMB,2022-06-01,0,test,0.2644529640674591
ZMB,2022-07-01,0,test,0.23850147426128387
ZMB,2022-08-01,0,test,0.22394415736198425
ZMB,2022-09-01,0,test,0.22431597113609314
ZMB,2022-10-01,0,test,0.22771844267845154
ZMB,2022-11-01,0,test,0.21436108648777008
ZMB,2022-12-01,0,test,0.22976535558700562
ZMB,2023-01-01,0,test,0.20425651967525482
ZMB,2023-02-01,0,test,0.23768149316310883
ZMB,2023-03-01,0,test,0.23484860360622406
ZMB,2023-04-01,0,test,0.21737894415855408
ZMB,2023-05-01,0,test,0.19889366626739502
ZMB,2023-06-01,0,test,0.19929911196231842
ZMB,2023-07-01,0,test,0.1913650631904602
ZMB,2023-08-01,0,test,0.19390073418617249
ZMB,2023-09-01,0,test,0.17408691346645355
ZMB,2023-10-01,0,test,0.16679731011390686
ZMB,2023-11-01,0,test,0.16172483563423157
ZMB,2023-12-01,0,test,0.14586475491523743
ZMB,2024-01-01,0,test,0.14586475491523743
ZMB,2024-02-01,0,test,0.14975903928279877
ZMB,2024-03-01,0,test,0.15595124661922455
ZMB,2024-04-01,0,test,0.14925481379032135
ZMB,2024-05-01,0,test,0.14174355566501617
ZMB,2024-06-01,0,test,0.14174355566501617
ZMB,2024-07-01,0,test,0.16012190282344818
ZMB,2024-08-01,0,test,0.16012190282344818
ZMB,2024-09-01,0,test,0.15595124661922455
ZMB,2024-10-01,0,test,0.16151629388332367
ZMB,2024-11-01,0,test,0.15521731972694397
ZMB,2024-12-01,0,test,0.1671397089958191
