iso3,year_month,y,split,score
MEX,2022-07-01,0,test,0.006143193691968918
MEX,2022-08-01,0,test,0.005678595043718815
MEX,2022-09-01,0,test,0.005211550276726484
MEX,2022-10-01,0,test,0.005488920025527477
MEX,2022-11-01,0,test,0.006144393235445023
MEX,2022-12-01,0,test,0.0078685088083148
MEX,2023-01-01,0,test,0.00850346777588129
MEX,2023-02-01,0,test,0.007375992368906736
MEX,2023-03-01,0,test,0.006316270679235458
MEX,2023-04-01,0,test,0.006095860153436661
MEX,2023-05-01,0,test,0.006826682947576046
MEX,2023-06-01,0,test,0.007375387940555811
MEX,2023-07-01,0,test,0.007353751454502344
MEX,2023-08-01,0,test,0.006671765819191933
MEX,2023-09-01,0,test,0.006211267784237862
MEX,2023-10-01,0,test,0.005847171414643526
MEX,2023-11-01,0,test,0.005933363921940327
MEX,2023-12-01,0,test,0.006831929553300142
MEX,2024-01-01,0,test,0.006369117647409439
MEX,2024-02-01,0,test,0.00493942154571414
MEX,2024-03-01,0,test,0.0037115842569619417
MEX,2024-04-01,0,test,0.003696723375469446
MEX,2024-05-01,0,test,0.004337024874985218
MEX,2024-06-01,0,test,0.005008748732507229
MEX,2024-07-01,0,test,0.005205677356570959
MEX,2024-08-01,0,test,0.00552396010607481
MEX,2024-09-01,0,test,0.005848058499395847
MEX,2024-10-01,0,test,0.006261259783059359
MEX,2024-11-01,0,test,0.00677120964974165
MEX,2024-12-01,0,test,0.008123790845274925
MOZ,2022-01-01,0,test,0.11672002077102661
MOZ,2022-02-01,0,test,0.11260434985160828
MOZ,2022-03-01,0,test,0.114010289311409
MOZ,2022-04-01,0,test,0.11006435751914978
MOZ,2022-05-01,0,test,0.1057596355676651
MOZ,2022-06-01,0,test,0.09660936146974564
MOZ,2022-07-01,0,test,0.08928964287042618
MOZ,2022-08-01,0,test,0.08282000571489334
MOZ,2022-09-01,0,test,0.07751243561506271
MOZ,2022-10-01,0,test,0.07240241765975952
MOZ,2022-11-01,0,test,0.06621405482292175
MOZ,2022-12-01,0,test,0.0624646432697773
MOZ,2023-01-01,0,test,0.06296371668577194
MOZ,2023-02-01,0,test,0.06416865438222885
MOZ,2023-03-01,0,test,0.06575492769479752
MOZ,2023-04-01,0,test,0.06768640875816345
MOZ,2023-05-01,0,test,0.07219628989696503
MOZ,2023-06-01,0,test,0.07677095383405685
MOZ,2023-07-01,0,test,0.08790294826030731
MOZ,2023-08-01,0,test,0.09967786818742752
MOZ,2023-09-01,0,test,0.11356304585933685
MOZ,2023-10-01,0,test,0.12237582355737686
MOZ,2023-11-01,0,test,0.128909632563591
MOZ,2023-12-01,0,test,0.1277710348367691
MOZ,2024-01-01,0,test,0.12037492543458939
MOZ,2024-02-01,0,test,0.11128140985965729
MOZ,2024-03-01,0,test,0.10841371864080429
MOZ,2024-04-01,0,test,0.10619799792766571
MOZ,2024-05-01,0,test,0.10367859154939651
MOZ,2024-06-01,0,test,0.10249294340610504
MOZ,2024-07-01,0,test,0.09829837828874588
MOZ,2024-08-01,0,test,0.09731946140527725
MOZ,2024-09-01,0,test,0.09655003994703293
MOZ,2024-10-01,0,test,0.09751290082931519
MOZ,2024-11-01,0,test,0.10294198244810104
MOZ,2024-12-01,0,test,0.11084234714508057
MYS,2022-01-01,0,test,0.055052947252988815
MYS,2022-02-01,0,test,0.05024125054478645
MYS,2022-03-01,0,test,0.052511293441057205
MYS,2022-04-01,0,test,0.054444968700408936
MYS,2022-05-01,0,test,0.054117731750011444
MYS,2022-06-01,0,test,0.05097446218132973
MYS,2022-07-01,0,test,0.0468900129199028
MYS,2022-08-01,0,test,0.04128991439938545
MYS,2022-09-01,0,test,0.03586212918162346
MYS,2022-10-01,0,test,0.03268491476774216
MYS,2022-11-01,0,test,0.02936394512653351
MYS,2022-12-01,0,test,0.027096718549728394
MYS,2023-01-01,0,test,0.024868622422218323
MYS,2023-02-01,0,test,0.022786226123571396
MYS,2023-03-01,0,test,0.020411966368556023
MYS,2023-04-01,0,test,0.01828487031161785
MYS,2023-05-01,0,test,0.0165739543735981
MYS,2023-06-01,0,test,0.015041936188936234
MYS,2023-07-01,0,test,0.01456084568053484
MYS,2023-08-01,0,test,0.014755070209503174
MYS,2023-09-01,0,test,0.014900434762239456
MYS,2023-10-01,0,test,0.01602868176996708
MYS,2023-11-01,0,test,0.017323637381196022
MYS,2023-12-01,0,test,0.019021572545170784
MYS,2024-01-01,0,test,0.021381665021181107
MYS,2024-02-01,0,test,0.023325368762016296
MYS,2024-03-01,0,test,0.025455292314291
MYS,2024-04-01,0,test,0.025672446936368942
MYS,2024-05-01,0,test,0.025634106248617172
MYS,2024-06-01,0,test,0.026081642135977745
MYS,2024-07-01,0,test,0.02579444833099842
MYS,2024-08-01,0,test,0.02486344240605831
MYS,2024-09-01,0,test,0.023868989199399948
MYS,2024-10-01,0,test,0.02487865462899208
MYS,2024-11-01,0,test,0.028908297419548035
MYS,2024-12-01,0,test,0.03595277667045593
NGA,2022-01-01,0,test,0.29167234897613525
NGA,2022-02-01,0,test,0.2736234664916992
NGA,2022-03-01,0,test,0.26554426550865173
NGA,2022-04-01,0,test,0.2578677535057068
NGA,2022-05-01,0,test,0.2450597584247589
NGA,2022-06-01,0,test,0.225107803940773
NGA,2022-07-01,0,test,0.2024264931678772
NGA,2022-08-01,0,test,0.18019768595695496
NGA,2022-09-01,0,test,0.15324826538562775
NGA,2022-10-01,0,test,0.135375514626503
NGA,2022-11-01,0,test,0.12602807581424713
NGA,2022-12-01,0,test,0.12256789952516556
NGA,2023-01-01,0,test,0.1213190108537674
NGA,2023-02-01,0,test,0.11536319553852081
NGA,2023-03-01,0,test,0.11430689692497253
NGA,2023-04-01,0,test,0.1081114262342453
NGA,2023-05-01,0,test,0.10199302434921265
NGA,2023-06-01,0,test,0.11232804507017136
NGA,2023-07-01,0,test,0.13602878153324127
NGA,2023-08-01,0,test,0.15926635265350342
NGA,2023-09-01,0,test,0.18300028145313263
NGA,2023-10-01,0,test,0.1966768056154251
NGA,2023-11-01,0,test,0.2154770791530609
NGA,2023-12-01,0,test,0.2244350165128708
NGA,2024-01-01,0,test,0.28850865364074707
NGA,2024-02-01,0,test,0.37571460008621216
NGA,2024-03-01,0,test,0.4514458477497101
NGA,2024-04-01,0,test,0.5021480917930603
NGA,2024-05-01,0,test,0.5437589883804321
NGA,2024-06-01,0,test,0.5957251787185669
NGA,2024-07-01,0,test,0.6082103252410889
NGA,2024-08-01,0,test,0.6067659258842468
NGA,2024-09-01,0,test,0.5743721723556519
NGA,2024-10-01,0,test,0.5950381755828857
NGA,2024-11-01,0,test,0.6510456800460815
NGA,2024-12-01,0,test,0.6823508739471436
PAK,2022-01-01,1,test,0.12966541945934296
PAK,2022-02-01,1,test,0.13872601091861725
PAK,2022-03-01,1,test,0.14263953268527985
PAK,2022-04-01,1,test,0.14479702711105347
PAK,2022-05-01,1,test,0.13364945352077484
PAK,2022-06-01,1,test,0.13147547841072083
PAK,2022-07-01,1,test,0.14113199710845947
PAK,2022-08-01,1,test,0.14969104528427124
PAK,2022-09-01,1,test,0.1588032990694046
PAK,2022-10-01,1,test,0.16919150948524475
PAK,2022-11-01,1,test,0.17750024795532227
PAK,2022-12-01,1,test,0.19185569882392883
PAK,2023-01-01,0,test,0.15203110873699188
PAK,2023-02-01,0,test,0.1155938133597374
PAK,2023-03-01,0,test,0.10358946770429611
PAK,2023-04-01,0,test,0.10124251246452332
PAK,2023-05-01,0,test,0.09351041167974472
PAK,2023-06-01,0,test,0.07908690720796585
PAK,2023-07-01,0,test,0.06253920495510101
PAK,2023-08-01,0,test,0.048260997980833054
PAK,2023-09-01,0,test,0.034617744386196136
PAK,2023-10-01,0,test,0.023524431511759758
PAK,2023-11-01,0,test,0.016432201489806175
PAK,2023-12-01,0,test,0.011443620547652245
PAK,2024-01-01,0,test,0.011691184714436531
PAK,2024-02-01,0,test,0.012255298905074596
PAK,2024-03-01,0,test,0.011944991536438465
PAK,2024-04-01,0,test,0.011754405684769154
PAK,2024-05-01,0,test,0.011347245424985886
PAK,2024-06-01,0,test,0.010839972645044327
PAK,2024-07-01,0,test,0.010050228796899319
PAK,2024-08-01,0,test,0.010304429568350315
PAK,2024-09-01,0,test,0.010681268759071827
PAK,2024-10-01,0,test,0.011886201798915863
PAK,2024-11-01,0,test,0.014512407593429089
PAK,2024-12-01,0,test,0.020779458805918694
PER,2022-01-01,0,test,0.10780229419469833
PER,2022-02-01,0,test,0.10269675403833389
PER,2022-03-01,0,test,0.09361882507801056
PER,2022-04-01,0,test,0.09017601609230042
PER,2022-05-01,0,test,0.08592253178358078
PER,2022-06-01,0,test,0.07847598940134048
PER,2022-07-01,0,test,0.07195598632097244
PER,2022-08-01,0,test,0.061615701764822006
PER,2022-09-01,0,test,0.05156956985592842
PER,2022-10-01,0,test,0.046348314732313156
PER,2022-11-01,0,test,0.045234523713588715
PER,2022-12-01,0,test,0.050206106156110764
PER,2023-01-01,0,test,0.055479496717453
PER,2023-02-01,0,test,0.05513865128159523
PER,2023-03-01,0,test,0.05049993842840195
PER,2023-04-01,0,test,0.04292545095086098
PER,2023-05-01,0,test,0.03892797976732254
PER,2023-06-01,0,test,0.03867450729012489
PER,2023-07-01,0,test,0.04189421981573105
PER,2023-08-01,0,test,0.04781771078705788
PER,2023-09-01,0,test,0.056180793792009354
PER,2023-10-01,0,test,0.06524018198251724
PER,2023-11-01,0,test,0.0751248300075531
PER,2023-12-01,0,test,0.08057394623756409
PER,2024-01-01,0,test,0.07933182269334793
PER,2024-02-01,0,test,0.07688893377780914
PER,2024-03-01,0,test,0.07298236340284348
PER,2024-04-01,0,test,0.06892651319503784
PER,2024-05-01,0,test,0.0669991746544838
PER,2024-06-01,0,test,0.06968647241592407
PER,2024-07-01,0,test,0.06828299909830093
PER,2024-08-01,0,test,0.06719385832548141
PER,2024-09-01,0,test,0.060813914984464645
PER,2024-10-01,0,test,0.05600661411881447
PER,2024-11-01,0,test,0.05819591507315636
PER,2024-12-01,0,test,0.06530667096376419
PHL,2022-01-01,0,test,0.06611169874668121
PHL,2022-02-01,0,test,0.052949998527765274
PHL,2022-03-01,0,test,0.04416753724217415
PHL,2022-04-01,0,test,0.039050888270139694
PHL,2022-05-01,0,test,0.037356968969106674
PHL,2022-06-01,0,test,0.037151314318180084
PHL,2022-07-01,0,test,0.04249001666903496
PHL,2022-08-01,0,test,0.045713160187006
PHL,2022-09-01,0,test,0.048707373440265656
PHL,2022-10-01,0,test,0.05168422684073448
PHL,2022-11-01,0,test,0.05355728045105934
PHL,2022-12-01,0,test,0.054896220564842224
PHL,2023-01-01,0,test,0.04997360333800316
PHL,2023-02-01,0,test,0.04325167462229729
PHL,2023-03-01,0,test,0.03825453296303749
PHL,2023-04-01,0,test,0.03599034249782562
PHL,2023-05-01,0,test,0.03713398799300194
PHL,2023-06-01,0,test,0.03691935911774635
PHL,2023-07-01,0,test,0.036255717277526855
PHL,2023-08-01,0,test,0.039109647274017334
PHL,2023-09-01,0,test,0.0434393472969532
PHL,2023-10-01,0,test,0.04781104624271393
PHL,2023-11-01,0,test,0.049607712775468826
PHL,2023-12-01,0,test,0.05095662176609039
PHL,2024-01-01,0,test,0.05227893590927124
PHL,2024-02-01,0,test,0.0528687946498394
PHL,2024-03-01,0,test,0.0516812764108181
PHL,2024-04-01,0,test,0.04978136345744133
PHL,2024-05-01,0,test,0.048815127462148666
PHL,2024-06-01,0,test,0.04710625112056732
PHL,2024-07-01,0,test,0.0440964512526989
PHL,2024-08-01,0,test,0.03902328759431839
PHL,2024-09-01,0,test,0.035261370241642
PHL,2024-10-01,0,test,0.03571438416838646
PHL,2024-11-01,0,test,0.0428132638335228
PHL,2024-12-01,0,test,0.05523212254047394
POL,2022-01-01,0,test,0.351123183965683
POL,2022-02-01,0,test,0.3481842577457428
POL,2022-03-01,0,test,0.339292973279953
POL,2022-04-01,0,test,0.3273079991340637
POL,2022-05-01,0,test,0.31558361649513245
POL,2022-06-01,0,test,0.30103713274002075
POL,2022-07-01,0,test,0.28970927000045776
POL,2022-08-01,0,test,0.26605528593063354
POL,2022-09-01,0,test,0.24025948345661163
POL,2022-10-01,0,test,0.22146353125572205
POL,2022-11-01,0,test,0.2005235105752945
POL,2022-12-01,0,test,0.18539924919605255
POL,2023-01-01,0,test,0.1657201498746872
POL,2023-02-01,0,test,0.14740708470344543
POL,2023-03-01,0,test,0.12822552025318146
POL,2023-04-01,0,test,0.11287610232830048
POL,2023-05-01,0,test,0.1008990928530693
POL,2023-06-01,0,test,0.09200932085514069
POL,2023-07-01,0,test,0.08677297085523605
POL,2023-08-01,0,test,0.0843663290143013
POL,2023-09-01,0,test,0.08115536719560623
POL,2023-10-01,0,test,0.07679335027933121
POL,2023-11-01,0,test,0.07356102019548416
POL,2023-12-01,0,test,0.0712939128279686
POL,2024-01-01,0,test,0.07070408761501312
POL,2024-02-01,0,test,0.06956306844949722
POL,2024-03-01,0,test,0.06970878690481186
POL,2024-04-01,0,test,0.06899543106555939
POL,2024-05-01,0,test,0.07064113020896912
POL,2024-06-01,0,test,0.07565394788980484
POL,2024-07-01,0,test,0.0817807987332344
POL,2024-08-01,0,test,0.08975011110305786
POL,2024-09-01,0,test,0.09694235026836395
POL,2024-10-01,0,test,0.10544785857200623
POL,2024-11-01,0,test,0.12203953415155411
POL,2024-12-01,0,test,0.14283502101898193
ROU,2022-01-01,0,test,0.054565757513046265
ROU,2022-02-01,0,test,0.056234925985336304
ROU,2022-03-01,0,test,0.06029516085982323
ROU,2022-04-01,0,test,0.06725723296403885
ROU,2022-05-01,0,test,0.07661746442317963
ROU,2022-06-01,0,test,0.08760175108909607
ROU,2022-07-01,0,test,0.09864572435617447
ROU,2022-08-01,0,test,0.09922254085540771
ROU,2022-09-01,0,test,0.09798828512430191
ROU,2022-10-01,0,test,0.10034771263599396
ROU,2022-11-01,0,test,0.09879148751497269
ROU,2022-12-01,0,test,0.09935981035232544
ROU,2023-01-01,0,test,0.08453589677810669
ROU,2023-02-01,0,test,0.06975144147872925
ROU,2023-03-01,0,test,0.05811186134815216
ROU,2023-04-01,0,test,0.05305548757314682
ROU,2023-05-01,0,test,0.05335155129432678
ROU,2023-06-01,0,test,0.055140428245067596
ROU,2023-07-01,0,test,0.05450139567255974
ROU,2023-08-01,0,test,0.05142581835389137
ROU,2023-09-01,0,test,0.04906029999256134
ROU,2023-10-01,0,test,0.04651429504156113
ROU,2023-11-01,0,test,0.04693412035703659
ROU,2023-12-01,0,test,0.046393826603889465
ROU,2024-01-01,0,test,0.044561717659235
ROU,2024-02-01,0,test,0.04148414731025696
ROU,2024-03-01,0,test,0.03822155296802521
ROU,2024-04-01,0,test,0.035709794610738754
ROU,2024-05-01,0,test,0.036461204290390015
ROU,2024-06-01,0,test,0.03840260207653046
ROU,2024-07-01,0,test,0.03834175691008568
ROU,2024-08-01,0,test,0.03679945319890976
ROU,2024-09-01,0,test,0.03526100516319275
ROU,2024-10-01,0,test,0.03649182990193367
ROU,2024-11-01,0,test,0.04373720660805702
ROU,2024-12-01,0,test,0.05850967392325401
RUS,2022-01-01,0,test,0.08298885077238083
RUS,2022-02-01,0,test,0.11112943291664124
RUS,2022-03-01,0,test,0.1572628617286682
RUS,2022-04-01,0,test,0.178436279296875
RUS,2022-05-01,0,test,0.16617436707019806
RUS,2022-06-01,0,test,0.12382776290178299
RUS,2022-07-01,0,test,0.06133991852402687
RUS,2022-08-01,0,test,0.029337706044316292
RUS,2022-09-01,0,test,0.012983481399714947
RUS,2022-10-01,0,test,0.0066353147849440575
RUS,2022-11-01,0,test,0.004237414337694645
RUS,2022-12-01,0,test,0.003525232197716832
RUS,2023-01-01,0,test,0.0022375707048922777
RUS,2023-02-01,0,test,0.0015214041341096163
RUS,2023-03-01,0,test,0.0010298534762114286
RUS,2023-04-01,0,test,0.0009197153267450631
RUS,2023-05-01,0,test,0.0008286095107905567
RUS,2023-06-01,0,test,0.0007655920926481485
RUS,2023-07-01,0,test,0.000845801318064332
RUS,2023-08-01,0,test,0.0009289981098845601
RUS,2023-09-01,0,test,0.0010360653977841139
RUS,2023-10-01,0,test,0.0009468009229749441
RUS,2023-11-01,0,test,0.0008277911692857742
RUS,2023-12-01,0,test,0.0007551730959676206
RUS,2024-01-01,0,test,0.0007665366865694523
RUS,2024-02-01,0,test,0.0006873098900541663
RUS,2024-03-01,0,test,0.0007343832403421402
RUS,2024-04-01,0,test,0.0008331334684044123
RUS,2024-05-01,0,test,0.001167331007309258
RUS,2024-06-01,0,test,0.0016070121200755239
RUS,2024-07-01,0,test,0.0018867978360503912
RUS,2024-08-01,0,test,0.00214883079752326
RUS,2024-09-01,0,test,0.0019297520630061626
RUS,2024-10-01,0,test,0.0015233112499117851
RUS,2024-11-01,0,test,0.0011825452093034983
RUS,2024-12-01,0,test,0.001023462158627808
TUN,2022-01-01,0,test,0.4770065248012543
TUN,2022-02-01,0,test,0.4809688329696655
TUN,2022-03-01,0,test,0.4904235899448395
TUN,2022-04-01,0,test,0.487367182970047
TUN,2022-05-01,0,test,0.48800188302993774
TUN,2022-06-01,0,test,0.47440749406814575
TUN,2022-07-01,0,test,0.4779128432273865
TUN,2022-08-01,0,test,0.4700639545917511
TUN,2022-09-01,0,test,0.458178848028183
TUN,2022-10-01,0,test,0.4395037591457367
TUN,2022-11-01,0,test,0.40191155672073364
TUN,2022-12-01,0,test,0.36467984318733215
TUN,2023-01-01,0,test,0.33136186003685
TUN,2023-02-01,0,test,0.300547331571579
TUN,2023-03-01,0,test,0.2678830623626709
TUN,2023-04-01,0,test,0.2346445471048355
TUN,2023-05-01,0,test,0.20744943618774414
TUN,2023-06-01,0,test,0.18001453578472137
TUN,2023-07-01,0,test,0.15835629403591156
TUN,2023-08-01,0,test,0.1413712054491043
TUN,2023-09-01,0,test,0.1274426132440567
TUN,2023-10-01,0,test,0.11790092289447784
TUN,2023-11-01,0,test,0.11287589371204376
TUN,2023-12-01,0,test,0.10515259206295013
TUN,2024-01-01,0,test,0.09828189015388489
TUN,2024-02-01,0,test,0.09201206266880035
TUN,2024-03-01,0,test,0.08953799307346344
TUN,2024-04-01,0,test,0.08495369553565979
TUN,2024-05-01,0,test,0.08052622526884079
TUN,2024-06-01,0,test,0.07556109875440598
TUN,2024-07-01,0,test,0.07152397185564041
TUN,2024-08-01,0,test,0.07102452963590622
TUN,2024-09-01,0,test,0.07451498508453369
TUN,2024-10-01,0,test,0.08010725677013397
TUN,2024-11-01,0,test,0.08755239099264145
TUN,2024-12-01,0,test,0.09357797354459763
TUR,2022-01-01,0,test,0.047774285078048706
TUR,2022-02-01,0,test,0.051499854773283005
TUR,2022-03-01,0,test,0.054338712245225906
TUR,2022-04-01,0,test,0.053783051669597626
TUR,2022-05-01,0,test,0.05234174430370331
TUR,2022-06-01,0,test,0.04956075921654701
TUR,2022-07-01,0,test,0.04575280845165253
TUR,2022-08-01,0,test,0.04087459295988083
TUR,2022-09-01,0,test,0.03617804870009422
TUR,2022-10-01,0,test,0.03258763253688812
TUR,2022-11-01,0,test,0.029577847570180893
TUR,2022-12-01,0,test,0.026536330580711365
TUR,2023-01-01,0,test,0.02215513400733471
TUR,2023-02-01,0,test,0.018429355695843697
TUR,2023-03-01,0,test,0.015041202306747437
TUR,2023-04-01,0,test,0.012354868464171886
TUR,2023-05-01,0,test,0.010620666667819023
TUR,2023-06-01,0,test,0.009234045632183552
TUR,2023-07-01,0,test,0.008375770412385464
TUR,2023-08-01,0,test,0.007730894722044468
TUR,2023-09-01,0,test,0.006956205703318119
TUR,2023-10-01,0,test,0.006407890934497118
TUR,2023-11-01,0,test,0.0059110545553267
TUR,2023-12-01,0,test,0.005335132125765085
TUR,2024-01-01,0,test,0.004826910328119993
TUR,2024-02-01,0,test,0.0042875888757407665
TUR,2024-03-01,0,test,0.0038925439585000277
TUR,2024-04-01,0,test,0.0035732060205191374
TUR,2024-05-01,0,test,0.00335711776278913
TUR,2024-06-01,0,test,0.0032395904418081045
TUR,2024-07-01,0,test,0.0031814659014344215
TUR,2024-08-01,0,test,0.0030913683585822582
TUR,2024-09-01,0,test,0.003002837998792529
TUR,2024-10-01,0,test,0.0030254018492996693
TUR,2024-11-01,0,test,0.0030988482758402824
TUR,2024-12-01,0,test,0.003297870745882392
UKR,2022-01-01,0,test,0.015368097461760044
UKR,2022-02-01,0,test,0.01859256997704506
UKR,2022-03-01,0,test,0.014591420069336891
UKR,2022-04-01,0,test,0.00726231699809432
UKR,2022-05-01,0,test,0.003740806132555008
UKR,2022-06-01,0,test,0.0012025280157104135
UKR,2022-07-01,0,test,0.00028558954363688827
UKR,2022-08-01,0,test,4.504167736740783e-05
UKR,2022-09-01,0,test,5.81034191782237e-06
UKR,2022-10-01,0,test,7.688280447837315e-07
UKR,2022-11-01,0,test,1.3218141248216853e-07
UKR,2022-12-01,0,test,2.5645025658604936e-08
UKR,2023-01-01,0,test,5.900308241990615e-09
UKR,2023-02-01,0,test,1.236915569968744e-09
UKR,2023-03-01,0,test,2.7416680037362084e-10
UKR,2023-04-01,0,test,5.2772567565861905e-11
UKR,2023-05-01,0,test,1.1767653691763247e-11
UKR,2023-06-01,0,test,1.837432983542442e-12
UKR,2023-07-01,0,test,2.6278913940747106e-13
UKR,2023-08-01,0,test,4.353035469519158e-14
UKR,2023-09-01,0,test,6.509064070207718e-15
UKR,2023-10-01,0,test,1.2404533873534396e-15
UKR,2023-11-01,0,test,2.523096479957991e-16
UKR,2023-12-01,0,test,5.1431787617721913e-17
UKR,2024-01-01,0,test,1.3808503159707015e-17
UKR,2024-02-01,0,test,5.343835738456937e-18
UKR,2024-03-01,0,test,2.7935777325663897e-18
UKR,2024-04-01,0,test,1.1642877314413572e-18
UKR,2024-05-01,0,test,9.16548171957491e-19
UKR,2024-06-01,0,test,8.78327671369019e-19
UKR,2024-07-01,0,test,1.4785053152142725e-18
UKR,2024-08-01,0,test,2.405102284048211e-18
UKR,2024-09-01,0,test,2.345904483125394e-18
UKR,2024-10-01,0,test,1.4301875242859422e-18
UKR,2024-11-01,0,test,7.152420859665595e-19
UKR,2024-12-01,0,test,4.1911439935290195e-19
VEN,2022-01-01,0,test,0.6590579152107239
VEN,2022-02-01,0,test,0.6615384817123413
VEN,2022-03-01,0,test,0.6575244665145874
VEN,2022-04-01,0,test,0.6500604748725891
VEN,2022-05-01,0,test,0.6506009697914124
VEN,2022-06-01,0,test,0.6388845443725586
VEN,2022-07-01,0,test,0.6347335577011108
VEN,2022-08-01,0,test,0.6217775940895081
VEN,2022-09-01,0,test,0.5999928712844849
VEN,2022-10-01,0,test,0.5715162754058838
VEN,2022-11-01,0,test,0.5377092957496643
VEN,2022-12-01,0,test,0.5227740406990051
VEN,2023-01-01,0,test,0.5088734030723572
VEN,2023-02-01,0,test,0.48450034856796265
VEN,2023-03-01,0,test,0.45871803164482117
VEN,2023-04-01,0,test,0.43579673767089844
VEN,2023-05-01,0,test,0.4141438603401184
VEN,2023-06-01,0,test,0.3960860073566437
VEN,2023-07-01,0,test,0.38150784373283386
VEN,2023-08-01,0,test,0.3721393644809723
VEN,2023-09-01,0,test,0.3579986095428467
VEN,2023-10-01,0,test,0.3406088650226593
VEN,2023-11-01,0,test,0.32900431752204895
VEN,2023-12-01,0,test,0.31307855248451233
VEN,2024-01-01,0,test,0.3088580369949341
VEN,2024-02-01,0,test,0.3004820644855499
VEN,2024-03-01,0,test,0.29667016863822937
VEN,2024-04-01,0,test,0.291180819272995
VEN,2024-05-01,0,test,0.2843873202800751
VEN,2024-06-01,0,test,0.2836498022079468
VEN,2024-07-01,0,test,0.28600093722343445
VEN,2024-08-01,0,test,0.2960522472858429
VEN,2024-09-01,0,test,0.3010137975215912
VEN,2024-10-01,0,test,0.3078671395778656
VEN,2024-11-01,0,test,0.32267072796821594
VEN,2024-12-01,0,test,0.3449164032936096
ZAF,2022-01-01,0,test,0.13948245346546173
ZAF,2022-02-01,0,test,0.10979660600423813
ZAF,2022-03-01,0,test,0.09054288268089294
ZAF,2022-04-01,0,test,0.07993673533201218
ZAF,2022-05-01,0,test,0.07343340665102005
ZAF,2022-06-01,0,test,0.06488693505525589
ZAF,2022-07-01,0,test,0.061691928654909134
ZAF,2022-08-01,0,test,0.061980415135622025
ZAF,2022-09-01,0,test,0.062308963388204575
ZAF,2022-10-01,0,test,0.06280682981014252
ZAF,2022-11-01,0,test,0.05758285149931908
ZAF,2022-12-01,0,test,0.05123870074748993
ZAF,2023-01-01,0,test,0.04407238960266113
ZAF,2023-02-01,0,test,0.03914386406540871
ZAF,2023-03-01,0,test,0.03460264950990677
ZAF,2023-04-01,0,test,0.03282386437058449
ZAF,2023-05-01,0,test,0.03255897015333176
ZAF,2023-06-01,0,test,0.03388302028179169
ZAF,2023-07-01,0,test,0.03472745418548584
ZAF,2023-08-01,0,test,0.03403167054057121
ZAF,2023-09-01,0,test,0.031146693974733353
ZAF,2023-10-01,0,test,0.02784428745508194
ZAF,2023-11-01,0,test,0.026001116260886192
ZAF,2023-12-01,0,test,0.027582930400967598
ZAF,2024-01-01,0,test,0.031355008482933044
ZAF,2024-02-01,0,test,0.03274448588490486
ZAF,2024-03-01,0,test,0.035334423184394836
ZAF,2024-04-01,0,test,0.03724018111824989
ZAF,2024-05-01,0,test,0.04093049839138985
ZAF,2024-06-01,0,test,0.044831302016973495
ZAF,2024-07-01,0,test,0.04190418869256973
ZAF,2024-08-01,0,test,0.04017854854464531
ZAF,2024-09-01,0,test,0.039060257375240326
ZAF,2024-10-01,0,test,0.04290561378002167
ZAF,2024-11-01,0,test,0.05018885061144829
ZAF,2024-12-01,0,test,0.05802713707089424
ZMB,2022-01-01,0,test,0.12407700717449188
ZMB,2022-02-01,0,test,0.11055918037891388
ZMB,2022-03-01,0,test,0.10013846307992935
ZMB,2022-04-01,0,test,0.0872720330953598
ZMB,2022-05-01,0,test,0.07850094884634018
ZMB,2022-06-01,0,test,0.06768392026424408
ZMB,2022-07-01,0,test,0.05990522354841232
ZMB,2022-08-01,0,test,0.0531303770840168
ZMB,2022-09-01,0,test,0.04827107861638069
ZMB,2022-10-01,0,test,0.05333132669329643
ZMB,2022-11-01,0,test,0.06186191365122795
ZMB,2022-12-01,0,test,0.07063886523246765
ZMB,2023-01-01,0,test,0.08139459788799286
ZMB,2023-02-01,0,test,0.09852549433708191
ZMB,2023-03-01,0,test,0.1217152327299118
ZMB,2023-04-01,0,test,0.1487709879875183
ZMB,2023-05-01,0,test,0.18564048409461975
ZMB,2023-06-01,0,test,0.2275562435388565
ZMB,2023-07-01,0,test,0.2779000401496887
ZMB,2023-08-01,0,test,0.3119176924228668
ZMB,2023-09-01,0,test,0.32418161630630493
ZMB,2023-10-01,0,test,0.32213568687438965
ZMB,2023-11-01,0,test,0.31823888421058655
ZMB,2023-12-01,0,test,0.32316452264785767
ZMB,2024-01-01,0,test,0.3365633487701416
ZMB,2024-02-01,0,test,0.3421033024787903
ZMB,2024-03-01,0,test,0.3393290042877197
ZMB,2024-04-01,0,test,0.33528193831443787
ZMB,2024-05-01,0,test,0.3221231997013092
ZMB,2024-06-01,0,test,0.3076793849468231
ZMB,2024-07-01,0,test,0.2887142598628998
ZMB,2024-08-01,0,test,0.2858716547489166
ZMB,2024-09-01,0,test,0.2841421961784363
ZMB,2024-10-01,0,test,0.2752816379070282
ZMB,2024-11-01,0,test,0.26596951484680176
ZMB,2024-12-01,0,test,0.24914546310901642
