iso3,year_month,y,score,split
LKA,2023-06-01,0,0.9992623925209045,test
LKA,2023-07-01,0,0.9932585954666138,test
LKA,2023-08-01,0,0.4507502317428589,test
LKA,2023-09-01,0,0.03587566316127777,test
LKA,2023-10-01,0,0.0003229198046028614,test
LKA,2023-11-01,0,0.0003065144410356879,test
LKA,2023-12-01,0,6.727303843945265e-05,test
LKA,2024-01-01,0,1.2901472246085177e-06,test
LKA,2024-02-01,0,5.5976306612137705e-06,test
LKA,2024-03-01,0,4.925791290588677e-05,test
LKA,2024-04-01,0,6.092297917348333e-05,test
LKA,2024-05-01,0,0.00012937927385792136,test
LKA,2024-06-01,0,9.076776768779382e-05,test
LKA,2024-07-01,0,0.00011590796202654019,test
LKA,2024-08-01,0,9.488883370067924e-05,test
LKA,2024-09-01,0,0.0004462047654669732,test
LKA,2024-10-01,0,0.0005639384035021067,test
LKA,2024-11-01,0,0.000852055789437145,test
LKA,2024-12-01,0,0.00011109679326182231,test
MEX,2022-01-01,0,0.0998396947979927,test
MEX,2022-02-01,0,0.08445326238870621,test
MEX,2022-03-01,0,0.07894457131624222,test
MEX,2022-04-01,0,0.0002785502001643181,test
MEX,2022-05-01,0,0.00019061840430367738,test
MEX,2022-06-01,0,8.979443373391405e-05,test
MEX,2022-07-01,0,0.000962878402788192,test
MEX,2022-08-01,0,0.0024504412431269884,test
MEX,2022-09-01,0,0.0007861374178901315,test
MEX,2022-10-01,0,1.2300062735448591e-05,test
MEX,2022-11-01,0,1.1617198651947547e-05,test
MEX,2022-12-01,0,3.5554148780647665e-06,test
MEX,2023-01-01,0,0.1385873258113861,test
MEX,2023-02-01,0,0.08756855875253677,test
MEX,2023-03-01,0,0.04244743287563324,test
MEX,2023-04-01,0,6.61343051433505e-07,test
MEX,2023-05-01,0,3.64209654435399e-07,test
MEX,2023-06-01,0,7.018776386757963e-07,test
MEX,2023-07-01,0,0.0010964114917442203,test
MEX,2023-08-01,0,0.000590842217206955,test
MEX,2023-09-01,0,0.00027303671231493354,test
MEX,2023-10-01,0,7.020509201538516e-06,test
MEX,2023-11-01,0,1.3762212802248541e-05,test
MEX,2023-12-01,0,5.357438567443751e-06,test
MEX,2024-01-01,0,0.00020874949404969811,test
MEX,2024-02-01,0,0.0005072510684840381,test
MEX,2024-03-01,0,0.00103690882679075,test
MEX,2024-04-01,0,6.954088416222248e-10,test
MEX,2024-05-01,0,9.629893549245594e-10,test
MEX,2024-06-01,0,8.031944886965903e-09,test
MEX,2024-07-01,0,2.475737119311816e-06,test
MEX,2024-08-01,0,1.952312686626101e-06,test
MEX,2024-09-01,0,3.4272341054020217e-06,test
MEX,2024-10-01,0,1.5960942789661203e-08,test
MEX,2024-11-01,0,3.2511852765537697e-08,test
MEX,2024-12-01,0,3.689602934286995e-08,test
MOZ,2022-01-01,0,1.0,test
MOZ,2022-02-01,0,0.9999998807907104,test
MOZ,2022-03-01,0,0.9999998807907104,test
MOZ,2022-04-01,0,0.9999997615814209,test
MOZ,2022-05-01,0,0.9999990463256836,test
MOZ,2022-06-01,0,0.999998927116394,test
MOZ,2022-07-01,0,0.9999904632568359,test
MOZ,2022-08-01,0,0.9999963045120239,test
MOZ,2022-09-01,0,0.9999873638153076,test
MOZ,2022-10-01,0,0.9999639987945557,test
MOZ,2022-11-01,0,0.9998843669891357,test
MOZ,2022-12-01,0,0.9996250867843628,test
MOZ,2023-01-01,0,0.9895665645599365,test
MOZ,2023-02-01,0,0.9930750131607056,test
MOZ,2023-03-01,0,0.9783888459205627,test
MOZ,2023-04-01,0,0.9909015893936157,test
MOZ,2023-05-01,0,0.9850002527236938,test
MOZ,2023-06-01,0,0.995785653591156,test
MOZ,2023-07-01,0,0.9948142766952515,test
MOZ,2023-08-01,0,0.99432373046875,test
MOZ,2023-09-01,0,0.9945273995399475,test
MOZ,2023-10-01,0,0.9800354838371277,test
MOZ,2023-11-01,0,0.9852322340011597,test
MOZ,2023-12-01,0,0.9844605326652527,test
MOZ,2024-01-01,0,0.9468181133270264,test
MOZ,2024-02-01,0,0.9791347980499268,test
MOZ,2024-03-01,0,0.9929735660552979,test
MOZ,2024-04-01,0,0.9818341135978699,test
MOZ,2024-05-01,0,0.9760905504226685,test
MOZ,2024-06-01,0,0.9725682139396667,test
MOZ,2024-07-01,0,0.7913675308227539,test
MOZ,2024-08-01,0,0.7763212323188782,test
MOZ,2024-09-01,0,0.7652599215507507,test
MOZ,2024-10-01,0,0.4965910017490387,test
MOZ,2024-11-01,0,0.6900203227996826,test
MOZ,2024-12-01,0,0.6454062461853027,test
MYS,2022-01-01,0,0.18890303373336792,test
MYS,2022-02-01,0,0.406771183013916,test
MYS,2022-03-01,0,0.558424711227417,test
MYS,2022-04-01,0,0.9190561771392822,test
MYS,2022-05-01,0,0.7792652249336243,test
MYS,2022-06-01,0,0.6154123544692993,test
MYS,2022-07-01,0,0.0068383896723389626,test
MYS,2022-08-01,0,0.004475402180105448,test
MYS,2022-09-01,0,0.0032455779146403074,test
MYS,2022-10-01,0,0.00546112097799778,test
MYS,2022-11-01,0,0.004216452594846487,test
MYS,2022-12-01,0,0.0003841256257146597,test
MYS,2023-01-01,0,0.034458037465810776,test
MYS,2023-02-01,0,0.07065474987030029,test
MYS,2023-03-01,0,0.020327899605035782,test
MYS,2023-04-01,0,0.004033374134451151,test
MYS,2023-05-01,0,0.005110935308039188,test
MYS,2023-06-01,0,0.009294751100242138,test
MYS,2023-07-01,0,0.004047092981636524,test
MYS,2023-08-01,0,0.0005389495054259896,test
MYS,2023-09-01,0,0.000328506255755201,test
MYS,2023-10-01,0,0.0024888524785637856,test
MYS,2023-11-01,0,0.004279640968888998,test
MYS,2023-12-01,0,0.0022901096381247044,test
MYS,2024-01-01,0,0.0007277136319316924,test
MYS,2024-02-01,0,0.0030533906538039446,test
MYS,2024-03-01,0,0.0057557448744773865,test
MYS,2024-04-01,0,0.012048006057739258,test
MYS,2024-05-01,0,0.011356857605278492,test
MYS,2024-06-01,0,0.005733784753829241,test
MYS,2024-07-01,0,0.00026373672881163657,test
MYS,2024-08-01,0,0.0005692588747479022,test
MYS,2024-09-01,0,0.0007119627553038299,test
MYS,2024-10-01,0,0.0016107277479022741,test
MYS,2024-11-01,0,0.0019161963136866689,test
MYS,2024-12-01,0,0.005220288876444101,test
NGA,2022-01-01,0,0.49532797932624817,test
NGA,2022-02-01,0,0.6168550252914429,test
NGA,2022-03-01,0,0.2726577818393707,test
NGA,2022-04-01,0,0.015326973050832748,test
NGA,2022-05-01,0,0.0022833929397165775,test
NGA,2022-06-01,0,0.0004354814882390201,test
NGA,2022-07-01,0,0.0008058402454480529,test
NGA,2022-08-01,0,0.0030764255207031965,test
NGA,2022-09-01,0,0.001955123385414481,test
NGA,2022-10-01,0,7.912197179393843e-05,test
NGA,2022-11-01,0,0.00012066816998412833,test
NGA,2022-12-01,0,3.0165916541591287e-05,test
NGA,2023-01-01,0,0.002048587892204523,test
NGA,2023-02-01,0,0.0033577382564544678,test
NGA,2023-03-01,0,0.00047349781380034983,test
NGA,2023-04-01,0,0.0001723403693176806,test
NGA,2023-05-01,0,9.41324560699286e-06,test
NGA,2023-06-01,0,1.5839459592825733e-06,test
NGA,2023-07-01,0,1.919739406730514e-05,test
NGA,2023-08-01,0,7.428368462569779e-06,test
NGA,2023-09-01,0,6.250031674426282e-06,test
NGA,2023-10-01,0,1.1257974620093592e-05,test
NGA,2023-11-01,0,3.3794683531596093e-06,test
NGA,2023-12-01,0,7.462522626155987e-05,test
NGA,2024-01-01,0,0.00012123918713768944,test
NGA,2024-02-01,0,0.0010935257887467742,test
NGA,2024-03-01,0,0.024014649912714958,test
NGA,2024-04-01,0,0.049852415919303894,test
NGA,2024-05-01,0,0.3526397943496704,test
NGA,2024-06-01,0,0.000440312986029312,test
NGA,2024-07-01,0,4.589129821397364e-05,test
NGA,2024-08-01,0,0.0011896946234628558,test
NGA,2024-09-01,0,2.6840472855838016e-05,test
NGA,2024-10-01,0,6.408062631635403e-07,test
NGA,2024-11-01,0,1.871500501238188e-07,test
NGA,2024-12-01,0,4.5385101543615747e-07,test
PAK,2022-01-01,1,0.9994170665740967,test
PAK,2022-02-01,1,0.9998693466186523,test
PAK,2022-03-01,1,0.999869704246521,test
PAK,2022-04-01,1,0.9996836185455322,test
PAK,2022-05-01,1,0.9984118938446045,test
PAK,2022-06-01,1,0.9861724972724915,test
PAK,2022-07-01,1,0.28810814023017883,test
PAK,2022-08-01,1,0.30921670794487,test
PAK,2022-09-01,1,0.8166847825050354,test
PAK,2022-10-01,1,0.972981333732605,test
PAK,2022-11-01,1,0.9811608195304871,test
PAK,2022-12-01,1,0.6005287170410156,test
PAK,2023-01-01,0,1.2710779628832825e-05,test
PAK,2023-02-01,0,3.480210608586276e-08,test
PAK,2023-03-01,0,2.118686781571455e-09,test
PAK,2023-04-01,0,5.1292889935439234e-09,test
PAK,2023-05-01,0,1.8212677588280712e-08,test
PAK,2023-06-01,0,1.6665817383909598e-06,test
PAK,2023-07-01,0,4.3812756302941125e-06,test
PAK,2023-08-01,0,2.6263949621352367e-05,test
PAK,2023-09-01,0,2.22704670704843e-07,test
PAK,2023-10-01,0,1.7489296055828163e-07,test
PAK,2023-11-01,0,9.345485807443765e-08,test
PAK,2023-12-01,0,1.208445752354237e-07,test
PAK,2024-01-01,0,0.041444387286901474,test
PAK,2024-02-01,0,0.2598472833633423,test
PAK,2024-03-01,0,0.5562273859977722,test
PAK,2024-04-01,0,0.33608588576316833,test
PAK,2024-05-01,0,0.4054329991340637,test
PAK,2024-06-01,0,0.3201341927051544,test
PAK,2024-07-01,0,0.18240568041801453,test
PAK,2024-08-01,0,0.06421146541833878,test
PAK,2024-09-01,0,0.144761860370636,test
PAK,2024-10-01,0,0.022040382027626038,test
PAK,2024-11-01,0,0.03300032392144203,test
PAK,2024-12-01,0,0.013984848745167255,test
PER,2022-01-01,0,0.8489243984222412,test
PER,2022-02-01,0,0.8222870826721191,test
PER,2022-03-01,0,0.8102278113365173,test
PER,2022-04-01,0,0.4891020655632019,test
PER,2022-05-01,0,0.18656308948993683,test
PER,2022-06-01,0,0.20304955542087555,test
PER,2022-07-01,0,0.014788596890866756,test
PER,2022-08-01,0,0.05384932830929756,test
PER,2022-09-01,0,0.014003422111272812,test
PER,2022-10-01,0,0.01555044949054718,test
PER,2022-11-01,0,0.0021609242539852858,test
PER,2022-12-01,0,0.0005009557935409248,test
PER,2023-01-01,0,0.002865133574232459,test
PER,2023-02-01,0,0.0033710713032633066,test
PER,2023-03-01,0,0.0015663787489756942,test
PER,2023-04-01,0,0.0006696937489323318,test
PER,2023-05-01,0,0.0008747560204938054,test
PER,2023-06-01,0,0.0020568761974573135,test
PER,2023-07-01,0,0.03982590138912201,test
PER,2023-08-01,0,0.033684443682432175,test
PER,2023-09-01,0,0.049130454659461975,test
PER,2023-10-01,0,0.013574804179370403,test
PER,2023-11-01,0,0.029867591336369514,test
PER,2023-12-01,0,0.004645753651857376,test
PER,2024-01-01,0,0.0025149695575237274,test
PER,2024-02-01,0,0.004821002017706633,test
PER,2024-03-01,0,0.008547675795853138,test
PER,2024-04-01,0,0.002536617685109377,test
PER,2024-05-01,0,0.00659897131845355,test
PER,2024-06-01,0,0.02138829231262207,test
PER,2024-07-01,0,0.000244540860876441,test
PER,2024-08-01,0,0.0006654156022705138,test
PER,2024-09-01,0,0.00027434792718850076,test
PER,2024-10-01,0,0.0015147647354751825,test
PER,2024-11-01,0,0.0009585104999132454,test
PER,2024-12-01,0,0.0011075721122324467,test
PHL,2022-01-01,0,0.03868294507265091,test
PHL,2022-02-01,0,0.059876564890146255,test
PHL,2022-03-01,0,0.03442645072937012,test
PHL,2022-04-01,0,0.1930190771818161,test
PHL,2022-05-01,0,0.10516771674156189,test
PHL,2022-06-01,0,0.11410137265920639,test
PHL,2022-07-01,0,0.004056926351040602,test
PHL,2022-08-01,0,0.008884516544640064,test
PHL,2022-09-01,0,0.0029701145831495523,test
PHL,2022-10-01,0,3.835754614556208e-05,test
PHL,2022-11-01,0,9.677380148787051e-06,test
PHL,2022-12-01,0,1.2298163483137614e-06,test
PHL,2023-01-01,0,3.890323932864703e-05,test
PHL,2023-02-01,0,4.921739673591219e-05,test
PHL,2023-03-01,0,2.9588001780211926e-05,test
PHL,2023-04-01,0,0.0014109548646956682,test
PHL,2023-05-01,0,0.0012382558779790998,test
PHL,2023-06-01,0,0.0013059760676696897,test
PHL,2023-07-01,0,0.0005298733012750745,test
PHL,2023-08-01,0,0.00054514518706128,test
PHL,2023-09-01,0,0.0002046143781626597,test
PHL,2023-10-01,0,2.3634314857190475e-05,test
PHL,2023-11-01,0,3.0965955374995247e-05,test
PHL,2023-12-01,0,2.390640293015167e-05,test
PHL,2024-01-01,0,6.78469441481866e-05,test
PHL,2024-02-01,0,7.775246194796637e-05,test
PHL,2024-03-01,0,0.00010866528464248404,test
PHL,2024-04-01,0,0.00032666834886185825,test
PHL,2024-05-01,0,0.0005346898105926812,test
PHL,2024-06-01,0,0.0011538524413481355,test
PHL,2024-07-01,0,0.00012287676509004086,test
PHL,2024-08-01,0,9.197801409754902e-05,test
PHL,2024-09-01,0,0.00014410560834221542,test
PHL,2024-10-01,0,0.0005132828373461962,test
PHL,2024-11-01,0,0.0013091355795040727,test
PHL,2024-12-01,0,0.0006091655814088881,test
POL,2022-01-01,0,0.9938212037086487,test
POL,2022-02-01,0,0.98968106508255,test
POL,2022-03-01,0,0.9841825366020203,test
POL,2022-04-01,0,0.9726559519767761,test
POL,2022-05-01,0,0.9000707268714905,test
POL,2022-06-01,0,0.8874801397323608,test
POL,2022-07-01,0,0.5171909332275391,test
POL,2022-08-01,0,0.726483166217804,test
POL,2022-09-01,0,0.44471466541290283,test
POL,2022-10-01,0,0.21764767169952393,test
POL,2022-11-01,0,0.07940348982810974,test
POL,2022-12-01,0,0.02610786072909832,test
POL,2023-01-01,0,0.07575615495443344,test
POL,2023-02-01,0,0.11047414690256119,test
POL,2023-03-01,0,0.037829868495464325,test
POL,2023-04-01,0,0.08629361540079117,test
POL,2023-05-01,0,0.052793700248003006,test
POL,2023-06-01,0,0.1684441864490509,test
POL,2023-07-01,0,0.23722560703754425,test
POL,2023-08-01,0,0.22312553226947784,test
POL,2023-09-01,0,0.2270529866218567,test
POL,2023-10-01,0,0.07047664374113083,test
POL,2023-11-01,0,0.09448480606079102,test
POL,2023-12-01,0,0.0890936627984047,test
POL,2024-01-01,0,0.1039220318198204,test
POL,2024-02-01,0,0.23292504251003265,test
POL,2024-03-01,0,0.4858173429965973,test
POL,2024-04-01,0,0.2611120939254761,test
POL,2024-05-01,0,0.21004968881607056,test
POL,2024-06-01,0,0.1896626502275467,test
POL,2024-07-01,0,0.5067700743675232,test
POL,2024-08-01,0,0.48581036925315857,test
POL,2024-09-01,0,0.47009193897247314,test
POL,2024-10-01,0,0.2884956896305084,test
POL,2024-11-01,0,0.47299548983573914,test
POL,2024-12-01,0,0.42477652430534363,test
ROU,2022-01-01,0,0.9915493726730347,test
ROU,2022-02-01,0,0.9720731377601624,test
ROU,2022-03-01,0,0.9659608602523804,test
ROU,2022-04-01,0,0.8183252811431885,test
ROU,2022-05-01,0,0.5648853778839111,test
ROU,2022-06-01,0,0.40697476267814636,test
ROU,2022-07-01,0,0.35736095905303955,test
ROU,2022-08-01,0,0.4866603910923004,test
ROU,2022-09-01,0,0.2528783082962036,test
ROU,2022-10-01,0,0.1204478070139885,test
ROU,2022-11-01,0,0.02110670506954193,test
ROU,2022-12-01,0,0.00615644222125411,test
ROU,2023-01-01,0,0.0009188841213472188,test
ROU,2023-02-01,0,0.0018098775763064623,test
ROU,2023-03-01,0,0.0010105535620823503,test
ROU,2023-04-01,0,0.020119061693549156,test
ROU,2023-05-01,0,0.05664309859275818,test
ROU,2023-06-01,0,0.030251000076532364,test
ROU,2023-07-01,0,0.05697273463010788,test
ROU,2023-08-01,0,0.025135463103652,test
ROU,2023-09-01,0,0.039988547563552856,test
ROU,2023-10-01,0,0.054794542491436005,test
ROU,2023-11-01,0,0.13566124439239502,test
ROU,2023-12-01,0,0.03793647512793541,test
ROU,2024-01-01,0,0.003099039662629366,test
ROU,2024-02-01,0,0.003930933307856321,test
ROU,2024-03-01,0,0.019374338909983635,test
ROU,2024-04-01,0,0.0516410768032074,test
ROU,2024-05-01,0,0.10552896559238434,test
ROU,2024-06-01,0,0.1489315629005432,test
ROU,2024-07-01,0,0.07942768186330795,test
ROU,2024-08-01,0,0.04188257455825806,test
ROU,2024-09-01,0,0.04619664326310158,test
ROU,2024-10-01,0,0.4294224679470062,test
ROU,2024-11-01,0,0.7206040620803833,test
ROU,2024-12-01,0,0.6078755855560303,test
RUS,2022-01-01,0,3.91302412694472e-09,test
RUS,2022-02-01,0,5.61471358295762e-09,test
RUS,2022-03-01,0,4.495481764621445e-11,test
RUS,2022-04-01,0,1.4402845582850432e-09,test
RUS,2022-05-01,0,5.4374851288230275e-09,test
RUS,2022-06-01,0,7.579588867656639e-08,test
RUS,2022-07-01,0,0.00012003753363387659,test
RUS,2022-08-01,0,0.00011953700595768169,test
RUS,2022-09-01,0,2.1738946088589728e-05,test
RUS,2022-10-01,0,7.30977626517415e-05,test
RUS,2022-11-01,0,6.226827827049419e-05,test
RUS,2022-12-01,0,1.5212233392958296e-06,test
RUS,2023-01-01,0,0.0027029740158468485,test
RUS,2023-02-01,0,0.00041473793680779636,test
RUS,2023-03-01,0,0.0012264514807611704,test
RUS,2023-04-01,0,0.0023033064790070057,test
RUS,2023-05-01,0,0.008538414724171162,test
RUS,2023-06-01,0,0.003087856573984027,test
RUS,2023-07-01,0,5.212101768847788e-06,test
RUS,2023-08-01,0,5.386242492022575e-07,test
RUS,2023-09-01,0,3.921450115740299e-06,test
RUS,2023-10-01,0,1.9000341126229614e-05,test
RUS,2023-11-01,0,9.756769031810109e-06,test
RUS,2023-12-01,0,4.305455604480812e-06,test
RUS,2024-01-01,0,7.907635790616041e-08,test
RUS,2024-02-01,0,6.937071361790004e-07,test
RUS,2024-03-01,0,4.011489636468468e-06,test
RUS,2024-04-01,0,3.181926513207145e-05,test
RUS,2024-05-01,0,3.472579555818811e-05,test
RUS,2024-06-01,0,4.0073780837701634e-05,test
RUS,2024-07-01,0,0.0004585681017488241,test
RUS,2024-08-01,0,0.0015135261928662658,test
RUS,2024-09-01,0,0.000606097630225122,test
RUS,2024-10-01,0,4.973715476808138e-05,test
RUS,2024-11-01,0,9.821837011259049e-05,test
RUS,2024-12-01,0,0.0003729489981196821,test
TUN,2022-01-01,0,0.9944182634353638,test
TUN,2022-02-01,0,0.9619184732437134,test
TUN,2022-03-01,0,0.9853628873825073,test
TUN,2022-04-01,0,0.9619849920272827,test
TUN,2022-05-01,0,0.8463246822357178,test
TUN,2022-06-01,0,0.7883239984512329,test
TUN,2022-07-01,0,0.18771320581436157,test
TUN,2022-08-01,0,0.11439639329910278,test
TUN,2022-09-01,0,0.053369954228401184,test
TUN,2022-10-01,0,0.13728152215480804,test
TUN,2022-11-01,0,0.10994940251111984,test
TUN,2022-12-01,0,0.013888899236917496,test
TUN,2023-01-01,0,0.0673227533698082,test
TUN,2023-02-01,0,0.0540006160736084,test
TUN,2023-03-01,0,0.06687868386507034,test
TUN,2023-04-01,0,0.20044395327568054,test
TUN,2023-05-01,0,0.11876226216554642,test
TUN,2023-06-01,0,0.20931732654571533,test
TUN,2023-07-01,0,0.5614208579063416,test
TUN,2023-08-01,0,0.3286939561367035,test
TUN,2023-09-01,0,0.33040380477905273,test
TUN,2023-10-01,0,0.1920350193977356,test
TUN,2023-11-01,0,0.6659643650054932,test
TUN,2023-12-01,0,0.3619224429130554,test
TUN,2024-01-01,0,0.3985379934310913,test
TUN,2024-02-01,0,0.4307625889778137,test
TUN,2024-03-01,0,0.6432197093963623,test
TUN,2024-04-01,0,0.3050309717655182,test
TUN,2024-05-01,0,0.2365604043006897,test
TUN,2024-06-01,0,0.4056721031665802,test
TUN,2024-07-01,0,0.2635759711265564,test
TUN,2024-08-01,0,0.23512090742588043,test
TUN,2024-09-01,0,0.2508010268211365,test
TUN,2024-10-01,0,0.10531081259250641,test
TUN,2024-11-01,0,0.20660102367401123,test
TUN,2024-12-01,0,0.1981465220451355,test
TUR,2022-01-01,0,0.7819233536720276,test
TUR,2022-02-01,0,0.6819571256637573,test
TUR,2022-03-01,0,0.5808748602867126,test
TUR,2022-04-01,0,0.4444970488548279,test
TUR,2022-05-01,0,0.16848666965961456,test
TUR,2022-06-01,0,0.15449143946170807,test
TUR,2022-07-01,0,0.025691891089081764,test
TUR,2022-08-01,0,0.06159200146794319,test
TUR,2022-09-01,0,0.019128138199448586,test
TUR,2022-10-01,0,0.006634088698774576,test
TUR,2022-11-01,0,0.002061894629150629,test
TUR,2022-12-01,0,0.0006385791348293424,test
TUR,2023-01-01,0,0.0054043978452682495,test
TUR,2023-02-01,0,0.008282123133540154,test
TUR,2023-03-01,0,0.0025975804310292006,test
TUR,2023-04-01,0,0.00612323684617877,test
TUR,2023-05-01,0,0.003985367249697447,test
TUR,2023-06-01,0,0.013031378388404846,test
TUR,2023-07-01,0,0.019312290474772453,test
TUR,2023-08-01,0,0.017774062231183052,test
TUR,2023-09-01,0,0.0179105494171381,test
TUR,2023-10-01,0,0.004508313722908497,test
TUR,2023-11-01,0,0.006149834953248501,test
TUR,2023-12-01,0,0.00581066869199276,test
TUR,2024-01-01,0,0.004492055159062147,test
TUR,2024-02-01,0,0.011710126884281635,test
TUR,2024-03-01,0,0.03741850331425667,test
TUR,2024-04-01,0,0.014081199653446674,test
TUR,2024-05-01,0,0.01043612975627184,test
TUR,2024-06-01,0,0.009281842038035393,test
TUR,2024-07-01,0,0.03361004590988159,test
TUR,2024-08-01,0,0.030926281586289406,test
TUR,2024-09-01,0,0.028741048648953438,test
TUR,2024-10-01,0,0.01335742324590683,test
TUR,2024-11-01,0,0.028541963547468185,test
TUR,2024-12-01,0,0.023633472621440887,test
UKR,2022-01-01,0,6.90595043124631e-05,test
UKR,2022-02-01,0,1.2840243313050337e-09,test
UKR,2022-03-01,0,4.384199114859655e-10,test
UKR,2022-04-01,0,9.770797365638018e-11,test
UKR,2022-05-01,0,1.2069835408912155e-10,test
UKR,2022-06-01,0,1.9552603980343974e-10,test
UKR,2022-07-01,0,1.267853443759348e-12,test
UKR,2022-08-01,0,1.3722480617095467e-11,test
UKR,2022-09-01,0,1.2946468549990264e-11,test
UKR,2022-10-01,0,2.785926767057134e-10,test
UKR,2022-11-01,0,1.0155294660751935e-10,test
UKR,2022-12-01,0,1.7665643253783614e-11,test
UKR,2023-01-01,0,5.237056370788196e-07,test
UKR,2023-02-01,0,1.7638220128901594e-07,test
UKR,2023-03-01,0,1.456573158975516e-06,test
UKR,2023-04-01,0,7.354580247920239e-06,test
UKR,2023-05-01,0,1.341736515314551e-05,test
UKR,2023-06-01,0,1.32452514662873e-05,test
UKR,2023-07-01,0,6.33431991445832e-05,test
UKR,2023-08-01,0,0.00029884124523960054,test
UKR,2023-09-01,0,0.00014356494648382068,test
UKR,2023-10-01,0,6.174732698127627e-05,test
UKR,2023-11-01,0,7.335557165788487e-05,test
UKR,2023-12-01,0,5.151467121322639e-05,test
UKR,2024-01-01,0,2.6272016839357093e-05,test
UKR,2024-02-01,0,1.73296284629032e-05,test
UKR,2024-03-01,0,8.747705578571185e-05,test
UKR,2024-04-01,0,0.00012079549924237654,test
UKR,2024-05-01,0,0.00020569747721310705,test
UKR,2024-06-01,0,0.00020060324459336698,test
UKR,2024-07-01,0,0.00018578468007035553,test
UKR,2024-08-01,0,0.0007254988304339349,test
UKR,2024-09-01,0,0.0010992001043632627,test
UKR,2024-10-01,0,9.620410128263757e-05,test
UKR,2024-11-01,0,6.598453182959929e-05,test
UKR,2024-12-01,0,1.7713886336423457e-05,test
VEN,2022-01-01,0,0.946438729763031,test
VEN,2022-02-01,0,0.9094600081443787,test
VEN,2022-03-01,0,0.8676934838294983,test
VEN,2022-04-01,0,0.738156795501709,test
VEN,2022-05-01,0,0.4141584038734436,test
VEN,2022-06-01,0,0.3811826705932617,test
VEN,2022-07-01,0,0.05782590061426163,test
VEN,2022-08-01,0,0.1294044554233551,test
VEN,2022-09-01,0,0.04523176699876785,test
VEN,2022-10-01,0,0.04245389997959137,test
VEN,2022-11-01,0,0.01354787964373827,test
VEN,2022-12-01,0,0.004261387977749109,test
VEN,2023-01-01,0,0.008503547869622707,test
VEN,2023-02-01,0,0.012607806362211704,test
VEN,2023-03-01,0,0.004066891502588987,test
VEN,2023-04-01,0,0.013744408264756203,test
VEN,2023-05-01,0,0.008127245120704174,test
VEN,2023-06-01,0,0.02882298454642296,test
VEN,2023-07-01,0,0.03286059573292732,test
VEN,2023-08-01,0,0.03017527237534523,test
VEN,2023-09-01,0,0.030357465147972107,test
VEN,2023-10-01,0,0.012372929602861404,test
VEN,2023-11-01,0,0.016767242923378944,test
VEN,2023-12-01,0,0.015695463865995407,test
VEN,2024-01-01,0,0.02608942613005638,test
VEN,2024-02-01,0,0.06639955192804337,test
VEN,2024-03-01,0,0.1767684370279312,test
VEN,2024-04-01,0,0.05605824664235115,test
VEN,2024-05-01,0,0.043048594146966934,test
VEN,2024-06-01,0,0.03735967352986336,test
VEN,2024-07-01,0,0.04187211021780968,test
VEN,2024-08-01,0,0.03855495527386665,test
VEN,2024-09-01,0,0.035676904022693634,test
VEN,2024-10-01,0,0.015327513217926025,test
VEN,2024-11-01,0,0.03306759521365166,test
VEN,2024-12-01,0,0.027706395834684372,test
ZAF,2022-01-01,0,0.9973049163818359,test
ZAF,2022-02-01,0,0.9926154613494873,test
ZAF,2022-03-01,0,0.9907572865486145,test
ZAF,2022-04-01,0,0.7876929044723511,test
ZAF,2022-05-01,0,0.8460404872894287,test
ZAF,2022-06-01,0,0.7657399773597717,test
ZAF,2022-07-01,0,0.7380830645561218,test
ZAF,2022-08-01,0,0.9200814366340637,test
ZAF,2022-09-01,0,0.8069564700126648,test
ZAF,2022-10-01,0,0.9475022554397583,test
ZAF,2022-11-01,0,0.9457526206970215,test
ZAF,2022-12-01,0,0.4388785660266876,test
ZAF,2023-01-01,0,0.8877854943275452,test
ZAF,2023-02-01,0,0.9698319435119629,test
ZAF,2023-03-01,0,0.9197791218757629,test
ZAF,2023-04-01,0,0.9415884017944336,test
ZAF,2023-05-01,0,0.9152905941009521,test
ZAF,2023-06-01,0,0.9838958978652954,test
ZAF,2023-07-01,0,0.9922710657119751,test
ZAF,2023-08-01,0,0.9701179265975952,test
ZAF,2023-09-01,0,0.944629967212677,test
ZAF,2023-10-01,0,0.70553058385849,test
ZAF,2023-11-01,0,0.6429874897003174,test
ZAF,2023-12-01,0,0.5459698438644409,test
ZAF,2024-01-01,0,0.9603537917137146,test
ZAF,2024-02-01,0,0.9900457262992859,test
ZAF,2024-03-01,0,0.9881597757339478,test
ZAF,2024-04-01,0,0.6697089076042175,test
ZAF,2024-05-01,0,0.5780028700828552,test
ZAF,2024-06-01,0,0.7654610276222229,test
ZAF,2024-07-01,0,0.8235467672348022,test
ZAF,2024-08-01,0,0.8337177634239197,test
ZAF,2024-09-01,0,0.8643043041229248,test
ZAF,2024-10-01,0,0.14052976667881012,test
ZAF,2024-11-01,0,0.21319817006587982,test
ZAF,2024-12-01,0,0.30866917967796326,test
ZMB,2022-01-01,0,0.8691465854644775,test
ZMB,2022-02-01,0,0.7643768787384033,test
ZMB,2022-03-01,0,0.21400819718837738,test
ZMB,2022-04-01,0,0.20051082968711853,test
ZMB,2022-05-01,0,0.04448031261563301,test
ZMB,2022-06-01,0,0.027228163555264473,test
ZMB,2022-07-01,0,0.0025959552731364965,test
ZMB,2022-08-01,0,0.006329293828457594,test
