iso3,year_month,y,split,score
ROU,2019-11-01,0,val,0.15459482371807098
ROU,2019-12-01,0,val,0.16311340034008026
ROU,2020-01-01,0,val,0.15478579699993134
ROU,2020-02-01,0,val,0.16748908162117004
ROU,2020-03-01,0,val,0.18221376836299896
ROU,2020-04-01,0,val,0.20817826688289642
ROU,2020-05-01,0,val,0.18832947313785553
ROU,2020-06-01,0,val,0.18658743798732758
ROU,2020-07-01,0,val,0.17744073271751404
ROU,2020-08-01,0,val,0.19544212520122528
ROU,2020-09-01,0,val,0.20519499480724335
ROU,2020-10-01,0,val,0.1878381073474884
ROU,2020-11-01,0,val,0.2112009972333908
ROU,2020-12-01,0,val,0.2349557727575302
RUS,2019-01-01,0,val,0.5031365156173706
RUS,2019-02-01,0,val,0.5383551716804504
RUS,2019-03-01,0,val,0.5404667258262634
RUS,2019-04-01,0,val,0.5308911204338074
RUS,2019-05-01,0,val,0.5375067591667175
RUS,2019-06-01,0,val,0.5140537023544312
RUS,2019-07-01,0,val,0.5085896849632263
RUS,2019-08-01,0,val,0.4914820194244385
RUS,2019-09-01,0,val,0.47324103116989136
RUS,2019-10-01,0,val,0.46661829948425293
RUS,2019-11-01,0,val,0.42339515686035156
RUS,2019-12-01,0,val,0.44594210386276245
RUS,2020-01-01,0,val,0.36980965733528137
RUS,2020-02-01,0,val,0.3026190996170044
RUS,2020-03-01,0,val,0.2758478820323944
RUS,2020-04-01,0,val,0.23378682136535645
RUS,2020-05-01,0,val,0.2241993099451065
RUS,2020-06-01,0,val,0.22520940005779266
RUS,2020-07-01,0,val,0.22520940005779266
RUS,2020-08-01,0,val,0.2438436895608902
RUS,2020-09-01,0,val,0.2601756453514099
RUS,2020-10-01,0,val,0.27429017424583435
RUS,2020-11-01,0,val,0.3420109450817108
RUS,2020-12-01,0,val,0.3831791281700134
TUN,2019-01-01,0,val,0.7059744000434875
TUN,2019-02-01,0,val,0.6989017724990845
TUN,2019-03-01,0,val,0.6989017724990845
TUN,2019-04-01,0,val,0.6989017724990845
TUN,2019-05-01,0,val,0.6918807625770569
TUN,2019-06-01,0,val,0.6855842471122742
TUN,2019-07-01,0,val,0.6855842471122742
TUN,2019-08-01,0,val,0.6917715668678284
TUN,2019-09-01,0,val,0.6979987621307373
TUN,2019-10-01,0,val,0.6979987621307373
TUN,2019-11-01,0,val,0.6979987621307373
TUN,2019-12-01,0,val,0.6839541792869568
TUN,2020-01-01,0,val,0.6267768144607544
TUN,2020-02-01,0,val,0.5243357419967651
TUN,2020-03-01,0,val,0.4711688756942749
TUN,2020-04-01,0,val,0.4491695463657379
TUN,2020-05-01,0,val,0.43151968717575073
TUN,2020-06-01,0,val,0.44636595249176025
TUN,2020-07-01,0,val,0.44636595249176025
TUN,2020-08-01,0,val,0.44529619812965393
TUN,2020-09-01,0,val,0.4615977108478546
TUN,2020-10-01,0,val,0.4473417103290558
TUN,2020-11-01,0,val,0.4728893041610718
TUN,2020-12-01,0,val,0.4585816264152527
TUR,2019-01-01,0,val,0.41743892431259155
TUR,2019-02-01,0,val,0.4104613661766052
TUR,2019-03-01,0,val,0.4274448752403259
TUR,2019-04-01,0,val,0.4110148847103119
TUR,2019-05-01,0,val,0.41746604442596436
TUR,2019-06-01,0,val,0.4274448752403259
TUR,2019-07-01,0,val,0.4092409610748291
TUR,2019-08-01,0,val,0.43274059891700745
TUR,2019-09-01,0,val,0.4291333556175232
TUR,2019-10-01,0,val,0.463366836309433
TUR,2019-11-01,0,val,0.5698598623275757
TUR,2019-12-01,0,val,0.629560112953186
TUR,2020-01-01,0,val,0.6179409027099609
TUR,2020-02-01,0,val,0.5574889183044434
TUR,2020-03-01,0,val,0.5275568962097168
TUR,2020-04-01,0,val,0.49071523547172546
TUR,2020-05-01,0,val,0.46985262632369995
TUR,2020-06-01,0,val,0.4533716142177582
TUR,2020-07-01,0,val,0.46328821778297424
TUR,2020-08-01,0,val,0.48070862889289856
TUR,2020-09-01,0,val,0.47412818670272827
TUR,2020-10-01,0,val,0.47858738899230957
TUR,2020-11-01,0,val,0.47858738899230957
TUR,2020-12-01,0,val,0.47195687890052795
UKR,2019-01-01,0,val,0.3950197994709015
UKR,2019-02-01,0,val,0.3815792500972748
UKR,2019-03-01,0,val,0.3661472499370575
UKR,2019-04-01,0,val,0.3723394274711609
UKR,2019-05-01,0,val,0.3653126358985901
UKR,2019-06-01,0,val,0.34013015031814575
UKR,2019-07-01,0,val,0.3341412842273712
UKR,2019-08-01,0,val,0.3286852240562439
UKR,2019-09-01,0,val,0.34056806564331055
UKR,2019-10-01,0,val,0.33684930205345154
UKR,2019-11-01,0,val,0.3513818681240082
UKR,2019-12-01,0,val,0.36447131633758545
UKR,2020-01-01,0,val,0.33371666073799133
UKR,2020-02-01,0,val,0.31685176491737366
UKR,2020-03-01,0,val,0.2950425446033478
UKR,2020-04-01,0,val,0.28061941266059875
UKR,2020-05-01,0,val,0.26068323850631714
UKR,2020-06-01,0,val,0.24593102931976318
UKR,2020-07-01,0,val,0.23618526756763458
UKR,2020-08-01,0,val,0.22328855097293854
UKR,2020-09-01,0,val,0.2525562345981598
UKR,2020-10-01,0,val,0.2824257016181946
UKR,2020-11-01,0,val,0.35488659143447876
UKR,2020-12-01,0,val,0.3463325500488281
VEN,2019-01-01,0,val,0.4104613661766052
VEN,2019-02-01,0,val,0.4104613661766052
VEN,2019-03-01,0,val,0.40487512946128845
VEN,2019-04-01,0,val,0.40487512946128845
VEN,2019-05-01,0,val,0.4112973213195801
VEN,2019-06-01,0,val,0.4092409610748291
VEN,2019-07-01,0,val,0.4092409610748291
VEN,2019-08-01,0,val,0.42095085978507996
VEN,2019-09-01,0,val,0.42384880781173706
VEN,2019-10-01,0,val,0.464738667011261
VEN,2019-11-01,0,val,0.5688750147819519
VEN,2019-12-01,0,val,0.6439694166183472
VEN,2020-01-01,0,val,0.6392201781272888
VEN,2020-02-01,0,val,0.5633077621459961
VEN,2020-03-01,0,val,0.5275568962097168
VEN,2020-04-01,0,val,0.4840726852416992
VEN,2020-05-01,0,val,0.48070862889289856
VEN,2020-06-01,0,val,0.46418026089668274
VEN,2020-07-01,0,val,0.45762667059898376
VEN,2020-08-01,0,val,0.47858738899230957
VEN,2020-09-01,0,val,0.4720096290111542
VEN,2020-10-01,0,val,0.47195687890052795
VEN,2020-11-01,0,val,0.47195687890052795
VEN,2020-12-01,0,val,0.47195687890052795
ZAF,2019-01-01,0,val,0.2686852514743805
ZAF,2019-02-01,0,val,0.3346804678440094
ZAF,2019-03-01,0,val,0.4722905158996582
ZAF,2019-04-01,0,val,0.5141671895980835
ZAF,2019-05-01,0,val,0.5754190683364868
ZAF,2019-06-01,0,val,0.5371363162994385
ZAF,2019-07-01,0,val,0.5382125973701477
ZAF,2019-08-01,0,val,0.5234485864639282
ZAF,2019-09-01,0,val,0.548545777797699
ZAF,2019-10-01,0,val,0.5193963050842285
ZAF,2019-11-01,0,val,0.47321444749832153
ZAF,2019-12-01,0,val,0.4732046127319336
ZAF,2020-01-01,0,val,0.4440805912017822
ZAF,2020-02-01,0,val,0.4619678854942322
ZAF,2020-03-01,0,val,0.4869648218154907
ZAF,2020-04-01,0,val,0.46008265018463135
ZAF,2020-05-01,0,val,0.456737756729126
ZAF,2020-06-01,0,val,0.4404674470424652
ZAF,2020-07-01,0,val,0.44290199875831604
ZAF,2020-08-01,0,val,0.4554632902145386
ZAF,2020-09-01,0,val,0.45707958936691284
ZAF,2020-10-01,0,val,0.4657461941242218
ZAF,2020-11-01,0,val,0.4512645900249481
ZAF,2020-12-01,0,val,0.46418026089668274
ZMB,2019-01-01,0,val,0.3077794313430786
ZMB,2019-02-01,0,val,0.2878035604953766
ZMB,2019-03-01,0,val,0.27624616026878357
ZMB,2019-04-01,0,val,0.24848105013370514
ZMB,2019-05-01,0,val,0.24918819963932037
ZMB,2019-06-01,0,val,0.22793170809745789
ZMB,2019-07-01,0,val,0.22793170809745789
ZMB,2019-08-01,0,val,0.21894623339176178
ZMB,2019-09-01,0,val,0.22625170648097992
ZMB,2019-10-01,0,val,0.24645784497261047
ZMB,2019-11-01,1,val,0.3413238823413849
ZMB,2019-12-01,1,val,0.428372859954834
ZMB,2020-01-01,1,val,0.5065502524375916
ZMB,2020-02-01,1,val,0.5264481902122498
ZMB,2020-03-01,1,val,0.5279343128204346
ZMB,2020-04-01,1,val,0.5880247354507446
ZMB,2020-05-01,1,val,0.5953769683837891
ZMB,2020-06-01,1,val,0.6214909553527832
ZMB,2020-07-01,1,val,0.6214909553527832
ZMB,2020-08-01,1,val,0.5996748208999634
ZMB,2020-09-01,1,val,0.6214909553527832
ZMB,2020-10-01,1,val,0.6214909553527832
ZMB,2020-11-01,0,val,0.6311888098716736
ZMB,2020-12-01,0,val,0.6311888098716736
