iso3,year_month,y,split,score
ROU,2019-11-01,0,val,0.2544868290424347
ROU,2019-12-01,0,val,0.2666352689266205
ROU,2020-01-01,0,val,0.27896302938461304
ROU,2020-02-01,0,val,0.29157570004463196
ROU,2020-03-01,0,val,0.3076885938644409
ROU,2020-04-01,0,val,0.3123176097869873
ROU,2020-05-01,0,val,0.3189564347267151
ROU,2020-06-01,0,val,0.31655701994895935
ROU,2020-07-01,0,val,0.31936025619506836
ROU,2020-08-01,0,val,0.32162001729011536
ROU,2020-09-01,0,val,0.3218556046485901
ROU,2020-10-01,0,val,0.32396256923675537
ROU,2020-11-01,0,val,0.32212528586387634
ROU,2020-12-01,0,val,0.32178595662117004
RUS,2019-01-01,0,val,0.1612563133239746
RUS,2019-02-01,0,val,0.1665724664926529
RUS,2019-03-01,0,val,0.16190393269062042
RUS,2019-04-01,0,val,0.14976316690444946
RUS,2019-05-01,0,val,0.1389635056257248
RUS,2019-06-01,0,val,0.13049247860908508
RUS,2019-07-01,0,val,0.12922608852386475
RUS,2019-08-01,0,val,0.12658169865608215
RUS,2019-09-01,0,val,0.12850187718868256
RUS,2019-10-01,0,val,0.13785672187805176
RUS,2019-11-01,0,val,0.14306731522083282
RUS,2019-12-01,0,val,0.14608435332775116
RUS,2020-01-01,0,val,0.15542039275169373
RUS,2020-02-01,0,val,0.1680397242307663
RUS,2020-03-01,0,val,0.17704780399799347
RUS,2020-04-01,0,val,0.1731092780828476
RUS,2020-05-01,0,val,0.16671805083751678
RUS,2020-06-01,0,val,0.15729571878910065
RUS,2020-07-01,0,val,0.1558850258588791
RUS,2020-08-01,0,val,0.14878110587596893
RUS,2020-09-01,0,val,0.15237562358379364
RUS,2020-10-01,0,val,0.16154898703098297
RUS,2020-11-01,0,val,0.1738971471786499
RUS,2020-12-01,0,val,0.1793702393770218
TUN,2019-01-01,0,val,0.4864421784877777
TUN,2019-02-01,0,val,0.4901210367679596
TUN,2019-03-01,0,val,0.4926162362098694
TUN,2019-04-01,0,val,0.48433810472488403
TUN,2019-05-01,0,val,0.4692549407482147
TUN,2019-06-01,0,val,0.451589435338974
TUN,2019-07-01,0,val,0.4359753131866455
TUN,2019-08-01,0,val,0.4208886921405792
TUN,2019-09-01,0,val,0.4123609960079193
TUN,2019-10-01,0,val,0.4021390974521637
TUN,2019-11-01,0,val,0.3916698694229126
TUN,2019-12-01,0,val,0.3858738839626312
TUN,2020-01-01,0,val,0.38364818692207336
TUN,2020-02-01,0,val,0.38743042945861816
TUN,2020-03-01,0,val,0.39096134901046753
TUN,2020-04-01,0,val,0.40082865953445435
TUN,2020-05-01,0,val,0.4018891453742981
TUN,2020-06-01,0,val,0.3943382501602173
TUN,2020-07-01,0,val,0.3850027918815613
TUN,2020-08-01,0,val,0.3780510127544403
TUN,2020-09-01,0,val,0.37241414189338684
TUN,2020-10-01,0,val,0.3653485178947449
TUN,2020-11-01,0,val,0.35639017820358276
TUN,2020-12-01,0,val,0.34367963671684265
TUR,2019-01-01,0,val,0.23803570866584778
TUR,2019-02-01,0,val,0.23779094219207764
TUR,2019-03-01,0,val,0.23753966391086578
TUR,2019-04-01,0,val,0.24022643268108368
TUR,2019-05-01,0,val,0.24604634940624237
TUR,2019-06-01,0,val,0.2519655227661133
TUR,2019-07-01,0,val,0.2521814703941345
TUR,2019-08-01,0,val,0.25475022196769714
TUR,2019-09-01,0,val,0.2506510317325592
TUR,2019-10-01,0,val,0.24821533262729645
TUR,2019-11-01,0,val,0.2460189312696457
TUR,2019-12-01,0,val,0.24394185841083527
TUR,2020-01-01,0,val,0.24210770428180695
TUR,2020-02-01,0,val,0.2432185560464859
TUR,2020-03-01,0,val,0.24781274795532227
TUR,2020-04-01,0,val,0.2505635917186737
TUR,2020-05-01,0,val,0.2532864809036255
TUR,2020-06-01,0,val,0.2516540586948395
TUR,2020-07-01,0,val,0.2506321668624878
TUR,2020-08-01,0,val,0.24542348086833954
TUR,2020-09-01,0,val,0.24310842156410217
TUR,2020-10-01,0,val,0.23673050105571747
TUR,2020-11-01,0,val,0.2395709604024887
TUR,2020-12-01,0,val,0.24385720491409302
UKR,2019-01-01,0,val,0.06128569319844246
UKR,2019-02-01,0,val,0.046238746494054794
UKR,2019-03-01,0,val,0.03520849719643593
UKR,2019-04-01,0,val,0.026999546214938164
UKR,2019-05-01,0,val,0.0217275470495224
UKR,2019-06-01,0,val,0.016586799174547195
UKR,2019-07-01,0,val,0.014021546579897404
UKR,2019-08-01,0,val,0.01140762772411108
UKR,2019-09-01,0,val,0.009060249663889408
UKR,2019-10-01,0,val,0.007075279485434294
UKR,2019-11-01,0,val,0.005646080709993839
UKR,2019-12-01,0,val,0.004491283092647791
UKR,2020-01-01,0,val,0.0036578455474227667
UKR,2020-02-01,0,val,0.00325469346717
UKR,2020-03-01,0,val,0.002853551646694541
UKR,2020-04-01,0,val,0.0027394185308367014
UKR,2020-05-01,0,val,0.002898374805226922
UKR,2020-06-01,0,val,0.002812604885548353
UKR,2020-07-01,0,val,0.00271807424724102
UKR,2020-08-01,0,val,0.002614193595945835
UKR,2020-09-01,0,val,0.002599503379315138
UKR,2020-10-01,0,val,0.0027943223249167204
UKR,2020-11-01,0,val,0.0030164490453898907
UKR,2020-12-01,0,val,0.003411415033042431
VEN,2019-01-01,0,val,0.2876499891281128
VEN,2019-02-01,0,val,0.2865285575389862
VEN,2019-03-01,0,val,0.2900860607624054
VEN,2019-04-01,0,val,0.29482120275497437
VEN,2019-05-01,0,val,0.30474692583084106
VEN,2019-06-01,0,val,0.31846824288368225
VEN,2019-07-01,0,val,0.32892441749572754
VEN,2019-08-01,0,val,0.3421236574649811
VEN,2019-09-01,0,val,0.3516034781932831
VEN,2019-10-01,0,val,0.35507386922836304
VEN,2019-11-01,0,val,0.3611395061016083
VEN,2019-12-01,0,val,0.3681267201900482
VEN,2020-01-01,0,val,0.376859575510025
VEN,2020-02-01,0,val,0.3854494094848633
VEN,2020-03-01,0,val,0.40359994769096375
VEN,2020-04-01,0,val,0.41813668608665466
VEN,2020-05-01,0,val,0.43550801277160645
VEN,2020-06-01,0,val,0.44432371854782104
VEN,2020-07-01,0,val,0.4549944996833801
VEN,2020-08-01,0,val,0.45337778329849243
VEN,2020-09-01,0,val,0.4417073428630829
VEN,2020-10-01,0,val,0.4269804060459137
VEN,2020-11-01,0,val,0.42663490772247314
VEN,2020-12-01,0,val,0.43744003772735596
ZAF,2019-01-01,0,val,0.26559028029441833
ZAF,2019-02-01,0,val,0.26545169949531555
ZAF,2019-03-01,0,val,0.2643568515777588
ZAF,2019-04-01,0,val,0.26475703716278076
ZAF,2019-05-01,0,val,0.2703804075717926
ZAF,2019-06-01,0,val,0.27362266182899475
ZAF,2019-07-01,0,val,0.2766295373439789
ZAF,2019-08-01,0,val,0.2759673297405243
ZAF,2019-09-01,0,val,0.2728101313114166
ZAF,2019-10-01,0,val,0.2740928530693054
ZAF,2019-11-01,0,val,0.2744320333003998
ZAF,2019-12-01,0,val,0.2841797471046448
ZAF,2020-01-01,0,val,0.29967200756073
ZAF,2020-02-01,0,val,0.3265029489994049
ZAF,2020-03-01,0,val,0.3491334617137909
ZAF,2020-04-01,0,val,0.35663580894470215
ZAF,2020-05-01,0,val,0.3616698086261749
ZAF,2020-06-01,0,val,0.35907652974128723
ZAF,2020-07-01,0,val,0.3615262508392334
ZAF,2020-08-01,0,val,0.3601800501346588
ZAF,2020-09-01,0,val,0.35351458191871643
ZAF,2020-10-01,0,val,0.3455798327922821
ZAF,2020-11-01,0,val,0.33865535259246826
ZAF,2020-12-01,0,val,0.33758091926574707
ZMB,2019-01-01,0,val,0.26667019724845886
ZMB,2019-02-01,0,val,0.285535991191864
ZMB,2019-03-01,0,val,0.3020992577075958
ZMB,2019-04-01,0,val,0.3133454918861389
ZMB,2019-05-01,0,val,0.3234522342681885
ZMB,2019-06-01,0,val,0.3330548405647278
ZMB,2019-07-01,0,val,0.3539832830429077
ZMB,2019-08-01,0,val,0.37350791692733765
ZMB,2019-09-01,0,val,0.3802095651626587
ZMB,2019-10-01,0,val,0.3836286962032318
ZMB,2019-11-01,1,val,0.3935057818889618
ZMB,2019-12-01,1,val,0.4052073359489441
ZMB,2020-01-01,1,val,0.4234084188938141
ZMB,2020-02-01,1,val,0.4559778571128845
ZMB,2020-03-01,1,val,0.48933538794517517
ZMB,2020-04-01,1,val,0.5255898237228394
ZMB,2020-05-01,1,val,0.5562707185745239
ZMB,2020-06-01,1,val,0.5823869705200195
ZMB,2020-07-01,1,val,0.6073296070098877
ZMB,2020-08-01,1,val,0.6332846283912659
ZMB,2020-09-01,1,val,0.6410260796546936
ZMB,2020-10-01,1,val,0.6491500735282898
ZMB,2020-11-01,0,val,0.6628146171569824
ZMB,2020-12-01,0,val,0.6855021119117737
