iso3,year_month,y,score,split
MEX,2022-10-01,0,0.02780522737297079,test
MEX,2022-11-01,0,0.02780522737297079,test
MEX,2022-12-01,0,0.02780522737297079,test
MEX,2023-01-01,0,0.02780522737297079,test
MEX,2023-02-01,0,0.02780522737297079,test
MEX,2023-03-01,0,0.02780522737297079,test
MEX,2023-04-01,0,0.02780522737297079,test
MEX,2023-05-01,0,0.02780522737297079,test
MEX,2023-06-01,0,0.02780522737297079,test
MEX,2023-07-01,0,0.02780522737297079,test
MEX,2023-08-01,0,0.02780522737297079,test
MEX,2023-09-01,0,0.02780522737297079,test
MEX,2023-10-01,0,0.020322812127999083,test
MEX,2023-11-01,0,0.020322812127999083,test
MEX,2023-12-01,0,0.020322812127999083,test
MEX,2024-01-01,0,0.020322812127999083,test
MEX,2024-02-01,0,0.020322812127999083,test
MEX,2024-03-01,0,0.020322812127999083,test
MEX,2024-04-01,0,0.02780522737297079,test
MEX,2024-05-01,0,0.02780522737297079,test
MEX,2024-06-01,0,0.03537618868490941,test
MEX,2024-07-01,0,0.02591071906659042,test
MEX,2024-08-01,0,0.02591071906659042,test
MEX,2024-09-01,0,0.02591071906659042,test
MEX,2024-10-01,0,0.03537618868490941,test
MEX,2024-11-01,0,0.03537618868490941,test
MEX,2024-12-01,0,0.03537618868490941,test
MOZ,2022-01-01,0,0.027711165836496528,test
MOZ,2022-02-01,0,0.0351485012534507,test
MOZ,2022-03-01,0,0.0351485012534507,test
MOZ,2022-04-01,0,0.0351485012534507,test
MOZ,2022-05-01,0,0.0351485012534507,test
MOZ,2022-06-01,0,0.0351485012534507,test
MOZ,2022-07-01,0,0.0351485012534507,test
MOZ,2022-08-01,0,0.0351485012534507,test
MOZ,2022-09-01,0,0.0351485012534507,test
MOZ,2022-10-01,0,0.0351485012534507,test
MOZ,2022-11-01,0,0.0351485012534507,test
MOZ,2022-12-01,0,0.0351485012534507,test
MOZ,2023-01-01,0,0.05685112215999418,test
MOZ,2023-02-01,0,0.05685112215999418,test
MOZ,2023-03-01,0,0.05685112215999418,test
MOZ,2023-04-01,0,0.05685112215999418,test
MOZ,2023-05-01,0,0.05685112215999418,test
MOZ,2023-06-01,0,0.05685112215999418,test
MOZ,2023-07-01,0,0.05685112215999418,test
MOZ,2023-08-01,0,0.05685112215999418,test
MOZ,2023-09-01,0,0.05685112215999418,test
MOZ,2023-10-01,0,0.05685112215999418,test
MOZ,2023-11-01,0,0.05685112215999418,test
MOZ,2023-12-01,0,0.05685112215999418,test
MOZ,2024-01-01,0,0.05685112215999418,test
MOZ,2024-02-01,0,0.05685112215999418,test
MOZ,2024-03-01,0,0.05685112215999418,test
MOZ,2024-04-01,0,0.05685112215999418,test
MOZ,2024-05-01,0,0.05685112215999418,test
MOZ,2024-06-01,0,0.05685112215999418,test
MOZ,2024-07-01,0,0.05685112215999418,test
MOZ,2024-08-01,0,0.05685112215999418,test
MOZ,2024-09-01,0,0.05685112215999418,test
MOZ,2024-10-01,0,0.05685112215999418,test
MOZ,2024-11-01,0,0.05685112215999418,test
MOZ,2024-12-01,0,0.05685112215999418,test
MYS,2022-01-01,0,0.020228629065846753,test
MYS,2022-02-01,0,0.020228629065846753,test
MYS,2022-03-01,0,0.020228629065846753,test
MYS,2022-04-01,0,0.020228629065846753,test
MYS,2022-05-01,0,0.020228629065846753,test
MYS,2022-06-01,0,0.027711165836496528,test
MYS,2022-07-01,0,0.027711165836496528,test
MYS,2022-08-01,0,0.027711165836496528,test
MYS,2022-09-01,0,0.027711165836496528,test
MYS,2022-10-01,0,0.027711165836496528,test
MYS,2022-11-01,0,0.027711165836496528,test
MYS,2022-12-01,0,0.027711165836496528,test
MYS,2023-01-01,0,0.04503591505346669,test
MYS,2023-02-01,0,0.04503591505346669,test
MYS,2023-03-01,0,0.04503591505346669,test
MYS,2023-04-01,0,0.033034308819846925,test
MYS,2023-05-01,0,0.033034308819846925,test
MYS,2023-06-01,0,0.033034308819846925,test
MYS,2023-07-01,0,0.033034308819846925,test
MYS,2023-08-01,0,0.033034308819846925,test
MYS,2023-09-01,0,0.033034308819846925,test
MYS,2023-10-01,0,0.033034308819846925,test
MYS,2023-11-01,0,0.033034308819846925,test
MYS,2023-12-01,0,0.033034308819846925,test
MYS,2024-01-01,0,0.020228629065846753,test
MYS,2024-02-01,0,0.020228629065846753,test
MYS,2024-03-01,0,0.020228629065846753,test
MYS,2024-04-01,0,0.020228629065846753,test
MYS,2024-05-01,0,0.020228629065846753,test
MYS,2024-06-01,0,0.020228629065846753,test
MYS,2024-07-01,0,0.020228629065846753,test
MYS,2024-08-01,0,0.020165153314118632,test
MYS,2024-09-01,0,0.020165153314118632,test
MYS,2024-10-01,0,0.020165153314118632,test
MYS,2024-11-01,0,0.020165153314118632,test
MYS,2024-12-01,0,0.020165153314118632,test
NGA,2022-01-01,0,0.025646523474703996,test
NGA,2022-02-01,0,0.025646523474703996,test
NGA,2022-03-01,0,0.025646523474703996,test
NGA,2022-04-01,0,0.025646523474703996,test
NGA,2022-05-01,0,0.025646523474703996,test
NGA,2022-06-01,0,0.025646523474703996,test
NGA,2022-07-01,0,0.025646523474703996,test
NGA,2022-08-01,0,0.025646523474703996,test
NGA,2022-09-01,0,0.025646523474703996,test
NGA,2022-10-01,0,0.025646523474703996,test
NGA,2022-11-01,0,0.025646523474703996,test
NGA,2022-12-01,0,0.025646523474703996,test
NGA,2023-01-01,0,0.025778239843919665,test
NGA,2023-02-01,0,0.025778239843919665,test
NGA,2023-03-01,0,0.025778239843919665,test
NGA,2023-04-01,0,0.025778239843919665,test
NGA,2023-05-01,0,0.025778239843919665,test
NGA,2023-06-01,0,0.025778239843919665,test
NGA,2023-07-01,0,0.025778239843919665,test
NGA,2023-08-01,0,0.025778239843919665,test
NGA,2023-09-01,0,0.025778239843919665,test
NGA,2023-10-01,0,0.025778239843919665,test
NGA,2023-11-01,0,0.025778239843919665,test
NGA,2023-12-01,0,0.025778239843919665,test
NGA,2024-01-01,0,0.025778239843919665,test
NGA,2024-02-01,0,0.025778239843919665,test
NGA,2024-03-01,0,0.025778239843919665,test
NGA,2024-04-01,0,0.025778239843919665,test
NGA,2024-05-01,0,0.025778239843919665,test
NGA,2024-06-01,0,0.025778239843919665,test
NGA,2024-07-01,0,0.025778239843919665,test
NGA,2024-08-01,0,0.025778239843919665,test
NGA,2024-09-01,0,0.025778239843919665,test
NGA,2024-10-01,0,0.025778239843919665,test
NGA,2024-11-01,0,0.025778239843919665,test
NGA,2024-12-01,0,0.025778239843919665,test
PAK,2022-01-01,1,0.025646523474703996,test
PAK,2022-02-01,1,0.025646523474703996,test
PAK,2022-03-01,1,0.025646523474703996,test
PAK,2022-04-01,1,0.025646523474703996,test
PAK,2022-05-01,1,0.025646523474703996,test
PAK,2022-06-01,1,0.025646523474703996,test
PAK,2022-07-01,1,0.025646523474703996,test
PAK,2022-08-01,1,0.025646523474703996,test
PAK,2022-09-01,1,0.025646523474703996,test
PAK,2022-10-01,1,0.025646523474703996,test
PAK,2022-11-01,1,0.025646523474703996,test
PAK,2022-12-01,1,0.025646523474703996,test
PAK,2023-01-01,0,0.025778239843919665,test
PAK,2023-02-01,0,0.025778239843919665,test
PAK,2023-03-01,0,0.025778239843919665,test
PAK,2023-04-01,0,0.025778239843919665,test
PAK,2023-05-01,0,0.025778239843919665,test
PAK,2023-06-01,0,0.025778239843919665,test
PAK,2023-07-01,0,0.025778239843919665,test
PAK,2023-08-01,0,0.025778239843919665,test
PAK,2023-09-01,0,0.025778239843919665,test
PAK,2023-10-01,0,0.025778239843919665,test
PAK,2023-11-01,0,0.025778239843919665,test
PAK,2023-12-01,0,0.025778239843919665,test
PAK,2024-01-01,0,0.025778239843919665,test
PAK,2024-02-01,0,0.025778239843919665,test
PAK,2024-03-01,0,0.020218310368841846,test
PAK,2024-04-01,0,0.020218310368841846,test
PAK,2024-05-01,0,0.020218310368841846,test
PAK,2024-06-01,0,0.020218310368841846,test
PAK,2024-07-01,0,0.020218310368841846,test
PAK,2024-08-01,0,0.020218310368841846,test
PAK,2024-09-01,0,0.020218310368841846,test
PAK,2024-10-01,0,0.020218310368841846,test
PAK,2024-11-01,0,0.020218310368841846,test
PAK,2024-12-01,0,0.020218310368841846,test
PER,2022-01-01,0,0.04503591505346669,test
PER,2022-02-01,0,0.04503591505346669,test
PER,2022-03-01,0,0.04489816328184365,test
PER,2022-04-01,0,0.04503591505346669,test
PER,2022-05-01,0,0.04489816328184365,test
PER,2022-06-01,0,0.04489816328184365,test
PER,2022-07-01,0,0.04489816328184365,test
PER,2022-08-01,0,0.04489816328184365,test
PER,2022-09-01,0,0.04489816328184365,test
PER,2022-10-01,0,0.04489816328184365,test
PER,2022-11-01,0,0.04489816328184365,test
PER,2022-12-01,0,0.04489816328184365,test
PER,2023-01-01,0,0.05685112215999418,test
PER,2023-02-01,0,0.05685112215999418,test
PER,2023-03-01,0,0.05685112215999418,test
PER,2023-04-01,0,0.04489816328184365,test
PER,2023-05-01,0,0.04489816328184365,test
PER,2023-06-01,0,0.04489816328184365,test
PER,2023-07-01,0,0.04489816328184365,test
PER,2023-08-01,0,0.04489816328184365,test
PER,2023-09-01,0,0.04489816328184365,test
PER,2023-10-01,0,0.04489816328184365,test
PER,2023-11-01,0,0.04489816328184365,test
PER,2023-12-01,0,0.04489816328184365,test
PER,2024-01-01,0,0.03293200054570455,test
PER,2024-02-01,0,0.03293200054570455,test
PER,2024-03-01,0,0.03293200054570455,test
PER,2024-04-01,0,0.04183883288927177,test
PER,2024-05-01,0,0.04183883288927177,test
PER,2024-06-01,0,0.04183883288927177,test
PER,2024-07-01,0,0.04183883288927177,test
PER,2024-08-01,0,0.04183883288927177,test
PER,2024-09-01,0,0.03293200054570455,test
PER,2024-10-01,0,0.03293200054570455,test
PER,2024-11-01,0,0.04183883288927177,test
PER,2024-12-01,0,0.04183883288927177,test
PHL,2022-01-01,0,0.020228629065846753,test
PHL,2022-02-01,0,0.020228629065846753,test
PHL,2022-03-01,0,0.027711165836496528,test
PHL,2022-04-01,0,0.027711165836496528,test
PHL,2022-05-01,0,0.027711165836496528,test
PHL,2022-06-01,0,0.027711165836496528,test
PHL,2022-07-01,0,0.027711165836496528,test
PHL,2022-08-01,0,0.027711165836496528,test
PHL,2022-09-01,0,0.027711165836496528,test
PHL,2022-10-01,0,0.020253535326701738,test
PHL,2022-11-01,0,0.020253535326701738,test
PHL,2022-12-01,0,0.020253535326701738,test
PHL,2023-01-01,0,0.027711165836496528,test
PHL,2023-02-01,0,0.0351485012534507,test
PHL,2023-03-01,0,0.0351485012534507,test
PHL,2023-04-01,0,0.0351485012534507,test
PHL,2023-05-01,0,0.0351485012534507,test
PHL,2023-06-01,0,0.0351485012534507,test
PHL,2023-07-01,0,0.0276248725200391,test
PHL,2023-08-01,0,0.0351485012534507,test
PHL,2023-09-01,0,0.0276248725200391,test
PHL,2023-10-01,0,0.0201899830317048,test
PHL,2023-11-01,0,0.0201899830317048,test
PHL,2023-12-01,0,0.0201899830317048,test
PHL,2024-01-01,0,0.025710848472058682,test
PHL,2024-02-01,0,0.025742327304806453,test
PHL,2024-03-01,0,0.025742327304806453,test
PHL,2024-04-01,0,0.0351485012534507,test
PHL,2024-05-01,0,0.0351485012534507,test
PHL,2024-06-01,0,0.0351485012534507,test
PHL,2024-07-01,0,0.025742327304806453,test
PHL,2024-08-01,0,0.0201899830317048,test
PHL,2024-09-01,0,0.020165153314118632,test
PHL,2024-10-01,0,0.025710848472058682,test
PHL,2024-11-01,0,0.025710848472058682,test
PHL,2024-12-01,0,0.020228629065846753,test
POL,2022-01-01,0,0.027711165836496528,test
POL,2022-02-01,0,0.0351485012534507,test
POL,2022-03-01,0,0.0351485012534507,test
POL,2022-04-01,0,0.0351485012534507,test
POL,2022-05-01,0,0.0351485012534507,test
POL,2022-06-01,0,0.0351485012534507,test
POL,2022-07-01,0,0.0351485012534507,test
POL,2022-08-01,0,0.0351485012534507,test
POL,2022-09-01,0,0.0351485012534507,test
POL,2022-10-01,0,0.0351485012534507,test
POL,2022-11-01,0,0.0351485012534507,test
POL,2022-12-01,0,0.0351485012534507,test
POL,2023-01-01,0,0.05685112215999418,test
POL,2023-02-01,0,0.05685112215999418,test
POL,2023-03-01,0,0.05685112215999418,test
POL,2023-04-01,0,0.05685112215999418,test
POL,2023-05-01,0,0.05685112215999418,test
POL,2023-06-01,0,0.05685112215999418,test
POL,2023-07-01,0,0.05685112215999418,test
POL,2023-08-01,0,0.05685112215999418,test
POL,2023-09-01,0,0.05685112215999418,test
POL,2023-10-01,0,0.05685112215999418,test
POL,2023-11-01,0,0.05685112215999418,test
POL,2023-12-01,0,0.05685112215999418,test
POL,2024-01-01,0,0.05685112215999418,test
POL,2024-02-01,0,0.05685112215999418,test
POL,2024-03-01,0,0.05685112215999418,test
POL,2024-04-01,0,0.05685112215999418,test
POL,2024-05-01,0,0.05685112215999418,test
POL,2024-06-01,0,0.05685112215999418,test
POL,2024-07-01,0,0.05685112215999418,test
POL,2024-08-01,0,0.05685112215999418,test
POL,2024-09-01,0,0.05685112215999418,test
POL,2024-10-01,0,0.05685112215999418,test
POL,2024-11-01,0,0.05685112215999418,test
POL,2024-12-01,0,0.05685112215999418,test
ROU,2022-01-01,0,0.033074449676564505,test
ROU,2022-02-01,0,0.033074449676564505,test
ROU,2022-03-01,0,0.033074449676564505,test
ROU,2022-04-01,0,0.033074449676564505,test
ROU,2022-05-01,0,0.033074449676564505,test
ROU,2022-06-01,0,0.033074449676564505,test
ROU,2022-07-01,0,0.033074449676564505,test
ROU,2022-08-01,0,0.033074449676564505,test
ROU,2022-09-01,0,0.033074449676564505,test
ROU,2022-10-01,0,0.05685112215999418,test
ROU,2022-11-01,0,0.05685112215999418,test
ROU,2022-12-01,0,0.05685112215999418,test
ROU,2023-01-01,0,0.041889208888004244,test
ROU,2023-02-01,0,0.041889208888004244,test
ROU,2023-03-01,0,0.041889208888004244,test
ROU,2023-04-01,0,0.032972021323981617,test
ROU,2023-05-01,0,0.041889208888004244,test
ROU,2023-06-01,0,0.032972021323981617,test
ROU,2023-07-01,0,0.032972021323981617,test
ROU,2023-08-01,0,0.032972021323981617,test
ROU,2023-09-01,0,0.032972021323981617,test
ROU,2023-10-01,0,0.04489816328184365,test
ROU,2023-11-01,0,0.04489816328184365,test
ROU,2023-12-01,0,0.04489816328184365,test
ROU,2024-01-01,0,0.041889208888004244,test
ROU,2024-02-01,0,0.032972021323981617,test
ROU,2024-03-01,0,0.041889208888004244,test
ROU,2024-04-01,0,0.041889208888004244,test
ROU,2024-05-01,0,0.032972021323981617,test
ROU,2024-06-01,0,0.041889208888004244,test
ROU,2024-07-01,0,0.041889208888004244,test
ROU,2024-08-01,0,0.032972021323981617,test
ROU,2024-09-01,0,0.032972021323981617,test
ROU,2024-10-01,0,0.04489816328184365,test
ROU,2024-11-01,0,0.05685112215999418,test
ROU,2024-12-01,0,0.05685112215999418,test
RUS,2022-01-01,0,0.05685112215999418,test
RUS,2022-02-01,0,0.05685112215999418,test
RUS,2022-03-01,0,0.05685112215999418,test
RUS,2022-04-01,0,0.04489816328184365,test
RUS,2022-05-01,0,0.04489816328184365,test
RUS,2022-06-01,0,0.05324665530916251,test
RUS,2022-07-01,0,0.05324665530916251,test
RUS,2022-08-01,0,0.05324665530916251,test
RUS,2022-09-01,0,0.05324665530916251,test
RUS,2022-10-01,0,0.04489816328184365,test
RUS,2022-11-01,0,0.04489816328184365,test
RUS,2022-12-01,0,0.04489816328184365,test
RUS,2023-01-01,0,0.04489816328184365,test
RUS,2023-02-01,0,0.04489816328184365,test
RUS,2023-03-01,0,0.04489816328184365,test
RUS,2023-04-01,0,0.04183883288927177,test
RUS,2023-05-01,0,0.04183883288927177,test
RUS,2023-06-01,0,0.04183883288927177,test
RUS,2023-07-01,0,0.05685112215999418,test
RUS,2023-08-01,0,0.03532724886407735,test
RUS,2023-09-01,0,0.03532724886407735,test
RUS,2023-10-01,0,0.05685112215999418,test
RUS,2023-11-01,0,0.05685112215999418,test
RUS,2023-12-01,0,0.05685112215999418,test
RUS,2024-01-01,0,0.0351485012534507,test
RUS,2024-02-01,0,0.0351485012534507,test
RUS,2024-03-01,0,0.0351485012534507,test
RUS,2024-04-01,0,0.0351485012534507,test
RUS,2024-05-01,0,0.0351485012534507,test
RUS,2024-06-01,0,0.0276248725200391,test
RUS,2024-07-01,0,0.0276248725200391,test
RUS,2024-08-01,0,0.0276248725200391,test
RUS,2024-09-01,0,0.0276248725200391,test
RUS,2024-10-01,0,0.0351485012534507,test
RUS,2024-11-01,0,0.0351485012534507,test
RUS,2024-12-01,0,0.0351485012534507,test
TUN,2022-01-01,0,0.04503591505346669,test
TUN,2022-02-01,0,0.05685112215999418,test
TUN,2022-03-01,0,0.05685112215999418,test
TUN,2022-04-01,0,0.05685112215999418,test
TUN,2022-05-01,0,0.05685112215999418,test
TUN,2022-06-01,0,0.05685112215999418,test
TUN,2022-07-01,0,0.05685112215999418,test
TUN,2022-08-01,0,0.05685112215999418,test
TUN,2022-09-01,0,0.05685112215999418,test
TUN,2022-10-01,0,0.05685112215999418,test
TUN,2022-11-01,0,0.05685112215999418,test
TUN,2022-12-01,0,0.05685112215999418,test
TUN,2023-01-01,0,0.05685112215999418,test
TUN,2023-02-01,0,0.05685112215999418,test
TUN,2023-03-01,0,0.05685112215999418,test
TUN,2023-04-01,0,0.05685112215999418,test
TUN,2023-05-01,0,0.04489816328184365,test
TUN,2023-06-01,0,0.05685112215999418,test
TUN,2023-07-01,0,0.04489816328184365,test
TUN,2023-08-01,0,0.04489816328184365,test
TUN,2023-09-01,0,0.04489816328184365,test
TUN,2023-10-01,0,0.04489816328184365,test
TUN,2023-11-01,0,0.04489816328184365,test
TUN,2023-12-01,0,0.04489816328184365,test
TUN,2024-01-01,0,0.05685112215999418,test
TUN,2024-02-01,0,0.05685112215999418,test
TUN,2024-03-01,0,0.04489816328184365,test
TUN,2024-04-01,0,0.05685112215999418,test
TUN,2024-05-01,0,0.05685112215999418,test
TUN,2024-06-01,0,0.05685112215999418,test
TUN,2024-07-01,0,0.05685112215999418,test
TUN,2024-08-01,0,0.04489816328184365,test
TUN,2024-09-01,0,0.04489816328184365,test
TUN,2024-10-01,0,0.04489816328184365,test
TUN,2024-11-01,0,0.05685112215999418,test
TUN,2024-12-01,0,0.05685112215999418,test
TUR,2022-01-01,0,0.027711165836496528,test
TUR,2022-02-01,0,0.0351485012534507,test
TUR,2022-03-01,0,0.0351485012534507,test
TUR,2022-04-01,0,0.0351485012534507,test
TUR,2022-05-01,0,0.0351485012534507,test
TUR,2022-06-01,0,0.0351485012534507,test
TUR,2022-07-01,0,0.0351485012534507,test
TUR,2022-08-01,0,0.0351485012534507,test
TUR,2022-09-01,0,0.0351485012534507,test
TUR,2022-10-01,0,0.0351485012534507,test
TUR,2022-11-01,0,0.0351485012534507,test
TUR,2022-12-01,0,0.0351485012534507,test
TUR,2023-01-01,0,0.03537618868490941,test
TUR,2023-02-01,0,0.03537618868490941,test
TUR,2023-03-01,0,0.03537618868490941,test
TUR,2023-04-01,0,0.03537618868490941,test
TUR,2023-05-01,0,0.03537618868490941,test
TUR,2023-06-01,0,0.03537618868490941,test
TUR,2023-07-01,0,0.03537618868490941,test
TUR,2023-08-01,0,0.03537618868490941,test
TUR,2023-09-01,0,0.03537618868490941,test
TUR,2023-10-01,0,0.03537618868490941,test
TUR,2023-11-01,0,0.03537618868490941,test
TUR,2023-12-01,0,0.03537618868490941,test
TUR,2024-01-01,0,0.03537618868490941,test
TUR,2024-02-01,0,0.03537618868490941,test
TUR,2024-03-01,0,0.03537618868490941,test
TUR,2024-04-01,0,0.03537618868490941,test
TUR,2024-05-01,0,0.03537618868490941,test
TUR,2024-06-01,0,0.03537618868490941,test
TUR,2024-07-01,0,0.03537618868490941,test
TUR,2024-08-01,0,0.03537618868490941,test
TUR,2024-09-01,0,0.03537618868490941,test
TUR,2024-10-01,0,0.03537618868490941,test
TUR,2024-11-01,0,0.03537618868490941,test
TUR,2024-12-01,0,0.03537618868490941,test
UKR,2022-01-01,0,0.04503591505346669,test
UKR,2022-02-01,0,0.05685112215999418,test
UKR,2022-03-01,0,0.05685112215999418,test
UKR,2022-04-01,0,0.05685112215999418,test
UKR,2022-05-01,0,0.05685112215999418,test
UKR,2022-06-01,0,0.05685112215999418,test
UKR,2022-07-01,0,0.05685112215999418,test
UKR,2022-08-01,0,0.05685112215999418,test
UKR,2022-09-01,0,0.05685112215999418,test
UKR,2022-10-01,0,0.05685112215999418,test
UKR,2022-11-01,0,0.05685112215999418,test
UKR,2022-12-01,0,0.05685112215999418,test
UKR,2023-01-01,0,0.0351485012534507,test
UKR,2023-02-01,0,0.0351485012534507,test
UKR,2023-03-01,0,0.0351485012534507,test
UKR,2023-04-01,0,0.0351485012534507,test
UKR,2023-05-01,0,0.0351485012534507,test
UKR,2023-06-01,0,0.0351485012534507,test
UKR,2023-07-01,0,0.0351485012534507,test
UKR,2023-08-01,0,0.0351485012534507,test
UKR,2023-09-01,0,0.0351485012534507,test
UKR,2023-10-01,0,0.0276248725200391,test
UKR,2023-11-01,0,0.0276248725200391,test
UKR,2023-12-01,0,0.0351485012534507,test
UKR,2024-01-01,0,0.03537618868490941,test
UKR,2024-02-01,0,0.03537618868490941,test
UKR,2024-03-01,0,0.02587903978683427,test
UKR,2024-04-01,0,0.02587903978683427,test
UKR,2024-05-01,0,0.03537618868490941,test
UKR,2024-06-01,0,0.03537618868490941,test
UKR,2024-07-01,0,0.03537618868490941,test
UKR,2024-08-01,0,0.03537618868490941,test
UKR,2024-09-01,0,0.03537618868490941,test
UKR,2024-10-01,0,0.03537618868490941,test
UKR,2024-11-01,0,0.03537618868490941,test
UKR,2024-12-01,0,0.03537618868490941,test
VEN,2022-01-01,0,0.027711165836496528,test
VEN,2022-02-01,0,0.0351485012534507,test
VEN,2022-03-01,0,0.0351485012534507,test
VEN,2022-04-01,0,0.0351485012534507,test
VEN,2022-05-01,0,0.0351485012534507,test
VEN,2022-06-01,0,0.0351485012534507,test
VEN,2022-07-01,0,0.0351485012534507,test
VEN,2022-08-01,0,0.0351485012534507,test
VEN,2022-09-01,0,0.0351485012534507,test
VEN,2022-10-01,0,0.0351485012534507,test
VEN,2022-11-01,0,0.0351485012534507,test
VEN,2022-12-01,0,0.0351485012534507,test
VEN,2023-01-01,0,0.05685112215999418,test
VEN,2023-02-01,0,0.05685112215999418,test
VEN,2023-03-01,0,0.05685112215999418,test
VEN,2023-04-01,0,0.05685112215999418,test
VEN,2023-05-01,0,0.05685112215999418,test
VEN,2023-06-01,0,0.05685112215999418,test
VEN,2023-07-01,0,0.05685112215999418,test
VEN,2023-08-01,0,0.05685112215999418,test
VEN,2023-09-01,0,0.05685112215999418,test
VEN,2023-10-01,0,0.05685112215999418,test
VEN,2023-11-01,0,0.05685112215999418,test
VEN,2023-12-01,0,0.05685112215999418,test
VEN,2024-01-01,0,0.05685112215999418,test
VEN,2024-02-01,0,0.05685112215999418,test
VEN,2024-03-01,0,0.05685112215999418,test
VEN,2024-04-01,0,0.05685112215999418,test
VEN,2024-05-01,0,0.05685112215999418,test
VEN,2024-06-01,0,0.05685112215999418,test
VEN,2024-07-01,0,0.05685112215999418,test
VEN,2024-08-01,0,0.05685112215999418,test
VEN,2024-09-01,0,0.05685112215999418,test
VEN,2024-10-01,0,0.05685112215999418,test
VEN,2024-11-01,0,0.05685112215999418,test
VEN,2024-12-01,0,0.05685112215999418,test
ZAF,2022-01-01,0,0.033074449676564505,test
ZAF,2022-02-01,0,0.033074449676564505,test
ZAF,2022-03-01,0,0.032972021323981617,test
ZAF,2022-04-01,0,0.033074449676564505,test
ZAF,2022-05-01,0,0.033074449676564505,test
ZAF,2022-06-01,0,0.033074449676564505,test
ZAF,2022-07-01,0,0.04503591505346669,test
ZAF,2022-08-01,0,0.04503591505346669,test
ZAF,2022-09-01,0,0.05685112215999418,test
ZAF,2022-10-01,0,0.05685112215999418,test
ZAF,2022-11-01,0,0.05685112215999418,test
ZAF,2022-12-01,0,0.05685112215999418,test
ZAF,2023-01-01,0,0.05685112215999418,test
ZAF,2023-02-01,0,0.05685112215999418,test
ZAF,2023-03-01,0,0.05685112215999418,test
ZAF,2023-04-01,0,0.05685112215999418,test
ZAF,2023-05-01,0,0.05685112215999418,test
ZAF,2023-06-01,0,0.05685112215999418,test
ZAF,2023-07-01,0,0.05685112215999418,test
ZAF,2023-08-01,0,0.05685112215999418,test
ZAF,2023-09-01,0,0.05685112215999418,test
ZAF,2023-10-01,0,0.05685112215999418,test
ZAF,2023-11-01,0,0.05685112215999418,test
ZAF,2023-12-01,0,0.05685112215999418,test
ZAF,2024-01-01,0,0.03537618868490941,test
ZAF,2024-02-01,0,0.03537618868490941,test
ZAF,2024-03-01,0,0.03537618868490941,test
ZAF,2024-04-01,0,0.03537618868490941,test
ZAF,2024-05-01,0,0.02780522737297079,test
ZAF,2024-06-01,0,0.02780522737297079,test
ZAF,2024-07-01,0,0.02591071906659042,test
ZAF,2024-08-01,0,0.020322812127999083,test
ZAF,2024-09-01,0,0.020322812127999083,test
ZAF,2024-10-01,0,0.02029782244073611,test
ZAF,2024-11-01,0,0.02029782244073611,test
ZAF,2024-12-01,0,0.02029782244073611,test
ZMB,2022-01-01,0,0.023970204254535277,test
ZMB,2022-02-01,0,0.020114416437824835,test
ZMB,2022-03-01,0,0.020114416437824835,test
ZMB,2022-04-01,0,0.020114416437824835,test
ZMB,2022-05-01,0,0.020114416437824835,test
ZMB,2022-06-01,0,0.020114416437824835,test
ZMB,2022-07-01,0,0.020114416437824835,test
ZMB,2022-08-01,0,0.020114416437824835,test
ZMB,2022-09-01,0,0.020114416437824835,test
ZMB,2022-10-01,0,0.020114416437824835,test
ZMB,2022-11-01,0,0.020114416437824835,test
ZMB,2022-12-01,0,0.020164787179544855,test
ZMB,2023-01-01,0,0.025646523474703996,test
ZMB,2023-02-01,0,0.025646523474703996,test
ZMB,2023-03-01,0,0.025646523474703996,test
ZMB,2023-04-01,0,0.025646523474703996,test
ZMB,2023-05-01,0,0.025646523474703996,test
ZMB,2023-06-01,0,0.025646523474703996,test
ZMB,2023-07-01,0,0.025646523474703996,test
ZMB,2023-08-01,0,0.025646523474703996,test
ZMB,2023-09-01,0,0.025646523474703996,test
ZMB,2023-10-01,0,0.025646523474703996,test
ZMB,2023-11-01,0,0.025646523474703996,test
ZMB,2023-12-01,0,0.025646523474703996,test
ZMB,2024-01-01,0,0.041735886382451265,test
ZMB,2024-02-01,0,0.041735886382451265,test
ZMB,2024-03-01,0,0.041735886382451265,test
ZMB,2024-04-01,0,0.041735886382451265,test
ZMB,2024-05-01,0,0.041735886382451265,test
ZMB,2024-06-01,0,0.041735886382451265,test
ZMB,2024-07-01,0,0.041735886382451265,test
ZMB,2024-08-01,0,0.041735886382451265,test
ZMB,2024-09-01,0,0.041735886382451265,test
ZMB,2024-10-01,0,0.041735886382451265,test
ZMB,2024-11-01,0,0.041735886382451265,test
ZMB,2024-12-01,0,0.041735886382451265,test
