iso3,year_month,y,split,score
ROU,2019-10-01,0,val,0.11242262274026871
ROU,2019-11-01,0,val,0.14876136183738708
ROU,2019-12-01,0,val,0.15670408308506012
ROU,2020-01-01,0,val,0.17063100636005402
ROU,2020-02-01,0,val,0.13909408450126648
ROU,2020-03-01,0,val,0.12843658030033112
ROU,2020-04-01,0,val,0.12973305583000183
ROU,2020-05-01,0,val,0.12139717489480972
ROU,2020-06-01,0,val,0.1050894632935524
ROU,2020-07-01,0,val,0.09190332889556885
ROU,2020-08-01,0,val,0.09442084282636642
ROU,2020-09-01,0,val,0.09130110591650009
ROU,2020-10-01,0,val,0.09208274632692337
ROU,2020-11-01,0,val,0.09947662800550461
ROU,2020-12-01,0,val,0.09380921721458435
RUS,2019-01-01,0,val,0.041768934577703476
RUS,2019-02-01,0,val,0.03720554709434509
RUS,2019-03-01,0,val,0.035078130662441254
RUS,2019-04-01,0,val,0.035434018820524216
RUS,2019-05-01,0,val,0.03557611629366875
RUS,2019-06-01,0,val,0.03569835424423218
RUS,2019-07-01,0,val,0.03646222874522209
RUS,2019-08-01,0,val,0.039184462279081345
RUS,2019-09-01,0,val,0.040604863315820694
RUS,2019-10-01,0,val,0.04145536944270134
RUS,2019-11-01,0,val,0.04083918780088425
RUS,2019-12-01,0,val,0.03988107666373253
RUS,2020-01-01,0,val,0.04494325444102287
RUS,2020-02-01,0,val,0.05176277831196785
RUS,2020-03-01,0,val,0.07622534781694412
RUS,2020-04-01,0,val,0.11982225626707077
RUS,2020-05-01,0,val,0.1468915194272995
RUS,2020-06-01,0,val,0.10948999971151352
RUS,2020-07-01,0,val,0.10914195328950882
RUS,2020-08-01,0,val,0.1148693785071373
RUS,2020-09-01,0,val,0.1093560978770256
RUS,2020-10-01,0,val,0.10880322009325027
RUS,2020-11-01,0,val,0.10800185054540634
RUS,2020-12-01,0,val,0.09999348968267441
TUN,2019-01-01,0,val,0.18982012569904327
TUN,2019-02-01,0,val,0.19297637045383453
TUN,2019-03-01,0,val,0.2066669911146164
TUN,2019-04-01,0,val,0.2292037010192871
TUN,2019-05-01,0,val,0.20232616364955902
TUN,2019-06-01,0,val,0.1924961358308792
TUN,2019-07-01,0,val,0.1779649704694748
TUN,2019-08-01,0,val,0.16781191527843475
TUN,2019-09-01,0,val,0.1737266331911087
TUN,2019-10-01,0,val,0.19780975580215454
TUN,2019-11-01,0,val,0.27440547943115234
TUN,2019-12-01,0,val,0.3208247125148773
TUN,2020-01-01,0,val,0.36399364471435547
TUN,2020-02-01,0,val,0.2998438775539398
TUN,2020-03-01,0,val,0.27263107895851135
TUN,2020-04-01,0,val,0.30924463272094727
TUN,2020-05-01,0,val,0.3255173861980438
TUN,2020-06-01,0,val,0.3460604250431061
TUN,2020-07-01,0,val,0.3301420509815216
TUN,2020-08-01,0,val,0.32159423828125
TUN,2020-09-01,0,val,0.26726222038269043
TUN,2020-10-01,0,val,0.2708006203174591
TUN,2020-11-01,0,val,0.33666670322418213
TUN,2020-12-01,0,val,0.3707965314388275
TUR,2019-01-01,0,val,0.07507910579442978
TUR,2019-02-01,0,val,0.0717415139079094
TUR,2019-03-01,0,val,0.07806458324193954
TUR,2019-04-01,0,val,0.08307960629463196
TUR,2019-05-01,0,val,0.08622705191373825
TUR,2019-06-01,0,val,0.08397555351257324
TUR,2019-07-01,0,val,0.08457397669553757
TUR,2019-08-01,0,val,0.08909029513597488
TUR,2019-09-01,0,val,0.09517412632703781
TUR,2019-10-01,0,val,0.102045439183712
TUR,2019-11-01,0,val,0.10329718142747879
TUR,2019-12-01,0,val,0.10131755471229553
TUR,2020-01-01,0,val,0.12866497039794922
TUR,2020-02-01,0,val,0.13251040875911713
TUR,2020-03-01,0,val,0.14519108831882477
TUR,2020-04-01,0,val,0.14980636537075043
TUR,2020-05-01,0,val,0.15810202062129974
TUR,2020-06-01,0,val,0.14821909368038177
TUR,2020-07-01,0,val,0.13955652713775635
TUR,2020-08-01,0,val,0.14032816886901855
TUR,2020-09-01,0,val,0.137983039021492
TUR,2020-10-01,0,val,0.13886849582195282
TUR,2020-11-01,0,val,0.13465110957622528
TUR,2020-12-01,0,val,0.1368020921945572
UKR,2019-01-01,0,val,0.09310239553451538
UKR,2019-02-01,0,val,0.0876862108707428
UKR,2019-03-01,0,val,0.09618523716926575
UKR,2019-04-01,0,val,0.09554512053728104
UKR,2019-05-01,0,val,0.09725207090377808
UKR,2019-06-01,0,val,0.0970091000199318
UKR,2019-07-01,0,val,0.09147891402244568
UKR,2019-08-01,0,val,0.08726263046264648
UKR,2019-09-01,0,val,0.08486428111791611
UKR,2019-10-01,0,val,0.08385995030403137
UKR,2019-11-01,0,val,0.07833459228277206
UKR,2019-12-01,0,val,0.07165627926588058
UKR,2020-01-01,0,val,0.08532463759183884
UKR,2020-02-01,0,val,0.09915236383676529
UKR,2020-03-01,0,val,0.1368969827890396
UKR,2020-04-01,0,val,0.16121700406074524
UKR,2020-05-01,0,val,0.1804252415895462
UKR,2020-06-01,0,val,0.1531563550233841
UKR,2020-07-01,0,val,0.1673492193222046
UKR,2020-08-01,0,val,0.1750214844942093
UKR,2020-09-01,0,val,0.19697950780391693
UKR,2020-10-01,0,val,0.19088196754455566
UKR,2020-11-01,0,val,0.1952609270811081
UKR,2020-12-01,0,val,0.18305005133152008
VEN,2019-01-01,0,val,0.07053794711828232
VEN,2019-02-01,0,val,0.0789804458618164
VEN,2019-03-01,0,val,0.09271162748336792
VEN,2019-04-01,0,val,0.10786280781030655
VEN,2019-05-01,0,val,0.11463746428489685
VEN,2019-06-01,0,val,0.1125280037522316
VEN,2019-07-01,0,val,0.12106616050004959
VEN,2019-08-01,0,val,0.14031706750392914
VEN,2019-09-01,0,val,0.16891233623027802
VEN,2019-10-01,0,val,0.22703151404857635
VEN,2019-11-01,0,val,0.39250805974006653
VEN,2019-12-01,0,val,0.42904433608055115
VEN,2020-01-01,0,val,0.4896564781665802
VEN,2020-02-01,0,val,0.4353589713573456
VEN,2020-03-01,0,val,0.38003531098365784
VEN,2020-04-01,0,val,0.35638427734375
VEN,2020-05-01,0,val,0.3659423589706421
VEN,2020-06-01,0,val,0.40527546405792236
VEN,2020-07-01,0,val,0.43559977412223816
VEN,2020-08-01,0,val,0.488574355840683
VEN,2020-09-01,0,val,0.41924580931663513
VEN,2020-10-01,0,val,0.4546464681625366
VEN,2020-11-01,0,val,0.5045695304870605
VEN,2020-12-01,0,val,0.5268265008926392
ZAF,2019-01-01,0,val,0.06990019232034683
ZAF,2019-02-01,0,val,0.06989783048629761
ZAF,2019-03-01,0,val,0.08428478986024857
ZAF,2019-04-01,0,val,0.08933094888925552
ZAF,2019-05-01,0,val,0.09076854586601257
ZAF,2019-06-01,0,val,0.09711119532585144
ZAF,2019-07-01,0,val,0.0980672538280487
ZAF,2019-08-01,0,val,0.11984062194824219
ZAF,2019-09-01,0,val,0.1325121372938156
ZAF,2019-10-01,0,val,0.14067821204662323
ZAF,2019-11-01,0,val,0.14869800209999084
ZAF,2019-12-01,0,val,0.14891940355300903
ZAF,2020-01-01,0,val,0.25311723351478577
ZAF,2020-02-01,0,val,0.3534654676914215
ZAF,2020-03-01,0,val,0.3869517743587494
ZAF,2020-04-01,0,val,0.36838236451148987
ZAF,2020-05-01,0,val,0.3784469664096832
ZAF,2020-06-01,0,val,0.44811394810676575
ZAF,2020-07-01,0,val,0.33657196164131165
ZAF,2020-08-01,0,val,0.24595816433429718
ZAF,2020-09-01,0,val,0.1698819249868393
ZAF,2020-10-01,0,val,0.13258087635040283
ZAF,2020-11-01,0,val,0.1143248975276947
ZAF,2020-12-01,0,val,0.10556291788816452
ZMB,2019-01-01,0,val,0.12781737744808197
ZMB,2019-02-01,0,val,0.13195158541202545
ZMB,2019-03-01,0,val,0.1715591549873352
ZMB,2019-04-01,0,val,0.20430046319961548
ZMB,2019-05-01,0,val,0.20530734956264496
ZMB,2019-06-01,0,val,0.22953444719314575
ZMB,2019-07-01,0,val,0.3935689628124237
ZMB,2019-08-01,0,val,0.4169934093952179
ZMB,2019-09-01,0,val,0.46543750166893005
ZMB,2019-10-01,0,val,0.4799669682979584
ZMB,2019-11-01,1,val,0.5676901936531067
ZMB,2019-12-01,1,val,0.6192367672920227
ZMB,2020-01-01,1,val,0.662101149559021
ZMB,2020-02-01,1,val,0.6579685807228088
ZMB,2020-03-01,1,val,0.6500878930091858
ZMB,2020-04-01,1,val,0.645726203918457
ZMB,2020-05-01,1,val,0.668829619884491
ZMB,2020-06-01,1,val,0.6709790229797363
ZMB,2020-07-01,1,val,0.6574616432189941
ZMB,2020-08-01,1,val,0.6702095866203308
ZMB,2020-09-01,1,val,0.6691770553588867
ZMB,2020-10-01,1,val,0.6785280108451843
ZMB,2020-11-01,0,val,0.25174790620803833
ZMB,2020-12-01,0,val,0.20220942795276642
