iso3,year_month,y,score,split
ROU,2019-10-01,0,0.04503591505346669,val
ROU,2019-11-01,0,0.04503591505346669,val
ROU,2019-12-01,0,0.04503591505346669,val
ROU,2020-01-01,0,0.033074449676564505,val
ROU,2020-02-01,0,0.033034308819846925,val
ROU,2020-03-01,0,0.033034308819846925,val
ROU,2020-04-01,0,0.033034308819846925,val
ROU,2020-05-01,0,0.033034308819846925,val
ROU,2020-06-01,0,0.033034308819846925,val
ROU,2020-07-01,0,0.03293200054570455,val
ROU,2020-08-01,0,0.03293200054570455,val
ROU,2020-09-01,0,0.03293200054570455,val
ROU,2020-10-01,0,0.03293200054570455,val
ROU,2020-11-01,0,0.03293200054570455,val
ROU,2020-12-01,0,0.03293200054570455,val
RUS,2019-01-01,0,0.041889208888004244,val
RUS,2019-02-01,0,0.041889208888004244,val
RUS,2019-03-01,0,0.041889208888004244,val
RUS,2019-04-01,0,0.041889208888004244,val
RUS,2019-05-01,0,0.041889208888004244,val
RUS,2019-06-01,0,0.041889208888004244,val
RUS,2019-07-01,0,0.05685112215999418,val
RUS,2019-08-01,0,0.04489816328184365,val
RUS,2019-09-01,0,0.04489816328184365,val
RUS,2019-10-01,0,0.04489816328184365,val
RUS,2019-11-01,0,0.04489816328184365,val
RUS,2019-12-01,0,0.03293200054570455,val
RUS,2020-01-01,0,0.03293200054570455,val
RUS,2020-02-01,0,0.04183883288927177,val
RUS,2020-03-01,0,0.04183883288927177,val
RUS,2020-04-01,0,0.033034308819846925,val
RUS,2020-05-01,0,0.033034308819846925,val
RUS,2020-06-01,0,0.033034308819846925,val
RUS,2020-07-01,0,0.04503591505346669,val
RUS,2020-08-01,0,0.04503591505346669,val
RUS,2020-09-01,0,0.04503591505346669,val
RUS,2020-10-01,0,0.04503591505346669,val
RUS,2020-11-01,0,0.04503591505346669,val
RUS,2020-12-01,0,0.04503591505346669,val
TUN,2019-01-01,0,0.05685112215999418,val
TUN,2019-02-01,0,0.05685112215999418,val
TUN,2019-03-01,0,0.05685112215999418,val
TUN,2019-04-01,0,0.05685112215999418,val
TUN,2019-05-01,0,0.05685112215999418,val
TUN,2019-06-01,0,0.05685112215999418,val
TUN,2019-07-01,0,0.05685112215999418,val
TUN,2019-08-01,0,0.05685112215999418,val
TUN,2019-09-01,0,0.05685112215999418,val
TUN,2019-10-01,0,0.05685112215999418,val
TUN,2019-11-01,0,0.04489816328184365,val
TUN,2019-12-01,0,0.04489816328184365,val
TUN,2020-01-01,0,0.04489816328184365,val
TUN,2020-02-01,0,0.04489816328184365,val
TUN,2020-03-01,0,0.04489816328184365,val
TUN,2020-04-01,0,0.04489816328184365,val
TUN,2020-05-01,0,0.04489816328184365,val
TUN,2020-06-01,0,0.04489816328184365,val
TUN,2020-07-01,0,0.04489816328184365,val
TUN,2020-08-01,0,0.04489816328184365,val
TUN,2020-09-01,0,0.04489816328184365,val
TUN,2020-10-01,0,0.04489816328184365,val
TUN,2020-11-01,0,0.04489816328184365,val
TUN,2020-12-01,0,0.04489816328184365,val
TUR,2019-01-01,0,0.03537618868490941,val
TUR,2019-02-01,0,0.03537618868490941,val
TUR,2019-03-01,0,0.03537618868490941,val
TUR,2019-04-01,0,0.03537618868490941,val
TUR,2019-05-01,0,0.03537618868490941,val
TUR,2019-06-01,0,0.03537618868490941,val
TUR,2019-07-01,0,0.03537618868490941,val
TUR,2019-08-01,0,0.03537618868490941,val
TUR,2019-09-01,0,0.03537618868490941,val
TUR,2019-10-01,0,0.03537618868490941,val
TUR,2019-11-01,0,0.03537618868490941,val
TUR,2019-12-01,0,0.03537618868490941,val
TUR,2020-01-01,0,0.03537618868490941,val
TUR,2020-02-01,0,0.03537618868490941,val
TUR,2020-03-01,0,0.03537618868490941,val
TUR,2020-04-01,0,0.020361707129208706,val
TUR,2020-05-01,0,0.020361707129208706,val
TUR,2020-06-01,0,0.020361707129208706,val
TUR,2020-07-01,0,0.027892067913309004,val
TUR,2020-08-01,0,0.027892067913309004,val
TUR,2020-09-01,0,0.027892067913309004,val
TUR,2020-10-01,0,0.027892067913309004,val
TUR,2020-11-01,0,0.027892067913309004,val
TUR,2020-12-01,0,0.027892067913309004,val
UKR,2019-01-01,0,0.04489816328184365,val
UKR,2019-02-01,0,0.05685112215999418,val
UKR,2019-03-01,0,0.05685112215999418,val
UKR,2019-04-01,0,0.05685112215999418,val
UKR,2019-05-01,0,0.05685112215999418,val
UKR,2019-06-01,0,0.04489816328184365,val
UKR,2019-07-01,0,0.032972021323981617,val
UKR,2019-08-01,0,0.032972021323981617,val
UKR,2019-09-01,0,0.032972021323981617,val
UKR,2019-10-01,0,0.04489816328184365,val
UKR,2019-11-01,0,0.04489816328184365,val
UKR,2019-12-01,0,0.04489816328184365,val
UKR,2020-01-01,0,0.03293200054570455,val
UKR,2020-02-01,0,0.03293200054570455,val
UKR,2020-03-01,0,0.04183883288927177,val
UKR,2020-04-01,0,0.033034308819846925,val
UKR,2020-05-01,0,0.033034308819846925,val
UKR,2020-06-01,0,0.033034308819846925,val
UKR,2020-07-01,0,0.033034308819846925,val
UKR,2020-08-01,0,0.033034308819846925,val
UKR,2020-09-01,0,0.033034308819846925,val
UKR,2020-10-01,0,0.033034308819846925,val
UKR,2020-11-01,0,0.04503591505346669,val
UKR,2020-12-01,0,0.04503591505346669,val
VEN,2019-01-01,0,0.05685112215999418,val
VEN,2019-02-01,0,0.05685112215999418,val
VEN,2019-03-01,0,0.05685112215999418,val
VEN,2019-04-01,0,0.05685112215999418,val
VEN,2019-05-01,0,0.05685112215999418,val
VEN,2019-06-01,0,0.05685112215999418,val
VEN,2019-07-01,0,0.05685112215999418,val
VEN,2019-08-01,0,0.05685112215999418,val
VEN,2019-09-01,0,0.05685112215999418,val
VEN,2019-10-01,0,0.05685112215999418,val
VEN,2019-11-01,0,0.05685112215999418,val
VEN,2019-12-01,0,0.05685112215999418,val
VEN,2020-01-01,0,0.05685112215999418,val
VEN,2020-02-01,0,0.05685112215999418,val
VEN,2020-03-01,0,0.05685112215999418,val
VEN,2020-04-01,0,0.033034308819846925,val
VEN,2020-05-01,0,0.033034308819846925,val
VEN,2020-06-01,0,0.033034308819846925,val
VEN,2020-07-01,0,0.04503591505346669,val
VEN,2020-08-01,0,0.04503591505346669,val
VEN,2020-09-01,0,0.04503591505346669,val
VEN,2020-10-01,0,0.04503591505346669,val
VEN,2020-11-01,0,0.04503591505346669,val
VEN,2020-12-01,0,0.04503591505346669,val
ZAF,2019-01-01,0,0.02591071906659042,val
ZAF,2019-02-01,0,0.02591071906659042,val
ZAF,2019-03-01,0,0.02591071906659042,val
ZAF,2019-04-01,0,0.03537618868490941,val
ZAF,2019-05-01,0,0.03537618868490941,val
ZAF,2019-06-01,0,0.03537618868490941,val
ZAF,2019-07-01,0,0.02591071906659042,val
ZAF,2019-08-01,0,0.02591071906659042,val
ZAF,2019-09-01,0,0.02591071906659042,val
ZAF,2019-10-01,0,0.03537618868490941,val
ZAF,2019-11-01,0,0.03537618868490941,val
ZAF,2019-12-01,0,0.03537618868490941,val
ZAF,2020-01-01,0,0.03537618868490941,val
ZAF,2020-02-01,0,0.03537618868490941,val
ZAF,2020-03-01,0,0.027892067913309004,val
ZAF,2020-04-01,0,0.020361707129208706,val
ZAF,2020-05-01,0,0.020361707129208706,val
ZAF,2020-06-01,0,0.020361707129208706,val
ZAF,2020-07-01,0,0.020361707129208706,val
ZAF,2020-08-01,0,0.020361707129208706,val
ZAF,2020-09-01,0,0.020361707129208706,val
ZAF,2020-10-01,0,0.02038677383150329,val
ZAF,2020-11-01,0,0.020361707129208706,val
ZAF,2020-12-01,0,0.020361707129208706,val
ZMB,2019-01-01,0,0.041735886382451265,val
ZMB,2019-02-01,0,0.041735886382451265,val
ZMB,2019-03-01,0,0.041735886382451265,val
ZMB,2019-04-01,0,0.041735886382451265,val
ZMB,2019-05-01,0,0.041735886382451265,val
ZMB,2019-06-01,0,0.041735886382451265,val
ZMB,2019-07-01,0,0.041735886382451265,val
ZMB,2019-08-01,0,0.041735886382451265,val
ZMB,2019-09-01,0,0.041735886382451265,val
ZMB,2019-10-01,0,0.041735886382451265,val
ZMB,2019-11-01,1,0.041735886382451265,val
ZMB,2019-12-01,1,0.041735886382451265,val
ZMB,2020-01-01,1,0.041735886382451265,val
ZMB,2020-02-01,1,0.041735886382451265,val
ZMB,2020-03-01,1,0.041735886382451265,val
ZMB,2020-04-01,1,0.041735886382451265,val
ZMB,2020-05-01,1,0.041735886382451265,val
ZMB,2020-06-01,1,0.041735886382451265,val
ZMB,2020-07-01,1,0.041735886382451265,val
ZMB,2020-08-01,1,0.041735886382451265,val
ZMB,2020-09-01,1,0.041735886382451265,val
ZMB,2020-10-01,1,0.041735886382451265,val
ZMB,2020-11-01,0,0.041735886382451265,val
ZMB,2020-12-01,0,0.041735886382451265,val
