iso3,year_month,y,split,score
MEX,2023-01-01,0,test,0.14920441806316376
MEX,2023-02-01,0,test,0.14281533658504486
MEX,2023-03-01,0,test,0.14173486828804016
MEX,2023-04-01,0,test,0.14799514412879944
MEX,2023-05-01,0,test,0.15921401977539062
MEX,2023-06-01,0,test,0.16668932139873505
MEX,2023-07-01,0,test,0.16648194193840027
MEX,2023-08-01,0,test,0.15343926846981049
MEX,2023-09-01,0,test,0.14198088645935059
MEX,2023-10-01,0,test,0.1283637434244156
MEX,2023-11-01,0,test,0.11490702629089355
MEX,2023-12-01,0,test,0.09844667464494705
MEX,2024-01-01,0,test,0.08426718413829803
MEX,2024-02-01,0,test,0.07248155772686005
MEX,2024-03-01,0,test,0.0665101483464241
MEX,2024-04-01,0,test,0.06415755301713943
MEX,2024-05-01,0,test,0.06547200679779053
MEX,2024-06-01,0,test,0.0677633136510849
MEX,2024-07-01,0,test,0.07038820534944534
MEX,2024-08-01,0,test,0.06932500004768372
MEX,2024-09-01,0,test,0.06975589692592621
MEX,2024-10-01,0,test,0.07487428188323975
MEX,2024-11-01,0,test,0.0803910493850708
MEX,2024-12-01,0,test,0.07891728729009628
MOZ,2022-01-01,0,test,0.2854534983634949
MOZ,2022-02-01,0,test,0.2767692506313324
MOZ,2022-03-01,0,test,0.26155680418014526
MOZ,2022-04-01,0,test,0.2504066526889801
MOZ,2022-05-01,0,test,0.24068616330623627
MOZ,2022-06-01,0,test,0.24675822257995605
MOZ,2022-07-01,0,test,0.25215673446655273
MOZ,2022-08-01,0,test,0.2506011724472046
MOZ,2022-09-01,0,test,0.2542153596878052
MOZ,2022-10-01,0,test,0.24991083145141602
MOZ,2022-11-01,0,test,0.2536783218383789
MOZ,2022-12-01,0,test,0.25644129514694214
MOZ,2023-01-01,0,test,0.28098443150520325
MOZ,2023-02-01,0,test,0.31299641728401184
MOZ,2023-03-01,0,test,0.34142112731933594
MOZ,2023-04-01,0,test,0.3663487136363983
MOZ,2023-05-01,0,test,0.3883398473262787
MOZ,2023-06-01,0,test,0.41383248567581177
MOZ,2023-07-01,0,test,0.4075753390789032
MOZ,2023-08-01,0,test,0.40284812450408936
MOZ,2023-09-01,0,test,0.398384153842926
MOZ,2023-10-01,0,test,0.3912668526172638
MOZ,2023-11-01,0,test,0.3843330442905426
MOZ,2023-12-01,0,test,0.3748648464679718
MOZ,2024-01-01,0,test,0.37340569496154785
MOZ,2024-02-01,0,test,0.3716936409473419
MOZ,2024-03-01,0,test,0.38018378615379333
MOZ,2024-04-01,0,test,0.3933284282684326
MOZ,2024-05-01,0,test,0.4006160795688629
MOZ,2024-06-01,0,test,0.40189245343208313
MOZ,2024-07-01,0,test,0.4066411554813385
MOZ,2024-08-01,0,test,0.4062373638153076
MOZ,2024-09-01,0,test,0.40747004747390747
MOZ,2024-10-01,0,test,0.40822574496269226
MOZ,2024-11-01,0,test,0.40911105275154114
MOZ,2024-12-01,0,test,0.41023823618888855
MYS,2022-01-01,0,test,0.22010688483715057
MYS,2022-02-01,0,test,0.22019392251968384
MYS,2022-03-01,0,test,0.21078090369701385
MYS,2022-04-01,0,test,0.21272306144237518
MYS,2022-05-01,0,test,0.21399007737636566
MYS,2022-06-01,0,test,0.22574877738952637
MYS,2022-07-01,0,test,0.2295290231704712
MYS,2022-08-01,0,test,0.23221847414970398
MYS,2022-09-01,0,test,0.22161731123924255
MYS,2022-10-01,0,test,0.20984724164009094
MYS,2022-11-01,0,test,0.19759371876716614
MYS,2022-12-01,0,test,0.18520689010620117
MYS,2023-01-01,0,test,0.18164733052253723
MYS,2023-02-01,0,test,0.17632520198822021
MYS,2023-03-01,0,test,0.17100267112255096
MYS,2023-04-01,0,test,0.16411925852298737
MYS,2023-05-01,0,test,0.16109804809093475
MYS,2023-06-01,0,test,0.1582668572664261
MYS,2023-07-01,0,test,0.15493638813495636
MYS,2023-08-01,0,test,0.15143899619579315
MYS,2023-09-01,0,test,0.14729896187782288
MYS,2023-10-01,0,test,0.13938790559768677
MYS,2023-11-01,0,test,0.14040237665176392
MYS,2023-12-01,0,test,0.13619361817836761
MYS,2024-01-01,0,test,0.1434887796640396
MYS,2024-02-01,0,test,0.1514279842376709
MYS,2024-03-01,0,test,0.16288580000400543
MYS,2024-04-01,0,test,0.17442484200000763
MYS,2024-05-01,0,test,0.18116046488285065
MYS,2024-06-01,0,test,0.18595534563064575
MYS,2024-07-01,0,test,0.18981555104255676
MYS,2024-08-01,0,test,0.19280317425727844
MYS,2024-09-01,0,test,0.19551682472229004
MYS,2024-10-01,0,test,0.20225085318088531
MYS,2024-11-01,0,test,0.20880430936813354
MYS,2024-12-01,0,test,0.2221778929233551
NGA,2022-01-01,0,test,0.4699086546897888
NGA,2022-02-01,0,test,0.46636584401130676
NGA,2022-03-01,0,test,0.43966013193130493
NGA,2022-04-01,0,test,0.416659414768219
NGA,2022-05-01,0,test,0.38401275873184204
NGA,2022-06-01,0,test,0.38251009583473206
NGA,2022-07-01,0,test,0.3691158592700958
NGA,2022-08-01,0,test,0.3631335198879242
NGA,2022-09-01,0,test,0.3473098576068878
NGA,2022-10-01,0,test,0.341776967048645
NGA,2022-11-01,0,test,0.33456674218177795
NGA,2022-12-01,0,test,0.3256940543651581
NGA,2023-01-01,0,test,0.3207797408103943
NGA,2023-02-01,0,test,0.3166100084781647
NGA,2023-03-01,0,test,0.30970630049705505
NGA,2023-04-01,0,test,0.3077864944934845
NGA,2023-05-01,0,test,0.3054543137550354
NGA,2023-06-01,0,test,0.2909786105155945
NGA,2023-07-01,0,test,0.28909438848495483
NGA,2023-08-01,0,test,0.3154313266277313
NGA,2023-09-01,0,test,0.3319644331932068
NGA,2023-10-01,0,test,0.37127265334129333
NGA,2023-11-01,0,test,0.40024909377098083
NGA,2023-12-01,0,test,0.4211653769016266
NGA,2024-01-01,0,test,0.45402905344963074
NGA,2024-02-01,0,test,0.4908979833126068
NGA,2024-03-01,0,test,0.5702416896820068
NGA,2024-04-01,0,test,0.639508068561554
NGA,2024-05-01,0,test,0.692827045917511
NGA,2024-06-01,0,test,0.7337756752967834
NGA,2024-07-01,0,test,0.7677817344665527
NGA,2024-08-01,0,test,0.7918941974639893
NGA,2024-09-01,0,test,0.8136857151985168
NGA,2024-10-01,0,test,0.829807698726654
NGA,2024-11-01,0,test,0.8415437340736389
NGA,2024-12-01,0,test,0.8532567620277405
PAK,2022-01-01,1,test,0.36287978291511536
PAK,2022-02-01,1,test,0.3710692524909973
PAK,2022-03-01,1,test,0.3736794888973236
PAK,2022-04-01,1,test,0.37107542157173157
PAK,2022-05-01,1,test,0.3680550754070282
PAK,2022-06-01,1,test,0.36662355065345764
PAK,2022-07-01,1,test,0.3677207827568054
PAK,2022-08-01,1,test,0.3761405348777771
PAK,2022-09-01,1,test,0.3744436502456665
PAK,2022-10-01,1,test,0.3879992663860321
PAK,2022-11-01,1,test,0.39603158831596375
PAK,2022-12-01,1,test,0.40773603320121765
PAK,2023-01-01,0,test,0.4255524277687073
PAK,2023-02-01,0,test,0.4508335590362549
PAK,2023-03-01,0,test,0.4728335440158844
PAK,2023-04-01,0,test,0.4939040243625641
PAK,2023-05-01,0,test,0.5003758072853088
PAK,2023-06-01,0,test,0.4978565573692322
PAK,2023-07-01,0,test,0.4899234175682068
PAK,2023-08-01,0,test,0.47929584980010986
PAK,2023-09-01,0,test,0.4682508409023285
PAK,2023-10-01,0,test,0.46325957775115967
PAK,2023-11-01,0,test,0.4663587808609009
PAK,2023-12-01,0,test,0.4614866077899933
PAK,2024-01-01,0,test,0.4486115872859955
PAK,2024-02-01,0,test,0.43406498432159424
PAK,2024-03-01,0,test,0.41769397258758545
PAK,2024-04-01,0,test,0.406788170337677
PAK,2024-05-01,0,test,0.38558122515678406
PAK,2024-06-01,0,test,0.34921520948410034
PAK,2024-07-01,0,test,0.3138408064842224
PAK,2024-08-01,0,test,0.2791857421398163
PAK,2024-09-01,0,test,0.26597830653190613
PAK,2024-10-01,0,test,0.2546977698802948
PAK,2024-11-01,0,test,0.25797927379608154
PAK,2024-12-01,0,test,0.2615986168384552
PER,2022-01-01,0,test,0.31902381777763367
PER,2022-02-01,0,test,0.3010493814945221
PER,2022-03-01,0,test,0.27962684631347656
PER,2022-04-01,0,test,0.2727817893028259
PER,2022-05-01,0,test,0.2584184408187866
PER,2022-06-01,0,test,0.2488345205783844
PER,2022-07-01,0,test,0.23372559249401093
PER,2022-08-01,0,test,0.21498751640319824
PER,2022-09-01,0,test,0.18750274181365967
PER,2022-10-01,0,test,0.16995203495025635
PER,2022-11-01,0,test,0.15813234448432922
PER,2022-12-01,0,test,0.14970311522483826
PER,2023-01-01,0,test,0.1478768140077591
PER,2023-02-01,0,test,0.14575181901454926
PER,2023-03-01,0,test,0.14542292058467865
PER,2023-04-01,0,test,0.1476544737815857
PER,2023-05-01,0,test,0.14921601116657257
PER,2023-06-01,0,test,0.14991508424282074
PER,2023-07-01,0,test,0.14530442655086517
PER,2023-08-01,0,test,0.1412934958934784
PER,2023-09-01,0,test,0.139418825507164
PER,2023-10-01,0,test,0.14575029909610748
PER,2023-11-01,0,test,0.1532774418592453
PER,2023-12-01,0,test,0.1638159155845642
PER,2024-01-01,0,test,0.1749391108751297
PER,2024-02-01,0,test,0.1825040578842163
PER,2024-03-01,0,test,0.19566434621810913
PER,2024-04-01,0,test,0.20398449897766113
PER,2024-05-01,0,test,0.2129727452993393
PER,2024-06-01,0,test,0.21888014674186707
PER,2024-07-01,0,test,0.22276806831359863
PER,2024-08-01,0,test,0.2262483388185501
PER,2024-09-01,0,test,0.23388642072677612
PER,2024-10-01,0,test,0.24579310417175293
PER,2024-11-01,0,test,0.2594653069972992
PER,2024-12-01,0,test,0.2705311179161072
PHL,2022-01-01,0,test,0.32655635476112366
PHL,2022-02-01,0,test,0.3200620710849762
PHL,2022-03-01,0,test,0.3199743926525116
PHL,2022-04-01,0,test,0.3241998553276062
PHL,2022-05-01,0,test,0.32726946473121643
PHL,2022-06-01,0,test,0.3419879078865051
PHL,2022-07-01,0,test,0.34320327639579773
PHL,2022-08-01,0,test,0.33926916122436523
PHL,2022-09-01,0,test,0.3206305205821991
PHL,2022-10-01,0,test,0.3215366005897522
PHL,2022-11-01,0,test,0.32288241386413574
PHL,2022-12-01,0,test,0.31746459007263184
PHL,2023-01-01,0,test,0.31483617424964905
PHL,2023-02-01,0,test,0.3071187138557434
PHL,2023-03-01,0,test,0.3040330708026886
PHL,2023-04-01,0,test,0.30001571774482727
PHL,2023-05-01,0,test,0.2941513955593109
PHL,2023-06-01,0,test,0.2824462950229645
PHL,2023-07-01,0,test,0.26783666014671326
PHL,2023-08-01,0,test,0.2572754919528961
PHL,2023-09-01,0,test,0.2462766170501709
PHL,2023-10-01,0,test,0.23740997910499573
PHL,2023-11-01,0,test,0.23265348374843597
PHL,2023-12-01,0,test,0.22707022726535797
PHL,2024-01-01,0,test,0.2273051142692566
PHL,2024-02-01,0,test,0.22713761031627655
PHL,2024-03-01,0,test,0.2340833991765976
PHL,2024-04-01,0,test,0.24061349034309387
PHL,2024-05-01,0,test,0.2448541224002838
PHL,2024-06-01,0,test,0.24628213047981262
PHL,2024-07-01,0,test,0.24529631435871124
PHL,2024-08-01,0,test,0.24444569647312164
PHL,2024-09-01,0,test,0.24058561027050018
PHL,2024-10-01,0,test,0.23732124269008636
PHL,2024-11-01,0,test,0.23774635791778564
PHL,2024-12-01,0,test,0.2475578337907791
POL,2022-01-01,0,test,0.36267998814582825
POL,2022-02-01,0,test,0.35359683632850647
POL,2022-03-01,0,test,0.3371410071849823
POL,2022-04-01,0,test,0.32876667380332947
POL,2022-05-01,0,test,0.31702539324760437
POL,2022-06-01,0,test,0.30446913838386536
POL,2022-07-01,0,test,0.2882806062698364
POL,2022-08-01,0,test,0.27210533618927
POL,2022-09-01,0,test,0.24492721259593964
POL,2022-10-01,0,test,0.22761483490467072
POL,2022-11-01,0,test,0.21463505923748016
POL,2022-12-01,0,test,0.20273232460021973
POL,2023-01-01,0,test,0.20274512469768524
POL,2023-02-01,0,test,0.20085754990577698
POL,2023-03-01,0,test,0.2023039609193802
POL,2023-04-01,0,test,0.2012537270784378
POL,2023-05-01,0,test,0.2016705572605133
POL,2023-06-01,0,test,0.19983655214309692
POL,2023-07-01,0,test,0.19692730903625488
POL,2023-08-01,0,test,0.19659791886806488
POL,2023-09-01,0,test,0.19814437627792358
POL,2023-10-01,0,test,0.19956493377685547
POL,2023-11-01,0,test,0.2003445327281952
POL,2023-12-01,0,test,0.20207206904888153
POL,2024-01-01,0,test,0.2080247849225998
POL,2024-02-01,0,test,0.21370136737823486
POL,2024-03-01,0,test,0.2263907790184021
POL,2024-04-01,0,test,0.23869909346103668
POL,2024-05-01,0,test,0.25001826882362366
POL,2024-06-01,0,test,0.2606965899467468
POL,2024-07-01,0,test,0.26990729570388794
POL,2024-08-01,0,test,0.2741107940673828
POL,2024-09-01,0,test,0.27836373448371887
POL,2024-10-01,0,test,0.2836354374885559
POL,2024-11-01,0,test,0.2908097207546234
POL,2024-12-01,0,test,0.29728493094444275
ROU,2022-01-01,0,test,0.26860710978507996
ROU,2022-02-01,0,test,0.26939263939857483
ROU,2022-03-01,0,test,0.26083502173423767
ROU,2022-04-01,0,test,0.2649335265159607
ROU,2022-05-01,0,test,0.2704522907733917
ROU,2022-06-01,0,test,0.28035250306129456
ROU,2022-07-01,0,test,0.28741908073425293
ROU,2022-08-01,0,test,0.2907489240169525
ROU,2022-09-01,0,test,0.28217726945877075
ROU,2022-10-01,0,test,0.27584391832351685
ROU,2022-11-01,0,test,0.2726808190345764
ROU,2022-12-01,0,test,0.2728649377822876
ROU,2023-01-01,0,test,0.2737204432487488
ROU,2023-02-01,0,test,0.27791303396224976
ROU,2023-03-01,0,test,0.2720257341861725
ROU,2023-04-01,0,test,0.2755126357078552
ROU,2023-05-01,0,test,0.2732381224632263
ROU,2023-06-01,0,test,0.2733791768550873
ROU,2023-07-01,0,test,0.27108776569366455
ROU,2023-08-01,0,test,0.2668744623661041
ROU,2023-09-01,0,test,0.2607783377170563
ROU,2023-10-01,0,test,0.2543499767780304
ROU,2023-11-01,0,test,0.24765588343143463
ROU,2023-12-01,0,test,0.2508034110069275
ROU,2024-01-01,0,test,0.2521555721759796
ROU,2024-02-01,0,test,0.2568850517272949
ROU,2024-03-01,0,test,0.25835782289505005
ROU,2024-04-01,0,test,0.2566947638988495
ROU,2024-05-01,0,test,0.2540237307548523
ROU,2024-06-01,0,test,0.2506234049797058
ROU,2024-07-01,0,test,0.2527833580970764
ROU,2024-08-01,0,test,0.25048157572746277
ROU,2024-09-01,0,test,0.24906952679157257
ROU,2024-10-01,0,test,0.249381884932518
ROU,2024-11-01,0,test,0.25224339962005615
ROU,2024-12-01,0,test,0.2553602159023285
RUS,2022-01-01,0,test,0.1715443730354309
RUS,2022-02-01,0,test,0.16204607486724854
RUS,2022-03-01,0,test,0.153702974319458
RUS,2022-04-01,0,test,0.13239474594593048
RUS,2022-05-01,0,test,0.10945139825344086
RUS,2022-06-01,0,test,0.09103302657604218
RUS,2022-07-01,0,test,0.0771993026137352
RUS,2022-08-01,0,test,0.06326070427894592
RUS,2022-09-01,0,test,0.052605122327804565
RUS,2022-10-01,0,test,0.042341746389865875
RUS,2022-11-01,0,test,0.036674950271844864
RUS,2022-12-01,0,test,0.03274521976709366
RUS,2023-01-01,0,test,0.03216606751084328
RUS,2023-02-01,0,test,0.031499993056058884
RUS,2023-03-01,0,test,0.03208253160119057
RUS,2023-04-01,0,test,0.03292747586965561
RUS,2023-05-01,0,test,0.034376826137304306
RUS,2023-06-01,0,test,0.03623175248503685
RUS,2023-07-01,0,test,0.04017401859164238
RUS,2023-08-01,0,test,0.0465334989130497
RUS,2023-09-01,0,test,0.05378544703125954
RUS,2023-10-01,0,test,0.06212413311004639
RUS,2023-11-01,0,test,0.06697912514209747
RUS,2023-12-01,0,test,0.07360021770000458
RUS,2024-01-01,0,test,0.08275768160820007
RUS,2024-02-01,0,test,0.09748181700706482
RUS,2024-03-01,0,test,0.11110741645097733
RUS,2024-04-01,0,test,0.1324223279953003
RUS,2024-05-01,0,test,0.15875394642353058
RUS,2024-06-01,0,test,0.18560592830181122
RUS,2024-07-01,0,test,0.17688332498073578
RUS,2024-08-01,0,test,0.16981957852840424
RUS,2024-09-01,0,test,0.1531187742948532
RUS,2024-10-01,0,test,0.1352432817220688
RUS,2024-11-01,0,test,0.11489401757717133
RUS,2024-12-01,0,test,0.09328401833772659
TUN,2022-01-01,0,test,0.4038486182689667
TUN,2022-02-01,0,test,0.4009939134120941
TUN,2022-03-01,0,test,0.4016992449760437
TUN,2022-04-01,0,test,0.41010192036628723
TUN,2022-05-01,0,test,0.409342885017395
TUN,2022-06-01,0,test,0.41961750388145447
TUN,2022-07-01,0,test,0.42359569668769836
TUN,2022-08-01,0,test,0.42812126874923706
TUN,2022-09-01,0,test,0.43682849407196045
TUN,2022-10-01,0,test,0.43301883339881897
TUN,2022-11-01,0,test,0.4212203025817871
TUN,2022-12-01,0,test,0.40536022186279297
TUN,2023-01-01,0,test,0.4047699570655823
TUN,2023-02-01,0,test,0.4056476950645447
TUN,2023-03-01,0,test,0.41107234358787537
TUN,2023-04-01,0,test,0.40637141466140747
TUN,2023-05-01,0,test,0.4000164866447449
TUN,2023-06-01,0,test,0.38804012537002563
TUN,2023-07-01,0,test,0.38096296787261963
TUN,2023-08-01,0,test,0.37007635831832886
TUN,2023-09-01,0,test,0.36106282472610474
TUN,2023-10-01,0,test,0.3498755693435669
TUN,2023-11-01,0,test,0.3358170986175537
TUN,2023-12-01,0,test,0.3203551173210144
TUN,2024-01-01,0,test,0.3049130439758301
TUN,2024-02-01,0,test,0.2970629036426544
TUN,2024-03-01,0,test,0.29140201210975647
TUN,2024-04-01,0,test,0.2877550721168518
TUN,2024-05-01,0,test,0.28265732526779175
TUN,2024-06-01,0,test,0.27479010820388794
TUN,2024-07-01,0,test,0.2665102481842041
TUN,2024-08-01,0,test,0.2628057301044464
TUN,2024-09-01,0,test,0.2566451132297516
TUN,2024-10-01,0,test,0.2554285526275635
TUN,2024-11-01,0,test,0.25063377618789673
TUN,2024-12-01,0,test,0.25369060039520264
TUR,2022-01-01,0,test,0.17026284337043762
TUR,2022-02-01,0,test,0.17033907771110535
TUR,2022-03-01,0,test,0.16785192489624023
TUR,2022-04-01,0,test,0.16777147352695465
TUR,2022-05-01,0,test,0.16508713364601135
TUR,2022-06-01,0,test,0.16706828773021698
TUR,2022-07-01,0,test,0.15905213356018066
TUR,2022-08-01,0,test,0.1501510590314865
TUR,2022-09-01,0,test,0.13966302573680878
TUR,2022-10-01,0,test,0.13200922310352325
TUR,2022-11-01,0,test,0.12702593207359314
TUR,2022-12-01,0,test,0.12051301449537277
TUR,2023-01-01,0,test,0.12052751332521439
TUR,2023-02-01,0,test,0.12073232978582382
TUR,2023-03-01,0,test,0.12300239503383636
TUR,2023-04-01,0,test,0.12417291849851608
TUR,2023-05-01,0,test,0.12170667201280594
TUR,2023-06-01,0,test,0.11703533679246902
TUR,2023-07-01,0,test,0.10946211218833923
TUR,2023-08-01,0,test,0.10437823086977005
TUR,2023-09-01,0,test,0.09690847992897034
TUR,2023-10-01,0,test,0.09234265238046646
TUR,2023-11-01,0,test,0.08650367707014084
TUR,2023-12-01,0,test,0.08206135779619217
TUR,2024-01-01,0,test,0.07466521114110947
TUR,2024-02-01,0,test,0.0677994042634964
TUR,2024-03-01,0,test,0.06496771425008774
TUR,2024-04-01,0,test,0.06111558526754379
TUR,2024-05-01,0,test,0.05837070569396019
TUR,2024-06-01,0,test,0.05468536540865898
TUR,2024-07-01,0,test,0.05035966634750366
TUR,2024-08-01,0,test,0.04744637385010719
TUR,2024-09-01,0,test,0.045036036521196365
TUR,2024-10-01,0,test,0.04473109915852547
TUR,2024-11-01,0,test,0.04482036828994751
TUR,2024-12-01,0,test,0.04424755647778511
UKR,2022-01-01,0,test,0.06459712237119675
UKR,2022-02-01,0,test,0.07438787072896957
UKR,2022-03-01,0,test,0.09164758026599884
UKR,2022-04-01,0,test,0.10771024227142334
UKR,2022-05-01,0,test,0.1250440925359726
UKR,2022-06-01,0,test,0.13637958467006683
UKR,2022-07-01,0,test,0.11496046185493469
UKR,2022-08-01,0,test,0.08348070085048676
UKR,2022-09-01,0,test,0.053182393312454224
UKR,2022-10-01,0,test,0.03131303936243057
UKR,2022-11-01,0,test,0.017742164433002472
UKR,2022-12-01,0,test,0.00927061028778553
UKR,2023-01-01,0,test,0.004786415956914425
UKR,2023-02-01,0,test,0.0024105876218527555
UKR,2023-03-01,0,test,0.001152620417997241
UKR,2023-04-01,0,test,0.0005525147425942123
UKR,2023-05-01,0,test,0.00022832157264929265
UKR,2023-06-01,0,test,8.206029451685026e-05
UKR,2023-07-01,0,test,2.5990051653934643e-05
UKR,2023-08-01,0,test,8.366551810468081e-06
UKR,2023-09-01,0,test,2.3263212369784014e-06
UKR,2023-10-01,0,test,6.339690230561246e-07
UKR,2023-11-01,0,test,1.5837765943160775e-07
UKR,2023-12-01,0,test,4.275754861282621e-08
UKR,2024-01-01,0,test,1.1184096315730585e-08
UKR,2024-02-01,0,test,3.900743283935526e-09
UKR,2024-03-01,0,test,1.7874308699816766e-09
UKR,2024-04-01,0,test,7.708199634137713e-10
UKR,2024-05-01,0,test,3.986107000031325e-10
UKR,2024-06-01,0,test,2.439522750474765e-10
UKR,2024-07-01,0,test,1.8301735127401741e-10
UKR,2024-08-01,0,test,1.9500054349030904e-10
UKR,2024-09-01,0,test,1.6926532397931737e-10
UKR,2024-10-01,0,test,1.4224048328070893e-10
UKR,2024-11-01,0,test,1.0860579102711654e-10
UKR,2024-12-01,0,test,8.103999415975949e-11
VEN,2022-01-01,0,test,0.3996802866458893
VEN,2022-02-01,0,test,0.3997054994106293
VEN,2022-03-01,0,test,0.39850911498069763
VEN,2022-04-01,0,test,0.39521196484565735
VEN,2022-05-01,0,test,0.38694626092910767
VEN,2022-06-01,0,test,0.3899093568325043
VEN,2022-07-01,0,test,0.38552308082580566
VEN,2022-08-01,0,test,0.3697841465473175
VEN,2022-09-01,0,test,0.3523190915584564
VEN,2022-10-01,0,test,0.34022432565689087
VEN,2022-11-01,0,test,0.32444220781326294
VEN,2022-12-01,0,test,0.3101242780685425
VEN,2023-01-01,0,test,0.30792662501335144
VEN,2023-02-01,0,test,0.31148263812065125
VEN,2023-03-01,0,test,0.3182627260684967
VEN,2023-04-01,0,test,0.32372021675109863
VEN,2023-05-01,0,test,0.32925063371658325
VEN,2023-06-01,0,test,0.33174654841423035
VEN,2023-07-01,0,test,0.32737261056900024
VEN,2023-08-01,0,test,0.3263583481311798
VEN,2023-09-01,0,test,0.3192138373851776
VEN,2023-10-01,0,test,0.32111856341362
VEN,2023-11-01,0,test,0.3166976571083069
VEN,2023-12-01,0,test,0.3139074444770813
VEN,2024-01-01,0,test,0.3108879327774048
VEN,2024-02-01,0,test,0.3111083507537842
VEN,2024-03-01,0,test,0.31913626194000244
VEN,2024-04-01,0,test,0.3355198800563812
VEN,2024-05-01,0,test,0.3498590290546417
VEN,2024-06-01,0,test,0.35647106170654297
VEN,2024-07-01,0,test,0.3570544719696045
VEN,2024-08-01,0,test,0.35523682832717896
VEN,2024-09-01,0,test,0.35487082600593567
VEN,2024-10-01,0,test,0.35775017738342285
VEN,2024-11-01,0,test,0.35964712500572205
VEN,2024-12-01,0,test,0.35726049542427063
ZAF,2022-01-01,0,test,0.2828705310821533
ZAF,2022-02-01,0,test,0.27634483575820923
ZAF,2022-03-01,0,test,0.26690763235092163
ZAF,2022-04-01,0,test,0.260201096534729
ZAF,2022-05-01,0,test,0.24600546061992645
ZAF,2022-06-01,0,test,0.25410500168800354
ZAF,2022-07-01,0,test,0.26903578639030457
ZAF,2022-08-01,0,test,0.2673749327659607
ZAF,2022-09-01,0,test,0.25975292921066284
ZAF,2022-10-01,0,test,0.2532804012298584
ZAF,2022-11-01,0,test,0.25623568892478943
ZAF,2022-12-01,0,test,0.25296130776405334
ZAF,2023-01-01,0,test,0.2556253969669342
ZAF,2023-02-01,0,test,0.2632179856300354
ZAF,2023-03-01,0,test,0.26643577218055725
ZAF,2023-04-01,0,test,0.2802884876728058
ZAF,2023-05-01,0,test,0.2937305271625519
ZAF,2023-06-01,0,test,0.3079744875431061
ZAF,2023-07-01,0,test,0.2873629927635193
ZAF,2023-08-01,0,test,0.2603026032447815
ZAF,2023-09-01,0,test,0.22711999714374542
ZAF,2023-10-01,0,test,0.2180696278810501
ZAF,2023-11-01,0,test,0.2101062536239624
ZAF,2023-12-01,0,test,0.20470157265663147
ZAF,2024-01-01,0,test,0.19564688205718994
ZAF,2024-02-01,0,test,0.1948413997888565
ZAF,2024-03-01,0,test,0.19026905298233032
ZAF,2024-04-01,0,test,0.19193093478679657
ZAF,2024-05-01,0,test,0.18284878134727478
ZAF,2024-06-01,0,test,0.1780271977186203
ZAF,2024-07-01,0,test,0.16730965673923492
ZAF,2024-08-01,0,test,0.16010181605815887
ZAF,2024-09-01,0,test,0.15558995306491852
ZAF,2024-10-01,0,test,0.15145179629325867
ZAF,2024-11-01,0,test,0.14687955379486084
ZAF,2024-12-01,0,test,0.14558464288711548
ZMB,2022-01-01,0,test,0.6304375529289246
ZMB,2022-02-01,0,test,0.612149715423584
ZMB,2022-03-01,0,test,0.5874205231666565
ZMB,2022-04-01,0,test,0.5418053865432739
ZMB,2022-05-01,0,test,0.5083411931991577
ZMB,2022-06-01,0,test,0.4958491921424866
ZMB,2022-07-01,0,test,0.48200634121894836
ZMB,2022-08-01,0,test,0.45350778102874756
ZMB,2022-09-01,0,test,0.4177211821079254
ZMB,2022-10-01,0,test,0.3893430531024933
ZMB,2022-11-01,0,test,0.3644469380378723
ZMB,2022-12-01,0,test,0.34652310609817505
ZMB,2023-01-01,0,test,0.32953986525535583
ZMB,2023-02-01,0,test,0.32030171155929565
ZMB,2023-03-01,0,test,0.3151656687259674
ZMB,2023-04-01,0,test,0.3155786395072937
ZMB,2023-05-01,0,test,0.30923646688461304
ZMB,2023-06-01,0,test,0.2955660820007324
ZMB,2023-07-01,0,test,0.28911277651786804
ZMB,2023-08-01,0,test,0.2957605719566345
ZMB,2023-09-01,0,test,0.2990258038043976
ZMB,2023-10-01,0,test,0.29722166061401367
ZMB,2023-11-01,0,test,0.30868977308273315
ZMB,2023-12-01,0,test,0.31774696707725525
ZMB,2024-01-01,0,test,0.3246374726295471
ZMB,2024-02-01,0,test,0.33368703722953796
ZMB,2024-03-01,0,test,0.3464677035808563
ZMB,2024-04-01,0,test,0.3616160452365875
ZMB,2024-05-01,0,test,0.3817496597766876
ZMB,2024-06-01,0,test,0.3957943618297577
ZMB,2024-07-01,0,test,0.41115227341651917
ZMB,2024-08-01,0,test,0.421540766954422
ZMB,2024-09-01,0,test,0.43271303176879883
ZMB,2024-10-01,0,test,0.43783754110336304
ZMB,2024-11-01,0,test,0.43408146500587463
ZMB,2024-12-01,0,test,0.4208715558052063
