iso3,year_month,y,score,split
LKA,2023-01-01,0,1.5469745607996048e-08,test
LKA,2023-02-01,0,1.457853698957738e-09,test
LKA,2023-03-01,0,7.76187803994035e-11,test
LKA,2023-04-01,0,1.254753978823437e-08,test
LKA,2023-05-01,0,0.9931956073498912,test
LKA,2023-06-01,0,0.9991658268632139,test
LKA,2023-07-01,0,0.9918492784332182,test
LKA,2023-08-01,0,0.2939476612785126,test
LKA,2023-09-01,0,0.018970371756756775,test
LKA,2023-10-01,0,0.00012149130478651129,test
LKA,2023-11-01,0,0.00011342225433339653,test
LKA,2023-12-01,0,2.1858709857843174e-05,test
LKA,2024-01-01,0,2.771612250093407e-07,test
LKA,2024-02-01,0,1.3329410822524869e-06,test
LKA,2024-03-01,0,1.3202545320411789e-05,test
LKA,2024-04-01,0,1.5304303874249773e-05,test
LKA,2024-05-01,0,3.303564720337883e-05,test
LKA,2024-06-01,0,2.292074274930618e-05,test
LKA,2024-07-01,0,3.1907281599277314e-05,test
LKA,2024-08-01,0,2.6065830283760648e-05,test
LKA,2024-09-01,0,0.00013443067044844286,test
LKA,2024-10-01,0,0.0001739541426453742,test
LKA,2024-11-01,0,0.00024936487809328685,test
LKA,2024-12-01,0,3.097749218085693e-05,test
MEX,2022-01-01,0,0.03710949398533654,test
MEX,2022-02-01,0,0.03147372774958347,test
MEX,2022-03-01,0,0.02847970176882939,test
MEX,2022-04-01,0,4.708861551821213e-05,test
MEX,2022-05-01,0,3.0068246739979398e-05,test
MEX,2022-06-01,0,1.475805287609721e-05,test
MEX,2022-07-01,0,0.00020724169643412957,test
MEX,2022-08-01,0,0.0005682507376724731,test
MEX,2022-09-01,0,0.00015301166967805372,test
MEX,2022-10-01,0,1.9874506101192807e-06,test
MEX,2022-11-01,0,1.956861083451876e-06,test
MEX,2022-12-01,0,5.671101014615271e-07,test
MEX,2023-01-01,0,0.1201676399333778,test
MEX,2023-02-01,0,0.07216687821542815,test
MEX,2023-03-01,0,0.033416889282557205,test
MEX,2023-04-01,0,1.3113957639620495e-07,test
MEX,2023-05-01,0,6.965754540482241e-08,test
MEX,2023-06-01,0,1.31563124229798e-07,test
MEX,2023-07-01,0,0.0003979722171943938,test
MEX,2023-08-01,0,0.00020110706447661134,test
MEX,2023-09-01,0,8.802236132242081e-05,test
MEX,2023-10-01,0,1.6806562352672897e-06,test
MEX,2023-11-01,0,3.0935639153746062e-06,test
MEX,2023-12-01,0,1.1740011182366883e-06,test
MEX,2024-01-01,0,3.302194085794266e-05,test
MEX,2024-02-01,0,8.212462268262294e-05,test
MEX,2024-03-01,0,0.0001718869961075927,test
MEX,2024-04-01,0,2.3201780117962623e-11,test
MEX,2024-05-01,0,3.298667895676271e-11,test
MEX,2024-06-01,0,3.33345897785721e-10,test
MEX,2024-07-01,0,1.9953574029924272e-07,test
MEX,2024-08-01,0,1.531331035589547e-07,test
MEX,2024-09-01,0,2.939566099800326e-07,test
MEX,2024-10-01,0,7.664180382859613e-10,test
MEX,2024-11-01,0,1.5752012479233086e-09,test
MEX,2024-12-01,0,1.7789417343140835e-09,test
MOZ,2022-01-01,0,0.9999999870626199,test
MOZ,2022-02-01,0,0.9999999770337645,test
MOZ,2022-03-01,0,0.9999999597449577,test
MOZ,2022-04-01,0,0.9999999350005648,test
MOZ,2022-05-01,0,0.9999996923017523,test
MOZ,2022-06-01,0,0.9999997205517198,test
MOZ,2022-07-01,0,0.9999970852177508,test
MOZ,2022-08-01,0,0.9999989764124865,test
MOZ,2022-09-01,0,0.9999957764043204,test
MOZ,2022-10-01,0,0.9999856781622893,test
MOZ,2022-11-01,0,0.9999462480340409,test
MOZ,2022-12-01,0,0.9998157239598446,test
MOZ,2023-01-01,0,0.9929585777237833,test
MOZ,2023-02-01,0,0.9954342868209994,test
MOZ,2023-03-01,0,0.9849119579010853,test
MOZ,2023-04-01,0,0.9935148130705845,test
MOZ,2023-05-01,0,0.9886467955910917,test
MOZ,2023-06-01,0,0.9970646577927885,test
MOZ,2023-07-01,0,0.9963160585013425,test
MOZ,2023-08-01,0,0.9960502402946423,test
MOZ,2023-09-01,0,0.9965062453283253,test
MOZ,2023-10-01,0,0.9847341805095499,test
MOZ,2023-11-01,0,0.9880146086489392,test
MOZ,2023-12-01,0,0.9869594769693589,test
MOZ,2024-01-01,0,0.9357551855296091,test
MOZ,2024-02-01,0,0.977237463659858,test
MOZ,2024-03-01,0,0.9933006117382611,test
MOZ,2024-04-01,0,0.981655578928198,test
MOZ,2024-05-01,0,0.9729452209611916,test
MOZ,2024-06-01,0,0.9667146716181526,test
MOZ,2024-07-01,0,0.7215513578990594,test
MOZ,2024-08-01,0,0.7028700245731704,test
MOZ,2024-09-01,0,0.6884798116540799,test
MOZ,2024-10-01,0,0.36732755166912995,test
MOZ,2024-11-01,0,0.5579697877396378,test
MOZ,2024-12-01,0,0.5100486457650087,test
MYS,2022-01-01,0,0.1454202286281541,test
MYS,2022-02-01,0,0.33797814868238024,test
MYS,2022-03-01,0,0.47979278537762554,test
MYS,2022-04-01,0,0.9182339717048706,test
MYS,2022-05-01,0,0.7578354963093034,test
MYS,2022-06-01,0,0.5913266558119238,test
MYS,2022-07-01,0,0.004241624510654192,test
MYS,2022-08-01,0,0.0027084016162802677,test
MYS,2022-09-01,0,0.0018825388637026107,test
MYS,2022-10-01,0,0.0031299011058617456,test
MYS,2022-11-01,0,0.0024006859685794094,test
MYS,2022-12-01,0,0.0001875816846701921,test
MYS,2023-01-01,0,0.030045956562562176,test
MYS,2023-02-01,0,0.06598553815568513,test
MYS,2023-03-01,0,0.017493720804850815,test
MYS,2023-04-01,0,0.003117038561639737,test
MYS,2023-05-01,0,0.004193525761864046,test
MYS,2023-06-01,0,0.0077295843878945674,test
MYS,2023-07-01,0,0.0027640528655496965,test
MYS,2023-08-01,0,0.00032218060885432154,test
MYS,2023-09-01,0,0.0001877168457464718,test
MYS,2023-10-01,0,0.0015932507001097246,test
MYS,2023-11-01,0,0.002632182994638206,test
MYS,2023-12-01,0,0.0013436900001611522,test
MYS,2024-01-01,0,0.000335334195004554,test
MYS,2024-02-01,0,0.0015459278078772565,test
MYS,2024-03-01,0,0.0029408662831464398,test
MYS,2024-04-01,0,0.0064494008944779545,test
MYS,2024-05-01,0,0.005721473321458076,test
MYS,2024-06-01,0,0.0027115540415289506,test
MYS,2024-07-01,0,0.00011004463854180247,test
MYS,2024-08-01,0,0.0002515659841778765,test
MYS,2024-09-01,0,0.0003376394466669065,test
MYS,2024-10-01,0,0.0007548591192950251,test
MYS,2024-11-01,0,0.0007929121857508119,test
MYS,2024-12-01,0,0.0022337980605202515,test
NGA,2022-01-01,0,0.32642499051267576,test
NGA,2022-02-01,0,0.46665583316904813,test
NGA,2022-03-01,0,0.1446938979216529,test
NGA,2022-04-01,0,0.004585269070584538,test
NGA,2022-05-01,0,0.0005849478221793329,test
NGA,2022-06-01,0,0.00010582125725980533,test
NGA,2022-07-01,0,0.00022608654022071087,test
NGA,2022-08-01,0,0.0009450953102910111,test
NGA,2022-09-01,0,0.0005394927014198248,test
NGA,2022-10-01,0,1.766831068857469e-05,test
NGA,2022-11-01,0,2.9061650002987516e-05,test
NGA,2022-12-01,0,6.787239745389385e-06,test
NGA,2023-01-01,0,0.0006853597300569915,test
NGA,2023-02-01,0,0.001186804575607496,test
NGA,2023-03-01,0,0.0001558872585847281,test
NGA,2023-04-01,0,4.9011337903175284e-05,test
NGA,2023-05-01,0,2.0544976070256557e-06,test
NGA,2023-06-01,0,3.486293811486211e-07,test
NGA,2023-07-01,0,3.240273215834947e-06,test
NGA,2023-08-01,0,1.169805489543961e-06,test
NGA,2023-09-01,0,1.3424038149200336e-06,test
NGA,2023-10-01,0,2.113307370107751e-06,test
NGA,2023-11-01,0,4.977931093881257e-07,test
NGA,2023-12-01,0,7.944338383995057e-06,test
NGA,2024-01-01,0,1.798349072688418e-05,test
NGA,2024-02-01,0,0.0001351040415927691,test
NGA,2024-03-01,0,0.0036946687509888947,test
NGA,2024-04-01,0,0.011547450321799517,test
NGA,2024-05-01,0,0.11231065836286343,test
NGA,2024-06-01,0,8.055247566391246e-05,test
NGA,2024-07-01,0,3.2997362682148594e-06,test
NGA,2024-08-01,0,0.0001070271584239002,test
NGA,2024-09-01,0,1.9583354248709795e-06,test
NGA,2024-10-01,0,6.116070564357928e-08,test
NGA,2024-11-01,0,1.4620245813175925e-08,test
NGA,2024-12-01,0,3.916427768822631e-08,test
PAK,2022-01-01,1,0.9997623286128253,test
PAK,2022-02-01,1,0.9999502634830891,test
PAK,2022-03-01,1,0.9999479165822114,test
PAK,2022-04-01,1,0.9998347707495971,test
PAK,2022-05-01,1,0.9989831404369028,test
PAK,2022-06-01,1,0.9904291976306369,test
PAK,2022-07-01,1,0.2851449734595792,test
PAK,2022-08-01,1,0.3212525004947731,test
PAK,2022-09-01,1,0.8296891891929714,test
PAK,2022-10-01,1,0.9785516077849801,test
PAK,2022-11-01,1,0.9858635627517179,test
PAK,2022-12-01,1,0.6181704176707958,test
PAK,2023-01-01,0,4.739414866866786e-06,test
PAK,2023-02-01,0,6.692021285432823e-09,test
PAK,2023-03-01,0,2.8389196145968885e-10,test
PAK,2023-04-01,0,7.032493246776801e-10,test
PAK,2023-05-01,0,3.0047662014906793e-09,test
PAK,2023-06-01,0,3.484862875035224e-07,test
PAK,2023-07-01,0,9.249320666474102e-07,test
PAK,2023-08-01,0,5.875582573909817e-06,test
PAK,2023-09-01,0,3.824563293312761e-08,test
PAK,2023-10-01,0,2.7621180138074408e-08,test
PAK,2023-11-01,0,1.4192664718941767e-08,test
PAK,2023-12-01,0,1.7949895133138347e-08,test
PAK,2024-01-01,0,0.01885617033102496,test
PAK,2024-02-01,0,0.15305159231866328,test
PAK,2024-03-01,0,0.41465793991759453,test
PAK,2024-04-01,0,0.2052382103658621,test
PAK,2024-05-01,0,0.2616115459627393,test
PAK,2024-06-01,0,0.19489224949283226,test
PAK,2024-07-01,0,0.10703903224690561,test
PAK,2024-08-01,0,0.034542381391114735,test
PAK,2024-09-01,0,0.0839409061667918,test
PAK,2024-10-01,0,0.010222570410079138,test
PAK,2024-11-01,0,0.014876452459295501,test
PAK,2024-12-01,0,0.006276651954625324,test
PER,2022-01-01,0,0.8665262885637232,test
PER,2022-02-01,0,0.8433480276031093,test
PER,2022-03-01,0,0.8246906890019622,test
PER,2022-04-01,0,0.513399781683711,test
PER,2022-05-01,0,0.17460500988612115,test
PER,2022-06-01,0,0.21361071973529147,test
PER,2022-07-01,0,0.012801637898162513,test
PER,2022-08-01,0,0.04990183937451898,test
PER,2022-09-01,0,0.011527440967594114,test
PER,2022-10-01,0,0.012910554563194386,test
PER,2022-11-01,0,0.001635430493399385,test
PER,2022-12-01,0,0.00034112774561773014,test
PER,2023-01-01,0,0.0021433928398865254,test
PER,2023-02-01,0,0.002423934369612767,test
PER,2023-03-01,0,0.0010459703877980706,test
PER,2023-04-01,0,0.0004042608446128779,test
PER,2023-05-01,0,0.0005274594972158398,test
PER,2023-06-01,0,0.0012380699747992032,test
PER,2023-07-01,0,0.03000236287782384,test
PER,2023-08-01,0,0.02523899007495273,test
PER,2023-09-01,0,0.03854884169194077,test
PER,2023-10-01,0,0.008454367146580804,test
PER,2023-11-01,0,0.018671680825547817,test
PER,2023-12-01,0,0.002588947579857433,test
PER,2024-01-01,0,0.0012887607443875365,test
PER,2024-02-01,0,0.002404016733282976,test
PER,2024-03-01,0,0.004347190429369999,test
PER,2024-04-01,0,0.00117842550161164,test
PER,2024-05-01,0,0.00315511706789709,test
PER,2024-06-01,0,0.011352236142712394,test
PER,2024-07-01,0,8.715451015875313e-05,test
PER,2024-08-01,0,0.00026785054316458534,test
PER,2024-09-01,0,0.00010407112085284562,test
PER,2024-10-01,0,0.0006719905574094765,test
PER,2024-11-01,0,0.0003753423777099534,test
PER,2024-12-01,0,0.00045421344991761003,test
PHL,2022-01-01,0,0.021340488083095955,test
PHL,2022-02-01,0,0.034596802708973806,test
PHL,2022-03-01,0,0.018064328466154026,test
PHL,2022-04-01,0,0.14298406039196507,test
PHL,2022-05-01,0,0.06863725765219653,test
PHL,2022-06-01,0,0.08479609837740762,test
PHL,2022-07-01,0,0.0021135066947807054,test
PHL,2022-08-01,0,0.004874683365334036,test
PHL,2022-09-01,0,0.0014192175302948414,test
PHL,2022-10-01,0,1.0160607608775345e-05,test
PHL,2022-11-01,0,2.4711925994629104e-06,test
PHL,2022-12-01,0,2.669973308747154e-07,test
PHL,2023-01-01,0,1.0906317422948044e-05,test
PHL,2023-02-01,0,1.3768124591349681e-05,test
PHL,2023-03-01,0,7.493927027086657e-06,test
PHL,2023-04-01,0,0.0005554577075995515,test
PHL,2023-05-01,0,0.00047830555974172156,test
PHL,2023-06-01,0,0.0004737984277950455,test
PHL,2023-07-01,0,0.00017427543367844553,test
PHL,2023-08-01,0,0.00018419924092913695,test
PHL,2023-09-01,0,6.596116951087253e-05,test
PHL,2023-10-01,0,5.071686551498244e-06,test
PHL,2023-11-01,0,6.1431467519637545e-06,test
PHL,2023-12-01,0,4.76017192021264e-06,test
PHL,2024-01-01,0,1.5293751081195845e-05,test
PHL,2024-02-01,0,1.673728686864969e-05,test
PHL,2024-03-01,0,2.4243328029741995e-05,test
PHL,2024-04-01,0,9.138687193003479e-05,test
PHL,2024-05-01,0,0.00015147469909062338,test
PHL,2024-06-01,0,0.0003364029091115402,test
PHL,2024-07-01,0,2.83184042225542e-05,test
PHL,2024-08-01,0,2.085387475549243e-05,test
PHL,2024-09-01,0,3.4375014157334215e-05,test
PHL,2024-10-01,0,0.00014649157037818498,test
PHL,2024-11-01,0,0.0003439939803138014,test
PHL,2024-12-01,0,0.00016024852904143584,test
POL,2022-01-01,0,0.9955020206900895,test
POL,2022-02-01,0,0.9920652609620005,test
POL,2022-03-01,0,0.9864690004820089,test
POL,2022-04-01,0,0.9776355831888989,test
POL,2022-05-01,0,0.899100396480784,test
POL,2022-06-01,0,0.9035862007147202,test
POL,2022-07-01,0,0.5278479054678616,test
POL,2022-08-01,0,0.7544215538525433,test
POL,2022-09-01,0,0.4312090336113877,test
POL,2022-10-01,0,0.18114429898258969,test
POL,2022-11-01,0,0.05539334664665473,test
POL,2022-12-01,0,0.01695474546650045,test
POL,2023-01-01,0,0.06394835650044901,test
POL,2023-02-01,0,0.09565733067706315,test
POL,2023-03-01,0,0.030767679803565,test
POL,2023-04-01,0,0.06907330979797298,test
POL,2023-05-01,0,0.03952730186932079,test
POL,2023-06-01,0,0.13954868344501373,test
POL,2023-07-01,0,0.20327324362332333,test
POL,2023-08-01,0,0.19399273629621175,test
POL,2023-09-01,0,0.21118760698728226,test
POL,2023-10-01,0,0.05427425722123046,test
POL,2023-11-01,0,0.06916214493198726,test
POL,2023-12-01,0,0.06295403221850143,test
POL,2024-01-01,0,0.06502724114031116,test
POL,2024-02-01,0,0.1689549655974236,test
POL,2024-03-01,0,0.4210705790888006,test
POL,2024-04-01,0,0.20384668030193276,test
POL,2024-05-01,0,0.14617323382726624,test
POL,2024-06-01,0,0.1229632007380004,test
POL,2024-07-01,0,0.46542383287388306,test
POL,2024-08-01,0,0.4439811443630947,test
POL,2024-09-01,0,0.426939650312006,test
POL,2024-10-01,0,0.2404819398214233,test
POL,2024-11-01,0,0.4023647349742374,test
POL,2024-12-01,0,0.3584073038781574,test
ROU,2022-01-01,0,0.9939304921892907,test
ROU,2022-02-01,0,0.9777713814470679,test
ROU,2022-03-01,0,0.9715158700740575,test
ROU,2022-04-01,0,0.8254534860555203,test
ROU,2022-05-01,0,0.5257432048034378,test
ROU,2022-06-01,0,0.38958340863527163,test
ROU,2022-07-01,0,0.35104114012352805,test
ROU,2022-08-01,0,0.48372108018746773,test
ROU,2022-09-01,0,0.22845708015484156,test
ROU,2022-10-01,0,0.08738396563621652,test
ROU,2022-11-01,0,0.014358019828170799,test
ROU,2022-12-01,0,0.0038592678510779538,test
ROU,2023-01-01,0,0.0005141101750138424,test
ROU,2023-02-01,0,0.0010288827346672071,test
ROU,2023-03-01,0,0.0005245937196498065,test
ROU,2023-04-01,0,0.012705119209366284,test
ROU,2023-05-01,0,0.041566411802854204,test
ROU,2023-06-01,0,0.01917076151135845,test
ROU,2023-07-01,0,0.04200083820626244,test
ROU,2023-08-01,0,0.017403544652602902,test
ROU,2023-09-01,0,0.029835543733016202,test
ROU,2023-10-01,0,0.03861277118295516,test
ROU,2023-11-01,0,0.09458766304271299,test
ROU,2023-12-01,0,0.02363034646711545,test
ROU,2024-01-01,0,0.0015023630487610538,test
ROU,2024-02-01,0,0.001845854687550508,test
ROU,2024-03-01,0,0.010079667740530884,test
ROU,2024-04-01,0,0.028557310268391273,test
ROU,2024-05-01,0,0.06290341245845907,test
ROU,2024-06-01,0,0.09353949315161238,test
ROU,2024-07-01,0,0.053523479014639455,test
ROU,2024-08-01,0,0.02708010202570242,test
ROU,2024-09-01,0,0.031026828208329655,test
ROU,2024-10-01,0,0.37507005476413346,test
ROU,2024-11-01,0,0.6694978102594913,test
ROU,2024-12-01,0,0.5388772418938603,test
RUS,2022-01-01,0,1.2528144976958752e-10,test
RUS,2022-02-01,0,1.7485718494782657e-10,test
RUS,2022-03-01,0,9.556442708589983e-13,test
RUS,2022-04-01,0,4.219364350264236e-11,test
RUS,2022-05-01,0,1.8896156854013207e-10,test
RUS,2022-06-01,0,3.405824077939952e-09,test
RUS,2022-07-01,0,1.2825730752315448e-05,test
RUS,2022-08-01,0,9.229076886630718e-06,test
RUS,2022-09-01,0,1.173228814842809e-06,test
RUS,2022-10-01,0,8.340513760602652e-06,test
RUS,2022-11-01,0,7.517631050643934e-06,test
RUS,2022-12-01,0,1.5896240928585723e-07,test
RUS,2023-01-01,0,0.0008971824227230763,test
RUS,2023-02-01,0,0.0001278819438452731,test
RUS,2023-03-01,0,0.0005007003185408163,test
RUS,2023-04-01,0,0.0011140765109562746,test
RUS,2023-05-01,0,0.004785018342519084,test
RUS,2023-06-01,0,0.001316915176977923,test
RUS,2023-07-01,0,1.2893228603146315e-06,test
RUS,2023-08-01,0,9.584232693801308e-08,test
RUS,2023-09-01,0,7.828865492352774e-07,test
RUS,2023-10-01,0,3.971419027443507e-06,test
RUS,2023-11-01,0,1.93943997824859e-06,test
RUS,2023-12-01,0,8.684183880527808e-07,test
RUS,2024-01-01,0,9.31507793606159e-09,test
RUS,2024-02-01,0,9.0326848487611e-08,test
RUS,2024-03-01,0,5.717916765756499e-07,test
RUS,2024-04-01,0,5.116794454361041e-06,test
RUS,2024-05-01,0,5.570983209085931e-06,test
RUS,2024-06-01,0,6.823419040483665e-06,test
RUS,2024-07-01,0,0.00013266344173466606,test
RUS,2024-08-01,0,0.0005085099243122742,test
RUS,2024-09-01,0,0.00017704951480092891,test
RUS,2024-10-01,0,1.1883721144775454e-05,test
RUS,2024-11-01,0,2.276360417962515e-05,test
RUS,2024-12-01,0,9.821864267762183e-05,test
TUN,2022-01-01,0,0.9966045357178597,test
TUN,2022-02-01,0,0.9729136999578084,test
TUN,2022-03-01,0,0.9907819351154139,test
TUN,2022-04-01,0,0.9717584884941163,test
TUN,2022-05-01,0,0.8484961408205929,test
TUN,2022-06-01,0,0.8082103729990889,test
TUN,2022-07-01,0,0.17533333832596704,test
TUN,2022-08-01,0,0.09995279217311487,test
TUN,2022-09-01,0,0.038816822654368,test
TUN,2022-10-01,0,0.10613508482145241,test
TUN,2022-11-01,0,0.08743069569868098,test
TUN,2022-12-01,0,0.009517965366441276,test
TUN,2023-01-01,0,0.054837938675789406,test
TUN,2023-02-01,0,0.041128311165068716,test
TUN,2023-03-01,0,0.04920181027133752,test
TUN,2023-04-01,0,0.15970950986642252,test
TUN,2023-05-01,0,0.0910038014441863,test
TUN,2023-06-01,0,0.16777808764028185,test
TUN,2023-07-01,0,0.5100618438025307,test
TUN,2023-08-01,0,0.2649516045043685,test
TUN,2023-09-01,0,0.2782906643938423,test
TUN,2023-10-01,0,0.14962069933748384,test
TUN,2023-11-01,0,0.6196264591965809,test
TUN,2023-12-01,0,0.2931709156871995,test
TUN,2024-01-01,0,0.32616267735624754,test
TUN,2024-02-01,0,0.3476339963603471,test
TUN,2024-03-01,0,0.5798711592468843,test
TUN,2024-04-01,0,0.22838934600400024,test
TUN,2024-05-01,0,0.16754876327035106,test
TUN,2024-06-01,0,0.32118782607037083,test
TUN,2024-07-01,0,0.19071659178101755,test
TUN,2024-08-01,0,0.16955215422009182,test
TUN,2024-09-01,0,0.18447365727197523,test
TUN,2024-10-01,0,0.06819182963594088,test
TUN,2024-11-01,0,0.13625938608381644,test
TUN,2024-12-01,0,0.13384370322086173,test
TUR,2022-01-01,0,0.7830295257648094,test
TUR,2022-02-01,0,0.6718265143499572,test
TUR,2022-03-01,0,0.5433372241679041,test
TUR,2022-04-01,0,0.41850912580544886,test
TUR,2022-05-01,0,0.12803956815511297,test
TUR,2022-06-01,0,0.13768906596089767,test
TUR,2022-07-01,0,0.01994669805650659,test
TUR,2022-08-01,0,0.05321889060536546,test
TUR,2022-09-01,0,0.013476373862834175,test
TUR,2022-10-01,0,0.0039062822120660735,test
TUR,2022-11-01,0,0.0010370019088714098,test
TUR,2022-12-01,0,0.0003037944065604877,test
TUR,2023-01-01,0,0.005050800350658422,test
TUR,2023-02-01,0,0.007928423064914598,test
TUR,2023-03-01,0,0.002355266005009972,test
TUR,2023-04-01,0,0.005386459110361621,test
TUR,2023-05-01,0,0.0033304607906182782,test
TUR,2023-06-01,0,0.011708635093704471,test
TUR,2023-07-01,0,0.018002075757999527,test
TUR,2023-08-01,0,0.01692178006226642,test
TUR,2023-09-01,0,0.01850680585064736,test
TUR,2023-10-01,0,0.0038434329042015495,test
TUR,2023-11-01,0,0.0049359423046901685,test
TUR,2023-12-01,0,0.004506461893721231,test
TUR,2024-01-01,0,0.002953472989742081,test
TUR,2024-02-01,0,0.008619876913249627,test
TUR,2024-03-01,0,0.03195163224341785,test
TUR,2024-04-01,0,0.011283499633843187,test
TUR,2024-05-01,0,0.007424264730543608,test
TUR,2024-06-01,0,0.006155744165877356,test
TUR,2024-07-01,0,0.03246818151960671,test
TUR,2024-08-01,0,0.029816723124092073,test
TUR,2024-09-01,0,0.02752469410878173,test
TUR,2024-10-01,0,0.012064659435088991,test
TUR,2024-11-01,0,0.02479943919380431,test
TUR,2024-12-01,0,0.020710143523461923,test
UKR,2022-01-01,0,1.622056190793621e-05,test
UKR,2022-02-01,0,7.841588199212695e-11,test
UKR,2022-03-01,0,2.5680046226142293e-11,test
UKR,2022-04-01,0,5.143206007115436e-12,test
UKR,2022-05-01,0,6.089494203899828e-12,test
UKR,2022-06-01,0,1.1502770393054217e-11,test
UKR,2022-07-01,0,4.859345136533554e-14,test
UKR,2022-08-01,0,5.255046315249347e-13,test
UKR,2022-09-01,0,3.991196488247192e-13,test
UKR,2022-10-01,0,9.349242273236616e-12,test
UKR,2022-11-01,0,3.468519132722556e-12,test
UKR,2022-12-01,0,5.361198025776104e-13,test
UKR,2023-01-01,0,5.6325064053341354e-08,test
UKR,2023-02-01,0,1.7053600312261353e-08,test
UKR,2023-03-01,0,1.5814330482336211e-07,test
UKR,2023-04-01,0,8.519878668170605e-07,test
UKR,2023-05-01,0,1.6329681010487602e-06,test
UKR,2023-06-01,0,1.464192586702284e-06,test
UKR,2023-07-01,0,9.395438856203948e-06,test
UKR,2023-08-01,0,4.8481832045699984e-05,test
UKR,2023-09-01,0,2.3021679738624933e-05,test
UKR,2023-10-01,0,1.0519676830330623e-05,test
UKR,2023-11-01,0,1.1555351327459153e-05,test
UKR,2023-12-01,0,7.795241230723655e-06,test
UKR,2024-01-01,0,3.8092011829295515e-06,test
UKR,2024-02-01,0,2.5111472130772634e-06,test
UKR,2024-03-01,0,1.558487342078035e-05,test
UKR,2024-04-01,0,2.7736929493557745e-05,test
UKR,2024-05-01,0,4.869781170813281e-05,test
UKR,2024-06-01,0,4.65115018021113e-05,test
UKR,2024-07-01,0,4.4533451573232775e-05,test
UKR,2024-08-01,0,0.00019380275184063077,test
UKR,2024-09-01,0,0.00028968885844970837,test
UKR,2024-10-01,0,1.5291095586794725e-05,test
UKR,2024-11-01,0,9.166204834657984e-06,test
UKR,2024-12-01,0,2.4441039991905606e-06,test
VEN,2022-01-01,0,0.9534149689356487,test
VEN,2022-02-01,0,0.9165014764818374,test
VEN,2022-03-01,0,0.8657842546095359,test
VEN,2022-04-01,0,0.7316472067604265,test
VEN,2022-05-01,0,0.3549894322054146,test
VEN,2022-06-01,0,0.3655400049239464,test
VEN,2022-07-01,0,0.046002093528339914,test
VEN,2022-08-01,0,0.1144347369106017,test
VEN,2022-09-01,0,0.032818368266901966,test
VEN,2022-10-01,0,0.029515064764550847,test
VEN,2022-11-01,0,0.007997210566294795,test
VEN,2022-12-01,0,0.002374098117023424,test
VEN,2023-01-01,0,0.005724048359863924,test
VEN,2023-02-01,0,0.008673602943726141,test
VEN,2023-03-01,0,0.002650510922833717,test
VEN,2023-04-01,0,0.009355757036433925,test
VEN,2023-05-01,0,0.0051938703153495865,test
VEN,2023-06-01,0,0.020104502195334262,test
VEN,2023-07-01,0,0.022231188755905736,test
VEN,2023-08-01,0,0.020826650745907175,test
VEN,2023-09-01,0,0.022727850660967802,test
VEN,2023-10-01,0,0.008220072526171882,test
VEN,2023-11-01,0,0.01050005516212903,test
VEN,2023-12-01,0,0.009485997140791055,test
VEN,2024-01-01,0,0.015153157470148683,test
VEN,2024-02-01,0,0.04371221700749224,test
VEN,2024-03-01,0,0.1366677931887598,test
VEN,2024-04-01,0,0.037079994722602164,test
VEN,2024-05-01,0,0.02530546179515746,test
VEN,2024-06-01,0,0.020388333274235233,test
VEN,2024-07-01,0,0.024876676867112663,test
VEN,2024-08-01,0,0.022830536420234863,test
VEN,2024-09-01,0,0.02094948259972497,test
VEN,2024-10-01,0,0.008249038019796427,test
VEN,2024-11-01,0,0.017252198260483114,test
VEN,2024-12-01,0,0.014567624330615763,test
ZAF,2022-01-01,0,0.9979820403331623,test
ZAF,2022-02-01,0,0.9939415468336678,test
ZAF,2022-03-01,0,0.992185317337399,test
ZAF,2022-04-01,0,0.7418587988949404,test
ZAF,2022-05-01,0,0.8081171563628954,test
ZAF,2022-06-01,0,0.7111417421579201,test
ZAF,2022-07-01,0,0.7185848028040002,test
ZAF,2022-08-01,0,0.9227047747893895,test
ZAF,2022-09-01,0,0.7831887559351389,test
ZAF,2022-10-01,0,0.9486770678521254,test
ZAF,2022-11-01,0,0.9467588967872365,test
ZAF,2022-12-01,0,0.4040503895329915,test
ZAF,2023-01-01,0,0.907082834234785,test
ZAF,2023-02-01,0,0.9779264287276787,test
ZAF,2023-03-01,0,0.9305270426478889,test
ZAF,2023-04-01,0,0.9540942628657361,test
ZAF,2023-05-01,0,0.9368061606707742,test
ZAF,2023-06-01,0,0.9887631230092645,test
ZAF,2023-07-01,0,0.9946274021696969,test
ZAF,2023-08-01,0,0.9772127057122388,test
ZAF,2023-09-01,0,0.9559458678539742,test
ZAF,2023-10-01,0,0.7174599649403882,test
ZAF,2023-11-01,0,0.6214757800017524,test
ZAF,2023-12-01,0,0.52535841564151,test
ZAF,2024-01-01,0,0.966104158037033,test
ZAF,2024-02-01,0,0.9920656828569125,test
ZAF,2024-03-01,0,0.9904581853426089,test
ZAF,2024-04-01,0,0.6577092034679607,test
ZAF,2024-05-01,0,0.5601010424088717,test
ZAF,2024-06-01,0,0.7633731497849623,test
ZAF,2024-07-01,0,0.8322053913729355,test
ZAF,2024-08-01,0,0.8389229120002591,test
ZAF,2024-09-01,0,0.8719551196653806,test
ZAF,2024-10-01,0,0.11133196744314972,test
ZAF,2024-11-01,0,0.1683341996168824,test
ZAF,2024-12-01,0,0.26683653054969636,test
