iso3,year_month,y,score,split
POL,2020-07-01,0,0.9990744148543397,val
POL,2020-08-01,0,0.9990116165177578,val
POL,2020-09-01,0,0.9895321668439597,val
POL,2020-10-01,0,0.9993628326802697,val
POL,2020-11-01,0,0.998923044442116,val
POL,2020-12-01,0,0.9989874800776817,val
ROU,2019-01-01,0,0.7343756964474969,val
ROU,2019-02-01,0,0.8013134973690671,val
ROU,2019-03-01,0,0.8125421938029035,val
ROU,2019-04-01,0,0.8498332874539336,val
ROU,2019-05-01,0,0.7218175316843849,val
ROU,2019-06-01,0,0.8208671784221226,val
ROU,2019-07-01,0,0.9273612140592815,val
ROU,2019-08-01,0,0.9145738099015316,val
ROU,2019-09-01,0,0.9664748704597931,val
ROU,2019-10-01,0,0.9838309572110389,val
ROU,2019-11-01,0,0.9974036168523921,val
ROU,2019-12-01,0,0.9906630582604893,val
ROU,2020-01-01,0,0.9960735764766742,val
ROU,2020-02-01,0,0.9973303270667776,val
ROU,2020-03-01,0,0.9974355962120982,val
ROU,2020-04-01,0,0.9847849982706075,val
ROU,2020-05-01,0,0.9054278420068389,val
ROU,2020-06-01,0,0.9646807455637799,val
ROU,2020-07-01,0,0.9952926338224612,val
ROU,2020-08-01,0,0.9955731910433381,val
ROU,2020-09-01,0,0.9619965405818807,val
ROU,2020-10-01,0,0.9834580988083279,val
ROU,2020-11-01,0,0.9826402211289443,val
ROU,2020-12-01,0,0.9736800137759777,val
RUS,2019-01-01,0,1.3824994653256172e-10,val
RUS,2019-02-01,0,2.5238470926822837e-10,val
RUS,2019-03-01,0,3.1274069374121964e-10,val
RUS,2019-04-01,0,4.286119790593464e-08,val
RUS,2019-05-01,0,9.881578711414826e-09,val
RUS,2019-06-01,0,2.3957220267297653e-08,val
RUS,2019-07-01,0,2.0219278557916705e-06,val
RUS,2019-08-01,0,5.342565227491925e-06,val
RUS,2019-09-01,0,8.942839142237096e-06,val
RUS,2019-10-01,0,1.3530777725200983e-05,val
RUS,2019-11-01,0,2.0983897503969004e-05,val
RUS,2019-12-01,0,1.3146819229379305e-05,val
RUS,2020-01-01,0,3.4421034545226415e-05,val
RUS,2020-02-01,0,0.0008237875090100271,val
RUS,2020-03-01,0,0.0002502436544989515,val
RUS,2020-04-01,0,0.9987772032772871,val
RUS,2020-05-01,0,0.9990676868898704,val
RUS,2020-06-01,0,0.9988089520799938,val
RUS,2020-07-01,0,0.9494130603408965,val
RUS,2020-08-01,0,0.8956029687975109,val
RUS,2020-09-01,0,0.0438213733096719,val
RUS,2020-10-01,0,0.0059365087811682725,val
RUS,2020-11-01,0,0.027457548559050523,val
RUS,2020-12-01,0,0.024990355808329683,val
TUN,2019-01-01,0,0.1194130102748723,val
TUN,2019-02-01,0,0.2754729739754814,val
TUN,2019-03-01,0,0.28344424310215155,val
TUN,2019-04-01,0,0.5102809451848099,val
TUN,2019-05-01,0,0.2363399169223135,val
TUN,2019-06-01,0,0.44299302043624217,val
TUN,2019-07-01,0,0.5588510828667184,val
TUN,2019-08-01,0,0.4631796860242903,val
TUN,2019-09-01,0,0.5072163597088266,val
TUN,2019-10-01,0,0.45202043530260766,val
TUN,2019-11-01,0,0.8969824807400895,val
TUN,2019-12-01,0,0.916838210170867,val
TUN,2020-01-01,0,0.9979220734855095,val
TUN,2020-02-01,0,0.9995756843732181,val
TUN,2020-03-01,0,0.998513947322521,val
TUN,2020-04-01,0,0.9905222252192222,val
TUN,2020-05-01,0,0.9315174888468023,val
TUN,2020-06-01,0,0.9811023847672542,val
TUN,2020-07-01,0,0.9946049999727667,val
TUN,2020-08-01,0,0.9979802278005605,val
TUN,2020-09-01,0,0.988118288724244,val
TUN,2020-10-01,0,0.9993201403772384,val
TUN,2020-11-01,0,0.9996365548158421,val
TUN,2020-12-01,0,0.9992944953542915,val
TUR,2019-01-01,0,3.1257539895488236e-05,val
TUR,2019-02-01,0,9.214874633886403e-05,val
TUR,2019-03-01,0,4.763392079022695e-05,val
TUR,2019-04-01,0,7.128768974604919e-05,val
TUR,2019-05-01,0,7.533617165940965e-05,val
TUR,2019-06-01,0,0.00017154837581938618,val
TUR,2019-07-01,0,0.0006777039637743394,val
TUR,2019-08-01,0,0.00031800219308265437,val
TUR,2019-09-01,0,0.00020972065134877978,val
TUR,2019-10-01,0,0.00048535557437104674,val
TUR,2019-11-01,0,0.004390210683496742,val
TUR,2019-12-01,0,0.0032683452425191608,val
TUR,2020-01-01,0,0.6952400599865672,val
TUR,2020-02-01,0,0.9187120235259366,val
TUR,2020-03-01,0,0.922374928457146,val
TUR,2020-04-01,0,0.5623917001331268,val
TUR,2020-05-01,0,0.34028165148738415,val
TUR,2020-06-01,0,0.5281862626827848,val
TUR,2020-07-01,0,0.5425579731115115,val
TUR,2020-08-01,0,0.5192607570938192,val
TUR,2020-09-01,0,0.09182477843521306,val
TUR,2020-10-01,0,0.6330246976619062,val
TUR,2020-11-01,0,0.48654459281688345,val
TUR,2020-12-01,0,0.5105461884586125,val
UKR,2019-01-01,0,7.65421769232632e-06,val
UKR,2019-02-01,0,1.9959360678776447e-05,val
UKR,2019-03-01,0,3.425786208258036e-05,val
UKR,2019-04-01,0,9.367473301443576e-05,val
UKR,2019-05-01,0,4.739543987940886e-05,val
UKR,2019-06-01,0,0.00018871283311862967,val
UKR,2019-07-01,0,0.00022244926798456843,val
UKR,2019-08-01,0,0.000402496721351583,val
UKR,2019-09-01,0,0.005400519809886439,val
UKR,2019-10-01,0,0.000348754587362714,val
UKR,2019-11-01,0,0.0015197556657477475,val
UKR,2019-12-01,0,0.0033499775601408517,val
UKR,2020-01-01,0,0.23270846706386697,val
UKR,2020-02-01,0,0.6864915997074723,val
UKR,2020-03-01,0,0.3446173736459402,val
UKR,2020-04-01,0,0.17077890396755424,val
UKR,2020-05-01,0,0.017790174837166984,val
UKR,2020-06-01,0,0.004204338633492886,val
UKR,2020-07-01,0,0.26643876289389634,val
UKR,2020-08-01,0,0.31982036175602707,val
UKR,2020-09-01,0,0.3302667662554779,val
UKR,2020-10-01,0,0.8149099784387949,val
UKR,2020-11-01,0,0.7883793934795627,val
UKR,2020-12-01,0,0.6575788005222803,val
VEN,2019-01-01,0,0.3583701217835582,val
VEN,2019-02-01,0,0.6187849072742594,val
VEN,2019-03-01,0,0.4359639804590718,val
VEN,2019-04-01,0,0.506779449139489,val
VEN,2019-05-01,0,0.5164121865462036,val
VEN,2019-06-01,0,0.6996355428737151,val
VEN,2019-07-01,0,0.9112758095005904,val
VEN,2019-08-01,0,0.8423301285932117,val
VEN,2019-09-01,0,0.7673590507989728,val
VEN,2019-10-01,0,0.8812613981524966,val
VEN,2019-11-01,0,0.9855586152429288,val
VEN,2019-12-01,0,0.9806495723548756,val
VEN,2020-01-01,0,0.9946084672905214,val
VEN,2020-02-01,0,0.9988359939531427,val
VEN,2020-03-01,0,0.9988279084208064,val
VEN,2020-04-01,0,0.9911208603651248,val
VEN,2020-05-01,0,0.9788196070461542,val
VEN,2020-06-01,0,0.9885889597059297,val
VEN,2020-07-01,0,0.9945306100932932,val
VEN,2020-08-01,0,0.9943905792134748,val
VEN,2020-09-01,0,0.9385208275420347,val
VEN,2020-10-01,0,0.9952304603547113,val
VEN,2020-11-01,0,0.992272794399108,val
VEN,2020-12-01,0,0.9928874781240151,val
ZAF,2019-01-01,0,0.963123338304159,val
ZAF,2019-02-01,0,0.9863833528816497,val
ZAF,2019-03-01,0,0.9968635928432504,val
ZAF,2019-04-01,0,0.9886852675322576,val
ZAF,2019-05-01,0,0.9779637076235222,val
ZAF,2019-06-01,0,0.9946432029479373,val
ZAF,2019-07-01,0,0.9803297671849119,val
ZAF,2019-08-01,0,0.99267606433629,val
ZAF,2019-09-01,0,0.995801401772028,val
ZAF,2019-10-01,0,0.9948959399941253,val
ZAF,2019-11-01,0,0.9936969411627472,val
ZAF,2019-12-01,0,0.9928622106065768,val
ZAF,2020-01-01,0,0.9999923916544885,val
ZAF,2020-02-01,0,0.9999997727404847,val
ZAF,2020-03-01,0,0.9999990392291522,val
ZAF,2020-04-01,0,0.9998963803738924,val
ZAF,2020-05-01,0,0.9999343678750723,val
ZAF,2020-06-01,0,0.9999974473205674,val
ZAF,2020-07-01,0,0.999955714598438,val
ZAF,2020-08-01,0,0.9999516788279136,val
ZAF,2020-09-01,0,0.9998198979409598,val
ZAF,2020-10-01,0,0.9999389084538086,val
ZAF,2020-11-01,0,0.9999271061737768,val
ZAF,2020-12-01,0,0.9999408631492426,val
ZMB,2019-01-01,0,0.12562678063464877,val
ZMB,2019-02-01,0,0.16904918456748408,val
ZMB,2019-03-01,0,0.38741652580672153,val
ZMB,2019-04-01,0,0.5974610290349542,val
ZMB,2019-05-01,0,0.7775725591680686,val
ZMB,2019-06-01,0,0.8998507095310714,val
ZMB,2019-07-01,0,0.9948223401517725,val
ZMB,2019-08-01,0,0.9802144239323825,val
ZMB,2019-09-01,0,0.9900932018768962,val
ZMB,2019-10-01,0,0.9741003153414454,val
ZMB,2019-11-01,1,0.9934077357542378,val
ZMB,2019-12-01,1,0.9921298783011248,val
ZMB,2020-01-01,1,0.9999858270301035,val
ZMB,2020-02-01,1,0.9999952394119059,val
ZMB,2020-03-01,1,0.999993236020324,val
ZMB,2020-04-01,1,0.999715588956418,val
ZMB,2020-05-01,1,0.999414847069378,val
ZMB,2020-06-01,1,0.9999800626346691,val
ZMB,2020-07-01,1,0.9999789043029745,val
ZMB,2020-08-01,1,0.9999969710168172,val
ZMB,2020-09-01,1,0.999967846507237,val
ZMB,2020-10-01,1,0.9999952874320815,val
ZMB,2020-11-01,0,0.0009863170045375208,val
ZMB,2020-12-01,0,1.6034087722263673e-05,val
