iso3,year_month,y,split,score
MEX,2022-10-01,0,test,0.11943924427032471
MEX,2022-11-01,0,test,0.12064403295516968
MEX,2022-12-01,0,test,0.12225381284952164
MEX,2023-01-01,0,test,0.11694362014532089
MEX,2023-02-01,0,test,0.10493922978639603
MEX,2023-03-01,0,test,0.10233154147863388
MEX,2023-04-01,0,test,0.11108807474374771
MEX,2023-05-01,0,test,0.12078696489334106
MEX,2023-06-01,0,test,0.12844395637512207
MEX,2023-07-01,0,test,0.13006220757961273
MEX,2023-08-01,0,test,0.13192276656627655
MEX,2023-09-01,0,test,0.12992513179779053
MEX,2023-10-01,0,test,0.12290463596582413
MEX,2023-11-01,0,test,0.11828494817018509
MEX,2023-12-01,0,test,0.11423150449991226
MEX,2024-01-01,0,test,0.08770519495010376
MEX,2024-02-01,0,test,0.08233024924993515
MEX,2024-03-01,0,test,0.08048079907894135
MEX,2024-04-01,0,test,0.08804459124803543
MEX,2024-05-01,0,test,0.10223565250635147
MEX,2024-06-01,0,test,0.12284737825393677
MEX,2024-07-01,0,test,0.12218853086233139
MEX,2024-08-01,0,test,0.1224496141076088
MEX,2024-09-01,0,test,0.1227504089474678
MEX,2024-10-01,0,test,0.12119314074516296
MEX,2024-11-01,0,test,0.12212705612182617
MEX,2024-12-01,0,test,0.12073489278554916
MOZ,2022-01-01,0,test,0.5287465453147888
MOZ,2022-02-01,0,test,0.5221239328384399
MOZ,2022-03-01,0,test,0.5060550570487976
MOZ,2022-04-01,0,test,0.5080819129943848
MOZ,2022-05-01,0,test,0.5168969631195068
MOZ,2022-06-01,0,test,0.5068615078926086
MOZ,2022-07-01,0,test,0.5006498694419861
MOZ,2022-08-01,0,test,0.49582552909851074
MOZ,2022-09-01,0,test,0.502397358417511
MOZ,2022-10-01,0,test,0.5005201697349548
MOZ,2022-11-01,0,test,0.48565152287483215
MOZ,2022-12-01,0,test,0.4629705250263214
MOZ,2023-01-01,0,test,0.4391455352306366
MOZ,2023-02-01,0,test,0.43382200598716736
MOZ,2023-03-01,0,test,0.41586899757385254
MOZ,2023-04-01,0,test,0.40255436301231384
MOZ,2023-05-01,0,test,0.4039328098297119
MOZ,2023-06-01,0,test,0.4121110141277313
MOZ,2023-07-01,0,test,0.42001375555992126
MOZ,2023-08-01,0,test,0.43174007534980774
MOZ,2023-09-01,0,test,0.4505574703216553
MOZ,2023-10-01,0,test,0.4670061767101288
MOZ,2023-11-01,0,test,0.4647683799266815
MOZ,2023-12-01,0,test,0.4607868492603302
MOZ,2024-01-01,0,test,0.46736815571784973
MOZ,2024-02-01,0,test,0.4854111969470978
MOZ,2024-03-01,0,test,0.5023067593574524
MOZ,2024-04-01,0,test,0.530357301235199
MOZ,2024-05-01,0,test,0.5601494908332825
MOZ,2024-06-01,0,test,0.5871749520301819
MOZ,2024-07-01,0,test,0.5819541811943054
MOZ,2024-08-01,0,test,0.5633668899536133
MOZ,2024-09-01,0,test,0.5417061448097229
MOZ,2024-10-01,0,test,0.5347796082496643
MOZ,2024-11-01,0,test,0.5392019152641296
MOZ,2024-12-01,0,test,0.545843243598938
MYS,2022-01-01,0,test,0.05146145820617676
MYS,2022-02-01,0,test,0.04907882213592529
MYS,2022-03-01,0,test,0.05045454204082489
MYS,2022-04-01,0,test,0.05599440634250641
MYS,2022-05-01,0,test,0.06506496667861938
MYS,2022-06-01,0,test,0.06542622298002243
MYS,2022-07-01,0,test,0.062151674181222916
MYS,2022-08-01,0,test,0.05493724346160889
MYS,2022-09-01,0,test,0.04710649326443672
MYS,2022-10-01,0,test,0.04059479385614395
MYS,2022-11-01,0,test,0.03827302157878876
MYS,2022-12-01,0,test,0.03446460887789726
MYS,2023-01-01,0,test,0.033435747027397156
MYS,2023-02-01,0,test,0.031158367171883583
MYS,2023-03-01,0,test,0.030036330223083496
MYS,2023-04-01,0,test,0.02952125109732151
MYS,2023-05-01,0,test,0.029356224462389946
MYS,2023-06-01,0,test,0.029122451320290565
MYS,2023-07-01,0,test,0.027825018391013145
MYS,2023-08-01,0,test,0.026730559766292572
MYS,2023-09-01,0,test,0.025604745373129845
MYS,2023-10-01,0,test,0.026477361097931862
MYS,2023-11-01,0,test,0.028177371248602867
MYS,2023-12-01,0,test,0.028879771009087563
MYS,2024-01-01,0,test,0.027930015698075294
MYS,2024-02-01,0,test,0.026760077103972435
MYS,2024-03-01,0,test,0.02722173184156418
MYS,2024-04-01,0,test,0.027344735339283943
MYS,2024-05-01,0,test,0.026756584644317627
MYS,2024-06-01,0,test,0.02639893628656864
MYS,2024-07-01,0,test,0.024407269433140755
MYS,2024-08-01,0,test,0.02371186763048172
MYS,2024-09-01,0,test,0.02253047563135624
MYS,2024-10-01,0,test,0.023008527234196663
MYS,2024-11-01,0,test,0.024327389895915985
MYS,2024-12-01,0,test,0.02746262587606907
NGA,2022-01-01,0,test,0.306264191865921
NGA,2022-02-01,0,test,0.2940790355205536
NGA,2022-03-01,0,test,0.29546746611595154
NGA,2022-04-01,0,test,0.29428014159202576
NGA,2022-05-01,0,test,0.30453747510910034
NGA,2022-06-01,0,test,0.28515419363975525
NGA,2022-07-01,0,test,0.26368236541748047
NGA,2022-08-01,0,test,0.23201747238636017
NGA,2022-09-01,0,test,0.20431210100650787
NGA,2022-10-01,0,test,0.18187005817890167
NGA,2022-11-01,0,test,0.16961835324764252
NGA,2022-12-01,0,test,0.15455342829227448
NGA,2023-01-01,0,test,0.1531621813774109
NGA,2023-02-01,0,test,0.14661270380020142
NGA,2023-03-01,0,test,0.14446990191936493
NGA,2023-04-01,0,test,0.12881873548030853
NGA,2023-05-01,0,test,0.10826331377029419
NGA,2023-06-01,0,test,0.12796592712402344
NGA,2023-07-01,0,test,0.160696342587471
NGA,2023-08-01,0,test,0.1997475028038025
NGA,2023-09-01,0,test,0.1675947904586792
NGA,2023-10-01,0,test,0.14848925173282623
NGA,2023-11-01,0,test,0.15517106652259827
NGA,2023-12-01,0,test,0.16354452073574066
NGA,2024-01-01,0,test,0.23571276664733887
NGA,2024-02-01,0,test,0.27361735701560974
NGA,2024-03-01,0,test,0.34826281666755676
NGA,2024-04-01,0,test,0.32875731587409973
NGA,2024-05-01,0,test,0.3367805778980255
NGA,2024-06-01,0,test,0.3420541286468506
NGA,2024-07-01,0,test,0.32522544264793396
NGA,2024-08-01,0,test,0.31262290477752686
NGA,2024-09-01,0,test,0.26420119404792786
NGA,2024-10-01,0,test,0.24403417110443115
NGA,2024-11-01,0,test,0.25898244976997375
NGA,2024-12-01,0,test,0.2676309049129486
PAK,2022-01-01,1,test,0.08314072340726852
PAK,2022-02-01,1,test,0.09128854423761368
PAK,2022-03-01,1,test,0.10388842970132828
PAK,2022-04-01,1,test,0.11313235759735107
PAK,2022-05-01,1,test,0.12671613693237305
PAK,2022-06-01,1,test,0.11702092736959457
PAK,2022-07-01,1,test,0.1209687888622284
PAK,2022-08-01,1,test,0.11932182312011719
PAK,2022-09-01,1,test,0.1168532595038414
PAK,2022-10-01,1,test,0.12404171377420425
PAK,2022-11-01,1,test,0.13620160520076752
PAK,2022-12-01,1,test,0.13218288123607635
PAK,2023-01-01,0,test,0.08991798758506775
PAK,2023-02-01,0,test,0.06584461778402328
PAK,2023-03-01,0,test,0.0661940723657608
PAK,2023-04-01,0,test,0.08391350507736206
PAK,2023-05-01,0,test,0.10940748453140259
PAK,2023-06-01,0,test,0.09655306488275528
PAK,2023-07-01,0,test,0.07197890430688858
PAK,2023-08-01,0,test,0.061676591634750366
PAK,2023-09-01,0,test,0.05243134871125221
PAK,2023-10-01,0,test,0.044147979468107224
PAK,2023-11-01,0,test,0.03864287957549095
PAK,2023-12-01,0,test,0.03604477643966675
PAK,2024-01-01,0,test,0.036105599254369736
PAK,2024-02-01,0,test,0.036465082317590714
PAK,2024-03-01,0,test,0.0339568592607975
PAK,2024-04-01,0,test,0.03397977352142334
PAK,2024-05-01,0,test,0.03541702404618263
PAK,2024-06-01,0,test,0.03319275751709938
PAK,2024-07-01,0,test,0.03202958405017853
PAK,2024-08-01,0,test,0.03153951093554497
PAK,2024-09-01,0,test,0.03203563764691353
PAK,2024-10-01,0,test,0.030979344621300697
PAK,2024-11-01,0,test,0.03074353188276291
PAK,2024-12-01,0,test,0.029512276872992516
PER,2022-01-01,0,test,0.14478005468845367
PER,2022-02-01,0,test,0.13635306060314178
PER,2022-03-01,0,test,0.13209860026836395
PER,2022-04-01,0,test,0.12516939640045166
PER,2022-05-01,0,test,0.12959778308868408
PER,2022-06-01,0,test,0.11998311430215836
PER,2022-07-01,0,test,0.10795092582702637
PER,2022-08-01,0,test,0.08912632614374161
PER,2022-09-01,0,test,0.07125245779752731
PER,2022-10-01,0,test,0.06132221594452858
PER,2022-11-01,0,test,0.053280383348464966
PER,2022-12-01,0,test,0.04433636739850044
PER,2023-01-01,0,test,0.04729253053665161
PER,2023-02-01,0,test,0.048184752464294434
PER,2023-03-01,0,test,0.056189943104982376
PER,2023-04-01,0,test,0.0520847849547863
PER,2023-05-01,0,test,0.04840101674199104
PER,2023-06-01,0,test,0.04529157280921936
PER,2023-07-01,0,test,0.043800968676805496
PER,2023-08-01,0,test,0.04467367008328438
PER,2023-09-01,0,test,0.04795616492629051
PER,2023-10-01,0,test,0.056481849402189255
PER,2023-11-01,0,test,0.07003586739301682
PER,2023-12-01,0,test,0.08621803671121597
PER,2024-01-01,0,test,0.07694601267576218
PER,2024-02-01,0,test,0.06980931758880615
PER,2024-03-01,0,test,0.06871883571147919
PER,2024-04-01,0,test,0.06247933581471443
PER,2024-05-01,0,test,0.061649221926927567
PER,2024-06-01,0,test,0.06044160947203636
PER,2024-07-01,0,test,0.0564049631357193
PER,2024-08-01,0,test,0.050386156886816025
PER,2024-09-01,0,test,0.04674085974693298
PER,2024-10-01,0,test,0.04539467766880989
PER,2024-11-01,0,test,0.0463331900537014
PER,2024-12-01,0,test,0.05139570310711861
PHL,2022-01-01,0,test,0.07930975407361984
PHL,2022-02-01,0,test,0.07649809867143631
PHL,2022-03-01,0,test,0.0794481411576271
PHL,2022-04-01,0,test,0.08694485574960709
PHL,2022-05-01,0,test,0.09977696090936661
PHL,2022-06-01,0,test,0.0903085246682167
PHL,2022-07-01,0,test,0.0935448408126831
PHL,2022-08-01,0,test,0.09322485327720642
PHL,2022-09-01,0,test,0.09383710473775864
PHL,2022-10-01,0,test,0.10054487735033035
PHL,2022-11-01,0,test,0.11032923310995102
PHL,2022-12-01,0,test,0.10711073875427246
PHL,2023-01-01,0,test,0.09286078065633774
PHL,2023-02-01,0,test,0.06799037009477615
PHL,2023-03-01,0,test,0.061054084450006485
PHL,2023-04-01,0,test,0.0671553835272789
PHL,2023-05-01,0,test,0.07927099615335464
PHL,2023-06-01,0,test,0.0848650112748146
PHL,2023-07-01,0,test,0.0728253647685051
PHL,2023-08-01,0,test,0.06599703431129456
PHL,2023-09-01,0,test,0.0587703138589859
PHL,2023-10-01,0,test,0.05120500922203064
PHL,2023-11-01,0,test,0.04420977458357811
PHL,2023-12-01,0,test,0.04297821223735809
PHL,2024-01-01,0,test,0.040225494652986526
PHL,2024-02-01,0,test,0.03594721853733063
PHL,2024-03-01,0,test,0.033766310662031174
PHL,2024-04-01,0,test,0.033002305775880814
PHL,2024-05-01,0,test,0.03287393972277641
PHL,2024-06-01,0,test,0.03361384570598602
PHL,2024-07-01,0,test,0.031137054786086082
PHL,2024-08-01,0,test,0.02800493873655796
PHL,2024-09-01,0,test,0.025915980339050293
PHL,2024-10-01,0,test,0.02732696570456028
PHL,2024-11-01,0,test,0.03071511536836624
PHL,2024-12-01,0,test,0.035261351615190506
POL,2022-01-01,0,test,0.5033166408538818
POL,2022-02-01,0,test,0.5108966827392578
POL,2022-03-01,0,test,0.5173618197441101
POL,2022-04-01,0,test,0.5087006688117981
POL,2022-05-01,0,test,0.5148414373397827
POL,2022-06-01,0,test,0.4876859188079834
POL,2022-07-01,0,test,0.47631582617759705
POL,2022-08-01,0,test,0.439730167388916
POL,2022-09-01,0,test,0.38901177048683167
POL,2022-10-01,0,test,0.33592137694358826
POL,2022-11-01,0,test,0.2889300286769867
POL,2022-12-01,0,test,0.23418648540973663
POL,2023-01-01,0,test,0.21821866929531097
POL,2023-02-01,0,test,0.1825748234987259
POL,2023-03-01,0,test,0.1834469884634018
POL,2023-04-01,0,test,0.18292735517024994
POL,2023-05-01,0,test,0.18802227079868317
POL,2023-06-01,0,test,0.17779314517974854
POL,2023-07-01,0,test,0.15557445585727692
POL,2023-08-01,0,test,0.14743450284004211
POL,2023-09-01,0,test,0.13663573563098907
POL,2023-10-01,0,test,0.1264159232378006
POL,2023-11-01,0,test,0.11668600887060165
POL,2023-12-01,0,test,0.10782134532928467
POL,2024-01-01,0,test,0.0910714641213417
POL,2024-02-01,0,test,0.07392915338277817
POL,2024-03-01,0,test,0.06989679485559464
POL,2024-04-01,0,test,0.06825610995292664
POL,2024-05-01,0,test,0.06689804047346115
POL,2024-06-01,0,test,0.07173064351081848
POL,2024-07-01,0,test,0.07374443858861923
POL,2024-08-01,0,test,0.07591359317302704
POL,2024-09-01,0,test,0.07861483842134476
POL,2024-10-01,0,test,0.086429663002491
POL,2024-11-01,0,test,0.10132533311843872
POL,2024-12-01,0,test,0.11966017633676529
ROU,2022-01-01,0,test,0.10020517557859421
ROU,2022-02-01,0,test,0.10387170314788818
ROU,2022-03-01,0,test,0.12459854036569595
ROU,2022-04-01,0,test,0.14806248247623444
ROU,2022-05-01,0,test,0.1834600418806076
ROU,2022-06-01,0,test,0.18726862967014313
ROU,2022-07-01,0,test,0.20856688916683197
ROU,2022-08-01,0,test,0.21062016487121582
ROU,2022-09-01,0,test,0.20201176404953003
ROU,2022-10-01,0,test,0.20575471222400665
ROU,2022-11-01,0,test,0.19801391661167145
ROU,2022-12-01,0,test,0.2125638872385025
ROU,2023-01-01,0,test,0.15071384608745575
ROU,2023-02-01,0,test,0.10307123512029648
ROU,2023-03-01,0,test,0.07189353555440903
ROU,2023-04-01,0,test,0.07159537822008133
ROU,2023-05-01,0,test,0.07201958447694778
ROU,2023-06-01,0,test,0.07451530545949936
ROU,2023-07-01,0,test,0.06377088278532028
ROU,2023-08-01,0,test,0.053354013711214066
ROU,2023-09-01,0,test,0.04637135937809944
ROU,2023-10-01,0,test,0.042568523436784744
ROU,2023-11-01,0,test,0.04089740291237831
ROU,2023-12-01,0,test,0.03848022222518921
ROU,2024-01-01,0,test,0.03186587244272232
ROU,2024-02-01,0,test,0.02720159851014614
ROU,2024-03-01,0,test,0.0250620786100626
ROU,2024-04-01,0,test,0.025636211037635803
ROU,2024-05-01,0,test,0.028472766280174255
ROU,2024-06-01,0,test,0.03094606101512909
ROU,2024-07-01,0,test,0.03009103238582611
ROU,2024-08-01,0,test,0.028971070423722267
ROU,2024-09-01,0,test,0.02749551832675934
ROU,2024-10-01,0,test,0.03037949837744236
ROU,2024-11-01,0,test,0.03672507032752037
ROU,2024-12-01,0,test,0.045398782938718796
RUS,2022-01-01,0,test,0.05922884866595268
RUS,2022-02-01,0,test,0.0709204152226448
RUS,2022-03-01,0,test,0.0909011960029602
RUS,2022-04-01,0,test,0.07830844074487686
RUS,2022-05-01,0,test,0.07563374191522598
RUS,2022-06-01,0,test,0.07542354613542557
RUS,2022-07-01,0,test,0.06227641925215721
RUS,2022-08-01,0,test,0.056605275720357895
RUS,2022-09-01,0,test,0.05047328397631645
RUS,2022-10-01,0,test,0.045102547854185104
RUS,2022-11-01,0,test,0.04302734509110451
RUS,2022-12-01,0,test,0.040401507169008255
RUS,2023-01-01,0,test,0.04178022965788841
RUS,2023-02-01,0,test,0.039700958877801895
RUS,2023-03-01,0,test,0.03801639750599861
RUS,2023-04-01,0,test,0.0331818088889122
RUS,2023-05-01,0,test,0.03224887326359749
RUS,2023-06-01,0,test,0.032392993569374084
RUS,2023-07-01,0,test,0.03141866996884346
RUS,2023-08-01,0,test,0.03337722644209862
RUS,2023-09-01,0,test,0.040685784071683884
RUS,2023-10-01,0,test,0.04083072766661644
RUS,2023-11-01,0,test,0.036338429898023605
RUS,2023-12-01,0,test,0.03520005941390991
RUS,2024-01-01,0,test,0.034296825528144836
RUS,2024-02-01,0,test,0.032246753573417664
RUS,2024-03-01,0,test,0.04474226012825966
RUS,2024-04-01,0,test,0.049824539572000504
RUS,2024-05-01,0,test,0.07138530164957047
RUS,2024-06-01,0,test,0.08547226339578629
RUS,2024-07-01,0,test,0.10240188986063004
RUS,2024-08-01,0,test,0.12166859954595566
RUS,2024-09-01,0,test,0.13568967580795288
RUS,2024-10-01,0,test,0.14718829095363617
RUS,2024-11-01,0,test,0.14923395216464996
RUS,2024-12-01,0,test,0.15546558797359467
TUN,2022-01-01,0,test,0.4727913439273834
TUN,2022-02-01,0,test,0.4929826259613037
TUN,2022-03-01,0,test,0.5147646069526672
TUN,2022-04-01,0,test,0.5379279255867004
TUN,2022-05-01,0,test,0.5801928043365479
TUN,2022-06-01,0,test,0.5834960341453552
TUN,2022-07-01,0,test,0.5884125232696533
TUN,2022-08-01,0,test,0.5572242140769958
TUN,2022-09-01,0,test,0.541924774646759
TUN,2022-10-01,0,test,0.5443217158317566
TUN,2022-11-01,0,test,0.5390841364860535
TUN,2022-12-01,0,test,0.48725590109825134
TUN,2023-01-01,0,test,0.44176235795021057
TUN,2023-02-01,0,test,0.40358766913414
TUN,2023-03-01,0,test,0.37945303320884705
TUN,2023-04-01,0,test,0.34709635376930237
TUN,2023-05-01,0,test,0.3194286823272705
TUN,2023-06-01,0,test,0.2968607246875763
TUN,2023-07-01,0,test,0.28470346331596375
TUN,2023-08-01,0,test,0.2769898474216461
TUN,2023-09-01,0,test,0.26521429419517517
TUN,2023-10-01,0,test,0.2583205997943878
TUN,2023-11-01,0,test,0.26067325472831726
TUN,2023-12-01,0,test,0.24670463800430298
TUN,2024-01-01,0,test,0.23117582499980927
TUN,2024-02-01,0,test,0.2207435965538025
TUN,2024-03-01,0,test,0.21229170262813568
TUN,2024-04-01,0,test,0.19377392530441284
TUN,2024-05-01,0,test,0.18601836264133453
TUN,2024-06-01,0,test,0.17288966476917267
TUN,2024-07-01,0,test,0.15979953110218048
TUN,2024-08-01,0,test,0.146218940615654
TUN,2024-09-01,0,test,0.13211844861507416
TUN,2024-10-01,0,test,0.1221352219581604
TUN,2024-11-01,0,test,0.1171562597155571
TUN,2024-12-01,0,test,0.11679371446371078
TUR,2022-01-01,0,test,0.042362432926893234
TUR,2022-02-01,0,test,0.04590339958667755
TUR,2022-03-01,0,test,0.047466423362493515
TUR,2022-04-01,0,test,0.04760122299194336
TUR,2022-05-01,0,test,0.05022842064499855
TUR,2022-06-01,0,test,0.04794148728251457
TUR,2022-07-01,0,test,0.04793776571750641
TUR,2022-08-01,0,test,0.0449037067592144
TUR,2022-09-01,0,test,0.0429048091173172
TUR,2022-10-01,0,test,0.041481297463178635
TUR,2022-11-01,0,test,0.04170241579413414
TUR,2022-12-01,0,test,0.04170801863074303
TUR,2023-01-01,0,test,0.04032008722424507
TUR,2023-02-01,0,test,0.0380999892950058
TUR,2023-03-01,0,test,0.03737865015864372
TUR,2023-04-01,0,test,0.03669062629342079
TUR,2023-05-01,0,test,0.036086101084947586
TUR,2023-06-01,0,test,0.03525839000940323
TUR,2023-07-01,0,test,0.03461398556828499
TUR,2023-08-01,0,test,0.03543343022465706
TUR,2023-09-01,0,test,0.035736579447984695
TUR,2023-10-01,0,test,0.03445727750658989
TUR,2023-11-01,0,test,0.033526334911584854
TUR,2023-12-01,0,test,0.03375433757901192
TUR,2024-01-01,0,test,0.033469174057245255
TUR,2024-02-01,0,test,0.032710909843444824
TUR,2024-03-01,0,test,0.03269939124584198
TUR,2024-04-01,0,test,0.03283682093024254
TUR,2024-05-01,0,test,0.03358502313494682
TUR,2024-06-01,0,test,0.034599438309669495
TUR,2024-07-01,0,test,0.0351102389395237
TUR,2024-08-01,0,test,0.03555017337203026
TUR,2024-09-01,0,test,0.03485066071152687
TUR,2024-10-01,0,test,0.034064579755067825
TUR,2024-11-01,0,test,0.0346711091697216
TUR,2024-12-01,0,test,0.03505585342645645
UKR,2022-01-01,0,test,0.1353772133588791
UKR,2022-02-01,0,test,0.18615777790546417
UKR,2022-03-01,0,test,0.21016882359981537
UKR,2022-04-01,0,test,0.21436762809753418
UKR,2022-05-01,0,test,0.23425894975662231
UKR,2022-06-01,0,test,0.24184085428714752
UKR,2022-07-01,0,test,0.24633324146270752
UKR,2022-08-01,0,test,0.24722212553024292
UKR,2022-09-01,0,test,0.2424091249704361
UKR,2022-10-01,0,test,0.23713476955890656
UKR,2022-11-01,0,test,0.23975110054016113
UKR,2022-12-01,0,test,0.2399742603302002
UKR,2023-01-01,0,test,0.24802522361278534
UKR,2023-02-01,0,test,0.25164487957954407
UKR,2023-03-01,0,test,0.25422564148902893
UKR,2023-04-01,0,test,0.2621840536594391
UKR,2023-05-01,0,test,0.2700672447681427
UKR,2023-06-01,0,test,0.2767391502857208
UKR,2023-07-01,0,test,0.2836161255836487
UKR,2023-08-01,0,test,0.28881680965423584
UKR,2023-09-01,0,test,0.28495121002197266
UKR,2023-10-01,0,test,0.29102280735969543
UKR,2023-11-01,0,test,0.3128448724746704
UKR,2023-12-01,0,test,0.3289535939693451
UKR,2024-01-01,0,test,0.3280419111251831
UKR,2024-02-01,0,test,0.3280167281627655
UKR,2024-03-01,0,test,0.3341531455516815
UKR,2024-04-01,0,test,0.33746910095214844
UKR,2024-05-01,0,test,0.3357689380645752
UKR,2024-06-01,0,test,0.32681044936180115
UKR,2024-07-01,0,test,0.337756484746933
UKR,2024-08-01,0,test,0.33804428577423096
UKR,2024-09-01,0,test,0.34039708971977234
UKR,2024-10-01,0,test,0.3385219871997833
UKR,2024-11-01,0,test,0.3362811505794525
UKR,2024-12-01,0,test,0.3353351652622223
VEN,2022-01-01,0,test,0.09589377790689468
VEN,2022-02-01,0,test,0.09574222564697266
VEN,2022-03-01,0,test,0.09837647527456284
VEN,2022-04-01,0,test,0.09696453809738159
VEN,2022-05-01,0,test,0.09866354614496231
VEN,2022-06-01,0,test,0.0840718224644661
VEN,2022-07-01,0,test,0.0733824297785759
VEN,2022-08-01,0,test,0.06074179708957672
VEN,2022-09-01,0,test,0.050717081874608994
VEN,2022-10-01,0,test,0.043637145310640335
VEN,2022-11-01,0,test,0.03940395638346672
VEN,2022-12-01,0,test,0.03544296696782112
VEN,2023-01-01,0,test,0.03530753031373024
VEN,2023-02-01,0,test,0.032291531562805176
VEN,2023-03-01,0,test,0.0328640453517437
VEN,2023-04-01,0,test,0.03327075392007828
VEN,2023-05-01,0,test,0.03460351750254631
VEN,2023-06-01,0,test,0.03459952771663666
VEN,2023-07-01,0,test,0.0330037921667099
VEN,2023-08-01,0,test,0.03268171846866608
VEN,2023-09-01,0,test,0.032132137566804886
VEN,2023-10-01,0,test,0.03168704733252525
VEN,2023-11-01,0,test,0.03051314316689968
VEN,2023-12-01,0,test,0.030302830040454865
VEN,2024-01-01,0,test,0.029663294553756714
VEN,2024-02-01,0,test,0.028382470831274986
VEN,2024-03-01,0,test,0.028367439284920692
VEN,2024-04-01,0,test,0.028421901166439056
VEN,2024-05-01,0,test,0.028214124962687492
VEN,2024-06-01,0,test,0.02893015556037426
VEN,2024-07-01,0,test,0.029964042827486992
VEN,2024-08-01,0,test,0.030174827203154564
VEN,2024-09-01,0,test,0.030489375814795494
VEN,2024-10-01,0,test,0.030725548043847084
VEN,2024-11-01,0,test,0.031283650547266006
VEN,2024-12-01,0,test,0.03223743289709091
ZAF,2022-01-01,0,test,0.22068972885608673
ZAF,2022-02-01,0,test,0.18311859667301178
ZAF,2022-03-01,0,test,0.15180541574954987
ZAF,2022-04-01,0,test,0.14370088279247284
ZAF,2022-05-01,0,test,0.1432756632566452
ZAF,2022-06-01,0,test,0.13337773084640503
ZAF,2022-07-01,0,test,0.1468191295862198
ZAF,2022-08-01,0,test,0.15645825862884521
ZAF,2022-09-01,0,test,0.1621675342321396
ZAF,2022-10-01,0,test,0.16774503886699677
ZAF,2022-11-01,0,test,0.18685537576675415
ZAF,2022-12-01,0,test,0.18322913348674774
ZAF,2023-01-01,0,test,0.18696896731853485
ZAF,2023-02-01,0,test,0.19122560322284698
ZAF,2023-03-01,0,test,0.2070387750864029
ZAF,2023-04-01,0,test,0.2413245588541031
ZAF,2023-05-01,0,test,0.2832123935222626
ZAF,2023-06-01,0,test,0.3415885269641876
ZAF,2023-07-01,0,test,0.36244067549705505
ZAF,2023-08-01,0,test,0.3651787340641022
ZAF,2023-09-01,0,test,0.36649414896965027
ZAF,2023-10-01,0,test,0.3536316454410553
ZAF,2023-11-01,0,test,0.33786702156066895
ZAF,2023-12-01,0,test,0.3118027150630951
ZAF,2024-01-01,0,test,0.32233524322509766
ZAF,2024-02-01,0,test,0.34313443303108215
ZAF,2024-03-01,0,test,0.36007967591285706
ZAF,2024-04-01,0,test,0.3607241213321686
ZAF,2024-05-01,0,test,0.35744643211364746
ZAF,2024-06-01,0,test,0.3630343973636627
ZAF,2024-07-01,0,test,0.3302425742149353
ZAF,2024-08-01,0,test,0.29491016268730164
ZAF,2024-09-01,0,test,0.26046091318130493
ZAF,2024-10-01,0,test,0.2334025502204895
ZAF,2024-11-01,0,test,0.22064848244190216
ZAF,2024-12-01,0,test,0.22314630448818207
ZMB,2022-01-01,0,test,0.0898689404129982
ZMB,2022-02-01,0,test,0.08767939358949661
ZMB,2022-03-01,0,test,0.08605572581291199
ZMB,2022-04-01,0,test,0.08611604571342468
ZMB,2022-05-01,0,test,0.08103620260953903
ZMB,2022-06-01,0,test,0.06900763511657715
ZMB,2022-07-01,0,test,0.06062899902462959
ZMB,2022-08-01,0,test,0.05112983658909798
ZMB,2022-09-01,0,test,0.04422199726104736
ZMB,2022-10-01,0,test,0.03927192464470863
ZMB,2022-11-01,0,test,0.03705936670303345
ZMB,2022-12-01,0,test,0.03717973455786705
ZMB,2023-01-01,0,test,0.03965507447719574
ZMB,2023-02-01,0,test,0.03905670717358589
ZMB,2023-03-01,0,test,0.041457194834947586
ZMB,2023-04-01,0,test,0.04503146931529045
ZMB,2023-05-01,0,test,0.04220220074057579
ZMB,2023-06-01,0,test,0.03912338241934776
ZMB,2023-07-01,0,test,0.03758563846349716
ZMB,2023-08-01,0,test,0.037597354501485825
ZMB,2023-09-01,0,test,0.04041376709938049
ZMB,2023-10-01,0,test,0.04551882669329643
ZMB,2023-11-01,0,test,0.04968145862221718
ZMB,2023-12-01,0,test,0.05505320429801941
ZMB,2024-01-01,0,test,0.06667600572109222
ZMB,2024-02-01,0,test,0.07908351719379425
ZMB,2024-03-01,0,test,0.08374902606010437
ZMB,2024-04-01,0,test,0.0849827453494072
ZMB,2024-05-01,0,test,0.09669332951307297
ZMB,2024-06-01,0,test,0.11069109290838242
ZMB,2024-07-01,0,test,0.12037846446037292
ZMB,2024-08-01,0,test,0.12501652538776398
ZMB,2024-09-01,0,test,0.1443229764699936
ZMB,2024-10-01,0,test,0.16843366622924805
ZMB,2024-11-01,0,test,0.18286068737506866
ZMB,2024-12-01,0,test,0.19691252708435059
