iso3,year_month,y,split,score
MEX,2022-10-01,0,test,0.014414038509130478
MEX,2022-11-01,0,test,0.013965608552098274
MEX,2022-12-01,0,test,0.0142405079677701
MEX,2023-01-01,0,test,0.013465608470141888
MEX,2023-02-01,0,test,0.013164738193154335
MEX,2023-03-01,0,test,0.012789850123226643
MEX,2023-04-01,0,test,0.012555462308228016
MEX,2023-05-01,0,test,0.012552312575280666
MEX,2023-06-01,0,test,0.012736262753605843
MEX,2023-07-01,0,test,0.012694665230810642
MEX,2023-08-01,0,test,0.012591006234288216
MEX,2023-09-01,0,test,0.012534121982753277
MEX,2023-10-01,0,test,0.012576170265674591
MEX,2023-11-01,0,test,0.012875977903604507
MEX,2023-12-01,0,test,0.013087835162878036
MEX,2024-01-01,0,test,0.011843713000416756
MEX,2024-02-01,0,test,0.011675861664116383
MEX,2024-03-01,0,test,0.011419791728258133
MEX,2024-04-01,0,test,0.01139232236891985
MEX,2024-05-01,0,test,0.011648139916360378
MEX,2024-06-01,0,test,0.012411265634000301
MEX,2024-07-01,0,test,0.013107582926750183
MEX,2024-08-01,0,test,0.013455046340823174
MEX,2024-09-01,0,test,0.013426674529910088
MEX,2024-10-01,0,test,0.0133488979190588
MEX,2024-11-01,0,test,0.013516612350940704
MEX,2024-12-01,0,test,0.01411878876388073
MOZ,2022-01-01,0,test,0.08277641236782074
MOZ,2022-02-01,0,test,0.06687911599874496
MOZ,2022-03-01,0,test,0.06328092515468597
MOZ,2022-04-01,0,test,0.0594455860555172
MOZ,2022-05-01,0,test,0.052995990961790085
MOZ,2022-06-01,0,test,0.04153002053499222
MOZ,2022-07-01,0,test,0.036044053733348846
MOZ,2022-08-01,0,test,0.034175653010606766
MOZ,2022-09-01,0,test,0.035843104124069214
MOZ,2022-10-01,0,test,0.038758307695388794
MOZ,2022-11-01,0,test,0.04016704857349396
MOZ,2022-12-01,0,test,0.04008832946419716
MOZ,2023-01-01,0,test,0.04447336867451668
MOZ,2023-02-01,0,test,0.05318395420908928
MOZ,2023-03-01,0,test,0.06675703078508377
MOZ,2023-04-01,0,test,0.08957713842391968
MOZ,2023-05-01,0,test,0.1375889778137207
MOZ,2023-06-01,0,test,0.3281128406524658
MOZ,2023-07-01,0,test,0.3604303300380707
MOZ,2023-08-01,0,test,0.42403796315193176
MOZ,2023-09-01,0,test,0.4783932864665985
MOZ,2023-10-01,0,test,0.49131545424461365
MOZ,2023-11-01,0,test,0.5119662880897522
MOZ,2023-12-01,0,test,0.5378241539001465
MOZ,2024-01-01,0,test,0.6165685653686523
MOZ,2024-02-01,0,test,0.6906890869140625
MOZ,2024-03-01,0,test,0.7513257265090942
MOZ,2024-04-01,0,test,0.7690006494522095
MOZ,2024-05-01,0,test,0.7819566130638123
MOZ,2024-06-01,0,test,0.7822953462600708
MOZ,2024-07-01,0,test,0.7721603512763977
MOZ,2024-08-01,0,test,0.7479173541069031
MOZ,2024-09-01,0,test,0.7164841294288635
MOZ,2024-10-01,0,test,0.6980997323989868
MOZ,2024-11-01,0,test,0.7115375995635986
MOZ,2024-12-01,0,test,0.7033090591430664
MYS,2022-01-01,0,test,0.027778122574090958
MYS,2022-02-01,0,test,0.021507058292627335
MYS,2022-03-01,0,test,0.02111390046775341
MYS,2022-04-01,0,test,0.0314798429608345
MYS,2022-05-01,0,test,0.046244390308856964
MYS,2022-06-01,0,test,0.05182897672057152
MYS,2022-07-01,0,test,0.03381837159395218
MYS,2022-08-01,0,test,0.020919449627399445
MYS,2022-09-01,0,test,0.017185058444738388
MYS,2022-10-01,0,test,0.0163439828902483
MYS,2022-11-01,0,test,0.015885476022958755
MYS,2022-12-01,0,test,0.013976926915347576
MYS,2023-01-01,0,test,0.011771312914788723
MYS,2023-02-01,0,test,0.010679198428988457
MYS,2023-03-01,0,test,0.010197516530752182
MYS,2023-04-01,0,test,0.009670361876487732
MYS,2023-05-01,0,test,0.009229820221662521
MYS,2023-06-01,0,test,0.00895056314766407
MYS,2023-07-01,0,test,0.008858303539454937
MYS,2023-08-01,0,test,0.008831784129142761
MYS,2023-09-01,0,test,0.008886566385626793
MYS,2023-10-01,0,test,0.009060160256922245
MYS,2023-11-01,0,test,0.00927420612424612
MYS,2023-12-01,0,test,0.009220549836754799
MYS,2024-01-01,0,test,0.009157530032098293
MYS,2024-02-01,0,test,0.009127707220613956
MYS,2024-03-01,0,test,0.009172235615551472
MYS,2024-04-01,0,test,0.009274245239794254
MYS,2024-05-01,0,test,0.009392035193741322
MYS,2024-06-01,0,test,0.009531291201710701
MYS,2024-07-01,0,test,0.009337389841675758
MYS,2024-08-01,0,test,0.009170953184366226
MYS,2024-09-01,0,test,0.009012950584292412
MYS,2024-10-01,0,test,0.009075014851987362
MYS,2024-11-01,0,test,0.009278650395572186
MYS,2024-12-01,0,test,0.009598072618246078
NGA,2022-01-01,0,test,0.4264666736125946
NGA,2022-02-01,0,test,0.18697597086429596
NGA,2022-03-01,0,test,0.1018485277891159
NGA,2022-04-01,0,test,0.07719055563211441
NGA,2022-05-01,0,test,0.06924586743116379
NGA,2022-06-01,0,test,0.05173929035663605
NGA,2022-07-01,0,test,0.06345011293888092
NGA,2022-08-01,0,test,0.06645751744508743
NGA,2022-09-01,0,test,0.05270782858133316
NGA,2022-10-01,0,test,0.03340422362089157
NGA,2022-11-01,0,test,0.022976987063884735
NGA,2022-12-01,0,test,0.017278658226132393
NGA,2023-01-01,0,test,0.016847694292664528
NGA,2023-02-01,0,test,0.01575171947479248
NGA,2023-03-01,0,test,0.014456851407885551
NGA,2023-04-01,0,test,0.013623584061861038
NGA,2023-05-01,0,test,0.013910558074712753
NGA,2023-06-01,0,test,0.015603307634592056
NGA,2023-07-01,0,test,0.020175857469439507
NGA,2023-08-01,0,test,0.029681049287319183
NGA,2023-09-01,0,test,0.03750356659293175
NGA,2023-10-01,0,test,0.03145825117826462
NGA,2023-11-01,0,test,0.026720061898231506
NGA,2023-12-01,0,test,0.023913783952593803
NGA,2024-01-01,0,test,0.027647044509649277
NGA,2024-02-01,0,test,0.03264610841870308
NGA,2024-03-01,0,test,0.04058051481842995
NGA,2024-04-01,0,test,0.04595592990517616
NGA,2024-05-01,0,test,0.05195385962724686
NGA,2024-06-01,0,test,0.06787753850221634
NGA,2024-07-01,0,test,0.06991937011480331
NGA,2024-08-01,0,test,0.06718631088733673
NGA,2024-09-01,0,test,0.055415865033864975
NGA,2024-10-01,0,test,0.05660104379057884
NGA,2024-11-01,0,test,0.05958216264843941
NGA,2024-12-01,0,test,0.06732162088155746
PAK,2022-01-01,1,test,0.008298073895275593
PAK,2022-02-01,1,test,0.008511737920343876
PAK,2022-03-01,1,test,0.00905008427798748
PAK,2022-04-01,1,test,0.011098815128207207
PAK,2022-05-01,1,test,0.012564747594296932
PAK,2022-06-01,1,test,0.01187690906226635
PAK,2022-07-01,1,test,0.012012260966002941
PAK,2022-08-01,1,test,0.013024915009737015
PAK,2022-09-01,1,test,0.014337873086333275
PAK,2022-10-01,1,test,0.014922399073839188
PAK,2022-11-01,1,test,0.01423619780689478
PAK,2022-12-01,1,test,0.013281572610139847
PAK,2023-01-01,0,test,0.009898657910525799
PAK,2023-02-01,0,test,0.010541737079620361
PAK,2023-03-01,0,test,0.011926624923944473
PAK,2023-04-01,0,test,0.013690854422748089
PAK,2023-05-01,0,test,0.01457150373607874
PAK,2023-06-01,0,test,0.013355090282857418
PAK,2023-07-01,0,test,0.011341577395796776
PAK,2023-08-01,0,test,0.011091652326285839
PAK,2023-09-01,0,test,0.011358463205397129
PAK,2023-10-01,0,test,0.011604884639382362
PAK,2023-11-01,0,test,0.011681834235787392
PAK,2023-12-01,0,test,0.011257992126047611
PAK,2024-01-01,0,test,0.01110114436596632
PAK,2024-02-01,0,test,0.010956966318190098
PAK,2024-03-01,0,test,0.010885223746299744
PAK,2024-04-01,0,test,0.010958087630569935
PAK,2024-05-01,0,test,0.01101455744355917
PAK,2024-06-01,0,test,0.01101438608020544
PAK,2024-07-01,0,test,0.010855665430426598
PAK,2024-08-01,0,test,0.010834891349077225
PAK,2024-09-01,0,test,0.010888272896409035
PAK,2024-10-01,0,test,0.010930252261459827
PAK,2024-11-01,0,test,0.011000271886587143
PAK,2024-12-01,0,test,0.011070589534938335
PER,2022-01-01,0,test,0.06169583648443222
PER,2022-02-01,0,test,0.0582139827311039
PER,2022-03-01,0,test,0.07218940556049347
PER,2022-04-01,0,test,0.05291280522942543
PER,2022-05-01,0,test,0.026106933131814003
PER,2022-06-01,0,test,0.016024740412831306
PER,2022-07-01,0,test,0.011371606029570103
PER,2022-08-01,0,test,0.010273294523358345
PER,2022-09-01,0,test,0.010172687470912933
PER,2022-10-01,0,test,0.010479667223989964
PER,2022-11-01,0,test,0.010322081856429577
PER,2022-12-01,0,test,0.009765686467289925
PER,2023-01-01,0,test,0.00964362919330597
PER,2023-02-01,0,test,0.009491217322647572
PER,2023-03-01,0,test,0.009223726578056812
PER,2023-04-01,0,test,0.008869647979736328
PER,2023-05-01,0,test,0.008622988127171993
PER,2023-06-01,0,test,0.008481970056891441
PER,2023-07-01,0,test,0.008454420603811741
PER,2023-08-01,0,test,0.008561474271118641
PER,2023-09-01,0,test,0.008847220800817013
PER,2023-10-01,0,test,0.00928968470543623
PER,2023-11-01,0,test,0.01002535317093134
PER,2023-12-01,0,test,0.010687468573451042
PER,2024-01-01,0,test,0.010128537192940712
PER,2024-02-01,0,test,0.009694728069007397
PER,2024-03-01,0,test,0.009530160576105118
PER,2024-04-01,0,test,0.009665437042713165
PER,2024-05-01,0,test,0.009900400415062904
PER,2024-06-01,0,test,0.010481457225978374
PER,2024-07-01,0,test,0.009785955771803856
PER,2024-08-01,0,test,0.00961476843804121
PER,2024-09-01,0,test,0.009170020930469036
PER,2024-10-01,0,test,0.00927271693944931
PER,2024-11-01,0,test,0.009394258260726929
PER,2024-12-01,0,test,0.009557114914059639
PHL,2022-01-01,0,test,0.009271026588976383
PHL,2022-02-01,0,test,0.009568564593791962
PHL,2022-03-01,0,test,0.01126949954777956
PHL,2022-04-01,0,test,0.015019748359918594
PHL,2022-05-01,0,test,0.01544620655477047
PHL,2022-06-01,0,test,0.01095377467572689
PHL,2022-07-01,0,test,0.010103531181812286
PHL,2022-08-01,0,test,0.009838929399847984
PHL,2022-09-01,0,test,0.009979824535548687
PHL,2022-10-01,0,test,0.010491293855011463
PHL,2022-11-01,0,test,0.010583682917058468
PHL,2022-12-01,0,test,0.00942742358893156
PHL,2023-01-01,0,test,0.008979486301541328
PHL,2023-02-01,0,test,0.008756776340305805
PHL,2023-03-01,0,test,0.00853659026324749
PHL,2023-04-01,0,test,0.008492743596434593
PHL,2023-05-01,0,test,0.00849143136292696
PHL,2023-06-01,0,test,0.00853811576962471
PHL,2023-07-01,0,test,0.00853672344237566
PHL,2023-08-01,0,test,0.008566802367568016
PHL,2023-09-01,0,test,0.008625829592347145
PHL,2023-10-01,0,test,0.008669589646160603
PHL,2023-11-01,0,test,0.00861512403935194
PHL,2023-12-01,0,test,0.008486329577863216
PHL,2024-01-01,0,test,0.008383199572563171
PHL,2024-02-01,0,test,0.00832014437764883
PHL,2024-03-01,0,test,0.00827181339263916
PHL,2024-04-01,0,test,0.008228820748627186
PHL,2024-05-01,0,test,0.008180791512131691
PHL,2024-06-01,0,test,0.008140821941196918
PHL,2024-07-01,0,test,0.008085495792329311
PHL,2024-08-01,0,test,0.00799933448433876
PHL,2024-09-01,0,test,0.007963391952216625
PHL,2024-10-01,0,test,0.008003228344023228
PHL,2024-11-01,0,test,0.008073489181697369
PHL,2024-12-01,0,test,0.008132866583764553
POL,2022-01-01,0,test,0.17769914865493774
POL,2022-02-01,0,test,0.2092844545841217
POL,2022-03-01,0,test,0.34527382254600525
POL,2022-04-01,0,test,0.37461724877357483
POL,2022-05-01,0,test,0.26476725935935974
POL,2022-06-01,0,test,0.09883391857147217
POL,2022-07-01,0,test,0.04567621275782585
POL,2022-08-01,0,test,0.03149069473147392
POL,2022-09-01,0,test,0.03063209354877472
POL,2022-10-01,0,test,0.0295094083994627
POL,2022-11-01,0,test,0.022140201181173325
POL,2022-12-01,0,test,0.016057850793004036
POL,2023-01-01,0,test,0.013772846199572086
POL,2023-02-01,0,test,0.01302624586969614
POL,2023-03-01,0,test,0.012242715805768967
POL,2023-04-01,0,test,0.011733419261872768
POL,2023-05-01,0,test,0.011202912777662277
POL,2023-06-01,0,test,0.010923327878117561
POL,2023-07-01,0,test,0.010838331654667854
POL,2023-08-01,0,test,0.011001739650964737
POL,2023-09-01,0,test,0.011319884099066257
POL,2023-10-01,0,test,0.011360540986061096
POL,2023-11-01,0,test,0.011004640720784664
POL,2023-12-01,0,test,0.010555094107985497
POL,2024-01-01,0,test,0.010350069962441921
POL,2024-02-01,0,test,0.01037274207919836
POL,2024-03-01,0,test,0.010685497894883156
POL,2024-04-01,0,test,0.01107382494956255
POL,2024-05-01,0,test,0.011572502553462982
POL,2024-06-01,0,test,0.012148519977927208
POL,2024-07-01,0,test,0.01254984736442566
POL,2024-08-01,0,test,0.012883417308330536
POL,2024-09-01,0,test,0.013276672922074795
POL,2024-10-01,0,test,0.014095504768192768
POL,2024-11-01,0,test,0.015397397801280022
POL,2024-12-01,0,test,0.01656992733478546
ROU,2022-01-01,0,test,0.02316650189459324
ROU,2022-02-01,0,test,0.023156998679041862
ROU,2022-03-01,0,test,0.03518233075737953
ROU,2022-04-01,0,test,0.05898597463965416
ROU,2022-05-01,0,test,0.09286613762378693
ROU,2022-06-01,0,test,0.10216844826936722
ROU,2022-07-01,0,test,0.0654178336262703
ROU,2022-08-01,0,test,0.05504583939909935
ROU,2022-09-01,0,test,0.060882024466991425
ROU,2022-10-01,0,test,0.06860656291246414
ROU,2022-11-01,0,test,0.055086977779865265
ROU,2022-12-01,0,test,0.025308676064014435
ROU,2023-01-01,0,test,0.0141981840133667
ROU,2023-02-01,0,test,0.01279348786920309
ROU,2023-03-01,0,test,0.011867242865264416
ROU,2023-04-01,0,test,0.01215670071542263
ROU,2023-05-01,0,test,0.012880511581897736
ROU,2023-06-01,0,test,0.013190750032663345
ROU,2023-07-01,0,test,0.01205881591886282
ROU,2023-08-01,0,test,0.010890835896134377
ROU,2023-09-01,0,test,0.01031785923987627
ROU,2023-10-01,0,test,0.009942391887307167
ROU,2023-11-01,0,test,0.00965060479938984
ROU,2023-12-01,0,test,0.00939964223653078
ROU,2024-01-01,0,test,0.009207803755998611
ROU,2024-02-01,0,test,0.009028048254549503
ROU,2024-03-01,0,test,0.008919970132410526
ROU,2024-04-01,0,test,0.008860908448696136
ROU,2024-05-01,0,test,0.008829918690025806
ROU,2024-06-01,0,test,0.008814840577542782
ROU,2024-07-01,0,test,0.008634861558675766
ROU,2024-08-01,0,test,0.008501923643052578
ROU,2024-09-01,0,test,0.00844618584960699
ROU,2024-10-01,0,test,0.008590824902057648
ROU,2024-11-01,0,test,0.008881833404302597
ROU,2024-12-01,0,test,0.009261736646294594
RUS,2022-01-01,0,test,0.009590147994458675
RUS,2022-02-01,0,test,0.009610705077648163
RUS,2022-03-01,0,test,0.009858673438429832
RUS,2022-04-01,0,test,0.010103120468556881
RUS,2022-05-01,0,test,0.010280855931341648
RUS,2022-06-01,0,test,0.00997108407318592
RUS,2022-07-01,0,test,0.009395847097039223
RUS,2022-08-01,0,test,0.009131351485848427
RUS,2022-09-01,0,test,0.009102924726903439
RUS,2022-10-01,0,test,0.009185257367789745
RUS,2022-11-01,0,test,0.009157659485936165
RUS,2022-12-01,0,test,0.008894742466509342
RUS,2023-01-01,0,test,0.008594577200710773
RUS,2023-02-01,0,test,0.008426313288509846
RUS,2023-03-01,0,test,0.008297300897538662
RUS,2023-04-01,0,test,0.008262891322374344
RUS,2023-05-01,0,test,0.008263309486210346
RUS,2023-06-01,0,test,0.00828360766172409
RUS,2023-07-01,0,test,0.008321435190737247
RUS,2023-08-01,0,test,0.008344624191522598
RUS,2023-09-01,0,test,0.008313718251883984
RUS,2023-10-01,0,test,0.008279805071651936
RUS,2023-11-01,0,test,0.008247669786214828
RUS,2023-12-01,0,test,0.008228191174566746
RUS,2024-01-01,0,test,0.008210092782974243
RUS,2024-02-01,0,test,0.008226828649640083
RUS,2024-03-01,0,test,0.008287070319056511
RUS,2024-04-01,0,test,0.008326682262122631
RUS,2024-05-01,0,test,0.00848203431814909
RUS,2024-06-01,0,test,0.008764473721385002
RUS,2024-07-01,0,test,0.00900315586477518
RUS,2024-08-01,0,test,0.009508280083537102
RUS,2024-09-01,0,test,0.01050963532179594
RUS,2024-10-01,0,test,0.011076713912189007
RUS,2024-11-01,0,test,0.011460484005510807
RUS,2024-12-01,0,test,0.011574078351259232
TUN,2022-01-01,0,test,0.17019887268543243
TUN,2022-02-01,0,test,0.13280454277992249
TUN,2022-03-01,0,test,0.11254196614027023
TUN,2022-04-01,0,test,0.12178365141153336
TUN,2022-05-01,0,test,0.13259939849376678
TUN,2022-06-01,0,test,0.09616675227880478
TUN,2022-07-01,0,test,0.07236400991678238
TUN,2022-08-01,0,test,0.047900356352329254
TUN,2022-09-01,0,test,0.045552074909210205
TUN,2022-10-01,0,test,0.04590689763426781
TUN,2022-11-01,0,test,0.04334608092904091
TUN,2022-12-01,0,test,0.027892686426639557
TUN,2023-01-01,0,test,0.022866474464535713
TUN,2023-02-01,0,test,0.020779617130756378
TUN,2023-03-01,0,test,0.02094043232500553
TUN,2023-04-01,0,test,0.02092570997774601
TUN,2023-05-01,0,test,0.01983945444226265
TUN,2023-06-01,0,test,0.01894199661910534
TUN,2023-07-01,0,test,0.018770895898342133
TUN,2023-08-01,0,test,0.01895320601761341
TUN,2023-09-01,0,test,0.01903418079018593
TUN,2023-10-01,0,test,0.019616959616541862
TUN,2023-11-01,0,test,0.020828280597925186
TUN,2023-12-01,0,test,0.02073783613741398
TUN,2024-01-01,0,test,0.02106337435543537
TUN,2024-02-01,0,test,0.021805772557854652
TUN,2024-03-01,0,test,0.024319881573319435
TUN,2024-04-01,0,test,0.026746533811092377
TUN,2024-05-01,0,test,0.02653530240058899
TUN,2024-06-01,0,test,0.025834403932094574
TUN,2024-07-01,0,test,0.022735686972737312
TUN,2024-08-01,0,test,0.020537467673420906
TUN,2024-09-01,0,test,0.019375622272491455
TUN,2024-10-01,0,test,0.0188111811876297
TUN,2024-11-01,0,test,0.019847003743052483
TUN,2024-12-01,0,test,0.01913670264184475
TUR,2022-01-01,0,test,0.014873400330543518
TUR,2022-02-01,0,test,0.015146597288548946
TUR,2022-03-01,0,test,0.015611600130796432
TUR,2022-04-01,0,test,0.015720263123512268
TUR,2022-05-01,0,test,0.015507412143051624
TUR,2022-06-01,0,test,0.01480979472398758
TUR,2022-07-01,0,test,0.014273129403591156
TUR,2022-08-01,0,test,0.013819077052175999
TUR,2022-09-01,0,test,0.013540929183363914
TUR,2022-10-01,0,test,0.013360904529690742
TUR,2022-11-01,0,test,0.013046926818788052
TUR,2022-12-01,0,test,0.012648164294660091
TUR,2023-01-01,0,test,0.012248905375599861
TUR,2023-02-01,0,test,0.012104165740311146
TUR,2023-03-01,0,test,0.011877177283167839
TUR,2023-04-01,0,test,0.011741168797016144
TUR,2023-05-01,0,test,0.011590586975216866
TUR,2023-06-01,0,test,0.011508810333907604
TUR,2023-07-01,0,test,0.011491269804537296
TUR,2023-08-01,0,test,0.011538168415427208
TUR,2023-09-01,0,test,0.011633815243840218
TUR,2023-10-01,0,test,0.011684498749673367
TUR,2023-11-01,0,test,0.011640677228569984
TUR,2023-12-01,0,test,0.011578606441617012
TUR,2024-01-01,0,test,0.011636887677013874
TUR,2024-02-01,0,test,0.01178150624036789
TUR,2024-03-01,0,test,0.012056260369718075
TUR,2024-04-01,0,test,0.012347178533673286
TUR,2024-05-01,0,test,0.012676982209086418
TUR,2024-06-01,0,test,0.0129702752456069
TUR,2024-07-01,0,test,0.013177176006138325
TUR,2024-08-01,0,test,0.013298898003995419
TUR,2024-09-01,0,test,0.013401969335973263
TUR,2024-10-01,0,test,0.013628934510052204
TUR,2024-11-01,0,test,0.013958013616502285
TUR,2024-12-01,0,test,0.01422038022428751
UKR,2022-01-01,0,test,0.03659981116652489
UKR,2022-02-01,0,test,0.041137855499982834
UKR,2022-03-01,0,test,0.036013826727867126
UKR,2022-04-01,0,test,0.04418458044528961
UKR,2022-05-01,0,test,0.032941970974206924
UKR,2022-06-01,0,test,0.02607312612235546
UKR,2022-07-01,0,test,0.025150230154395103
UKR,2022-08-01,0,test,0.022301018238067627
UKR,2022-09-01,0,test,0.023369045928120613
UKR,2022-10-01,0,test,0.024403903633356094
UKR,2022-11-01,0,test,0.024997811764478683
UKR,2022-12-01,0,test,0.025907613337039948
UKR,2023-01-01,0,test,0.02651889994740486
UKR,2023-02-01,0,test,0.02814907394349575
UKR,2023-03-01,0,test,0.030265431851148605
UKR,2023-04-01,0,test,0.03330736607313156
UKR,2023-05-01,0,test,0.035518210381269455
UKR,2023-06-01,0,test,0.036657027900218964
UKR,2023-07-01,0,test,0.03792920336127281
UKR,2023-08-01,0,test,0.03974832966923714
UKR,2023-09-01,0,test,0.044911306351423264
UKR,2023-10-01,0,test,0.05157388374209404
UKR,2023-11-01,0,test,0.057731304317712784
UKR,2023-12-01,0,test,0.07859677076339722
UKR,2024-01-01,0,test,0.07463693618774414
UKR,2024-02-01,0,test,0.055772293359041214
UKR,2024-03-01,0,test,0.056243039667606354
UKR,2024-04-01,0,test,0.04795568436384201
UKR,2024-05-01,0,test,0.04525049775838852
UKR,2024-06-01,0,test,0.04077426344156265
UKR,2024-07-01,0,test,0.03843730688095093
UKR,2024-08-01,0,test,0.03692130371928215
UKR,2024-09-01,0,test,0.03644096106290817
UKR,2024-10-01,0,test,0.03636603429913521
UKR,2024-11-01,0,test,0.03629827871918678
UKR,2024-12-01,0,test,0.03649154305458069
VEN,2022-01-01,0,test,0.1250579059123993
VEN,2022-02-01,0,test,0.14282120764255524
VEN,2022-03-01,0,test,0.1635734587907791
VEN,2022-04-01,0,test,0.15623994171619415
VEN,2022-05-01,0,test,0.13701657950878143
VEN,2022-06-01,0,test,0.08713668584823608
VEN,2022-07-01,0,test,0.059076666831970215
VEN,2022-08-01,0,test,0.04436790570616722
VEN,2022-09-01,0,test,0.039219893515110016
VEN,2022-10-01,0,test,0.034496862441301346
VEN,2022-11-01,0,test,0.027519356459379196
VEN,2022-12-01,0,test,0.022171642631292343
VEN,2023-01-01,0,test,0.0195170808583498
VEN,2023-02-01,0,test,0.01842130720615387
VEN,2023-03-01,0,test,0.017128098756074905
VEN,2023-04-01,0,test,0.016196852549910545
VEN,2023-05-01,0,test,0.015152735635638237
VEN,2023-06-01,0,test,0.014720042236149311
VEN,2023-07-01,0,test,0.01474577747285366
VEN,2023-08-01,0,test,0.015128604136407375
VEN,2023-09-01,0,test,0.015587379224598408
VEN,2023-10-01,0,test,0.015483486466109753
VEN,2023-11-01,0,test,0.014710044488310814
VEN,2023-12-01,0,test,0.013934426940977573
VEN,2024-01-01,0,test,0.013814600184559822
VEN,2024-02-01,0,test,0.014099057763814926
VEN,2024-03-01,0,test,0.0149717777967453
VEN,2024-04-01,0,test,0.01600092463195324
VEN,2024-05-01,0,test,0.017210831865668297
VEN,2024-06-01,0,test,0.018392201513051987
VEN,2024-07-01,0,test,0.019170407205820084
VEN,2024-08-01,0,test,0.01951914280653
VEN,2024-09-01,0,test,0.01972774788737297
VEN,2024-10-01,0,test,0.0205936711281538
VEN,2024-11-01,0,test,0.02255360223352909
VEN,2024-12-01,0,test,0.024615490809082985
ZAF,2022-01-01,0,test,0.028984133154153824
ZAF,2022-02-01,0,test,0.01920546405017376
ZAF,2022-03-01,0,test,0.015842022374272346
ZAF,2022-04-01,0,test,0.015052388422191143
ZAF,2022-05-01,0,test,0.015902899205684662
ZAF,2022-06-01,0,test,0.016859719529747963
ZAF,2022-07-01,0,test,0.018098371103405952
ZAF,2022-08-01,0,test,0.01837235689163208
ZAF,2022-09-01,0,test,0.017119504511356354
ZAF,2022-10-01,0,test,0.015046430751681328
ZAF,2022-11-01,0,test,0.013057817704975605
ZAF,2022-12-01,0,test,0.011686867102980614
ZAF,2023-01-01,0,test,0.011108437553048134
ZAF,2023-02-01,0,test,0.011256257072091103
ZAF,2023-03-01,0,test,0.011733409017324448
ZAF,2023-04-01,0,test,0.012559968046844006
ZAF,2023-05-01,0,test,0.01337311789393425
ZAF,2023-06-01,0,test,0.01345983799546957
ZAF,2023-07-01,0,test,0.01288218516856432
ZAF,2023-08-01,0,test,0.012189400382339954
ZAF,2023-09-01,0,test,0.012133433483541012
ZAF,2023-10-01,0,test,0.012353290803730488
ZAF,2023-11-01,0,test,0.012725714594125748
ZAF,2023-12-01,0,test,0.013211540877819061
ZAF,2024-01-01,0,test,0.014364460483193398
ZAF,2024-02-01,0,test,0.016114089637994766
ZAF,2024-03-01,0,test,0.017443450167775154
ZAF,2024-04-01,0,test,0.017960507422685623
ZAF,2024-05-01,0,test,0.01770416833460331
ZAF,2024-06-01,0,test,0.01756438799202442
ZAF,2024-07-01,0,test,0.014515443705022335
ZAF,2024-08-01,0,test,0.013122963719069958
ZAF,2024-09-01,0,test,0.012226915918290615
ZAF,2024-10-01,0,test,0.012559197843074799
ZAF,2024-11-01,0,test,0.01345507800579071
ZAF,2024-12-01,0,test,0.015050508081912994
ZMB,2022-01-01,0,test,0.015200409106910229
ZMB,2022-02-01,0,test,0.015841219574213028
ZMB,2022-03-01,0,test,0.015721770003437996
ZMB,2022-04-01,0,test,0.014399785548448563
ZMB,2022-05-01,0,test,0.013242465443909168
ZMB,2022-06-01,0,test,0.012488012202084064
ZMB,2022-07-01,0,test,0.012151365168392658
ZMB,2022-08-01,0,test,0.011988493613898754
ZMB,2022-09-01,0,test,0.011723345145583153
ZMB,2022-10-01,0,test,0.011614947579801083
ZMB,2022-11-01,0,test,0.011492813006043434
ZMB,2022-12-01,0,test,0.011317525990307331
ZMB,2023-01-01,0,test,0.010983253829181194
ZMB,2023-02-01,0,test,0.010668221861124039
ZMB,2023-03-01,0,test,0.010388853959739208
ZMB,2023-04-01,0,test,0.010238923132419586
ZMB,2023-05-01,0,test,0.010175083763897419
ZMB,2023-06-01,0,test,0.010197834111750126
ZMB,2023-07-01,0,test,0.010523051954805851
ZMB,2023-08-01,0,test,0.011003919877111912
ZMB,2023-09-01,0,test,0.012116572819650173
ZMB,2023-10-01,0,test,0.01580941304564476
ZMB,2023-11-01,0,test,0.01926935277879238
ZMB,2023-12-01,0,test,0.02104767970740795
ZMB,2024-01-01,0,test,0.020760448649525642
ZMB,2024-02-01,0,test,0.01889100857079029
ZMB,2024-03-01,0,test,0.01706085540354252
ZMB,2024-04-01,0,test,0.016045784577727318
ZMB,2024-05-01,0,test,0.017543870955705643
ZMB,2024-06-01,0,test,0.01951557584106922
ZMB,2024-07-01,0,test,0.02837815135717392
ZMB,2024-08-01,0,test,0.033460259437561035
ZMB,2024-09-01,0,test,0.03761572763323784
ZMB,2024-10-01,0,test,0.03582769259810448
ZMB,2024-11-01,0,test,0.03105517104268074
ZMB,2024-12-01,0,test,0.030305461958050728
