iso3,year_month,y,score,split
MEX,2022-11-01,0,0.14823966990171752,test
MEX,2022-12-01,0,0.15321623577265103,test
MEX,2023-01-01,0,0.12006692522431792,test
MEX,2023-02-01,0,0.11662778906217104,test
MEX,2023-03-01,0,0.1183239670824742,test
MEX,2023-04-01,0,0.1305506950206345,test
MEX,2023-05-01,0,0.13053317164996261,test
MEX,2023-06-01,0,0.1307683395767594,test
MEX,2023-07-01,0,0.13929541953348218,test
MEX,2023-08-01,0,0.14114596747965114,test
MEX,2023-09-01,0,0.14335667366598204,test
MEX,2023-10-01,0,0.1462687839941327,test
MEX,2023-11-01,0,0.14631350443617674,test
MEX,2023-12-01,0,0.14838831960820104,test
MEX,2024-01-01,0,0.15144352249494675,test
MEX,2024-02-01,0,0.15763321180153486,test
MEX,2024-03-01,0,0.15572062119553184,test
MEX,2024-04-01,0,0.19333746332554302,test
MEX,2024-05-01,0,0.1978789061985884,test
MEX,2024-06-01,0,0.21588138782154764,test
MEX,2024-07-01,0,0.19840243642258926,test
MEX,2024-08-01,0,0.2027387097203772,test
MEX,2024-09-01,0,0.1979298562699171,test
MEX,2024-10-01,0,0.2119846845847192,test
MEX,2024-11-01,0,0.21779609719604187,test
MEX,2024-12-01,0,0.21282105144786123,test
MOZ,2022-01-01,0,0.5481103540452668,test
MOZ,2022-02-01,0,0.5462800625724328,test
MOZ,2022-03-01,0,0.532540670041501,test
MOZ,2022-04-01,0,0.5273003487761728,test
MOZ,2022-05-01,0,0.5311930999043825,test
MOZ,2022-06-01,0,0.4502308910293506,test
MOZ,2022-07-01,0,0.44484466631062913,test
MOZ,2022-08-01,0,0.4333088291239408,test
MOZ,2022-09-01,0,0.4212418308134777,test
MOZ,2022-10-01,0,0.40486517532253197,test
MOZ,2022-11-01,0,0.40883320836384324,test
MOZ,2022-12-01,0,0.4072194753469903,test
MOZ,2023-01-01,0,0.426739634542656,test
MOZ,2023-02-01,0,0.41920086265744255,test
MOZ,2023-03-01,0,0.4242595474904505,test
MOZ,2023-04-01,0,0.4280868978716667,test
MOZ,2023-05-01,0,0.41998445137370133,test
MOZ,2023-06-01,0,0.42087132078625816,test
MOZ,2023-07-01,0,0.4193713543239076,test
MOZ,2023-08-01,0,0.4147868667037008,test
MOZ,2023-09-01,0,0.41049720235045806,test
MOZ,2023-10-01,0,0.40692124432456794,test
MOZ,2023-11-01,0,0.41926052723751034,test
MOZ,2023-12-01,0,0.4362352197803689,test
MOZ,2024-01-01,0,0.49825313456387016,test
MOZ,2024-02-01,0,0.49633073515658516,test
MOZ,2024-03-01,0,0.4990540129684572,test
MOZ,2024-04-01,0,0.49640502857887264,test
MOZ,2024-05-01,0,0.5048029087321563,test
MOZ,2024-06-01,0,0.5112500436610147,test
MOZ,2024-07-01,0,0.4945267224637753,test
MOZ,2024-08-01,0,0.4863433363857073,test
MOZ,2024-09-01,0,0.48433388325519017,test
MOZ,2024-10-01,0,0.47764242618805974,test
MOZ,2024-11-01,0,0.4879609437575649,test
MOZ,2024-12-01,0,0.47252057401957015,test
MYS,2022-01-01,0,0.31780236078369656,test
MYS,2022-02-01,0,0.3243874357889144,test
MYS,2022-03-01,0,0.32151263928260504,test
MYS,2022-04-01,0,0.3267079915918479,test
MYS,2022-05-01,0,0.3260987723802566,test
MYS,2022-06-01,0,0.25483283145504865,test
MYS,2022-07-01,0,0.25245305182427347,test
MYS,2022-08-01,0,0.23960658674120017,test
MYS,2022-09-01,0,0.23240031485800397,test
MYS,2022-10-01,0,0.24080610407324335,test
MYS,2022-11-01,0,0.22737627490894763,test
MYS,2022-12-01,0,0.21241662569505645,test
MYS,2023-01-01,0,0.22354699622097818,test
MYS,2023-02-01,0,0.22270120030775814,test
MYS,2023-03-01,0,0.23287232846369324,test
MYS,2023-04-01,0,0.2170277876542763,test
MYS,2023-05-01,0,0.2144636565281559,test
MYS,2023-06-01,0,0.21398632495463224,test
MYS,2023-07-01,0,0.22795941758076632,test
MYS,2023-08-01,0,0.2261614887787715,test
MYS,2023-09-01,0,0.23059287502725184,test
MYS,2023-10-01,0,0.2401549721857235,test
MYS,2023-11-01,0,0.24176794390681838,test
MYS,2023-12-01,0,0.24243842914762534,test
MYS,2024-01-01,0,0.3065137756995037,test
MYS,2024-02-01,0,0.3200679635773895,test
MYS,2024-03-01,0,0.3154029586361299,test
MYS,2024-04-01,0,0.3273326998589732,test
MYS,2024-05-01,0,0.32459462285331564,test
MYS,2024-06-01,0,0.3207056045899796,test
MYS,2024-07-01,0,0.2946421668980962,test
MYS,2024-08-01,0,0.28184516746919397,test
MYS,2024-09-01,0,0.2819262742796064,test
MYS,2024-10-01,0,0.31411662900230986,test
MYS,2024-11-01,0,0.328866213393868,test
MYS,2024-12-01,0,0.33860607883926197,test
NGA,2022-01-01,0,0.2701630799555298,test
NGA,2022-02-01,0,0.29464681442805296,test
NGA,2022-03-01,0,0.27440214943120755,test
NGA,2022-04-01,0,0.2712400533739868,test
NGA,2022-05-01,0,0.2688575353725506,test
NGA,2022-06-01,0,0.20729623547650974,test
NGA,2022-07-01,0,0.21704236660970572,test
NGA,2022-08-01,0,0.20581855492687204,test
NGA,2022-09-01,0,0.19720575678444668,test
NGA,2022-10-01,0,0.19662217899794693,test
NGA,2022-11-01,0,0.19726091140325,test
NGA,2022-12-01,0,0.196058439186352,test
NGA,2023-01-01,0,0.2151205966107244,test
NGA,2023-02-01,0,0.20843145739533425,test
NGA,2023-03-01,0,0.20582841762421622,test
NGA,2023-04-01,0,0.19359973822936427,test
NGA,2023-05-01,0,0.19866858547258132,test
NGA,2023-06-01,0,0.228068499805555,test
NGA,2023-07-01,0,0.24149164874459608,test
NGA,2023-08-01,0,0.2447769417051082,test
NGA,2023-09-01,0,0.22275964597053824,test
NGA,2023-10-01,0,0.227967928814418,test
NGA,2023-11-01,0,0.2366671965110062,test
NGA,2023-12-01,0,0.22662017275743593,test
NGA,2024-01-01,0,0.3436494594371628,test
NGA,2024-02-01,0,0.35036029887686204,test
NGA,2024-03-01,0,0.36322326708463204,test
NGA,2024-04-01,0,0.3329647742150392,test
NGA,2024-05-01,0,0.32990833993387025,test
NGA,2024-06-01,0,0.3341543152394669,test
NGA,2024-07-01,0,0.30992960617327286,test
NGA,2024-08-01,0,0.3059071619110115,test
NGA,2024-09-01,0,0.3012369231298807,test
NGA,2024-10-01,0,0.31376143818184526,test
NGA,2024-11-01,0,0.3265335969042139,test
NGA,2024-12-01,0,0.3202447665769321,test
PAK,2022-01-01,1,0.32498872027494485,test
PAK,2022-02-01,1,0.32353486541959264,test
PAK,2022-03-01,1,0.31531211849399354,test
PAK,2022-04-01,1,0.3111679888454892,test
PAK,2022-05-01,1,0.3146415328244768,test
PAK,2022-06-01,1,0.2546049438207663,test
PAK,2022-07-01,1,0.26937106228013596,test
PAK,2022-08-01,1,0.2627186352973018,test
PAK,2022-09-01,1,0.2429266037478348,test
PAK,2022-10-01,1,0.23289666940674222,test
PAK,2022-11-01,1,0.22478349130803185,test
PAK,2022-12-01,1,0.21674747803114375,test
PAK,2023-01-01,0,0.25286921819421965,test
PAK,2023-02-01,0,0.27208810751116275,test
PAK,2023-03-01,0,0.27502068112635425,test
PAK,2023-04-01,0,0.27744363337584604,test
PAK,2023-05-01,0,0.25940335459050184,test
PAK,2023-06-01,0,0.250169542392708,test
PAK,2023-07-01,0,0.24071861366068945,test
PAK,2023-08-01,0,0.2431474502176237,test
PAK,2023-09-01,0,0.24919733450337422,test
PAK,2023-10-01,0,0.23315740556738418,test
PAK,2023-11-01,0,0.23740953653201585,test
PAK,2023-12-01,0,0.23868423379341866,test
PAK,2024-01-01,0,0.30235067505738344,test
PAK,2024-02-01,0,0.28943193303716347,test
PAK,2024-03-01,0,0.28716707149119886,test
PAK,2024-04-01,0,0.2954623119280944,test
PAK,2024-05-01,0,0.2975335710253482,test
PAK,2024-06-01,0,0.2947301243586638,test
PAK,2024-07-01,0,0.3021250749691726,test
PAK,2024-08-01,0,0.3026100573304287,test
PAK,2024-09-01,0,0.29168996221506194,test
PAK,2024-10-01,0,0.29855482025347224,test
PAK,2024-11-01,0,0.2910504091296217,test
PAK,2024-12-01,0,0.29784020909540465,test
PER,2022-01-01,0,0.3219520026153392,test
PER,2022-02-01,0,0.32234235375705383,test
PER,2022-03-01,0,0.32286164874941514,test
PER,2022-04-01,0,0.3447559841246895,test
PER,2022-05-01,0,0.3249857233730954,test
PER,2022-06-01,0,0.28145013286508797,test
PER,2022-07-01,0,0.25921542117484037,test
PER,2022-08-01,0,0.2613745919626947,test
PER,2022-09-01,0,0.24970268072110616,test
PER,2022-10-01,0,0.2578258667159747,test
PER,2022-11-01,0,0.2385855984233201,test
PER,2022-12-01,0,0.23332298896122233,test
PER,2023-01-01,0,0.24915002139457484,test
PER,2023-02-01,0,0.2507765502523009,test
PER,2023-03-01,0,0.2502835378447208,test
PER,2023-04-01,0,0.2396743738751115,test
PER,2023-05-01,0,0.24030631219948875,test
PER,2023-06-01,0,0.239475916448431,test
PER,2023-07-01,0,0.24483875799547644,test
PER,2023-08-01,0,0.2517252692744323,test
PER,2023-09-01,0,0.2656111945848044,test
PER,2023-10-01,0,0.26403886375042807,test
PER,2023-11-01,0,0.2596724095256193,test
PER,2023-12-01,0,0.2513658007119339,test
PER,2024-01-01,0,0.3085560115989863,test
PER,2024-02-01,0,0.3141749679382952,test
PER,2024-03-01,0,0.3120431715512453,test
PER,2024-04-01,0,0.3050939648967659,test
PER,2024-05-01,0,0.31273690764434403,test
PER,2024-06-01,0,0.33158165313921467,test
PER,2024-07-01,0,0.2880669575953557,test
PER,2024-08-01,0,0.304503589390292,test
PER,2024-09-01,0,0.2813405922367037,test
PER,2024-10-01,0,0.3274494149917143,test
PER,2024-11-01,0,0.3149124616923364,test
PER,2024-12-01,0,0.3236747180223372,test
PHL,2022-01-01,0,0.2702208997764047,test
PHL,2022-02-01,0,0.2883834430243353,test
PHL,2022-03-01,0,0.2900127872644591,test
PHL,2022-04-01,0,0.2896198101616357,test
PHL,2022-05-01,0,0.28644401757164023,test
PHL,2022-06-01,0,0.22808601406450177,test
PHL,2022-07-01,0,0.22657098349575025,test
PHL,2022-08-01,0,0.21650078130281863,test
PHL,2022-09-01,0,0.20885231406450636,test
PHL,2022-10-01,0,0.20314306986132713,test
PHL,2022-11-01,0,0.18111176898044673,test
PHL,2022-12-01,0,0.1762876259879424,test
PHL,2023-01-01,0,0.17855582254736788,test
PHL,2023-02-01,0,0.17889641286179755,test
PHL,2023-03-01,0,0.17420418677996788,test
PHL,2023-04-01,0,0.19186779728351064,test
PHL,2023-05-01,0,0.19163381385120679,test
PHL,2023-06-01,0,0.18734164450462337,test
PHL,2023-07-01,0,0.18713767747957866,test
PHL,2023-08-01,0,0.1922310159581723,test
PHL,2023-09-01,0,0.19621769420636276,test
PHL,2023-10-01,0,0.18361550991827782,test
PHL,2023-11-01,0,0.17434244684780648,test
PHL,2023-12-01,0,0.17688585832346004,test
PHL,2024-01-01,0,0.2524447881373495,test
PHL,2024-02-01,0,0.2610690845388685,test
PHL,2024-03-01,0,0.26368170876236713,test
PHL,2024-04-01,0,0.28231389729866263,test
PHL,2024-05-01,0,0.28118973970669314,test
PHL,2024-06-01,0,0.28668330162511824,test
PHL,2024-07-01,0,0.2640681457631966,test
PHL,2024-08-01,0,0.241511798544642,test
PHL,2024-09-01,0,0.236894184863674,test
PHL,2024-10-01,0,0.27196347256890013,test
PHL,2024-11-01,0,0.298533480750009,test
PHL,2024-12-01,0,0.29863073524723543,test
POL,2022-01-01,0,0.5641032350299165,test
POL,2022-02-01,0,0.5621835992298552,test
POL,2022-03-01,0,0.564223226260938,test
POL,2022-04-01,0,0.5476117781818511,test
POL,2022-05-01,0,0.5582036247665392,test
POL,2022-06-01,0,0.49117626021786437,test
POL,2022-07-01,0,0.4836341289041446,test
POL,2022-08-01,0,0.46850984805058404,test
POL,2022-09-01,0,0.4589457150762588,test
POL,2022-10-01,0,0.44718909635441617,test
POL,2022-11-01,0,0.4510721493980474,test
POL,2022-12-01,0,0.4548576107918202,test
POL,2023-01-01,0,0.47495059148439084,test
POL,2023-02-01,0,0.47184283595719356,test
POL,2023-03-01,0,0.47519633514814186,test
POL,2023-04-01,0,0.47534693903993724,test
POL,2023-05-01,0,0.47142121463229286,test
POL,2023-06-01,0,0.47031807775835366,test
POL,2023-07-01,0,0.4693409749905392,test
POL,2023-08-01,0,0.4635335870173748,test
POL,2023-09-01,0,0.461922548639582,test
POL,2023-10-01,0,0.4635323715897785,test
POL,2023-11-01,0,0.4690445715464245,test
POL,2023-12-01,0,0.48553461503576417,test
POL,2024-01-01,0,0.5500824309559215,test
POL,2024-02-01,0,0.5495027330475624,test
POL,2024-03-01,0,0.549069534300665,test
POL,2024-04-01,0,0.5504320045598157,test
POL,2024-05-01,0,0.5555754959581353,test
POL,2024-06-01,0,0.5557892517700366,test
POL,2024-07-01,0,0.5601064203777286,test
POL,2024-08-01,0,0.5551868919478161,test
POL,2024-09-01,0,0.5540727777070213,test
POL,2024-10-01,0,0.5501642826054848,test
POL,2024-11-01,0,0.5512723857072428,test
POL,2024-12-01,0,0.5411151314380308,test
ROU,2022-01-01,0,0.4616240551099611,test
ROU,2022-02-01,0,0.45253970286765144,test
ROU,2022-03-01,0,0.46462379152168715,test
ROU,2022-04-01,0,0.4617225590017092,test
ROU,2022-05-01,0,0.4635236381489365,test
ROU,2022-06-01,0,0.40335482052603844,test
ROU,2022-07-01,0,0.3955099415603505,test
ROU,2022-08-01,0,0.3803502048877699,test
ROU,2022-09-01,0,0.3724783898568355,test
ROU,2022-10-01,0,0.3903064646679937,test
ROU,2022-11-01,0,0.3868629497246338,test
ROU,2022-12-01,0,0.38293404778819473,test
ROU,2023-01-01,0,0.35428260118858335,test
ROU,2023-02-01,0,0.35096940879608146,test
ROU,2023-03-01,0,0.3626426026572377,test
ROU,2023-04-01,0,0.3862417424154011,test
ROU,2023-05-01,0,0.3862204531974631,test
ROU,2023-06-01,0,0.379881466984055,test
ROU,2023-07-01,0,0.3767509289062274,test
ROU,2023-08-01,0,0.3702802215546769,test
ROU,2023-09-01,0,0.3741785432927978,test
ROU,2023-10-01,0,0.3867293732646599,test
ROU,2023-11-01,0,0.3920120245364654,test
ROU,2023-12-01,0,0.4011022244994852,test
ROU,2024-01-01,0,0.432906091540435,test
ROU,2024-02-01,0,0.4305886585271401,test
ROU,2024-03-01,0,0.43175761021948966,test
ROU,2024-04-01,0,0.46614126370015735,test
ROU,2024-05-01,0,0.4700281396030627,test
ROU,2024-06-01,0,0.4708401951365675,test
ROU,2024-07-01,0,0.4419133827061046,test
ROU,2024-08-01,0,0.43216702557250025,test
ROU,2024-09-01,0,0.4263743660144207,test
ROU,2024-10-01,0,0.4635182706563131,test
ROU,2024-11-01,0,0.46443537632537585,test
ROU,2024-12-01,0,0.45660818767230876,test
RUS,2022-01-01,0,0.3639201029202742,test
RUS,2022-02-01,0,0.36790816658463477,test
RUS,2022-03-01,0,0.36817648882222487,test
RUS,2022-04-01,0,0.33510467014966994,test
RUS,2022-05-01,0,0.32908890233950333,test
RUS,2022-06-01,0,0.2679332915709614,test
RUS,2022-07-01,0,0.2737123901879154,test
RUS,2022-08-01,0,0.2713463821590163,test
RUS,2022-09-01,0,0.27127253143026936,test
RUS,2022-10-01,0,0.25308867233812826,test
RUS,2022-11-01,0,0.24659176113521689,test
RUS,2022-12-01,0,0.26296575062076516,test
RUS,2023-01-01,0,0.23927605712488362,test
RUS,2023-02-01,0,0.23603660853279698,test
RUS,2023-03-01,0,0.23430656805054817,test
RUS,2023-04-01,0,0.23725580562687174,test
RUS,2023-05-01,0,0.2358396853833915,test
RUS,2023-06-01,0,0.23871928181089452,test
RUS,2023-07-01,0,0.2434065003810222,test
RUS,2023-08-01,0,0.2461642944405625,test
RUS,2023-09-01,0,0.2491594472189142,test
RUS,2023-10-01,0,0.24131386056102042,test
RUS,2023-11-01,0,0.23487070554290845,test
RUS,2023-12-01,0,0.23068832559643954,test
RUS,2024-01-01,0,0.2959986372317618,test
RUS,2024-02-01,0,0.3170334356467857,test
RUS,2024-03-01,0,0.31952996791009913,test
RUS,2024-04-01,0,0.3211070903893709,test
RUS,2024-05-01,0,0.31090768283880177,test
RUS,2024-06-01,0,0.30742783062022433,test
RUS,2024-07-01,0,0.31443453828840706,test
RUS,2024-08-01,0,0.3296348193027645,test
RUS,2024-09-01,0,0.3262984908653902,test
RUS,2024-10-01,0,0.32990007406187694,test
RUS,2024-11-01,0,0.3393501944371235,test
RUS,2024-12-01,0,0.3452941871948413,test
TUN,2022-01-01,0,0.3990541593001127,test
TUN,2022-02-01,0,0.39939049959712614,test
TUN,2022-03-01,0,0.3962377387978909,test
TUN,2022-04-01,0,0.3844515814687679,test
TUN,2022-05-01,0,0.38088413610765776,test
TUN,2022-06-01,0,0.2952621533656608,test
TUN,2022-07-01,0,0.29054109716704496,test
TUN,2022-08-01,0,0.27864919052746734,test
TUN,2022-09-01,0,0.27008410820617007,test
TUN,2022-10-01,0,0.279547660599963,test
TUN,2022-11-01,0,0.26630240633297,test
TUN,2022-12-01,0,0.25414351149461023,test
TUN,2023-01-01,0,0.2573665569486222,test
TUN,2023-02-01,0,0.25709386740544904,test
TUN,2023-03-01,0,0.25764735403504063,test
TUN,2023-04-01,0,0.2530923643028121,test
TUN,2023-05-01,0,0.24591449705906684,test
TUN,2023-06-01,0,0.2475369727884593,test
TUN,2023-07-01,0,0.2523259763143923,test
TUN,2023-08-01,0,0.25253561466132396,test
TUN,2023-09-01,0,0.2549496307390957,test
TUN,2023-10-01,0,0.2530121667920449,test
TUN,2023-11-01,0,0.259935235332218,test
TUN,2023-12-01,0,0.26493705297576936,test
TUN,2024-01-01,0,0.32836484601705784,test
TUN,2024-02-01,0,0.3405977478682706,test
TUN,2024-03-01,0,0.34353404842814134,test
TUN,2024-04-01,0,0.3380961312256042,test
TUN,2024-05-01,0,0.34212271517341897,test
TUN,2024-06-01,0,0.3448543812577972,test
TUN,2024-07-01,0,0.33697505840901343,test
TUN,2024-08-01,0,0.33631245770470364,test
TUN,2024-09-01,0,0.33087755027913685,test
TUN,2024-10-01,0,0.3361254032866433,test
TUN,2024-11-01,0,0.34570842295503396,test
TUN,2024-12-01,0,0.3503506885639481,test
TUR,2022-01-01,0,0.2616744814568175,test
TUR,2022-02-01,0,0.2627167872261035,test
TUR,2022-03-01,0,0.2610075922816174,test
TUR,2022-04-01,0,0.25897416988444655,test
TUR,2022-05-01,0,0.26613123938160715,test
TUR,2022-06-01,0,0.22750930272171233,test
TUR,2022-07-01,0,0.21994822500018413,test
TUR,2022-08-01,0,0.2137410359147028,test
TUR,2022-09-01,0,0.2137459551420411,test
TUR,2022-10-01,0,0.20332952352739386,test
TUR,2022-11-01,0,0.20285369449531757,test
TUR,2022-12-01,0,0.20832318722202595,test
TUR,2023-01-01,0,0.20769692618208263,test
TUR,2023-02-01,0,0.20502129676099906,test
TUR,2023-03-01,0,0.20610766736441216,test
TUR,2023-04-01,0,0.20715988987978937,test
TUR,2023-05-01,0,0.20703579386172002,test
TUR,2023-06-01,0,0.2030551884217572,test
TUR,2023-07-01,0,0.2043276380655071,test
TUR,2023-08-01,0,0.19923665910978183,test
TUR,2023-09-01,0,0.19888092144416983,test
TUR,2023-10-01,0,0.20268771128344,test
TUR,2023-11-01,0,0.2047109036774043,test
TUR,2023-12-01,0,0.21199963621179221,test
TUR,2024-01-01,0,0.24830682683101524,test
TUR,2024-02-01,0,0.2491911820164984,test
TUR,2024-03-01,0,0.24553319067289145,test
TUR,2024-04-01,0,0.2498262371152735,test
TUR,2024-05-01,0,0.25219533738651395,test
TUR,2024-06-01,0,0.2538076903789639,test
TUR,2024-07-01,0,0.25156782246480897,test
TUR,2024-08-01,0,0.24654297804847927,test
TUR,2024-09-01,0,0.2471432220670868,test
TUR,2024-10-01,0,0.24987862349221962,test
TUR,2024-11-01,0,0.2472768590355624,test
TUR,2024-12-01,0,0.2447517785441345,test
UKR,2022-01-01,0,0.4230799223855153,test
UKR,2022-02-01,0,0.42207522029582817,test
UKR,2022-03-01,0,0.4254992896026688,test
UKR,2022-04-01,0,0.40782886062121393,test
UKR,2022-05-01,0,0.4040237323738187,test
UKR,2022-06-01,0,0.3369084636980233,test
UKR,2022-07-01,0,0.34051276470134617,test
UKR,2022-08-01,0,0.3254700265159654,test
UKR,2022-09-01,0,0.32487284803721594,test
UKR,2022-10-01,0,0.32304160517786534,test
UKR,2022-11-01,0,0.30960506926778963,test
UKR,2022-12-01,0,0.31230759368013283,test
UKR,2023-01-01,0,0.23113650308203534,test
UKR,2023-02-01,0,0.23183232176450297,test
UKR,2023-03-01,0,0.22300023377192638,test
UKR,2023-04-01,0,0.21819150956922884,test
UKR,2023-05-01,0,0.21218358802044182,test
UKR,2023-06-01,0,0.2142862216425053,test
UKR,2023-07-01,0,0.2294888831834549,test
UKR,2023-08-01,0,0.23569516962960002,test
UKR,2023-09-01,0,0.23992981413052614,test
UKR,2023-10-01,0,0.23013773797955875,test
UKR,2023-11-01,0,0.23195618623649505,test
UKR,2023-12-01,0,0.23790627238825585,test
UKR,2024-01-01,0,0.32818754073985923,test
UKR,2024-02-01,0,0.3342033456294297,test
UKR,2024-03-01,0,0.3293277386339811,test
UKR,2024-04-01,0,0.3499980068836341,test
UKR,2024-05-01,0,0.3558721341098724,test
UKR,2024-06-01,0,0.35642438462319115,test
UKR,2024-07-01,0,0.35453651462271535,test
UKR,2024-08-01,0,0.3573735620488432,test
UKR,2024-09-01,0,0.3514686952625869,test
UKR,2024-10-01,0,0.3311528043335221,test
UKR,2024-11-01,0,0.33404879175040436,test
UKR,2024-12-01,0,0.3341442134109194,test
VEN,2022-01-01,0,0.5291464082173315,test
VEN,2022-02-01,0,0.5273226239136674,test
VEN,2022-03-01,0,0.5252846662354641,test
VEN,2022-04-01,0,0.5128936378213339,test
VEN,2022-05-01,0,0.5228900067934051,test
VEN,2022-06-01,0,0.4582193040104016,test
VEN,2022-07-01,0,0.44780506416237464,test
VEN,2022-08-01,0,0.4352445917167135,test
VEN,2022-09-01,0,0.4236931778410827,test
VEN,2022-10-01,0,0.41285143551880216,test
VEN,2022-11-01,0,0.41499504711715673,test
VEN,2022-12-01,0,0.41851530922208696,test
VEN,2023-01-01,0,0.4320912209332811,test
VEN,2023-02-01,0,0.42551967079912245,test
VEN,2023-03-01,0,0.43307017571875506,test
VEN,2023-04-01,0,0.4359247958840525,test
VEN,2023-05-01,0,0.4316572111461837,test
VEN,2023-06-01,0,0.42859379271199366,test
VEN,2023-07-01,0,0.4262364443218874,test
VEN,2023-08-01,0,0.42098941547378826,test
VEN,2023-09-01,0,0.41829484058491656,test
VEN,2023-10-01,0,0.4224062443663603,test
VEN,2023-11-01,0,0.42721512251529453,test
VEN,2023-12-01,0,0.4448301681094,test
VEN,2024-01-01,0,0.5118971196973052,test
VEN,2024-02-01,0,0.5145936464451947,test
VEN,2024-03-01,0,0.511482974235726,test
VEN,2024-04-01,0,0.5073769143492348,test
VEN,2024-05-01,0,0.5108707121176487,test
VEN,2024-06-01,0,0.5133956568254755,test
VEN,2024-07-01,0,0.5112407387787994,test
VEN,2024-08-01,0,0.5066534476716821,test
VEN,2024-09-01,0,0.5057487307065683,test
VEN,2024-10-01,0,0.5033138371075563,test
VEN,2024-11-01,0,0.5035787291263042,test
VEN,2024-12-01,0,0.49630444360882664,test
ZAF,2022-01-01,0,0.3547556401413914,test
ZAF,2022-02-01,0,0.3300377136760656,test
ZAF,2022-03-01,0,0.329370313721709,test
ZAF,2022-04-01,0,0.34694647351567753,test
ZAF,2022-05-01,0,0.36760370100886974,test
ZAF,2022-06-01,0,0.29352966020784294,test
ZAF,2022-07-01,0,0.3110386383128482,test
ZAF,2022-08-01,0,0.30158388238884737,test
ZAF,2022-09-01,0,0.2955782916278907,test
ZAF,2022-10-01,0,0.2909176962025279,test
ZAF,2022-11-01,0,0.2784145329091248,test
ZAF,2022-12-01,0,0.26460475117144044,test
ZAF,2023-01-01,0,0.27251811944153603,test
ZAF,2023-02-01,0,0.28641072348728963,test
ZAF,2023-03-01,0,0.28874020228345426,test
ZAF,2023-04-01,0,0.28554459238976326,test
ZAF,2023-05-01,0,0.285816029505174,test
ZAF,2023-06-01,0,0.2812526981672863,test
ZAF,2023-07-01,0,0.28064975436300277,test
ZAF,2023-08-01,0,0.27471446691355045,test
ZAF,2023-09-01,0,0.2884991719830629,test
ZAF,2023-10-01,0,0.2925977480135416,test
ZAF,2023-11-01,0,0.275687621732623,test
ZAF,2023-12-01,0,0.2823719109994665,test
ZAF,2024-01-01,0,0.36800935525283035,test
ZAF,2024-02-01,0,0.3835666580527105,test
ZAF,2024-03-01,0,0.3794626360145116,test
ZAF,2024-04-01,0,0.37309220002210375,test
ZAF,2024-05-01,0,0.3580801185356157,test
ZAF,2024-06-01,0,0.36016086714563456,test
ZAF,2024-07-01,0,0.3503064558370469,test
ZAF,2024-08-01,0,0.34556339252693946,test
ZAF,2024-09-01,0,0.3365824967957253,test
ZAF,2024-10-01,0,0.3382914078864607,test
ZAF,2024-11-01,0,0.3476306461924139,test
ZAF,2024-12-01,0,0.3670418535209626,test
ZMB,2022-01-01,0,0.28437816876559074,test
ZMB,2022-02-01,0,0.2925461310867916,test
ZMB,2022-03-01,0,0.2911113356521451,test
ZMB,2022-04-01,0,0.27028562506305237,test
ZMB,2022-05-01,0,0.25091296020280374,test
ZMB,2022-06-01,0,0.20309348995430013,test
ZMB,2022-07-01,0,0.20728126132505245,test
ZMB,2022-08-01,0,0.19340973833121847,test
ZMB,2022-09-01,0,0.18768355906712436,test
ZMB,2022-10-01,0,0.18671983374987755,test
ZMB,2022-11-01,0,0.18205716125380264,test
ZMB,2022-12-01,0,0.1868649133086241,test
ZMB,2023-01-01,0,0.1868288553672822,test
ZMB,2023-02-01,0,0.1863000161094839,test
ZMB,2023-03-01,0,0.1952515368284823,test
ZMB,2023-04-01,0,0.18627818180380665,test
ZMB,2023-05-01,0,0.1795151147335095,test
ZMB,2023-06-01,0,0.1727269111343604,test
ZMB,2023-07-01,0,0.1785256836631696,test
ZMB,2023-08-01,0,0.18358836581899912,test
ZMB,2023-09-01,0,0.18483402935686452,test
ZMB,2023-10-01,0,0.18486070213836844,test
ZMB,2023-11-01,0,0.19898551001407763,test
ZMB,2023-12-01,0,0.20725292516943072,test
ZMB,2024-01-01,0,0.27704025908119506,test
ZMB,2024-02-01,0,0.2742104211644014,test
ZMB,2024-03-01,0,0.2679883879972711,test
ZMB,2024-04-01,0,0.26043588858277367,test
ZMB,2024-05-01,0,0.28029712816144275,test
ZMB,2024-06-01,0,0.27316535822682875,test
ZMB,2024-07-01,0,0.27425684203752504,test
ZMB,2024-08-01,0,0.26531332385175976,test
ZMB,2024-09-01,0,0.27296530458096047,test
ZMB,2024-10-01,0,0.27250149515832545,test
ZMB,2024-11-01,0,0.2712321933031479,test
ZMB,2024-12-01,0,0.26944274723161976,test
