iso3,year_month,y,split,score
ROU,2019-10-01,0,val,0.26141515374183655
ROU,2019-11-01,0,val,0.26971331238746643
ROU,2019-12-01,0,val,0.2813398838043213
ROU,2020-01-01,0,val,0.29905056953430176
ROU,2020-02-01,0,val,0.3085533082485199
ROU,2020-03-01,0,val,0.3177245259284973
ROU,2020-04-01,0,val,0.3228638768196106
ROU,2020-05-01,0,val,0.3250950574874878
ROU,2020-06-01,0,val,0.32959607243537903
ROU,2020-07-01,0,val,0.3280767798423767
ROU,2020-08-01,0,val,0.32665708661079407
ROU,2020-09-01,0,val,0.323339581489563
ROU,2020-10-01,0,val,0.3195846676826477
ROU,2020-11-01,0,val,0.31927186250686646
ROU,2020-12-01,0,val,0.3177345097064972
RUS,2019-01-01,0,val,0.1967071145772934
RUS,2019-02-01,0,val,0.21323224902153015
RUS,2019-03-01,0,val,0.2403007298707962
RUS,2019-04-01,0,val,0.2682318389415741
RUS,2019-05-01,0,val,0.2615703046321869
RUS,2019-06-01,0,val,0.2160039097070694
RUS,2019-07-01,0,val,0.19081753492355347
RUS,2019-08-01,0,val,0.178153395652771
RUS,2019-09-01,0,val,0.16790084540843964
RUS,2019-10-01,0,val,0.16382430493831635
RUS,2019-11-01,0,val,0.16059796512126923
RUS,2019-12-01,0,val,0.15594439208507538
RUS,2020-01-01,0,val,0.15554523468017578
RUS,2020-02-01,0,val,0.15563157200813293
RUS,2020-03-01,0,val,0.15694688260555267
RUS,2020-04-01,0,val,0.1557416170835495
RUS,2020-05-01,0,val,0.15414755046367645
RUS,2020-06-01,0,val,0.15205354988574982
RUS,2020-07-01,0,val,0.1508028209209442
RUS,2020-08-01,0,val,0.1500168889760971
RUS,2020-09-01,0,val,0.14905570447444916
RUS,2020-10-01,0,val,0.14802594482898712
RUS,2020-11-01,0,val,0.1458001583814621
RUS,2020-12-01,0,val,0.14726923406124115
TUN,2019-01-01,0,val,0.2794336974620819
TUN,2019-02-01,0,val,0.28376924991607666
TUN,2019-03-01,0,val,0.288270503282547
TUN,2019-04-01,0,val,0.28856849670410156
TUN,2019-05-01,0,val,0.28527864813804626
TUN,2019-06-01,0,val,0.27999147772789
TUN,2019-07-01,0,val,0.27156737446784973
TUN,2019-08-01,0,val,0.26247352361679077
TUN,2019-09-01,0,val,0.2561856508255005
TUN,2019-10-01,0,val,0.24891376495361328
TUN,2019-11-01,0,val,0.2434452772140503
TUN,2019-12-01,0,val,0.23877736926078796
TUN,2020-01-01,0,val,0.23697495460510254
TUN,2020-02-01,0,val,0.23514516651630402
TUN,2020-03-01,0,val,0.23047630488872528
TUN,2020-04-01,0,val,0.228195920586586
TUN,2020-05-01,0,val,0.2258325070142746
TUN,2020-06-01,0,val,0.2251245677471161
TUN,2020-07-01,0,val,0.2246958464384079
TUN,2020-08-01,0,val,0.22363993525505066
TUN,2020-09-01,0,val,0.22272804379463196
TUN,2020-10-01,0,val,0.22244761884212494
TUN,2020-11-01,0,val,0.22384177148342133
TUN,2020-12-01,0,val,0.22576306760311127
TUR,2019-01-01,0,val,0.16393421590328217
TUR,2019-02-01,0,val,0.16488835215568542
TUR,2019-03-01,0,val,0.16655294597148895
TUR,2019-04-01,0,val,0.1692710667848587
TUR,2019-05-01,0,val,0.17375002801418304
TUR,2019-06-01,0,val,0.17841874063014984
TUR,2019-07-01,0,val,0.18277955055236816
TUR,2019-08-01,0,val,0.1874023973941803
TUR,2019-09-01,0,val,0.19124528765678406
TUR,2019-10-01,0,val,0.19519123435020447
TUR,2019-11-01,0,val,0.19953976571559906
TUR,2019-12-01,0,val,0.2044176608324051
TUR,2020-01-01,0,val,0.20865635573863983
TUR,2020-02-01,0,val,0.2127770632505417
TUR,2020-03-01,0,val,0.21721462905406952
TUR,2020-04-01,0,val,0.22201040387153625
TUR,2020-05-01,0,val,0.22533780336380005
TUR,2020-06-01,0,val,0.2268059402704239
TUR,2020-07-01,0,val,0.22926479578018188
TUR,2020-08-01,0,val,0.22770625352859497
TUR,2020-09-01,0,val,0.22523581981658936
TUR,2020-10-01,0,val,0.22351832687854767
TUR,2020-11-01,0,val,0.22393502295017242
TUR,2020-12-01,0,val,0.226925790309906
UKR,2019-01-01,0,val,0.2814865708351135
UKR,2019-02-01,0,val,0.28143781423568726
UKR,2019-03-01,0,val,0.28461289405822754
UKR,2019-04-01,0,val,0.28826576471328735
UKR,2019-05-01,0,val,0.28933367133140564
UKR,2019-06-01,0,val,0.288222998380661
UKR,2019-07-01,0,val,0.28476080298423767
UKR,2019-08-01,0,val,0.2807125449180603
UKR,2019-09-01,0,val,0.27255377173423767
UKR,2019-10-01,0,val,0.2667096257209778
UKR,2019-11-01,0,val,0.2605625092983246
UKR,2019-12-01,0,val,0.25504302978515625
UKR,2020-01-01,0,val,0.24950887262821198
UKR,2020-02-01,0,val,0.25040990114212036
UKR,2020-03-01,0,val,0.24734973907470703
UKR,2020-04-01,0,val,0.24575451016426086
UKR,2020-05-01,0,val,0.2465512901544571
UKR,2020-06-01,0,val,0.2452317774295807
UKR,2020-07-01,0,val,0.24419158697128296
UKR,2020-08-01,0,val,0.24616780877113342
UKR,2020-09-01,0,val,0.24770432710647583
UKR,2020-10-01,0,val,0.2520204782485962
UKR,2020-11-01,0,val,0.25619637966156006
UKR,2020-12-01,0,val,0.2602337896823883
VEN,2019-01-01,0,val,0.22830383479595184
VEN,2019-02-01,0,val,0.23389221727848053
VEN,2019-03-01,0,val,0.23960189521312714
VEN,2019-04-01,0,val,0.2466527223587036
VEN,2019-05-01,0,val,0.25573909282684326
VEN,2019-06-01,0,val,0.265108197927475
VEN,2019-07-01,0,val,0.2731882929801941
VEN,2019-08-01,0,val,0.2812493145465851
VEN,2019-09-01,0,val,0.287070095539093
VEN,2019-10-01,0,val,0.2923319339752197
VEN,2019-11-01,0,val,0.29526832699775696
VEN,2019-12-01,0,val,0.29900476336479187
VEN,2020-01-01,0,val,0.3028821349143982
VEN,2020-02-01,0,val,0.30887195467948914
VEN,2020-03-01,0,val,0.31651270389556885
VEN,2020-04-01,0,val,0.32444441318511963
VEN,2020-05-01,0,val,0.33257007598876953
VEN,2020-06-01,0,val,0.3384791910648346
VEN,2020-07-01,0,val,0.34545859694480896
VEN,2020-08-01,0,val,0.34707966446876526
VEN,2020-09-01,0,val,0.347452849149704
VEN,2020-10-01,0,val,0.3533633351325989
VEN,2020-11-01,0,val,0.35541072487831116
VEN,2020-12-01,0,val,0.3603733479976654
ZAF,2019-01-01,0,val,0.1621367335319519
ZAF,2019-02-01,0,val,0.16854366660118103
ZAF,2019-03-01,0,val,0.17627140879631042
ZAF,2019-04-01,0,val,0.18151874840259552
ZAF,2019-05-01,0,val,0.18692655861377716
ZAF,2019-06-01,0,val,0.19479230046272278
ZAF,2019-07-01,0,val,0.20000682771205902
ZAF,2019-08-01,0,val,0.20356504619121552
ZAF,2019-09-01,0,val,0.20555606484413147
ZAF,2019-10-01,0,val,0.20865961909294128
ZAF,2019-11-01,0,val,0.212127685546875
ZAF,2019-12-01,0,val,0.2197778820991516
ZAF,2020-01-01,0,val,0.23251016438007355
ZAF,2020-02-01,0,val,0.2451951950788498
ZAF,2020-03-01,0,val,0.25340184569358826
ZAF,2020-04-01,0,val,0.25837668776512146
ZAF,2020-05-01,0,val,0.26182547211647034
ZAF,2020-06-01,0,val,0.2627100348472595
ZAF,2020-07-01,0,val,0.26282253861427307
ZAF,2020-08-01,0,val,0.26338428258895874
ZAF,2020-09-01,0,val,0.26460111141204834
ZAF,2020-10-01,0,val,0.2668039798736572
ZAF,2020-11-01,0,val,0.272175669670105
ZAF,2020-12-01,0,val,0.2821694612503052
ZMB,2019-01-01,0,val,0.18131396174430847
ZMB,2019-02-01,0,val,0.19693948328495026
ZMB,2019-03-01,0,val,0.21517406404018402
ZMB,2019-04-01,0,val,0.23597592115402222
ZMB,2019-05-01,0,val,0.2574549615383148
ZMB,2019-06-01,0,val,0.2784302830696106
ZMB,2019-07-01,0,val,0.3001575171947479
ZMB,2019-08-01,0,val,0.3158569931983948
ZMB,2019-09-01,0,val,0.3210880756378174
ZMB,2019-10-01,0,val,0.32647505402565
ZMB,2019-11-01,1,val,0.33228763937950134
ZMB,2019-12-01,1,val,0.34426388144493103
ZMB,2020-01-01,1,val,0.3625814616680145
ZMB,2020-02-01,1,val,0.39011767506599426
ZMB,2020-03-01,1,val,0.4148537218570709
ZMB,2020-04-01,1,val,0.4397183060646057
ZMB,2020-05-01,1,val,0.4455481171607971
ZMB,2020-06-01,1,val,0.4555414021015167
ZMB,2020-07-01,1,val,0.4605103135108948
ZMB,2020-08-01,1,val,0.4686121940612793
ZMB,2020-09-01,1,val,0.4647577106952667
ZMB,2020-10-01,1,val,0.46525633335113525
ZMB,2020-11-01,0,val,0.466044545173645
ZMB,2020-12-01,0,val,0.47205445170402527
