iso3,year_month,y,score,split
ROU,2019-10-01,0,0.43356568137903456,val
ROU,2019-11-01,0,0.43356568137903456,val
ROU,2019-12-01,0,0.43356568137903456,val
ROU,2020-01-01,0,0.4462985359419429,val
ROU,2020-02-01,0,0.4462985359419429,val
ROU,2020-03-01,0,0.4462985359419429,val
ROU,2020-04-01,0,0.4462985359419429,val
ROU,2020-05-01,0,0.4462985359419429,val
ROU,2020-06-01,0,0.4462985359419429,val
ROU,2020-07-01,0,0.4462985359419429,val
ROU,2020-08-01,0,0.4462985359419429,val
ROU,2020-09-01,0,0.4462985359419429,val
ROU,2020-10-01,0,0.4462985359419429,val
ROU,2020-11-01,0,0.4462985359419429,val
ROU,2020-12-01,0,0.4462985359419429,val
RUS,2019-01-01,0,0.4459518843379977,val
RUS,2019-02-01,0,0.4459518843379977,val
RUS,2019-03-01,0,0.4459518843379977,val
RUS,2019-04-01,0,0.4459518843379977,val
RUS,2019-05-01,0,0.4459518843379977,val
RUS,2019-06-01,0,0.4459518843379977,val
RUS,2019-07-01,0,0.5092013326712204,val
RUS,2019-08-01,0,0.5092013326712204,val
RUS,2019-09-01,0,0.5092013326712204,val
RUS,2019-10-01,0,0.45332256265410237,val
RUS,2019-11-01,0,0.45332256265410237,val
RUS,2019-12-01,0,0.45332256265410237,val
RUS,2020-01-01,0,0.5166425881990788,val
RUS,2020-02-01,0,0.5166425881990788,val
RUS,2020-03-01,0,0.5166425881990788,val
RUS,2020-04-01,0,0.4852100474455994,val
RUS,2020-05-01,0,0.4852100474455994,val
RUS,2020-06-01,0,0.4852100474455994,val
RUS,2020-07-01,0,0.4852100474455994,val
RUS,2020-08-01,0,0.4852100474455994,val
RUS,2020-09-01,0,0.4852100474455994,val
RUS,2020-10-01,0,0.4852100474455994,val
RUS,2020-11-01,0,0.4852100474455994,val
RUS,2020-12-01,0,0.4852100474455994,val
TUN,2019-01-01,0,0.5370199935818619,val
TUN,2019-02-01,0,0.5370199935818619,val
TUN,2019-03-01,0,0.5370199935818619,val
TUN,2019-04-01,0,0.5370199935818619,val
TUN,2019-05-01,0,0.5370199935818619,val
TUN,2019-06-01,0,0.5370199935818619,val
TUN,2019-07-01,0,0.5370199935818619,val
TUN,2019-08-01,0,0.5370199935818619,val
TUN,2019-09-01,0,0.5370199935818619,val
TUN,2019-10-01,0,0.5370199935818619,val
TUN,2019-11-01,0,0.5370199935818619,val
TUN,2019-12-01,0,0.5370199935818619,val
TUN,2020-01-01,0,0.5285055646652479,val
TUN,2020-02-01,0,0.5285055646652479,val
TUN,2020-03-01,0,0.4970935345291378,val
TUN,2020-04-01,0,0.4970935345291378,val
TUN,2020-05-01,0,0.4970935345291378,val
TUN,2020-06-01,0,0.4970935345291378,val
TUN,2020-07-01,0,0.4970935345291378,val
TUN,2020-08-01,0,0.4970935345291378,val
TUN,2020-09-01,0,0.4970935345291378,val
TUN,2020-10-01,0,0.4970935345291378,val
TUN,2020-11-01,0,0.4970935345291378,val
TUN,2020-12-01,0,0.4970935345291378,val
TUR,2019-01-01,0,0.5504221924032777,val
TUR,2019-02-01,0,0.5504221924032777,val
TUR,2019-03-01,0,0.5504221924032777,val
TUR,2019-04-01,0,0.5504221924032777,val
TUR,2019-05-01,0,0.5504221924032777,val
TUR,2019-06-01,0,0.5504221924032777,val
TUR,2019-07-01,0,0.5504221924032777,val
TUR,2019-08-01,0,0.5504221924032777,val
TUR,2019-09-01,0,0.5504221924032777,val
TUR,2019-10-01,0,0.5504221924032777,val
TUR,2019-11-01,0,0.5504221924032777,val
TUR,2019-12-01,0,0.5504221924032777,val
TUR,2020-01-01,0,0.5370199935818619,val
TUR,2020-02-01,0,0.5370199935818619,val
TUR,2020-03-01,0,0.5056446171958423,val
TUR,2020-04-01,0,0.5056446171958423,val
TUR,2020-05-01,0,0.5056446171958423,val
TUR,2020-06-01,0,0.5056446171958423,val
TUR,2020-07-01,0,0.5056446171958423,val
TUR,2020-08-01,0,0.5056446171958423,val
TUR,2020-09-01,0,0.5056446171958423,val
TUR,2020-10-01,0,0.5056446171958423,val
TUR,2020-11-01,0,0.5056446171958423,val
TUR,2020-12-01,0,0.5056446171958423,val
UKR,2019-01-01,0,0.4613551997844856,val
UKR,2019-02-01,0,0.4613551997844856,val
UKR,2019-03-01,0,0.4613551997844856,val
UKR,2019-04-01,0,0.4613551997844856,val
UKR,2019-05-01,0,0.4613551997844856,val
UKR,2019-06-01,0,0.4613551997844856,val
UKR,2019-07-01,0,0.4040298465885566,val
UKR,2019-08-01,0,0.4040298465885566,val
UKR,2019-09-01,0,0.4040298465885566,val
UKR,2019-10-01,0,0.4413257695357928,val
UKR,2019-11-01,0,0.4413257695357928,val
UKR,2019-12-01,0,0.4413257695357928,val
UKR,2020-01-01,0,0.4787353673381234,val
UKR,2020-02-01,0,0.4787353673381234,val
UKR,2020-03-01,0,0.44747403933357943,val
UKR,2020-04-01,0,0.5107403627446149,val
UKR,2020-05-01,0,0.5107403627446149,val
UKR,2020-06-01,0,0.5107403627446149,val
UKR,2020-07-01,0,0.5107403627446149,val
UKR,2020-08-01,0,0.5107403627446149,val
UKR,2020-09-01,0,0.5107403627446149,val
UKR,2020-10-01,0,0.5107403627446149,val
UKR,2020-11-01,0,0.5107403627446149,val
UKR,2020-12-01,0,0.5107403627446149,val
VEN,2019-01-01,0,0.5420852108818287,val
VEN,2019-02-01,0,0.5420852108818287,val
VEN,2019-03-01,0,0.5420852108818287,val
VEN,2019-04-01,0,0.5420852108818287,val
VEN,2019-05-01,0,0.5420852108818287,val
VEN,2019-06-01,0,0.5420852108818287,val
VEN,2019-07-01,0,0.5420852108818287,val
VEN,2019-08-01,0,0.5420852108818287,val
VEN,2019-09-01,0,0.5420852108818287,val
VEN,2019-10-01,0,0.5420852108818287,val
VEN,2019-11-01,0,0.5420852108818287,val
VEN,2019-12-01,0,0.5420852108818287,val
VEN,2020-01-01,0,0.5420852108818287,val
VEN,2020-02-01,0,0.5420852108818287,val
VEN,2020-03-01,0,0.5107403627446149,val
VEN,2020-04-01,0,0.5107403627446149,val
VEN,2020-05-01,0,0.5107403627446149,val
VEN,2020-06-01,0,0.5107403627446149,val
VEN,2020-07-01,0,0.5107403627446149,val
VEN,2020-08-01,0,0.5107403627446149,val
VEN,2020-09-01,0,0.5107403627446149,val
VEN,2020-10-01,0,0.5107403627446149,val
VEN,2020-11-01,0,0.5107403627446149,val
VEN,2020-12-01,0,0.5107403627446149,val
ZAF,2019-01-01,0,0.47754871996888354,val
ZAF,2019-02-01,0,0.47754871996888354,val
ZAF,2019-03-01,0,0.47754871996888354,val
ZAF,2019-04-01,0,0.5482914641965747,val
ZAF,2019-05-01,0,0.5482914641965747,val
ZAF,2019-06-01,0,0.5482914641965747,val
ZAF,2019-07-01,0,0.4849844958733595,val
ZAF,2019-08-01,0,0.4849844958733595,val
ZAF,2019-09-01,0,0.4849844958733595,val
ZAF,2019-10-01,0,0.5482914641965747,val
ZAF,2019-11-01,0,0.5482914641965747,val
ZAF,2019-12-01,0,0.5482914641965747,val
ZAF,2020-01-01,0,0.5566210538696569,val
ZAF,2020-02-01,0,0.5566210538696569,val
ZAF,2020-03-01,0,0.5354639986132574,val
ZAF,2020-04-01,0,0.5354639986132574,val
ZAF,2020-05-01,0,0.5354639986132574,val
ZAF,2020-06-01,0,0.5354639986132574,val
ZAF,2020-07-01,0,0.5354639986132574,val
ZAF,2020-08-01,0,0.5354639986132574,val
ZAF,2020-09-01,0,0.5354639986132574,val
ZAF,2020-10-01,0,0.4825719104719896,val
ZAF,2020-11-01,0,0.4825719104719896,val
ZAF,2020-12-01,0,0.4825719104719896,val
ZMB,2019-01-01,0,0.4966153304102824,val
ZMB,2019-02-01,0,0.4966153304102824,val
ZMB,2019-03-01,0,0.4966153304102824,val
ZMB,2019-04-01,0,0.4966153304102824,val
ZMB,2019-05-01,0,0.4966153304102824,val
ZMB,2019-06-01,0,0.4966153304102824,val
ZMB,2019-07-01,0,0.4966153304102824,val
ZMB,2019-08-01,0,0.4966153304102824,val
ZMB,2019-09-01,0,0.4966153304102824,val
ZMB,2019-10-01,0,0.4966153304102824,val
ZMB,2019-11-01,1,0.4966153304102824,val
ZMB,2019-12-01,1,0.4966153304102824,val
ZMB,2020-01-01,1,0.4966153304102824,val
ZMB,2020-02-01,1,0.4966153304102824,val
ZMB,2020-03-01,1,0.4966153304102824,val
ZMB,2020-04-01,1,0.4966153304102824,val
ZMB,2020-05-01,1,0.4966153304102824,val
ZMB,2020-06-01,1,0.4966153304102824,val
ZMB,2020-07-01,1,0.4966153304102824,val
ZMB,2020-08-01,1,0.4966153304102824,val
ZMB,2020-09-01,1,0.4966153304102824,val
ZMB,2020-10-01,1,0.4966153304102824,val
ZMB,2020-11-01,0,0.4966153304102824,val
ZMB,2020-12-01,0,0.4966153304102824,val
