iso3,year_month,y,split,score
MEX,2022-11-01,0,test,0.22954337298870087
MEX,2022-12-01,0,test,0.23505288362503052
MEX,2023-01-01,0,test,0.24052377045154572
MEX,2023-02-01,0,test,0.24176223576068878
MEX,2023-03-01,0,test,0.2411641627550125
MEX,2023-04-01,0,test,0.23882217705249786
MEX,2023-05-01,0,test,0.23767776787281036
MEX,2023-06-01,0,test,0.23844492435455322
MEX,2023-07-01,0,test,0.23820644617080688
MEX,2023-08-01,0,test,0.2369377166032791
MEX,2023-09-01,0,test,0.23539356887340546
MEX,2023-10-01,0,test,0.23368771374225616
MEX,2023-11-01,0,test,0.2313738465309143
MEX,2023-12-01,0,test,0.22936247289180756
MEX,2024-01-01,0,test,0.2293117493391037
MEX,2024-02-01,0,test,0.22853712737560272
MEX,2024-03-01,0,test,0.2272244542837143
MEX,2024-04-01,0,test,0.2246028184890747
MEX,2024-05-01,0,test,0.2240440398454666
MEX,2024-06-01,0,test,0.22445344924926758
MEX,2024-07-01,0,test,0.2240309864282608
MEX,2024-08-01,0,test,0.22361046075820923
MEX,2024-09-01,0,test,0.22299176454544067
MEX,2024-10-01,0,test,0.2240249514579773
MEX,2024-11-01,0,test,0.22544807195663452
MEX,2024-12-01,0,test,0.22681081295013428
MOZ,2022-01-01,0,test,0.3576020896434784
MOZ,2022-02-01,0,test,0.3557346761226654
MOZ,2022-03-01,0,test,0.36201420426368713
MOZ,2022-04-01,0,test,0.36510732769966125
MOZ,2022-05-01,0,test,0.3625205457210541
MOZ,2022-06-01,0,test,0.356093168258667
MOZ,2022-07-01,0,test,0.3508265018463135
MOZ,2022-08-01,0,test,0.345684677362442
MOZ,2022-09-01,0,test,0.3436479866504669
MOZ,2022-10-01,0,test,0.3407628536224365
MOZ,2022-11-01,0,test,0.33945974707603455
MOZ,2022-12-01,0,test,0.3389871418476105
MOZ,2023-01-01,0,test,0.3451050817966461
MOZ,2023-02-01,0,test,0.35044121742248535
MOZ,2023-03-01,0,test,0.3580460846424103
MOZ,2023-04-01,0,test,0.36610177159309387
MOZ,2023-05-01,0,test,0.37280526757240295
MOZ,2023-06-01,0,test,0.37845277786254883
MOZ,2023-07-01,0,test,0.3752868175506592
MOZ,2023-08-01,0,test,0.3724606931209564
MOZ,2023-09-01,0,test,0.3700103759765625
MOZ,2023-10-01,0,test,0.36934033036231995
MOZ,2023-11-01,0,test,0.3684956133365631
MOZ,2023-12-01,0,test,0.3728545010089874
MOZ,2024-01-01,0,test,0.3739806115627289
MOZ,2024-02-01,0,test,0.3772749602794647
MOZ,2024-03-01,0,test,0.3830430209636688
MOZ,2024-04-01,0,test,0.38796746730804443
MOZ,2024-05-01,0,test,0.39343157410621643
MOZ,2024-06-01,0,test,0.3976496756076813
MOZ,2024-07-01,0,test,0.39785489439964294
MOZ,2024-08-01,0,test,0.3985154628753662
MOZ,2024-09-01,0,test,0.39882364869117737
MOZ,2024-10-01,0,test,0.40077733993530273
MOZ,2024-11-01,0,test,0.40253153443336487
MOZ,2024-12-01,0,test,0.4039629399776459
MYS,2022-01-01,0,test,0.19090859591960907
MYS,2022-02-01,0,test,0.18795669078826904
MYS,2022-03-01,0,test,0.18673230707645416
MYS,2022-04-01,0,test,0.18734169006347656
MYS,2022-05-01,0,test,0.18891388177871704
MYS,2022-06-01,0,test,0.1924697905778885
MYS,2022-07-01,0,test,0.19708096981048584
MYS,2022-08-01,0,test,0.20287354290485382
MYS,2022-09-01,0,test,0.21158134937286377
MYS,2022-10-01,0,test,0.21821117401123047
MYS,2022-11-01,0,test,0.2284686118364334
MYS,2022-12-01,0,test,0.23959147930145264
MYS,2023-01-01,0,test,0.2500263750553131
MYS,2023-02-01,0,test,0.2538371980190277
MYS,2023-03-01,0,test,0.25454238057136536
MYS,2023-04-01,0,test,0.2540386915206909
MYS,2023-05-01,0,test,0.2531193196773529
MYS,2023-06-01,0,test,0.25328364968299866
MYS,2023-07-01,0,test,0.253083735704422
MYS,2023-08-01,0,test,0.25238993763923645
MYS,2023-09-01,0,test,0.251973956823349
MYS,2023-10-01,0,test,0.252973347902298
MYS,2023-11-01,0,test,0.25284913182258606
MYS,2023-12-01,0,test,0.25355514883995056
MYS,2024-01-01,0,test,0.25979915261268616
MYS,2024-02-01,0,test,0.26607799530029297
MYS,2024-03-01,0,test,0.2706274688243866
MYS,2024-04-01,0,test,0.26956677436828613
MYS,2024-05-01,0,test,0.266093909740448
MYS,2024-06-01,0,test,0.2600063383579254
MYS,2024-07-01,0,test,0.2520081102848053
MYS,2024-08-01,0,test,0.24217331409454346
MYS,2024-09-01,0,test,0.23023635149002075
MYS,2024-10-01,0,test,0.22107680141925812
MYS,2024-11-01,0,test,0.21615009009838104
MYS,2024-12-01,0,test,0.21571166813373566
NGA,2022-01-01,0,test,0.3451078236103058
NGA,2022-02-01,0,test,0.3414481580257416
NGA,2022-03-01,0,test,0.33721470832824707
NGA,2022-04-01,0,test,0.3335832357406616
NGA,2022-05-01,0,test,0.32922330498695374
NGA,2022-06-01,0,test,0.3280307352542877
NGA,2022-07-01,0,test,0.32399800419807434
NGA,2022-08-01,0,test,0.3205842077732086
NGA,2022-09-01,0,test,0.31922587752342224
NGA,2022-10-01,0,test,0.31904569268226624
NGA,2022-11-01,0,test,0.32003697752952576
NGA,2022-12-01,0,test,0.32143065333366394
NGA,2023-01-01,0,test,0.32535073161125183
NGA,2023-02-01,0,test,0.32970449328422546
NGA,2023-03-01,0,test,0.3350818455219269
NGA,2023-04-01,0,test,0.33862200379371643
NGA,2023-05-01,0,test,0.33637166023254395
NGA,2023-06-01,0,test,0.33246561884880066
NGA,2023-07-01,0,test,0.33164337277412415
NGA,2023-08-01,0,test,0.33749690651893616
NGA,2023-09-01,0,test,0.34389981627464294
NGA,2023-10-01,0,test,0.3483130931854248
NGA,2023-11-01,0,test,0.3541072905063629
NGA,2023-12-01,0,test,0.3535516560077667
NGA,2024-01-01,0,test,0.36276066303253174
NGA,2024-02-01,0,test,0.36945757269859314
NGA,2024-03-01,0,test,0.39314913749694824
NGA,2024-04-01,0,test,0.4056668281555176
NGA,2024-05-01,0,test,0.42753031849861145
NGA,2024-06-01,0,test,0.45083093643188477
NGA,2024-07-01,0,test,0.46564269065856934
NGA,2024-08-01,0,test,0.4781762659549713
NGA,2024-09-01,0,test,0.4936036169528961
NGA,2024-10-01,0,test,0.5073621273040771
NGA,2024-11-01,0,test,0.515241801738739
NGA,2024-12-01,0,test,0.5161149501800537
PAK,2022-01-01,1,test,0.17179791629314423
PAK,2022-02-01,1,test,0.17192833125591278
PAK,2022-03-01,1,test,0.17466378211975098
PAK,2022-04-01,1,test,0.17832237482070923
PAK,2022-05-01,1,test,0.18123304843902588
PAK,2022-06-01,1,test,0.18159063160419464
PAK,2022-07-01,1,test,0.1828589290380478
PAK,2022-08-01,1,test,0.18331404030323029
PAK,2022-09-01,1,test,0.18783606588840485
PAK,2022-10-01,1,test,0.19524526596069336
PAK,2022-11-01,1,test,0.2084224671125412
PAK,2022-12-01,1,test,0.22618408501148224
PAK,2023-01-01,0,test,0.2533009946346283
PAK,2023-02-01,0,test,0.2767234742641449
PAK,2023-03-01,0,test,0.3165856599807739
PAK,2023-04-01,0,test,0.36851027607917786
PAK,2023-05-01,0,test,0.4240592420101166
PAK,2023-06-01,0,test,0.4651717245578766
PAK,2023-07-01,0,test,0.4758886396884918
PAK,2023-08-01,0,test,0.4773104190826416
PAK,2023-09-01,0,test,0.472979873418808
PAK,2023-10-01,0,test,0.4614402949810028
PAK,2023-11-01,0,test,0.44834497570991516
PAK,2023-12-01,0,test,0.4364269971847534
PAK,2024-01-01,0,test,0.42660054564476013
PAK,2024-02-01,0,test,0.4148242771625519
PAK,2024-03-01,0,test,0.396497517824173
PAK,2024-04-01,0,test,0.36975428462028503
PAK,2024-05-01,0,test,0.3423488140106201
PAK,2024-06-01,0,test,0.31857427954673767
PAK,2024-07-01,0,test,0.3019629716873169
PAK,2024-08-01,0,test,0.29003944993019104
PAK,2024-09-01,0,test,0.28102606534957886
PAK,2024-10-01,0,test,0.2741405665874481
PAK,2024-11-01,0,test,0.2689221203327179
PAK,2024-12-01,0,test,0.26292499899864197
PER,2022-01-01,0,test,0.26099494099617004
PER,2022-02-01,0,test,0.24807114899158478
PER,2022-03-01,0,test,0.23557765781879425
PER,2022-04-01,0,test,0.22866563498973846
PER,2022-05-01,0,test,0.22085241973400116
PER,2022-06-01,0,test,0.21611179411411285
PER,2022-07-01,0,test,0.21310071647167206
PER,2022-08-01,0,test,0.211031973361969
PER,2022-09-01,0,test,0.21023477613925934
PER,2022-10-01,0,test,0.2093421071767807
PER,2022-11-01,0,test,0.20978617668151855
PER,2022-12-01,0,test,0.210635706782341
PER,2023-01-01,0,test,0.21246464550495148
PER,2023-02-01,0,test,0.21283213794231415
PER,2023-03-01,0,test,0.21281687915325165
PER,2023-04-01,0,test,0.21210046112537384
PER,2023-05-01,0,test,0.21037308871746063
PER,2023-06-01,0,test,0.20803503692150116
PER,2023-07-01,0,test,0.20215751230716705
PER,2023-08-01,0,test,0.1973482221364975
PER,2023-09-01,0,test,0.19496746361255646
PER,2023-10-01,0,test,0.19763527810573578
PER,2023-11-01,0,test,0.19908328354358673
PER,2023-12-01,0,test,0.2035135179758072
PER,2024-01-01,0,test,0.20769064128398895
PER,2024-02-01,0,test,0.2127261608839035
PER,2024-03-01,0,test,0.21490328013896942
PER,2024-04-01,0,test,0.21093392372131348
PER,2024-05-01,0,test,0.2076234072446823
PER,2024-06-01,0,test,0.2041035145521164
PER,2024-07-01,0,test,0.20002377033233643
PER,2024-08-01,0,test,0.19698810577392578
PER,2024-09-01,0,test,0.19351162016391754
PER,2024-10-01,0,test,0.19278137385845184
PER,2024-11-01,0,test,0.1929299235343933
PER,2024-12-01,0,test,0.19438517093658447
PHL,2022-01-01,0,test,0.18628691136837006
PHL,2022-02-01,0,test,0.18335747718811035
PHL,2022-03-01,0,test,0.18332189321517944
PHL,2022-04-01,0,test,0.1830560564994812
PHL,2022-05-01,0,test,0.18374669551849365
PHL,2022-06-01,0,test,0.18775218725204468
PHL,2022-07-01,0,test,0.19264034926891327
PHL,2022-08-01,0,test,0.19679927825927734
PHL,2022-09-01,0,test,0.2020462155342102
PHL,2022-10-01,0,test,0.20657365024089813
PHL,2022-11-01,0,test,0.21501536667346954
PHL,2022-12-01,0,test,0.2267521172761917
PHL,2023-01-01,0,test,0.23747466504573822
PHL,2023-02-01,0,test,0.24200783669948578
PHL,2023-03-01,0,test,0.2478615641593933
PHL,2023-04-01,0,test,0.2535712718963623
PHL,2023-05-01,0,test,0.25726935267448425
PHL,2023-06-01,0,test,0.2556290328502655
PHL,2023-07-01,0,test,0.2470468282699585
PHL,2023-08-01,0,test,0.2409629076719284
PHL,2023-09-01,0,test,0.23574590682983398
PHL,2023-10-01,0,test,0.23497790098190308
PHL,2023-11-01,0,test,0.23082979023456573
PHL,2023-12-01,0,test,0.2294883280992508
PHL,2024-01-01,0,test,0.22569991648197174
PHL,2024-02-01,0,test,0.22153346240520477
PHL,2024-03-01,0,test,0.21754705905914307
PHL,2024-04-01,0,test,0.2136116474866867
PHL,2024-05-01,0,test,0.21003925800323486
PHL,2024-06-01,0,test,0.20632191002368927
PHL,2024-07-01,0,test,0.20359230041503906
PHL,2024-08-01,0,test,0.20034152269363403
PHL,2024-09-01,0,test,0.19700996577739716
PHL,2024-10-01,0,test,0.19464226067066193
PHL,2024-11-01,0,test,0.19437897205352783
PHL,2024-12-01,0,test,0.19778436422348022
POL,2022-01-01,0,test,0.19423739612102509
POL,2022-02-01,0,test,0.19123996794223785
POL,2022-03-01,0,test,0.19053560495376587
POL,2022-04-01,0,test,0.1900310069322586
POL,2022-05-01,0,test,0.1892041712999344
POL,2022-06-01,0,test,0.18779627978801727
POL,2022-07-01,0,test,0.18784399330615997
POL,2022-08-01,0,test,0.1881859451532364
POL,2022-09-01,0,test,0.19138284027576447
POL,2022-10-01,0,test,0.1938958615064621
POL,2022-11-01,0,test,0.19920198619365692
POL,2022-12-01,0,test,0.206452414393425
POL,2023-01-01,0,test,0.21616041660308838
POL,2023-02-01,0,test,0.22379298508167267
POL,2023-03-01,0,test,0.2331739068031311
POL,2023-04-01,0,test,0.24199064075946808
POL,2023-05-01,0,test,0.2465997189283371
POL,2023-06-01,0,test,0.24784182012081146
POL,2023-07-01,0,test,0.24540221691131592
POL,2023-08-01,0,test,0.24323008954524994
POL,2023-09-01,0,test,0.24108053743839264
POL,2023-10-01,0,test,0.2403867244720459
POL,2023-11-01,0,test,0.2370470017194748
POL,2023-12-01,0,test,0.23537082970142365
POL,2024-01-01,0,test,0.23417222499847412
POL,2024-02-01,0,test,0.2344624251127243
POL,2024-03-01,0,test,0.23626363277435303
POL,2024-04-01,0,test,0.23621952533721924
POL,2024-05-01,0,test,0.23565399646759033
POL,2024-06-01,0,test,0.2333916425704956
POL,2024-07-01,0,test,0.23033882677555084
POL,2024-08-01,0,test,0.22749675810337067
POL,2024-09-01,0,test,0.2247191220521927
POL,2024-10-01,0,test,0.22354674339294434
POL,2024-11-01,0,test,0.22297550737857819
POL,2024-12-01,0,test,0.2225063443183899
ROU,2022-01-01,0,test,0.20387239754199982
ROU,2022-02-01,0,test,0.20404052734375
ROU,2022-03-01,0,test,0.2076551914215088
ROU,2022-04-01,0,test,0.21160082519054413
ROU,2022-05-01,0,test,0.21637213230133057
ROU,2022-06-01,0,test,0.2229936271905899
ROU,2022-07-01,0,test,0.23570048809051514
ROU,2022-08-01,0,test,0.24511872231960297
ROU,2022-09-01,0,test,0.255031555891037
ROU,2022-10-01,0,test,0.2603524625301361
ROU,2022-11-01,0,test,0.27080148458480835
ROU,2022-12-01,0,test,0.29456689953804016
ROU,2023-01-01,0,test,0.31064608693122864
ROU,2023-02-01,0,test,0.3217912018299103
ROU,2023-03-01,0,test,0.3208818733692169
ROU,2023-04-01,0,test,0.3260880708694458
ROU,2023-05-01,0,test,0.32381969690322876
ROU,2023-06-01,0,test,0.31645819544792175
ROU,2023-07-01,0,test,0.30080661177635193
ROU,2023-08-01,0,test,0.28301867842674255
ROU,2023-09-01,0,test,0.2690505087375641
ROU,2023-10-01,0,test,0.2599080204963684
ROU,2023-11-01,0,test,0.25149574875831604
ROU,2023-12-01,0,test,0.24337907135486603
ROU,2024-01-01,0,test,0.2371700257062912
ROU,2024-02-01,0,test,0.23235763609409332
ROU,2024-03-01,0,test,0.22919625043869019
ROU,2024-04-01,0,test,0.22615265846252441
ROU,2024-05-01,0,test,0.22257213294506073
ROU,2024-06-01,0,test,0.21864207088947296
ROU,2024-07-01,0,test,0.214255228638649
ROU,2024-08-01,0,test,0.2101132720708847
ROU,2024-09-01,0,test,0.20612287521362305
ROU,2024-10-01,0,test,0.20521444082260132
ROU,2024-11-01,0,test,0.20749862492084503
ROU,2024-12-01,0,test,0.21284866333007812
RUS,2022-01-01,0,test,0.2965301275253296
RUS,2022-02-01,0,test,0.2952941656112671
RUS,2022-03-01,0,test,0.2984003722667694
RUS,2022-04-01,0,test,0.3053435981273651
RUS,2022-05-01,0,test,0.31096604466438293
RUS,2022-06-01,0,test,0.3136724531650543
RUS,2022-07-01,0,test,0.2969098389148712
RUS,2022-08-01,0,test,0.27436068654060364
RUS,2022-09-01,0,test,0.25665029883384705
RUS,2022-10-01,0,test,0.2474256008863449
RUS,2022-11-01,0,test,0.24405936896800995
RUS,2022-12-01,0,test,0.246502086520195
RUS,2023-01-01,0,test,0.24474138021469116
RUS,2023-02-01,0,test,0.24400818347930908
RUS,2023-03-01,0,test,0.24429237842559814
RUS,2023-04-01,0,test,0.2503450810909271
RUS,2023-05-01,0,test,0.25249847769737244
RUS,2023-06-01,0,test,0.25359711050987244
RUS,2023-07-01,0,test,0.2540431320667267
RUS,2023-08-01,0,test,0.2546728551387787
RUS,2023-09-01,0,test,0.2555466592311859
RUS,2023-10-01,0,test,0.2557356059551239
RUS,2023-11-01,0,test,0.2543364465236664
RUS,2023-12-01,0,test,0.25306591391563416
RUS,2024-01-01,0,test,0.25351977348327637
RUS,2024-02-01,0,test,0.254831999540329
RUS,2024-03-01,0,test,0.25945422053337097
RUS,2024-04-01,0,test,0.26402464509010315
RUS,2024-05-01,0,test,0.2808782160282135
RUS,2024-06-01,0,test,0.315545916557312
RUS,2024-07-01,0,test,0.33035263419151306
RUS,2024-08-01,0,test,0.3489207923412323
RUS,2024-09-01,0,test,0.3588588237762451
RUS,2024-10-01,0,test,0.3630150854587555
RUS,2024-11-01,0,test,0.3669501841068268
RUS,2024-12-01,0,test,0.3640722334384918
TUN,2022-01-01,0,test,0.2311098426580429
TUN,2022-02-01,0,test,0.2300935536623001
TUN,2022-03-01,0,test,0.23406505584716797
TUN,2022-04-01,0,test,0.23753196001052856
TUN,2022-05-01,0,test,0.2406482845544815
TUN,2022-06-01,0,test,0.24380575120449066
TUN,2022-07-01,0,test,0.2500370442867279
TUN,2022-08-01,0,test,0.25768664479255676
TUN,2022-09-01,0,test,0.26406487822532654
TUN,2022-10-01,0,test,0.2682291269302368
TUN,2022-11-01,0,test,0.2737116813659668
TUN,2022-12-01,0,test,0.2842622697353363
TUN,2023-01-01,0,test,0.29802432656288147
TUN,2023-02-01,0,test,0.30591511726379395
TUN,2023-03-01,0,test,0.3095114231109619
TUN,2023-04-01,0,test,0.31068238615989685
TUN,2023-05-01,0,test,0.30853939056396484
TUN,2023-06-01,0,test,0.30234429240226746
TUN,2023-07-01,0,test,0.294668972492218
TUN,2023-08-01,0,test,0.28722721338272095
TUN,2023-09-01,0,test,0.2801019251346588
TUN,2023-10-01,0,test,0.2750658690929413
TUN,2023-11-01,0,test,0.27026286721229553
TUN,2023-12-01,0,test,0.26552677154541016
TUN,2024-01-01,0,test,0.2604215145111084
TUN,2024-02-01,0,test,0.2556328773498535
TUN,2024-03-01,0,test,0.25039294362068176
TUN,2024-04-01,0,test,0.246393084526062
TUN,2024-05-01,0,test,0.2415831834077835
TUN,2024-06-01,0,test,0.23708736896514893
TUN,2024-07-01,0,test,0.23174971342086792
TUN,2024-08-01,0,test,0.22755102813243866
TUN,2024-09-01,0,test,0.2239370346069336
TUN,2024-10-01,0,test,0.22140862047672272
TUN,2024-11-01,0,test,0.22043205797672272
TUN,2024-12-01,0,test,0.22127997875213623
TUR,2022-01-01,0,test,0.19213898479938507
TUR,2022-02-01,0,test,0.18893097341060638
TUR,2022-03-01,0,test,0.18721413612365723
TUR,2022-04-01,0,test,0.18607468903064728
TUR,2022-05-01,0,test,0.1852625161409378
TUR,2022-06-01,0,test,0.18385940790176392
TUR,2022-07-01,0,test,0.18357980251312256
TUR,2022-08-01,0,test,0.18320637941360474
TUR,2022-09-01,0,test,0.1843782663345337
TUR,2022-10-01,0,test,0.18515558540821075
TUR,2022-11-01,0,test,0.18780477344989777
TUR,2022-12-01,0,test,0.19118726253509521
TUR,2023-01-01,0,test,0.1945725679397583
TUR,2023-02-01,0,test,0.19702136516571045
TUR,2023-03-01,0,test,0.20034976303577423
TUR,2023-04-01,0,test,0.20403999090194702
TUR,2023-05-01,0,test,0.20586878061294556
TUR,2023-06-01,0,test,0.2063092440366745
TUR,2023-07-01,0,test,0.20513029396533966
TUR,2023-08-01,0,test,0.20428897440433502
TUR,2023-09-01,0,test,0.20367570221424103
TUR,2023-10-01,0,test,0.20404958724975586
TUR,2023-11-01,0,test,0.2024316042661667
TUR,2023-12-01,0,test,0.20186454057693481
TUR,2024-01-01,0,test,0.20126141607761383
TUR,2024-02-01,0,test,0.20167557895183563
TUR,2024-03-01,0,test,0.2033405303955078
TUR,2024-04-01,0,test,0.20399469137191772
TUR,2024-05-01,0,test,0.20494776964187622
TUR,2024-06-01,0,test,0.20418764650821686
TUR,2024-07-01,0,test,0.20212219655513763
TUR,2024-08-01,0,test,0.19972293078899384
TUR,2024-09-01,0,test,0.19714756309986115
TUR,2024-10-01,0,test,0.19590707123279572
TUR,2024-11-01,0,test,0.19461806118488312
TUR,2024-12-01,0,test,0.19311559200286865
UKR,2022-01-01,0,test,0.3270629942417145
UKR,2022-02-01,0,test,0.3279755711555481
UKR,2022-03-01,0,test,0.33252933621406555
UKR,2022-04-01,0,test,0.335255891084671
UKR,2022-05-01,0,test,0.3394174873828888
UKR,2022-06-01,0,test,0.34287604689598083
UKR,2022-07-01,0,test,0.3453178107738495
UKR,2022-08-01,0,test,0.3419410288333893
UKR,2022-09-01,0,test,0.33940017223358154
UKR,2022-10-01,0,test,0.3352052867412567
UKR,2022-11-01,0,test,0.3298414647579193
UKR,2022-12-01,0,test,0.32550182938575745
UKR,2023-01-01,0,test,0.3247697055339813
UKR,2023-02-01,0,test,0.32386064529418945
UKR,2023-03-01,0,test,0.3230077922344208
UKR,2023-04-01,0,test,0.32335713505744934
UKR,2023-05-01,0,test,0.32459303736686707
UKR,2023-06-01,0,test,0.32542169094085693
UKR,2023-07-01,0,test,0.3252347707748413
UKR,2023-08-01,0,test,0.3240940272808075
UKR,2023-09-01,0,test,0.32220157980918884
UKR,2023-10-01,0,test,0.32245710492134094
UKR,2023-11-01,0,test,0.3261890709400177
UKR,2023-12-01,0,test,0.3269842863082886
UKR,2024-01-01,0,test,0.32424554228782654
UKR,2024-02-01,0,test,0.32402288913726807
UKR,2024-03-01,0,test,0.3235405385494232
UKR,2024-04-01,0,test,0.3235180079936981
UKR,2024-05-01,0,test,0.3231089413166046
UKR,2024-06-01,0,test,0.3233508765697479
UKR,2024-07-01,0,test,0.32354724407196045
UKR,2024-08-01,0,test,0.322867751121521
UKR,2024-09-01,0,test,0.32221147418022156
UKR,2024-10-01,0,test,0.3221225440502167
UKR,2024-11-01,0,test,0.3218782842159271
UKR,2024-12-01,0,test,0.3211084306240082
VEN,2022-01-01,0,test,0.2293950319290161
VEN,2022-02-01,0,test,0.22574864327907562
VEN,2022-03-01,0,test,0.22476869821548462
VEN,2022-04-01,0,test,0.22427360713481903
VEN,2022-05-01,0,test,0.22376377880573273
VEN,2022-06-01,0,test,0.22131045162677765
VEN,2022-07-01,0,test,0.2201526015996933
VEN,2022-08-01,0,test,0.2194371223449707
VEN,2022-09-01,0,test,0.22054387629032135
VEN,2022-10-01,0,test,0.22096996009349823
VEN,2022-11-01,0,test,0.22363096475601196
VEN,2022-12-01,0,test,0.2271495908498764
VEN,2023-01-01,0,test,0.23312167823314667
VEN,2023-02-01,0,test,0.23844356834888458
VEN,2023-03-01,0,test,0.2452760934829712
VEN,2023-04-01,0,test,0.25170671939849854
VEN,2023-05-01,0,test,0.2548053562641144
VEN,2023-06-01,0,test,0.25545334815979004
VEN,2023-07-01,0,test,0.25273892283439636
VEN,2023-08-01,0,test,0.25064778327941895
VEN,2023-09-01,0,test,0.24868273735046387
VEN,2023-10-01,0,test,0.2480887621641159
VEN,2023-11-01,0,test,0.24541151523590088
VEN,2023-12-01,0,test,0.24401640892028809
VEN,2024-01-01,0,test,0.24302388727664948
VEN,2024-02-01,0,test,0.2433311939239502
VEN,2024-03-01,0,test,0.2450776845216751
VEN,2024-04-01,0,test,0.24553699791431427
VEN,2024-05-01,0,test,0.24518167972564697
VEN,2024-06-01,0,test,0.24363262951374054
VEN,2024-07-01,0,test,0.24056965112686157
VEN,2024-08-01,0,test,0.23820482194423676
VEN,2024-09-01,0,test,0.23594504594802856
VEN,2024-10-01,0,test,0.23532430827617645
VEN,2024-11-01,0,test,0.23500554263591766
VEN,2024-12-01,0,test,0.23452381789684296
ZAF,2022-01-01,0,test,0.17929166555404663
ZAF,2022-02-01,0,test,0.17829342186450958
ZAF,2022-03-01,0,test,0.17833395302295685
ZAF,2022-04-01,0,test,0.18001121282577515
ZAF,2022-05-01,0,test,0.18244199454784393
ZAF,2022-06-01,0,test,0.1815936118364334
ZAF,2022-07-01,0,test,0.1831095963716507
ZAF,2022-08-01,0,test,0.18417882919311523
ZAF,2022-09-01,0,test,0.1878708153963089
ZAF,2022-10-01,0,test,0.19205711781978607
ZAF,2022-11-01,0,test,0.20399045944213867
ZAF,2022-12-01,0,test,0.221357524394989
ZAF,2023-01-01,0,test,0.24054193496704102
ZAF,2023-02-01,0,test,0.26166054606437683
ZAF,2023-03-01,0,test,0.27742788195610046
ZAF,2023-04-01,0,test,0.29692885279655457
ZAF,2023-05-01,0,test,0.30855122208595276
ZAF,2023-06-01,0,test,0.31529566645622253
ZAF,2023-07-01,0,test,0.31254270672798157
ZAF,2023-08-01,0,test,0.30794981122016907
ZAF,2023-09-01,0,test,0.3060206174850464
ZAF,2023-10-01,0,test,0.3072357475757599
ZAF,2023-11-01,0,test,0.3029724955558777
ZAF,2023-12-01,0,test,0.2987153232097626
ZAF,2024-01-01,0,test,0.29626089334487915
ZAF,2024-02-01,0,test,0.30304619669914246
ZAF,2024-03-01,0,test,0.3093723952770233
ZAF,2024-04-01,0,test,0.3063925504684448
ZAF,2024-05-01,0,test,0.29667922854423523
ZAF,2024-06-01,0,test,0.2856971323490143
ZAF,2024-07-01,0,test,0.2732692062854767
ZAF,2024-08-01,0,test,0.26142972707748413
ZAF,2024-09-01,0,test,0.24999754130840302
ZAF,2024-10-01,0,test,0.2393844723701477
ZAF,2024-11-01,0,test,0.23152939975261688
ZAF,2024-12-01,0,test,0.2269478589296341
ZMB,2022-01-01,0,test,0.31359705328941345
ZMB,2022-02-01,0,test,0.2963886857032776
ZMB,2022-03-01,0,test,0.28539422154426575
ZMB,2022-04-01,0,test,0.2749253213405609
ZMB,2022-05-01,0,test,0.25869259238243103
ZMB,2022-06-01,0,test,0.24311943352222443
ZMB,2022-07-01,0,test,0.2285398244857788
ZMB,2022-08-01,0,test,0.21766483783721924
ZMB,2022-09-01,0,test,0.20791186392307281
ZMB,2022-10-01,0,test,0.20057857036590576
ZMB,2022-11-01,0,test,0.19442427158355713
ZMB,2022-12-01,0,test,0.19052474200725555
ZMB,2023-01-01,0,test,0.18780596554279327
ZMB,2023-02-01,0,test,0.18550656735897064
ZMB,2023-03-01,0,test,0.18364806473255157
ZMB,2023-04-01,0,test,0.1822323054075241
ZMB,2023-05-01,0,test,0.18146364390850067
ZMB,2023-06-01,0,test,0.18036681413650513
ZMB,2023-07-01,0,test,0.1798979490995407
ZMB,2023-08-01,0,test,0.18575160205364227
ZMB,2023-09-01,0,test,0.19534076750278473
ZMB,2023-10-01,0,test,0.20498032867908478
ZMB,2023-11-01,0,test,0.21209795773029327
ZMB,2023-12-01,0,test,0.22083823382854462
ZMB,2024-01-01,0,test,0.22989261150360107
ZMB,2024-02-01,0,test,0.2335456758737564
ZMB,2024-03-01,0,test,0.23853735625743866
ZMB,2024-04-01,0,test,0.252191424369812
ZMB,2024-05-01,0,test,0.280028373003006
ZMB,2024-06-01,0,test,0.30272987484931946
ZMB,2024-07-01,0,test,0.32643815875053406
ZMB,2024-08-01,0,test,0.3486781120300293
ZMB,2024-09-01,0,test,0.3716345727443695
ZMB,2024-10-01,0,test,0.3924586772918701
ZMB,2024-11-01,0,test,0.40697208046913147
ZMB,2024-12-01,0,test,0.40925776958465576
