iso3,year_month,y,split,score
MEX,2022-11-01,0,test,0.2320808321237564
MEX,2022-12-01,0,test,0.2341349571943283
MEX,2023-01-01,0,test,0.24049635231494904
MEX,2023-02-01,0,test,0.24065285921096802
MEX,2023-03-01,0,test,0.23466520011425018
MEX,2023-04-01,0,test,0.23095695674419403
MEX,2023-05-01,0,test,0.2288925051689148
MEX,2023-06-01,0,test,0.22927546501159668
MEX,2023-07-01,0,test,0.23150894045829773
MEX,2023-08-01,0,test,0.23225432634353638
MEX,2023-09-01,0,test,0.23320360481739044
MEX,2023-10-01,0,test,0.23093579709529877
MEX,2023-11-01,0,test,0.22832217812538147
MEX,2023-12-01,0,test,0.22692014276981354
MEX,2024-01-01,0,test,0.22475600242614746
MEX,2024-02-01,0,test,0.22041697800159454
MEX,2024-03-01,0,test,0.21442991495132446
MEX,2024-04-01,0,test,0.2103564441204071
MEX,2024-05-01,0,test,0.20960046350955963
MEX,2024-06-01,0,test,0.21019427478313446
MEX,2024-07-01,0,test,0.20919384062290192
MEX,2024-08-01,0,test,0.208259716629982
MEX,2024-09-01,0,test,0.20713602006435394
MEX,2024-10-01,0,test,0.20833279192447662
MEX,2024-11-01,0,test,0.20949073135852814
MEX,2024-12-01,0,test,0.21048299968242645
MOZ,2022-01-01,0,test,0.4146651029586792
MOZ,2022-02-01,0,test,0.41327965259552
MOZ,2022-03-01,0,test,0.4296637773513794
MOZ,2022-04-01,0,test,0.4366670548915863
MOZ,2022-05-01,0,test,0.42800191044807434
MOZ,2022-06-01,0,test,0.41280630230903625
MOZ,2022-07-01,0,test,0.3995349109172821
MOZ,2022-08-01,0,test,0.3868941366672516
MOZ,2022-09-01,0,test,0.37864384055137634
MOZ,2022-10-01,0,test,0.36942315101623535
MOZ,2022-11-01,0,test,0.3600565791130066
MOZ,2022-12-01,0,test,0.35079851746559143
MOZ,2023-01-01,0,test,0.34920811653137207
MOZ,2023-02-01,0,test,0.34763970971107483
MOZ,2023-03-01,0,test,0.34501513838768005
MOZ,2023-04-01,0,test,0.3428022861480713
MOZ,2023-05-01,0,test,0.3414531946182251
MOZ,2023-06-01,0,test,0.3425292372703552
MOZ,2023-07-01,0,test,0.3404778242111206
MOZ,2023-08-01,0,test,0.3393368721008301
MOZ,2023-09-01,0,test,0.3391519784927368
MOZ,2023-10-01,0,test,0.34068557620048523
MOZ,2023-11-01,0,test,0.34233057498931885
MOZ,2023-12-01,0,test,0.34978190064430237
MOZ,2024-01-01,0,test,0.34990280866622925
MOZ,2024-02-01,0,test,0.35106515884399414
MOZ,2024-03-01,0,test,0.3539864420890808
MOZ,2024-04-01,0,test,0.3578841984272003
MOZ,2024-05-01,0,test,0.3607133626937866
MOZ,2024-06-01,0,test,0.36554911732673645
MOZ,2024-07-01,0,test,0.3655287027359009
MOZ,2024-08-01,0,test,0.3672366142272949
MOZ,2024-09-01,0,test,0.36897245049476624
MOZ,2024-10-01,0,test,0.3690500557422638
MOZ,2024-11-01,0,test,0.367445170879364
MOZ,2024-12-01,0,test,0.36454373598098755
MYS,2022-01-01,0,test,0.18303228914737701
MYS,2022-02-01,0,test,0.17447365820407867
MYS,2022-03-01,0,test,0.16729651391506195
MYS,2022-04-01,0,test,0.16281212866306305
MYS,2022-05-01,0,test,0.16021457314491272
MYS,2022-06-01,0,test,0.15896166861057281
MYS,2022-07-01,0,test,0.16089843213558197
MYS,2022-08-01,0,test,0.16403190791606903
MYS,2022-09-01,0,test,0.16921362280845642
MYS,2022-10-01,0,test,0.1719910055398941
MYS,2022-11-01,0,test,0.17694929242134094
MYS,2022-12-01,0,test,0.1828070729970932
MYS,2023-01-01,0,test,0.18832612037658691
MYS,2023-02-01,0,test,0.1902117282152176
MYS,2023-03-01,0,test,0.1911613792181015
MYS,2023-04-01,0,test,0.19276772439479828
MYS,2023-05-01,0,test,0.19398923218250275
MYS,2023-06-01,0,test,0.19702501595020294
MYS,2023-07-01,0,test,0.19982513785362244
MYS,2023-08-01,0,test,0.20298467576503754
MYS,2023-09-01,0,test,0.20718884468078613
MYS,2023-10-01,0,test,0.21222688257694244
MYS,2023-11-01,0,test,0.21420787274837494
MYS,2023-12-01,0,test,0.21718105673789978
MYS,2024-01-01,0,test,0.22636878490447998
MYS,2024-02-01,0,test,0.23470625281333923
MYS,2024-03-01,0,test,0.24309197068214417
MYS,2024-04-01,0,test,0.24292273819446564
MYS,2024-05-01,0,test,0.2413513958454132
MYS,2024-06-01,0,test,0.23658709228038788
MYS,2024-07-01,0,test,0.2281711846590042
MYS,2024-08-01,0,test,0.2172694355249405
MYS,2024-09-01,0,test,0.2038487046957016
MYS,2024-10-01,0,test,0.1919488161802292
MYS,2024-11-01,0,test,0.18425573408603668
MYS,2024-12-01,0,test,0.17999540269374847
NGA,2022-01-01,0,test,0.3540828227996826
NGA,2022-02-01,0,test,0.34726256132125854
NGA,2022-03-01,0,test,0.3422340154647827
NGA,2022-04-01,0,test,0.3378087878227234
NGA,2022-05-01,0,test,0.33269202709198
NGA,2022-06-01,0,test,0.327751100063324
NGA,2022-07-01,0,test,0.3188334107398987
NGA,2022-08-01,0,test,0.3114928901195526
NGA,2022-09-01,0,test,0.3072602450847626
NGA,2022-10-01,0,test,0.3077477216720581
NGA,2022-11-01,0,test,0.3077527582645416
NGA,2022-12-01,0,test,0.3081762492656708
NGA,2023-01-01,0,test,0.31042173504829407
NGA,2023-02-01,0,test,0.3130054771900177
NGA,2023-03-01,0,test,0.3135537803173065
NGA,2023-04-01,0,test,0.3129429817199707
NGA,2023-05-01,0,test,0.3069770038127899
NGA,2023-06-01,0,test,0.30034422874450684
NGA,2023-07-01,0,test,0.2971489131450653
NGA,2023-08-01,0,test,0.30308905243873596
NGA,2023-09-01,0,test,0.30860406160354614
NGA,2023-10-01,0,test,0.31520479917526245
NGA,2023-11-01,0,test,0.3245418965816498
NGA,2023-12-01,0,test,0.3260655403137207
NGA,2024-01-01,0,test,0.3344556391239166
NGA,2024-02-01,0,test,0.33861973881721497
NGA,2024-03-01,0,test,0.3581240177154541
NGA,2024-04-01,0,test,0.36886096000671387
NGA,2024-05-01,0,test,0.38647323846817017
NGA,2024-06-01,0,test,0.4086299538612366
NGA,2024-07-01,0,test,0.42705008387565613
NGA,2024-08-01,0,test,0.44415146112442017
NGA,2024-09-01,0,test,0.46496641635894775
NGA,2024-10-01,0,test,0.4775654375553131
NGA,2024-11-01,0,test,0.4823344349861145
NGA,2024-12-01,0,test,0.47811025381088257
PAK,2022-01-01,1,test,0.16852518916130066
PAK,2022-02-01,1,test,0.16791492700576782
PAK,2022-03-01,1,test,0.16802573204040527
PAK,2022-04-01,1,test,0.1701909601688385
PAK,2022-05-01,1,test,0.17185717821121216
PAK,2022-06-01,1,test,0.17295877635478973
PAK,2022-07-01,1,test,0.17487770318984985
PAK,2022-08-01,1,test,0.17618417739868164
PAK,2022-09-01,1,test,0.17997761070728302
PAK,2022-10-01,1,test,0.18636171519756317
PAK,2022-11-01,1,test,0.19529101252555847
PAK,2022-12-01,1,test,0.2062707394361496
PAK,2023-01-01,0,test,0.22253358364105225
PAK,2023-02-01,0,test,0.2375444620847702
PAK,2023-03-01,0,test,0.2633894681930542
PAK,2023-04-01,0,test,0.30542632937431335
PAK,2023-05-01,0,test,0.35669296979904175
PAK,2023-06-01,0,test,0.4021971523761749
PAK,2023-07-01,0,test,0.42076632380485535
PAK,2023-08-01,0,test,0.43252983689308167
PAK,2023-09-01,0,test,0.4343949556350708
PAK,2023-10-01,0,test,0.4278765022754669
PAK,2023-11-01,0,test,0.41881775856018066
PAK,2023-12-01,0,test,0.4095269739627838
PAK,2024-01-01,0,test,0.3962462544441223
PAK,2024-02-01,0,test,0.3807194232940674
PAK,2024-03-01,0,test,0.3612941801548004
PAK,2024-04-01,0,test,0.3381381332874298
PAK,2024-05-01,0,test,0.3137463629245758
PAK,2024-06-01,0,test,0.28908878564834595
PAK,2024-07-01,0,test,0.26684269309043884
PAK,2024-08-01,0,test,0.24828842282295227
PAK,2024-09-01,0,test,0.23461829125881195
PAK,2024-10-01,0,test,0.22354651987552643
PAK,2024-11-01,0,test,0.21551638841629028
PAK,2024-12-01,0,test,0.20864956080913544
PER,2022-01-01,0,test,0.24025577306747437
PER,2022-02-01,0,test,0.22391317784786224
PER,2022-03-01,0,test,0.21027255058288574
PER,2022-04-01,0,test,0.2005877047777176
PER,2022-05-01,0,test,0.19176161289215088
PER,2022-06-01,0,test,0.1860118806362152
PER,2022-07-01,0,test,0.18260176479816437
PER,2022-08-01,0,test,0.17938221991062164
PER,2022-09-01,0,test,0.17770826816558838
PER,2022-10-01,0,test,0.17615684866905212
PER,2022-11-01,0,test,0.17629490792751312
PER,2022-12-01,0,test,0.17828723788261414
PER,2023-01-01,0,test,0.1808803379535675
PER,2023-02-01,0,test,0.1822902262210846
PER,2023-03-01,0,test,0.1841052770614624
PER,2023-04-01,0,test,0.18490885198116302
PER,2023-05-01,0,test,0.1850154846906662
PER,2023-06-01,0,test,0.18560463190078735
PER,2023-07-01,0,test,0.181715726852417
PER,2023-08-01,0,test,0.17793330550193787
PER,2023-09-01,0,test,0.17474542558193207
PER,2023-10-01,0,test,0.17708787322044373
PER,2023-11-01,0,test,0.17629733681678772
PER,2023-12-01,0,test,0.17807601392269135
PER,2024-01-01,0,test,0.17917299270629883
PER,2024-02-01,0,test,0.17923101782798767
PER,2024-03-01,0,test,0.17718438804149628
PER,2024-04-01,0,test,0.17040586471557617
PER,2024-05-01,0,test,0.16582758724689484
PER,2024-06-01,0,test,0.16128316521644592
PER,2024-07-01,0,test,0.15477986633777618
PER,2024-08-01,0,test,0.149272158741951
PER,2024-09-01,0,test,0.14354945719242096
PER,2024-10-01,0,test,0.14041335880756378
PER,2024-11-01,0,test,0.13728339970111847
PER,2024-12-01,0,test,0.1348971724510193
PHL,2022-01-01,0,test,0.19291378557682037
PHL,2022-02-01,0,test,0.18641245365142822
PHL,2022-03-01,0,test,0.1826583594083786
PHL,2022-04-01,0,test,0.17818517982959747
PHL,2022-05-01,0,test,0.1745588332414627
PHL,2022-06-01,0,test,0.175094872713089
PHL,2022-07-01,0,test,0.17780953645706177
PHL,2022-08-01,0,test,0.18017901480197906
PHL,2022-09-01,0,test,0.1840292513370514
PHL,2022-10-01,0,test,0.18744994699954987
PHL,2022-11-01,0,test,0.1925102323293686
PHL,2022-12-01,0,test,0.19954632222652435
PHL,2023-01-01,0,test,0.2054598331451416
PHL,2023-02-01,0,test,0.2056639939546585
PHL,2023-03-01,0,test,0.20531587302684784
PHL,2023-04-01,0,test,0.20851407945156097
PHL,2023-05-01,0,test,0.21346822381019592
PHL,2023-06-01,0,test,0.21637645363807678
PHL,2023-07-01,0,test,0.21274948120117188
PHL,2023-08-01,0,test,0.2110610455274582
PHL,2023-09-01,0,test,0.20804038643836975
PHL,2023-10-01,0,test,0.20915979146957397
PHL,2023-11-01,0,test,0.20680314302444458
PHL,2023-12-01,0,test,0.2096177637577057
PHL,2024-01-01,0,test,0.20686684548854828
PHL,2024-02-01,0,test,0.20284061133861542
PHL,2024-03-01,0,test,0.19900119304656982
PHL,2024-04-01,0,test,0.19319778680801392
PHL,2024-05-01,0,test,0.18879377841949463
PHL,2024-06-01,0,test,0.1825362741947174
PHL,2024-07-01,0,test,0.1773509830236435
PHL,2024-08-01,0,test,0.17082656919956207
PHL,2024-09-01,0,test,0.16494625806808472
PHL,2024-10-01,0,test,0.1602577418088913
PHL,2024-11-01,0,test,0.15794111788272858
PHL,2024-12-01,0,test,0.15828663110733032
POL,2022-01-01,0,test,0.1955084651708603
POL,2022-02-01,0,test,0.18787221610546112
POL,2022-03-01,0,test,0.1821206957101822
POL,2022-04-01,0,test,0.176657572388649
POL,2022-05-01,0,test,0.1711120903491974
POL,2022-06-01,0,test,0.16633453965187073
POL,2022-07-01,0,test,0.1637299656867981
POL,2022-08-01,0,test,0.16140206158161163
POL,2022-09-01,0,test,0.1615886390209198
POL,2022-10-01,0,test,0.1610388606786728
POL,2022-11-01,0,test,0.16258268058300018
POL,2022-12-01,0,test,0.16605792939662933
POL,2023-01-01,0,test,0.16991043090820312
POL,2023-02-01,0,test,0.172890767455101
POL,2023-03-01,0,test,0.17729131877422333
POL,2023-04-01,0,test,0.18292593955993652
POL,2023-05-01,0,test,0.1869061142206192
POL,2023-06-01,0,test,0.1897551715373993
POL,2023-07-01,0,test,0.1891537755727768
POL,2023-08-01,0,test,0.18832731246948242
POL,2023-09-01,0,test,0.18650145828723907
POL,2023-10-01,0,test,0.18552790582180023
POL,2023-11-01,0,test,0.1813282072544098
POL,2023-12-01,0,test,0.17876294255256653
POL,2024-01-01,0,test,0.17597129940986633
POL,2024-02-01,0,test,0.17414705455303192
POL,2024-03-01,0,test,0.17410187423229218
POL,2024-04-01,0,test,0.1726732701063156
POL,2024-05-01,0,test,0.17221161723136902
POL,2024-06-01,0,test,0.17057736217975616
POL,2024-07-01,0,test,0.16685228049755096
POL,2024-08-01,0,test,0.1625204235315323
POL,2024-09-01,0,test,0.15872357785701752
POL,2024-10-01,0,test,0.15622104704380035
POL,2024-11-01,0,test,0.1536426693201065
POL,2024-12-01,0,test,0.1511838138103485
ROU,2022-01-01,0,test,0.24372874200344086
ROU,2022-02-01,0,test,0.24290838837623596
ROU,2022-03-01,0,test,0.2460746467113495
ROU,2022-04-01,0,test,0.24998262524604797
ROU,2022-05-01,0,test,0.2526993453502655
ROU,2022-06-01,0,test,0.25670403242111206
ROU,2022-07-01,0,test,0.2674378454685211
ROU,2022-08-01,0,test,0.2736618220806122
ROU,2022-09-01,0,test,0.2807149291038513
ROU,2022-10-01,0,test,0.28472113609313965
ROU,2022-11-01,0,test,0.28937190771102905
ROU,2022-12-01,0,test,0.3045143187046051
ROU,2023-01-01,0,test,0.30885928869247437
ROU,2023-02-01,0,test,0.3104221820831299
ROU,2023-03-01,0,test,0.3043321669101715
ROU,2023-04-01,0,test,0.30407339334487915
ROU,2023-05-01,0,test,0.2980041205883026
ROU,2023-06-01,0,test,0.2896730899810791
ROU,2023-07-01,0,test,0.2736862301826477
ROU,2023-08-01,0,test,0.25506591796875
ROU,2023-09-01,0,test,0.23941564559936523
ROU,2023-10-01,0,test,0.2284935861825943
ROU,2023-11-01,0,test,0.21760137379169464
ROU,2023-12-01,0,test,0.20784752070903778
ROU,2024-01-01,0,test,0.19948923587799072
ROU,2024-02-01,0,test,0.193926602602005
ROU,2024-03-01,0,test,0.19061844050884247
ROU,2024-04-01,0,test,0.18631254136562347
ROU,2024-05-01,0,test,0.18196216225624084
ROU,2024-06-01,0,test,0.1768917739391327
ROU,2024-07-01,0,test,0.1708005964756012
ROU,2024-08-01,0,test,0.16508746147155762
ROU,2024-09-01,0,test,0.16023337841033936
ROU,2024-10-01,0,test,0.15897312760353088
ROU,2024-11-01,0,test,0.16002139449119568
ROU,2024-12-01,0,test,0.16273073852062225
RUS,2022-01-01,0,test,0.3724939227104187
RUS,2022-02-01,0,test,0.369108110666275
RUS,2022-03-01,0,test,0.37051934003829956
RUS,2022-04-01,0,test,0.38588622212409973
RUS,2022-05-01,0,test,0.3949834406375885
RUS,2022-06-01,0,test,0.3984209895133972
RUS,2022-07-01,0,test,0.3583555817604065
RUS,2022-08-01,0,test,0.3050996661186218
RUS,2022-09-01,0,test,0.2632896602153778
RUS,2022-10-01,0,test,0.2426697313785553
RUS,2022-11-01,0,test,0.23205885291099548
RUS,2022-12-01,0,test,0.22872459888458252
RUS,2023-01-01,0,test,0.21929951012134552
RUS,2023-02-01,0,test,0.20963478088378906
RUS,2023-03-01,0,test,0.19794665277004242
RUS,2023-04-01,0,test,0.19382476806640625
RUS,2023-05-01,0,test,0.19043104350566864
RUS,2023-06-01,0,test,0.18772786855697632
RUS,2023-07-01,0,test,0.18618059158325195
RUS,2023-08-01,0,test,0.1845625340938568
RUS,2023-09-01,0,test,0.18223991990089417
RUS,2023-10-01,0,test,0.178740456700325
RUS,2023-11-01,0,test,0.1747819185256958
RUS,2023-12-01,0,test,0.1695701777935028
RUS,2024-01-01,0,test,0.1659097820520401
RUS,2024-02-01,0,test,0.1648484170436859
RUS,2024-03-01,0,test,0.16730183362960815
RUS,2024-04-01,0,test,0.17008517682552338
RUS,2024-05-01,0,test,0.17535437643527985
RUS,2024-06-01,0,test,0.19050510227680206
RUS,2024-07-01,0,test,0.2102135717868805
RUS,2024-08-01,0,test,0.23424145579338074
RUS,2024-09-01,0,test,0.2528122067451477
RUS,2024-10-01,0,test,0.26228585839271545
RUS,2024-11-01,0,test,0.26677343249320984
RUS,2024-12-01,0,test,0.2677341401576996
TUN,2022-01-01,0,test,0.27812016010284424
TUN,2022-02-01,0,test,0.27596214413642883
TUN,2022-03-01,0,test,0.2806037366390228
TUN,2022-04-01,0,test,0.28281980752944946
TUN,2022-05-01,0,test,0.282990962266922
TUN,2022-06-01,0,test,0.2826736569404602
TUN,2022-07-01,0,test,0.2862122058868408
TUN,2022-08-01,0,test,0.29052308201789856
TUN,2022-09-01,0,test,0.29288503527641296
TUN,2022-10-01,0,test,0.29198846220970154
TUN,2022-11-01,0,test,0.2905709743499756
TUN,2022-12-01,0,test,0.29131510853767395
TUN,2023-01-01,0,test,0.2919030487537384
TUN,2023-02-01,0,test,0.28786149621009827
TUN,2023-03-01,0,test,0.2804770767688751
TUN,2023-04-01,0,test,0.2725914716720581
TUN,2023-05-01,0,test,0.2633986175060272
TUN,2023-06-01,0,test,0.25408485531806946
TUN,2023-07-01,0,test,0.24517878890037537
TUN,2023-08-01,0,test,0.23661960661411285
TUN,2023-09-01,0,test,0.22830788791179657
TUN,2023-10-01,0,test,0.22192692756652832
TUN,2023-11-01,0,test,0.21540361642837524
TUN,2023-12-01,0,test,0.20937024056911469
TUN,2024-01-01,0,test,0.20165666937828064
TUN,2024-02-01,0,test,0.19510696828365326
TUN,2024-03-01,0,test,0.18871375918388367
TUN,2024-04-01,0,test,0.18359188735485077
TUN,2024-05-01,0,test,0.17947766184806824
TUN,2024-06-01,0,test,0.17559736967086792
TUN,2024-07-01,0,test,0.1704082041978836
TUN,2024-08-01,0,test,0.16587001085281372
TUN,2024-09-01,0,test,0.1621406376361847
TUN,2024-10-01,0,test,0.15872611105442047
TUN,2024-11-01,0,test,0.15620030462741852
TUN,2024-12-01,0,test,0.15484429895877838
TUR,2022-01-01,0,test,0.15853947401046753
TUR,2022-02-01,0,test,0.1539149433374405
TUR,2022-03-01,0,test,0.1503254920244217
TUR,2022-04-01,0,test,0.1471073478460312
TUR,2022-05-01,0,test,0.1442261040210724
TUR,2022-06-01,0,test,0.14097122848033905
TUR,2022-07-01,0,test,0.13922855257987976
TUR,2022-08-01,0,test,0.1377135068178177
TUR,2022-09-01,0,test,0.13696393370628357
TUR,2022-10-01,0,test,0.13541948795318604
TUR,2022-11-01,0,test,0.1364167034626007
TUR,2022-12-01,0,test,0.13891616463661194
TUR,2023-01-01,0,test,0.1397864818572998
TUR,2023-02-01,0,test,0.13934306800365448
TUR,2023-03-01,0,test,0.13929255306720734
TUR,2023-04-01,0,test,0.1409444361925125
TUR,2023-05-01,0,test,0.1420244723558426
TUR,2023-06-01,0,test,0.14276956021785736
TUR,2023-07-01,0,test,0.14244240522384644
TUR,2023-08-01,0,test,0.14220348000526428
TUR,2023-09-01,0,test,0.14126625657081604
TUR,2023-10-01,0,test,0.14083898067474365
TUR,2023-11-01,0,test,0.13838690519332886
TUR,2023-12-01,0,test,0.137193962931633
TUR,2024-01-01,0,test,0.1356300562620163
TUR,2024-02-01,0,test,0.13504499197006226
TUR,2024-03-01,0,test,0.13493295013904572
TUR,2024-04-01,0,test,0.1338101178407669
TUR,2024-05-01,0,test,0.1334327906370163
TUR,2024-06-01,0,test,0.13224272429943085
TUR,2024-07-01,0,test,0.13034334778785706
TUR,2024-08-01,0,test,0.12776854634284973
TUR,2024-09-01,0,test,0.12486764043569565
TUR,2024-10-01,0,test,0.12241508066654205
TUR,2024-11-01,0,test,0.1207280382514
TUR,2024-12-01,0,test,0.11953951418399811
UKR,2022-01-01,0,test,0.2843824625015259
UKR,2022-02-01,0,test,0.2869671881198883
UKR,2022-03-01,0,test,0.29716581106185913
UKR,2022-04-01,0,test,0.30277305841445923
UKR,2022-05-01,0,test,0.30901697278022766
UKR,2022-06-01,0,test,0.3136603534221649
UKR,2022-07-01,0,test,0.3162548243999481
UKR,2022-08-01,0,test,0.31317195296287537
UKR,2022-09-01,0,test,0.3122929334640503
UKR,2022-10-01,0,test,0.30755648016929626
UKR,2022-11-01,0,test,0.30072200298309326
UKR,2022-12-01,0,test,0.2927555739879608
UKR,2023-01-01,0,test,0.29011425375938416
UKR,2023-02-01,0,test,0.2884087860584259
UKR,2023-03-01,0,test,0.28460851311683655
UKR,2023-04-01,0,test,0.28687548637390137
UKR,2023-05-01,0,test,0.29079318046569824
UKR,2023-06-01,0,test,0.29318493604660034
UKR,2023-07-01,0,test,0.29748401045799255
UKR,2023-08-01,0,test,0.3009893000125885
UKR,2023-09-01,0,test,0.3037289083003998
UKR,2023-10-01,0,test,0.3098297417163849
UKR,2023-11-01,0,test,0.322934091091156
UKR,2023-12-01,0,test,0.32975515723228455
UKR,2024-01-01,0,test,0.3110691010951996
UKR,2024-02-01,0,test,0.30867037177085876
UKR,2024-03-01,0,test,0.30715417861938477
UKR,2024-04-01,0,test,0.30594196915626526
UKR,2024-05-01,0,test,0.3042556941509247
UKR,2024-06-01,0,test,0.304841011762619
UKR,2024-07-01,0,test,0.3076617121696472
UKR,2024-08-01,0,test,0.3068942725658417
UKR,2024-09-01,0,test,0.3063129782676697
UKR,2024-10-01,0,test,0.30614203214645386
UKR,2024-11-01,0,test,0.30572813749313354
UKR,2024-12-01,0,test,0.30416566133499146
VEN,2022-01-01,0,test,0.24580039083957672
VEN,2022-02-01,0,test,0.23836663365364075
VEN,2022-03-01,0,test,0.23333323001861572
VEN,2022-04-01,0,test,0.22917084395885468
VEN,2022-05-01,0,test,0.2254623919725418
VEN,2022-06-01,0,test,0.2191341519355774
VEN,2022-07-01,0,test,0.21466419100761414
VEN,2022-08-01,0,test,0.21069581806659698
VEN,2022-09-01,0,test,0.20897147059440613
VEN,2022-10-01,0,test,0.20547795295715332
VEN,2022-11-01,0,test,0.20437310636043549
VEN,2022-12-01,0,test,0.20422008633613586
VEN,2023-01-01,0,test,0.20534424483776093
VEN,2023-02-01,0,test,0.2052042931318283
VEN,2023-03-01,0,test,0.20554518699645996
VEN,2023-04-01,0,test,0.20693659782409668
VEN,2023-05-01,0,test,0.20740360021591187
VEN,2023-06-01,0,test,0.2076619565486908
VEN,2023-07-01,0,test,0.20546430349349976
VEN,2023-08-01,0,test,0.20372146368026733
VEN,2023-09-01,0,test,0.20174309611320496
VEN,2023-10-01,0,test,0.20061218738555908
VEN,2023-11-01,0,test,0.19699916243553162
VEN,2023-12-01,0,test,0.19453811645507812
VEN,2024-01-01,0,test,0.19211800396442413
VEN,2024-02-01,0,test,0.19087852537631989
VEN,2024-03-01,0,test,0.1910742223262787
VEN,2024-04-01,0,test,0.19025063514709473
VEN,2024-05-01,0,test,0.18972213566303253
VEN,2024-06-01,0,test,0.18912918865680695
VEN,2024-07-01,0,test,0.18616975843906403
VEN,2024-08-01,0,test,0.1831142157316208
VEN,2024-09-01,0,test,0.18015344440937042
VEN,2024-10-01,0,test,0.1776910126209259
VEN,2024-11-01,0,test,0.17490611970424652
VEN,2024-12-01,0,test,0.17227520048618317
ZAF,2022-01-01,0,test,0.23393505811691284
ZAF,2022-02-01,0,test,0.2299763411283493
ZAF,2022-03-01,0,test,0.22681324183940887
ZAF,2022-04-01,0,test,0.22616887092590332
ZAF,2022-05-01,0,test,0.2259594202041626
ZAF,2022-06-01,0,test,0.22142648696899414
ZAF,2022-07-01,0,test,0.22090239822864532
ZAF,2022-08-01,0,test,0.2210458517074585
ZAF,2022-09-01,0,test,0.22217923402786255
ZAF,2022-10-01,0,test,0.2243836522102356
ZAF,2022-11-01,0,test,0.2321062535047531
ZAF,2022-12-01,0,test,0.24171647429466248
ZAF,2023-01-01,0,test,0.24891722202301025
ZAF,2023-02-01,0,test,0.25652584433555603
ZAF,2023-03-01,0,test,0.2612289488315582
ZAF,2023-04-01,0,test,0.2671859860420227
ZAF,2023-05-01,0,test,0.2728200852870941
ZAF,2023-06-01,0,test,0.27988022565841675
ZAF,2023-07-01,0,test,0.27462366223335266
ZAF,2023-08-01,0,test,0.2679298520088196
ZAF,2023-09-01,0,test,0.26143452525138855
ZAF,2023-10-01,0,test,0.26472359895706177
ZAF,2023-11-01,0,test,0.2647033631801605
ZAF,2023-12-01,0,test,0.2650800347328186
ZAF,2024-01-01,0,test,0.2605861723423004
ZAF,2024-02-01,0,test,0.26154693961143494
ZAF,2024-03-01,0,test,0.2627774178981781
ZAF,2024-04-01,0,test,0.26118192076683044
ZAF,2024-05-01,0,test,0.2546514570713043
ZAF,2024-06-01,0,test,0.24747376143932343
ZAF,2024-07-01,0,test,0.23546911776065826
ZAF,2024-08-01,0,test,0.22241519391536713
ZAF,2024-09-01,0,test,0.21049727499485016
ZAF,2024-10-01,0,test,0.1999787539243698
ZAF,2024-11-01,0,test,0.1920146346092224
ZAF,2024-12-01,0,test,0.1873505860567093
ZMB,2022-01-01,0,test,0.2829163074493408
ZMB,2022-02-01,0,test,0.2672571837902069
ZMB,2022-03-01,0,test,0.2565629482269287
ZMB,2022-04-01,0,test,0.24455291032791138
ZMB,2022-05-01,0,test,0.22832879424095154
ZMB,2022-06-01,0,test,0.21273326873779297
ZMB,2022-07-01,0,test,0.20089970529079437
ZMB,2022-08-01,0,test,0.19019585847854614
ZMB,2022-09-01,0,test,0.18017596006393433
ZMB,2022-10-01,0,test,0.1713552474975586
ZMB,2022-11-01,0,test,0.16312971711158752
ZMB,2022-12-01,0,test,0.15825001895427704
ZMB,2023-01-01,0,test,0.1538102924823761
ZMB,2023-02-01,0,test,0.14990434050559998
ZMB,2023-03-01,0,test,0.1471346765756607
ZMB,2023-04-01,0,test,0.14524129033088684
ZMB,2023-05-01,0,test,0.1440172642469406
ZMB,2023-06-01,0,test,0.14234229922294617
ZMB,2023-07-01,0,test,0.14256608486175537
ZMB,2023-08-01,0,test,0.1452561914920807
ZMB,2023-09-01,0,test,0.1499144285917282
ZMB,2023-10-01,0,test,0.15164132416248322
ZMB,2023-11-01,0,test,0.15481583774089813
ZMB,2023-12-01,0,test,0.16044630110263824
ZMB,2024-01-01,0,test,0.1670835018157959
ZMB,2024-02-01,0,test,0.17099018394947052
ZMB,2024-03-01,0,test,0.1765839159488678
ZMB,2024-04-01,0,test,0.18776090443134308
ZMB,2024-05-01,0,test,0.20658986270427704
ZMB,2024-06-01,0,test,0.2250775545835495
ZMB,2024-07-01,0,test,0.2428888976573944
ZMB,2024-08-01,0,test,0.262254923582077
ZMB,2024-09-01,0,test,0.2828586995601654
ZMB,2024-10-01,0,test,0.3024091124534607
ZMB,2024-11-01,0,test,0.315176397562027
ZMB,2024-12-01,0,test,0.3185730576515198
