iso3,year_month,y,split,score
ROU,2019-10-01,0,val,0.04649375006556511
ROU,2019-11-01,0,val,0.0554049015045166
ROU,2019-12-01,0,val,0.07206552475690842
ROU,2020-01-01,0,val,0.1386868804693222
ROU,2020-02-01,0,val,0.21724039316177368
ROU,2020-03-01,0,val,0.273457407951355
ROU,2020-04-01,0,val,0.26932981610298157
ROU,2020-05-01,0,val,0.2550172507762909
ROU,2020-06-01,0,val,0.22749663889408112
ROU,2020-07-01,0,val,0.21826975047588348
ROU,2020-08-01,0,val,0.22337846457958221
ROU,2020-09-01,0,val,0.23412449657917023
ROU,2020-10-01,0,val,0.24262909591197968
ROU,2020-11-01,0,val,0.26656946539878845
ROU,2020-12-01,0,val,0.26302191615104675
RUS,2019-01-01,0,val,0.01988162286579609
RUS,2019-02-01,0,val,0.016577234491705894
RUS,2019-03-01,0,val,0.014929926954209805
RUS,2019-04-01,0,val,0.013245336711406708
RUS,2019-05-01,0,val,0.012624138034880161
RUS,2019-06-01,0,val,0.012489743530750275
RUS,2019-07-01,0,val,0.012086267583072186
RUS,2019-08-01,0,val,0.012264681048691273
RUS,2019-09-01,0,val,0.012789745815098286
RUS,2019-10-01,0,val,0.01248333603143692
RUS,2019-11-01,0,val,0.01194045227020979
RUS,2019-12-01,0,val,0.0117148132994771
RUS,2020-01-01,0,val,0.01357785239815712
RUS,2020-02-01,0,val,0.015825726091861725
RUS,2020-03-01,0,val,0.018913140520453453
RUS,2020-04-01,0,val,0.025097036734223366
RUS,2020-05-01,0,val,0.03065088950097561
RUS,2020-06-01,0,val,0.03709244728088379
RUS,2020-07-01,0,val,0.035363852977752686
RUS,2020-08-01,0,val,0.03547851741313934
RUS,2020-09-01,0,val,0.04176908731460571
RUS,2020-10-01,0,val,0.046359721571207047
RUS,2020-11-01,0,val,0.052317652851343155
RUS,2020-12-01,0,val,0.053513336926698685
TUN,2019-01-01,0,val,0.21011386811733246
TUN,2019-02-01,0,val,0.2547030746936798
TUN,2019-03-01,0,val,0.313639372587204
TUN,2019-04-01,0,val,0.34056535363197327
TUN,2019-05-01,0,val,0.35239699482917786
TUN,2019-06-01,0,val,0.3593880236148834
TUN,2019-07-01,0,val,0.336373895406723
TUN,2019-08-01,0,val,0.31705784797668457
TUN,2019-09-01,0,val,0.30667051672935486
TUN,2019-10-01,0,val,0.2907520532608032
TUN,2019-11-01,0,val,0.2801845967769623
TUN,2019-12-01,0,val,0.2724441885948181
TUN,2020-01-01,0,val,0.3038441836833954
TUN,2020-02-01,0,val,0.3464861214160919
TUN,2020-03-01,0,val,0.3566075563430786
TUN,2020-04-01,0,val,0.39746353030204773
TUN,2020-05-01,0,val,0.43506982922554016
TUN,2020-06-01,0,val,0.46412160992622375
TUN,2020-07-01,0,val,0.49098360538482666
TUN,2020-08-01,0,val,0.49720680713653564
TUN,2020-09-01,0,val,0.4847128391265869
TUN,2020-10-01,0,val,0.49161192774772644
TUN,2020-11-01,0,val,0.533380925655365
TUN,2020-12-01,0,val,0.5597997307777405
TUR,2019-01-01,0,val,0.035188138484954834
TUR,2019-02-01,0,val,0.035508181899785995
TUR,2019-03-01,0,val,0.03860955312848091
TUR,2019-04-01,0,val,0.04063783586025238
TUR,2019-05-01,0,val,0.04305232688784599
TUR,2019-06-01,0,val,0.04370609298348427
TUR,2019-07-01,0,val,0.04435627534985542
TUR,2019-08-01,0,val,0.047470539808273315
TUR,2019-09-01,0,val,0.049772534519433975
TUR,2019-10-01,0,val,0.05215964838862419
TUR,2019-11-01,0,val,0.05148988962173462
TUR,2019-12-01,0,val,0.051159489899873734
TUR,2020-01-01,0,val,0.05684420466423035
TUR,2020-02-01,0,val,0.061985429376363754
TUR,2020-03-01,0,val,0.06739873439073563
TUR,2020-04-01,0,val,0.06926289200782776
TUR,2020-05-01,0,val,0.07132015377283096
TUR,2020-06-01,0,val,0.08666744083166122
TUR,2020-07-01,0,val,0.09456068277359009
TUR,2020-08-01,0,val,0.09002368897199631
TUR,2020-09-01,0,val,0.08875463157892227
TUR,2020-10-01,0,val,0.08353892713785172
TUR,2020-11-01,0,val,0.08373638987541199
TUR,2020-12-01,0,val,0.08524134755134583
UKR,2019-01-01,0,val,0.18835288286209106
UKR,2019-02-01,0,val,0.19327621161937714
UKR,2019-03-01,0,val,0.21172954142093658
UKR,2019-04-01,0,val,0.21947984397411346
UKR,2019-05-01,0,val,0.2306491881608963
UKR,2019-06-01,0,val,0.2553574740886688
UKR,2019-07-01,0,val,0.24869996309280396
UKR,2019-08-01,0,val,0.23443603515625
UKR,2019-09-01,0,val,0.23842792212963104
UKR,2019-10-01,0,val,0.25035250186920166
UKR,2019-11-01,0,val,0.24344177544116974
UKR,2019-12-01,0,val,0.2389405518770218
UKR,2020-01-01,0,val,0.2445245236158371
UKR,2020-02-01,0,val,0.26473870873451233
UKR,2020-03-01,0,val,0.2655329704284668
UKR,2020-04-01,0,val,0.2732457220554352
UKR,2020-05-01,0,val,0.2831577956676483
UKR,2020-06-01,0,val,0.2604627013206482
UKR,2020-07-01,0,val,0.2721186876296997
UKR,2020-08-01,0,val,0.2482103854417801
UKR,2020-09-01,0,val,0.23741096258163452
UKR,2020-10-01,0,val,0.2153625637292862
UKR,2020-11-01,0,val,0.214741513133049
UKR,2020-12-01,0,val,0.21411389112472534
VEN,2019-01-01,0,val,0.02231522835791111
VEN,2019-02-01,0,val,0.022642195224761963
VEN,2019-03-01,0,val,0.02411295659840107
VEN,2019-04-01,0,val,0.025542370975017548
VEN,2019-05-01,0,val,0.027822023257613182
VEN,2019-06-01,0,val,0.028934357687830925
VEN,2019-07-01,0,val,0.029815442860126495
VEN,2019-08-01,0,val,0.03329983726143837
VEN,2019-09-01,0,val,0.03529497981071472
VEN,2019-10-01,0,val,0.03886653110384941
VEN,2019-11-01,0,val,0.03979259356856346
VEN,2019-12-01,0,val,0.03996914625167847
VEN,2020-01-01,0,val,0.047146350145339966
VEN,2020-02-01,0,val,0.055590901523828506
VEN,2020-03-01,0,val,0.06485185027122498
VEN,2020-04-01,0,val,0.07564163953065872
VEN,2020-05-01,0,val,0.0909690260887146
VEN,2020-06-01,0,val,0.12344491481781006
VEN,2020-07-01,0,val,0.16592349112033844
VEN,2020-08-01,0,val,0.20373748242855072
VEN,2020-09-01,0,val,0.24029815196990967
VEN,2020-10-01,0,val,0.30322349071502686
VEN,2020-11-01,0,val,0.3482210338115692
VEN,2020-12-01,0,val,0.3868204355239868
ZAF,2019-01-01,0,val,0.06609546393156052
ZAF,2019-02-01,0,val,0.06868230551481247
ZAF,2019-03-01,0,val,0.08171967417001724
ZAF,2019-04-01,0,val,0.09407883882522583
ZAF,2019-05-01,0,val,0.10669396072626114
ZAF,2019-06-01,0,val,0.1284879893064499
ZAF,2019-07-01,0,val,0.14614947140216827
ZAF,2019-08-01,0,val,0.1669994592666626
ZAF,2019-09-01,0,val,0.19710564613342285
ZAF,2019-10-01,0,val,0.22816140949726105
ZAF,2019-11-01,0,val,0.23979665338993073
ZAF,2019-12-01,0,val,0.25463083386421204
ZAF,2020-01-01,0,val,0.36213791370391846
ZAF,2020-02-01,0,val,0.4975696802139282
ZAF,2020-03-01,0,val,0.5223918557167053
ZAF,2020-04-01,0,val,0.5271785259246826
ZAF,2020-05-01,0,val,0.5749436020851135
ZAF,2020-06-01,0,val,0.5826454758644104
ZAF,2020-07-01,0,val,0.5434002876281738
ZAF,2020-08-01,0,val,0.5486466884613037
ZAF,2020-09-01,0,val,0.5396207571029663
ZAF,2020-10-01,0,val,0.5195459723472595
ZAF,2020-11-01,0,val,0.4936237335205078
ZAF,2020-12-01,0,val,0.46952733397483826
ZMB,2019-01-01,0,val,0.13600322604179382
ZMB,2019-02-01,0,val,0.1861610859632492
ZMB,2019-03-01,0,val,0.2814103364944458
ZMB,2019-04-01,0,val,0.3914489448070526
ZMB,2019-05-01,0,val,0.5053860545158386
ZMB,2019-06-01,0,val,0.6356452703475952
ZMB,2019-07-01,0,val,0.7286667227745056
ZMB,2019-08-01,0,val,0.7470099925994873
ZMB,2019-09-01,0,val,0.7567615509033203
ZMB,2019-10-01,0,val,0.772026777267456
ZMB,2019-11-01,1,val,0.7954643368721008
ZMB,2019-12-01,1,val,0.8213538527488708
ZMB,2020-01-01,1,val,0.8398537039756775
ZMB,2020-02-01,1,val,0.8296802639961243
ZMB,2020-03-01,1,val,0.7628300189971924
ZMB,2020-04-01,1,val,0.7355110049247742
ZMB,2020-05-01,1,val,0.7614217400550842
ZMB,2020-06-01,1,val,0.7828601002693176
ZMB,2020-07-01,1,val,0.8007669448852539
ZMB,2020-08-01,1,val,0.8362953662872314
ZMB,2020-09-01,1,val,0.8651517033576965
ZMB,2020-10-01,1,val,0.8815882802009583
ZMB,2020-11-01,0,val,0.7727499604225159
ZMB,2020-12-01,0,val,0.626242458820343
