iso3,year_month,y,split,score
ROU,2019-10-01,0,val,0.010851917788386345
ROU,2019-11-01,0,val,0.012378059327602386
ROU,2019-12-01,0,val,0.013806287199258804
ROU,2020-01-01,0,val,0.014928744174540043
ROU,2020-02-01,0,val,0.014049437828361988
ROU,2020-03-01,0,val,0.012565841898322105
ROU,2020-04-01,0,val,0.011941435746848583
ROU,2020-05-01,0,val,0.010710579343140125
ROU,2020-06-01,0,val,0.010695543140172958
ROU,2020-07-01,0,val,0.011325168423354626
ROU,2020-08-01,0,val,0.011845332570374012
ROU,2020-09-01,0,val,0.012393170967698097
ROU,2020-10-01,0,val,0.012986908666789532
ROU,2020-11-01,0,val,0.013306665234267712
ROU,2020-12-01,0,val,0.011600898578763008
RUS,2019-01-01,0,val,0.008361920714378357
RUS,2019-02-01,0,val,0.0082307830452919
RUS,2019-03-01,0,val,0.008136148564517498
RUS,2019-04-01,0,val,0.008104022592306137
RUS,2019-05-01,0,val,0.00806395523250103
RUS,2019-06-01,0,val,0.008043540641665459
RUS,2019-07-01,0,val,0.008027929812669754
RUS,2019-08-01,0,val,0.008011413738131523
RUS,2019-09-01,0,val,0.007952908053994179
RUS,2019-10-01,0,val,0.007919326424598694
RUS,2019-11-01,0,val,0.007907620631158352
RUS,2019-12-01,0,val,0.007882615551352501
RUS,2020-01-01,0,val,0.00790310651063919
RUS,2020-02-01,0,val,0.007937328889966011
RUS,2020-03-01,0,val,0.00797925516963005
RUS,2020-04-01,0,val,0.007976810447871685
RUS,2020-05-01,0,val,0.007945733144879341
RUS,2020-06-01,0,val,0.00788677018135786
RUS,2020-07-01,0,val,0.007820161059498787
RUS,2020-08-01,0,val,0.0077765206806361675
RUS,2020-09-01,0,val,0.007763261441141367
RUS,2020-10-01,0,val,0.0077595957554876804
RUS,2020-11-01,0,val,0.007804762572050095
RUS,2020-12-01,0,val,0.007844123058021069
TUN,2019-01-01,0,val,0.03920111432671547
TUN,2019-02-01,0,val,0.056579072028398514
TUN,2019-03-01,0,val,0.08884375542402267
TUN,2019-04-01,0,val,0.12479813396930695
TUN,2019-05-01,0,val,0.10168992727994919
TUN,2019-06-01,0,val,0.07011320441961288
TUN,2019-07-01,0,val,0.03741805627942085
TUN,2019-08-01,0,val,0.027630580589175224
TUN,2019-09-01,0,val,0.023212336003780365
TUN,2019-10-01,0,val,0.022198854014277458
TUN,2019-11-01,0,val,0.02387351356446743
TUN,2019-12-01,0,val,0.02551228366792202
TUN,2020-01-01,0,val,0.026515182107686996
TUN,2020-02-01,0,val,0.026016840711236
TUN,2020-03-01,0,val,0.024699252098798752
TUN,2020-04-01,0,val,0.02498903125524521
TUN,2020-05-01,0,val,0.027310049161314964
TUN,2020-06-01,0,val,0.03547648340463638
TUN,2020-07-01,0,val,0.04612548649311066
TUN,2020-08-01,0,val,0.04882023110985756
TUN,2020-09-01,0,val,0.04925606772303581
TUN,2020-10-01,0,val,0.05272954702377319
TUN,2020-11-01,0,val,0.06930647790431976
TUN,2020-12-01,0,val,0.0888514518737793
TUR,2019-01-01,0,val,0.015950430184602737
TUR,2019-02-01,0,val,0.016384148970246315
TUR,2019-03-01,0,val,0.01771887019276619
TUR,2019-04-01,0,val,0.02012367732822895
TUR,2019-05-01,0,val,0.022717243060469627
TUR,2019-06-01,0,val,0.022904690355062485
TUR,2019-07-01,0,val,0.021966025233268738
TUR,2019-08-01,0,val,0.021827619522809982
TUR,2019-09-01,0,val,0.022551074624061584
TUR,2019-10-01,0,val,0.024477651342749596
TUR,2019-11-01,0,val,0.02710333839058876
TUR,2019-12-01,0,val,0.029722627252340317
TUR,2020-01-01,0,val,0.032973092049360275
TUR,2020-02-01,0,val,0.03377695009112358
TUR,2020-03-01,0,val,0.02938634529709816
TUR,2020-04-01,0,val,0.026706673204898834
TUR,2020-05-01,0,val,0.025194471701979637
TUR,2020-06-01,0,val,0.026558294892311096
TUR,2020-07-01,0,val,0.03003864362835884
TUR,2020-08-01,0,val,0.03571763262152672
TUR,2020-09-01,0,val,0.0405953973531723
TUR,2020-10-01,0,val,0.044887978583574295
TUR,2020-11-01,0,val,0.04688416048884392
TUR,2020-12-01,0,val,0.04562012478709221
UKR,2019-01-01,0,val,0.034821003675460815
UKR,2019-02-01,0,val,0.03755583241581917
UKR,2019-03-01,0,val,0.046860191971063614
UKR,2019-04-01,0,val,0.06146611273288727
UKR,2019-05-01,0,val,0.07712417840957642
UKR,2019-06-01,0,val,0.07416103035211563
UKR,2019-07-01,0,val,0.06352949887514114
UKR,2019-08-01,0,val,0.033778492361307144
UKR,2019-09-01,0,val,0.03137629106640816
UKR,2019-10-01,0,val,0.031090296804904938
UKR,2019-11-01,0,val,0.032395731657743454
UKR,2019-12-01,0,val,0.03514941409230232
UKR,2020-01-01,0,val,0.037087272852659225
UKR,2020-02-01,0,val,0.039567846804857254
UKR,2020-03-01,0,val,0.037320684641599655
UKR,2020-04-01,0,val,0.036092933267354965
UKR,2020-05-01,0,val,0.035694967955350876
UKR,2020-06-01,0,val,0.030755095183849335
UKR,2020-07-01,0,val,0.031581077724695206
UKR,2020-08-01,0,val,0.03687295317649841
UKR,2020-09-01,0,val,0.04144150763750076
UKR,2020-10-01,0,val,0.04121002182364464
UKR,2020-11-01,0,val,0.03939351066946983
UKR,2020-12-01,0,val,0.03662711754441261
VEN,2019-01-01,0,val,0.009668394923210144
VEN,2019-02-01,0,val,0.009896480478346348
VEN,2019-03-01,0,val,0.01023755595088005
VEN,2019-04-01,0,val,0.01069860253483057
VEN,2019-05-01,0,val,0.01127907820045948
VEN,2019-06-01,0,val,0.011853187344968319
VEN,2019-07-01,0,val,0.012432347051799297
VEN,2019-08-01,0,val,0.013402379117906094
VEN,2019-09-01,0,val,0.014765666797757149
VEN,2019-10-01,0,val,0.01670098304748535
VEN,2019-11-01,0,val,0.018691381439566612
VEN,2019-12-01,0,val,0.02022620104253292
VEN,2020-01-01,0,val,0.022167375311255455
VEN,2020-02-01,0,val,0.024270687252283096
VEN,2020-03-01,0,val,0.024267271161079407
VEN,2020-04-01,0,val,0.025651244446635246
VEN,2020-05-01,0,val,0.02944260463118553
VEN,2020-06-01,0,val,0.03681260719895363
VEN,2020-07-01,0,val,0.058163952082395554
VEN,2020-08-01,0,val,0.0861334577202797
VEN,2020-09-01,0,val,0.12186849117279053
VEN,2020-10-01,0,val,0.3105907738208771
VEN,2020-11-01,0,val,0.332136869430542
VEN,2020-12-01,0,val,0.3237493932247162
ZAF,2019-01-01,0,val,0.008868995122611523
ZAF,2019-02-01,0,val,0.009047262370586395
ZAF,2019-03-01,0,val,0.00938498880714178
ZAF,2019-04-01,0,val,0.010002076625823975
ZAF,2019-05-01,0,val,0.010762171819806099
ZAF,2019-06-01,0,val,0.011378421448171139
ZAF,2019-07-01,0,val,0.01111576333642006
ZAF,2019-08-01,0,val,0.011106647551059723
ZAF,2019-09-01,0,val,0.011124152690172195
ZAF,2019-10-01,0,val,0.012093142606317997
ZAF,2019-11-01,0,val,0.013949556276202202
ZAF,2019-12-01,0,val,0.017195507884025574
ZAF,2020-01-01,0,val,0.02349492534995079
ZAF,2020-02-01,0,val,0.0361764132976532
ZAF,2020-03-01,0,val,0.05162357538938522
ZAF,2020-04-01,0,val,0.061475541442632675
ZAF,2020-05-01,0,val,0.07556166499853134
ZAF,2020-06-01,0,val,0.10234112292528152
ZAF,2020-07-01,0,val,0.10105665028095245
ZAF,2020-08-01,0,val,0.14106032252311707
ZAF,2020-09-01,0,val,0.21218208968639374
ZAF,2020-10-01,0,val,0.2552323043346405
ZAF,2020-11-01,0,val,0.19563612341880798
ZAF,2020-12-01,0,val,0.16813109815120697
ZMB,2019-01-01,0,val,0.012472908943891525
ZMB,2019-02-01,0,val,0.02141103893518448
ZMB,2019-03-01,0,val,0.06632837653160095
ZMB,2019-04-01,0,val,0.2635584771633148
ZMB,2019-05-01,0,val,0.7049176692962646
ZMB,2019-06-01,0,val,0.8729883432388306
ZMB,2019-07-01,0,val,0.8978862166404724
ZMB,2019-08-01,0,val,0.8529784679412842
ZMB,2019-09-01,0,val,0.8094553351402283
ZMB,2019-10-01,0,val,0.8155876994132996
ZMB,2019-11-01,1,val,0.859029233455658
ZMB,2019-12-01,1,val,0.8956874012947083
ZMB,2020-01-01,1,val,0.9273607730865479
ZMB,2020-02-01,1,val,0.9492022395133972
ZMB,2020-03-01,1,val,0.9581329226493835
ZMB,2020-04-01,1,val,0.9619330167770386
ZMB,2020-05-01,1,val,0.9655019044876099
ZMB,2020-06-01,1,val,0.9683401584625244
ZMB,2020-07-01,1,val,0.9683052897453308
ZMB,2020-08-01,1,val,0.9686323404312134
ZMB,2020-09-01,1,val,0.9700745344161987
ZMB,2020-10-01,1,val,0.9718648791313171
ZMB,2020-11-01,0,val,0.9181854128837585
ZMB,2020-12-01,0,val,0.8011656999588013
