iso3,year_month,y,score,split
MEX,2022-12-01,0,0.3974013556825317,test
MEX,2023-01-01,0,0.4724034292524186,test
MEX,2023-02-01,0,0.45985464110226687,test
MEX,2023-03-01,0,0.4478755560343298,test
MEX,2023-04-01,0,0.38791397834284796,test
MEX,2023-05-01,0,0.39970218049350603,test
MEX,2023-06-01,0,0.41355855658940793,test
MEX,2023-07-01,0,0.446896034308874,test
MEX,2023-08-01,0,0.44070488915630396,test
MEX,2023-09-01,0,0.42852783720553644,test
MEX,2023-10-01,0,0.40342945401084296,test
MEX,2023-11-01,0,0.39436291894005354,test
MEX,2023-12-01,0,0.38073933898595524,test
MEX,2024-01-01,0,0.3644031088422582,test
MEX,2024-02-01,0,0.3617944787038602,test
MEX,2024-03-01,0,0.36538153425623343,test
MEX,2024-04-01,0,0.3334687386872265,test
MEX,2024-05-01,0,0.3591714621249825,test
MEX,2024-06-01,0,0.4124431122510377,test
MEX,2024-07-01,0,0.4252145103606189,test
MEX,2024-08-01,0,0.4376757732384461,test
MEX,2024-09-01,0,0.45492675091987134,test
MEX,2024-10-01,0,0.44320045265629604,test
MEX,2024-11-01,0,0.46160860958218386,test
MEX,2024-12-01,0,0.47501436584124906,test
MOZ,2022-01-01,0,0.913624339159372,test
MOZ,2022-02-01,0,0.9075037249771121,test
MOZ,2022-03-01,0,0.9020445137631994,test
MOZ,2022-04-01,0,0.8987873665390477,test
MOZ,2022-05-01,0,0.8937462049173006,test
MOZ,2022-06-01,0,0.8896348537575496,test
MOZ,2022-07-01,0,0.8816724816568722,test
MOZ,2022-08-01,0,0.8795556956937789,test
MOZ,2022-09-01,0,0.8788949936119089,test
MOZ,2022-10-01,0,0.8701896214297289,test
MOZ,2022-11-01,0,0.8584066742353694,test
MOZ,2022-12-01,0,0.8397344732503254,test
MOZ,2023-01-01,0,0.8377843669267859,test
MOZ,2023-02-01,0,0.8519544012727335,test
MOZ,2023-03-01,0,0.8424897481932999,test
MOZ,2023-04-01,0,0.8472765346218709,test
MOZ,2023-05-01,0,0.8462915639017936,test
MOZ,2023-06-01,0,0.8578336758366263,test
MOZ,2023-07-01,0,0.8573720539272462,test
MOZ,2023-08-01,0,0.8590258237221715,test
MOZ,2023-09-01,0,0.8625154017384196,test
MOZ,2023-10-01,0,0.8574396182207249,test
MOZ,2023-11-01,0,0.8466000508738118,test
MOZ,2023-12-01,0,0.8417255850568065,test
MOZ,2024-01-01,0,0.8269686448802636,test
MOZ,2024-02-01,0,0.8366188416862115,test
MOZ,2024-03-01,0,0.8512281751417587,test
MOZ,2024-04-01,0,0.8676072167664791,test
MOZ,2024-05-01,0,0.8809330462397706,test
MOZ,2024-06-01,0,0.8859950675303988,test
MOZ,2024-07-01,0,0.8541709687310021,test
MOZ,2024-08-01,0,0.8307877422368455,test
MOZ,2024-09-01,0,0.819957822758165,test
MOZ,2024-10-01,0,0.810156494764997,test
MOZ,2024-11-01,0,0.831448486939575,test
MOZ,2024-12-01,0,0.8413975117024548,test
MYS,2022-01-01,0,0.37236256247180055,test
MYS,2022-02-01,0,0.35470835730668815,test
MYS,2022-03-01,0,0.3486133612247887,test
MYS,2022-04-01,0,0.37833787804902563,test
MYS,2022-05-01,0,0.39150262410385617,test
MYS,2022-06-01,0,0.3913770776004857,test
MYS,2022-07-01,0,0.3264939481462129,test
MYS,2022-08-01,0,0.3080288499110794,test
MYS,2022-09-01,0,0.2780369413254283,test
MYS,2022-10-01,0,0.2895594866028452,test
MYS,2022-11-01,0,0.27449658410753114,test
MYS,2022-12-01,0,0.23633333541665785,test
MYS,2023-01-01,0,0.28765393871049855,test
MYS,2023-02-01,0,0.3081536049337131,test
MYS,2023-03-01,0,0.30212105508666387,test
MYS,2023-04-01,0,0.27126261555481174,test
MYS,2023-05-01,0,0.2751943536579798,test
MYS,2023-06-01,0,0.2883707041974185,test
MYS,2023-07-01,0,0.26840641218399186,test
MYS,2023-08-01,0,0.24225631291270047,test
MYS,2023-09-01,0,0.22691614370102464,test
MYS,2023-10-01,0,0.2484277889565787,test
MYS,2023-11-01,0,0.2639856325910907,test
MYS,2023-12-01,0,0.2619641446928919,test
MYS,2024-01-01,0,0.24693718991457186,test
MYS,2024-02-01,0,0.2674446554195849,test
MYS,2024-03-01,0,0.2910194929474592,test
MYS,2024-04-01,0,0.30909246326652057,test
MYS,2024-05-01,0,0.30925860904329017,test
MYS,2024-06-01,0,0.30034702722548234,test
MYS,2024-07-01,0,0.2379754838851018,test
MYS,2024-08-01,0,0.22516413247046363,test
MYS,2024-09-01,0,0.20923764083415014,test
MYS,2024-10-01,0,0.20918525399286628,test
MYS,2024-11-01,0,0.22110917352209056,test
MYS,2024-12-01,0,0.2529379739716203,test
NGA,2022-01-01,0,0.8312674433517486,test
NGA,2022-02-01,0,0.8302383153581092,test
NGA,2022-03-01,0,0.8151001446687361,test
NGA,2022-04-01,0,0.7763152433973527,test
NGA,2022-05-01,0,0.7482710457562749,test
NGA,2022-06-01,0,0.7198499378648813,test
NGA,2022-07-01,0,0.7100063388697155,test
NGA,2022-08-01,0,0.7157011054584087,test
NGA,2022-09-01,0,0.7121597860821675,test
NGA,2022-10-01,0,0.6843784534441515,test
NGA,2022-11-01,0,0.672306717429619,test
NGA,2022-12-01,0,0.6321449950474238,test
NGA,2023-01-01,0,0.6649708467965548,test
NGA,2023-02-01,0,0.6788442157198765,test
NGA,2023-03-01,0,0.6548174364315031,test
NGA,2023-04-01,0,0.6226521045044049,test
NGA,2023-05-01,0,0.5389961503126769,test
NGA,2023-06-01,0,0.5516581372363596,test
NGA,2023-07-01,0,0.592851068417313,test
NGA,2023-08-01,0,0.609868254760644,test
NGA,2023-09-01,0,0.5993961837685846,test
NGA,2023-10-01,0,0.6269001377099147,test
NGA,2023-11-01,0,0.6455694333243369,test
NGA,2023-12-01,0,0.6858990958010075,test
NGA,2024-01-01,0,0.6958363327012569,test
NGA,2024-02-01,0,0.7497931475313825,test
NGA,2024-03-01,0,0.8242496133135321,test
NGA,2024-04-01,0,0.8360289795921226,test
NGA,2024-05-01,0,0.8665934336012198,test
NGA,2024-06-01,0,0.8158209171116388,test
NGA,2024-07-01,0,0.8049251863585893,test
NGA,2024-08-01,0,0.8292834496562851,test
NGA,2024-09-01,0,0.7873749565654138,test
NGA,2024-10-01,0,0.7172703010997294,test
NGA,2024-11-01,0,0.7110403259937786,test
NGA,2024-12-01,0,0.7076768367441045,test
PAK,2022-01-01,1,0.6105694400562048,test
PAK,2022-02-01,1,0.6210728138454633,test
PAK,2022-03-01,1,0.6331310927754498,test
PAK,2022-04-01,1,0.645361403200103,test
PAK,2022-05-01,1,0.654597724159377,test
PAK,2022-06-01,1,0.6455687758337325,test
PAK,2022-07-01,1,0.6155688572887886,test
PAK,2022-08-01,1,0.6263130662559577,test
PAK,2022-09-01,1,0.6604807939648206,test
PAK,2022-10-01,1,0.690406513997632,test
PAK,2022-11-01,1,0.7116447765735634,test
PAK,2022-12-01,1,0.707996334998692,test
PAK,2023-01-01,0,0.5413574901257937,test
PAK,2023-02-01,0,0.4801729812886631,test
PAK,2023-03-01,0,0.4925216486749098,test
PAK,2023-04-01,0,0.5539402652561336,test
PAK,2023-05-01,0,0.5915790761659487,test
PAK,2023-06-01,0,0.6051314859560384,test
PAK,2023-07-01,0,0.5828922427077127,test
PAK,2023-08-01,0,0.5829761695611485,test
PAK,2023-09-01,0,0.5482499574464887,test
PAK,2023-10-01,0,0.520949911481337,test
PAK,2023-11-01,0,0.48694134200261735,test
PAK,2023-12-01,0,0.4689029996587791,test
PAK,2024-01-01,0,0.5285402928696202,test
PAK,2024-02-01,0,0.5541975171348568,test
PAK,2024-03-01,0,0.5496983457919543,test
PAK,2024-04-01,0,0.5459828174688575,test
PAK,2024-05-01,0,0.5366004687345219,test
PAK,2024-06-01,0,0.5015584320364562,test
PAK,2024-07-01,0,0.45566319270318534,test
PAK,2024-08-01,0,0.42696211025269365,test
PAK,2024-09-01,0,0.4314930162300398,test
PAK,2024-10-01,0,0.3958869126926362,test
PAK,2024-11-01,0,0.40553769951709473,test
PAK,2024-12-01,0,0.3951338700055115,test
PER,2022-01-01,0,0.5305335444228745,test
PER,2022-02-01,0,0.5096936808916063,test
PER,2022-03-01,0,0.5074337222873857,test
PER,2022-04-01,0,0.4988243323015243,test
PER,2022-05-01,0,0.467814026833861,test
PER,2022-06-01,0,0.4496762673283181,test
PER,2022-07-01,0,0.3901852829848961,test
PER,2022-08-01,0,0.3722688559599895,test
PER,2022-09-01,0,0.33824460111664806,test
PER,2022-10-01,0,0.3240394529217047,test
PER,2022-11-01,0,0.27650527625548743,test
PER,2022-12-01,0,0.23557313442510794,test
PER,2023-01-01,0,0.27180447774163735,test
PER,2023-02-01,0,0.2985903278818714,test
PER,2023-03-01,0,0.32850266233722325,test
PER,2023-04-01,0,0.33687204134299936,test
PER,2023-05-01,0,0.33473133416143164,test
PER,2023-06-01,0,0.34072234280182245,test
PER,2023-07-01,0,0.3516543213936921,test
PER,2023-08-01,0,0.34744082283510186,test
PER,2023-09-01,0,0.3563583566848421,test
PER,2023-10-01,0,0.373639662884917,test
PER,2023-11-01,0,0.3998870997397668,test
PER,2023-12-01,0,0.3988134140837256,test
PER,2024-01-01,0,0.3596137349418384,test
PER,2024-02-01,0,0.3574487334648904,test
PER,2024-03-01,0,0.3680694580187702,test
PER,2024-04-01,0,0.3502919304413811,test
PER,2024-05-01,0,0.3557991164471315,test
PER,2024-06-01,0,0.3731123400950525,test
PER,2024-07-01,0,0.2880515466717065,test
PER,2024-08-01,0,0.27606910492860887,test
PER,2024-09-01,0,0.2570839253585966,test
PER,2024-10-01,0,0.2712885875446732,test
PER,2024-11-01,0,0.2808205803059928,test
PER,2024-12-01,0,0.2992247189321401,test
PHL,2022-01-01,0,0.4117029521905242,test
PHL,2022-02-01,0,0.38006036484278477,test
PHL,2022-03-01,0,0.3690412909189611,test
PHL,2022-04-01,0,0.407770914502967,test
PHL,2022-05-01,0,0.41863385266470876,test
PHL,2022-06-01,0,0.4410671500205905,test
PHL,2022-07-01,0,0.4247329333993369,test
PHL,2022-08-01,0,0.4502327369047143,test
PHL,2022-09-01,0,0.46080480453124595,test
PHL,2022-10-01,0,0.42904737263512854,test
PHL,2022-11-01,0,0.41331551750613876,test
PHL,2022-12-01,0,0.3721187237234399,test
PHL,2023-01-01,0,0.37594844269021116,test
PHL,2023-02-01,0,0.3726115634909633,test
PHL,2023-03-01,0,0.3746910978131183,test
PHL,2023-04-01,0,0.43705788509513005,test
PHL,2023-05-01,0,0.4576410600397858,test
PHL,2023-06-01,0,0.46181185404238273,test
PHL,2023-07-01,0,0.4199376172901479,test
PHL,2023-08-01,0,0.406486157647916,test
PHL,2023-09-01,0,0.3703732425732154,test
PHL,2023-10-01,0,0.339017405776821,test
PHL,2023-11-01,0,0.30744934734439827,test
PHL,2023-12-01,0,0.29712442405212947,test
PHL,2024-01-01,0,0.2781508968350072,test
PHL,2024-02-01,0,0.2627797314525207,test
PHL,2024-03-01,0,0.2661516036115337,test
PHL,2024-04-01,0,0.284393293621666,test
PHL,2024-05-01,0,0.296903798334429,test
PHL,2024-06-01,0,0.3105507060623716,test
PHL,2024-07-01,0,0.26972573058605875,test
PHL,2024-08-01,0,0.24017323371303148,test
PHL,2024-09-01,0,0.23440442922875512,test
PHL,2024-10-01,0,0.25461961574284153,test
PHL,2024-11-01,0,0.28241985389946794,test
PHL,2024-12-01,0,0.3076064309613156,test
POL,2022-01-01,0,0.7749329483261904,test
POL,2022-02-01,0,0.7623175841406442,test
POL,2022-03-01,0,0.7493790793439236,test
POL,2022-04-01,0,0.7323063582552138,test
POL,2022-05-01,0,0.712306609494848,test
POL,2022-06-01,0,0.6830400758455276,test
POL,2022-07-01,0,0.6539166269998462,test
POL,2022-08-01,0,0.6547884684512993,test
POL,2022-09-01,0,0.6330384897136135,test
POL,2022-10-01,0,0.5941559078547061,test
POL,2022-11-01,0,0.5385233281125461,test
POL,2022-12-01,0,0.48374514007551295,test
POL,2023-01-01,0,0.4908320315577483,test
POL,2023-02-01,0,0.49153288321079225,test
POL,2023-03-01,0,0.4854552469030259,test
POL,2023-04-01,0,0.5188774217909536,test
POL,2023-05-01,0,0.5248403132235557,test
POL,2023-06-01,0,0.5447488991827498,test
POL,2023-07-01,0,0.5310624015744103,test
POL,2023-08-01,0,0.5273795971097625,test
POL,2023-09-01,0,0.5179810996161148,test
POL,2023-10-01,0,0.4942050905649726,test
POL,2023-11-01,0,0.4680768894259856,test
POL,2023-12-01,0,0.4513523367917453,test
POL,2024-01-01,0,0.41507310802689584,test
POL,2024-02-01,0,0.4159462613629325,test
POL,2024-03-01,0,0.44913956033511504,test
POL,2024-04-01,0,0.4622683380249664,test
POL,2024-05-01,0,0.47209906845854577,test
POL,2024-06-01,0,0.4819354044803003,test
POL,2024-07-01,0,0.4910243668586165,test
POL,2024-08-01,0,0.48501519643746516,test
POL,2024-09-01,0,0.4832313426596803,test
POL,2024-10-01,0,0.48808705737529984,test
POL,2024-11-01,0,0.5322866971867206,test
POL,2024-12-01,0,0.5691741302418212,test
ROU,2022-01-01,0,0.6135229839715027,test
ROU,2022-02-01,0,0.5982838900548755,test
ROU,2022-03-01,0,0.6161415017921308,test
ROU,2022-04-01,0,0.6503387421444301,test
ROU,2022-05-01,0,0.6678431513714551,test
ROU,2022-06-01,0,0.6748040325536627,test
ROU,2022-07-01,0,0.6857577947636672,test
ROU,2022-08-01,0,0.6996108600551254,test
ROU,2022-09-01,0,0.7017316035152538,test
ROU,2022-10-01,0,0.6978364040183835,test
ROU,2022-11-01,0,0.655001317922764,test
ROU,2022-12-01,0,0.6405303629219534,test
ROU,2023-01-01,0,0.5388450134612462,test
ROU,2023-02-01,0,0.499744176474255,test
ROU,2023-03-01,0,0.4487610446121596,test
ROU,2023-04-01,0,0.49524016416173045,test
ROU,2023-05-01,0,0.5312314600409628,test
ROU,2023-06-01,0,0.5339175705140027,test
ROU,2023-07-01,0,0.5019264635280299,test
ROU,2023-08-01,0,0.45523890723586913,test
ROU,2023-09-01,0,0.4350136315061079,test
ROU,2023-10-01,0,0.4285426720996496,test
ROU,2023-11-01,0,0.4219171424611744,test
ROU,2023-12-01,0,0.38601027151775325,test
ROU,2024-01-01,0,0.2941471676514945,test
ROU,2024-02-01,0,0.2732239917310934,test
ROU,2024-03-01,0,0.2848152683301481,test
ROU,2024-04-01,0,0.3084370836710541,test
ROU,2024-05-01,0,0.34086588464684126,test
ROU,2024-06-01,0,0.363395773462683,test
ROU,2024-07-01,0,0.3149215605900574,test
ROU,2024-08-01,0,0.2792443519528536,test
ROU,2024-09-01,0,0.2644567542946651,test
ROU,2024-10-01,0,0.32730244395990465,test
ROU,2024-11-01,0,0.41737714150598626,test
ROU,2024-12-01,0,0.48523978280922064,test
RUS,2022-01-01,0,0.5096193399223274,test
RUS,2022-02-01,0,0.5502402961272168,test
RUS,2022-03-01,0,0.5735378321534076,test
RUS,2022-04-01,0,0.5448964141446975,test
RUS,2022-05-01,0,0.5210198408938285,test
RUS,2022-06-01,0,0.5029282222238072,test
RUS,2022-07-01,0,0.5150891550346107,test
RUS,2022-08-01,0,0.489467437743508,test
RUS,2022-09-01,0,0.44339637617987937,test
RUS,2022-10-01,0,0.4365112356799242,test
RUS,2022-11-01,0,0.4104773561951103,test
RUS,2022-12-01,0,0.3824644909312694,test
RUS,2023-01-01,0,0.4193546857990153,test
RUS,2023-02-01,0,0.40293224329281047,test
RUS,2023-03-01,0,0.3881123488028813,test
RUS,2023-04-01,0,0.3605395505520326,test
RUS,2023-05-01,0,0.36912629935942326,test
RUS,2023-06-01,0,0.38424280972827296,test
RUS,2023-07-01,0,0.33185987675027184,test
RUS,2023-08-01,0,0.32501874949354365,test
RUS,2023-09-01,0,0.3510432254507324,test
RUS,2023-10-01,0,0.3442158761863388,test
RUS,2023-11-01,0,0.29546891700024147,test
RUS,2023-12-01,0,0.2717566299767563,test
RUS,2024-01-01,0,0.24410581747124158,test
RUS,2024-02-01,0,0.26162179418379405,test
RUS,2024-03-01,0,0.32299186810367997,test
RUS,2024-04-01,0,0.34823623956450106,test
RUS,2024-05-01,0,0.3941206773422552,test
RUS,2024-06-01,0,0.4422358208910964,test
RUS,2024-07-01,0,0.5010283766597744,test
RUS,2024-08-01,0,0.5603444008568288,test
RUS,2024-09-01,0,0.5752004032728666,test
RUS,2024-10-01,0,0.5569615805979866,test
RUS,2024-11-01,0,0.5749322371878257,test
RUS,2024-12-01,0,0.5925999121383332,test
TUN,2022-01-01,0,0.8394136344733576,test
TUN,2022-02-01,0,0.8310733524943148,test
TUN,2022-03-01,0,0.8447867537738183,test
TUN,2022-04-01,0,0.8501347500408234,test
TUN,2022-05-01,0,0.8500879689951669,test
TUN,2022-06-01,0,0.848134957895786,test
TUN,2022-07-01,0,0.8242298440111164,test
TUN,2022-08-01,0,0.8182744445114523,test
TUN,2022-09-01,0,0.8127547905243495,test
TUN,2022-10-01,0,0.8245658903681965,test
TUN,2022-11-01,0,0.8206629386242967,test
TUN,2022-12-01,0,0.7859861157150735,test
TUN,2023-01-01,0,0.7958116705299476,test
TUN,2023-02-01,0,0.7851316495026678,test
TUN,2023-03-01,0,0.7780078234048684,test
TUN,2023-04-01,0,0.7781092953283636,test
TUN,2023-05-01,0,0.7549626087537107,test
TUN,2023-06-01,0,0.7481847425229416,test
TUN,2023-07-01,0,0.7532068724747059,test
TUN,2023-08-01,0,0.7331221978729572,test
TUN,2023-09-01,0,0.7179413466872481,test
TUN,2023-10-01,0,0.7055671276344497,test
TUN,2023-11-01,0,0.7163026643842146,test
TUN,2023-12-01,0,0.6891206593447463,test
TUN,2024-01-01,0,0.6707736964452232,test
TUN,2024-02-01,0,0.6657355226932837,test
TUN,2024-03-01,0,0.6731228557935051,test
TUN,2024-04-01,0,0.6547126265880817,test
TUN,2024-05-01,0,0.6407395388480785,test
TUN,2024-06-01,0,0.6381313256419332,test
TUN,2024-07-01,0,0.6105704525160754,test
TUN,2024-08-01,0,0.5885866941564536,test
TUN,2024-09-01,0,0.5716250439950884,test
TUN,2024-10-01,0,0.5537242556689976,test
TUN,2024-11-01,0,0.5706468341867142,test
TUN,2024-12-01,0,0.5831162717192702,test
TUR,2022-01-01,0,0.3758998543081349,test
TUR,2022-02-01,0,0.375831904344473,test
TUR,2022-03-01,0,0.3739504712219038,test
TUR,2022-04-01,0,0.37254176037738496,test
TUR,2022-05-01,0,0.36768297981922243,test
TUR,2022-06-01,0,0.3531313962080972,test
TUR,2022-07-01,0,0.3246533053074347,test
TUR,2022-08-01,0,0.3264262696399858,test
TUR,2022-09-01,0,0.30807177562129406,test
TUR,2022-10-01,0,0.28779121401038676,test
TUR,2022-11-01,0,0.26685404065268337,test
TUR,2022-12-01,0,0.2450668052943069,test
TUR,2023-01-01,0,0.2542059850663519,test
TUR,2023-02-01,0,0.25822380997145183,test
TUR,2023-03-01,0,0.23768476844829495,test
TUR,2023-04-01,0,0.24787755215680102,test
TUR,2023-05-01,0,0.2530337419510118,test
TUR,2023-06-01,0,0.26029373217779284,test
TUR,2023-07-01,0,0.26007949797798346,test
TUR,2023-08-01,0,0.25962037759245044,test
TUR,2023-09-01,0,0.2555947337375165,test
TUR,2023-10-01,0,0.23882736475339747,test
TUR,2023-11-01,0,0.2234946093260135,test
TUR,2023-12-01,0,0.2154581478465681,test
TUR,2024-01-01,0,0.2059172823019878,test
TUR,2024-02-01,0,0.20898855501176508,test
TUR,2024-03-01,0,0.22665990199201186,test
TUR,2024-04-01,0,0.22340845377112825,test
TUR,2024-05-01,0,0.22899323482805578,test
TUR,2024-06-01,0,0.23675689515639364,test
TUR,2024-07-01,0,0.25506187552668663,test
TUR,2024-08-01,0,0.25271976333444696,test
TUR,2024-09-01,0,0.24752282112245863,test
TUR,2024-10-01,0,0.23893175833392827,test
TUR,2024-11-01,0,0.2570271313064606,test
TUR,2024-12-01,0,0.26162935650042424,test
UKR,2022-01-01,0,0.5663156318525522,test
UKR,2022-02-01,0,0.5540788517232867,test
UKR,2022-03-01,0,0.5813045392880304,test
UKR,2022-04-01,0,0.5929643228947422,test
UKR,2022-05-01,0,0.6099062465810339,test
UKR,2022-06-01,0,0.610957176536728,test
UKR,2022-07-01,0,0.5638276235634714,test
UKR,2022-08-01,0,0.5595001418335039,test
UKR,2022-09-01,0,0.5454308089726572,test
UKR,2022-10-01,0,0.5535100446340272,test
UKR,2022-11-01,0,0.5537339047444002,test
UKR,2022-12-01,0,0.5504958068367274,test
UKR,2023-01-01,0,0.5377091508176707,test
UKR,2023-02-01,0,0.5176902770512136,test
UKR,2023-03-01,0,0.5115257102519081,test
UKR,2023-04-01,0,0.5231066802895592,test
UKR,2023-05-01,0,0.5294263786252591,test
UKR,2023-06-01,0,0.5327846714261096,test
UKR,2023-07-01,0,0.5356762086992377,test
UKR,2023-08-01,0,0.5407209787718217,test
UKR,2023-09-01,0,0.5240729280752052,test
UKR,2023-10-01,0,0.5257306581734883,test
UKR,2023-11-01,0,0.5343466346465195,test
UKR,2023-12-01,0,0.5431320660408843,test
UKR,2024-01-01,0,0.5446576076410425,test
UKR,2024-02-01,0,0.5597132224204737,test
UKR,2024-03-01,0,0.5871213228456283,test
UKR,2024-04-01,0,0.6040660547590463,test
UKR,2024-05-01,0,0.624382094771288,test
UKR,2024-06-01,0,0.6294580715131867,test
UKR,2024-07-01,0,0.6456996004635074,test
UKR,2024-08-01,0,0.6573460571254944,test
UKR,2024-09-01,0,0.6650540465093834,test
UKR,2024-10-01,0,0.6440820080673052,test
UKR,2024-11-01,0,0.642896233825769,test
UKR,2024-12-01,0,0.6428318773036763,test
VEN,2022-01-01,0,0.6847553668617337,test
VEN,2022-02-01,0,0.673237813137922,test
VEN,2022-03-01,0,0.6698294268660251,test
VEN,2022-04-01,0,0.6557413949238293,test
VEN,2022-05-01,0,0.6399027869056655,test
VEN,2022-06-01,0,0.6047465922448845,test
VEN,2022-07-01,0,0.5581706951485574,test
VEN,2022-08-01,0,0.5451295274779434,test
VEN,2022-09-01,0,0.5275072691162742,test
VEN,2022-10-01,0,0.5067530154449207,test
VEN,2022-11-01,0,0.47216116697116506,test
VEN,2022-12-01,0,0.43965467242867745,test
VEN,2023-01-01,0,0.4406056033806052,test
VEN,2023-02-01,0,0.4390824978832297,test
VEN,2023-03-01,0,0.42503282204012005,test
VEN,2023-04-01,0,0.4398269278093834,test
VEN,2023-05-01,0,0.43847395231620745,test
VEN,2023-06-01,0,0.45837611716829274,test
VEN,2023-07-01,0,0.4497217720957843,test
VEN,2023-08-01,0,0.44629276226199477,test
VEN,2023-09-01,0,0.44213459084227025,test
VEN,2023-10-01,0,0.43417753520641783,test
VEN,2023-11-01,0,0.41116425918153987,test
VEN,2023-12-01,0,0.39512248432769703,test
VEN,2024-01-01,0,0.3921270794249198,test
VEN,2024-02-01,0,0.4113509344568023,test
VEN,2024-03-01,0,0.43467039458303114,test
VEN,2024-04-01,0,0.4376693847348159,test
VEN,2024-05-01,0,0.44395508002265877,test
VEN,2024-06-01,0,0.443342723074419,test
VEN,2024-07-01,0,0.44090714625378,test
VEN,2024-08-01,0,0.4303156944142042,test
VEN,2024-09-01,0,0.4188948678494447,test
VEN,2024-10-01,0,0.4093208662056598,test
VEN,2024-11-01,0,0.43163385591551207,test
VEN,2024-12-01,0,0.45009718395320963,test
ZAF,2022-01-01,0,0.6521351885997344,test
ZAF,2022-02-01,0,0.622269251253333,test
ZAF,2022-03-01,0,0.5967543282139232,test
ZAF,2022-04-01,0,0.5458995280403701,test
ZAF,2022-05-01,0,0.5472304434456655,test
ZAF,2022-06-01,0,0.5319446372733674,test
ZAF,2022-07-01,0,0.5622503038464686,test
ZAF,2022-08-01,0,0.5968321940914533,test
ZAF,2022-09-01,0,0.6265156154038373,test
ZAF,2022-10-01,0,0.6479870973129993,test
ZAF,2022-11-01,0,0.6544471989451044,test
ZAF,2022-12-01,0,0.6247229999284543,test
ZAF,2023-01-01,0,0.6547593378185982,test
ZAF,2023-02-01,0,0.6963866703617592,test
ZAF,2023-03-01,0,0.7095580034293936,test
ZAF,2023-04-01,0,0.7258842216272855,test
ZAF,2023-05-01,0,0.7330111039176758,test
ZAF,2023-06-01,0,0.7622374910516545,test
ZAF,2023-07-01,0,0.7759635347883185,test
ZAF,2023-08-01,0,0.7573858262150451,test
ZAF,2023-09-01,0,0.7359837564695401,test
ZAF,2023-10-01,0,0.7161520156922485,test
ZAF,2023-11-01,0,0.6894871361906262,test
ZAF,2023-12-01,0,0.6594600937009363,test
ZAF,2024-01-01,0,0.6797798999930538,test
ZAF,2024-02-01,0,0.7246235962345042,test
ZAF,2024-03-01,0,0.7449018878801617,test
ZAF,2024-04-01,0,0.69794234787708,test
ZAF,2024-05-01,0,0.6604777420237019,test
ZAF,2024-06-01,0,0.6651767675497109,test
ZAF,2024-07-01,0,0.6484016133366848,test
ZAF,2024-08-01,0,0.6269843868420681,test
ZAF,2024-09-01,0,0.6087617391764624,test
ZAF,2024-10-01,0,0.530990486712126,test
ZAF,2024-11-01,0,0.5237243395782477,test
ZAF,2024-12-01,0,0.5310722839149606,test
ZMB,2022-01-01,0,0.6772175726023947,test
ZMB,2022-02-01,0,0.6537728909249517,test
ZMB,2022-03-01,0,0.6198682569862055,test
ZMB,2022-04-01,0,0.6126319045267437,test
ZMB,2022-05-01,0,0.5667227188972177,test
ZMB,2022-06-01,0,0.5149735873163908,test
ZMB,2022-07-01,0,0.44392668567497984,test
ZMB,2022-08-01,0,0.4153000462962719,test
ZMB,2022-09-01,0,0.3801989437444522,test
ZMB,2022-10-01,0,0.3585536749658639,test
ZMB,2022-11-01,0,0.3339766447910959,test
ZMB,2022-12-01,0,0.33422058241829466,test
ZMB,2023-01-01,0,0.33626970328079303,test
ZMB,2023-02-01,0,0.34836034248235315,test
ZMB,2023-03-01,0,0.35086460908764083,test
ZMB,2023-04-01,0,0.38574405757917335,test
ZMB,2023-05-01,0,0.3746587565289439,test
ZMB,2023-06-01,0,0.375820067823486,test
ZMB,2023-07-01,0,0.38523535653120256,test
ZMB,2023-08-01,0,0.3922378419834641,test
ZMB,2023-09-01,0,0.41590323077646507,test
ZMB,2023-10-01,0,0.4366002870190681,test
ZMB,2023-11-01,0,0.4526528336316731,test
ZMB,2023-12-01,0,0.4667115541830942,test
ZMB,2024-01-01,0,0.47229745215859775,test
ZMB,2024-02-01,0,0.5247381739603744,test
ZMB,2024-03-01,0,0.5396923036823789,test
ZMB,2024-04-01,0,0.5575495596287399,test
ZMB,2024-05-01,0,0.613789902915761,test
ZMB,2024-06-01,0,0.6481777539704514,test
ZMB,2024-07-01,0,0.7062788301723979,test
ZMB,2024-08-01,0,0.7123045985572379,test
ZMB,2024-09-01,0,0.7432713304793837,test
ZMB,2024-10-01,0,0.7603795795177047,test
ZMB,2024-11-01,0,0.784415389052284,test
ZMB,2024-12-01,0,0.7824253967771193,test
