iso3,year_month,y,split,score
MEX,2022-10-01,0,test,0.11823315173387527
MEX,2022-11-01,0,test,0.10972315073013306
MEX,2022-12-01,0,test,0.09968619048595428
MEX,2023-01-01,0,test,0.10022573918104172
MEX,2023-02-01,0,test,0.09455876797437668
MEX,2023-03-01,0,test,0.09058532118797302
MEX,2023-04-01,0,test,0.08729539811611176
MEX,2023-05-01,0,test,0.09960903972387314
MEX,2023-06-01,0,test,0.11329629272222519
MEX,2023-07-01,0,test,0.11904405802488327
MEX,2023-08-01,0,test,0.11290690302848816
MEX,2023-09-01,0,test,0.11050809919834137
MEX,2023-10-01,0,test,0.10855261981487274
MEX,2023-11-01,0,test,0.09902932494878769
MEX,2023-12-01,0,test,0.09078382700681686
MEX,2024-01-01,0,test,0.08561322093009949
MEX,2024-02-01,0,test,0.08687876164913177
MEX,2024-03-01,0,test,0.08688332140445709
MEX,2024-04-01,0,test,0.085907943546772
MEX,2024-05-01,0,test,0.10201497375965118
MEX,2024-06-01,0,test,0.1244707852602005
MEX,2024-07-01,0,test,0.12402977794408798
MEX,2024-08-01,0,test,0.12514780461788177
MEX,2024-09-01,0,test,0.12195169180631638
MEX,2024-10-01,0,test,0.115903340280056
MEX,2024-11-01,0,test,0.11375447362661362
MEX,2024-12-01,0,test,0.11103010922670364
MOZ,2022-01-01,0,test,0.5533977150917053
MOZ,2022-02-01,0,test,0.5306466221809387
MOZ,2022-03-01,0,test,0.517876148223877
MOZ,2022-04-01,0,test,0.5364550948143005
MOZ,2022-05-01,0,test,0.5338758230209351
MOZ,2022-06-01,0,test,0.5113558769226074
MOZ,2022-07-01,0,test,0.49232664704322815
MOZ,2022-08-01,0,test,0.4892987310886383
MOZ,2022-09-01,0,test,0.5024861097335815
MOZ,2022-10-01,0,test,0.5014216303825378
MOZ,2022-11-01,0,test,0.48129212856292725
MOZ,2022-12-01,0,test,0.453081876039505
MOZ,2023-01-01,0,test,0.4205218255519867
MOZ,2023-02-01,0,test,0.4064406454563141
MOZ,2023-03-01,0,test,0.37741172313690186
MOZ,2023-04-01,0,test,0.34990161657333374
MOZ,2023-05-01,0,test,0.3399166166782379
MOZ,2023-06-01,0,test,0.34006354212760925
MOZ,2023-07-01,0,test,0.34685999155044556
MOZ,2023-08-01,0,test,0.3522128462791443
MOZ,2023-09-01,0,test,0.36723798513412476
MOZ,2023-10-01,0,test,0.3922646641731262
MOZ,2023-11-01,0,test,0.3959306478500366
MOZ,2023-12-01,0,test,0.40585291385650635
MOZ,2024-01-01,0,test,0.42025262117385864
MOZ,2024-02-01,0,test,0.45024245977401733
MOZ,2024-03-01,0,test,0.4732477068901062
MOZ,2024-04-01,0,test,0.507140040397644
MOZ,2024-05-01,0,test,0.5412604212760925
MOZ,2024-06-01,0,test,0.5712524652481079
MOZ,2024-07-01,0,test,0.5632144808769226
MOZ,2024-08-01,0,test,0.5410946607589722
MOZ,2024-09-01,0,test,0.5281569361686707
MOZ,2024-10-01,0,test,0.5246384143829346
MOZ,2024-11-01,0,test,0.5155463814735413
MOZ,2024-12-01,0,test,0.5151852965354919
MYS,2022-01-01,0,test,0.024419143795967102
MYS,2022-02-01,0,test,0.021679647266864777
MYS,2022-03-01,0,test,0.020460769534111023
MYS,2022-04-01,0,test,0.02118249237537384
MYS,2022-05-01,0,test,0.022433286532759666
MYS,2022-06-01,0,test,0.023250604048371315
MYS,2022-07-01,0,test,0.022531921043992043
MYS,2022-08-01,0,test,0.022419311106204987
MYS,2022-09-01,0,test,0.02100965566933155
MYS,2022-10-01,0,test,0.0200335830450058
MYS,2022-11-01,0,test,0.02008991502225399
MYS,2022-12-01,0,test,0.019471371546387672
MYS,2023-01-01,0,test,0.020652785897254944
MYS,2023-02-01,0,test,0.021311718970537186
MYS,2023-03-01,0,test,0.023517729714512825
MYS,2023-04-01,0,test,0.026538431644439697
MYS,2023-05-01,0,test,0.028585102409124374
MYS,2023-06-01,0,test,0.02998490259051323
MYS,2023-07-01,0,test,0.028692025691270828
MYS,2023-08-01,0,test,0.027030931785702705
MYS,2023-09-01,0,test,0.0251794271171093
MYS,2023-10-01,0,test,0.027359385043382645
MYS,2023-11-01,0,test,0.02964654751121998
MYS,2023-12-01,0,test,0.030018672347068787
MYS,2024-01-01,0,test,0.028316520154476166
MYS,2024-02-01,0,test,0.0283970907330513
MYS,2024-03-01,0,test,0.030324440449476242
MYS,2024-04-01,0,test,0.03328964114189148
MYS,2024-05-01,0,test,0.032851967960596085
MYS,2024-06-01,0,test,0.032125525176525116
MYS,2024-07-01,0,test,0.028319599106907845
MYS,2024-08-01,0,test,0.025815900415182114
MYS,2024-09-01,0,test,0.023467639461159706
MYS,2024-10-01,0,test,0.02322462946176529
MYS,2024-11-01,0,test,0.023785846307873726
MYS,2024-12-01,0,test,0.026854759082198143
NGA,2022-01-01,0,test,0.19354799389839172
NGA,2022-02-01,0,test,0.16407887637615204
NGA,2022-03-01,0,test,0.15068280696868896
NGA,2022-04-01,0,test,0.14277946949005127
NGA,2022-05-01,0,test,0.13533151149749756
NGA,2022-06-01,0,test,0.12555372714996338
NGA,2022-07-01,0,test,0.11525946855545044
NGA,2022-08-01,0,test,0.10767816752195358
NGA,2022-09-01,0,test,0.09892771393060684
NGA,2022-10-01,0,test,0.0886426791548729
NGA,2022-11-01,0,test,0.08147140592336655
NGA,2022-12-01,0,test,0.07124312222003937
NGA,2023-01-01,0,test,0.0733787789940834
NGA,2023-02-01,0,test,0.07553832978010178
NGA,2023-03-01,0,test,0.07701635360717773
NGA,2023-04-01,0,test,0.07430049031972885
NGA,2023-05-01,0,test,0.06554781645536423
NGA,2023-06-01,0,test,0.09557580202817917
NGA,2023-07-01,0,test,0.13593579828739166
NGA,2023-08-01,0,test,0.1721390187740326
NGA,2023-09-01,0,test,0.12796272337436676
NGA,2023-10-01,0,test,0.11694416403770447
NGA,2023-11-01,0,test,0.13129070401191711
NGA,2023-12-01,0,test,0.1496998816728592
NGA,2024-01-01,0,test,0.2320428192615509
NGA,2024-02-01,0,test,0.28484779596328735
NGA,2024-03-01,0,test,0.3766741454601288
NGA,2024-04-01,0,test,0.3300466537475586
NGA,2024-05-01,0,test,0.3372708857059479
NGA,2024-06-01,0,test,0.3378419280052185
NGA,2024-07-01,0,test,0.3280690312385559
NGA,2024-08-01,0,test,0.2960290312767029
NGA,2024-09-01,0,test,0.23481985926628113
NGA,2024-10-01,0,test,0.1988564431667328
NGA,2024-11-01,0,test,0.21131974458694458
NGA,2024-12-01,0,test,0.23290075361728668
PAK,2022-01-01,1,test,0.06299671530723572
PAK,2022-02-01,1,test,0.06360579282045364
PAK,2022-03-01,1,test,0.06636293977499008
PAK,2022-04-01,1,test,0.07438501715660095
PAK,2022-05-01,1,test,0.08022283017635345
PAK,2022-06-01,1,test,0.09115489572286606
PAK,2022-07-01,1,test,0.10225800424814224
PAK,2022-08-01,1,test,0.11507971584796906
PAK,2022-09-01,1,test,0.12247736752033234
PAK,2022-10-01,1,test,0.12809281051158905
PAK,2022-11-01,1,test,0.13719680905342102
PAK,2022-12-01,1,test,0.1287040263414383
PAK,2023-01-01,0,test,0.07484738528728485
PAK,2023-02-01,0,test,0.057193443179130554
PAK,2023-03-01,0,test,0.05874558165669441
PAK,2023-04-01,0,test,0.06961622089147568
PAK,2023-05-01,0,test,0.07289773970842361
PAK,2023-06-01,0,test,0.06067818030714989
PAK,2023-07-01,0,test,0.039763372391462326
PAK,2023-08-01,0,test,0.035635557025671005
PAK,2023-09-01,0,test,0.033174145966768265
PAK,2023-10-01,0,test,0.029385309666395187
PAK,2023-11-01,0,test,0.02605121210217476
PAK,2023-12-01,0,test,0.024381035938858986
PAK,2024-01-01,0,test,0.02812669239938259
PAK,2024-02-01,0,test,0.030075401067733765
PAK,2024-03-01,0,test,0.026345834136009216
PAK,2024-04-01,0,test,0.02684076502919197
PAK,2024-05-01,0,test,0.028140725567936897
PAK,2024-06-01,0,test,0.026231074705719948
PAK,2024-07-01,0,test,0.025616388767957687
PAK,2024-08-01,0,test,0.026723993942141533
PAK,2024-09-01,0,test,0.027510592713952065
PAK,2024-10-01,0,test,0.027556592598557472
PAK,2024-11-01,0,test,0.027990184724330902
PAK,2024-12-01,0,test,0.027987509965896606
PER,2022-01-01,0,test,0.06706268340349197
PER,2022-02-01,0,test,0.05826639384031296
PER,2022-03-01,0,test,0.05511504039168358
PER,2022-04-01,0,test,0.05169548839330673
PER,2022-05-01,0,test,0.05087728798389435
PER,2022-06-01,0,test,0.04752805456519127
PER,2022-07-01,0,test,0.04275882616639137
PER,2022-08-01,0,test,0.0411209873855114
PER,2022-09-01,0,test,0.03521949425339699
PER,2022-10-01,0,test,0.03283257782459259
PER,2022-11-01,0,test,0.031234145164489746
PER,2022-12-01,0,test,0.02851874567568302
PER,2023-01-01,0,test,0.03127196803689003
PER,2023-02-01,0,test,0.03528863564133644
PER,2023-03-01,0,test,0.04293089732527733
PER,2023-04-01,0,test,0.04424794390797615
PER,2023-05-01,0,test,0.04502154886722565
PER,2023-06-01,0,test,0.04662064462900162
PER,2023-07-01,0,test,0.04602687433362007
PER,2023-08-01,0,test,0.04571845382452011
PER,2023-09-01,0,test,0.04847509413957596
PER,2023-10-01,0,test,0.05853322893381119
PER,2023-11-01,0,test,0.07106554508209229
PER,2023-12-01,0,test,0.0832187756896019
PER,2024-01-01,0,test,0.07643739879131317
PER,2024-02-01,0,test,0.0760015919804573
PER,2024-03-01,0,test,0.0790506973862648
PER,2024-04-01,0,test,0.07623026520013809
PER,2024-05-01,0,test,0.07733617722988129
PER,2024-06-01,0,test,0.07876168191432953
PER,2024-07-01,0,test,0.07219012081623077
PER,2024-08-01,0,test,0.064124695956707
PER,2024-09-01,0,test,0.060021281242370605
PER,2024-10-01,0,test,0.05940474569797516
PER,2024-11-01,0,test,0.05860748142004013
PER,2024-12-01,0,test,0.06261169165372849
PHL,2022-01-01,0,test,0.06741838157176971
PHL,2022-02-01,0,test,0.061598487198352814
PHL,2022-03-01,0,test,0.06022612750530243
PHL,2022-04-01,0,test,0.06437909603118896
PHL,2022-05-01,0,test,0.06891860067844391
PHL,2022-06-01,0,test,0.07230541110038757
PHL,2022-07-01,0,test,0.08876051753759384
PHL,2022-08-01,0,test,0.10049018263816833
PHL,2022-09-01,0,test,0.10283254832029343
PHL,2022-10-01,0,test,0.10394561290740967
PHL,2022-11-01,0,test,0.10227476060390472
PHL,2022-12-01,0,test,0.09320883452892303
PHL,2023-01-01,0,test,0.08455387502908707
PHL,2023-02-01,0,test,0.06992939114570618
PHL,2023-03-01,0,test,0.06424106657505035
PHL,2023-04-01,0,test,0.07542329281568527
PHL,2023-05-01,0,test,0.0895959809422493
PHL,2023-06-01,0,test,0.09995020180940628
PHL,2023-07-01,0,test,0.08635357022285461
PHL,2023-08-01,0,test,0.07954510301351547
PHL,2023-09-01,0,test,0.07316319644451141
PHL,2023-10-01,0,test,0.06682317703962326
PHL,2023-11-01,0,test,0.05572289228439331
PHL,2023-12-01,0,test,0.05425469949841499
PHL,2024-01-01,0,test,0.052762698382139206
PHL,2024-02-01,0,test,0.05029213801026344
PHL,2024-03-01,0,test,0.04956911876797676
PHL,2024-04-01,0,test,0.05097432807087898
PHL,2024-05-01,0,test,0.0520525760948658
PHL,2024-06-01,0,test,0.05386504530906677
PHL,2024-07-01,0,test,0.0488557405769825
PHL,2024-08-01,0,test,0.041490498930215836
PHL,2024-09-01,0,test,0.03793497756123543
PHL,2024-10-01,0,test,0.040334466844797134
PHL,2024-11-01,0,test,0.04638748988509178
PHL,2024-12-01,0,test,0.05416780337691307
POL,2022-01-01,0,test,0.34792307019233704
POL,2022-02-01,0,test,0.32408228516578674
POL,2022-03-01,0,test,0.3187994956970215
POL,2022-04-01,0,test,0.30791106820106506
POL,2022-05-01,0,test,0.29253825545310974
POL,2022-06-01,0,test,0.24911101162433624
POL,2022-07-01,0,test,0.2239365130662918
POL,2022-08-01,0,test,0.1944301724433899
POL,2022-09-01,0,test,0.14480718970298767
POL,2022-10-01,0,test,0.10050068795681
POL,2022-11-01,0,test,0.07134667038917542
POL,2022-12-01,0,test,0.05313001945614815
POL,2023-01-01,0,test,0.053579192608594894
POL,2023-02-01,0,test,0.04889579489827156
POL,2023-03-01,0,test,0.052734728902578354
POL,2023-04-01,0,test,0.06190486252307892
POL,2023-05-01,0,test,0.07211877405643463
POL,2023-06-01,0,test,0.07467508316040039
POL,2023-07-01,0,test,0.06466919183731079
POL,2023-08-01,0,test,0.05944912135601044
POL,2023-09-01,0,test,0.055078424513339996
POL,2023-10-01,0,test,0.05417029187083244
POL,2023-11-01,0,test,0.051379647105932236
POL,2023-12-01,0,test,0.05137772858142853
POL,2024-01-01,0,test,0.050589419901371
POL,2024-02-01,0,test,0.04986764118075371
POL,2024-03-01,0,test,0.052334144711494446
POL,2024-04-01,0,test,0.05558208376169205
POL,2024-05-01,0,test,0.0582423210144043
POL,2024-06-01,0,test,0.06380394101142883
POL,2024-07-01,0,test,0.0664837434887886
POL,2024-08-01,0,test,0.06634403020143509
POL,2024-09-01,0,test,0.06851877272129059
POL,2024-10-01,0,test,0.07115266472101212
POL,2024-11-01,0,test,0.07420715689659119
POL,2024-12-01,0,test,0.0783483237028122
ROU,2022-01-01,0,test,0.06064964085817337
ROU,2022-02-01,0,test,0.053800471127033234
ROU,2022-03-01,0,test,0.06376031041145325
ROU,2022-04-01,0,test,0.08539517968893051
ROU,2022-05-01,0,test,0.1073208600282669
ROU,2022-06-01,0,test,0.12181676179170609
ROU,2022-07-01,0,test,0.15202829241752625
ROU,2022-08-01,0,test,0.1687680333852768
ROU,2022-09-01,0,test,0.16170062124729156
ROU,2022-10-01,0,test,0.15060952305793762
ROU,2022-11-01,0,test,0.1219966784119606
ROU,2022-12-01,0,test,0.1354130655527115
ROU,2023-01-01,0,test,0.09994439035654068
ROU,2023-02-01,0,test,0.06990283727645874
ROU,2023-03-01,0,test,0.052932485938072205
ROU,2023-04-01,0,test,0.06108643487095833
ROU,2023-05-01,0,test,0.0634479969739914
ROU,2023-06-01,0,test,0.06497381627559662
ROU,2023-07-01,0,test,0.05065072327852249
ROU,2023-08-01,0,test,0.038166988641023636
ROU,2023-09-01,0,test,0.03187079355120659
ROU,2023-10-01,0,test,0.03049394115805626
ROU,2023-11-01,0,test,0.029558047652244568
ROU,2023-12-01,0,test,0.027586093172430992
ROU,2024-01-01,0,test,0.023727277293801308
ROU,2024-02-01,0,test,0.021757714450359344
ROU,2024-03-01,0,test,0.02147851698100567
ROU,2024-04-01,0,test,0.024246642366051674
ROU,2024-05-01,0,test,0.027901124209165573
ROU,2024-06-01,0,test,0.03081473894417286
ROU,2024-07-01,0,test,0.029953988268971443
ROU,2024-08-01,0,test,0.028682008385658264
ROU,2024-09-01,0,test,0.02779712900519371
ROU,2024-10-01,0,test,0.03224701061844826
ROU,2024-11-01,0,test,0.039914801716804504
ROU,2024-12-01,0,test,0.05037468671798706
RUS,2022-01-01,0,test,0.05241084471344948
RUS,2022-02-01,0,test,0.06305775046348572
RUS,2022-03-01,0,test,0.0857701450586319
RUS,2022-04-01,0,test,0.07403276115655899
RUS,2022-05-01,0,test,0.06226145103573799
RUS,2022-06-01,0,test,0.05639439821243286
RUS,2022-07-01,0,test,0.0473458431661129
RUS,2022-08-01,0,test,0.04234478250145912
RUS,2022-09-01,0,test,0.03817678615450859
RUS,2022-10-01,0,test,0.027722667902708054
RUS,2022-11-01,0,test,0.024700619280338287
RUS,2022-12-01,0,test,0.02383006364107132
RUS,2023-01-01,0,test,0.028821101412177086
RUS,2023-02-01,0,test,0.028015166521072388
RUS,2023-03-01,0,test,0.026423579081892967
RUS,2023-04-01,0,test,0.020097197964787483
RUS,2023-05-01,0,test,0.018673866987228394
RUS,2023-06-01,0,test,0.020506946370005608
RUS,2023-07-01,0,test,0.020714171230793
RUS,2023-08-01,0,test,0.023606810718774796
RUS,2023-09-01,0,test,0.030710410326719284
RUS,2023-10-01,0,test,0.033200014382600784
RUS,2023-11-01,0,test,0.028063734993338585
RUS,2023-12-01,0,test,0.025284815579652786
RUS,2024-01-01,0,test,0.022936422377824783
RUS,2024-02-01,0,test,0.02224372886121273
RUS,2024-03-01,0,test,0.030943457037210464
RUS,2024-04-01,0,test,0.03648841008543968
RUS,2024-05-01,0,test,0.053176406770944595
RUS,2024-06-01,0,test,0.06704504042863846
RUS,2024-07-01,0,test,0.09585569053888321
RUS,2024-08-01,0,test,0.12599395215511322
RUS,2024-09-01,0,test,0.14049571752548218
RUS,2024-10-01,0,test,0.1511959582567215
RUS,2024-11-01,0,test,0.13838523626327515
RUS,2024-12-01,0,test,0.14046913385391235
TUN,2022-01-01,0,test,0.36258456110954285
TUN,2022-02-01,0,test,0.3659028112888336
TUN,2022-03-01,0,test,0.3728920817375183
TUN,2022-04-01,0,test,0.40565794706344604
TUN,2022-05-01,0,test,0.44133415818214417
TUN,2022-06-01,0,test,0.43596982955932617
TUN,2022-07-01,0,test,0.4291340708732605
TUN,2022-08-01,0,test,0.40204504132270813
TUN,2022-09-01,0,test,0.39533352851867676
TUN,2022-10-01,0,test,0.4023303985595703
TUN,2022-11-01,0,test,0.388186514377594
TUN,2022-12-01,0,test,0.3326404094696045
TUN,2023-01-01,0,test,0.2919154763221741
TUN,2023-02-01,0,test,0.2505657374858856
TUN,2023-03-01,0,test,0.22057443857192993
TUN,2023-04-01,0,test,0.1906425505876541
TUN,2023-05-01,0,test,0.16020628809928894
TUN,2023-06-01,0,test,0.139462411403656
TUN,2023-07-01,0,test,0.12505000829696655
TUN,2023-08-01,0,test,0.11134843528270721
TUN,2023-09-01,0,test,0.09795817732810974
TUN,2023-10-01,0,test,0.09376741200685501
TUN,2023-11-01,0,test,0.09485717862844467
TUN,2023-12-01,0,test,0.08926748484373093
TUN,2024-01-01,0,test,0.08373147994279861
TUN,2024-02-01,0,test,0.08434361964464188
TUN,2024-03-01,0,test,0.08683568984270096
TUN,2024-04-01,0,test,0.08550763875246048
TUN,2024-05-01,0,test,0.08448000997304916
TUN,2024-06-01,0,test,0.08156000077724457
TUN,2024-07-01,0,test,0.07814692705869675
TUN,2024-08-01,0,test,0.07618972659111023
TUN,2024-09-01,0,test,0.07487164437770844
TUN,2024-10-01,0,test,0.07333985716104507
TUN,2024-11-01,0,test,0.07433374971151352
TUN,2024-12-01,0,test,0.07603687793016434
TUR,2022-01-01,0,test,0.029704594984650612
TUR,2022-02-01,0,test,0.03044464811682701
TUR,2022-03-01,0,test,0.029822316020727158
TUR,2022-04-01,0,test,0.029529040679335594
TUR,2022-05-01,0,test,0.030276134610176086
TUR,2022-06-01,0,test,0.028449781239032745
TUR,2022-07-01,0,test,0.028407080098986626
TUR,2022-08-01,0,test,0.0271314587444067
TUR,2022-09-01,0,test,0.025771433487534523
TUR,2022-10-01,0,test,0.024744752794504166
TUR,2022-11-01,0,test,0.023847075179219246
TUR,2022-12-01,0,test,0.02280505932867527
TUR,2023-01-01,0,test,0.02158903330564499
TUR,2023-02-01,0,test,0.02172907255589962
TUR,2023-03-01,0,test,0.0215644259005785
TUR,2023-04-01,0,test,0.0222166795283556
TUR,2023-05-01,0,test,0.022554893046617508
TUR,2023-06-01,0,test,0.022924719378352165
TUR,2023-07-01,0,test,0.022305410355329514
TUR,2023-08-01,0,test,0.022500179708003998
TUR,2023-09-01,0,test,0.02245946042239666
TUR,2023-10-01,0,test,0.022050494328141212
TUR,2023-11-01,0,test,0.020626209676265717
TUR,2023-12-01,0,test,0.020448759198188782
TUR,2024-01-01,0,test,0.020731789991259575
TUR,2024-02-01,0,test,0.02062235027551651
TUR,2024-03-01,0,test,0.021085841581225395
TUR,2024-04-01,0,test,0.02167358063161373
TUR,2024-05-01,0,test,0.02193293161690235
TUR,2024-06-01,0,test,0.02289767935872078
TUR,2024-07-01,0,test,0.023268071934580803
TUR,2024-08-01,0,test,0.023495696485042572
TUR,2024-09-01,0,test,0.023487793281674385
TUR,2024-10-01,0,test,0.023839037865400314
TUR,2024-11-01,0,test,0.02416648529469967
TUR,2024-12-01,0,test,0.02442481555044651
UKR,2022-01-01,0,test,0.09170138090848923
UKR,2022-02-01,0,test,0.1234956905245781
UKR,2022-03-01,0,test,0.17753936350345612
UKR,2022-04-01,0,test,0.19111593067646027
UKR,2022-05-01,0,test,0.22394703328609467
UKR,2022-06-01,0,test,0.25230950117111206
UKR,2022-07-01,0,test,0.24209323525428772
UKR,2022-08-01,0,test,0.26341715455055237
UKR,2022-09-01,0,test,0.2618081271648407
UKR,2022-10-01,0,test,0.2534465193748474
UKR,2022-11-01,0,test,0.25109902024269104
UKR,2022-12-01,0,test,0.2460276484489441
UKR,2023-01-01,0,test,0.26862266659736633
UKR,2023-02-01,0,test,0.2765144109725952
UKR,2023-03-01,0,test,0.2750431001186371
UKR,2023-04-01,0,test,0.2819463610649109
UKR,2023-05-01,0,test,0.28891947865486145
UKR,2023-06-01,0,test,0.29481953382492065
UKR,2023-07-01,0,test,0.3088964521884918
UKR,2023-08-01,0,test,0.30977243185043335
UKR,2023-09-01,0,test,0.29638954997062683
UKR,2023-10-01,0,test,0.2938332259654999
UKR,2023-11-01,0,test,0.3153875768184662
UKR,2023-12-01,0,test,0.3287378251552582
UKR,2024-01-01,0,test,0.30500495433807373
UKR,2024-02-01,0,test,0.31563514471054077
UKR,2024-03-01,0,test,0.32474035024642944
UKR,2024-04-01,0,test,0.3414701521396637
UKR,2024-05-01,0,test,0.3411659598350525
UKR,2024-06-01,0,test,0.33121782541275024
UKR,2024-07-01,0,test,0.34084662795066833
UKR,2024-08-01,0,test,0.34012600779533386
UKR,2024-09-01,0,test,0.3451969027519226
UKR,2024-10-01,0,test,0.3431949019432068
UKR,2024-11-01,0,test,0.33825579285621643
UKR,2024-12-01,0,test,0.3374580442905426
VEN,2022-01-01,0,test,0.06409262865781784
VEN,2022-02-01,0,test,0.06041118502616882
VEN,2022-03-01,0,test,0.058875054121017456
VEN,2022-04-01,0,test,0.0573250912129879
VEN,2022-05-01,0,test,0.05704868212342262
VEN,2022-06-01,0,test,0.05079776048660278
VEN,2022-07-01,0,test,0.04873482137918472
VEN,2022-08-01,0,test,0.04492517560720444
VEN,2022-09-01,0,test,0.04048587381839752
VEN,2022-10-01,0,test,0.036215636879205704
VEN,2022-11-01,0,test,0.03273003548383713
VEN,2022-12-01,0,test,0.0299878790974617
VEN,2023-01-01,0,test,0.029062991961836815
VEN,2023-02-01,0,test,0.028481919318437576
VEN,2023-03-01,0,test,0.02857404761016369
VEN,2023-04-01,0,test,0.02934424951672554
VEN,2023-05-01,0,test,0.030118903145194054
VEN,2023-06-01,0,test,0.030914979055523872
VEN,2023-07-01,0,test,0.029957469552755356
VEN,2023-08-01,0,test,0.02945837751030922
VEN,2023-09-01,0,test,0.029229596257209778
VEN,2023-10-01,0,test,0.02967212162911892
VEN,2023-11-01,0,test,0.027773210778832436
VEN,2023-12-01,0,test,0.02724706381559372
VEN,2024-01-01,0,test,0.028061259537935257
VEN,2024-02-01,0,test,0.0294820424169302
VEN,2024-03-01,0,test,0.03081807866692543
VEN,2024-04-01,0,test,0.0323975645005703
VEN,2024-05-01,0,test,0.03331345319747925
VEN,2024-06-01,0,test,0.03483960032463074
VEN,2024-07-01,0,test,0.036382198333740234
VEN,2024-08-01,0,test,0.03642841428518295
VEN,2024-09-01,0,test,0.0371180921792984
VEN,2024-10-01,0,test,0.038792721927165985
VEN,2024-11-01,0,test,0.04020099341869354
VEN,2024-12-01,0,test,0.04275207221508026
ZAF,2022-01-01,0,test,0.23495827615261078
ZAF,2022-02-01,0,test,0.1810491383075714
ZAF,2022-03-01,0,test,0.13882268965244293
ZAF,2022-04-01,0,test,0.12750503420829773
ZAF,2022-05-01,0,test,0.12074164301156998
ZAF,2022-06-01,0,test,0.10965099185705185
ZAF,2022-07-01,0,test,0.11653324961662292
ZAF,2022-08-01,0,test,0.1380351185798645
ZAF,2022-09-01,0,test,0.15544071793556213
ZAF,2022-10-01,0,test,0.16997049748897552
ZAF,2022-11-01,0,test,0.18507583439350128
ZAF,2022-12-01,0,test,0.17141486704349518
ZAF,2023-01-01,0,test,0.16176912188529968
ZAF,2023-02-01,0,test,0.1606564223766327
ZAF,2023-03-01,0,test,0.16751164197921753
ZAF,2023-04-01,0,test,0.19335989654064178
ZAF,2023-05-01,0,test,0.22392402589321136
ZAF,2023-06-01,0,test,0.2834125757217407
ZAF,2023-07-01,0,test,0.3049827218055725
ZAF,2023-08-01,0,test,0.2938663065433502
ZAF,2023-09-01,0,test,0.2829820513725281
ZAF,2023-10-01,0,test,0.2758491039276123
ZAF,2023-11-01,0,test,0.2746671438217163
ZAF,2023-12-01,0,test,0.2562929093837738
ZAF,2024-01-01,0,test,0.27651435136795044
ZAF,2024-02-01,0,test,0.3001873195171356
ZAF,2024-03-01,0,test,0.31545746326446533
ZAF,2024-04-01,0,test,0.3168724477291107
ZAF,2024-05-01,0,test,0.3223646581172943
ZAF,2024-06-01,0,test,0.3312988877296448
ZAF,2024-07-01,0,test,0.3086034059524536
ZAF,2024-08-01,0,test,0.2784828543663025
ZAF,2024-09-01,0,test,0.24845217168331146
ZAF,2024-10-01,0,test,0.21755225956439972
ZAF,2024-11-01,0,test,0.20253343880176544
ZAF,2024-12-01,0,test,0.21154002845287323
ZMB,2022-01-01,0,test,0.044539596885442734
ZMB,2022-02-01,0,test,0.042113687843084335
ZMB,2022-03-01,0,test,0.042284101247787476
ZMB,2022-04-01,0,test,0.043770480901002884
ZMB,2022-05-01,0,test,0.03848470747470856
ZMB,2022-06-01,0,test,0.032465025782585144
ZMB,2022-07-01,0,test,0.028909577056765556
ZMB,2022-08-01,0,test,0.02741384133696556
ZMB,2022-09-01,0,test,0.025996992364525795
ZMB,2022-10-01,0,test,0.0252684336155653
ZMB,2022-11-01,0,test,0.026335647329688072
ZMB,2022-12-01,0,test,0.029147617518901825
ZMB,2023-01-01,0,test,0.032469287514686584
ZMB,2023-02-01,0,test,0.034726209938526154
ZMB,2023-03-01,0,test,0.03765886649489403
ZMB,2023-04-01,0,test,0.04146191105246544
ZMB,2023-05-01,0,test,0.03659151494503021
ZMB,2023-06-01,0,test,0.033305760473012924
ZMB,2023-07-01,0,test,0.03414420038461685
ZMB,2023-08-01,0,test,0.03533138334751129
ZMB,2023-09-01,0,test,0.03933662921190262
ZMB,2023-10-01,0,test,0.044865790754556656
ZMB,2023-11-01,0,test,0.05037848278880119
ZMB,2023-12-01,0,test,0.05649147927761078
ZMB,2024-01-01,0,test,0.07395698875188828
ZMB,2024-02-01,0,test,0.09736175090074539
ZMB,2024-03-01,0,test,0.10307072103023529
ZMB,2024-04-01,0,test,0.10379510372877121
ZMB,2024-05-01,0,test,0.12380670011043549
ZMB,2024-06-01,0,test,0.1449344903230667
ZMB,2024-07-01,0,test,0.1477089822292328
ZMB,2024-08-01,0,test,0.13675032556056976
ZMB,2024-09-01,0,test,0.1472793072462082
ZMB,2024-10-01,0,test,0.16067031025886536
ZMB,2024-11-01,0,test,0.16713592410087585
ZMB,2024-12-01,0,test,0.17700767517089844
