iso3,year_month,y,split,score
ROU,2019-10-01,0,val,0.2586517632007599
ROU,2019-11-01,0,val,0.2716669738292694
ROU,2019-12-01,0,val,0.2884734869003296
ROU,2020-01-01,0,val,0.31272637844085693
ROU,2020-02-01,0,val,0.32649096846580505
ROU,2020-03-01,0,val,0.34036505222320557
ROU,2020-04-01,0,val,0.34726715087890625
ROU,2020-05-01,0,val,0.35070180892944336
ROU,2020-06-01,0,val,0.34815844893455505
ROU,2020-07-01,0,val,0.331596314907074
ROU,2020-08-01,0,val,0.314349502325058
ROU,2020-09-01,0,val,0.2932211458683014
ROU,2020-10-01,0,val,0.28173696994781494
ROU,2020-11-01,0,val,0.2745191752910614
ROU,2020-12-01,0,val,0.2659299373626709
RUS,2019-01-01,0,val,0.21085387468338013
RUS,2019-02-01,0,val,0.22435693442821503
RUS,2019-03-01,0,val,0.24616579711437225
RUS,2019-04-01,0,val,0.26405027508735657
RUS,2019-05-01,0,val,0.2658601403236389
RUS,2019-06-01,0,val,0.24466395378112793
RUS,2019-07-01,0,val,0.2345248907804489
RUS,2019-08-01,0,val,0.23214226961135864
RUS,2019-09-01,0,val,0.23474562168121338
RUS,2019-10-01,0,val,0.23846065998077393
RUS,2019-11-01,0,val,0.24087686836719513
RUS,2019-12-01,0,val,0.24013441801071167
RUS,2020-01-01,0,val,0.2396915704011917
RUS,2020-02-01,0,val,0.23983711004257202
RUS,2020-03-01,0,val,0.24074025452136993
RUS,2020-04-01,0,val,0.23858220875263214
RUS,2020-05-01,0,val,0.2363383024930954
RUS,2020-06-01,0,val,0.23395870625972748
RUS,2020-07-01,0,val,0.23103459179401398
RUS,2020-08-01,0,val,0.2285677045583725
RUS,2020-09-01,0,val,0.22618621587753296
RUS,2020-10-01,0,val,0.22320754826068878
RUS,2020-11-01,0,val,0.22106142342090607
RUS,2020-12-01,0,val,0.2200055569410324
TUN,2019-01-01,0,val,0.27889201045036316
TUN,2019-02-01,0,val,0.2833426892757416
TUN,2019-03-01,0,val,0.28792986273765564
TUN,2019-04-01,0,val,0.2897592782974243
TUN,2019-05-01,0,val,0.2898816168308258
TUN,2019-06-01,0,val,0.2896653413772583
TUN,2019-07-01,0,val,0.28753188252449036
TUN,2019-08-01,0,val,0.28705596923828125
TUN,2019-09-01,0,val,0.28903666138648987
TUN,2019-10-01,0,val,0.28774967789649963
TUN,2019-11-01,0,val,0.2850482165813446
TUN,2019-12-01,0,val,0.2793911397457123
TUN,2020-01-01,0,val,0.27688440680503845
TUN,2020-02-01,0,val,0.2777106463909149
TUN,2020-03-01,0,val,0.2767539322376251
TUN,2020-04-01,0,val,0.27596667408943176
TUN,2020-05-01,0,val,0.2746608257293701
TUN,2020-06-01,0,val,0.2723827362060547
TUN,2020-07-01,0,val,0.26776960492134094
TUN,2020-08-01,0,val,0.26052820682525635
TUN,2020-09-01,0,val,0.24971087276935577
TUN,2020-10-01,0,val,0.24216251075267792
TUN,2020-11-01,0,val,0.23776443302631378
TUN,2020-12-01,0,val,0.23451392352581024
TUR,2019-01-01,0,val,0.2080155462026596
TUR,2019-02-01,0,val,0.21017642319202423
TUR,2019-03-01,0,val,0.21316272020339966
TUR,2019-04-01,0,val,0.21687649190425873
TUR,2019-05-01,0,val,0.22297637164592743
TUR,2019-06-01,0,val,0.22991956770420074
TUR,2019-07-01,0,val,0.23701529204845428
TUR,2019-08-01,0,val,0.24456584453582764
TUR,2019-09-01,0,val,0.25073060393333435
TUR,2019-10-01,0,val,0.25690725445747375
TUR,2019-11-01,0,val,0.263448566198349
TUR,2019-12-01,0,val,0.2696705758571625
TUR,2020-01-01,0,val,0.274972528219223
TUR,2020-02-01,0,val,0.2803160548210144
TUR,2020-03-01,0,val,0.2875743508338928
TUR,2020-04-01,0,val,0.29508405923843384
TUR,2020-05-01,0,val,0.3000868558883667
TUR,2020-06-01,0,val,0.29852572083473206
TUR,2020-07-01,0,val,0.2954977750778198
TUR,2020-08-01,0,val,0.2893909811973572
TUR,2020-09-01,0,val,0.2804746925830841
TUR,2020-10-01,0,val,0.27262499928474426
TUR,2020-11-01,0,val,0.26620563864707947
TUR,2020-12-01,0,val,0.26111021637916565
UKR,2019-01-01,0,val,0.32305052876472473
UKR,2019-02-01,0,val,0.322299987077713
UKR,2019-03-01,0,val,0.32574963569641113
UKR,2019-04-01,0,val,0.33126601576805115
UKR,2019-05-01,0,val,0.33662232756614685
UKR,2019-06-01,0,val,0.34153327345848083
UKR,2019-07-01,0,val,0.33885303139686584
UKR,2019-08-01,0,val,0.3362313210964203
UKR,2019-09-01,0,val,0.3314245641231537
UKR,2019-10-01,0,val,0.3272267282009125
UKR,2019-11-01,0,val,0.3224906921386719
UKR,2019-12-01,0,val,0.31736546754837036
UKR,2020-01-01,0,val,0.311835378408432
UKR,2020-02-01,0,val,0.3116743266582489
UKR,2020-03-01,0,val,0.30887675285339355
UKR,2020-04-01,0,val,0.3084845542907715
UKR,2020-05-01,0,val,0.3092390298843384
UKR,2020-06-01,0,val,0.3087279796600342
UKR,2020-07-01,0,val,0.3071233332157135
UKR,2020-08-01,0,val,0.30734243988990784
UKR,2020-09-01,0,val,0.3081035315990448
UKR,2020-10-01,0,val,0.3108344078063965
UKR,2020-11-01,0,val,0.3132062554359436
UKR,2020-12-01,0,val,0.31547847390174866
VEN,2019-01-01,0,val,0.24358391761779785
VEN,2019-02-01,0,val,0.24844710528850555
VEN,2019-03-01,0,val,0.25466370582580566
VEN,2019-04-01,0,val,0.26200881600379944
VEN,2019-05-01,0,val,0.2735729515552521
VEN,2019-06-01,0,val,0.28665444254875183
VEN,2019-07-01,0,val,0.2975148558616638
VEN,2019-08-01,0,val,0.30784621834754944
VEN,2019-09-01,0,val,0.3151732385158539
VEN,2019-10-01,0,val,0.3212158679962158
VEN,2019-11-01,0,val,0.32645055651664734
VEN,2019-12-01,0,val,0.3327707350254059
VEN,2020-01-01,0,val,0.34045231342315674
VEN,2020-02-01,0,val,0.34909000992774963
VEN,2020-03-01,0,val,0.3601815700531006
VEN,2020-04-01,0,val,0.3710586726665497
VEN,2020-05-01,0,val,0.38043180108070374
VEN,2020-06-01,0,val,0.3825049102306366
VEN,2020-07-01,0,val,0.3820091784000397
VEN,2020-08-01,0,val,0.37706175446510315
VEN,2020-09-01,0,val,0.3667525351047516
VEN,2020-10-01,0,val,0.358762264251709
VEN,2020-11-01,0,val,0.3503595292568207
VEN,2020-12-01,0,val,0.3435921370983124
ZAF,2019-01-01,0,val,0.17333225905895233
ZAF,2019-02-01,0,val,0.18129771947860718
ZAF,2019-03-01,0,val,0.18981076776981354
ZAF,2019-04-01,0,val,0.19550122320652008
ZAF,2019-05-01,0,val,0.2020314782857895
ZAF,2019-06-01,0,val,0.2105371206998825
ZAF,2019-07-01,0,val,0.21695996820926666
ZAF,2019-08-01,0,val,0.22128374874591827
ZAF,2019-09-01,0,val,0.22515590488910675
ZAF,2019-10-01,0,val,0.22809988260269165
ZAF,2019-11-01,0,val,0.23176027834415436
ZAF,2019-12-01,0,val,0.24545340240001678
ZAF,2020-01-01,0,val,0.2740679681301117
ZAF,2020-02-01,0,val,0.30418577790260315
ZAF,2020-03-01,0,val,0.3217146098613739
ZAF,2020-04-01,0,val,0.3267170190811157
ZAF,2020-05-01,0,val,0.3281198740005493
ZAF,2020-06-01,0,val,0.32697442173957825
ZAF,2020-07-01,0,val,0.3225270211696625
ZAF,2020-08-01,0,val,0.31906479597091675
ZAF,2020-09-01,0,val,0.31293803453445435
ZAF,2020-10-01,0,val,0.30370768904685974
ZAF,2020-11-01,0,val,0.2904684543609619
ZAF,2020-12-01,0,val,0.27591273188591003
ZMB,2019-01-01,0,val,0.190437912940979
ZMB,2019-02-01,0,val,0.20219993591308594
ZMB,2019-03-01,0,val,0.21724385023117065
ZMB,2019-04-01,0,val,0.2364400178194046
ZMB,2019-05-01,0,val,0.2593829929828644
ZMB,2019-06-01,0,val,0.2838824689388275
ZMB,2019-07-01,0,val,0.31029942631721497
ZMB,2019-08-01,0,val,0.3301030695438385
ZMB,2019-09-01,0,val,0.3387435972690582
ZMB,2019-10-01,0,val,0.34331247210502625
ZMB,2019-11-01,1,val,0.3471543490886688
ZMB,2019-12-01,1,val,0.36180755496025085
ZMB,2020-01-01,1,val,0.38138094544410706
ZMB,2020-02-01,1,val,0.41400209069252014
ZMB,2020-03-01,1,val,0.44971516728401184
ZMB,2020-04-01,1,val,0.4891282021999359
ZMB,2020-05-01,1,val,0.49952563643455505
ZMB,2020-06-01,1,val,0.5118100047111511
ZMB,2020-07-01,1,val,0.5175085663795471
ZMB,2020-08-01,1,val,0.5306383967399597
ZMB,2020-09-01,1,val,0.5301045179367065
ZMB,2020-10-01,1,val,0.5240858197212219
ZMB,2020-11-01,0,val,0.5188279747962952
ZMB,2020-12-01,0,val,0.5119159817695618
