iso3,year_month,y,split,score
MEX,2022-12-01,0,test,0.4380760087080482
MEX,2023-01-01,0,test,0.4290861806316848
MEX,2023-02-01,0,test,0.4165418591374207
MEX,2023-03-01,0,test,0.4075666204131293
MEX,2023-04-01,0,test,0.4196386185146215
MEX,2023-05-01,0,test,0.43404713290566965
MEX,2023-06-01,0,test,0.44873907030035065
MEX,2023-07-01,0,test,0.44369800982607005
MEX,2023-08-01,0,test,0.44077325401727
MEX,2023-09-01,0,test,0.4324636168839732
MEX,2023-10-01,0,test,0.42783838403483376
MEX,2023-11-01,0,test,0.4160160001969116
MEX,2023-12-01,0,test,0.40809716429100285
MEX,2024-01-01,0,test,0.3610655191476038
MEX,2024-02-01,0,test,0.3516077469228677
MEX,2024-03-01,0,test,0.34817854243511054
MEX,2024-04-01,0,test,0.37243021952260774
MEX,2024-05-01,0,test,0.40186665709366204
MEX,2024-06-01,0,test,0.4624791622368389
MEX,2024-07-01,0,test,0.4621205689610538
MEX,2024-08-01,0,test,0.480108454738743
MEX,2024-09-01,0,test,0.4970512824636545
MEX,2024-10-01,0,test,0.5023361813222648
MEX,2024-11-01,0,test,0.522504877275802
MEX,2024-12-01,0,test,0.5398413361531769
MOZ,2022-01-01,0,test,0.8946533623934569
MOZ,2022-02-01,0,test,0.8867939236096414
MOZ,2022-03-01,0,test,0.8801292308310877
MOZ,2022-04-01,0,test,0.8763894534777591
MOZ,2022-05-01,0,test,0.8705457009173223
MOZ,2022-06-01,0,test,0.8637785969296249
MOZ,2022-07-01,0,test,0.8535414492552803
MOZ,2022-08-01,0,test,0.8502073848105857
MOZ,2022-09-01,0,test,0.850665523770365
MOZ,2022-10-01,0,test,0.84318702751377
MOZ,2022-11-01,0,test,0.8313001686422418
MOZ,2022-12-01,0,test,0.8122051795190609
MOZ,2023-01-01,0,test,0.8163930202803894
MOZ,2023-02-01,0,test,0.8316893432482478
MOZ,2023-03-01,0,test,0.8292619746653205
MOZ,2023-04-01,0,test,0.832282129011197
MOZ,2023-05-01,0,test,0.8350801182047038
MOZ,2023-06-01,0,test,0.8443203169772728
MOZ,2023-07-01,0,test,0.8446608375906937
MOZ,2023-08-01,0,test,0.8476638075641852
MOZ,2023-09-01,0,test,0.8514086463873775
MOZ,2023-10-01,0,test,0.8524772278371449
MOZ,2023-11-01,0,test,0.8392704974350442
MOZ,2023-12-01,0,test,0.8346997777712646
MOZ,2024-01-01,0,test,0.8256744099032813
MOZ,2024-02-01,0,test,0.8321434639572909
MOZ,2024-03-01,0,test,0.8437979114684921
MOZ,2024-04-01,0,test,0.8664260880314594
MOZ,2024-05-01,0,test,0.8828603934102772
MOZ,2024-06-01,0,test,0.8893254049418354
MOZ,2024-07-01,0,test,0.864788742170237
MOZ,2024-08-01,0,test,0.8396913192657945
MOZ,2024-09-01,0,test,0.8280019537614696
MOZ,2024-10-01,0,test,0.8262324765172095
MOZ,2024-11-01,0,test,0.8435049611022992
MOZ,2024-12-01,0,test,0.8558031623806641
MYS,2022-01-01,0,test,0.34149709933549915
MYS,2022-02-01,0,test,0.3073974111881304
MYS,2022-03-01,0,test,0.29524914295470794
MYS,2022-04-01,0,test,0.3193715086420616
MYS,2022-05-01,0,test,0.34462275240863366
MYS,2022-06-01,0,test,0.3508906203856963
MYS,2022-07-01,0,test,0.32807924390936893
MYS,2022-08-01,0,test,0.30444243748807703
MYS,2022-09-01,0,test,0.26898247639748857
MYS,2022-10-01,0,test,0.27560743801443016
MYS,2022-11-01,0,test,0.2607760631107216
MYS,2022-12-01,0,test,0.22992727464113263
MYS,2023-01-01,0,test,0.22789097431938282
MYS,2023-02-01,0,test,0.23265680345391676
MYS,2023-03-01,0,test,0.23697497831668599
MYS,2023-04-01,0,test,0.21512790325529974
MYS,2023-05-01,0,test,0.21099354194632372
MYS,2023-06-01,0,test,0.21669736240941503
MYS,2023-07-01,0,test,0.201861784150996
MYS,2023-08-01,0,test,0.18985645715412813
MYS,2023-09-01,0,test,0.17711481581151817
MYS,2023-10-01,0,test,0.18717747698830683
MYS,2023-11-01,0,test,0.20214905485395576
MYS,2023-12-01,0,test,0.20505286394774971
MYS,2024-01-01,0,test,0.19720924529203343
MYS,2024-02-01,0,test,0.20755740242047208
MYS,2024-03-01,0,test,0.2282485800308659
MYS,2024-04-01,0,test,0.2431276212584841
MYS,2024-05-01,0,test,0.24602583024760716
MYS,2024-06-01,0,test,0.24409922673067982
MYS,2024-07-01,0,test,0.19855769575948856
MYS,2024-08-01,0,test,0.17565604981495028
MYS,2024-09-01,0,test,0.154239942544813
MYS,2024-10-01,0,test,0.14906257277876261
MYS,2024-11-01,0,test,0.16434828568165236
MYS,2024-12-01,0,test,0.1942283886692573
NGA,2022-01-01,0,test,0.8478516840642142
NGA,2022-02-01,0,test,0.8401317508746041
NGA,2022-03-01,0,test,0.8357601181386196
NGA,2022-04-01,0,test,0.8255751421991222
NGA,2022-05-01,0,test,0.8114154079935225
NGA,2022-06-01,0,test,0.7899066350501062
NGA,2022-07-01,0,test,0.7758208790253437
NGA,2022-08-01,0,test,0.7718000741827437
NGA,2022-09-01,0,test,0.769480485328518
NGA,2022-10-01,0,test,0.756360906559205
NGA,2022-11-01,0,test,0.7345647816294575
NGA,2022-12-01,0,test,0.6927240939748808
NGA,2023-01-01,0,test,0.6983168504153883
NGA,2023-02-01,0,test,0.7066498758602204
NGA,2023-03-01,0,test,0.6903369453302359
NGA,2023-04-01,0,test,0.6563787758282873
NGA,2023-05-01,0,test,0.5852402374837369
NGA,2023-06-01,0,test,0.6151137805612596
NGA,2023-07-01,0,test,0.6567552151793221
NGA,2023-08-01,0,test,0.68810093680846
NGA,2023-09-01,0,test,0.6794945094427622
NGA,2023-10-01,0,test,0.7045965052430296
NGA,2023-11-01,0,test,0.730256773975643
NGA,2023-12-01,0,test,0.7558658885813152
NGA,2024-01-01,0,test,0.7647025278876111
NGA,2024-02-01,0,test,0.8124265732361319
NGA,2024-03-01,0,test,0.8701913667301954
NGA,2024-04-01,0,test,0.8749125868693393
NGA,2024-05-01,0,test,0.8866458431674561
NGA,2024-06-01,0,test,0.8988573637121376
NGA,2024-07-01,0,test,0.9032777600522431
NGA,2024-08-01,0,test,0.9082232887068427
NGA,2024-09-01,0,test,0.8845093198738012
NGA,2024-10-01,0,test,0.8225058891980873
NGA,2024-11-01,0,test,0.8205469445958088
NGA,2024-12-01,0,test,0.8150652387082894
PAK,2022-01-01,1,test,0.48638320789006
PAK,2022-02-01,1,test,0.4982665202578813
PAK,2022-03-01,1,test,0.5171171471424589
PAK,2022-04-01,1,test,0.550961023639081
PAK,2022-05-01,1,test,0.5732077462368679
PAK,2022-06-01,1,test,0.5645718535135961
PAK,2022-07-01,1,test,0.5643317329445939
PAK,2022-08-01,1,test,0.5812671402683821
PAK,2022-09-01,1,test,0.6105425552101904
PAK,2022-10-01,1,test,0.6369879278660615
PAK,2022-11-01,1,test,0.655030876109727
PAK,2022-12-01,1,test,0.6631688450882318
PAK,2023-01-01,0,test,0.5549184099770365
PAK,2023-02-01,0,test,0.5165405649401477
PAK,2023-03-01,0,test,0.548575008014481
PAK,2023-04-01,0,test,0.6276518955339843
PAK,2023-05-01,0,test,0.6709792612059524
PAK,2023-06-01,0,test,0.661467775497626
PAK,2023-07-01,0,test,0.6176696986437746
PAK,2023-08-01,0,test,0.6068359897615704
PAK,2023-09-01,0,test,0.5894007423075008
PAK,2023-10-01,0,test,0.5624083649555097
PAK,2023-11-01,0,test,0.5288937154186389
PAK,2023-12-01,0,test,0.5045634956836339
PAK,2024-01-01,0,test,0.4878940863604123
PAK,2024-02-01,0,test,0.49236820614516214
PAK,2024-03-01,0,test,0.4751869024379405
PAK,2024-04-01,0,test,0.4796940898868998
PAK,2024-05-01,0,test,0.4682649982158425
PAK,2024-06-01,0,test,0.432431068548927
PAK,2024-07-01,0,test,0.38913290848808096
PAK,2024-08-01,0,test,0.3671097987663829
PAK,2024-09-01,0,test,0.3652018505474758
PAK,2024-10-01,0,test,0.34686765592156427
PAK,2024-11-01,0,test,0.3544218375772641
PAK,2024-12-01,0,test,0.3523768227612259
PER,2022-01-01,0,test,0.49576617313879995
PER,2022-02-01,0,test,0.473284926745418
PER,2022-03-01,0,test,0.4739603454388758
PER,2022-04-01,0,test,0.47220449830150407
PER,2022-05-01,0,test,0.4442290283271016
PER,2022-06-01,0,test,0.41004112375492296
PER,2022-07-01,0,test,0.345394408518359
PER,2022-08-01,0,test,0.3027826246652307
PER,2022-09-01,0,test,0.28020430441768107
PER,2022-10-01,0,test,0.2658002292870898
PER,2022-11-01,0,test,0.23129159053538742
PER,2022-12-01,0,test,0.19438508149145658
PER,2023-01-01,0,test,0.2188150754227821
PER,2023-02-01,0,test,0.24464758444513457
PER,2023-03-01,0,test,0.28049499330935124
PER,2023-04-01,0,test,0.2920847379089837
PER,2023-05-01,0,test,0.28507158342636996
PER,2023-06-01,0,test,0.28369554013656595
PER,2023-07-01,0,test,0.26571036852408536
PER,2023-08-01,0,test,0.264561515993197
PER,2023-09-01,0,test,0.27194972480320967
PER,2023-10-01,0,test,0.3126209547102651
PER,2023-11-01,0,test,0.340909675914148
PER,2023-12-01,0,test,0.3620585928743108
PER,2024-01-01,0,test,0.3211728001487826
PER,2024-02-01,0,test,0.309748332071911
PER,2024-03-01,0,test,0.3147123304191726
PER,2024-04-01,0,test,0.3077871974580875
PER,2024-05-01,0,test,0.306886874330062
PER,2024-06-01,0,test,0.31860939850587167
PER,2024-07-01,0,test,0.2591613605707526
PER,2024-08-01,0,test,0.237125550284369
PER,2024-09-01,0,test,0.21645687180536516
PER,2024-10-01,0,test,0.22036797798782962
PER,2024-11-01,0,test,0.2369736133955568
PER,2024-12-01,0,test,0.25774655955056963
PHL,2022-01-01,0,test,0.34307814073523357
PHL,2022-02-01,0,test,0.3068657893558948
PHL,2022-03-01,0,test,0.3157947671454824
PHL,2022-04-01,0,test,0.3637888246331523
PHL,2022-05-01,0,test,0.3846104174047039
PHL,2022-06-01,0,test,0.3774869525679988
PHL,2022-07-01,0,test,0.3878203940898891
PHL,2022-08-01,0,test,0.4068073362196033
PHL,2022-09-01,0,test,0.4298039354751152
PHL,2022-10-01,0,test,0.4307996518985978
PHL,2022-11-01,0,test,0.421647571395445
PHL,2022-12-01,0,test,0.3768434015817772
PHL,2023-01-01,0,test,0.35683346934947496
PHL,2023-02-01,0,test,0.34951762366646005
PHL,2023-03-01,0,test,0.3528380563502978
PHL,2023-04-01,0,test,0.3936463396118031
PHL,2023-05-01,0,test,0.4175173892775268
PHL,2023-06-01,0,test,0.4223351083560386
PHL,2023-07-01,0,test,0.3833928055874222
PHL,2023-08-01,0,test,0.36850556464106465
PHL,2023-09-01,0,test,0.3363048448159867
PHL,2023-10-01,0,test,0.3170007893256553
PHL,2023-11-01,0,test,0.2804168961820012
PHL,2023-12-01,0,test,0.26925836007134113
PHL,2024-01-01,0,test,0.24151293617066882
PHL,2024-02-01,0,test,0.2229966068661352
PHL,2024-03-01,0,test,0.22346980955559656
PHL,2024-04-01,0,test,0.2351115421531976
PHL,2024-05-01,0,test,0.24432751953684642
PHL,2024-06-01,0,test,0.2528669091711378
PHL,2024-07-01,0,test,0.22210080918748965
PHL,2024-08-01,0,test,0.19158223162258348
PHL,2024-09-01,0,test,0.1807348389359849
PHL,2024-10-01,0,test,0.1959005846822689
PHL,2024-11-01,0,test,0.21994450775402774
PHL,2024-12-01,0,test,0.2541703069439678
POL,2022-01-01,0,test,0.7533901423629463
POL,2022-02-01,0,test,0.7425114898809662
POL,2022-03-01,0,test,0.7319025587463542
POL,2022-04-01,0,test,0.7158333293351441
POL,2022-05-01,0,test,0.6987709401280697
POL,2022-06-01,0,test,0.6648567348679264
POL,2022-07-01,0,test,0.6396608446613208
POL,2022-08-01,0,test,0.6292770396592428
POL,2022-09-01,0,test,0.6146787908413982
POL,2022-10-01,0,test,0.5819217181593711
POL,2022-11-01,0,test,0.5285703234937146
POL,2022-12-01,0,test,0.4732071231288103
POL,2023-01-01,0,test,0.45702111085000763
POL,2023-02-01,0,test,0.44757669229782293
POL,2023-03-01,0,test,0.4472206458008623
POL,2023-04-01,0,test,0.4715374916047028
POL,2023-05-01,0,test,0.47813735397132495
POL,2023-06-01,0,test,0.4863665336038129
POL,2023-07-01,0,test,0.46473136600069526
POL,2023-08-01,0,test,0.46283637856217985
POL,2023-09-01,0,test,0.4545433667257417
POL,2023-10-01,0,test,0.442517342839615
POL,2023-11-01,0,test,0.40925336959298947
POL,2023-12-01,0,test,0.3882645748600005
POL,2024-01-01,0,test,0.34624865978403224
POL,2024-02-01,0,test,0.337216460970414
POL,2024-03-01,0,test,0.364875380187044
POL,2024-04-01,0,test,0.39123679912302217
POL,2024-05-01,0,test,0.4090105936863691
POL,2024-06-01,0,test,0.42752075033345593
POL,2024-07-01,0,test,0.42342920144001156
POL,2024-08-01,0,test,0.42044142706729176
POL,2024-09-01,0,test,0.42242040298336425
POL,2024-10-01,0,test,0.440188112658452
POL,2024-11-01,0,test,0.4886921237887071
POL,2024-12-01,0,test,0.5339228063868888
ROU,2022-01-01,0,test,0.5609275423130746
ROU,2022-02-01,0,test,0.5502913796225692
ROU,2022-03-01,0,test,0.5765740102165795
ROU,2022-04-01,0,test,0.6279774087894663
ROU,2022-05-01,0,test,0.6602123956110914
ROU,2022-06-01,0,test,0.6735580528003113
ROU,2022-07-01,0,test,0.6840613702980622
ROU,2022-08-01,0,test,0.6928906793015979
ROU,2022-09-01,0,test,0.7055567233975831
ROU,2022-10-01,0,test,0.7134708197377237
ROU,2022-11-01,0,test,0.6825627799412984
ROU,2022-12-01,0,test,0.6691252505906565
ROU,2023-01-01,0,test,0.5549232070264746
ROU,2023-02-01,0,test,0.4967074712437148
ROU,2023-03-01,0,test,0.4397863288025837
ROU,2023-04-01,0,test,0.46551488125789336
ROU,2023-05-01,0,test,0.4965417939794827
ROU,2023-06-01,0,test,0.5111034952629855
ROU,2023-07-01,0,test,0.4593280936954155
ROU,2023-08-01,0,test,0.4090182026660352
ROU,2023-09-01,0,test,0.37622884196627615
ROU,2023-10-01,0,test,0.36330133165829714
ROU,2023-11-01,0,test,0.3458351485153627
ROU,2023-12-01,0,test,0.31695880584096897
ROU,2024-01-01,0,test,0.23805767267612288
ROU,2024-02-01,0,test,0.21108336605736377
ROU,2024-03-01,0,test,0.20720684568356945
ROU,2024-04-01,0,test,0.22146748793865467
ROU,2024-05-01,0,test,0.24907399550350004
ROU,2024-06-01,0,test,0.2702926773015384
ROU,2024-07-01,0,test,0.2206566094858057
ROU,2024-08-01,0,test,0.18752724143147156
ROU,2024-09-01,0,test,0.1687370415739815
ROU,2024-10-01,0,test,0.2124704783423916
ROU,2024-11-01,0,test,0.30481652051074026
ROU,2024-12-01,0,test,0.38708509723496876
RUS,2022-01-01,0,test,0.5487529408267038
RUS,2022-02-01,0,test,0.5932168211131906
RUS,2022-03-01,0,test,0.6291694990978682
RUS,2022-04-01,0,test,0.592984609882752
RUS,2022-05-01,0,test,0.5659519727557456
RUS,2022-06-01,0,test,0.5369376524162289
RUS,2022-07-01,0,test,0.5111055044977107
RUS,2022-08-01,0,test,0.4795957667698651
RUS,2022-09-01,0,test,0.4398133143089807
RUS,2022-10-01,0,test,0.4247151776362707
RUS,2022-11-01,0,test,0.3966349637749669
RUS,2022-12-01,0,test,0.3807767118356252
RUS,2023-01-01,0,test,0.37106091328621593
RUS,2023-02-01,0,test,0.36618219673840574
RUS,2023-03-01,0,test,0.3394491551471276
RUS,2023-04-01,0,test,0.3027948787317336
RUS,2023-05-01,0,test,0.30037212315155304
RUS,2023-06-01,0,test,0.3270481359150619
RUS,2023-07-01,0,test,0.31338508163512513
RUS,2023-08-01,0,test,0.3147761160581988
RUS,2023-09-01,0,test,0.33662896989505997
RUS,2023-10-01,0,test,0.3195013374609938
RUS,2023-11-01,0,test,0.269482955853281
RUS,2023-12-01,0,test,0.24729102356185856
RUS,2024-01-01,0,test,0.2315203724444082
RUS,2024-02-01,0,test,0.24272505436370553
RUS,2024-03-01,0,test,0.30572733028329596
RUS,2024-04-01,0,test,0.3229793102421923
RUS,2024-05-01,0,test,0.3739836365658374
RUS,2024-06-01,0,test,0.42804390359968864
RUS,2024-07-01,0,test,0.47878166149957396
RUS,2024-08-01,0,test,0.5411620485530932
RUS,2024-09-01,0,test,0.5725323288714174
RUS,2024-10-01,0,test,0.5743362952888182
RUS,2024-11-01,0,test,0.592273483393895
RUS,2024-12-01,0,test,0.6037372081273408
TUN,2022-01-01,0,test,0.8232131721605
TUN,2022-02-01,0,test,0.822629557366845
TUN,2022-03-01,0,test,0.8322519267547289
TUN,2022-04-01,0,test,0.8431459742661376
TUN,2022-05-01,0,test,0.8498865318284112
TUN,2022-06-01,0,test,0.8489167052500259
TUN,2022-07-01,0,test,0.8460806417852849
TUN,2022-08-01,0,test,0.8414603512308938
TUN,2022-09-01,0,test,0.8423719506342603
TUN,2022-10-01,0,test,0.8468993782595878
TUN,2022-11-01,0,test,0.8436276895156768
TUN,2022-12-01,0,test,0.8222463219996898
TUN,2023-01-01,0,test,0.8112045960330818
TUN,2023-02-01,0,test,0.8001463847768115
TUN,2023-03-01,0,test,0.790577164116609
TUN,2023-04-01,0,test,0.7792808134256572
TUN,2023-05-01,0,test,0.7591209584335007
TUN,2023-06-01,0,test,0.7431062583108874
TUN,2023-07-01,0,test,0.7335715198901448
TUN,2023-08-01,0,test,0.7208261376483278
TUN,2023-09-01,0,test,0.7038006573900812
TUN,2023-10-01,0,test,0.6993488722299109
TUN,2023-11-01,0,test,0.6926595881423377
TUN,2023-12-01,0,test,0.6732979259235783
TUN,2024-01-01,0,test,0.6530751175829166
TUN,2024-02-01,0,test,0.6473134401327383
TUN,2024-03-01,0,test,0.6493962709245455
TUN,2024-04-01,0,test,0.6439747199388761
TUN,2024-05-01,0,test,0.6320125004926973
TUN,2024-06-01,0,test,0.6210205793032542
TUN,2024-07-01,0,test,0.5940763322631526
TUN,2024-08-01,0,test,0.5692068463361356
TUN,2024-09-01,0,test,0.5482754780188198
TUN,2024-10-01,0,test,0.5388942712150022
TUN,2024-11-01,0,test,0.5520642560087038
TUN,2024-12-01,0,test,0.5646809092523535
TUR,2022-01-01,0,test,0.30339535619209373
TUR,2022-02-01,0,test,0.3090576223486816
TUR,2022-03-01,0,test,0.3115609896180062
TUR,2022-04-01,0,test,0.31514487602318453
TUR,2022-05-01,0,test,0.3241575383615159
TUR,2022-06-01,0,test,0.30508667037908666
TUR,2022-07-01,0,test,0.29063440273424007
TUR,2022-08-01,0,test,0.27909525044342254
TUR,2022-09-01,0,test,0.2710404188721734
TUR,2022-10-01,0,test,0.25776353984672695
TUR,2022-11-01,0,test,0.24283807408888075
TUR,2022-12-01,0,test,0.2255807612268686
TUR,2023-01-01,0,test,0.21283501078148645
TUR,2023-02-01,0,test,0.2130208858061801
TUR,2023-03-01,0,test,0.19939839356802586
TUR,2023-04-01,0,test,0.20129446723872899
TUR,2023-05-01,0,test,0.20907542206005053
TUR,2023-06-01,0,test,0.20543951318232645
TUR,2023-07-01,0,test,0.2009915567181143
TUR,2023-08-01,0,test,0.20184237064116917
TUR,2023-09-01,0,test,0.1974625375462441
TUR,2023-10-01,0,test,0.19336810273360355
TUR,2023-11-01,0,test,0.1732981266320519
TUR,2023-12-01,0,test,0.16448328459349104
TUR,2024-01-01,0,test,0.15756253894147307
TUR,2024-02-01,0,test,0.15426568339540062
TUR,2024-03-01,0,test,0.16243125337888936
TUR,2024-04-01,0,test,0.1714672083515458
TUR,2024-05-01,0,test,0.18341303494757227
TUR,2024-06-01,0,test,0.19513797118378798
TUR,2024-07-01,0,test,0.2018365086784013
TUR,2024-08-01,0,test,0.20155719122396604
TUR,2024-09-01,0,test,0.1983252259269983
TUR,2024-10-01,0,test,0.19852081526843318
TUR,2024-11-01,0,test,0.21290476833366062
TUR,2024-12-01,0,test,0.22115070675846965
UKR,2022-01-01,0,test,0.6293519210630127
UKR,2022-02-01,0,test,0.6590229970983273
UKR,2022-03-01,0,test,0.68809580755938
UKR,2022-04-01,0,test,0.7077901245176803
UKR,2022-05-01,0,test,0.7218059308706585
UKR,2022-06-01,0,test,0.7185400420619276
UKR,2022-07-01,0,test,0.6736548951929511
UKR,2022-08-01,0,test,0.6641814357656912
UKR,2022-09-01,0,test,0.6497993685275134
UKR,2022-10-01,0,test,0.65453659639971
UKR,2022-11-01,0,test,0.6577263577941539
UKR,2022-12-01,0,test,0.6566434662462944
UKR,2023-01-01,0,test,0.6175654838649323
UKR,2023-02-01,0,test,0.5995233809758571
UKR,2023-03-01,0,test,0.5875121028769716
UKR,2023-04-01,0,test,0.5951571021564646
UKR,2023-05-01,0,test,0.5991587974877185
UKR,2023-06-01,0,test,0.603941235919878
UKR,2023-07-01,0,test,0.5984093166400246
UKR,2023-08-01,0,test,0.5939463972790857
UKR,2023-09-01,0,test,0.5816912944922852
UKR,2023-10-01,0,test,0.5905312346548864
UKR,2023-11-01,0,test,0.6002286091488683
UKR,2023-12-01,0,test,0.6149432679663605
UKR,2024-01-01,0,test,0.6203002053361378
UKR,2024-02-01,0,test,0.6357963833067853
UKR,2024-03-01,0,test,0.6564006399179644
UKR,2024-04-01,0,test,0.6700608272253219
UKR,2024-05-01,0,test,0.6880926695484706
UKR,2024-06-01,0,test,0.6930375774632214
UKR,2024-07-01,0,test,0.7105461353002724
UKR,2024-08-01,0,test,0.7130259545310144
UKR,2024-09-01,0,test,0.7186733583406311
UKR,2024-10-01,0,test,0.7134195642726748
UKR,2024-11-01,0,test,0.7149777188746526
UKR,2024-12-01,0,test,0.7221323139490974
VEN,2022-01-01,0,test,0.6639790858430947
VEN,2022-02-01,0,test,0.6544851627442293
VEN,2022-03-01,0,test,0.6526813613383494
VEN,2022-04-01,0,test,0.6426379977717387
VEN,2022-05-01,0,test,0.636359207016188
VEN,2022-06-01,0,test,0.5970356261012416
VEN,2022-07-01,0,test,0.5649482359488157
VEN,2022-08-01,0,test,0.540382824483057
VEN,2022-09-01,0,test,0.5302024829323555
VEN,2022-10-01,0,test,0.5065920731516416
VEN,2022-11-01,0,test,0.4796619826590879
VEN,2022-12-01,0,test,0.45079803204617586
VEN,2023-01-01,0,test,0.4424180109242694
VEN,2023-02-01,0,test,0.4349952538384428
VEN,2023-03-01,0,test,0.4273610706922255
VEN,2023-04-01,0,test,0.4313599373978806
VEN,2023-05-01,0,test,0.4319204143088341
VEN,2023-06-01,0,test,0.43879986886375416
VEN,2023-07-01,0,test,0.4281529948454756
VEN,2023-08-01,0,test,0.4272138117831312
VEN,2023-09-01,0,test,0.42311728828868367
VEN,2023-10-01,0,test,0.4241226812424755
VEN,2023-11-01,0,test,0.3927355602200071
VEN,2023-12-01,0,test,0.37154752763444754
VEN,2024-01-01,0,test,0.3630614818505671
VEN,2024-02-01,0,test,0.3733915098780916
VEN,2024-03-01,0,test,0.3946711509212032
VEN,2024-04-01,0,test,0.4128707958595887
VEN,2024-05-01,0,test,0.42547841836011613
VEN,2024-06-01,0,test,0.4296311140154524
VEN,2024-07-01,0,test,0.4257349732504831
VEN,2024-08-01,0,test,0.4163528858791108
VEN,2024-09-01,0,test,0.40528407104262404
VEN,2024-10-01,0,test,0.40428842842483503
VEN,2024-11-01,0,test,0.42371323035439784
VEN,2024-12-01,0,test,0.4473292025669461
ZAF,2022-01-01,0,test,0.6040155507323836
ZAF,2022-02-01,0,test,0.5656187467878486
ZAF,2022-03-01,0,test,0.5335372424532516
ZAF,2022-04-01,0,test,0.4915610601170102
ZAF,2022-05-01,0,test,0.4933374235823073
ZAF,2022-06-01,0,test,0.481664382791568
ZAF,2022-07-01,0,test,0.5176761298110096
ZAF,2022-08-01,0,test,0.5479809655723953
ZAF,2022-09-01,0,test,0.5831888253271066
ZAF,2022-10-01,0,test,0.5950087348086441
ZAF,2022-11-01,0,test,0.5889633789401791
ZAF,2022-12-01,0,test,0.566302285769816
ZAF,2023-01-01,0,test,0.5781204357318216
ZAF,2023-02-01,0,test,0.618333255727873
ZAF,2023-03-01,0,test,0.641883977552161
ZAF,2023-04-01,0,test,0.663405243020469
ZAF,2023-05-01,0,test,0.6799035308164075
ZAF,2023-06-01,0,test,0.704947030930589
ZAF,2023-07-01,0,test,0.7105449677488582
ZAF,2023-08-01,0,test,0.693139255751053
ZAF,2023-09-01,0,test,0.6719776720229538
ZAF,2023-10-01,0,test,0.6618683864348425
ZAF,2023-11-01,0,test,0.637173888799683
ZAF,2023-12-01,0,test,0.6116957426192217
ZAF,2024-01-01,0,test,0.6245340606257191
ZAF,2024-02-01,0,test,0.6744326087357633
ZAF,2024-03-01,0,test,0.6996949944461631
ZAF,2024-04-01,0,test,0.6682859789088462
ZAF,2024-05-01,0,test,0.6293837000765662
ZAF,2024-06-01,0,test,0.6277153199890277
ZAF,2024-07-01,0,test,0.5977569254806837
ZAF,2024-08-01,0,test,0.5643771507852006
ZAF,2024-09-01,0,test,0.5375118317586267
ZAF,2024-10-01,0,test,0.4858176705769765
ZAF,2024-11-01,0,test,0.4798625525093819
ZAF,2024-12-01,0,test,0.4922258344389986
ZMB,2022-01-01,0,test,0.6316244241375292
ZMB,2022-02-01,0,test,0.612152242614536
ZMB,2022-03-01,0,test,0.5959274577732455
ZMB,2022-04-01,0,test,0.583018288818971
ZMB,2022-05-01,0,test,0.5411648584889293
ZMB,2022-06-01,0,test,0.4844985087039209
ZMB,2022-07-01,0,test,0.4278402023843247
ZMB,2022-08-01,0,test,0.3866392230551033
ZMB,2022-09-01,0,test,0.3528651737865867
ZMB,2022-10-01,0,test,0.3349347763802095
ZMB,2022-11-01,0,test,0.3170250996224102
ZMB,2022-12-01,0,test,0.3253230695049485
ZMB,2023-01-01,0,test,0.33991747982668824
ZMB,2023-02-01,0,test,0.3534277977563007
ZMB,2023-03-01,0,test,0.36021277883631964
ZMB,2023-04-01,0,test,0.37744132192769153
ZMB,2023-05-01,0,test,0.36075949565193627
ZMB,2023-06-01,0,test,0.35043114485738414
ZMB,2023-07-01,0,test,0.353616320563393
ZMB,2023-08-01,0,test,0.3714387476888512
ZMB,2023-09-01,0,test,0.4081887751078432
ZMB,2023-10-01,0,test,0.46236065923214487
ZMB,2023-11-01,0,test,0.4910486711799636
ZMB,2023-12-01,0,test,0.5158936238911536
ZMB,2024-01-01,0,test,0.5359868831490495
ZMB,2024-02-01,0,test,0.5702849009955515
ZMB,2024-03-01,0,test,0.586754640153403
ZMB,2024-04-01,0,test,0.6121342862001022
ZMB,2024-05-01,0,test,0.6639998815906412
ZMB,2024-06-01,0,test,0.7005250894199387
ZMB,2024-07-01,0,test,0.7315817149351203
ZMB,2024-08-01,0,test,0.7470384252899774
ZMB,2024-09-01,0,test,0.7741762815868654
ZMB,2024-10-01,0,test,0.7962973602785588
ZMB,2024-11-01,0,test,0.8138409633767146
ZMB,2024-12-01,0,test,0.8243509055745163
