iso3,year_month,y,score,split
POL,2020-09-01,0,0.9901642203330994,val
POL,2020-10-01,0,0.9991969466209412,val
POL,2020-11-01,0,0.998571515083313,val
POL,2020-12-01,0,0.9986991882324219,val
ROU,2019-01-01,0,0.7361600399017334,val
ROU,2019-02-01,0,0.7943227887153625,val
ROU,2019-03-01,0,0.8031800389289856,val
ROU,2019-04-01,0,0.8452053070068359,val
ROU,2019-05-01,0,0.7133687734603882,val
ROU,2019-06-01,0,0.8183601498603821,val
ROU,2019-07-01,0,0.9185413122177124,val
ROU,2019-08-01,0,0.9022544622421265,val
ROU,2019-09-01,0,0.9605229496955872,val
ROU,2019-10-01,0,0.9801053404808044,val
ROU,2019-11-01,0,0.9962950348854065,val
ROU,2019-12-01,0,0.9878076910972595,val
ROU,2020-01-01,0,0.9950196743011475,val
ROU,2020-02-01,0,0.9964823722839355,val
ROU,2020-03-01,0,0.9966778755187988,val
ROU,2020-04-01,0,0.9821590781211853,val
ROU,2020-05-01,0,0.9045282602310181,val
ROU,2020-06-01,0,0.9498699307441711,val
ROU,2020-07-01,0,0.992133617401123,val
ROU,2020-08-01,0,0.9934346675872803,val
ROU,2020-09-01,0,0.9615396857261658,val
ROU,2020-10-01,0,0.9849534034729004,val
ROU,2020-11-01,0,0.9822525978088379,val
ROU,2020-12-01,0,0.9727869033813477,val
RUS,2019-01-01,0,2.36718422641502e-09,val
RUS,2019-02-01,0,4.199359082690535e-09,val
RUS,2019-03-01,0,4.749629134437328e-09,val
RUS,2019-04-01,0,3.9957521380529215e-07,val
RUS,2019-05-01,0,9.41775937235434e-08,val
RUS,2019-06-01,0,2.3162503737239604e-07,val
RUS,2019-07-01,0,1.0408042726339772e-05,val
RUS,2019-08-01,0,2.2570851797354408e-05,val
RUS,2019-09-01,0,3.9140581066021696e-05,val
RUS,2019-10-01,0,4.950033326167613e-05,val
RUS,2019-11-01,0,8.067845919867977e-05,val
RUS,2019-12-01,0,5.44333306606859e-05,val
RUS,2020-01-01,0,0.00014772149734199047,val
RUS,2020-02-01,0,0.002589736133813858,val
RUS,2020-03-01,0,0.0008105502929538488,val
RUS,2020-04-01,0,0.9981473684310913,val
RUS,2020-05-01,0,0.9985001087188721,val
RUS,2020-06-01,0,0.9976003766059875,val
RUS,2020-07-01,0,0.9214611053466797,val
RUS,2020-08-01,0,0.8837820291519165,val
RUS,2020-09-01,0,0.07573162019252777,val
RUS,2020-10-01,0,0.011286712251603603,val
RUS,2020-11-01,0,0.03933531418442726,val
RUS,2020-12-01,0,0.03517284616827965,val
TUN,2019-01-01,0,0.15567345917224884,val
TUN,2019-02-01,0,0.3231431841850281,val
TUN,2019-03-01,0,0.327120304107666,val
TUN,2019-04-01,0,0.5548924803733826,val
TUN,2019-05-01,0,0.28099021315574646,val
TUN,2019-06-01,0,0.5027850866317749,val
TUN,2019-07-01,0,0.5868414044380188,val
TUN,2019-08-01,0,0.48853397369384766,val
TUN,2019-09-01,0,0.5414998531341553,val
TUN,2019-10-01,0,0.5089548826217651,val
TUN,2019-11-01,0,0.8960612416267395,val
TUN,2019-12-01,0,0.9127467274665833,val
TUN,2020-01-01,0,0.9969788789749146,val
TUN,2020-02-01,0,0.9992768168449402,val
TUN,2020-03-01,0,0.9977854490280151,val
TUN,2020-04-01,0,0.9872636198997498,val
TUN,2020-05-01,0,0.920203685760498,val
TUN,2020-06-01,0,0.9687966704368591,val
TUN,2020-07-01,0,0.990530788898468,val
TUN,2020-08-01,0,0.9966561794281006,val
TUN,2020-09-01,0,0.9860982894897461,val
TUN,2020-10-01,0,0.9989950060844421,val
TUN,2020-11-01,0,0.9993890523910522,val
TUN,2020-12-01,0,0.998836100101471,val
TUR,2019-01-01,0,0.0001906311372295022,val
TUR,2019-02-01,0,0.0005148660275153816,val
TUR,2019-03-01,0,0.0002930893679149449,val
TUR,2019-04-01,0,0.00044035055907443166,val
TUR,2019-05-01,0,0.00042587038478814065,val
TUR,2019-06-01,0,0.00093905592802912,val
TUR,2019-07-01,0,0.003189758863300085,val
TUR,2019-08-01,0,0.0015455377288162708,val
TUR,2019-09-01,0,0.0012117346050217748,val
TUR,2019-10-01,0,0.0025220816023647785,val
TUR,2019-11-01,0,0.017728649079799652,val
TUR,2019-12-01,0,0.013124736025929451,val
TUR,2020-01-01,0,0.8101099133491516,val
TUR,2020-02-01,0,0.9510813355445862,val
TUR,2020-03-01,0,0.9528634548187256,val
TUR,2020-04-01,0,0.712600588798523,val
TUR,2020-05-01,0,0.5101255774497986,val
TUR,2020-06-01,0,0.6227648854255676,val
TUR,2020-07-01,0,0.6738752126693726,val
TUR,2020-08-01,0,0.686971127986908,val
TUR,2020-09-01,0,0.238994300365448,val
TUR,2020-10-01,0,0.7990274429321289,val
TUR,2020-11-01,0,0.6761317253112793,val
TUR,2020-12-01,0,0.7026754021644592,val
UKR,2019-01-01,0,2.4506243789801374e-05,val
UKR,2019-02-01,0,6.255813059397042e-05,val
UKR,2019-03-01,0,9.877025877358392e-05,val
UKR,2019-04-01,0,0.00025686706067062914,val
UKR,2019-05-01,0,0.00013491709250956774,val
UKR,2019-06-01,0,0.0005466736038215458,val
UKR,2019-07-01,0,0.0006010752404108644,val
UKR,2019-08-01,0,0.0009222658700309694,val
UKR,2019-09-01,0,0.010777142830193043,val
UKR,2019-10-01,0,0.0009795933729037642,val
UKR,2019-11-01,0,0.004020161461085081,val
UKR,2019-12-01,0,0.00834339763969183,val
UKR,2020-01-01,0,0.33127468824386597,val
UKR,2020-02-01,0,0.7645496129989624,val
UKR,2020-03-01,0,0.44578343629837036,val
UKR,2020-04-01,0,0.2815013825893402,val
UKR,2020-05-01,0,0.03678904473781586,val
UKR,2020-06-01,0,0.006842329166829586,val
UKR,2020-07-01,0,0.30127400159835815,val
UKR,2020-08-01,0,0.3952547609806061,val
UKR,2020-09-01,0,0.49876031279563904,val
UKR,2020-10-01,0,0.8766499161720276,val
UKR,2020-11-01,0,0.852279782295227,val
UKR,2020-12-01,0,0.7411274909973145,val
VEN,2019-01-01,0,0.3910500109195709,val
VEN,2019-02-01,0,0.6313645243644714,val
VEN,2019-03-01,0,0.4750533998012543,val
VEN,2019-04-01,0,0.5477054119110107,val
VEN,2019-05-01,0,0.5356500744819641,val
VEN,2019-06-01,0,0.7099334597587585,val
VEN,2019-07-01,0,0.902595579624176,val
VEN,2019-08-01,0,0.8311340808868408,val
VEN,2019-09-01,0,0.7842369079589844,val
VEN,2019-10-01,0,0.8836075663566589,val
VEN,2019-11-01,0,0.9820814728736877,val
VEN,2019-12-01,0,0.9758074879646301,val
VEN,2020-01-01,0,0.9933680891990662,val
VEN,2020-02-01,0,0.9984514713287354,val
VEN,2020-03-01,0,0.9984318614006042,val
VEN,2020-04-01,0,0.9891826510429382,val
VEN,2020-05-01,0,0.9753064513206482,val
VEN,2020-06-01,0,0.9820923805236816,val
VEN,2020-07-01,0,0.9920750856399536,val
VEN,2020-08-01,0,0.9929783940315247,val
VEN,2020-09-01,0,0.9494044184684753,val
VEN,2020-10-01,0,0.994865357875824,val
VEN,2020-11-01,0,0.9912104606628418,val
VEN,2020-12-01,0,0.9921397566795349,val
ZAF,2019-01-01,0,0.9483704566955566,val
ZAF,2019-02-01,0,0.9798855185508728,val
ZAF,2019-03-01,0,0.9946041703224182,val
ZAF,2019-04-01,0,0.9835361242294312,val
ZAF,2019-05-01,0,0.967311441898346,val
ZAF,2019-06-01,0,0.9915033578872681,val
ZAF,2019-07-01,0,0.9714176058769226,val
ZAF,2019-08-01,0,0.9864650964736938,val
ZAF,2019-09-01,0,0.9924851059913635,val
ZAF,2019-10-01,0,0.990955650806427,val
ZAF,2019-11-01,0,0.9890941977500916,val
ZAF,2019-12-01,0,0.9876964688301086,val
ZAF,2020-01-01,0,0.9999819993972778,val
ZAF,2020-02-01,0,0.9999992847442627,val
ZAF,2020-03-01,0,0.9999974966049194,val
ZAF,2020-04-01,0,0.9998156428337097,val
ZAF,2020-05-01,0,0.999876856803894,val
ZAF,2020-06-01,0,0.999990701675415,val
ZAF,2020-07-01,0,0.9998892545700073,val
ZAF,2020-08-01,0,0.999894380569458,val
ZAF,2020-09-01,0,0.9997608065605164,val
ZAF,2020-10-01,0,0.9999145269393921,val
ZAF,2020-11-01,0,0.9998847246170044,val
ZAF,2020-12-01,0,0.9998990297317505,val
ZMB,2019-01-01,0,0.12924572825431824,val
ZMB,2019-02-01,0,0.17211700975894928,val
ZMB,2019-03-01,0,0.3843393623828888,val
ZMB,2019-04-01,0,0.6099420785903931,val
ZMB,2019-05-01,0,0.7533378005027771,val
ZMB,2019-06-01,0,0.8919380903244019,val
ZMB,2019-07-01,0,0.9930933713912964,val
ZMB,2019-08-01,0,0.9737040996551514,val
ZMB,2019-09-01,0,0.9862765073776245,val
ZMB,2019-10-01,0,0.9676058888435364,val
ZMB,2019-11-01,1,0.9910150170326233,val
ZMB,2019-12-01,1,0.9897760152816772,val
ZMB,2020-01-01,1,0.9999666213989258,val
ZMB,2020-02-01,1,0.9999866485595703,val
ZMB,2020-03-01,1,0.9999805688858032,val
ZMB,2020-04-01,1,0.9994208812713623,val
ZMB,2020-05-01,1,0.9989761114120483,val
ZMB,2020-06-01,1,0.9999375343322754,val
ZMB,2020-07-01,1,0.9999382495880127,val
ZMB,2020-08-01,1,0.9999912977218628,val
ZMB,2020-09-01,1,0.999947190284729,val
ZMB,2020-10-01,1,0.9999915361404419,val
ZMB,2020-11-01,0,0.0022035178262740374,val
ZMB,2020-12-01,0,5.656197390635498e-05,val
