iso3,window_end,y,split
LKA,2023-04-01,0,test
LKA,2023-05-01,0,test
LKA,2023-06-01,0,test
LKA,2023-07-01,0,test
LKA,2023-08-01,0,test
LKA,2023-09-01,0,test
LKA,2023-10-01,0,test
LKA,2023-11-01,0,test
LKA,2023-12-01,0,test
LKA,2024-01-01,0,test
LKA,2024-02-01,0,test
LKA,2024-03-01,0,test
LKA,2024-04-01,0,test
LKA,2024-05-01,0,test
LKA,2024-06-01,0,test
LKA,2024-07-01,0,test
LKA,2024-08-01,0,test
LKA,2024-09-01,0,test
LKA,2024-10-01,0,test
LKA,2024-11-01,0,test
LKA,2024-12-01,0,test
MEX,2020-01-01,0,test
MEX,2020-02-01,0,test
MEX,2020-03-01,0,test
MEX,2020-04-01,0,test
MEX,2020-05-01,0,test
MEX,2020-06-01,0,test
MEX,2020-07-01,0,test
MEX,2020-08-01,0,test
MEX,2020-09-01,0,test
MEX,2020-10-01,0,test
MEX,2020-11-01,0,test
MEX,2020-12-01,0,test
MEX,2021-01-01,0,test
MEX,2021-02-01,0,test
MEX,2021-03-01,0,test
MEX,2021-04-01,0,test
MEX,2021-05-01,0,test
MEX,2021-06-01,0,test
MEX,2021-07-01,0,test
MEX,2021-08-01,0,test
MEX,2021-09-01,0,test
MEX,2021-10-01,0,test
MEX,2021-11-01,0,test
MEX,2021-12-01,0,test
MEX,2022-01-01,0,test
MEX,2022-02-01,0,test
MEX,2022-03-01,0,test
MEX,2022-04-01,0,test
MEX,2022-05-01,0,test
MEX,2022-06-01,0,test
MEX,2022-07-01,0,test
MEX,2022-08-01,0,test
MEX,2022-09-01,0,test
MEX,2022-10-01,0,test
MEX,2022-11-01,0,test
MEX,2022-12-01,0,test
MEX,2023-01-01,0,test
MEX,2023-02-01,0,test
MEX,2023-03-01,0,test
MEX,2023-04-01,0,test
MEX,2023-05-01,0,test
MEX,2023-06-01,0,test
MEX,2023-07-01,0,test
MEX,2023-08-01,0,test
MEX,2023-09-01,0,test
MEX,2023-10-01,0,test
MEX,2023-11-01,0,test
MEX,2023-12-01,0,test
MEX,2024-01-01,0,test
MEX,2024-02-01,0,test
MEX,2024-03-01,0,test
MEX,2024-04-01,0,test
MEX,2024-05-01,0,test
MEX,2024-06-01,0,test
MEX,2024-07-01,0,test
MEX,2024-08-01,0,test
MEX,2024-09-01,0,test
MEX,2024-10-01,0,test
MEX,2024-11-01,0,test
MEX,2024-12-01,0,test
MOZ,2020-01-01,0,test
MOZ,2020-02-01,0,test
MOZ,2020-03-01,0,test
MOZ,2020-04-01,0,test
MOZ,2020-05-01,0,test
MOZ,2020-06-01,0,test
MOZ,2020-07-01,0,test
MOZ,2020-08-01,0,test
MOZ,2020-09-01,0,test
MOZ,2020-10-01,0,test
MOZ,2020-11-01,0,test
MOZ,2020-12-01,0,test
MOZ,2021-01-01,0,test
MOZ,2021-02-01,0,test
MOZ,2021-03-01,0,test
MOZ,2021-04-01,0,test
MOZ,2021-05-01,0,test
MOZ,2021-06-01,0,test
MOZ,2021-07-01,0,test
MOZ,2021-08-01,0,test
MOZ,2021-09-01,0,test
MOZ,2021-10-01,0,test
MOZ,2021-11-01,0,test
MOZ,2021-12-01,0,test
MOZ,2022-01-01,0,test
MOZ,2022-02-01,0,test
MOZ,2022-03-01,0,test
MOZ,2022-04-01,0,test
MOZ,2022-05-01,0,test
MOZ,2022-06-01,0,test
MOZ,2022-07-01,0,test
MOZ,2022-08-01,0,test
MOZ,2022-09-01,0,test
MOZ,2022-10-01,0,test
MOZ,2022-11-01,0,test
MOZ,2022-12-01,0,test
MOZ,2023-01-01,0,test
MOZ,2023-02-01,0,test
MOZ,2023-03-01,0,test
MOZ,2023-04-01,0,test
MOZ,2023-05-01,0,test
MOZ,2023-06-01,0,test
MOZ,2023-07-01,0,test
MOZ,2023-08-01,0,test
MOZ,2023-09-01,0,test
MOZ,2023-10-01,0,test
MOZ,2023-11-01,0,test
MOZ,2023-12-01,0,test
MOZ,2024-01-01,0,test
MOZ,2024-02-01,0,test
MOZ,2024-03-01,0,test
MOZ,2024-04-01,0,test
MOZ,2024-05-01,0,test
MOZ,2024-06-01,0,test
MOZ,2024-07-01,0,test
MOZ,2024-08-01,0,test
MOZ,2024-09-01,0,test
MOZ,2024-10-01,0,test
MOZ,2024-11-01,0,test
MOZ,2024-12-01,0,test
MYS,2020-01-01,0,test
MYS,2020-02-01,0,test
MYS,2020-03-01,0,test
MYS,2020-04-01,0,test
MYS,2020-05-01,0,test
MYS,2020-06-01,0,test
MYS,2020-07-01,0,test
MYS,2020-08-01,0,test
MYS,2020-09-01,0,test
MYS,2020-10-01,0,test
MYS,2020-11-01,0,test
MYS,2020-12-01,0,test
MYS,2021-01-01,0,test
MYS,2021-02-01,0,test
MYS,2021-03-01,0,test
MYS,2021-04-01,0,test
MYS,2021-05-01,0,test
MYS,2021-06-01,0,test
MYS,2021-07-01,0,test
MYS,2021-08-01,0,test
MYS,2021-09-01,0,test
MYS,2021-10-01,0,test
MYS,2021-11-01,0,test
MYS,2021-12-01,0,test
MYS,2022-01-01,0,test
MYS,2022-02-01,0,test
MYS,2022-03-01,0,test
MYS,2022-04-01,0,test
MYS,2022-05-01,0,test
MYS,2022-06-01,0,test
MYS,2022-07-01,0,test
MYS,2022-08-01,0,test
MYS,2022-09-01,0,test
MYS,2022-10-01,0,test
MYS,2022-11-01,0,test
MYS,2022-12-01,0,test
MYS,2023-01-01,0,test
MYS,2023-02-01,0,test
MYS,2023-03-01,0,test
MYS,2023-04-01,0,test
MYS,2023-05-01,0,test
MYS,2023-06-01,0,test
MYS,2023-07-01,0,test
MYS,2023-08-01,0,test
MYS,2023-09-01,0,test
MYS,2023-10-01,0,test
MYS,2023-11-01,0,test
MYS,2023-12-01,0,test
MYS,2024-01-01,0,test
MYS,2024-02-01,0,test
MYS,2024-03-01,0,test
MYS,2024-04-01,0,test
MYS,2024-05-01,0,test
MYS,2024-06-01,0,test
MYS,2024-07-01,0,test
MYS,2024-08-01,0,test
MYS,2024-09-01,0,test
MYS,2024-10-01,0,test
MYS,2024-11-01,0,test
MYS,2024-12-01,0,test
NGA,2020-01-01,0,test
NGA,2020-02-01,0,test
NGA,2020-03-01,0,test
NGA,2020-04-01,0,test
NGA,2020-05-01,0,test
NGA,2020-06-01,0,test
NGA,2020-07-01,0,test
NGA,2020-08-01,0,test
NGA,2020-09-01,0,test
NGA,2020-10-01,0,test
NGA,2020-11-01,0,test
NGA,2020-12-01,0,test
NGA,2021-01-01,1,test
NGA,2021-02-01,1,test
NGA,2021-03-01,1,test
NGA,2021-04-01,1,test
NGA,2021-05-01,1,test
NGA,2021-06-01,1,test
NGA,2021-07-01,1,test
NGA,2021-08-01,1,test
NGA,2021-09-01,1,test
NGA,2021-10-01,1,test
NGA,2021-11-01,1,test
NGA,2021-12-01,1,test
NGA,2022-01-01,0,test
NGA,2022-02-01,0,test
NGA,2022-03-01,0,test
NGA,2022-04-01,0,test
NGA,2022-05-01,0,test
NGA,2022-06-01,0,test
NGA,2022-07-01,0,test
NGA,2022-08-01,0,test
NGA,2022-09-01,0,test
NGA,2022-10-01,0,test
NGA,2022-11-01,0,test
NGA,2022-12-01,0,test
NGA,2023-01-01,0,test
NGA,2023-02-01,0,test
NGA,2023-03-01,0,test
NGA,2023-04-01,0,test
NGA,2023-05-01,0,test
NGA,2023-06-01,0,test
NGA,2023-07-01,0,test
NGA,2023-08-01,0,test
NGA,2023-09-01,0,test
NGA,2023-10-01,0,test
NGA,2023-11-01,0,test
NGA,2023-12-01,0,test
NGA,2024-01-01,0,test
NGA,2024-02-01,0,test
NGA,2024-03-01,0,test
NGA,2024-04-01,0,test
NGA,2024-05-01,0,test
NGA,2024-06-01,0,test
NGA,2024-07-01,0,test
NGA,2024-08-01,0,test
NGA,2024-09-01,0,test
NGA,2024-10-01,0,test
NGA,2024-11-01,0,test
NGA,2024-12-01,0,test
PAK,2020-01-01,0,test
PAK,2020-02-01,0,test
PAK,2020-03-01,0,test
PAK,2020-04-01,0,test
PAK,2020-05-01,0,test
PAK,2020-06-01,0,test
PAK,2020-07-01,0,test
PAK,2020-08-01,0,test
PAK,2020-09-01,0,test
PAK,2020-10-01,0,test
PAK,2020-11-01,0,test
PAK,2020-12-01,0,test
PAK,2021-01-01,0,test
PAK,2021-02-01,0,test
PAK,2021-03-01,0,test
PAK,2021-04-01,0,test
PAK,2021-05-01,0,test
PAK,2021-06-01,0,test
PAK,2021-07-01,0,test
PAK,2021-08-01,0,test
PAK,2021-09-01,0,test
PAK,2021-10-01,0,test
PAK,2021-11-01,0,test
PAK,2021-12-01,0,test
PAK,2022-01-01,1,test
PAK,2022-02-01,1,test
PAK,2022-03-01,1,test
PAK,2022-04-01,1,test
PAK,2022-05-01,1,test
PAK,2022-06-01,1,test
PAK,2022-07-01,1,test
PAK,2022-08-01,1,test
PAK,2022-09-01,1,test
PAK,2022-10-01,1,test
PAK,2022-11-01,1,test
PAK,2022-12-01,1,test
PAK,2023-01-01,0,test
PAK,2023-02-01,0,test
PAK,2023-03-01,0,test
PAK,2023-04-01,0,test
PAK,2023-05-01,0,test
PAK,2023-06-01,0,test
PAK,2023-07-01,0,test
PAK,2023-08-01,0,test
PAK,2023-09-01,0,test
PAK,2023-10-01,0,test
PAK,2023-11-01,0,test
PAK,2023-12-01,0,test
PAK,2024-01-01,0,test
PAK,2024-02-01,0,test
PAK,2024-03-01,0,test
PAK,2024-04-01,0,test
PAK,2024-05-01,0,test
PAK,2024-06-01,0,test
PAK,2024-07-01,0,test
PAK,2024-08-01,0,test
PAK,2024-09-01,0,test
PAK,2024-10-01,0,test
PAK,2024-11-01,0,test
PAK,2024-12-01,0,test
PER,2020-01-01,0,test
PER,2020-02-01,0,test
PER,2020-03-01,0,test
PER,2020-04-01,0,test
PER,2020-05-01,0,test
PER,2020-06-01,0,test
PER,2020-07-01,0,test
PER,2020-08-01,0,test
PER,2020-09-01,0,test
PER,2020-10-01,0,test
PER,2020-11-01,0,test
PER,2020-12-01,0,test
PER,2021-01-01,0,test
PER,2021-02-01,0,test
PER,2021-03-01,0,test
PER,2021-04-01,0,test
PER,2021-05-01,0,test
PER,2021-06-01,0,test
PER,2021-07-01,0,test
PER,2021-08-01,0,test
PER,2021-09-01,0,test
PER,2021-10-01,0,test
PER,2021-11-01,0,test
PER,2021-12-01,0,test
PER,2022-01-01,0,test
PER,2022-02-01,0,test
PER,2022-03-01,0,test
PER,2022-04-01,0,test
PER,2022-05-01,0,test
PER,2022-06-01,0,test
PER,2022-07-01,0,test
PER,2022-08-01,0,test
PER,2022-09-01,0,test
PER,2022-10-01,0,test
PER,2022-11-01,0,test
PER,2022-12-01,0,test
PER,2023-01-01,0,test
PER,2023-02-01,0,test
PER,2023-03-01,0,test
PER,2023-04-01,0,test
PER,2023-05-01,0,test
PER,2023-06-01,0,test
PER,2023-07-01,0,test
PER,2023-08-01,0,test
PER,2023-09-01,0,test
PER,2023-10-01,0,test
PER,2023-11-01,0,test
PER,2023-12-01,0,test
PER,2024-01-01,0,test
PER,2024-02-01,0,test
PER,2024-03-01,0,test
PER,2024-04-01,0,test
PER,2024-05-01,0,test
PER,2024-06-01,0,test
PER,2024-07-01,0,test
PER,2024-08-01,0,test
PER,2024-09-01,0,test
PER,2024-10-01,0,test
PER,2024-11-01,0,test
PER,2024-12-01,0,test
PHL,2020-01-01,0,test
PHL,2020-02-01,0,test
PHL,2020-03-01,0,test
PHL,2020-04-01,0,test
PHL,2020-05-01,0,test
PHL,2020-06-01,0,test
PHL,2020-07-01,0,test
PHL,2020-08-01,0,test
PHL,2020-09-01,0,test
PHL,2020-10-01,0,test
PHL,2020-11-01,0,test
PHL,2020-12-01,0,test
PHL,2021-01-01,0,test
PHL,2021-02-01,0,test
PHL,2021-03-01,0,test
PHL,2021-04-01,0,test
PHL,2021-05-01,0,test
PHL,2021-06-01,0,test
PHL,2021-07-01,0,test
PHL,2021-08-01,0,test
PHL,2021-09-01,0,test
PHL,2021-10-01,0,test
PHL,2021-11-01,0,test
PHL,2021-12-01,0,test
PHL,2022-01-01,0,test
PHL,2022-02-01,0,test
PHL,2022-03-01,0,test
PHL,2022-04-01,0,test
PHL,2022-05-01,0,test
PHL,2022-06-01,0,test
PHL,2022-07-01,0,test
PHL,2022-08-01,0,test
PHL,2022-09-01,0,test
PHL,2022-10-01,0,test
PHL,2022-11-01,0,test
PHL,2022-12-01,0,test
PHL,2023-01-01,0,test
PHL,2023-02-01,0,test
PHL,2023-03-01,0,test
PHL,2023-04-01,0,test
PHL,2023-05-01,0,test
PHL,2023-06-01,0,test
PHL,2023-07-01,0,test
PHL,2023-08-01,0,test
PHL,2023-09-01,0,test
PHL,2023-10-01,0,test
PHL,2023-11-01,0,test
PHL,2023-12-01,0,test
PHL,2024-01-01,0,test
PHL,2024-02-01,0,test
PHL,2024-03-01,0,test
PHL,2024-04-01,0,test
PHL,2024-05-01,0,test
PHL,2024-06-01,0,test
PHL,2024-07-01,0,test
PHL,2024-08-01,0,test
PHL,2024-09-01,0,test
PHL,2024-10-01,0,test
PHL,2024-11-01,0,test
PHL,2024-12-01,0,test
POL,2020-01-01,0,test
POL,2020-02-01,0,test
POL,2020-03-01,0,test
POL,2020-04-01,0,test
POL,2020-05-01,0,test
POL,2020-06-01,0,test
POL,2020-07-01,0,test
POL,2020-08-01,0,test
POL,2020-09-01,0,test
POL,2020-10-01,0,test
POL,2020-11-01,0,test
POL,2020-12-01,0,test
POL,2021-01-01,0,test
POL,2021-02-01,0,test
POL,2021-03-01,0,test
POL,2021-04-01,0,test
POL,2021-05-01,0,test
POL,2021-06-01,0,test
POL,2021-07-01,0,test
POL,2021-08-01,0,test
POL,2021-09-01,0,test
POL,2021-10-01,0,test
POL,2021-11-01,0,test
POL,2021-12-01,0,test
POL,2022-01-01,0,test
POL,2022-02-01,0,test
POL,2022-03-01,0,test
POL,2022-04-01,0,test
POL,2022-05-01,0,test
POL,2022-06-01,0,test
POL,2022-07-01,0,test
POL,2022-08-01,0,test
POL,2022-09-01,0,test
POL,2022-10-01,0,test
POL,2022-11-01,0,test
POL,2022-12-01,0,test
POL,2023-01-01,0,test
POL,2023-02-01,0,test
POL,2023-03-01,0,test
POL,2023-04-01,0,test
POL,2023-05-01,0,test
POL,2023-06-01,0,test
POL,2023-07-01,0,test
POL,2023-08-01,0,test
POL,2023-09-01,0,test
POL,2023-10-01,0,test
POL,2023-11-01,0,test
POL,2023-12-01,0,test
POL,2024-01-01,0,test
POL,2024-02-01,0,test
POL,2024-03-01,0,test
POL,2024-04-01,0,test
POL,2024-05-01,0,test
POL,2024-06-01,0,test
POL,2024-07-01,0,test
POL,2024-08-01,0,test
POL,2024-09-01,0,test
POL,2024-10-01,0,test
POL,2024-11-01,0,test
POL,2024-12-01,0,test
ROU,2020-01-01,0,test
ROU,2020-02-01,0,test
ROU,2020-03-01,0,test
ROU,2020-04-01,0,test
ROU,2020-05-01,0,test
ROU,2020-06-01,0,test
ROU,2020-07-01,0,test
ROU,2020-08-01,0,test
ROU,2020-09-01,0,test
ROU,2020-10-01,0,test
ROU,2020-11-01,0,test
ROU,2020-12-01,0,test
ROU,2021-01-01,0,test
ROU,2021-02-01,0,test
ROU,2021-03-01,0,test
ROU,2021-04-01,0,test
ROU,2021-05-01,0,test
ROU,2021-06-01,0,test
ROU,2021-07-01,0,test
ROU,2021-08-01,0,test
ROU,2021-09-01,0,test
ROU,2021-10-01,0,test
ROU,2021-11-01,0,test
ROU,2021-12-01,0,test
ROU,2022-01-01,0,test
ROU,2022-02-01,0,test
ROU,2022-03-01,0,test
ROU,2022-04-01,0,test
ROU,2022-05-01,0,test
ROU,2022-06-01,0,test
ROU,2022-07-01,0,test
ROU,2022-08-01,0,test
ROU,2022-09-01,0,test
ROU,2022-10-01,0,test
ROU,2022-11-01,0,test
ROU,2022-12-01,0,test
ROU,2023-01-01,0,test
ROU,2023-02-01,0,test
ROU,2023-03-01,0,test
ROU,2023-04-01,0,test
ROU,2023-05-01,0,test
ROU,2023-06-01,0,test
ROU,2023-07-01,0,test
ROU,2023-08-01,0,test
ROU,2023-09-01,0,test
ROU,2023-10-01,0,test
ROU,2023-11-01,0,test
ROU,2023-12-01,0,test
ROU,2024-01-01,0,test
ROU,2024-02-01,0,test
ROU,2024-03-01,0,test
ROU,2024-04-01,0,test
ROU,2024-05-01,0,test
ROU,2024-06-01,0,test
ROU,2024-07-01,0,test
ROU,2024-08-01,0,test
ROU,2024-09-01,0,test
ROU,2024-10-01,0,test
ROU,2024-11-01,0,test
ROU,2024-12-01,0,test
RUS,2020-01-01,0,test
RUS,2020-02-01,0,test
RUS,2020-03-01,0,test
RUS,2020-04-01,0,test
RUS,2020-05-01,0,test
RUS,2020-06-01,0,test
RUS,2020-07-01,0,test
RUS,2020-08-01,0,test
RUS,2020-09-01,0,test
RUS,2020-10-01,0,test
RUS,2020-11-01,0,test
RUS,2020-12-01,0,test
RUS,2021-01-01,0,test
RUS,2021-02-01,0,test
RUS,2021-03-01,0,test
RUS,2021-04-01,0,test
RUS,2021-05-01,0,test
RUS,2021-06-01,0,test
RUS,2021-07-01,0,test
RUS,2021-08-01,0,test
RUS,2021-09-01,0,test
RUS,2021-10-01,0,test
RUS,2021-11-01,0,test
RUS,2021-12-01,0,test
RUS,2022-01-01,0,test
RUS,2022-02-01,0,test
RUS,2022-03-01,0,test
RUS,2022-04-01,0,test
RUS,2022-05-01,0,test
RUS,2022-06-01,0,test
RUS,2022-07-01,0,test
RUS,2022-08-01,0,test
RUS,2022-09-01,0,test
RUS,2022-10-01,0,test
RUS,2022-11-01,0,test
RUS,2022-12-01,0,test
RUS,2023-01-01,0,test
RUS,2023-02-01,0,test
RUS,2023-03-01,0,test
RUS,2023-04-01,0,test
RUS,2023-05-01,0,test
RUS,2023-06-01,0,test
RUS,2023-07-01,0,test
RUS,2023-08-01,0,test
RUS,2023-09-01,0,test
RUS,2023-10-01,0,test
RUS,2023-11-01,0,test
RUS,2023-12-01,0,test
RUS,2024-01-01,0,test
RUS,2024-02-01,0,test
RUS,2024-03-01,0,test
RUS,2024-04-01,0,test
RUS,2024-05-01,0,test
RUS,2024-06-01,0,test
RUS,2024-07-01,0,test
RUS,2024-08-01,0,test
RUS,2024-09-01,0,test
RUS,2024-10-01,0,test
RUS,2024-11-01,0,test
RUS,2024-12-01,0,test
TUN,2020-01-01,0,test
TUN,2020-02-01,0,test
TUN,2020-03-01,0,test
TUN,2020-04-01,0,test
TUN,2020-05-01,0,test
TUN,2020-06-01,0,test
TUN,2020-07-01,0,test
TUN,2020-08-01,0,test
TUN,2020-09-01,0,test
TUN,2020-10-01,0,test
TUN,2020-11-01,0,test
TUN,2020-12-01,0,test
TUN,2021-01-01,0,test
TUN,2021-02-01,0,test
TUN,2021-03-01,0,test
TUN,2021-04-01,0,test
TUN,2021-05-01,0,test
TUN,2021-06-01,0,test
TUN,2021-07-01,0,test
TUN,2021-08-01,0,test
TUN,2021-09-01,0,test
TUN,2021-10-01,0,test
TUN,2021-11-01,0,test
TUN,2021-12-01,0,test
TUN,2022-01-01,0,test
TUN,2022-02-01,0,test
TUN,2022-03-01,0,test
TUN,2022-04-01,0,test
TUN,2022-05-01,0,test
TUN,2022-06-01,0,test
TUN,2022-07-01,0,test
TUN,2022-08-01,0,test
TUN,2022-09-01,0,test
TUN,2022-10-01,0,test
TUN,2022-11-01,0,test
TUN,2022-12-01,0,test
TUN,2023-01-01,0,test
TUN,2023-02-01,0,test
TUN,2023-03-01,0,test
TUN,2023-04-01,0,test
TUN,2023-05-01,0,test
TUN,2023-06-01,0,test
TUN,2023-07-01,0,test
TUN,2023-08-01,0,test
TUN,2023-09-01,0,test
TUN,2023-10-01,0,test
TUN,2023-11-01,0,test
TUN,2023-12-01,0,test
TUN,2024-01-01,0,test
TUN,2024-02-01,0,test
TUN,2024-03-01,0,test
TUN,2024-04-01,0,test
TUN,2024-05-01,0,test
TUN,2024-06-01,0,test
TUN,2024-07-01,0,test
TUN,2024-08-01,0,test
TUN,2024-09-01,0,test
TUN,2024-10-01,0,test
TUN,2024-11-01,0,test
TUN,2024-12-01,0,test
TUR,2020-01-01,0,test
TUR,2020-02-01,0,test
TUR,2020-03-01,0,test
TUR,2020-04-01,0,test
TUR,2020-05-01,0,test
TUR,2020-06-01,0,test
TUR,2020-07-01,0,test
TUR,2020-08-01,0,test
TUR,2020-09-01,0,test
TUR,2020-10-01,0,test
TUR,2020-11-01,0,test
TUR,2020-12-01,0,test
TUR,2021-01-01,0,test
TUR,2021-02-01,0,test
TUR,2021-03-01,0,test
TUR,2021-04-01,0,test
TUR,2021-05-01,0,test
TUR,2021-06-01,0,test
TUR,2021-07-01,0,test
TUR,2021-08-01,0,test
TUR,2021-09-01,0,test
TUR,2021-10-01,0,test
TUR,2021-11-01,0,test
TUR,2021-12-01,0,test
TUR,2022-01-01,0,test
TUR,2022-02-01,0,test
TUR,2022-03-01,0,test
TUR,2022-04-01,0,test
TUR,2022-05-01,0,test
TUR,2022-06-01,0,test
TUR,2022-07-01,0,test
TUR,2022-08-01,0,test
TUR,2022-09-01,0,test
TUR,2022-10-01,0,test
TUR,2022-11-01,0,test
TUR,2022-12-01,0,test
TUR,2023-01-01,0,test
TUR,2023-02-01,0,test
TUR,2023-03-01,0,test
TUR,2023-04-01,0,test
TUR,2023-05-01,0,test
TUR,2023-06-01,0,test
TUR,2023-07-01,0,test
TUR,2023-08-01,0,test
TUR,2023-09-01,0,test
TUR,2023-10-01,0,test
TUR,2023-11-01,0,test
TUR,2023-12-01,0,test
TUR,2024-01-01,0,test
TUR,2024-02-01,0,test
TUR,2024-03-01,0,test
TUR,2024-04-01,0,test
TUR,2024-05-01,0,test
TUR,2024-06-01,0,test
TUR,2024-07-01,0,test
TUR,2024-08-01,0,test
TUR,2024-09-01,0,test
TUR,2024-10-01,0,test
TUR,2024-11-01,0,test
TUR,2024-12-01,0,test
UKR,2020-01-01,0,test
UKR,2020-02-01,0,test
UKR,2020-03-01,0,test
UKR,2020-04-01,0,test
UKR,2020-05-01,0,test
UKR,2020-06-01,0,test
UKR,2020-07-01,0,test
UKR,2020-08-01,0,test
UKR,2020-09-01,0,test
UKR,2020-10-01,0,test
UKR,2020-11-01,0,test
UKR,2020-12-01,0,test
UKR,2021-01-01,1,test
UKR,2021-02-01,1,test
UKR,2021-03-01,1,test
UKR,2021-04-01,1,test
UKR,2021-05-01,1,test
UKR,2021-06-01,1,test
UKR,2021-07-01,1,test
UKR,2021-08-01,1,test
UKR,2021-09-01,1,test
UKR,2021-10-01,1,test
UKR,2021-11-01,1,test
UKR,2021-12-01,1,test
UKR,2022-01-01,0,test
UKR,2022-02-01,0,test
UKR,2022-03-01,0,test
UKR,2022-04-01,0,test
UKR,2022-05-01,0,test
UKR,2022-06-01,0,test
UKR,2022-07-01,0,test
UKR,2022-08-01,0,test
UKR,2022-09-01,0,test
UKR,2022-10-01,0,test
UKR,2022-11-01,0,test
UKR,2022-12-01,0,test
UKR,2023-01-01,0,test
UKR,2023-02-01,0,test
UKR,2023-03-01,0,test
UKR,2023-04-01,0,test
UKR,2023-05-01,0,test
UKR,2023-06-01,0,test
UKR,2023-07-01,0,test
UKR,2023-08-01,0,test
UKR,2023-09-01,0,test
UKR,2023-10-01,0,test
UKR,2023-11-01,0,test
UKR,2023-12-01,0,test
UKR,2024-01-01,0,test
UKR,2024-02-01,0,test
UKR,2024-03-01,0,test
UKR,2024-04-01,0,test
UKR,2024-05-01,0,test
UKR,2024-06-01,0,test
UKR,2024-07-01,0,test
UKR,2024-08-01,0,test
UKR,2024-09-01,0,test
UKR,2024-10-01,0,test
UKR,2024-11-01,0,test
UKR,2024-12-01,0,test
VEN,2020-01-01,0,test
VEN,2020-02-01,0,test
VEN,2020-03-01,0,test
VEN,2020-04-01,0,test
VEN,2020-05-01,0,test
VEN,2020-06-01,0,test
VEN,2020-07-01,0,test
VEN,2020-08-01,0,test
VEN,2020-09-01,0,test
VEN,2020-10-01,0,test
VEN,2020-11-01,0,test
VEN,2020-12-01,0,test
VEN,2021-01-01,0,test
VEN,2021-02-01,0,test
VEN,2021-03-01,0,test
VEN,2021-04-01,0,test
VEN,2021-05-01,0,test
VEN,2021-06-01,0,test
VEN,2021-07-01,0,test
VEN,2021-08-01,0,test
VEN,2021-09-01,0,test
VEN,2021-10-01,0,test
VEN,2021-11-01,0,test
VEN,2021-12-01,0,test
VEN,2022-01-01,0,test
VEN,2022-02-01,0,test
VEN,2022-03-01,0,test
VEN,2022-04-01,0,test
VEN,2022-05-01,0,test
VEN,2022-06-01,0,test
VEN,2022-07-01,0,test
VEN,2022-08-01,0,test
VEN,2022-09-01,0,test
VEN,2022-10-01,0,test
VEN,2022-11-01,0,test
VEN,2022-12-01,0,test
VEN,2023-01-01,0,test
VEN,2023-02-01,0,test
VEN,2023-03-01,0,test
VEN,2023-04-01,0,test
VEN,2023-05-01,0,test
VEN,2023-06-01,0,test
VEN,2023-07-01,0,test
VEN,2023-08-01,0,test
VEN,2023-09-01,0,test
VEN,2023-10-01,0,test
VEN,2023-11-01,0,test
VEN,2023-12-01,0,test
VEN,2024-01-01,0,test
VEN,2024-02-01,0,test
VEN,2024-03-01,0,test
VEN,2024-04-01,0,test
VEN,2024-05-01,0,test
VEN,2024-06-01,0,test
VEN,2024-07-01,0,test
VEN,2024-08-01,0,test
VEN,2024-09-01,0,test
VEN,2024-10-01,0,test
VEN,2024-11-01,0,test
VEN,2024-12-01,0,test
ZAF,2020-01-01,0,test
ZAF,2020-02-01,0,test
ZAF,2020-03-01,0,test
ZAF,2020-04-01,0,test
ZAF,2020-05-01,0,test
ZAF,2020-06-01,0,test
ZAF,2020-07-01,0,test
ZAF,2020-08-01,0,test
ZAF,2020-09-01,0,test
ZAF,2020-10-01,0,test
ZAF,2020-11-01,0,test
ZAF,2020-12-01,0,test
ZAF,2021-01-01,0,test
ZAF,2021-02-01,0,test
ZAF,2021-03-01,0,test
ZAF,2021-04-01,0,test
ZAF,2021-05-01,0,test
ZAF,2021-06-01,0,test
ZAF,2021-07-01,0,test
ZAF,2021-08-01,0,test
ZAF,2021-09-01,0,test
ZAF,2021-10-01,0,test
ZAF,2021-11-01,0,test
ZAF,2021-12-01,0,test
ZAF,2022-01-01,0,test
ZAF,2022-02-01,0,test
ZAF,2022-03-01,0,test
ZAF,2022-04-01,0,test
ZAF,2022-05-01,0,test
ZAF,2022-06-01,0,test
ZAF,2022-07-01,0,test
ZAF,2022-08-01,0,test
ZAF,2022-09-01,0,test
ZAF,2022-10-01,0,test
ZAF,2022-11-01,0,test
ZAF,2022-12-01,0,test
ZAF,2023-01-01,0,test
ZAF,2023-02-01,0,test
ZAF,2023-03-01,0,test
ZAF,2023-04-01,0,test
ZAF,2023-05-01,0,test
ZAF,2023-06-01,0,test
ZAF,2023-07-01,0,test
ZAF,2023-08-01,0,test
ZAF,2023-09-01,0,test
ZAF,2023-10-01,0,test
ZAF,2023-11-01,0,test
ZAF,2023-12-01,0,test
ZAF,2024-01-01,0,test
ZAF,2024-02-01,0,test
ZAF,2024-03-01,0,test
ZAF,2024-04-01,0,test
ZAF,2024-05-01,0,test
ZAF,2024-06-01,0,test
ZAF,2024-07-01,0,test
ZAF,2024-08-01,0,test
ZAF,2024-09-01,0,test
ZAF,2024-10-01,0,test
ZAF,2024-11-01,0,test
ZAF,2024-12-01,0,test
ZMB,2020-01-01,1,test
ZMB,2020-02-01,1,test
ZMB,2020-03-01,1,test
ZMB,2020-04-01,1,test
ZMB,2020-05-01,1,test
ZMB,2020-06-01,1,test
ZMB,2020-07-01,1,test
ZMB,2020-08-01,1,test
ZMB,2020-09-01,1,test
ZMB,2020-10-01,1,test
