iso3,window_end,y,split
TUN,2017-03-01,0,val
TUN,2017-04-01,0,val
TUN,2017-05-01,0,val
TUN,2017-06-01,0,val
TUN,2017-07-01,0,val
TUN,2017-08-01,0,val
TUN,2017-09-01,0,val
TUN,2017-10-01,0,val
TUN,2017-11-01,0,val
TUN,2017-12-01,0,val
TUN,2018-01-01,0,val
TUN,2018-02-01,0,val
TUN,2018-03-01,0,val
TUN,2018-04-01,0,val
TUN,2018-05-01,0,val
TUN,2018-06-01,0,val
TUN,2018-07-01,0,val
TUN,2018-08-01,0,val
TUN,2018-09-01,0,val
TUN,2018-10-01,0,val
TUN,2018-11-01,0,val
TUN,2018-12-01,0,val
TUN,2019-01-01,0,val
TUN,2019-02-01,0,val
TUN,2019-03-01,0,val
TUN,2019-04-01,0,val
TUN,2019-05-01,0,val
TUN,2019-06-01,0,val
TUN,2019-07-01,0,val
TUN,2019-08-01,0,val
TUN,2019-09-01,0,val
TUN,2019-10-01,0,val
TUN,2019-11-01,0,val
TUN,2019-12-01,0,val
TUR,2017-01-01,0,val
TUR,2017-02-01,0,val
TUR,2017-03-01,0,val
TUR,2017-04-01,0,val
TUR,2017-05-01,0,val
TUR,2017-06-01,0,val
TUR,2017-07-01,0,val
TUR,2017-08-01,0,val
TUR,2017-09-01,0,val
TUR,2017-10-01,0,val
TUR,2017-11-01,0,val
TUR,2017-12-01,0,val
TUR,2018-01-01,0,val
TUR,2018-02-01,0,val
TUR,2018-03-01,0,val
TUR,2018-04-01,0,val
TUR,2018-05-01,0,val
TUR,2018-06-01,0,val
TUR,2018-07-01,0,val
TUR,2018-08-01,0,val
TUR,2018-09-01,0,val
TUR,2018-10-01,0,val
TUR,2018-11-01,0,val
TUR,2018-12-01,0,val
TUR,2019-01-01,1,val
TUR,2019-02-01,1,val
TUR,2019-03-01,1,val
TUR,2019-04-01,1,val
TUR,2019-05-01,1,val
TUR,2019-06-01,1,val
TUR,2019-07-01,1,val
TUR,2019-08-01,1,val
TUR,2019-09-01,1,val
TUR,2019-10-01,1,val
TUR,2019-11-01,1,val
TUR,2019-12-01,1,val
UKR,2017-01-01,0,val
UKR,2017-02-01,0,val
UKR,2017-03-01,0,val
UKR,2017-04-01,0,val
UKR,2017-05-01,0,val
UKR,2017-06-01,0,val
UKR,2017-07-01,0,val
UKR,2017-08-01,0,val
UKR,2017-09-01,0,val
UKR,2017-10-01,0,val
UKR,2017-11-01,0,val
UKR,2017-12-01,0,val
UKR,2018-01-01,0,val
UKR,2018-02-01,0,val
UKR,2018-03-01,0,val
UKR,2018-04-01,0,val
UKR,2018-05-01,0,val
UKR,2018-06-01,0,val
UKR,2018-07-01,0,val
UKR,2018-08-01,0,val
UKR,2018-09-01,0,val
UKR,2018-10-01,0,val
UKR,2018-11-01,0,val
UKR,2018-12-01,0,val
UKR,2019-01-01,0,val
UKR,2019-02-01,0,val
UKR,2019-03-01,0,val
UKR,2019-04-01,0,val
UKR,2019-05-01,0,val
UKR,2019-06-01,0,val
UKR,2019-07-01,0,val
UKR,2019-08-01,0,val
UKR,2019-09-01,0,val
UKR,2019-10-01,0,val
UKR,2019-11-01,0,val
UKR,2019-12-01,0,val
VEN,2017-01-01,1,val
VEN,2017-02-01,1,val
VEN,2017-03-01,1,val
VEN,2017-04-01,1,val
VEN,2017-05-01,1,val
VEN,2017-06-01,1,val
VEN,2017-07-01,1,val
VEN,2017-08-01,1,val
VEN,2017-09-01,1,val
VEN,2017-10-01,1,val
VEN,2017-11-01,0,val
VEN,2017-12-01,0,val
VEN,2018-01-01,0,val
VEN,2018-02-01,0,val
VEN,2018-03-01,0,val
VEN,2018-04-01,0,val
VEN,2018-05-01,0,val
VEN,2018-06-01,0,val
VEN,2018-07-01,0,val
VEN,2018-08-01,0,val
VEN,2018-09-01,0,val
VEN,2018-10-01,0,val
VEN,2018-11-01,0,val
VEN,2018-12-01,0,val
VEN,2019-01-01,0,val
VEN,2019-02-01,0,val
VEN,2019-03-01,0,val
VEN,2019-04-01,0,val
VEN,2019-05-01,0,val
VEN,2019-06-01,0,val
VEN,2019-07-01,0,val
VEN,2019-08-01,0,val
VEN,2019-09-01,0,val
VEN,2019-10-01,0,val
VEN,2019-11-01,0,val
VEN,2019-12-01,0,val
ZAF,2017-01-01,0,val
ZAF,2017-02-01,0,val
ZAF,2017-03-01,0,val
ZAF,2017-04-01,0,val
ZAF,2017-05-01,0,val
ZAF,2017-06-01,0,val
ZAF,2017-07-01,0,val
ZAF,2017-08-01,0,val
ZAF,2017-09-01,0,val
ZAF,2017-10-01,0,val
ZAF,2017-11-01,0,val
ZAF,2017-12-01,0,val
ZAF,2018-01-01,0,val
ZAF,2018-02-01,0,val
ZAF,2018-03-01,0,val
ZAF,2018-04-01,0,val
ZAF,2018-05-01,0,val
ZAF,2018-06-01,0,val
ZAF,2018-07-01,0,val
ZAF,2018-08-01,0,val
ZAF,2018-09-01,0,val
ZAF,2018-10-01,0,val
ZAF,2018-11-01,0,val
ZAF,2018-12-01,0,val
ZAF,2019-01-01,0,val
ZAF,2019-02-01,0,val
ZAF,2019-03-01,0,val
ZAF,2019-04-01,0,val
ZAF,2019-05-01,0,val
ZAF,2019-06-01,0,val
ZAF,2019-07-01,0,val
ZAF,2019-08-01,0,val
ZAF,2019-09-01,0,val
ZAF,2019-10-01,0,val
ZAF,2019-11-01,0,val
ZAF,2019-12-01,0,val
ZMB,2017-01-01,0,val
ZMB,2017-02-01,0,val
ZMB,2017-03-01,0,val
ZMB,2017-04-01,0,val
ZMB,2017-05-01,0,val
ZMB,2017-06-01,0,val
ZMB,2017-07-01,0,val
ZMB,2017-08-01,0,val
ZMB,2017-09-01,0,val
ZMB,2017-10-01,0,val
ZMB,2017-11-01,0,val
ZMB,2017-12-01,0,val
ZMB,2018-01-01,0,val
ZMB,2018-02-01,0,val
ZMB,2018-03-01,0,val
ZMB,2018-04-01,0,val
ZMB,2018-05-01,0,val
ZMB,2018-06-01,0,val
ZMB,2018-07-01,0,val
ZMB,2018-08-01,0,val
ZMB,2018-09-01,0,val
ZMB,2018-10-01,0,val
ZMB,2018-11-01,0,val
ZMB,2018-12-01,0,val
ZMB,2019-01-01,0,val
ZMB,2019-02-01,0,val
ZMB,2019-03-01,0,val
ZMB,2019-04-01,0,val
ZMB,2019-05-01,0,val
ZMB,2019-06-01,0,val
ZMB,2019-07-01,0,val
ZMB,2019-08-01,0,val
ZMB,2019-09-01,0,val
ZMB,2019-10-01,0,val
ZMB,2019-11-01,1,val
ZMB,2019-12-01,1,val
