iso3,year_month,y_true,prob
MOZ,2019-02-01,0,0.9989590644836426
MOZ,2019-03-01,0,0.9989522695541382
MOZ,2019-04-01,0,0.9989221096038818
MOZ,2019-05-01,0,0.9989381432533264
MOZ,2019-06-01,0,0.9989538192749023
MOZ,2019-07-01,0,0.9989529848098755
MOZ,2019-08-01,0,0.9989649057388306
MOZ,2019-09-01,0,0.9989672899246216
MOZ,2019-10-01,0,0.9989781379699707
MOZ,2019-11-01,0,0.9989427924156189
MOZ,2019-12-01,0,0.9988958835601807
MYS,2017-01-01,0,0.012959555722773075
MYS,2017-02-01,0,0.010724356397986412
MYS,2017-03-01,0,0.008243314921855927
MYS,2017-04-01,0,0.0067201717756688595
MYS,2017-05-01,0,0.00598532659932971
MYS,2017-06-01,0,0.005547551438212395
MYS,2017-07-01,0,0.007119267713278532
MYS,2017-08-01,0,0.008916729129850864
MYS,2017-09-01,0,0.017259810119867325
MYS,2017-10-01,0,0.0203995481133461
MYS,2017-11-01,0,0.022989556193351746
MYS,2017-12-01,0,0.03802194073796272
MYS,2018-01-01,0,0.03636681288480759
MYS,2018-02-01,0,0.03019019588828087
MYS,2018-03-01,0,0.023518579080700874
MYS,2018-04-01,0,0.02253533899784088
MYS,2018-05-01,0,0.021281639114022255
MYS,2018-06-01,0,0.0160163976252079
MYS,2018-07-01,0,0.012359529733657837
MYS,2018-08-01,0,0.009975679218769073
MYS,2018-09-01,0,0.0069526322185993195
MYS,2018-10-01,0,0.006668204441666603
MYS,2018-11-01,0,0.0064795492216944695
MYS,2018-12-01,0,0.0159801933914423
MYS,2019-01-01,0,0.025247447192668915
MYS,2019-02-01,0,0.02504441700875759
MYS,2019-03-01,0,0.0350300632417202
MYS,2019-04-01,0,0.033468425273895264
MYS,2019-05-01,0,0.029854465276002884
MYS,2019-06-01,0,0.021779881790280342
MYS,2019-07-01,0,0.01764916628599167
MYS,2019-08-01,0,0.015474939718842506
MYS,2019-09-01,0,0.015562033280730247
MYS,2019-10-01,0,0.014584340155124664
MYS,2019-11-01,0,0.014541802927851677
MYS,2019-12-01,0,0.024058563634753227
NGA,2017-01-01,0,0.02638177201151848
NGA,2017-02-01,0,0.0281594917178154
NGA,2017-03-01,0,0.03326793015003204
NGA,2017-04-01,0,0.038360171020030975
NGA,2017-05-01,0,0.03896203637123108
NGA,2017-06-01,0,0.03893653675913811
NGA,2017-07-01,0,0.041190702468156815
NGA,2017-08-01,0,0.04056534916162491
NGA,2017-09-01,0,0.036498237401247025
NGA,2017-10-01,0,0.03394893556833267
NGA,2017-11-01,0,0.03188776969909668
NGA,2017-12-01,0,0.029957838356494904
NGA,2018-01-01,1,0.026872778311371803
NGA,2018-02-01,1,0.02296367846429348
NGA,2018-03-01,1,0.021885860711336136
NGA,2018-04-01,1,0.021325422450900078
NGA,2018-05-01,1,0.020846178755164146
NGA,2018-06-01,1,0.02522910013794899
NGA,2018-07-01,1,0.03032575361430645
NGA,2018-08-01,1,0.033060383051633835
NGA,2018-09-01,1,0.03121725097298622
NGA,2018-10-01,1,0.027890579774975777
NGA,2018-11-01,1,0.023883765563368797
NGA,2018-12-01,1,0.019483428448438644
NGA,2019-01-01,0,0.021977989003062248
NGA,2019-02-01,0,0.02439187653362751
NGA,2019-03-01,0,0.029734956100583076
NGA,2019-04-01,0,0.039614785462617874
NGA,2019-05-01,0,0.039484281092882156
NGA,2019-06-01,0,0.03724787384271622
NGA,2019-07-01,0,0.039968084543943405
NGA,2019-08-01,0,0.04225384071469307
NGA,2019-09-01,0,0.0427096001803875
NGA,2019-10-01,0,0.10841266065835953
NGA,2019-11-01,0,0.39708176255226135
NGA,2019-12-01,0,0.9023866653442383
PAK,2017-01-01,0,0.018332572653889656
PAK,2017-02-01,0,0.020340191200375557
PAK,2017-03-01,0,0.02232988551259041
PAK,2017-04-01,0,0.02521437779068947
PAK,2017-05-01,0,0.025451980531215668
PAK,2017-06-01,0,0.02597649209201336
PAK,2017-07-01,0,0.025231752544641495
PAK,2017-08-01,0,0.025122806429862976
PAK,2017-09-01,0,0.022150356322526932
PAK,2017-10-01,0,0.020193049684166908
PAK,2017-11-01,0,0.020749982446432114
PAK,2017-12-01,0,0.019778722897171974
PAK,2018-01-01,0,0.01809528097510338
PAK,2018-02-01,0,0.01757429726421833
PAK,2018-03-01,0,0.018291957676410675
PAK,2018-04-01,0,0.018628094345331192
PAK,2018-05-01,0,0.01952664740383625
PAK,2018-06-01,0,0.019851572811603546
PAK,2018-07-01,0,0.019843420013785362
PAK,2018-08-01,0,0.0188902597874403
PAK,2018-09-01,0,0.01756434515118599
PAK,2018-10-01,0,0.01744689792394638
PAK,2018-11-01,0,0.01666075736284256
PAK,2018-12-01,0,0.016211021691560745
PAK,2019-01-01,1,0.01641801744699478
PAK,2019-02-01,1,0.01732478104531765
PAK,2019-03-01,1,0.017511622980237007
PAK,2019-04-01,1,0.017225751653313637
PAK,2019-05-01,1,0.01857094280421734
PAK,2019-06-01,1,0.01687883399426937
PAK,2019-07-01,1,0.015716899186372757
PAK,2019-08-01,1,0.01534903235733509
PAK,2019-09-01,1,0.015813834965229034
PAK,2019-10-01,1,0.014743602834641933
PAK,2019-11-01,1,0.015838010236620903
PAK,2019-12-01,1,0.014959938824176788
PER,2017-01-01,0,0.03178898245096207
PER,2017-02-01,0,0.031179936602711678
PER,2017-03-01,0,0.02519497275352478
PER,2017-04-01,0,0.023330220952630043
PER,2017-05-01,0,0.020547376945614815
PER,2017-06-01,0,0.026960410177707672
PER,2017-07-01,0,0.02475801669061184
PER,2017-08-01,0,0.0254630409181118
PER,2017-09-01,0,0.018570369109511375
PER,2017-10-01,0,0.01845867931842804
PER,2017-11-01,0,0.018242882564663887
PER,2017-12-01,0,0.028165103867650032
PER,2018-01-01,0,0.04126487672328949
PER,2018-02-01,0,0.05308157950639725
PER,2018-03-01,0,0.048030268400907516
PER,2018-04-01,0,0.05044548958539963
PER,2018-05-01,0,0.05682361125946045
PER,2018-06-01,0,0.05421935021877289
PER,2018-07-01,0,0.04019871726632118
PER,2018-08-01,0,0.0406825877726078
PER,2018-09-01,0,0.035541046410799026
PER,2018-10-01,0,0.03388486057519913
PER,2018-11-01,0,0.03383331000804901
PER,2018-12-01,0,0.03504355624318123
PER,2019-01-01,0,0.03397711366415024
PER,2019-02-01,0,0.03280365467071533
PER,2019-03-01,0,0.032043781131505966
PER,2019-04-01,0,0.029608098790049553
PER,2019-05-01,0,0.027995789423584938
PER,2019-06-01,0,0.025697775185108185
PER,2019-07-01,0,0.024209605529904366
PER,2019-08-01,0,0.023418767377734184
PER,2019-09-01,0,0.022480890154838562
PER,2019-10-01,0,0.021246755495667458
PER,2019-11-01,0,0.020192710682749748
PER,2019-12-01,0,0.020479192957282066
PHL,2017-01-01,0,0.019733401015400887
PHL,2017-02-01,0,0.019456494599580765
PHL,2017-03-01,0,0.0221366286277771
PHL,2017-04-01,0,0.022985754534602165
PHL,2017-05-01,0,0.026147956028580666
PHL,2017-06-01,0,0.027172314003109932
PHL,2017-07-01,0,0.029431696981191635
PHL,2017-08-01,0,0.03238105773925781
PHL,2017-09-01,0,0.0310710109770298
PHL,2017-10-01,0,0.029337305575609207
PHL,2017-11-01,0,0.02664700336754322
PHL,2017-12-01,0,0.023551711812615395
PHL,2018-01-01,0,0.02311507984995842
PHL,2018-02-01,0,0.023067660629749298
PHL,2018-03-01,0,0.024705829098820686
PHL,2018-04-01,0,0.024021629244089127
PHL,2018-05-01,0,0.023409858345985413
PHL,2018-06-01,0,0.021972378715872765
PHL,2018-07-01,0,0.025739146396517754
PHL,2018-08-01,0,0.028572220355272293
PHL,2018-09-01,0,0.03204551339149475
PHL,2018-10-01,0,0.03129648417234421
PHL,2018-11-01,0,0.03358794376254082
PHL,2018-12-01,0,0.031659942120313644
PHL,2019-01-01,0,0.02986304648220539
PHL,2019-02-01,0,0.02738199196755886
PHL,2019-03-01,0,0.026719622313976288
PHL,2019-04-01,0,0.024090513586997986
PHL,2019-05-01,0,0.024648968130350113
PHL,2019-06-01,0,0.022356649860739708
PHL,2019-07-01,0,0.02060750499367714
PHL,2019-08-01,0,0.023355795070528984
PHL,2019-09-01,0,0.029400113970041275
PHL,2019-10-01,0,0.029527558013796806
PHL,2019-11-01,0,0.02833740785717964
PHL,2019-12-01,0,0.02670912817120552
POL,2017-01-01,0,0.018845751881599426
POL,2017-02-01,0,0.030621429905295372
POL,2017-03-01,0,0.03577743098139763
POL,2017-04-01,0,0.03620067611336708
POL,2017-05-01,0,0.020838603377342224
POL,2017-06-01,0,0.017997659742832184
POL,2017-07-01,0,0.014177796430885792
POL,2017-08-01,0,0.018557287752628326
POL,2017-09-01,0,0.016720853745937347
POL,2017-10-01,0,0.012509476393461227
POL,2017-11-01,0,0.013268823735415936
POL,2017-12-01,0,0.019225409254431725
POL,2018-01-01,0,0.020992102101445198
POL,2018-02-01,0,0.02505512535572052
POL,2018-03-01,0,0.031609319150447845
POL,2018-04-01,0,0.033411383628845215
POL,2018-05-01,0,0.03351026773452759
POL,2018-06-01,0,0.02997567504644394
POL,2018-07-01,0,0.02634293958544731
POL,2018-08-01,0,0.02156665176153183
POL,2018-09-01,0,0.019153136759996414
POL,2018-10-01,0,0.016289200633764267
POL,2018-11-01,0,0.01715533435344696
POL,2018-12-01,0,0.024319881573319435
POL,2019-01-01,0,0.022363858297467232
POL,2019-02-01,0,0.019993718713521957
POL,2019-03-01,0,0.015527421608567238
POL,2019-04-01,0,0.014466392807662487
POL,2019-05-01,0,0.012816254049539566
POL,2019-06-01,0,0.01730150729417801
POL,2019-07-01,0,0.017141276970505714
POL,2019-08-01,0,0.013807066716253757
POL,2019-09-01,0,0.013595905154943466
POL,2019-10-01,0,0.012140940874814987
POL,2019-11-01,0,0.012873584404587746
POL,2019-12-01,0,0.014817191287875175
ROU,2017-01-01,0,0.010025972500443459
ROU,2017-02-01,0,0.011776094324886799
ROU,2017-03-01,0,0.017795128747820854
ROU,2017-04-01,0,0.015930496156215668
ROU,2017-05-01,0,0.015308136120438576
ROU,2017-06-01,0,0.011923585087060928
ROU,2017-07-01,0,0.011360513977706432
ROU,2017-08-01,0,0.009838023222982883
ROU,2017-09-01,0,0.009752548299729824
ROU,2017-10-01,0,0.00921474490314722
ROU,2017-11-01,0,0.009846806526184082
ROU,2017-12-01,0,0.01253216341137886
ROU,2018-01-01,0,0.011952118948101997
ROU,2018-02-01,0,0.011597974225878716
ROU,2018-03-01,0,0.011668640188872814
ROU,2018-04-01,0,0.011139784939587116
ROU,2018-05-01,0,0.010622475296258926
ROU,2018-06-01,0,0.009691135957837105
ROU,2018-07-01,0,0.009361593052744865
ROU,2018-08-01,0,0.009396522305905819
ROU,2018-09-01,0,0.00887104868888855
ROU,2018-10-01,0,0.00890345685184002
ROU,2018-11-01,0,0.00885214377194643
ROU,2018-12-01,0,0.01577543094754219
ROU,2019-01-01,0,0.016724303364753723
ROU,2019-02-01,0,0.01777089200913906
ROU,2019-03-01,0,0.01948564499616623
ROU,2019-04-01,0,0.01799852028489113
ROU,2019-05-01,0,0.017111346125602722
ROU,2019-06-01,0,0.01488982792943716
ROU,2019-07-01,0,0.013706633821129799
ROU,2019-08-01,0,0.012698432430624962
ROU,2019-09-01,0,0.010529628023505211
ROU,2019-10-01,0,0.010189669206738472
ROU,2019-11-01,0,0.009549547918140888
ROU,2019-12-01,0,0.018190372735261917
RUS,2017-01-01,0,0.00585384713485837
RUS,2017-02-01,0,0.0058169253170490265
RUS,2017-03-01,0,0.006132578942924738
RUS,2017-04-01,0,0.00610835338011384
RUS,2017-05-01,0,0.006260426249355078
RUS,2017-06-01,0,0.006451534107327461
RUS,2017-07-01,0,0.007030535489320755
RUS,2017-08-01,0,0.007832653820514679
RUS,2017-09-01,0,0.0073256902396678925
RUS,2017-10-01,0,0.007357678841799498
RUS,2017-11-01,0,0.007080564741045237
RUS,2017-12-01,0,0.008297862485051155
RUS,2018-01-01,0,0.010511534288525581
RUS,2018-02-01,0,0.01326174009591341
RUS,2018-03-01,0,0.017438864335417747
RUS,2018-04-01,0,0.017047354951500893
RUS,2018-05-01,0,0.01633809693157673
RUS,2018-06-01,0,0.014254149049520493
RUS,2018-07-01,0,0.013833151198923588
RUS,2018-08-01,0,0.012872633524239063
RUS,2018-09-01,0,0.012774032540619373
RUS,2018-10-01,0,0.011573347263038158
RUS,2018-11-01,0,0.01050933264195919
RUS,2018-12-01,0,0.008462154306471348
RUS,2019-01-01,0,0.007934438064694405
RUS,2019-02-01,0,0.009707225486636162
RUS,2019-03-01,0,0.01452871598303318
RUS,2019-04-01,0,0.018150348216295242
RUS,2019-05-01,0,0.020608367398381233
RUS,2019-06-01,0,0.02268780581653118
RUS,2019-07-01,0,0.023238850757479668
RUS,2019-08-01,0,0.022913144901394844
RUS,2019-09-01,0,0.019990699365735054
RUS,2019-10-01,0,0.018576672300696373
RUS,2019-11-01,0,0.01719488762319088
RUS,2019-12-01,0,0.016547061502933502
TUN,2017-01-01,0,0.011813364923000336
TUN,2017-02-01,0,0.016742199659347534
TUN,2017-03-01,0,0.020941851660609245
TUN,2017-04-01,0,0.02070384845137596
TUN,2017-05-01,0,0.02000037208199501
TUN,2017-06-01,0,0.017520248889923096
TUN,2017-07-01,0,0.014575118198990822
TUN,2017-08-01,0,0.010500049218535423
TUN,2017-09-01,0,0.008155457675457
TUN,2017-10-01,0,0.006220764946192503
TUN,2017-11-01,0,0.005473381839692593
TUN,2017-12-01,0,0.005589999258518219
TUN,2018-01-01,0,0.006918889470398426
TUN,2018-02-01,0,0.007224561646580696
TUN,2018-03-01,0,0.009614468552172184
TUN,2018-04-01,0,0.010866782627999783
TUN,2018-05-01,0,0.01988876610994339
TUN,2018-06-01,0,0.017454542219638824
TUN,2018-07-01,0,0.0426301471889019
TUN,2018-08-01,0,0.06099304184317589
TUN,2018-09-01,0,0.15001235902309418
TUN,2018-10-01,0,0.14921371638774872
TUN,2018-11-01,0,0.16815899312496185
TUN,2018-12-01,0,0.10603560507297516
TUN,2019-01-01,0,0.05883217602968216
TUN,2019-02-01,0,0.02730424888432026
TUN,2019-03-01,0,0.02741093747317791
TUN,2019-04-01,0,0.03386172652244568
TUN,2019-05-01,0,0.03332558646798134
TUN,2019-06-01,0,0.02947571687400341
TUN,2019-07-01,0,0.04916002228856087
TUN,2019-08-01,0,0.055598437786102295
TUN,2019-09-01,0,0.03004799596965313
TUN,2019-10-01,0,0.028551727533340454
TUN,2019-11-01,0,0.03852197900414467
TUN,2019-12-01,0,0.093912772834301
TUR,2017-01-01,0,0.9994008541107178
TUR,2017-02-01,0,0.9993808269500732
TUR,2017-03-01,0,0.9993612170219421
TUR,2017-04-01,0,0.9993316531181335
TUR,2017-05-01,0,0.9993290901184082
TUR,2017-06-01,0,0.9993163347244263
TUR,2017-07-01,0,0.9992548823356628
TUR,2017-08-01,0,0.9991875290870667
TUR,2017-09-01,0,0.999170184135437
TUR,2017-10-01,0,0.999100923538208
TUR,2017-11-01,0,0.9990824460983276
TUR,2017-12-01,0,0.998814582824707
TUR,2018-01-01,0,0.9987565279006958
TUR,2018-02-01,0,0.9987748265266418
TUR,2018-03-01,0,0.9987460374832153
TUR,2018-04-01,0,0.9987972974777222
TUR,2018-05-01,0,0.9987892508506775
TUR,2018-06-01,0,0.998753547668457
TUR,2018-07-01,0,0.9987164735794067
TUR,2018-08-01,0,0.9987200498580933
TUR,2018-09-01,0,0.9985840320587158
TUR,2018-10-01,0,0.9985156655311584
TUR,2018-11-01,0,0.9983566403388977
TUR,2018-12-01,0,0.9980910420417786
TUR,2019-01-01,1,0.998071014881134
TUR,2019-02-01,1,0.9978435039520264
TUR,2019-03-01,1,0.9976162910461426
TUR,2019-04-01,1,0.9975782036781311
TUR,2019-05-01,1,0.9975646734237671
TUR,2019-06-01,1,0.9975190162658691
TUR,2019-07-01,1,0.9975729584693909
TUR,2019-08-01,1,0.9974157810211182
TUR,2019-09-01,1,0.9973465204238892
TUR,2019-10-01,1,0.9972202777862549
TUR,2019-11-01,1,0.9973834156990051
TUR,2019-12-01,1,0.9974690675735474
UKR,2017-01-01,0,0.005687489174306393
UKR,2017-02-01,0,0.005606505088508129
UKR,2017-03-01,0,0.005511588882654905
UKR,2017-04-01,0,0.005466782953590155
UKR,2017-05-01,0,0.0054120332933962345
UKR,2017-06-01,0,0.005378691945225
UKR,2017-07-01,0,0.00534456130117178
UKR,2017-08-01,0,0.005300378426909447
UKR,2017-09-01,0,0.005319330375641584
UKR,2017-10-01,0,0.00539760198444128
UKR,2017-11-01,0,0.005593900103121996
UKR,2017-12-01,0,0.006952228024601936
UKR,2018-01-01,0,0.006873523350805044
UKR,2018-02-01,0,0.006680432707071304
UKR,2018-03-01,0,0.007297694683074951
UKR,2018-04-01,0,0.011443761177361012
UKR,2018-05-01,0,0.014765589497983456
UKR,2018-06-01,0,0.017782222479581833
UKR,2018-07-01,0,0.015972428023815155
UKR,2018-08-01,0,0.01688731648027897
UKR,2018-09-01,0,0.021106526255607605
UKR,2018-10-01,0,0.035864148288965225
UKR,2018-11-01,0,0.024410098791122437
UKR,2018-12-01,0,0.5233242511749268
UKR,2019-01-01,0,0.3580469489097595
UKR,2019-02-01,0,0.4987179934978485
UKR,2019-03-01,0,0.5757020115852356
UKR,2019-04-01,0,0.2539658844470978
UKR,2019-05-01,0,0.1698620617389679
UKR,2019-06-01,0,0.2224089652299881
UKR,2019-07-01,0,0.08329682797193527
UKR,2019-08-01,0,0.04336211830377579
UKR,2019-09-01,0,0.052525732666254044
UKR,2019-10-01,0,0.07031621783971786
UKR,2019-11-01,0,0.061490848660469055
UKR,2019-12-01,0,0.07476083934307098
VEN,2017-01-01,1,0.9992963075637817
VEN,2017-02-01,1,0.9992868304252625
VEN,2017-03-01,1,0.999275267124176
VEN,2017-04-01,1,0.9992470741271973
VEN,2017-05-01,1,0.9992177486419678
VEN,2017-06-01,1,0.9992086291313171
VEN,2017-07-01,1,0.9992857575416565
VEN,2017-08-01,1,0.9993003606796265
VEN,2017-09-01,1,0.9992800354957581
VEN,2017-10-01,1,0.999269425868988
VEN,2017-11-01,0,0.9992527365684509
VEN,2017-12-01,0,0.9992407560348511
VEN,2018-01-01,0,0.9989221096038818
VEN,2018-02-01,0,0.996013879776001
VEN,2018-03-01,0,0.9584508538246155
VEN,2018-04-01,0,0.630412757396698
VEN,2018-05-01,0,0.15443088114261627
VEN,2018-06-01,0,0.08941729366779327
VEN,2018-07-01,0,0.07523594796657562
VEN,2018-08-01,0,0.07311560213565826
VEN,2018-09-01,0,0.06647377461194992
VEN,2018-10-01,0,0.05696820467710495
VEN,2018-11-01,0,0.052627939730882645
VEN,2018-12-01,0,0.05355222895741463
VEN,2019-01-01,0,0.05048267915844917
VEN,2019-02-01,0,0.04790065065026283
VEN,2019-03-01,0,0.04468059539794922
VEN,2019-04-01,0,0.03978196159005165
VEN,2019-05-01,0,0.03625395894050598
VEN,2019-06-01,0,0.031034259125590324
VEN,2019-07-01,0,0.02730673737823963
VEN,2019-08-01,0,0.02489510364830494
VEN,2019-09-01,0,0.022600848227739334
VEN,2019-10-01,0,0.02119499072432518
VEN,2019-11-01,0,0.021027984097599983
VEN,2019-12-01,0,0.02005728892982006
ZAF,2017-01-01,0,0.006426032166928053
ZAF,2017-02-01,0,0.006207542959600687
ZAF,2017-03-01,0,0.006039794068783522
ZAF,2017-04-01,0,0.006067569833248854
ZAF,2017-05-01,0,0.006066813599318266
ZAF,2017-06-01,0,0.006031206343322992
ZAF,2017-07-01,0,0.005935130175203085
ZAF,2017-08-01,0,0.0057947710156440735
ZAF,2017-09-01,0,0.005678368732333183
ZAF,2017-10-01,0,0.005682829301804304
ZAF,2017-11-01,0,0.005631306208670139
ZAF,2017-12-01,0,0.005982192233204842
ZAF,2018-01-01,0,0.006210870575159788
ZAF,2018-02-01,0,0.006230496801435947
ZAF,2018-03-01,0,0.006593306083232164
ZAF,2018-04-01,0,0.006726801861077547
ZAF,2018-05-01,0,0.007330380845814943
ZAF,2018-06-01,0,0.007794891018420458
ZAF,2018-07-01,0,0.007433648221194744
ZAF,2018-08-01,0,0.0067495619878172874
ZAF,2018-09-01,0,0.00603307643905282
ZAF,2018-10-01,0,0.006070282310247421
ZAF,2018-11-01,0,0.006313209887593985
ZAF,2018-12-01,0,0.008781337179243565
ZAF,2019-01-01,0,0.008759147487580776
ZAF,2019-02-01,0,0.009003322571516037
ZAF,2019-03-01,0,0.008841097354888916
ZAF,2019-04-01,0,0.010082121938467026
ZAF,2019-05-01,0,0.012553759850561619
ZAF,2019-06-01,0,0.01463929284363985
ZAF,2019-07-01,0,0.014519489370286465
ZAF,2019-08-01,0,0.013342738151550293
ZAF,2019-09-01,0,0.012227843515574932
ZAF,2019-10-01,0,0.01172019075602293
ZAF,2019-11-01,0,0.01115879975259304
ZAF,2019-12-01,0,0.010982519015669823
ZMB,2017-01-01,0,0.005849605891853571
ZMB,2017-02-01,0,0.009018727578222752
ZMB,2017-03-01,0,0.012860231101512909
ZMB,2017-04-01,0,0.013955401256680489
ZMB,2017-05-01,0,0.01351544912904501
ZMB,2017-06-01,0,0.011190281249582767
ZMB,2017-07-01,0,0.010982130654156208
ZMB,2017-08-01,0,0.010858030989766121
ZMB,2017-09-01,0,0.009953879751265049
ZMB,2017-10-01,0,0.009367604739964008
ZMB,2017-11-01,0,0.0085354158654809
ZMB,2017-12-01,0,0.008350769989192486
ZMB,2018-01-01,0,0.0077984994277358055
ZMB,2018-02-01,0,0.0072443014942109585
ZMB,2018-03-01,0,0.0072483522817492485
ZMB,2018-04-01,0,0.006767477840185165
ZMB,2018-05-01,0,0.0067688534036278725
ZMB,2018-06-01,0,0.006577041000127792
ZMB,2018-07-01,0,0.006015864200890064
ZMB,2018-08-01,0,0.005613833665847778
ZMB,2018-09-01,0,0.0051740179769694805
ZMB,2018-10-01,0,0.00496100215241313
ZMB,2018-11-01,0,0.004730131011456251
ZMB,2018-12-01,0,0.004705448169261217
ZMB,2019-01-01,0,0.0051810420118272305
ZMB,2019-02-01,0,0.008399741724133492
ZMB,2019-03-01,0,0.05769365653395653
ZMB,2019-04-01,0,0.8435232639312744
ZMB,2019-05-01,0,0.9537742733955383
ZMB,2019-06-01,0,0.8926956057548523
ZMB,2019-07-01,0,0.9335517883300781
ZMB,2019-08-01,0,0.5026679039001465
ZMB,2019-09-01,0,0.8748141527175903
ZMB,2019-10-01,0,0.9809563755989075
ZMB,2019-11-01,1,0.9913578033447266
ZMB,2019-12-01,1,0.9709745049476624
