iso3,year_month,y_true,prob
MOZ,2019-03-01,0,0.4018713890562648
MOZ,2019-04-01,0,0.41708142277303467
MOZ,2019-05-01,0,0.42521281988124726
MOZ,2019-06-01,0,0.4247589439066889
MOZ,2019-07-01,0,0.41423064066190646
MOZ,2019-08-01,0,0.44189610078993286
MOZ,2019-09-01,0,0.4433690096082236
MOZ,2019-10-01,0,0.44233710175938157
MOZ,2019-11-01,0,0.44172497501717084
MOZ,2019-12-01,0,0.4418977556437186
MYS,2017-01-01,0,0.05847084246009052
MYS,2017-02-01,0,0.052634614766981454
MYS,2017-03-01,0,0.06351767823726656
MYS,2017-04-01,0,0.0452748586990101
MYS,2017-05-01,0,0.042247072095482216
MYS,2017-06-01,0,0.0354321684627727
MYS,2017-07-01,0,0.03964017970992004
MYS,2017-08-01,0,0.03707018881081913
MYS,2017-09-01,0,0.01997127972393485
MYS,2017-10-01,0,0.03711378708625047
MYS,2017-11-01,0,0.023384365711298257
MYS,2017-12-01,0,0.0208261727918357
MYS,2018-01-01,0,0.04116136833967037
MYS,2018-02-01,0,0.05361007658761852
MYS,2018-03-01,0,0.058220836334315657
MYS,2018-04-01,0,0.06862118196372674
MYS,2018-05-01,0,0.04484576455715103
MYS,2018-06-01,0,0.0483884771064148
MYS,2018-07-01,0,0.05203985179338458
MYS,2018-08-01,0,0.0555917392774408
MYS,2018-09-01,0,0.053915344741877064
MYS,2018-10-01,0,0.05351985912141655
MYS,2018-11-01,0,0.0810626812478349
MYS,2018-12-01,0,0.07709816297565518
MYS,2019-01-01,0,0.056773643623687566
MYS,2019-02-01,0,0.05888283659284214
MYS,2019-03-01,0,0.061159297101116304
MYS,2019-04-01,0,0.05670028868455545
MYS,2019-05-01,0,0.058142378958851805
MYS,2019-06-01,0,0.059222091704842945
MYS,2019-07-01,0,0.060056677436049574
MYS,2019-08-01,0,0.05946141067757231
MYS,2019-09-01,0,0.03500565076883687
MYS,2019-10-01,0,0.051527664151264696
MYS,2019-11-01,0,0.07984172840621348
MYS,2019-12-01,0,0.08836910094162238
NGA,2017-01-01,0,0.4298718798106352
NGA,2017-02-01,0,0.4032503731122466
NGA,2017-03-01,0,0.4153062345118075
NGA,2017-04-01,0,0.43781152705626103
NGA,2017-05-01,0,0.4288920065731733
NGA,2017-06-01,0,0.4375136192236381
NGA,2017-07-01,0,0.43117771020771023
NGA,2017-08-01,0,0.43117771020771023
NGA,2017-09-01,0,0.45261825839521985
NGA,2017-10-01,0,0.43342715057957953
NGA,2017-11-01,0,0.4213295669386591
NGA,2017-12-01,0,0.3721738429250983
NGA,2018-01-01,1,0.0829139193339494
NGA,2018-02-01,1,0.0829139193339494
NGA,2018-03-01,1,0.09409973207237822
NGA,2018-04-01,1,0.07291961507117926
NGA,2018-05-01,1,0.07117430079378996
NGA,2018-06-01,1,0.06842691456475818
NGA,2018-07-01,1,0.08918920599044675
NGA,2018-08-01,1,0.08203288319159013
NGA,2018-09-01,1,0.07488285336666532
NGA,2018-10-01,1,0.1002039865049154
NGA,2018-11-01,1,0.10200674198590996
NGA,2018-12-01,1,0.10528760823393864
NGA,2019-01-01,0,0.4325678036983642
NGA,2019-02-01,0,0.46013368304013613
NGA,2019-03-01,0,0.42654379824590416
NGA,2019-04-01,0,0.3954697173200041
NGA,2019-05-01,0,0.3746586158564809
NGA,2019-06-01,0,0.3727413909103115
NGA,2019-07-01,0,0.35895261602128026
NGA,2019-08-01,0,0.33598069932380126
NGA,2019-09-01,0,0.3277612446203856
NGA,2019-10-01,0,0.33537652522055716
NGA,2019-11-01,0,0.31653863444105595
NGA,2019-12-01,0,0.31809328312159374
PAK,2017-01-01,0,0.041127233319393046
PAK,2017-02-01,0,0.04213763219039423
PAK,2017-03-01,0,0.04298919975664105
PAK,2017-04-01,0,0.046125743553658366
PAK,2017-05-01,0,0.04262031324213956
PAK,2017-06-01,0,0.047000144095840246
PAK,2017-07-01,0,0.06364338166713517
PAK,2017-08-01,0,0.08227198321670359
PAK,2017-09-01,0,0.08527891812779229
PAK,2017-10-01,0,0.05167063423186386
PAK,2017-11-01,0,0.052550294305741506
PAK,2017-12-01,0,0.057221240915641236
PAK,2018-01-01,0,0.04627122896834539
PAK,2018-02-01,0,0.051106294843132644
PAK,2018-03-01,0,0.04659106130492254
PAK,2018-04-01,0,0.04700962158901219
PAK,2018-05-01,0,0.048633076955110564
PAK,2018-06-01,0,0.048633076955110564
PAK,2018-07-01,0,0.040362434653188645
PAK,2018-08-01,0,0.043593040277982775
PAK,2018-09-01,0,0.04295802821121114
PAK,2018-10-01,0,0.041855771275705216
PAK,2018-11-01,0,0.03816996573274935
PAK,2018-12-01,0,0.04295339536231603
PAK,2019-01-01,1,0.0389003489417171
PAK,2019-02-01,1,0.038123728186010564
PAK,2019-03-01,1,0.044803434034805016
PAK,2019-04-01,1,0.03835186131877649
PAK,2019-05-01,1,0.033380100540560065
PAK,2019-06-01,1,0.035075027912373886
PAK,2019-07-01,1,0.038561452891578196
PAK,2019-08-01,1,0.038561452891578196
PAK,2019-09-01,1,0.038561452891578196
PAK,2019-10-01,1,0.03795692541316181
PAK,2019-11-01,1,0.04538780015291819
PAK,2019-12-01,1,0.046838589930913055
PER,2017-01-01,0,0.1630078519436498
PER,2017-02-01,0,0.1633732492982436
PER,2017-03-01,0,0.19245996620041542
PER,2017-04-01,0,0.19580723502699324
PER,2017-05-01,0,0.20627726468384844
PER,2017-06-01,0,0.17827729635967676
PER,2017-07-01,0,0.2049772596110111
PER,2017-08-01,0,0.21228821509742204
PER,2017-09-01,0,0.18818224879063278
PER,2017-10-01,0,0.20803617632859017
PER,2017-11-01,0,0.2051183619116301
PER,2017-12-01,0,0.18266958365092203
PER,2018-01-01,0,0.1904262942256737
PER,2018-02-01,0,0.14994869323252935
PER,2018-03-01,0,0.1551603412874111
PER,2018-04-01,0,0.12747671919266929
PER,2018-05-01,0,0.1291291231582202
PER,2018-06-01,0,0.12918619488884803
PER,2018-07-01,0,0.15005635153685917
PER,2018-08-01,0,0.15212779433909254
PER,2018-09-01,0,0.1568819831400384
PER,2018-10-01,0,0.15277027491148248
PER,2018-11-01,0,0.15756607758483165
PER,2018-12-01,0,0.14069104193694273
PER,2019-01-01,0,0.07981130753586635
PER,2019-02-01,0,0.06896058815066522
PER,2019-03-01,0,0.07874728101015413
PER,2019-04-01,0,0.07982582333370639
PER,2019-05-01,0,0.08045340260158475
PER,2019-06-01,0,0.0792495006708252
PER,2019-07-01,0,0.09673025524227684
PER,2019-08-01,0,0.09752762937064512
PER,2019-09-01,0,0.099420495751939
PER,2019-10-01,0,0.10455709316274311
PER,2019-11-01,0,0.08984953267202143
PER,2019-12-01,0,0.10444955844603447
PHL,2017-01-01,0,0.057657983263518967
PHL,2017-02-01,0,0.05736959077890152
PHL,2017-03-01,0,0.05739644230514552
PHL,2017-04-01,0,0.0562345296509343
PHL,2017-05-01,0,0.057209391987482386
PHL,2017-06-01,0,0.05370975879963393
PHL,2017-07-01,0,0.0383917287939162
PHL,2017-08-01,0,0.039408878512007715
PHL,2017-09-01,0,0.03938723935289676
PHL,2017-10-01,0,0.05579972992461699
PHL,2017-11-01,0,0.05608070034015224
PHL,2017-12-01,0,0.06088399917593006
PHL,2018-01-01,0,0.11649208868192602
PHL,2018-02-01,0,0.12185090789808238
PHL,2018-03-01,0,0.1219121024882553
PHL,2018-04-01,0,0.12621596901054968
PHL,2018-05-01,0,0.1340640641865677
PHL,2018-06-01,0,0.1380183620637687
PHL,2018-07-01,0,0.20317877490998965
PHL,2018-08-01,0,0.20317877490998965
PHL,2018-09-01,0,0.20803599235083958
PHL,2018-10-01,0,0.12816982050756487
PHL,2018-11-01,0,0.10235027805115934
PHL,2018-12-01,0,0.10392595591562227
PHL,2019-01-01,0,0.044622604383615164
PHL,2019-02-01,0,0.03500753186431252
PHL,2019-03-01,0,0.04363958464808473
PHL,2019-04-01,0,0.043435884157298474
PHL,2019-05-01,0,0.043435884157298474
PHL,2019-06-01,0,0.04351700803096927
PHL,2019-07-01,0,0.046007195792244014
PHL,2019-08-01,0,0.04600969251807952
PHL,2019-09-01,0,0.04601562745853005
PHL,2019-10-01,0,0.04195170154946828
PHL,2019-11-01,0,0.03986339149563988
PHL,2019-12-01,0,0.04633055721036045
POL,2017-01-01,0,0.4830081024248091
POL,2017-02-01,0,0.5301795309496958
POL,2017-03-01,0,0.5675262863511008
POL,2017-04-01,0,0.5604865812928912
POL,2017-05-01,0,0.5598203022304467
POL,2017-06-01,0,0.540946661619117
POL,2017-07-01,0,0.5318660873525368
POL,2017-08-01,0,0.5298780689257196
POL,2017-09-01,0,0.4075998322444859
POL,2017-10-01,0,0.44809617180579664
POL,2017-11-01,0,0.4335545949409086
POL,2017-12-01,0,0.4279696176372686
POL,2018-01-01,0,0.5565783145035028
POL,2018-02-01,0,0.5479995690486575
POL,2018-03-01,0,0.5288660563678746
POL,2018-04-01,0,0.5429327813389349
POL,2018-05-01,0,0.5429327813389349
POL,2018-06-01,0,0.5462781822079136
POL,2018-07-01,0,0.5462318722126434
POL,2018-08-01,0,0.5932644461535422
POL,2018-09-01,0,0.5904616877725104
POL,2018-10-01,0,0.5901525679442815
POL,2018-11-01,0,0.581004252733957
POL,2018-12-01,0,0.549151741619765
POL,2019-01-01,0,0.5162807319886566
POL,2019-02-01,0,0.4492410608341822
POL,2019-03-01,0,0.45279749705485595
POL,2019-04-01,0,0.4595326074578847
POL,2019-05-01,0,0.4695188576135471
POL,2019-06-01,0,0.4812210532849155
POL,2019-07-01,0,0.5678668050236858
POL,2019-08-01,0,0.568067518837081
POL,2019-09-01,0,0.5728328983523224
POL,2019-10-01,0,0.5728328983523224
POL,2019-11-01,0,0.5728328983523224
POL,2019-12-01,0,0.5635697355618744
ROU,2017-01-01,0,0.07273063493835251
ROU,2017-02-01,0,0.06408080657661729
ROU,2017-03-01,0,0.07370145580532536
ROU,2017-04-01,0,0.07675659766120914
ROU,2017-05-01,0,0.07592329033000199
ROU,2017-06-01,0,0.060627399974815574
ROU,2017-07-01,0,0.06779827263164018
ROU,2017-08-01,0,0.08347307341585256
ROU,2017-09-01,0,0.06927981919924443
ROU,2017-10-01,0,0.07904025605481438
ROU,2017-11-01,0,0.07701123133251245
ROU,2017-12-01,0,0.0675040559793104
ROU,2018-01-01,0,0.06832106069966175
ROU,2018-02-01,0,0.05983724206205492
ROU,2018-03-01,0,0.0608347514476775
ROU,2018-04-01,0,0.07296906215105117
ROU,2018-05-01,0,0.08191893689449574
ROU,2018-06-01,0,0.0775163975190535
ROU,2018-07-01,0,0.08734272627499161
ROU,2018-08-01,0,0.09454850463010589
ROU,2018-09-01,0,0.09454850463010589
ROU,2018-10-01,0,0.0921483384502261
ROU,2018-11-01,0,0.08474678412475022
ROU,2018-12-01,0,0.07088982755250246
ROU,2019-01-01,0,0.138169892180944
ROU,2019-02-01,0,0.13468596643027744
ROU,2019-03-01,0,0.1399976065983228
ROU,2019-04-01,0,0.14896785425165066
ROU,2019-05-01,0,0.17002254279665371
ROU,2019-06-01,0,0.17422940851876834
ROU,2019-07-01,0,0.13799569927531508
ROU,2019-08-01,0,0.14556032482910872
ROU,2019-09-01,0,0.16901797222399004
ROU,2019-10-01,0,0.26569488428693633
ROU,2019-11-01,0,0.25821016121440743
ROU,2019-12-01,0,0.2671591203446081
RUS,2017-01-01,0,0.040064336389839146
RUS,2017-02-01,0,0.05167106920024516
RUS,2017-03-01,0,0.03814036568509048
RUS,2017-04-01,0,0.033292039288646956
RUS,2017-05-01,0,0.03251449075628057
RUS,2017-06-01,0,0.027751969308091103
RUS,2017-07-01,0,0.045763943436231594
RUS,2017-08-01,0,0.05035089948639922
RUS,2017-09-01,0,0.044518060837455235
RUS,2017-10-01,0,0.04658751414120361
RUS,2017-11-01,0,0.04764246521641215
RUS,2017-12-01,0,0.03877078288257864
RUS,2018-01-01,0,0.049864901467306676
RUS,2018-02-01,0,0.04120887685608985
RUS,2018-03-01,0,0.0419470972141906
RUS,2018-04-01,0,0.05148710697415549
RUS,2018-05-01,0,0.029243754815503422
RUS,2018-06-01,0,0.03639382811251554
RUS,2018-07-01,0,0.029771040103192918
RUS,2018-08-01,0,0.053402473788279774
RUS,2018-09-01,0,0.04637815050589784
RUS,2018-10-01,0,0.05095486735753786
RUS,2018-11-01,0,0.042086529813941995
RUS,2018-12-01,0,0.04272429230887943
RUS,2019-01-01,0,0.027499784262651664
RUS,2019-02-01,0,0.029094763120380302
RUS,2019-03-01,0,0.03520419062917976
RUS,2019-04-01,0,0.03611425923173848
RUS,2019-05-01,0,0.05542465621910285
RUS,2019-06-01,0,0.05769377602206637
RUS,2019-07-01,0,0.057248813279873655
RUS,2019-08-01,0,0.05812013611288721
RUS,2019-09-01,0,0.06744325375593098
RUS,2019-10-01,0,0.06609221772021469
RUS,2019-11-01,0,0.05402178120353688
RUS,2019-12-01,0,0.05106491985195438
TUN,2017-01-01,0,0.09263960410155525
TUN,2017-02-01,0,0.09634172706853314
TUN,2017-03-01,0,0.10427739162990939
TUN,2017-04-01,0,0.09108314166584192
TUN,2017-05-01,0,0.07461546507227584
TUN,2017-06-01,0,0.07391380116806198
TUN,2017-07-01,0,0.11391404390350222
TUN,2017-08-01,0,0.1116229038398332
TUN,2017-09-01,0,0.11260967394429092
TUN,2017-10-01,0,0.10343078627717561
TUN,2017-11-01,0,0.09423528849595764
TUN,2017-12-01,0,0.13067426968574333
TUN,2018-01-01,0,0.1629795892043675
TUN,2018-02-01,0,0.14813661376843665
TUN,2018-03-01,0,0.16299357331967312
TUN,2018-04-01,0,0.20576612128064398
TUN,2018-05-01,0,0.1956296956443788
TUN,2018-06-01,0,0.1850866259514131
TUN,2018-07-01,0,0.17371726483056726
TUN,2018-08-01,0,0.17753044354755781
TUN,2018-09-01,0,0.17385168777357368
TUN,2018-10-01,0,0.18133413906377055
TUN,2018-11-01,0,0.17554390627405883
TUN,2018-12-01,0,0.14745672199291088
TUN,2019-01-01,0,0.27397067640584866
TUN,2019-02-01,0,0.2860176304385249
TUN,2019-03-01,0,0.2976240662567109
TUN,2019-04-01,0,0.2929684319146402
TUN,2019-05-01,0,0.2529680593707187
TUN,2019-06-01,0,0.26009494189476207
TUN,2019-07-01,0,0.19981475713943214
TUN,2019-08-01,0,0.23247980621281794
TUN,2019-09-01,0,0.20502046628027318
TUN,2019-10-01,0,0.24353962158095843
TUN,2019-11-01,0,0.2435416211849607
TUN,2019-12-01,0,0.23185474422356642
TUR,2017-01-01,0,0.821305525958788
TUR,2017-02-01,0,0.8261835926431895
TUR,2017-03-01,0,0.7147154150893165
TUR,2017-04-01,0,0.7147154150893165
TUR,2017-05-01,0,0.8265798712435392
TUR,2017-06-01,0,0.8309570796758097
TUR,2017-07-01,0,0.7080956859009887
TUR,2017-08-01,0,0.7047891995557866
TUR,2017-09-01,0,0.6687626418360374
TUR,2017-10-01,0,0.8001225790312764
TUR,2017-11-01,0,0.797869956769158
TUR,2017-12-01,0,0.7980240967035953
TUR,2018-01-01,0,0.6951510491693663
TUR,2018-02-01,0,0.641158712848864
TUR,2018-03-01,0,0.6293899897874607
TUR,2018-04-01,0,0.6248894943487764
TUR,2018-05-01,0,0.6209719459051986
TUR,2018-06-01,0,0.6320000537358272
TUR,2018-07-01,0,0.6543733933148125
TUR,2018-08-01,0,0.6635024984401512
TUR,2018-09-01,0,0.6588820745008558
TUR,2018-10-01,0,0.664864993504249
TUR,2018-11-01,0,0.6858373760864975
TUR,2018-12-01,0,0.6733558197535271
TUR,2019-01-01,1,0.7934301408082796
TUR,2019-02-01,1,0.7715819919962597
TUR,2019-03-01,1,0.7578287497375346
TUR,2019-04-01,1,0.7581916394182269
TUR,2019-05-01,1,0.7602476884823621
TUR,2019-06-01,1,0.766762842315503
TUR,2019-07-01,1,0.8013726741369522
TUR,2019-08-01,1,0.8015028419889377
TUR,2019-09-01,1,0.7982009805897219
TUR,2019-10-01,1,0.7734843174097369
TUR,2019-11-01,1,0.7733982046470678
TUR,2019-12-01,1,0.75918302530954
UKR,2017-01-01,0,0.25500492651551593
UKR,2017-02-01,0,0.2584086495676628
UKR,2017-03-01,0,0.26469879306424343
UKR,2017-04-01,0,0.24201127795870533
UKR,2017-05-01,0,0.21524650107443913
UKR,2017-06-01,0,0.22593122513044528
UKR,2017-07-01,0,0.21951749092066833
UKR,2017-08-01,0,0.21951749092066833
UKR,2017-09-01,0,0.22124909288095507
UKR,2017-10-01,0,0.24727571078709584
UKR,2017-11-01,0,0.2445359650765968
UKR,2017-12-01,0,0.2373009394315112
UKR,2018-01-01,0,0.050882292072368364
UKR,2018-02-01,0,0.04656151319531183
UKR,2018-03-01,0,0.04005730245597404
UKR,2018-04-01,0,0.03425015989758985
UKR,2018-05-01,0,0.03425015989758985
UKR,2018-06-01,0,0.03454517658163445
UKR,2018-07-01,0,0.03521577363507561
UKR,2018-08-01,0,0.03521577363507561
UKR,2018-09-01,0,0.0386499289036144
UKR,2018-10-01,0,0.03748749976456792
UKR,2018-11-01,0,0.04063220364855917
UKR,2018-12-01,0,0.0410855425368922
UKR,2019-01-01,0,0.0411983522710146
UKR,2019-02-01,0,0.04187445562610204
UKR,2019-03-01,0,0.047179212902542705
UKR,2019-04-01,0,0.04370319424065444
UKR,2019-05-01,0,0.04307959657169165
UKR,2019-06-01,0,0.03859139455511025
UKR,2019-07-01,0,0.04041479773771832
UKR,2019-08-01,0,0.03155964825143978
UKR,2019-09-01,0,0.02996299330513348
UKR,2019-10-01,0,0.033400747905738555
UKR,2019-11-01,0,0.03340952154080014
UKR,2019-12-01,0,0.03318074847195618
VEN,2017-01-01,1,0.6382091978701416
VEN,2017-02-01,1,0.6033188259918241
VEN,2017-03-01,1,0.6388124135320328
VEN,2017-04-01,1,0.46521649474937954
VEN,2017-05-01,1,0.46071409220080917
VEN,2017-06-01,1,0.41746539071335276
VEN,2017-07-01,1,0.5463601029770238
VEN,2017-08-01,1,0.5515249962936745
VEN,2017-09-01,1,0.5088233401839053
VEN,2017-10-01,1,0.7005481042623849
VEN,2017-11-01,0,0.6782984109807516
VEN,2017-12-01,0,0.6834628472075789
VEN,2018-01-01,0,0.47558310020477784
VEN,2018-02-01,0,0.4192500936249476
VEN,2018-03-01,0,0.4179326530732693
VEN,2018-04-01,0,0.42278915570160946
VEN,2018-05-01,0,0.42278915570160946
VEN,2018-06-01,0,0.4256231733387134
VEN,2018-07-01,0,0.3996048056043122
VEN,2018-08-01,0,0.4247546300318513
VEN,2018-09-01,0,0.4219221474096985
VEN,2018-10-01,0,0.42141097337576466
VEN,2018-11-01,0,0.43184735624244
VEN,2018-12-01,0,0.43708082819652316
VEN,2019-01-01,0,0.45803541965909345
VEN,2019-02-01,0,0.459504094906645
VEN,2019-03-01,0,0.46209839031720273
VEN,2019-04-01,0,0.46209839031720273
VEN,2019-05-01,0,0.46489521324756916
VEN,2019-06-01,0,0.4520316283460349
VEN,2019-07-01,0,0.4520316283460349
VEN,2019-08-01,0,0.451704478825986
VEN,2019-09-01,0,0.48502849079044197
VEN,2019-10-01,0,0.45693631619708525
VEN,2019-11-01,0,0.4765820462369894
VEN,2019-12-01,0,0.47849780571307554
ZAF,2017-01-01,0,0.2548231604577138
ZAF,2017-02-01,0,0.25893940422833744
ZAF,2017-03-01,0,0.2602987344317794
ZAF,2017-04-01,0,0.2213341350651028
ZAF,2017-05-01,0,0.22133114138015733
ZAF,2017-06-01,0,0.22996832652670704
ZAF,2017-07-01,0,0.25793771633664925
ZAF,2017-08-01,0,0.26432635888365685
ZAF,2017-09-01,0,0.25181724404220884
ZAF,2017-10-01,0,0.2499723879056609
ZAF,2017-11-01,0,0.2531493527315104
ZAF,2017-12-01,0,0.2818341121449073
ZAF,2018-01-01,0,0.4989536241504697
ZAF,2018-02-01,0,0.5632625720351205
ZAF,2018-03-01,0,0.5775792671963969
ZAF,2018-04-01,0,0.5559621392293114
ZAF,2018-05-01,0,0.5666102407857351
ZAF,2018-06-01,0,0.552034398183323
ZAF,2018-07-01,0,0.5826353635935129
ZAF,2018-08-01,0,0.5932776619590234
ZAF,2018-09-01,0,0.5207621200647066
ZAF,2018-10-01,0,0.5422601342830873
ZAF,2018-11-01,0,0.5406142927719176
ZAF,2018-12-01,0,0.469728563562841
ZAF,2019-01-01,0,0.22361077129073445
ZAF,2019-02-01,0,0.1815910126900138
ZAF,2019-03-01,0,0.21716419784497398
ZAF,2019-04-01,0,0.21766887583507902
ZAF,2019-05-01,0,0.2178839096774893
ZAF,2019-06-01,0,0.22281444731154065
ZAF,2019-07-01,0,0.2510045974696778
ZAF,2019-08-01,0,0.20251642414807106
ZAF,2019-09-01,0,0.20015569468194394
ZAF,2019-10-01,0,0.21272739872324237
ZAF,2019-11-01,0,0.2865556058813361
ZAF,2019-12-01,0,0.27223510649322497
ZMB,2017-01-01,0,0.03872584897821505
ZMB,2017-02-01,0,0.03809448556095094
ZMB,2017-03-01,0,0.020263494664462832
ZMB,2017-04-01,0,0.01822713388918385
ZMB,2017-05-01,0,0.017373740519959442
ZMB,2017-06-01,0,0.01766471846964473
ZMB,2017-07-01,0,0.018223108509329213
ZMB,2017-08-01,0,0.018500936969655705
ZMB,2017-09-01,0,0.018679712084554226
ZMB,2017-10-01,0,0.017821632935661347
ZMB,2017-11-01,0,0.027524006353794074
ZMB,2017-12-01,0,0.028235647109450215
ZMB,2018-01-01,0,0.02992398438082506
ZMB,2018-02-01,0,0.023722439727114533
ZMB,2018-03-01,0,0.0247548645735141
ZMB,2018-04-01,0,0.024725463505030486
ZMB,2018-05-01,0,0.026803004196558396
ZMB,2018-06-01,0,0.04375315412180123
ZMB,2018-07-01,0,0.046042200423814524
ZMB,2018-08-01,0,0.055421083937922604
ZMB,2018-09-01,0,0.05608429227255534
ZMB,2018-10-01,0,0.0459303168700042
ZMB,2018-11-01,0,0.047226904977767714
ZMB,2018-12-01,0,0.05442464386105437
ZMB,2019-01-01,0,0.044659206413473984
ZMB,2019-02-01,0,0.041460109145549505
ZMB,2019-03-01,0,0.04210729336340639
ZMB,2019-04-01,0,0.04079449166179909
ZMB,2019-05-01,0,0.05053039624233717
ZMB,2019-06-01,0,0.053152183175379786
ZMB,2019-07-01,0,0.04986811407771152
ZMB,2019-08-01,0,0.045627082940166576
ZMB,2019-09-01,0,0.04325759361618131
ZMB,2019-10-01,0,0.043336294356413695
ZMB,2019-11-01,1,0.04336918981222539
ZMB,2019-12-01,1,0.04367146863642547
