iso3,year_month,y_true,prob
IND,2023-06-01,0,0.23662696778774261
IND,2023-07-01,0,0.2426721602678299
IND,2023-08-01,0,0.23887667059898376
IND,2023-09-01,0,0.27034324407577515
IND,2023-10-01,0,0.27034324407577515
IND,2023-11-01,0,0.27034324407577515
IND,2023-12-01,0,0.2627813518047333
IND,2024-01-01,0,0.3528105914592743
IND,2024-02-01,0,0.3528105914592743
IND,2024-03-01,0,0.315900981426239
IND,2024-04-01,0,0.35348203778266907
IND,2024-05-01,0,0.39226481318473816
IND,2024-06-01,0,0.3836904764175415
IND,2024-07-01,0,0.3836904764175415
IND,2024-08-01,0,0.3836904764175415
IND,2024-09-01,0,0.3836904764175415
IND,2024-10-01,0,0.34527385234832764
IND,2024-11-01,0,0.4256884455680847
IND,2024-12-01,0,0.4360755681991577
JAM,2020-01-01,0,0.5589213967323303
JAM,2020-02-01,0,0.5485634207725525
JAM,2020-03-01,0,0.555757462978363
JAM,2020-04-01,0,0.5543808341026306
JAM,2020-05-01,0,0.5656384229660034
JAM,2020-06-01,0,0.5541162490844727
JAM,2020-07-01,0,0.574709415435791
JAM,2020-08-01,0,0.5898317694664001
JAM,2020-09-01,0,0.6234799027442932
JAM,2020-10-01,0,0.6132201552391052
JAM,2020-11-01,0,0.5600727796554565
JAM,2020-12-01,0,0.5505213141441345
JAM,2021-01-01,0,0.5348602533340454
JAM,2021-02-01,0,0.5348602533340454
JAM,2021-03-01,0,0.5348602533340454
JAM,2021-04-01,0,0.5421087741851807
JAM,2021-05-01,0,0.5421087741851807
JAM,2021-06-01,0,0.5421087741851807
JAM,2021-07-01,0,0.5421087741851807
JAM,2021-08-01,0,0.5421087741851807
JAM,2021-09-01,0,0.5421087741851807
JAM,2021-10-01,0,0.5421087741851807
JAM,2021-11-01,0,0.5421087741851807
JAM,2021-12-01,0,0.5324927568435669
JAM,2022-01-01,0,0.4055391550064087
JAM,2022-02-01,0,0.4356498718261719
JAM,2022-03-01,0,0.44668859243392944
JAM,2022-04-01,0,0.44668859243392944
JAM,2022-05-01,0,0.44668859243392944
JAM,2022-06-01,0,0.44668859243392944
JAM,2022-07-01,0,0.44668859243392944
JAM,2022-08-01,0,0.44668859243392944
JAM,2022-09-01,0,0.4523168206214905
JAM,2022-10-01,0,0.4523168206214905
JAM,2022-11-01,0,0.4523168206214905
JAM,2022-12-01,0,0.4115392863750458
JAM,2023-01-01,0,0.42761847376823425
JAM,2023-02-01,0,0.42761847376823425
JAM,2023-03-01,0,0.412741094827652
JAM,2023-04-01,0,0.4149227738380432
JAM,2023-05-01,0,0.4149227738380432
JAM,2023-06-01,0,0.4149227738380432
JAM,2023-07-01,0,0.4246618151664734
JAM,2023-08-01,0,0.4246618151664734
JAM,2023-09-01,0,0.4078986942768097
JAM,2023-10-01,0,0.39827802777290344
JAM,2023-11-01,0,0.4330136179924011
JAM,2023-12-01,0,0.4184299409389496
JAM,2024-01-01,0,0.3223331868648529
JAM,2024-02-01,0,0.3223331868648529
JAM,2024-03-01,0,0.3223331868648529
JAM,2024-04-01,0,0.3154735565185547
JAM,2024-05-01,0,0.3154735565185547
JAM,2024-06-01,0,0.3154735565185547
JAM,2024-07-01,0,0.31997448205947876
JAM,2024-08-01,0,0.31997448205947876
JAM,2024-09-01,0,0.3684292137622833
JAM,2024-10-01,0,0.3136615455150604
JAM,2024-11-01,0,0.3136615455150604
JAM,2024-12-01,0,0.3136615455150604
JOR,2020-01-01,0,0.6105945706367493
JOR,2020-02-01,0,0.6178138256072998
JOR,2020-03-01,0,0.6178138256072998
JOR,2020-04-01,0,0.6430971622467041
JOR,2020-05-01,0,0.6537566781044006
JOR,2020-06-01,0,0.6569886207580566
JOR,2020-07-01,0,0.5779376029968262
JOR,2020-08-01,0,0.5779376029968262
JOR,2020-09-01,0,0.5709930658340454
JOR,2020-10-01,0,0.578122615814209
JOR,2020-11-01,0,0.5776205062866211
JOR,2020-12-01,0,0.5681561827659607
JOR,2021-01-01,0,0.618751585483551
JOR,2021-02-01,0,0.6372939348220825
JOR,2021-03-01,0,0.6372939348220825
JOR,2021-04-01,0,0.6372939348220825
JOR,2021-05-01,0,0.6372939348220825
JOR,2021-06-01,0,0.6372939348220825
JOR,2021-07-01,0,0.6115009784698486
JOR,2021-08-01,0,0.6131092309951782
JOR,2021-09-01,0,0.6236752271652222
JOR,2021-10-01,0,0.6045495867729187
JOR,2021-11-01,0,0.6369189023971558
JOR,2021-12-01,0,0.6279275417327881
JOR,2022-01-01,0,0.48444607853889465
JOR,2022-02-01,0,0.48444607853889465
JOR,2022-03-01,0,0.48444607853889465
JOR,2022-04-01,0,0.4977003037929535
JOR,2022-05-01,0,0.5048022866249084
JOR,2022-06-01,0,0.5048022866249084
JOR,2022-07-01,0,0.5037999749183655
JOR,2022-08-01,0,0.5149896740913391
JOR,2022-09-01,0,0.5149896740913391
JOR,2022-10-01,0,0.5206687450408936
JOR,2022-11-01,0,0.5206687450408936
JOR,2022-12-01,0,0.49206551909446716
JOR,2023-01-01,0,0.334175705909729
JOR,2023-02-01,0,0.34086817502975464
JOR,2023-03-01,0,0.34086817502975464
JOR,2023-04-01,0,0.34086817502975464
JOR,2023-05-01,0,0.34086817502975464
JOR,2023-06-01,0,0.324828565120697
JOR,2023-07-01,0,0.324828565120697
JOR,2023-08-01,0,0.2775413990020752
JOR,2023-09-01,0,0.2775413990020752
JOR,2023-10-01,0,0.2775413990020752
JOR,2023-11-01,0,0.2775413990020752
JOR,2023-12-01,0,0.2775413990020752
JOR,2024-01-01,0,0.4518222510814667
JOR,2024-02-01,0,0.47032302618026733
JOR,2024-03-01,0,0.47032302618026733
JOR,2024-04-01,0,0.46037474274635315
JOR,2024-05-01,0,0.5099633932113647
JOR,2024-06-01,0,0.5089613199234009
JOR,2024-07-01,0,0.4939830005168915
JOR,2024-08-01,0,0.46037474274635315
JOR,2024-09-01,0,0.46037474274635315
JOR,2024-10-01,0,0.4531375765800476
JOR,2024-11-01,0,0.43859222531318665
JOR,2024-12-01,0,0.42909178137779236
KEN,2020-01-01,0,0.185641348361969
KEN,2020-02-01,0,0.19008977711200714
KEN,2020-03-01,0,0.21905681490898132
KEN,2020-04-01,0,0.2239554524421692
KEN,2020-05-01,0,0.21970310807228088
KEN,2020-06-01,0,0.23035161197185516
KEN,2020-07-01,0,0.23035161197185516
KEN,2020-08-01,0,0.23035161197185516
KEN,2020-09-01,0,0.24017533659934998
KEN,2020-10-01,0,0.24017533659934998
KEN,2020-11-01,0,0.24041441082954407
KEN,2020-12-01,0,0.24425862729549408
KEN,2021-01-01,0,0.4565044045448303
KEN,2021-02-01,0,0.415714830160141
KEN,2021-03-01,0,0.415714830160141
KEN,2021-04-01,0,0.3675459325313568
KEN,2021-05-01,0,0.3675459325313568
KEN,2021-06-01,0,0.3675459325313568
KEN,2021-07-01,0,0.3719426989555359
KEN,2021-08-01,0,0.36533087491989136
KEN,2021-09-01,0,0.36533087491989136
KEN,2021-10-01,0,0.36784306168556213
KEN,2021-11-01,0,0.413166880607605
KEN,2021-12-01,0,0.39650803804397583
KEN,2022-01-01,0,0.5399837493896484
KEN,2022-02-01,0,0.5399837493896484
KEN,2022-03-01,0,0.6068492531776428
KEN,2022-04-01,0,0.6136060953140259
KEN,2022-05-01,0,0.6232258677482605
KEN,2022-06-01,0,0.6232258677482605
KEN,2022-07-01,0,0.6232258677482605
KEN,2022-08-01,0,0.6232258677482605
KEN,2022-09-01,0,0.6232258677482605
KEN,2022-10-01,0,0.6232258677482605
KEN,2022-11-01,0,0.6232258677482605
KEN,2022-12-01,0,0.6593682169914246
KEN,2023-01-01,0,0.46134036779403687
KEN,2023-02-01,0,0.45614174008369446
KEN,2023-03-01,0,0.47411224246025085
KEN,2023-04-01,0,0.47411224246025085
KEN,2023-05-01,0,0.47411224246025085
KEN,2023-06-01,0,0.47411224246025085
KEN,2023-07-01,1,0.47411224246025085
KEN,2023-08-01,1,0.47411224246025085
KEN,2023-09-01,1,0.4642851650714874
KEN,2023-10-01,1,0.4642851650714874
KEN,2023-11-01,1,0.4694964587688446
KEN,2023-12-01,1,0.4694964587688446
KEN,2024-01-01,1,0.4813169240951538
KEN,2024-02-01,1,0.4280785322189331
KEN,2024-03-01,1,0.41319674253463745
KEN,2024-04-01,1,0.40632596611976624
KEN,2024-05-01,1,0.40632596611976624
KEN,2024-06-01,1,0.40632596611976624
KEN,2024-07-01,0,0.40632596611976624
KEN,2024-08-01,0,0.40632596611976624
KEN,2024-09-01,0,0.40632596611976624
KEN,2024-10-01,0,0.40632596611976624
KEN,2024-11-01,0,0.40632596611976624
KEN,2024-12-01,0,0.3655042052268982
LBN,2020-01-01,1,0.3098143935203552
LBN,2020-02-01,1,0.3098143935203552
LBN,2020-03-01,0,0.3098143935203552
LBN,2020-04-01,0,0.3157901167869568
LBN,2020-05-01,0,0.2947668135166168
LBN,2020-06-01,0,0.26473864912986755
LBN,2020-07-01,0,0.26473864912986755
LBN,2020-08-01,0,0.26473864912986755
LBN,2020-09-01,0,0.26473864912986755
LBN,2020-10-01,0,0.26473864912986755
LBN,2020-11-01,0,0.26473864912986755
LBN,2020-12-01,0,0.26303908228874207
LBN,2021-01-01,0,0.5062686204910278
LBN,2021-02-01,0,0.5062686204910278
LBN,2021-03-01,0,0.5062686204910278
LBN,2021-04-01,0,0.5062686204910278
LBN,2021-05-01,0,0.5062686204910278
LBN,2021-06-01,0,0.5062686204910278
LBN,2021-07-01,0,0.5062686204910278
LBN,2021-08-01,0,0.5212560892105103
LBN,2021-09-01,0,0.5624330043792725
LBN,2021-10-01,0,0.5624330043792725
LBN,2021-11-01,0,0.5624330043792725
LBN,2021-12-01,0,0.560278594493866
LBN,2022-01-01,0,0.495341956615448
LBN,2022-02-01,0,0.5226462483406067
LBN,2022-03-01,0,0.5226462483406067
LBN,2022-04-01,0,0.5226462483406067
LBN,2022-05-01,0,0.5226462483406067
LBN,2022-06-01,0,0.5226462483406067
LBN,2022-07-01,0,0.5226462483406067
LBN,2022-08-01,0,0.5226462483406067
LBN,2022-09-01,0,0.5226462483406067
LBN,2022-10-01,0,0.5226462483406067
LBN,2022-11-01,0,0.5226462483406067
LBN,2022-12-01,0,0.5204629898071289
LBN,2023-01-01,0,0.6179447174072266
LBN,2023-02-01,0,0.623257577419281
LBN,2023-03-01,0,0.623257577419281
LBN,2023-04-01,0,0.6090683937072754
LBN,2023-05-01,0,0.6090683937072754
LBN,2023-06-01,0,0.6106858253479004
LBN,2023-07-01,0,0.6106858253479004
LBN,2023-08-01,0,0.6248524785041809
LBN,2023-09-01,0,0.6248524785041809
LBN,2023-10-01,0,0.6106858253479004
LBN,2023-11-01,0,0.6106858253479004
LBN,2023-12-01,0,0.6086037158966064
LBN,2024-01-01,0,0.4176304042339325
LBN,2024-02-01,0,0.4176304042339325
LBN,2024-03-01,0,0.4176304042339325
LBN,2024-04-01,0,0.4176304042339325
LBN,2024-05-01,0,0.4067819118499756
LBN,2024-06-01,0,0.39554890990257263
LBN,2024-07-01,0,0.39554890990257263
LBN,2024-08-01,0,0.3887771964073181
LBN,2024-09-01,0,0.3887771964073181
LBN,2024-10-01,0,0.3887771964073181
LBN,2024-11-01,0,0.3887771964073181
LBN,2024-12-01,0,0.3813048005104065
LKA,2020-01-01,0,0.5917354226112366
LKA,2020-02-01,0,0.5917354226112366
LKA,2020-03-01,0,0.5994698405265808
LKA,2020-04-01,0,0.6154550313949585
LKA,2020-05-01,0,0.6154550313949585
LKA,2020-06-01,0,0.6154550313949585
LKA,2020-07-01,0,0.6085291504859924
LKA,2020-08-01,0,0.6085291504859924
LKA,2020-09-01,0,0.6085291504859924
LKA,2020-10-01,0,0.6154550313949585
LKA,2020-11-01,0,0.6282951235771179
LKA,2020-12-01,0,0.6262495517730713
LKA,2021-01-01,0,0.4840576648712158
LKA,2021-02-01,0,0.4840576648712158
LKA,2021-03-01,0,0.4840576648712158
LKA,2021-04-01,0,0.4840576648712158
LKA,2021-05-01,1,0.46604424715042114
LKA,2021-06-01,1,0.46604424715042114
LKA,2021-07-01,1,0.45343077182769775
LKA,2021-08-01,1,0.45343077182769775
LKA,2021-09-01,1,0.43993479013442993
LKA,2021-10-01,1,0.43993479013442993
LKA,2021-11-01,1,0.43993479013442993
LKA,2021-12-01,1,0.4377802312374115
LKA,2022-01-01,1,0.4421057403087616
LKA,2022-02-01,1,0.4421057403087616
LKA,2022-03-01,1,0.4421057403087616
LKA,2022-04-01,1,0.44897329807281494
LKA,2022-05-01,0,0.41858044266700745
LKA,2022-06-01,0,0.41858044266700745
LKA,2022-07-01,0,0.41858044266700745
LKA,2022-08-01,0,0.41858044266700745
LKA,2022-09-01,0,0.41858044266700745
LKA,2022-10-01,0,0.41858044266700745
LKA,2022-11-01,0,0.41858044266700745
LKA,2022-12-01,0,0.41645267605781555
LKA,2023-01-01,0,0.29363182187080383
LKA,2023-02-01,0,0.2347535490989685
LKA,2023-03-01,0,0.2347535490989685
LKA,2023-04-01,0,0.2268054485321045
LKA,2023-05-01,0,0.2187100499868393
LKA,2023-06-01,0,0.21389448642730713
LKA,2023-07-01,0,0.22069485485553741
LKA,2023-08-01,0,0.26045411825180054
LKA,2023-09-01,0,0.26045411825180054
LKA,2023-10-01,0,0.25282612442970276
LKA,2023-11-01,0,0.25282612442970276
LKA,2023-12-01,0,0.2511308789253235
LKA,2024-01-01,0,0.2520986795425415
LKA,2024-02-01,0,0.2578864097595215
LKA,2024-03-01,0,0.2578864097595215
LKA,2024-04-01,0,0.24512755870819092
LKA,2024-05-01,0,0.24512755870819092
LKA,2024-06-01,0,0.24512755870819092
LKA,2024-07-01,0,0.24512755870819092
LKA,2024-08-01,0,0.24512755870819092
LKA,2024-09-01,0,0.24512755870819092
LKA,2024-10-01,0,0.24512755870819092
LKA,2024-11-01,0,0.23953381180763245
LKA,2024-12-01,0,0.2592935860157013
MEX,2020-01-01,0,0.6501799821853638
MEX,2020-02-01,0,0.6501799821853638
MEX,2020-03-01,0,0.6630027890205383
MEX,2020-04-01,0,0.62050861120224
MEX,2020-05-01,0,0.62050861120224
MEX,2020-06-01,0,0.62050861120224
MEX,2020-07-01,0,0.594147264957428
MEX,2020-08-01,0,0.6258022785186768
MEX,2020-09-01,0,0.6147892475128174
MEX,2020-10-01,0,0.6147892475128174
MEX,2020-11-01,0,0.6575703620910645
MEX,2020-12-01,0,0.666077733039856
MEX,2021-01-01,0,0.5495736002922058
MEX,2021-02-01,0,0.5571034550666809
MEX,2021-03-01,0,0.5571034550666809
MEX,2021-04-01,0,0.514387309551239
MEX,2021-05-01,0,0.514387309551239
MEX,2021-06-01,0,0.514387309551239
MEX,2021-07-01,0,0.5046085715293884
MEX,2021-08-01,0,0.5126338601112366
MEX,2021-09-01,0,0.5136355757713318
MEX,2021-10-01,0,0.5163255333900452
MEX,2021-11-01,0,0.5077115893363953
MEX,2021-12-01,0,0.4980420470237732
MEX,2022-01-01,0,0.5018851161003113
MEX,2022-02-01,0,0.533736526966095
MEX,2022-03-01,0,0.5347342491149902
MEX,2022-04-01,0,0.5409875512123108
MEX,2022-05-01,0,0.5409875512123108
MEX,2022-06-01,0,0.5409875512123108
MEX,2022-07-01,0,0.55208420753479
MEX,2022-08-01,0,0.5590984225273132
MEX,2022-09-01,0,0.5590984225273132
MEX,2022-10-01,0,0.5590984225273132
MEX,2022-11-01,0,0.5590984225273132
MEX,2022-12-01,0,0.5569406747817993
MEX,2023-01-01,0,0.44578829407691956
MEX,2023-02-01,0,0.44578829407691956
MEX,2023-03-01,0,0.44578829407691956
MEX,2023-04-01,0,0.40435007214546204
MEX,2023-05-01,0,0.36597585678100586
MEX,2023-06-01,0,0.36597585678100586
MEX,2023-07-01,0,0.3989644944667816
MEX,2023-08-01,0,0.3989644944667816
MEX,2023-09-01,0,0.4337167739868164
MEX,2023-10-01,0,0.4025100767612457
MEX,2023-11-01,0,0.40972891449928284
MEX,2023-12-01,0,0.4047168493270874
MEX,2024-01-01,0,0.6721323132514954
MEX,2024-02-01,0,0.6689711809158325
MEX,2024-03-01,0,0.6246469020843506
MEX,2024-04-01,0,0.6246469020843506
MEX,2024-05-01,0,0.6246469020843506
MEX,2024-06-01,0,0.5944348573684692
MEX,2024-07-01,0,0.5944348573684692
MEX,2024-08-01,0,0.5944348573684692
MEX,2024-09-01,0,0.5881521105766296
MEX,2024-10-01,0,0.5539377331733704
MEX,2024-11-01,0,0.5463977456092834
MEX,2024-12-01,0,0.6046454310417175
MOZ,2020-01-01,0,0.5064378380775452
MOZ,2020-02-01,0,0.5176250338554382
MOZ,2020-03-01,0,0.5176250338554382
MOZ,2020-04-01,0,0.5176250338554382
MOZ,2020-05-01,0,0.5176250338554382
MOZ,2020-06-01,0,0.5176250338554382
MOZ,2020-07-01,0,0.512438952922821
MOZ,2020-08-01,0,0.5176250338554382
MOZ,2020-09-01,0,0.5176250338554382
MOZ,2020-10-01,0,0.512438952922821
MOZ,2020-11-01,0,0.512438952922821
MOZ,2020-12-01,0,0.5027713775634766
MOZ,2021-01-01,0,0.47289377450942993
MOZ,2021-02-01,0,0.47289377450942993
MOZ,2021-03-01,0,0.4639023542404175
MOZ,2021-04-01,0,0.4639023542404175
MOZ,2021-05-01,0,0.4639023542404175
MOZ,2021-06-01,0,0.4639023542404175
MOZ,2021-07-01,0,0.43235403299331665
MOZ,2021-08-01,0,0.4223777651786804
MOZ,2021-09-01,0,0.4078114330768585
MOZ,2021-10-01,0,0.4312116503715515
MOZ,2021-11-01,0,0.4312116503715515
MOZ,2021-12-01,0,0.4217509627342224
MOZ,2022-01-01,0,0.6827923655509949
MOZ,2022-02-01,0,0.7158922553062439
MOZ,2022-03-01,0,0.7150760293006897
MOZ,2022-04-01,0,0.7150760293006897
MOZ,2022-05-01,0,0.7076619863510132
MOZ,2022-06-01,0,0.7076619863510132
MOZ,2022-07-01,0,0.7241104245185852
MOZ,2022-08-01,0,0.7241104245185852
MOZ,2022-09-01,0,0.7241104245185852
MOZ,2022-10-01,0,0.7282390594482422
MOZ,2022-11-01,0,0.7282390594482422
MOZ,2022-12-01,0,0.7282390594482422
MOZ,2023-01-01,0,0.5975590348243713
MOZ,2023-02-01,0,0.5975590348243713
MOZ,2023-03-01,0,0.5975590348243713
MOZ,2023-04-01,0,0.5975590348243713
MOZ,2023-05-01,0,0.5925559401512146
MOZ,2023-06-01,0,0.5838092565536499
MOZ,2023-07-01,0,0.5838092565536499
MOZ,2023-08-01,0,0.5925559401512146
MOZ,2023-09-01,0,0.5925559401512146
MOZ,2023-10-01,0,0.5925559401512146
MOZ,2023-11-01,0,0.5925559401512146
MOZ,2023-12-01,0,0.5903826951980591
MOZ,2024-01-01,0,0.45691147446632385
MOZ,2024-02-01,0,0.44582369923591614
MOZ,2024-03-01,0,0.44582369923591614
MOZ,2024-04-01,0,0.4468145966529846
MOZ,2024-05-01,0,0.4468145966529846
MOZ,2024-06-01,0,0.4468145966529846
MOZ,2024-07-01,0,0.39870503544807434
MOZ,2024-08-01,0,0.39870503544807434
MOZ,2024-09-01,0,0.39870503544807434
MOZ,2024-10-01,0,0.4331642985343933
MOZ,2024-11-01,0,0.4331642985343933
MOZ,2024-12-01,0,0.4280734658241272
MYS,2020-01-01,0,0.3617698550224304
MYS,2020-02-01,0,0.3519439697265625
MYS,2020-03-01,0,0.30088427662849426
MYS,2020-04-01,0,0.3519439697265625
MYS,2020-05-01,0,0.3519439697265625
MYS,2020-06-01,0,0.30996647477149963
MYS,2020-07-01,0,0.28089749813079834
MYS,2020-08-01,0,0.28089749813079834
MYS,2020-09-01,0,0.28089749813079834
MYS,2020-10-01,0,0.28089749813079834
MYS,2020-11-01,0,0.28089749813079834
MYS,2020-12-01,0,0.285146027803421
MYS,2021-01-01,0,0.2365780770778656
MYS,2021-02-01,0,0.22254127264022827
MYS,2021-03-01,0,0.22282591462135315
MYS,2021-04-01,0,0.24343572556972504
MYS,2021-05-01,0,0.24343572556972504
MYS,2021-06-01,0,0.24343572556972504
MYS,2021-07-01,0,0.21862921118736267
MYS,2021-08-01,0,0.21862921118736267
MYS,2021-09-01,0,0.21862921118736267
MYS,2021-10-01,0,0.24884772300720215
MYS,2021-11-01,0,0.24884772300720215
MYS,2021-12-01,0,0.24168795347213745
MYS,2022-01-01,0,0.1948678344488144
MYS,2022-02-01,0,0.1948678344488144
MYS,2022-03-01,0,0.23395729064941406
MYS,2022-04-01,0,0.1948678344488144
MYS,2022-05-01,0,0.1948678344488144
MYS,2022-06-01,0,0.1948678344488144
MYS,2022-07-01,0,0.1894114464521408
MYS,2022-08-01,0,0.21621309220790863
MYS,2022-09-01,0,0.21621309220790863
MYS,2022-10-01,0,0.23869074881076813
MYS,2022-11-01,0,0.23869074881076813
MYS,2022-12-01,0,0.2317330688238144
MYS,2023-01-01,0,0.18383638560771942
MYS,2023-02-01,0,0.18383638560771942
MYS,2023-03-01,0,0.18383638560771942
MYS,2023-04-01,0,0.18383638560771942
MYS,2023-05-01,0,0.19128569960594177
MYS,2023-06-01,0,0.18035876750946045
MYS,2023-07-01,0,0.17608709633350372
MYS,2023-08-01,0,0.17608709633350372
MYS,2023-09-01,0,0.17608709633350372
MYS,2023-10-01,0,0.20563733577728271
MYS,2023-11-01,0,0.20563733577728271
MYS,2023-12-01,0,0.21693658828735352
MYS,2024-01-01,0,0.3222521245479584
MYS,2024-02-01,0,0.3222521245479584
MYS,2024-03-01,0,0.3129732310771942
MYS,2024-04-01,0,0.3437747061252594
MYS,2024-05-01,0,0.3073924779891968
MYS,2024-06-01,0,0.3438076078891754
MYS,2024-07-01,0,0.3438076078891754
MYS,2024-08-01,0,0.3438076078891754
MYS,2024-09-01,0,0.3438076078891754
MYS,2024-10-01,0,0.3362877666950226
MYS,2024-11-01,0,0.3308638334274292
MYS,2024-12-01,0,0.32056835293769836
NGA,2020-01-01,0,0.6013044714927673
NGA,2020-02-01,0,0.6013044714927673
NGA,2020-03-01,0,0.6148576140403748
NGA,2020-04-01,0,0.6079277396202087
NGA,2020-05-01,0,0.6079277396202087
NGA,2020-06-01,0,0.6079277396202087
NGA,2020-07-01,0,0.6148576140403748
NGA,2020-08-01,0,0.571878969669342
NGA,2020-09-01,0,0.571878969669342
NGA,2020-10-01,0,0.571878969669342
NGA,2020-11-01,0,0.571878969669342
NGA,2020-12-01,0,0.5956034660339355
NGA,2021-01-01,1,0.5911065936088562
NGA,2021-02-01,1,0.5911065936088562
NGA,2021-03-01,1,0.6271942853927612
NGA,2021-04-01,1,0.6305339932441711
NGA,2021-05-01,1,0.6305339932441711
NGA,2021-06-01,1,0.6305339932441711
NGA,2021-07-01,1,0.584038496017456
NGA,2021-08-01,1,0.5037040114402771
NGA,2021-09-01,1,0.4477035105228424
NGA,2021-10-01,1,0.5209802389144897
NGA,2021-11-01,1,0.5133726000785828
NGA,2021-12-01,1,0.5133726000785828
NGA,2022-01-01,0,0.518667995929718
NGA,2022-02-01,0,0.518667995929718
NGA,2022-03-01,0,0.5768327713012695
NGA,2022-04-01,0,0.5768327713012695
NGA,2022-05-01,0,0.5768327713012695
NGA,2022-06-01,0,0.5768327713012695
NGA,2022-07-01,0,0.5768327713012695
NGA,2022-08-01,0,0.6058096289634705
NGA,2022-09-01,0,0.6446714997291565
NGA,2022-10-01,0,0.6446714997291565
NGA,2022-11-01,0,0.6446714997291565
NGA,2022-12-01,0,0.6446714997291565
NGA,2023-01-01,0,0.6867411732673645
NGA,2023-02-01,0,0.6867411732673645
NGA,2023-03-01,0,0.6867411732673645
NGA,2023-04-01,0,0.6716393828392029
NGA,2023-05-01,0,0.6716393828392029
NGA,2023-06-01,0,0.6716393828392029
NGA,2023-07-01,0,0.6716393828392029
NGA,2023-08-01,0,0.6746270060539246
NGA,2023-09-01,0,0.6746270060539246
NGA,2023-10-01,0,0.6746270060539246
NGA,2023-11-01,0,0.6746270060539246
NGA,2023-12-01,0,0.6727036833763123
NGA,2024-01-01,0,0.6477225422859192
NGA,2024-02-01,0,0.6477225422859192
NGA,2024-03-01,0,0.6477225422859192
NGA,2024-04-01,0,0.6410388946533203
NGA,2024-05-01,0,0.6410388946533203
NGA,2024-06-01,0,0.6210567951202393
NGA,2024-07-01,0,0.5562700033187866
NGA,2024-08-01,0,0.5777198076248169
NGA,2024-09-01,0,0.5777198076248169
NGA,2024-10-01,0,0.5848188996315002
NGA,2024-11-01,0,0.5848188996315002
NGA,2024-12-01,0,0.5679371953010559
PAK,2020-01-01,0,0.26423025131225586
PAK,2020-02-01,0,0.31769534945487976
PAK,2020-03-01,0,0.3270263671875
PAK,2020-04-01,0,0.3114067614078522
PAK,2020-05-01,0,0.3375244140625
PAK,2020-06-01,0,0.356977641582489
PAK,2020-07-01,0,0.36370041966438293
PAK,2020-08-01,0,0.36370041966438293
PAK,2020-09-01,0,0.36370041966438293
PAK,2020-10-01,0,0.36370041966438293
PAK,2020-11-01,0,0.3745894432067871
PAK,2020-12-01,0,0.37553584575653076
PAK,2021-01-01,0,0.5274487137794495
PAK,2021-02-01,0,0.5153742432594299
PAK,2021-03-01,0,0.5153742432594299
PAK,2021-04-01,0,0.48572126030921936
PAK,2021-05-01,0,0.48572126030921936
PAK,2021-06-01,0,0.438148558139801
PAK,2021-07-01,0,0.4453412890434265
PAK,2021-08-01,0,0.4453412890434265
PAK,2021-09-01,0,0.4453412890434265
PAK,2021-10-01,0,0.4552387595176697
PAK,2021-11-01,0,0.4476938843727112
PAK,2021-12-01,0,0.43365758657455444
PAK,2022-01-01,1,0.43756118416786194
PAK,2022-02-01,1,0.4556467533111572
PAK,2022-03-01,1,0.5188581347465515
PAK,2022-04-01,1,0.5188581347465515
PAK,2022-05-01,1,0.4797578454017639
PAK,2022-06-01,1,0.47361472249031067
PAK,2022-07-01,1,0.536860466003418
PAK,2022-08-01,1,0.47361472249031067
PAK,2022-09-01,1,0.4854372441768646
PAK,2022-10-01,1,0.5425109267234802
PAK,2022-11-01,1,0.5486162304878235
PAK,2022-12-01,1,0.5543950200080872
PAK,2023-01-01,0,0.6665147542953491
PAK,2023-02-01,0,0.6881792545318604
PAK,2023-03-01,0,0.6881792545318604
PAK,2023-04-01,0,0.6805861592292786
PAK,2023-05-01,0,0.6805861592292786
PAK,2023-06-01,0,0.6805861592292786
PAK,2023-07-01,0,0.6526088714599609
PAK,2023-08-01,0,0.6265528202056885
PAK,2023-09-01,0,0.6265528202056885
PAK,2023-10-01,0,0.6333519816398621
PAK,2023-11-01,0,0.6233767867088318
PAK,2023-12-01,0,0.5958003401756287
PAK,2024-01-01,0,0.33743470907211304
PAK,2024-02-01,0,0.3509770929813385
PAK,2024-03-01,0,0.394185870885849
PAK,2024-04-01,0,0.394185870885849
PAK,2024-05-01,0,0.3771466016769409
PAK,2024-06-01,0,0.35733574628829956
PAK,2024-07-01,0,0.35733574628829956
PAK,2024-08-01,0,0.35733574628829956
PAK,2024-09-01,0,0.35733574628829956
PAK,2024-10-01,0,0.35733574628829956
PAK,2024-11-01,0,0.35733574628829956
PAK,2024-12-01,0,0.3505314588546753
PER,2020-01-01,0,0.4116990268230438
PER,2020-02-01,0,0.4271512031555176
PER,2020-03-01,0,0.4271512031555176
PER,2020-04-01,0,0.42002978920936584
PER,2020-05-01,0,0.40465328097343445
PER,2020-06-01,0,0.40465328097343445
PER,2020-07-01,0,0.40465328097343445
PER,2020-08-01,0,0.40465328097343445
PER,2020-09-01,0,0.40465328097343445
PER,2020-10-01,0,0.40465328097343445
PER,2020-11-01,0,0.40465328097343445
PER,2020-12-01,0,0.3785110116004944
PER,2021-01-01,0,0.2862059772014618
PER,2021-02-01,0,0.2862059772014618
PER,2021-03-01,0,0.2862059772014618
PER,2021-04-01,0,0.3005397617816925
PER,2021-05-01,0,0.3005397617816925
