iso3,year_month,y_true,prob
IND,2022-12-01,0,0.8453726172447205
IND,2023-01-01,0,0.8316053748130798
IND,2023-02-01,0,0.7248662114143372
IND,2023-03-01,0,0.6926599144935608
IND,2023-04-01,0,0.5544945597648621
IND,2023-05-01,0,0.8914378881454468
IND,2023-06-01,0,0.9148999452590942
IND,2023-07-01,0,0.8713444471359253
IND,2023-08-01,0,0.8789404034614563
IND,2023-09-01,0,0.9331351518630981
IND,2023-10-01,0,0.9496192336082458
IND,2023-11-01,0,0.9506335258483887
IND,2023-12-01,0,0.9294684529304504
IND,2024-01-01,0,0.948698103427887
IND,2024-02-01,0,0.9434549808502197
IND,2024-03-01,0,0.9345131516456604
IND,2024-04-01,0,0.9264131188392639
IND,2024-05-01,0,0.9557921290397644
IND,2024-06-01,0,0.9735011458396912
IND,2024-07-01,0,0.9734906554222107
IND,2024-08-01,0,0.9705909490585327
IND,2024-09-01,0,0.9725471138954163
IND,2024-10-01,0,0.9711758494377136
IND,2024-11-01,0,0.9599625468254089
IND,2024-12-01,0,0.9675666093826294
JAM,2020-01-01,0,0.0012163515202701092
JAM,2020-02-01,0,0.0010765314800664783
JAM,2020-03-01,0,0.0009214248857460916
JAM,2020-04-01,0,0.0008353309822268784
JAM,2020-05-01,0,0.0008439983357675374
JAM,2020-06-01,0,0.000764522235840559
JAM,2020-07-01,0,0.0008231225074268878
JAM,2020-08-01,0,0.0008443466504104435
JAM,2020-09-01,0,0.0008915284415706992
JAM,2020-10-01,0,0.0008759600459598005
JAM,2020-11-01,0,0.0008812248124741018
JAM,2020-12-01,0,0.0015386180020868778
JAM,2021-01-01,0,0.001509159104898572
JAM,2021-02-01,0,0.0014336836757138371
JAM,2021-03-01,0,0.001324473530985415
JAM,2021-04-01,0,0.0012595063308253884
JAM,2021-05-01,0,0.001156221842393279
JAM,2021-06-01,0,0.0011492939665913582
JAM,2021-07-01,0,0.0010907555697485805
JAM,2021-08-01,0,0.0011082031996920705
JAM,2021-09-01,0,0.0011123085860162973
JAM,2021-10-01,0,0.0011381659423932433
JAM,2021-11-01,0,0.0011493859346956015
JAM,2021-12-01,0,0.0012248444836586714
JAM,2022-01-01,0,0.0011247568763792515
JAM,2022-02-01,0,0.001140568871051073
JAM,2022-03-01,0,0.0011566051980480552
JAM,2022-04-01,0,0.0012281541712582111
JAM,2022-05-01,0,0.0012928975047543645
JAM,2022-06-01,0,0.0012335487408563495
JAM,2022-07-01,0,0.001204187050461769
JAM,2022-08-01,0,0.0013711570063605905
JAM,2022-09-01,0,0.001517921919003129
JAM,2022-10-01,0,0.0015160773182287812
JAM,2022-11-01,0,0.0014295234577730298
JAM,2022-12-01,0,0.004059179220348597
JAM,2023-01-01,0,0.0028987331315875053
JAM,2023-02-01,0,0.002525045070797205
JAM,2023-03-01,0,0.0022318230476230383
JAM,2023-04-01,0,0.0025455905124545097
JAM,2023-05-01,0,0.002587034134194255
JAM,2023-06-01,0,0.002524808282032609
JAM,2023-07-01,0,0.00239829090423882
JAM,2023-08-01,0,0.002414760645478964
JAM,2023-09-01,0,0.0020386502146720886
JAM,2023-10-01,0,0.0020251693204045296
JAM,2023-11-01,0,0.0021851821802556515
JAM,2023-12-01,0,0.002393932081758976
JAM,2024-01-01,0,0.0023442571982741356
JAM,2024-02-01,0,0.0025050437543541193
JAM,2024-03-01,0,0.002484323689714074
JAM,2024-04-01,0,0.002647693734616041
JAM,2024-05-01,0,0.0028116232715547085
JAM,2024-06-01,0,0.002908037044107914
JAM,2024-07-01,0,0.0032785809598863125
JAM,2024-08-01,0,0.002804953372105956
JAM,2024-09-01,0,0.0035541148390620947
JAM,2024-10-01,0,0.0034363395534455776
JAM,2024-11-01,0,0.0040780180133879185
JAM,2024-12-01,0,0.01575230248272419
JOR,2020-01-01,0,0.009510578587651253
JOR,2020-02-01,0,0.01334143802523613
JOR,2020-03-01,0,0.015440406277775764
JOR,2020-04-01,0,0.018401801586151123
JOR,2020-05-01,0,0.022010115906596184
JOR,2020-06-01,0,0.016894524917006493
JOR,2020-07-01,0,0.018689924851059914
JOR,2020-08-01,0,0.02003735490143299
JOR,2020-09-01,0,0.020343730226159096
JOR,2020-10-01,0,0.02244723215699196
JOR,2020-11-01,0,0.027046147733926773
JOR,2020-12-01,0,0.032183337956666946
JOR,2021-01-01,0,0.02463693916797638
JOR,2021-02-01,0,0.013914032839238644
JOR,2021-03-01,0,0.006548220757395029
JOR,2021-04-01,0,0.0037131907884031534
JOR,2021-05-01,0,0.002408279338851571
JOR,2021-06-01,0,0.0017596178222447634
JOR,2021-07-01,0,0.00153131945990026
JOR,2021-08-01,0,0.0013560071820393205
JOR,2021-09-01,0,0.001186113920994103
JOR,2021-10-01,0,0.001089973491616547
JOR,2021-11-01,0,0.0010186833096668124
JOR,2021-12-01,0,0.0009276885539293289
JOR,2022-01-01,0,0.0007539560901932418
JOR,2022-02-01,0,0.0007269151392392814
JOR,2022-03-01,0,0.0007460890337824821
JOR,2022-04-01,0,0.0007715956890024245
JOR,2022-05-01,0,0.0007823480991646647
JOR,2022-06-01,0,0.0007690665079280734
JOR,2022-07-01,0,0.0007944570970721543
JOR,2022-08-01,0,0.0008172492380253971
JOR,2022-09-01,0,0.0008272317354567349
JOR,2022-10-01,0,0.0008685746579430997
JOR,2022-11-01,0,0.0009095424902625382
JOR,2022-12-01,0,0.0009334694477729499
JOR,2023-01-01,0,0.0009368512546643615
JOR,2023-02-01,0,0.0009496436105109751
JOR,2023-03-01,0,0.0009729317971505225
JOR,2023-04-01,0,0.0008965381421148777
JOR,2023-05-01,0,0.0008916405495256186
JOR,2023-06-01,0,0.0008396286866627634
JOR,2023-07-01,0,0.00077946821693331
JOR,2023-08-01,0,0.0007212485070340335
JOR,2023-09-01,0,0.0006676070624962449
JOR,2023-10-01,0,0.0006376149831339717
JOR,2023-11-01,0,0.0006356157246045768
JOR,2023-12-01,0,0.0006627327529713511
JOR,2024-01-01,0,0.0006056850543245673
JOR,2024-02-01,0,0.0006057979771867394
JOR,2024-03-01,0,0.0006245057447813451
JOR,2024-04-01,0,0.0006528140511363745
JOR,2024-05-01,0,0.0006884055910632014
JOR,2024-06-01,0,0.0007395693683065474
JOR,2024-07-01,0,0.000805160088930279
JOR,2024-08-01,0,0.0008709655958227813
JOR,2024-09-01,0,0.0009447396732866764
JOR,2024-10-01,0,0.001040681847371161
JOR,2024-11-01,0,0.0011081029660999775
JOR,2024-12-01,0,0.001076498650945723
KEN,2020-01-01,0,0.002063935389742255
KEN,2020-02-01,0,0.0017697555013000965
KEN,2020-03-01,0,0.0014667593641206622
KEN,2020-04-01,0,0.0013253006618469954
KEN,2020-05-01,0,0.0012337503721937537
KEN,2020-06-01,0,0.0011622986057773232
KEN,2020-07-01,0,0.0011020908132195473
KEN,2020-08-01,0,0.0010682360734790564
KEN,2020-09-01,0,0.0010091854492202401
KEN,2020-10-01,0,0.001040836563333869
KEN,2020-11-01,0,0.0010535361943766475
KEN,2020-12-01,0,0.001109514618292451
KEN,2021-01-01,0,0.000994337722659111
KEN,2021-02-01,0,0.0009196395403705537
KEN,2021-03-01,0,0.0008731238776817918
KEN,2021-04-01,0,0.0008701621554791927
KEN,2021-05-01,0,0.0008797478512860835
KEN,2021-06-01,0,0.0009234780445694923
KEN,2021-07-01,0,0.0009434129460714757
KEN,2021-08-01,0,0.0009556576842442155
KEN,2021-09-01,0,0.000955885392613709
KEN,2021-10-01,0,0.0010000122711062431
KEN,2021-11-01,0,0.001072449842467904
KEN,2021-12-01,0,0.0011092282366007566
KEN,2022-01-01,0,0.0011000040685757995
KEN,2022-02-01,0,0.0010551492450758815
KEN,2022-03-01,0,0.0010350854136049747
KEN,2022-04-01,0,0.0010891855927184224
KEN,2022-05-01,0,0.0011178937274962664
KEN,2022-06-01,0,0.0011812369339168072
KEN,2022-07-01,0,0.0012624370865523815
KEN,2022-08-01,0,0.0013712105574086308
KEN,2022-09-01,0,0.0015107609797269106
KEN,2022-10-01,0,0.0016416468424722552
KEN,2022-11-01,0,0.0017994530498981476
KEN,2022-12-01,0,0.0023631330113857985
KEN,2023-01-01,0,0.0024158013984560966
KEN,2023-02-01,0,0.002756587928161025
KEN,2023-03-01,0,0.0031149149872362614
KEN,2023-04-01,0,0.003918158821761608
KEN,2023-05-01,0,0.005447014234960079
KEN,2023-06-01,0,0.006913093384355307
KEN,2023-07-01,1,0.009745350107550621
KEN,2023-08-01,1,0.013659829273819923
KEN,2023-09-01,1,0.011872895993292332
KEN,2023-10-01,1,0.02669588476419449
KEN,2023-11-01,1,0.06262602657079697
KEN,2023-12-01,1,0.6559189558029175
KEN,2024-01-01,1,0.7955679297447205
KEN,2024-02-01,1,0.9501039981842041
KEN,2024-03-01,1,0.9772486090660095
KEN,2024-04-01,1,0.9909434914588928
KEN,2024-05-01,1,0.9945214986801147
KEN,2024-06-01,1,0.9947323799133301
KEN,2024-07-01,0,0.9947376847267151
KEN,2024-08-01,0,0.99391770362854
KEN,2024-09-01,0,0.9931962490081787
KEN,2024-10-01,0,0.9926669001579285
KEN,2024-11-01,0,0.9921314120292664
KEN,2024-12-01,0,0.9929221868515015
LBN,2020-01-01,1,0.26347973942756653
LBN,2020-02-01,1,0.40373674035072327
LBN,2020-03-01,0,0.6113563179969788
LBN,2020-04-01,0,0.613290548324585
LBN,2020-05-01,0,0.8606805801391602
LBN,2020-06-01,0,0.9295117855072021
LBN,2020-07-01,0,0.9375578165054321
LBN,2020-08-01,0,0.9588643908500671
LBN,2020-09-01,0,0.9963827133178711
LBN,2020-10-01,0,0.996567964553833
LBN,2020-11-01,0,0.9971767663955688
LBN,2020-12-01,0,0.996911883354187
LBN,2021-01-01,0,0.9970235228538513
LBN,2021-02-01,0,0.9969586133956909
LBN,2021-03-01,0,0.9974053502082825
LBN,2021-04-01,0,0.9973294734954834
LBN,2021-05-01,0,0.9972620010375977
LBN,2021-06-01,0,0.9970458149909973
LBN,2021-07-01,0,0.9960103034973145
LBN,2021-08-01,0,0.9953547716140747
LBN,2021-09-01,0,0.9965230226516724
LBN,2021-10-01,0,0.9968236684799194
LBN,2021-11-01,0,0.9962356686592102
LBN,2021-12-01,0,0.9967082738876343
LBN,2022-01-01,0,0.9962732791900635
LBN,2022-02-01,0,0.9959259033203125
LBN,2022-03-01,0,0.9950546026229858
LBN,2022-04-01,0,0.9948875308036804
LBN,2022-05-01,0,0.9936281442642212
LBN,2022-06-01,0,0.9926664233207703
LBN,2022-07-01,0,0.9918396472930908
LBN,2022-08-01,0,0.9913423657417297
LBN,2022-09-01,0,0.9907015562057495
LBN,2022-10-01,0,0.9875005483627319
LBN,2022-11-01,0,0.9865790009498596
LBN,2022-12-01,0,0.9838902354240417
LBN,2023-01-01,0,0.9766266942024231
LBN,2023-02-01,0,0.9784659743309021
LBN,2023-03-01,0,0.9759771823883057
LBN,2023-04-01,0,0.9774245023727417
LBN,2023-05-01,0,0.9759566783905029
LBN,2023-06-01,0,0.9715627431869507
LBN,2023-07-01,0,0.956973671913147
LBN,2023-08-01,0,0.9331158399581909
LBN,2023-09-01,0,0.47213980555534363
LBN,2023-10-01,0,0.13867692649364471
LBN,2023-11-01,0,0.05338873341679573
LBN,2023-12-01,0,0.07326001673936844
LBN,2024-01-01,0,0.06154583767056465
LBN,2024-02-01,0,0.061534374952316284
LBN,2024-03-01,0,0.08677806705236435
LBN,2024-04-01,0,0.0403035543859005
LBN,2024-05-01,0,0.014725452288985252
LBN,2024-06-01,0,0.013214643113315105
LBN,2024-07-01,0,0.011801269836723804
LBN,2024-08-01,0,0.009714433923363686
LBN,2024-09-01,0,0.007166808005422354
LBN,2024-10-01,0,0.005476721096783876
LBN,2024-11-01,0,0.006871785037219524
LBN,2024-12-01,0,0.007488905917853117
LKA,2020-01-01,0,0.9953946471214294
LKA,2020-02-01,0,0.9953957200050354
LKA,2020-03-01,0,0.995577335357666
LKA,2020-04-01,0,0.9949669241905212
LKA,2020-05-01,0,0.995385468006134
LKA,2020-06-01,0,0.9953495860099792
LKA,2020-07-01,0,0.9956507086753845
LKA,2020-08-01,0,0.9954262375831604
LKA,2020-09-01,0,0.9971087574958801
LKA,2020-10-01,0,0.9960193037986755
LKA,2020-11-01,0,0.9974441528320312
LKA,2020-12-01,0,0.9981484413146973
LKA,2021-01-01,0,0.9964779019355774
LKA,2021-02-01,0,0.9931883811950684
LKA,2021-03-01,0,0.9920480847358704
LKA,2021-04-01,0,0.9882833957672119
LKA,2021-05-01,1,0.9794006943702698
LKA,2021-06-01,1,0.9712474346160889
LKA,2021-07-01,1,0.9667506217956543
LKA,2021-08-01,1,0.9702149033546448
LKA,2021-09-01,1,0.9658278822898865
LKA,2021-10-01,1,0.9639779925346375
LKA,2021-11-01,1,0.9648502469062805
LKA,2021-12-01,1,0.9686207175254822
LKA,2022-01-01,1,0.9683582782745361
LKA,2022-02-01,1,0.962298572063446
LKA,2022-03-01,1,0.9728959798812866
LKA,2022-04-01,1,0.977888822555542
LKA,2022-05-01,0,0.9770517945289612
LKA,2022-06-01,0,0.9776415228843689
LKA,2022-07-01,0,0.9673004150390625
LKA,2022-08-01,0,0.9491937756538391
LKA,2022-09-01,0,0.9556110501289368
LKA,2022-10-01,0,0.9391158223152161
LKA,2022-11-01,0,0.6164189577102661
LKA,2022-12-01,0,0.9903544187545776
LKA,2023-01-01,0,0.9881624579429626
LKA,2023-02-01,0,0.9406476020812988
LKA,2023-03-01,0,0.9394095540046692
LKA,2023-04-01,0,0.9391632676124573
LKA,2023-05-01,0,0.9417692422866821
LKA,2023-06-01,0,0.9329574108123779
LKA,2023-07-01,0,0.9257131814956665
LKA,2023-08-01,0,0.9339038133621216
LKA,2023-09-01,0,0.9368935227394104
LKA,2023-10-01,0,0.9414235353469849
LKA,2023-11-01,0,0.9207846522331238
LKA,2023-12-01,0,0.9178375005722046
LKA,2024-01-01,0,0.919026255607605
LKA,2024-02-01,0,0.9108781218528748
LKA,2024-03-01,0,0.8346830606460571
LKA,2024-04-01,0,0.7849771976470947
LKA,2024-05-01,0,0.611551821231842
LKA,2024-06-01,0,0.5500228404998779
LKA,2024-07-01,0,0.34714049100875854
LKA,2024-08-01,0,0.25369390845298767
LKA,2024-09-01,0,0.0989680141210556
LKA,2024-10-01,0,0.07008592039346695
LKA,2024-11-01,0,0.034730829298496246
LKA,2024-12-01,0,0.8888965249061584
MEX,2020-01-01,0,0.02941371500492096
MEX,2020-02-01,0,0.03598617762327194
MEX,2020-03-01,0,0.0366501584649086
MEX,2020-04-01,0,0.026256805285811424
MEX,2020-05-01,0,0.028165007010102272
MEX,2020-06-01,0,0.024345682933926582
MEX,2020-07-01,0,0.02077115885913372
MEX,2020-08-01,0,0.019960002973675728
MEX,2020-09-01,0,0.02266295999288559
MEX,2020-10-01,0,0.023289967328310013
MEX,2020-11-01,0,0.022134223952889442
MEX,2020-12-01,0,0.026275157928466797
MEX,2021-01-01,0,0.027983464300632477
MEX,2021-02-01,0,0.025140224024653435
MEX,2021-03-01,0,0.017325958237051964
MEX,2021-04-01,0,0.015168577432632446
MEX,2021-05-01,0,0.014603651128709316
MEX,2021-06-01,0,0.01592126674950123
MEX,2021-07-01,0,0.013926619663834572
MEX,2021-08-01,0,0.014573057182133198
MEX,2021-09-01,0,0.01389835961163044
MEX,2021-10-01,0,0.016323167830705643
MEX,2021-11-01,0,0.019357627257704735
MEX,2021-12-01,0,0.021334316581487656
MEX,2022-01-01,0,0.05045948177576065
MEX,2022-02-01,0,0.03877123445272446
MEX,2022-03-01,0,0.10808145254850388
MEX,2022-04-01,0,0.07802938669919968
MEX,2022-05-01,0,0.0662393569946289
MEX,2022-06-01,0,0.08918017148971558
MEX,2022-07-01,0,0.11548694968223572
MEX,2022-08-01,0,0.2714487612247467
MEX,2022-09-01,0,0.18782493472099304
MEX,2022-10-01,0,0.22098490595817566
MEX,2022-11-01,0,0.29953181743621826
MEX,2022-12-01,0,0.2372269332408905
MEX,2023-01-01,0,0.4021768569946289
MEX,2023-02-01,0,0.5817011594772339
MEX,2023-03-01,0,0.8019469976425171
MEX,2023-04-01,0,0.8233303427696228
MEX,2023-05-01,0,0.8933175206184387
MEX,2023-06-01,0,0.8859769701957703
MEX,2023-07-01,0,0.6663429141044617
MEX,2023-08-01,0,0.7729665637016296
MEX,2023-09-01,0,0.8788368105888367
MEX,2023-10-01,0,0.8690459132194519
MEX,2023-11-01,0,0.8095349669456482
MEX,2023-12-01,0,0.7568393349647522
MEX,2024-01-01,0,0.8489663600921631
MEX,2024-02-01,0,0.8204140663146973
MEX,2024-03-01,0,0.8586423993110657
MEX,2024-04-01,0,0.8086400032043457
MEX,2024-05-01,0,0.7561222314834595
MEX,2024-06-01,0,0.6225223541259766
MEX,2024-07-01,0,0.49615925550460815
MEX,2024-08-01,0,0.49994540214538574
MEX,2024-09-01,0,0.5949534177780151
MEX,2024-10-01,0,0.7959380745887756
MEX,2024-11-01,0,0.7205693125724792
MEX,2024-12-01,0,0.6866192817687988
MOZ,2020-01-01,0,0.9974095225334167
MOZ,2020-02-01,0,0.9976962208747864
MOZ,2020-03-01,0,0.9972848892211914
MOZ,2020-04-01,0,0.9975923895835876
MOZ,2020-05-01,0,0.9978923201560974
MOZ,2020-06-01,0,0.997896671295166
MOZ,2020-07-01,0,0.9977608919143677
MOZ,2020-08-01,0,0.9978531002998352
MOZ,2020-09-01,0,0.9979519248008728
MOZ,2020-10-01,0,0.9978504180908203
MOZ,2020-11-01,0,0.9979004859924316
MOZ,2020-12-01,0,0.9978525638580322
MOZ,2021-01-01,0,0.9959678649902344
MOZ,2021-02-01,0,0.9956817626953125
MOZ,2021-03-01,0,0.99460768699646
MOZ,2021-04-01,0,0.9943411350250244
MOZ,2021-05-01,0,0.9938896894454956
MOZ,2021-06-01,0,0.9940207600593567
MOZ,2021-07-01,0,0.993975818157196
MOZ,2021-08-01,0,0.9943887591362
MOZ,2021-09-01,0,0.9941571950912476
MOZ,2021-10-01,0,0.994330644607544
MOZ,2021-11-01,0,0.9941032528877258
MOZ,2021-12-01,0,0.9924673438072205
MOZ,2022-01-01,0,0.9915313720703125
MOZ,2022-02-01,0,0.9891052842140198
MOZ,2022-03-01,0,0.991765558719635
MOZ,2022-04-01,0,0.9918187856674194
MOZ,2022-05-01,0,0.9912620782852173
MOZ,2022-06-01,0,0.9904177784919739
MOZ,2022-07-01,0,0.9904003739356995
MOZ,2022-08-01,0,0.9907882809638977
MOZ,2022-09-01,0,0.9888655543327332
MOZ,2022-10-01,0,0.9760574698448181
MOZ,2022-11-01,0,0.9243254065513611
MOZ,2022-12-01,0,0.9945536851882935
MOZ,2023-01-01,0,0.9947050213813782
MOZ,2023-02-01,0,0.9965319633483887
MOZ,2023-03-01,0,0.9970500469207764
MOZ,2023-04-01,0,0.9970058798789978
MOZ,2023-05-01,0,0.9967639446258545
MOZ,2023-06-01,0,0.9974682331085205
MOZ,2023-07-01,0,0.9968397617340088
MOZ,2023-08-01,0,0.9966362714767456
MOZ,2023-09-01,0,0.9955689311027527
MOZ,2023-10-01,0,0.994864284992218
MOZ,2023-11-01,0,0.9849490523338318
MOZ,2023-12-01,0,0.9974305033683777
MOZ,2024-01-01,0,0.9978898167610168
MOZ,2024-02-01,0,0.997793436050415
MOZ,2024-03-01,0,0.9974493384361267
MOZ,2024-04-01,0,0.9981287121772766
MOZ,2024-05-01,0,0.9975702166557312
MOZ,2024-06-01,0,0.9979950189590454
MOZ,2024-07-01,0,0.9978957176208496
MOZ,2024-08-01,0,0.9981426000595093
MOZ,2024-09-01,0,0.9982978701591492
MOZ,2024-10-01,0,0.9978817105293274
MOZ,2024-11-01,0,0.9981759786605835
MOZ,2024-12-01,0,0.9984229803085327
MYS,2020-01-01,0,0.0018527588108554482
MYS,2020-02-01,0,0.002085199113935232
MYS,2020-03-01,0,0.0019330730428919196
MYS,2020-04-01,0,0.001950557460077107
MYS,2020-05-01,0,0.00200740247964859
MYS,2020-06-01,0,0.0022843489423394203
MYS,2020-07-01,0,0.0024175718426704407
MYS,2020-08-01,0,0.002577725797891617
MYS,2020-09-01,0,0.0025155304465442896
MYS,2020-10-01,0,0.0024267109110951424
MYS,2020-11-01,0,0.002907712245360017
MYS,2020-12-01,0,0.012281116098165512
MYS,2021-01-01,0,0.016210123896598816
MYS,2021-02-01,0,0.0175299271941185
MYS,2021-03-01,0,0.011404115706682205
MYS,2021-04-01,0,0.007496160455048084
MYS,2021-05-01,0,0.009921114891767502
MYS,2021-06-01,0,0.013742941431701183
MYS,2021-07-01,0,0.014142397791147232
MYS,2021-08-01,0,0.01858418993651867
MYS,2021-09-01,0,0.07111037522554398
MYS,2021-10-01,0,0.09412706643342972
MYS,2021-11-01,0,0.11188451945781708
MYS,2021-12-01,0,0.04931286349892616
MYS,2022-01-01,0,0.007179674692451954
MYS,2022-02-01,0,0.0034533559810370207
MYS,2022-03-01,0,0.0026857799384742975
MYS,2022-04-01,0,0.0021592765115201473
MYS,2022-05-01,0,0.0020278291776776314
MYS,2022-06-01,0,0.0018820649711415172
MYS,2022-07-01,0,0.0018488949863240123
MYS,2022-08-01,0,0.0018426821334287524
MYS,2022-09-01,0,0.0018710874719545245
MYS,2022-10-01,0,0.001860627206042409
MYS,2022-11-01,0,0.0018993167905136943
MYS,2022-12-01,0,0.0022208800073713064
MYS,2023-01-01,0,0.0020409896969795227
MYS,2023-02-01,0,0.0018742416286841035
MYS,2023-03-01,0,0.0020104951690882444
MYS,2023-04-01,0,0.002063367748633027
MYS,2023-05-01,0,0.002185099059715867
MYS,2023-06-01,0,0.002106084953993559
MYS,2023-07-01,0,0.0021363471169024706
MYS,2023-08-01,0,0.0022025147918611765
MYS,2023-09-01,0,0.0024050280917435884
MYS,2023-10-01,0,0.0024026483297348022
MYS,2023-11-01,0,0.0023343239445239305
MYS,2023-12-01,0,0.004704775754362345
MYS,2024-01-01,0,0.005030494648963213
MYS,2024-02-01,0,0.00584994163364172
MYS,2024-03-01,0,0.005670434795320034
MYS,2024-04-01,0,0.006389413960278034
MYS,2024-05-01,0,0.007421920076012611
MYS,2024-06-01,0,0.006359139923006296
MYS,2024-07-01,0,0.007137096021324396
MYS,2024-08-01,0,0.008810055442154408
MYS,2024-09-01,0,0.008606372401118279
MYS,2024-10-01,0,0.0167365875095129
MYS,2024-11-01,0,0.03192299231886864
MYS,2024-12-01,0,0.6607875823974609
NGA,2020-01-01,0,0.016134528443217278
NGA,2020-02-01,0,0.04384719580411911
NGA,2020-03-01,0,0.021555766463279724
NGA,2020-04-01,0,0.038078147917985916
NGA,2020-05-01,0,0.10262516140937805
NGA,2020-06-01,0,0.3496347665786743
NGA,2020-07-01,0,0.5525064468383789
NGA,2020-08-01,0,0.6085894107818604
NGA,2020-09-01,0,0.5648741126060486
NGA,2020-10-01,0,0.497558057308197
NGA,2020-11-01,0,0.4818515181541443
NGA,2020-12-01,0,0.30651968717575073
NGA,2021-01-01,1,0.24743135273456573
NGA,2021-02-01,1,0.20782718062400818
NGA,2021-03-01,1,0.10681863129138947
NGA,2021-04-01,1,0.08255504071712494
NGA,2021-05-01,1,0.0604587085545063
NGA,2021-06-01,1,0.030461128801107407
NGA,2021-07-01,1,0.02466442994773388
NGA,2021-08-01,1,0.014834079891443253
NGA,2021-09-01,1,0.011037305928766727
NGA,2021-10-01,1,0.008525507524609566
NGA,2021-11-01,1,0.0071487328968942165
NGA,2021-12-01,1,0.007968656718730927
NGA,2022-01-01,0,0.007670577149838209
NGA,2022-02-01,0,0.006863316986709833
NGA,2022-03-01,0,0.007219374179840088
NGA,2022-04-01,0,0.0067784134298563
NGA,2022-05-01,0,0.0067243617959320545
NGA,2022-06-01,0,0.006182026583701372
NGA,2022-07-01,0,0.006721642334014177
NGA,2022-08-01,0,0.00694298604503274
NGA,2022-09-01,0,0.0067639341577887535
NGA,2022-10-01,0,0.00609002448618412
NGA,2022-11-01,0,0.0059775919653475285
NGA,2022-12-01,0,0.006868095602840185
NGA,2023-01-01,0,0.0073533859103918076
NGA,2023-02-01,0,0.007318301126360893
NGA,2023-03-01,0,0.007271753158420324
NGA,2023-04-01,0,0.006840537302196026
NGA,2023-05-01,0,0.0069227274507284164
NGA,2023-06-01,0,0.006990492343902588
NGA,2023-07-01,0,0.007902029901742935
NGA,2023-08-01,0,0.009492592886090279
NGA,2023-09-01,0,0.00960809551179409
NGA,2023-10-01,0,0.00909253116697073
NGA,2023-11-01,0,0.009198911488056183
NGA,2023-12-01,0,0.008581586182117462
NGA,2024-01-01,0,0.009062292985618114
NGA,2024-02-01,0,0.010459808632731438
NGA,2024-03-01,0,0.01237100176513195
NGA,2024-04-01,0,0.013636616989970207
NGA,2024-05-01,0,0.013636553660035133
NGA,2024-06-01,0,0.015200715512037277
NGA,2024-07-01,0,0.018337087705731392
NGA,2024-08-01,0,0.013722306117415428
NGA,2024-09-01,0,0.006851541344076395
NGA,2024-10-01,0,0.00509742833673954
NGA,2024-11-01,0,0.004683691542595625
NGA,2024-12-01,0,0.004449796862900257
PAK,2020-01-01,0,0.08306346833705902
PAK,2020-02-01,0,0.08156570047140121
PAK,2020-03-01,0,0.1348513811826706
PAK,2020-04-01,0,0.1504257619380951
PAK,2020-05-01,0,0.26517733931541443
PAK,2020-06-01,0,0.278269499540329
PAK,2020-07-01,0,0.558573305606842
PAK,2020-08-01,0,0.5877492427825928
PAK,2020-09-01,0,0.5859050154685974
PAK,2020-10-01,0,0.6019370555877686
PAK,2020-11-01,0,0.47461363673210144
PAK,2020-12-01,0,0.4598107933998108
PAK,2021-01-01,0,0.30075523257255554
PAK,2021-02-01,0,0.31256094574928284
PAK,2021-03-01,0,0.23458899557590485
PAK,2021-04-01,0,0.26042404770851135
PAK,2021-05-01,0,0.2510978877544403
PAK,2021-06-01,0,0.2075803130865097
PAK,2021-07-01,0,0.16946585476398468
PAK,2021-08-01,0,0.1279265433549881
PAK,2021-09-01,0,0.08421481400728226
PAK,2021-10-01,0,0.0850338563323021
PAK,2021-11-01,0,0.09449736028909683
PAK,2021-12-01,0,0.15873387455940247
PAK,2022-01-01,1,0.09428274631500244
PAK,2022-02-01,1,0.08774852007627487
PAK,2022-03-01,1,0.06594779342412949
PAK,2022-04-01,1,0.07342562079429626
PAK,2022-05-01,1,0.054560061544179916
PAK,2022-06-01,1,0.05083569511771202
PAK,2022-07-01,1,0.04375656321644783
PAK,2022-08-01,1,0.042958877980709076
PAK,2022-09-01,1,0.043077126145362854
PAK,2022-10-01,1,0.041557952761650085
PAK,2022-11-01,1,0.03937843069434166
PAK,2022-12-01,1,0.13776443898677826
PAK,2023-01-01,0,0.13208378851413727
PAK,2023-02-01,0,0.15087567269802094
PAK,2023-03-01,0,0.10874747484922409
PAK,2023-04-01,0,0.12806658446788788
PAK,2023-05-01,0,0.12214270979166031
PAK,2023-06-01,0,0.12407051771879196
PAK,2023-07-01,0,0.15498125553131104
PAK,2023-08-01,0,0.21193933486938477
PAK,2023-09-01,0,0.3106544613838196
PAK,2023-10-01,0,0.2737464904785156
PAK,2023-11-01,0,0.23089651763439178
PAK,2023-12-01,0,0.2555098831653595
PAK,2024-01-01,0,0.30384206771850586
PAK,2024-02-01,0,0.48568862676620483
PAK,2024-03-01,0,0.5088420510292053
PAK,2024-04-01,0,0.6252208352088928
PAK,2024-05-01,0,0.6754040718078613
PAK,2024-06-01,0,0.6418673992156982
PAK,2024-07-01,0,0.5194641947746277
PAK,2024-08-01,0,0.4892193078994751
PAK,2024-09-01,0,0.49075645208358765
PAK,2024-10-01,0,0.7792807817459106
PAK,2024-11-01,0,0.8577923774719238
PAK,2024-12-01,0,0.8195928931236267
PER,2020-01-01,0,0.006538196001201868
PER,2020-02-01,0,0.00764881307259202
PER,2020-03-01,0,0.009982546791434288
