iso3,year_month,y_true,prob
MOZ,2019-03-01,0,0.6629331111907959
MOZ,2019-04-01,0,0.5456210374832153
MOZ,2019-05-01,0,0.36668944358825684
MOZ,2019-06-01,0,0.3955136835575104
MOZ,2019-07-01,0,0.28076204657554626
MOZ,2019-08-01,0,0.2637288272380829
MOZ,2019-09-01,0,0.19719353318214417
MOZ,2019-10-01,0,0.2103641778230667
MOZ,2019-11-01,0,0.13781243562698364
MOZ,2019-12-01,0,0.1358024626970291
MYS,2017-01-01,0,0.04179445281624794
MYS,2017-02-01,0,0.042327456176280975
MYS,2017-03-01,0,0.04417823627591133
MYS,2017-04-01,0,0.04314945638179779
MYS,2017-05-01,0,0.04170273244380951
MYS,2017-06-01,0,0.04140138253569603
MYS,2017-07-01,0,0.04216326028108597
MYS,2017-08-01,0,0.04430039972066879
MYS,2017-09-01,0,0.047217801213264465
MYS,2017-10-01,0,0.048410601913928986
MYS,2017-11-01,0,0.050482094287872314
MYS,2017-12-01,0,0.05187778174877167
MYS,2018-01-01,0,0.054485537111759186
MYS,2018-02-01,0,0.05617295950651169
MYS,2018-03-01,0,0.05884470418095589
MYS,2018-04-01,0,0.059325408190488815
MYS,2018-05-01,0,0.05961722508072853
MYS,2018-06-01,0,0.060325879603624344
MYS,2018-07-01,0,0.05911572277545929
MYS,2018-08-01,0,0.06029847264289856
MYS,2018-09-01,0,0.05997771397233009
MYS,2018-10-01,0,0.06102842465043068
MYS,2018-11-01,0,0.062279246747493744
MYS,2018-12-01,0,0.06408721208572388
MYS,2019-01-01,0,0.06456708908081055
MYS,2019-02-01,0,0.06622039526700974
MYS,2019-03-01,0,0.06734704971313477
MYS,2019-04-01,0,0.0677582174539566
MYS,2019-05-01,0,0.067815400660038
MYS,2019-06-01,0,0.06868669390678406
MYS,2019-07-01,0,0.07110849767923355
MYS,2019-08-01,0,0.07424445450305939
MYS,2019-09-01,0,0.07564470171928406
MYS,2019-10-01,0,0.07450027018785477
MYS,2019-11-01,0,0.07335863262414932
MYS,2019-12-01,0,0.07470964640378952
NGA,2017-01-01,0,0.42290452122688293
NGA,2017-02-01,0,0.509876012802124
NGA,2017-03-01,0,0.601936936378479
NGA,2017-04-01,0,0.52814120054245
NGA,2017-05-01,0,0.32568496465682983
NGA,2017-06-01,0,0.22673799097537994
NGA,2017-07-01,0,0.20150049030780792
NGA,2017-08-01,0,0.18540938198566437
NGA,2017-09-01,0,0.3618085980415344
NGA,2017-10-01,0,0.3843025267124176
NGA,2017-11-01,0,0.2910724878311157
NGA,2017-12-01,0,0.3121301531791687
NGA,2018-01-01,1,0.23177509009838104
NGA,2018-02-01,1,0.36871322989463806
NGA,2018-03-01,1,0.34313300251960754
NGA,2018-04-01,1,0.3632095456123352
NGA,2018-05-01,1,0.4220523238182068
NGA,2018-06-01,1,0.39799627661705017
NGA,2018-07-01,1,0.3050597608089447
NGA,2018-08-01,1,0.178758904337883
NGA,2018-09-01,1,0.11383336037397385
NGA,2018-10-01,1,0.11450646072626114
NGA,2018-11-01,1,0.0999261811375618
NGA,2018-12-01,1,0.12155920267105103
NGA,2019-01-01,0,0.1395552158355713
NGA,2019-02-01,0,0.15654189884662628
NGA,2019-03-01,0,0.17339126765727997
NGA,2019-04-01,0,0.12559053301811218
NGA,2019-05-01,0,0.1909993290901184
NGA,2019-06-01,0,0.22405512630939484
NGA,2019-07-01,0,0.3442498743534088
NGA,2019-08-01,0,0.39508968591690063
NGA,2019-09-01,0,0.3350534737110138
NGA,2019-10-01,0,0.39341291785240173
NGA,2019-11-01,0,0.4947964549064636
NGA,2019-12-01,0,0.6671232581138611
PAK,2017-01-01,0,0.053140413016080856
PAK,2017-02-01,0,0.05259084329009056
PAK,2017-03-01,0,0.05390121415257454
PAK,2017-04-01,0,0.057591941207647324
PAK,2017-05-01,0,0.05587825924158096
PAK,2017-06-01,0,0.05826356261968613
PAK,2017-07-01,0,0.06189568340778351
PAK,2017-08-01,0,0.06340081989765167
PAK,2017-09-01,0,0.06456733494997025
PAK,2017-10-01,0,0.06385467946529388
PAK,2017-11-01,0,0.06354212015867233
PAK,2017-12-01,0,0.06367859244346619
PAK,2018-01-01,0,0.06287544965744019
PAK,2018-02-01,0,0.06442529708147049
PAK,2018-03-01,0,0.06599342823028564
PAK,2018-04-01,0,0.06711062788963318
PAK,2018-05-01,0,0.06829313188791275
PAK,2018-06-01,0,0.06907340884208679
PAK,2018-07-01,0,0.0685691311955452
PAK,2018-08-01,0,0.06977210193872452
PAK,2018-09-01,0,0.07207486778497696
PAK,2018-10-01,0,0.07130199670791626
PAK,2018-11-01,0,0.07176165282726288
PAK,2018-12-01,0,0.0725775808095932
PAK,2019-01-01,1,0.0749596431851387
PAK,2019-02-01,1,0.07529196888208389
PAK,2019-03-01,1,0.07477853447198868
PAK,2019-04-01,1,0.07736006379127502
PAK,2019-05-01,1,0.07496991008520126
PAK,2019-06-01,1,0.07343266159296036
PAK,2019-07-01,1,0.07251695543527603
PAK,2019-08-01,1,0.07124362885951996
PAK,2019-09-01,1,0.07161232084035873
PAK,2019-10-01,1,0.07167451083660126
PAK,2019-11-01,1,0.07233453541994095
PAK,2019-12-01,1,0.07364901155233383
PER,2017-01-01,0,0.04459632560610771
PER,2017-02-01,0,0.04259141907095909
PER,2017-03-01,0,0.04201890900731087
PER,2017-04-01,0,0.04311874136328697
PER,2017-05-01,0,0.04383976757526398
PER,2017-06-01,0,0.050217121839523315
PER,2017-07-01,0,0.051812391728162766
PER,2017-08-01,0,0.049081772565841675
PER,2017-09-01,0,0.04272396117448807
PER,2017-10-01,0,0.04306791350245476
PER,2017-11-01,0,0.04483243450522423
PER,2017-12-01,0,0.043765392154455185
PER,2018-01-01,0,0.04281328245997429
PER,2018-02-01,0,0.04220607876777649
PER,2018-03-01,0,0.038704097270965576
PER,2018-04-01,0,0.03749560937285423
PER,2018-05-01,0,0.03836875781416893
PER,2018-06-01,0,0.03907206654548645
PER,2018-07-01,0,0.037509486079216
PER,2018-08-01,0,0.03749668225646019
PER,2018-09-01,0,0.036938562989234924
PER,2018-10-01,0,0.03634357824921608
PER,2018-11-01,0,0.03660763055086136
PER,2018-12-01,0,0.03950389847159386
PER,2019-01-01,0,0.03882144019007683
PER,2019-02-01,0,0.04039354994893074
PER,2019-03-01,0,0.04124140366911888
PER,2019-04-01,0,0.039452359080314636
PER,2019-05-01,0,0.04052422568202019
PER,2019-06-01,0,0.04208789020776749
PER,2019-07-01,0,0.044109467417001724
PER,2019-08-01,0,0.04394073039293289
PER,2019-09-01,0,0.045191049575805664
PER,2019-10-01,0,0.04751639813184738
PER,2019-11-01,0,0.0490073598921299
PER,2019-12-01,0,0.052945323288440704
PHL,2017-01-01,0,0.1668107658624649
PHL,2017-02-01,0,0.29037395119667053
PHL,2017-03-01,0,0.2710653245449066
PHL,2017-04-01,0,0.467453271150589
PHL,2017-05-01,0,0.5307725667953491
PHL,2017-06-01,0,0.8063564896583557
PHL,2017-07-01,0,0.8306631445884705
PHL,2017-08-01,0,0.8205109238624573
PHL,2017-09-01,0,0.8190059065818787
PHL,2017-10-01,0,0.8080958127975464
PHL,2017-11-01,0,0.8456517457962036
PHL,2017-12-01,0,0.8617402911186218
PHL,2018-01-01,0,0.9077490568161011
PHL,2018-02-01,0,0.8848365545272827
PHL,2018-03-01,0,0.9169323444366455
PHL,2018-04-01,0,0.9273554682731628
PHL,2018-05-01,0,0.9268220663070679
PHL,2018-06-01,0,0.9311955571174622
PHL,2018-07-01,0,0.9354590177536011
PHL,2018-08-01,0,0.9417677521705627
PHL,2018-09-01,0,0.9530626535415649
PHL,2018-10-01,0,0.9471380114555359
PHL,2018-11-01,0,0.9421722292900085
PHL,2018-12-01,0,0.932903528213501
PHL,2019-01-01,0,0.9214370250701904
PHL,2019-02-01,0,0.882757306098938
PHL,2019-03-01,0,0.8733346462249756
PHL,2019-04-01,0,0.8818531632423401
PHL,2019-05-01,0,0.8726330995559692
PHL,2019-06-01,0,0.8758511543273926
PHL,2019-07-01,0,0.8791825771331787
PHL,2019-08-01,0,0.815859854221344
PHL,2019-09-01,0,0.7686377763748169
PHL,2019-10-01,0,0.7811611294746399
PHL,2019-11-01,0,0.7701067924499512
PHL,2019-12-01,0,0.7648227214813232
POL,2017-01-01,0,0.11893600970506668
POL,2017-02-01,0,0.11707168817520142
POL,2017-03-01,0,0.10903476178646088
POL,2017-04-01,0,0.10625749081373215
POL,2017-05-01,0,0.8179920315742493
POL,2017-06-01,0,0.9649577140808105
POL,2017-07-01,0,0.49379050731658936
POL,2017-08-01,0,0.29111409187316895
POL,2017-09-01,0,0.2039085030555725
POL,2017-10-01,0,0.19096091389656067
POL,2017-11-01,0,0.1692364513874054
POL,2017-12-01,0,0.7302189469337463
POL,2018-01-01,0,0.7126798033714294
POL,2018-02-01,0,0.7675615549087524
POL,2018-03-01,0,0.7679640054702759
POL,2018-04-01,0,0.7207819223403931
POL,2018-05-01,0,0.6960451006889343
POL,2018-06-01,0,0.6559216380119324
POL,2018-07-01,0,0.7164182066917419
POL,2018-08-01,0,0.4734634757041931
POL,2018-09-01,0,0.43644893169403076
POL,2018-10-01,0,0.36610639095306396
POL,2018-11-01,0,0.4169270098209381
POL,2018-12-01,0,0.4167554974555969
POL,2019-01-01,0,0.5911222696304321
POL,2019-02-01,0,0.6971251368522644
POL,2019-03-01,0,0.6201828718185425
POL,2019-04-01,0,0.4683501422405243
POL,2019-05-01,0,0.43077734112739563
POL,2019-06-01,0,0.8230487108230591
POL,2019-07-01,0,0.8845066428184509
POL,2019-08-01,0,0.9085596799850464
POL,2019-09-01,0,0.9116424322128296
POL,2019-10-01,0,0.9269120693206787
POL,2019-11-01,0,0.9160999059677124
POL,2019-12-01,0,0.8714640736579895
ROU,2017-01-01,0,0.03594536334276199
ROU,2017-02-01,0,0.03617318719625473
ROU,2017-03-01,0,0.037681370973587036
ROU,2017-04-01,0,0.03643501177430153
ROU,2017-05-01,0,0.03680761158466339
ROU,2017-06-01,0,0.03673814237117767
ROU,2017-07-01,0,0.04033738747239113
ROU,2017-08-01,0,0.04428960755467415
ROU,2017-09-01,0,0.04772164672613144
ROU,2017-10-01,0,0.04906700924038887
ROU,2017-11-01,0,0.0510249026119709
ROU,2017-12-01,0,0.05340972915291786
ROU,2018-01-01,0,0.05241195484995842
ROU,2018-02-01,0,0.05247117578983307
ROU,2018-03-01,0,0.05388316139578819
ROU,2018-04-01,0,0.05519779771566391
ROU,2018-05-01,0,0.05706114321947098
ROU,2018-06-01,0,0.057732582092285156
ROU,2018-07-01,0,0.058431342244148254
ROU,2018-08-01,0,0.056047938764095306
ROU,2018-09-01,0,0.05799299106001854
ROU,2018-10-01,0,0.05731220170855522
ROU,2018-11-01,0,0.058395467698574066
ROU,2018-12-01,0,0.06362738460302353
ROU,2019-01-01,0,0.06291734427213669
ROU,2019-02-01,0,0.06425849348306656
ROU,2019-03-01,0,0.06642979383468628
ROU,2019-04-01,0,0.06731285154819489
ROU,2019-05-01,0,0.07020734250545502
ROU,2019-06-01,0,0.07485933601856232
ROU,2019-07-01,0,0.07506121695041656
ROU,2019-08-01,0,0.07570558786392212
ROU,2019-09-01,0,0.07574330270290375
ROU,2019-10-01,0,0.07997071743011475
ROU,2019-11-01,0,0.07909022271633148
ROU,2019-12-01,0,0.08582468330860138
RUS,2017-01-01,0,0.03494352847337723
RUS,2017-02-01,0,0.03781941533088684
RUS,2017-03-01,0,0.039103806018829346
RUS,2017-04-01,0,0.038970183581113815
RUS,2017-05-01,0,0.039345547556877136
RUS,2017-06-01,0,0.038963355123996735
RUS,2017-07-01,0,0.038862429559230804
RUS,2017-08-01,0,0.03845847770571709
RUS,2017-09-01,0,0.03775312379002571
RUS,2017-10-01,0,0.03766791149973869
RUS,2017-11-01,0,0.0381782129406929
RUS,2017-12-01,0,0.038418468087911606
RUS,2018-01-01,0,0.03782789781689644
RUS,2018-02-01,0,0.03810310363769531
RUS,2018-03-01,0,0.03772086650133133
RUS,2018-04-01,0,0.037643227726221085
RUS,2018-05-01,0,0.03702538087964058
RUS,2018-06-01,0,0.03694089502096176
RUS,2018-07-01,0,0.03750072047114372
RUS,2018-08-01,0,0.03759321570396423
RUS,2018-09-01,0,0.03800433501601219
RUS,2018-10-01,0,0.03774197772145271
RUS,2018-11-01,0,0.037118230015039444
RUS,2018-12-01,0,0.038816023617982864
RUS,2019-01-01,0,0.03753024712204933
RUS,2019-02-01,0,0.03603936359286308
RUS,2019-03-01,0,0.033746253699064255
RUS,2019-04-01,0,0.03389725089073181
RUS,2019-05-01,0,0.033613406121730804
RUS,2019-06-01,0,0.03361481428146362
RUS,2019-07-01,0,0.03483730927109718
RUS,2019-08-01,0,0.03734544664621353
RUS,2019-09-01,0,0.03964311629533768
RUS,2019-10-01,0,0.03800451010465622
RUS,2019-11-01,0,0.0381820984184742
RUS,2019-12-01,0,0.038010526448488235
TUN,2017-01-01,0,0.10268169641494751
TUN,2017-02-01,0,0.09680920094251633
TUN,2017-03-01,0,0.08559310436248779
TUN,2017-04-01,0,0.08550094813108444
TUN,2017-05-01,0,0.08774451166391373
TUN,2017-06-01,0,0.07884959131479263
TUN,2017-07-01,0,0.09571605920791626
TUN,2017-08-01,0,0.10053392499685287
TUN,2017-09-01,0,0.13100408017635345
TUN,2017-10-01,0,0.13336046040058136
TUN,2017-11-01,0,0.13507024943828583
TUN,2017-12-01,0,0.15024083852767944
TUN,2018-01-01,0,0.14110404253005981
TUN,2018-02-01,0,0.14333949983119965
TUN,2018-03-01,0,0.31935033202171326
TUN,2018-04-01,0,0.352688729763031
TUN,2018-05-01,0,0.42785748839378357
TUN,2018-06-01,0,0.40293896198272705
TUN,2018-07-01,0,0.5025495886802673
TUN,2018-08-01,0,0.5383055210113525
TUN,2018-09-01,0,0.4047772288322449
TUN,2018-10-01,0,0.4812285006046295
TUN,2018-11-01,0,0.7202646136283875
TUN,2018-12-01,0,0.7097033262252808
TUN,2019-01-01,0,0.7207618355751038
TUN,2019-02-01,0,0.7202325463294983
TUN,2019-03-01,0,0.6641793847084045
TUN,2019-04-01,0,0.7516512274742126
TUN,2019-05-01,0,0.9169456958770752
TUN,2019-06-01,0,0.9720027446746826
TUN,2019-07-01,0,0.9489089250564575
TUN,2019-08-01,0,0.927729606628418
TUN,2019-09-01,0,0.8796132206916809
TUN,2019-10-01,0,0.8933912515640259
TUN,2019-11-01,0,0.8980612754821777
TUN,2019-12-01,0,0.7451712489128113
TUR,2017-01-01,0,0.9943475127220154
TUR,2017-02-01,0,0.994183361530304
TUR,2017-03-01,0,0.9939252734184265
TUR,2017-04-01,0,0.9935958981513977
TUR,2017-05-01,0,0.9932646751403809
TUR,2017-06-01,0,0.9930689334869385
TUR,2017-07-01,0,0.99225252866745
TUR,2017-08-01,0,0.9917902946472168
TUR,2017-09-01,0,0.991296648979187
TUR,2017-10-01,0,0.9900804162025452
TUR,2017-11-01,0,0.9876223206520081
TUR,2017-12-01,0,0.980949342250824
TUR,2018-01-01,0,0.9800515174865723
TUR,2018-02-01,0,0.9756868481636047
TUR,2018-03-01,0,0.9790571928024292
TUR,2018-04-01,0,0.9820770025253296
TUR,2018-05-01,0,0.9802754521369934
TUR,2018-06-01,0,0.970356285572052
TUR,2018-07-01,0,0.9768221974372864
TUR,2018-08-01,0,0.9806264042854309
TUR,2018-09-01,0,0.9850200414657593
TUR,2018-10-01,0,0.9859447479248047
TUR,2018-11-01,0,0.9839614629745483
TUR,2018-12-01,0,0.9793605208396912
TUR,2019-01-01,1,0.9853456020355225
TUR,2019-02-01,1,0.9843555092811584
TUR,2019-03-01,1,0.9830403923988342
TUR,2019-04-01,1,0.9839189052581787
TUR,2019-05-01,1,0.980108916759491
TUR,2019-06-01,1,0.9786680340766907
TUR,2019-07-01,1,0.9814096689224243
TUR,2019-08-01,1,0.9787951111793518
TUR,2019-09-01,1,0.9781147241592407
TUR,2019-10-01,1,0.9810339212417603
TUR,2019-11-01,1,0.9828613996505737
TUR,2019-12-01,1,0.9785251021385193
UKR,2017-01-01,0,0.053165171295404434
UKR,2017-02-01,0,0.05293405055999756
UKR,2017-03-01,0,0.050877589732408524
UKR,2017-04-01,0,0.04976898059248924
UKR,2017-05-01,0,0.04758347570896149
UKR,2017-06-01,0,0.04437566176056862
UKR,2017-07-01,0,0.04468974471092224
UKR,2017-08-01,0,0.044884223490953445
UKR,2017-09-01,0,0.044511884450912476
UKR,2017-10-01,0,0.04431866854429245
UKR,2017-11-01,0,0.0440685898065567
UKR,2017-12-01,0,0.05373991280794144
UKR,2018-01-01,0,0.04742065817117691
UKR,2018-02-01,0,0.045191440731287
UKR,2018-03-01,0,0.044297728687524796
UKR,2018-04-01,0,0.041334133595228195
UKR,2018-05-01,0,0.04577552527189255
UKR,2018-06-01,0,0.1639443337917328
UKR,2018-07-01,0,0.3024342656135559
UKR,2018-08-01,0,0.3801848292350769
UKR,2018-09-01,0,0.5064302086830139
UKR,2018-10-01,0,0.40820467472076416
UKR,2018-11-01,0,0.40310853719711304
UKR,2018-12-01,0,0.5165212750434875
UKR,2019-01-01,0,0.5363811254501343
UKR,2019-02-01,0,0.3012693524360657
UKR,2019-03-01,0,0.28984329104423523
UKR,2019-04-01,0,0.22438016533851624
UKR,2019-05-01,0,0.2505609691143036
UKR,2019-06-01,0,0.28418782353401184
UKR,2019-07-01,0,0.23906637728214264
UKR,2019-08-01,0,0.21363839507102966
UKR,2019-09-01,0,0.156984344124794
UKR,2019-10-01,0,0.11579620838165283
UKR,2019-11-01,0,0.10070661455392838
UKR,2019-12-01,0,0.1053294837474823
VEN,2017-01-01,1,0.9899687170982361
VEN,2017-02-01,1,0.9896414875984192
VEN,2017-03-01,1,0.9892776012420654
VEN,2017-04-01,1,0.9886040687561035
VEN,2017-05-01,1,0.9900224804878235
VEN,2017-06-01,1,0.9895125031471252
VEN,2017-07-01,1,0.9801003336906433
VEN,2017-08-01,1,0.986657440662384
VEN,2017-09-01,1,0.9891379475593567
VEN,2017-10-01,1,0.9885445237159729
VEN,2017-11-01,0,0.9858269095420837
VEN,2017-12-01,0,0.9860278367996216
VEN,2018-01-01,0,0.16550879180431366
VEN,2018-02-01,0,0.05050686374306679
VEN,2018-03-01,0,0.04588868096470833
VEN,2018-04-01,0,0.0397256538271904
VEN,2018-05-01,0,0.03855070844292641
VEN,2018-06-01,0,0.03630637004971504
VEN,2018-07-01,0,0.03774212673306465
VEN,2018-08-01,0,0.03500412777066231
VEN,2018-09-01,0,0.03397432714700699
VEN,2018-10-01,0,0.03433271870017052
VEN,2018-11-01,0,0.034428857266902924
VEN,2018-12-01,0,0.03709584102034569
VEN,2019-01-01,0,0.03688416630029678
VEN,2019-02-01,0,0.03676975518465042
VEN,2019-03-01,0,0.03689790517091751
VEN,2019-04-01,0,0.03708091750741005
VEN,2019-05-01,0,0.037042148411273956
VEN,2019-06-01,0,0.038518477231264114
VEN,2019-07-01,0,0.03993673622608185
VEN,2019-08-01,0,0.040726032108068466
VEN,2019-09-01,0,0.041570454835891724
VEN,2019-10-01,0,0.04291275888681412
VEN,2019-11-01,0,0.04476192593574524
VEN,2019-12-01,0,0.04846496507525444
ZAF,2017-01-01,0,0.08754628896713257
ZAF,2017-02-01,0,0.09185715764760971
ZAF,2017-03-01,0,0.09963762760162354
ZAF,2017-04-01,0,0.10283776372671127
ZAF,2017-05-01,0,0.10507956892251968
ZAF,2017-06-01,0,0.10910224169492722
ZAF,2017-07-01,0,0.10678299516439438
ZAF,2017-08-01,0,0.10943038761615753
ZAF,2017-09-01,0,0.1138753890991211
ZAF,2017-10-01,0,0.11549671739339828
ZAF,2017-11-01,0,0.12132590264081955
ZAF,2017-12-01,0,0.1636868268251419
ZAF,2018-01-01,0,0.1595553606748581
ZAF,2018-02-01,0,0.15870301425457
ZAF,2018-03-01,0,0.15038779377937317
ZAF,2018-04-01,0,0.13958962261676788
ZAF,2018-05-01,0,0.1341925710439682
ZAF,2018-06-01,0,0.1284964382648468
ZAF,2018-07-01,0,0.12874656915664673
ZAF,2018-08-01,0,0.12649552524089813
ZAF,2018-09-01,0,0.12189311534166336
ZAF,2018-10-01,0,0.12049827724695206
ZAF,2018-11-01,0,0.11556674540042877
ZAF,2018-12-01,0,0.31568050384521484
ZAF,2019-01-01,0,0.13639913499355316
ZAF,2019-02-01,0,0.12339375913143158
ZAF,2019-03-01,0,0.11667519807815552
ZAF,2019-04-01,0,0.11715400218963623
ZAF,2019-05-01,0,0.12291079759597778
ZAF,2019-06-01,0,0.12381911277770996
ZAF,2019-07-01,0,0.12224194407463074
ZAF,2019-08-01,0,0.11703711748123169
ZAF,2019-09-01,0,0.10960696637630463
ZAF,2019-10-01,0,0.10756292939186096
ZAF,2019-11-01,0,0.10859602689743042
ZAF,2019-12-01,0,0.11222963780164719
ZMB,2017-01-01,0,0.11302568018436432
ZMB,2017-02-01,0,0.10671043395996094
ZMB,2017-03-01,0,0.0988457202911377
ZMB,2017-04-01,0,0.09389754384756088
ZMB,2017-05-01,0,0.09206512570381165
ZMB,2017-06-01,0,0.09146706014871597
ZMB,2017-07-01,0,0.09537692368030548
ZMB,2017-08-01,0,0.08865576982498169
ZMB,2017-09-01,0,0.09843878448009491
ZMB,2017-10-01,0,0.1116572842001915
ZMB,2017-11-01,0,0.11634008586406708
ZMB,2017-12-01,0,0.12050522863864899
ZMB,2018-01-01,0,0.10581595450639725
ZMB,2018-02-01,0,0.0949629619717598
ZMB,2018-03-01,0,0.08638691902160645
ZMB,2018-04-01,0,0.07123330980539322
ZMB,2018-05-01,0,0.0692814514040947
ZMB,2018-06-01,0,0.06798489391803741
ZMB,2018-07-01,0,0.0684453696012497
ZMB,2018-08-01,0,0.06345152109861374
ZMB,2018-09-01,0,0.06109261140227318
ZMB,2018-10-01,0,0.06265673786401749
ZMB,2018-11-01,0,0.06318464875221252
ZMB,2018-12-01,0,0.06858929246664047
ZMB,2019-01-01,0,0.07273426651954651
ZMB,2019-02-01,0,0.07367900013923645
ZMB,2019-03-01,0,0.07296552509069443
ZMB,2019-04-01,0,0.07363265752792358
ZMB,2019-05-01,0,0.07249902933835983
ZMB,2019-06-01,0,0.07209674268960953
ZMB,2019-07-01,0,0.07526376843452454
ZMB,2019-08-01,0,0.08871354907751083
ZMB,2019-09-01,0,0.10681405663490295
ZMB,2019-10-01,0,0.12200595438480377
ZMB,2019-11-01,1,0.13805094361305237
ZMB,2019-12-01,1,0.1438436210155487
