iso3,year_month,y_true,prob
IND,2023-05-01,0,0.02411309523530342
IND,2023-06-01,0,0.024378864384020905
IND,2023-07-01,0,0.026370767972910082
IND,2023-08-01,0,0.02600926075257116
IND,2023-09-01,0,0.025318635371313708
IND,2023-10-01,0,0.025333079924868145
IND,2023-11-01,0,0.02561587005842944
IND,2023-12-01,0,0.028880081515559826
IND,2024-01-01,0,0.02165317558669507
IND,2024-02-01,0,0.020042498158522874
IND,2024-03-01,0,0.020365987675159535
IND,2024-04-01,0,0.025291088851961345
IND,2024-05-01,0,0.026781866806907754
IND,2024-06-01,0,0.026569181908744667
IND,2024-07-01,0,0.026985333506616853
IND,2024-08-01,0,0.029137369126936763
IND,2024-09-01,0,0.026985333506616853
IND,2024-10-01,0,0.03255431082637601
IND,2024-11-01,0,0.045514346740884254
IND,2024-12-01,0,0.059596894642380764
JAM,2020-01-01,0,0.1304885306064278
JAM,2020-02-01,0,0.1357743142656436
JAM,2020-03-01,0,0.14274774195295073
JAM,2020-04-01,0,0.11881220680916249
JAM,2020-05-01,0,0.23470155323525047
JAM,2020-06-01,0,0.20951501329827987
JAM,2020-07-01,0,0.23388725583441508
JAM,2020-08-01,0,0.241955499943243
JAM,2020-09-01,0,0.24563042878869007
JAM,2020-10-01,0,0.2102256646968379
JAM,2020-11-01,0,0.21833844084743317
JAM,2020-12-01,0,0.21620740640285635
JAM,2021-01-01,0,0.12305186194957704
JAM,2021-02-01,0,0.122848239489921
JAM,2021-03-01,0,0.12282015723651316
JAM,2021-04-01,0,0.12047595390185967
JAM,2021-05-01,0,0.12838384632464941
JAM,2021-06-01,0,0.11184493267932968
JAM,2021-07-01,0,0.10997403593986352
JAM,2021-08-01,0,0.11431809762441764
JAM,2021-09-01,0,0.11252036255087154
JAM,2021-10-01,0,0.11434964205954477
JAM,2021-11-01,0,0.1093138903960917
JAM,2021-12-01,0,0.1081055124237304
JAM,2022-01-01,0,0.09921298704135036
JAM,2022-02-01,0,0.137194750407381
JAM,2022-03-01,0,0.10894150557199718
JAM,2022-04-01,0,0.11563993350198852
JAM,2022-05-01,0,0.11669153337928324
JAM,2022-06-01,0,0.09959646402877464
JAM,2022-07-01,0,0.10510040233324565
JAM,2022-08-01,0,0.10504413527982889
JAM,2022-09-01,0,0.10520846594521217
JAM,2022-10-01,0,0.1286151057715551
JAM,2022-11-01,0,0.12492246504016745
JAM,2022-12-01,0,0.12124112649377618
JAM,2023-01-01,0,0.06832066267340124
JAM,2023-02-01,0,0.06910454967832247
JAM,2023-03-01,0,0.06910454967832247
JAM,2023-04-01,0,0.07304666490658712
JAM,2023-05-01,0,0.08105730065751662
JAM,2023-06-01,0,0.08018725338005643
JAM,2023-07-01,0,0.08204490284383062
JAM,2023-08-01,0,0.08094596491083832
JAM,2023-09-01,0,0.07911783120390982
JAM,2023-10-01,0,0.08031833106725654
JAM,2023-11-01,0,0.08196204821434502
JAM,2023-12-01,0,0.08196204821434502
JAM,2024-01-01,0,0.08070049758186662
JAM,2024-02-01,0,0.07853271138582886
JAM,2024-03-01,0,0.07770899347419827
JAM,2024-04-01,0,0.07161232743428451
JAM,2024-05-01,0,0.07155658118130435
JAM,2024-06-01,0,0.0813638618455313
JAM,2024-07-01,0,0.0814066084025129
JAM,2024-08-01,0,0.08485605690927249
JAM,2024-09-01,0,0.08039728361564073
JAM,2024-10-01,0,0.08456185465339508
JAM,2024-11-01,0,0.08343226793671427
JAM,2024-12-01,0,0.08343226793671427
JOR,2020-01-01,0,0.09063732986619195
JOR,2020-02-01,0,0.08242409710591733
JOR,2020-03-01,0,0.08018943803420833
JOR,2020-04-01,0,0.08848591085182694
JOR,2020-05-01,0,0.09127819706996823
JOR,2020-06-01,0,0.08121801299155115
JOR,2020-07-01,0,0.05467587300249485
JOR,2020-08-01,0,0.05567911557886853
JOR,2020-09-01,0,0.05761918508981845
JOR,2020-10-01,0,0.07271099877416294
JOR,2020-11-01,0,0.07519024017881958
JOR,2020-12-01,0,0.07439570810063718
JOR,2021-01-01,0,0.23464168613125097
JOR,2021-02-01,0,0.251438222845899
JOR,2021-03-01,0,0.2506910149850111
JOR,2021-04-01,0,0.2506910149850111
JOR,2021-05-01,0,0.2506910149850111
JOR,2021-06-01,0,0.21248692234422387
JOR,2021-07-01,0,0.18339177892142297
JOR,2021-08-01,0,0.1777052278518507
JOR,2021-09-01,0,0.18487310588893488
JOR,2021-10-01,0,0.17642305815403142
JOR,2021-11-01,0,0.18502904698433176
JOR,2021-12-01,0,0.20445799446166607
JOR,2022-01-01,0,0.2615393035315515
JOR,2022-02-01,0,0.250488545707311
JOR,2022-03-01,0,0.23283587269266956
JOR,2022-04-01,0,0.221684714193971
JOR,2022-05-01,0,0.20604724468214705
JOR,2022-06-01,0,0.20390929258224574
JOR,2022-07-01,0,0.20783516058580404
JOR,2022-08-01,0,0.2092618898608697
JOR,2022-09-01,0,0.2092618898608697
JOR,2022-10-01,0,0.2267031777623121
JOR,2022-11-01,0,0.28552214382174845
JOR,2022-12-01,0,0.2893572316585501
JOR,2023-01-01,0,0.09720475778431498
JOR,2023-02-01,0,0.09972633126196298
JOR,2023-03-01,0,0.09972633126196298
JOR,2023-04-01,0,0.117992184097796
JOR,2023-05-01,0,0.11879866928369827
JOR,2023-06-01,0,0.10369396620332338
JOR,2023-07-01,0,0.11656356529811691
JOR,2023-08-01,0,0.09328916167737626
JOR,2023-09-01,0,0.09216711558382733
JOR,2023-10-01,0,0.09985435559772307
JOR,2023-11-01,0,0.1016166717577877
JOR,2023-12-01,0,0.10702206166289652
JOR,2024-01-01,0,0.2698130590124804
JOR,2024-02-01,0,0.29429290945501513
JOR,2024-03-01,0,0.2906520718174904
JOR,2024-04-01,0,0.27296944052768074
JOR,2024-05-01,0,0.2825921411747591
JOR,2024-06-01,0,0.2825921411747591
JOR,2024-07-01,0,0.28592506178297045
JOR,2024-08-01,0,0.2626424792270504
JOR,2024-09-01,0,0.27317169516908024
JOR,2024-10-01,0,0.27383199548121406
JOR,2024-11-01,0,0.24794483291306682
JOR,2024-12-01,0,0.2592384143103605
KEN,2020-01-01,0,0.038658691389482136
KEN,2020-02-01,0,0.037071630910576206
KEN,2020-03-01,0,0.03675649642654185
KEN,2020-04-01,0,0.03661005448839671
KEN,2020-05-01,0,0.038889274710676
KEN,2020-06-01,0,0.0396783210621265
KEN,2020-07-01,0,0.03921652833651533
KEN,2020-08-01,0,0.03921652833651533
KEN,2020-09-01,0,0.03921652833651533
KEN,2020-10-01,0,0.040798347657689034
KEN,2020-11-01,0,0.04232229953198714
KEN,2020-12-01,0,0.04052621973295572
KEN,2021-01-01,0,0.14660942825142564
KEN,2021-02-01,0,0.1440668241895897
KEN,2021-03-01,0,0.14041557338761557
KEN,2021-04-01,0,0.15345138304070474
KEN,2021-05-01,0,0.15345138304070474
KEN,2021-06-01,0,0.1580704107564525
KEN,2021-07-01,0,0.17114528460805667
KEN,2021-08-01,0,0.17824107976982823
KEN,2021-09-01,0,0.14724971589729688
KEN,2021-10-01,0,0.1414165274024913
KEN,2021-11-01,0,0.15402177265661124
KEN,2021-12-01,0,0.14588053378405616
KEN,2022-01-01,0,0.3897880397070336
KEN,2022-02-01,0,0.3827188623735809
KEN,2022-03-01,0,0.40239867821560005
KEN,2022-04-01,0,0.40239867821560005
KEN,2022-05-01,0,0.4173760682388067
KEN,2022-06-01,0,0.3688465689474834
KEN,2022-07-01,0,0.3697987721367808
KEN,2022-08-01,0,0.3697987721367808
KEN,2022-09-01,0,0.3697987721367808
KEN,2022-10-01,0,0.32659783262148656
KEN,2022-11-01,0,0.3341104581952361
KEN,2022-12-01,0,0.3617258603749485
KEN,2023-01-01,0,0.15764605158293352
KEN,2023-02-01,0,0.13474069181153348
KEN,2023-03-01,0,0.14625004648471598
KEN,2023-04-01,0,0.14612286275671751
KEN,2023-05-01,0,0.1313654447154261
KEN,2023-06-01,0,0.08764671263506468
KEN,2023-07-01,1,0.0888812763694484
KEN,2023-08-01,1,0.08967800034364974
KEN,2023-09-01,1,0.0897147339089725
KEN,2023-10-01,1,0.1322649453015561
KEN,2023-11-01,1,0.13108274311092666
KEN,2023-12-01,1,0.12048546024464923
KEN,2024-01-01,1,0.17733599356181567
KEN,2024-02-01,1,0.1553825100351747
KEN,2024-03-01,1,0.17015736511468885
KEN,2024-04-01,1,0.16973777880214924
KEN,2024-05-01,1,0.18958619429072493
KEN,2024-06-01,1,0.18958619429072493
KEN,2024-07-01,0,0.13314478557940168
KEN,2024-08-01,0,0.12822162286725494
KEN,2024-09-01,0,0.12796510984587697
KEN,2024-10-01,0,0.12700290207734596
KEN,2024-11-01,0,0.13825578298603003
KEN,2024-12-01,0,0.13823485052290088
LBN,2020-01-01,1,0.0770364123557833
LBN,2020-02-01,1,0.07173387435731442
LBN,2020-03-01,0,0.07193193853000364
LBN,2020-04-01,0,0.0675417305529416
LBN,2020-05-01,0,0.06795210371417998
LBN,2020-06-01,0,0.06953918360708142
LBN,2020-07-01,0,0.08268008910514378
LBN,2020-08-01,0,0.0798352126845396
LBN,2020-09-01,0,0.07565895114914888
LBN,2020-10-01,0,0.11618850410014912
LBN,2020-11-01,0,0.1051365301654262
LBN,2020-12-01,0,0.09812283113771446
LBN,2021-01-01,0,0.24056645418835748
LBN,2021-02-01,0,0.23853882366462836
LBN,2021-03-01,0,0.21908088185807115
LBN,2021-04-01,0,0.21648017495357733
LBN,2021-05-01,0,0.21652789889473897
LBN,2021-06-01,0,0.21185431479687472
LBN,2021-07-01,0,0.22422408447351938
LBN,2021-08-01,0,0.19678238059842337
LBN,2021-09-01,0,0.24256678937409704
LBN,2021-10-01,0,0.25117916705794224
LBN,2021-11-01,0,0.24964547123962627
LBN,2021-12-01,0,0.18377914140078494
LBN,2022-01-01,0,0.06265417298966734
LBN,2022-02-01,0,0.09050667457839581
LBN,2022-03-01,0,0.08399284888192293
LBN,2022-04-01,0,0.0932113576532579
LBN,2022-05-01,0,0.06964686606196763
LBN,2022-06-01,0,0.06567803251289418
LBN,2022-07-01,0,0.06414595162447208
LBN,2022-08-01,0,0.06213715602962463
LBN,2022-09-01,0,0.062393992005586235
LBN,2022-10-01,0,0.04735873029564321
LBN,2022-11-01,0,0.047585055573124056
LBN,2022-12-01,0,0.04625605600005437
LBN,2023-01-01,0,0.15524961601420909
LBN,2023-02-01,0,0.15296308161646413
LBN,2023-03-01,0,0.1525827268002444
LBN,2023-04-01,0,0.14253953110064654
LBN,2023-05-01,0,0.13102760053243773
LBN,2023-06-01,0,0.12029760315539066
LBN,2023-07-01,0,0.12793724664741687
LBN,2023-08-01,0,0.12973021411658342
LBN,2023-09-01,0,0.12605862296453327
LBN,2023-10-01,0,0.10193936622175115
LBN,2023-11-01,0,0.1065072810374254
LBN,2023-12-01,0,0.11072054924933297
LBN,2024-01-01,0,0.10844340911620078
LBN,2024-02-01,0,0.11268587826266918
LBN,2024-03-01,0,0.12962669663892562
LBN,2024-04-01,0,0.12605543536214647
LBN,2024-05-01,0,0.1125838763767934
LBN,2024-06-01,0,0.1125838763767934
LBN,2024-07-01,0,0.11376017961419457
LBN,2024-08-01,0,0.11376017961419457
LBN,2024-09-01,0,0.1271577779556012
LBN,2024-10-01,0,0.11203689186998851
LBN,2024-11-01,0,0.11057543779128276
LBN,2024-12-01,0,0.1107585441255173
LKA,2020-01-01,0,0.4467273381666025
LKA,2020-02-01,0,0.42435070812950854
LKA,2020-03-01,0,0.4739911281900699
LKA,2020-04-01,0,0.4895623828209394
LKA,2020-05-01,0,0.47331265540666867
LKA,2020-06-01,0,0.4727431387165342
LKA,2020-07-01,0,0.441796501224997
LKA,2020-08-01,0,0.441796501224997
LKA,2020-09-01,0,0.5439090409965772
LKA,2020-10-01,0,0.5841658342528288
LKA,2020-11-01,0,0.5463026662140139
LKA,2020-12-01,0,0.5974587238406793
LKA,2021-01-01,0,0.17724492035532494
LKA,2021-02-01,0,0.1801346987362573
LKA,2021-03-01,0,0.14157644105168862
LKA,2021-04-01,0,0.1412986541033363
LKA,2021-05-01,1,0.11256909940642633
LKA,2021-06-01,1,0.10516029817787423
LKA,2021-07-01,1,0.12450813316584376
LKA,2021-08-01,1,0.11402399632592548
LKA,2021-09-01,1,0.11629540238503108
LKA,2021-10-01,1,0.1032470292341445
LKA,2021-11-01,1,0.09382223751445204
LKA,2021-12-01,1,0.10273628382597567
LKA,2022-01-01,1,0.10078905860826651
LKA,2022-02-01,1,0.10841265850852723
LKA,2022-03-01,1,0.1677121830232425
LKA,2022-04-01,1,0.1309312462167962
LKA,2022-05-01,0,0.13584861297925957
LKA,2022-06-01,0,0.136457610298326
LKA,2022-07-01,0,0.13781896479391506
LKA,2022-08-01,0,0.13781896479391506
LKA,2022-09-01,0,0.13782644998326937
LKA,2022-10-01,0,0.15254965456745556
LKA,2022-11-01,0,0.16452774218699404
LKA,2022-12-01,0,0.1621160274392023
LKA,2023-01-01,0,0.12334323815100191
LKA,2023-02-01,0,0.09323943213379095
LKA,2023-03-01,0,0.1050621483484876
LKA,2023-04-01,0,0.10434109743748807
LKA,2023-05-01,0,0.10544205218562715
LKA,2023-06-01,0,0.10122872700020676
LKA,2023-07-01,0,0.09495133580696147
LKA,2023-08-01,0,0.14043749657450103
LKA,2023-09-01,0,0.14058525021812587
LKA,2023-10-01,0,0.13917675385783226
LKA,2023-11-01,0,0.13907629139488725
LKA,2023-12-01,0,0.12914923449006288
LKA,2024-01-01,0,0.1819085987256134
LKA,2024-02-01,0,0.1788296802002526
LKA,2024-03-01,0,0.1810096474509175
LKA,2024-04-01,0,0.17358738229439236
LKA,2024-05-01,0,0.1710485037424443
LKA,2024-06-01,0,0.1710485037424443
LKA,2024-07-01,0,0.1665941145056738
LKA,2024-08-01,0,0.1539896949523681
LKA,2024-09-01,0,0.15272158068284714
LKA,2024-10-01,0,0.14323403228098694
LKA,2024-11-01,0,0.1339021045828682
LKA,2024-12-01,0,0.1376768219581989
MEX,2020-01-01,0,0.13548953900130412
MEX,2020-02-01,0,0.13452581356900145
MEX,2020-03-01,0,0.14290804726375486
MEX,2020-04-01,0,0.15026291718806908
MEX,2020-05-01,0,0.15026291718806908
MEX,2020-06-01,0,0.129344101454971
MEX,2020-07-01,0,0.10091540511605603
MEX,2020-08-01,0,0.11832154196107367
MEX,2020-09-01,0,0.12383895797637488
MEX,2020-10-01,0,0.12383895797637488
MEX,2020-11-01,0,0.10847087223268428
MEX,2020-12-01,0,0.1111422739126673
MEX,2021-01-01,0,0.12316776289818389
MEX,2021-02-01,0,0.16019033552057943
MEX,2021-03-01,0,0.13338460714358524
MEX,2021-04-01,0,0.09551979498670023
MEX,2021-05-01,0,0.09172228320893336
MEX,2021-06-01,0,0.0899093081479375
MEX,2021-07-01,0,0.11299121468294494
MEX,2021-08-01,0,0.11027058891947678
MEX,2021-09-01,0,0.10993001028851512
MEX,2021-10-01,0,0.10776468155762484
MEX,2021-11-01,0,0.12307989178201252
MEX,2021-12-01,0,0.10029893651255187
MEX,2022-01-01,0,0.21068023202989808
MEX,2022-02-01,0,0.16635081852126074
MEX,2022-03-01,0,0.18502016677790087
MEX,2022-04-01,0,0.2868998312696025
MEX,2022-05-01,0,0.2331771005699378
MEX,2022-06-01,0,0.23208410130316837
MEX,2022-07-01,0,0.2382136908988106
MEX,2022-08-01,0,0.23146976257589608
MEX,2022-09-01,0,0.23587326953878301
MEX,2022-10-01,0,0.2531538853405573
MEX,2022-11-01,0,0.2620158673557062
MEX,2022-12-01,0,0.2738677549234978
MEX,2023-01-01,0,0.12936010082036523
MEX,2023-02-01,0,0.13250963895407475
MEX,2023-03-01,0,0.12392421817555878
MEX,2023-04-01,0,0.11088369854466458
MEX,2023-05-01,0,0.07548474488049517
MEX,2023-06-01,0,0.0725532134841521
MEX,2023-07-01,0,0.11109101230041576
MEX,2023-08-01,0,0.13694061248118686
MEX,2023-09-01,0,0.1334397429205526
MEX,2023-10-01,0,0.09202942325289398
MEX,2023-11-01,0,0.09870855094755089
MEX,2023-12-01,0,0.0866964461160886
MEX,2024-01-01,0,0.3452568547964981
MEX,2024-02-01,0,0.30852399934474456
MEX,2024-03-01,0,0.32914832111892467
MEX,2024-04-01,0,0.32813114389511144
MEX,2024-05-01,0,0.3268284610810531
MEX,2024-06-01,0,0.2976133428153243
MEX,2024-07-01,0,0.24258660148643293
MEX,2024-08-01,0,0.23820479733329153
MEX,2024-09-01,0,0.23139798960982486
MEX,2024-10-01,0,0.1773003254002496
MEX,2024-11-01,0,0.1759226652368998
MEX,2024-12-01,0,0.18923131928095333
MOZ,2020-01-01,0,0.26121234817206485
MOZ,2020-02-01,0,0.25877247483976357
MOZ,2020-03-01,0,0.25455448252059487
MOZ,2020-04-01,0,0.24693767689998752
MOZ,2020-05-01,0,0.20233231027582585
MOZ,2020-06-01,0,0.14869606574245509
MOZ,2020-07-01,0,0.15179733688076472
MOZ,2020-08-01,0,0.14525417668213458
MOZ,2020-09-01,0,0.14291135575879751
MOZ,2020-10-01,0,0.12849963582479323
MOZ,2020-11-01,0,0.12826193895549176
MOZ,2020-12-01,0,0.13085764444046588
MOZ,2021-01-01,0,0.11780682099388122
MOZ,2021-02-01,0,0.11780682099388122
MOZ,2021-03-01,0,0.1126653243335221
MOZ,2021-04-01,0,0.11869810710018887
MOZ,2021-05-01,0,0.1195577003014623
MOZ,2021-06-01,0,0.12410689365029724
MOZ,2021-07-01,0,0.09140324184985947
MOZ,2021-08-01,0,0.09452148791661534
MOZ,2021-09-01,0,0.0956489045264477
MOZ,2021-10-01,0,0.10328894337091098
MOZ,2021-11-01,0,0.10181229431971948
MOZ,2021-12-01,0,0.10138409737472752
MOZ,2022-01-01,0,0.41741064319786575
MOZ,2022-02-01,0,0.4906229932891109
MOZ,2022-03-01,0,0.48664108173205417
MOZ,2022-04-01,0,0.5509637627528544
MOZ,2022-05-01,0,0.544499376399383
MOZ,2022-06-01,0,0.5520526904694679
MOZ,2022-07-01,0,0.5704412478529829
MOZ,2022-08-01,0,0.5704412478529829
MOZ,2022-09-01,0,0.6007536704580474
MOZ,2022-10-01,0,0.6502410093063986
MOZ,2022-11-01,0,0.6507175803999007
MOZ,2022-12-01,0,0.6826840922910613
MOZ,2023-01-01,0,0.42926930911866734
MOZ,2023-02-01,0,0.42927340012159715
MOZ,2023-03-01,0,0.42482113494430257
MOZ,2023-04-01,0,0.4205576986323834
MOZ,2023-05-01,0,0.4201240054159995
MOZ,2023-06-01,0,0.3993498558595686
MOZ,2023-07-01,0,0.40808374822544163
MOZ,2023-08-01,0,0.4030707583746149
MOZ,2023-09-01,0,0.40271095329849893
MOZ,2023-10-01,0,0.4066950983019243
MOZ,2023-11-01,0,0.40002695145559214
MOZ,2023-12-01,0,0.4316600635932078
MOZ,2024-01-01,0,0.17673851686473577
MOZ,2024-02-01,0,0.17673851686473577
MOZ,2024-03-01,0,0.1753628652203565
MOZ,2024-04-01,0,0.1753628652203565
MOZ,2024-05-01,0,0.1753628652203565
MOZ,2024-06-01,0,0.16599735547845962
MOZ,2024-07-01,0,0.11957420245055154
MOZ,2024-08-01,0,0.11957420245055154
MOZ,2024-09-01,0,0.11785119965862181
MOZ,2024-10-01,0,0.16134171472165615
MOZ,2024-11-01,0,0.16348968120432572
MOZ,2024-12-01,0,0.16967499596079388
MYS,2020-01-01,0,0.05815040322404614
MYS,2020-02-01,0,0.05086299907175611
MYS,2020-03-01,0,0.02900772059451614
MYS,2020-04-01,0,0.048120426050492965
MYS,2020-05-01,0,0.04678388816998585
MYS,2020-06-01,0,0.03074515694810133
MYS,2020-07-01,0,0.02307636024843648
MYS,2020-08-01,0,0.02370130202995072
MYS,2020-09-01,0,0.02484075979585307
MYS,2020-10-01,0,0.023293309391837456
MYS,2020-11-01,0,0.021038245074771877
MYS,2020-12-01,0,0.022392475854811033
MYS,2021-01-01,0,0.056848730602363534
MYS,2021-02-01,0,0.06542245969122999
MYS,2021-03-01,0,0.05788845758471768
MYS,2021-04-01,0,0.07940943139918497
MYS,2021-05-01,0,0.06875665205108919
MYS,2021-06-01,0,0.06875665205108919
MYS,2021-07-01,0,0.06046146964340012
MYS,2021-08-01,0,0.050764994588687065
MYS,2021-09-01,0,0.057788088031566154
MYS,2021-10-01,0,0.0707152756485138
MYS,2021-11-01,0,0.0707152756485138
MYS,2021-12-01,0,0.07418551341255548
MYS,2022-01-01,0,0.056014828419935415
MYS,2022-02-01,0,0.05595939423527474
MYS,2022-03-01,0,0.06283100123512435
MYS,2022-04-01,0,0.051652107853584636
MYS,2022-05-01,0,0.032737540063372164
MYS,2022-06-01,0,0.033851860092716804
MYS,2022-07-01,0,0.029248088300877825
MYS,2022-08-01,0,0.02922781673985839
MYS,2022-09-01,0,0.03489612602563063
MYS,2022-10-01,0,0.028627247732549627
MYS,2022-11-01,0,0.02727265618870783
MYS,2022-12-01,0,0.028575900492501125
MYS,2023-01-01,0,0.022862994804260725
MYS,2023-02-01,0,0.023974034426994716
MYS,2023-03-01,0,0.024212198662644336
MYS,2023-04-01,0,0.01728826344425912
MYS,2023-05-01,0,0.016931742081838667
MYS,2023-06-01,0,0.017428486124815297
MYS,2023-07-01,0,0.01931401806596922
MYS,2023-08-01,0,0.019500493908145504
MYS,2023-09-01,0,0.01864629987596176
MYS,2023-10-01,0,0.03438056685248848
MYS,2023-11-01,0,0.035852726377528545
MYS,2023-12-01,0,0.039088361130680906
MYS,2024-01-01,0,0.037370472110505024
MYS,2024-02-01,0,0.03813056828042712
MYS,2024-03-01,0,0.03867616854221448
MYS,2024-04-01,0,0.039448513160094144
MYS,2024-05-01,0,0.03363678918395855
MYS,2024-06-01,0,0.035791250374764556
MYS,2024-07-01,0,0.036257639054365985
MYS,2024-08-01,0,0.03440346204689218
MYS,2024-09-01,0,0.028931629645743053
MYS,2024-10-01,0,0.028057439430962137
MYS,2024-11-01,0,0.02734484115588001
MYS,2024-12-01,0,0.028264570120877654
NGA,2020-01-01,0,0.3148520341142864
NGA,2020-02-01,0,0.3483449820010356
NGA,2020-03-01,0,0.4419379999462483
NGA,2020-04-01,0,0.2931316991949149
NGA,2020-05-01,0,0.2808853467957052
NGA,2020-06-01,0,0.28748283928765916
NGA,2020-07-01,0,0.32665995400844333
NGA,2020-08-01,0,0.3169980705981255
NGA,2020-09-01,0,0.32062783140530327
NGA,2020-10-01,0,0.32063977575552655
NGA,2020-11-01,0,0.3459672449838552
NGA,2020-12-01,0,0.37504367956964374
NGA,2021-01-01,1,0.47438346773101575
NGA,2021-02-01,1,0.4887185785696933
NGA,2021-03-01,1,0.4956322078193659
NGA,2021-04-01,1,0.48974273399306134
NGA,2021-05-01,1,0.48937925109713454
NGA,2021-06-01,1,0.46059270855616175
NGA,2021-07-01,1,0.4281998734637956
NGA,2021-08-01,1,0.39077097980208697
NGA,2021-09-01,1,0.3393227241052918
NGA,2021-10-01,1,0.45912689715945393
NGA,2021-11-01,1,0.4591782496610421
NGA,2021-12-01,1,0.42909438264710464
NGA,2022-01-01,0,0.5462037222513225
NGA,2022-02-01,0,0.5467352961663935
NGA,2022-03-01,0,0.5598980087007208
NGA,2022-04-01,0,0.5485149819722607
NGA,2022-05-01,0,0.5578218970990841
NGA,2022-06-01,0,0.5583354347906512
NGA,2022-07-01,0,0.5767417011948
NGA,2022-08-01,0,0.5217086503718614
NGA,2022-09-01,0,0.5176728137629033
NGA,2022-10-01,0,0.508415681546975
NGA,2022-11-01,0,0.5187776819697543
NGA,2022-12-01,0,0.5354531856093815
NGA,2023-01-01,0,0.20994667427767152
NGA,2023-02-01,0,0.22577182558998768
NGA,2023-03-01,0,0.22597096244396683
NGA,2023-04-01,0,0.23389435836234773
NGA,2023-05-01,0,0.23153291394907438
NGA,2023-06-01,0,0.25074229535224224
NGA,2023-07-01,0,0.28651034005319803
NGA,2023-08-01,0,0.28651034005319803
NGA,2023-09-01,0,0.2841704031265535
NGA,2023-10-01,0,0.20393201096158042
NGA,2023-11-01,0,0.19878479743610614
NGA,2023-12-01,0,0.18844909651872443
NGA,2024-01-01,0,0.5991599376881862
NGA,2024-02-01,0,0.5940560331234666
NGA,2024-03-01,0,0.5365861605191634
NGA,2024-04-01,0,0.4158621166144575
NGA,2024-05-01,0,0.4479469943377902
NGA,2024-06-01,0,0.425182806545
NGA,2024-07-01,0,0.2862173900116059
NGA,2024-08-01,0,0.4644745818133677
NGA,2024-09-01,0,0.44980779997092357
NGA,2024-10-01,0,0.4774839278422183
NGA,2024-11-01,0,0.5062790660054618
NGA,2024-12-01,0,0.558959568166133
PAK,2020-01-01,0,0.04443906488792208
PAK,2020-02-01,0,0.043633145531634616
PAK,2020-03-01,0,0.043633145531634616
PAK,2020-04-01,0,0.04794062805726436
PAK,2020-05-01,0,0.046026991673212635
PAK,2020-06-01,0,0.037518431928015156
PAK,2020-07-01,0,0.05782623719251577
PAK,2020-08-01,0,0.05701660243319683
PAK,2020-09-01,0,0.056785845053391404
PAK,2020-10-01,0,0.05457103653398243
PAK,2020-11-01,0,0.057062019083721216
PAK,2020-12-01,0,0.05202968606694524
PAK,2021-01-01,0,0.12711550528099974
PAK,2021-02-01,0,0.18040273779003
PAK,2021-03-01,0,0.18073011364552352
PAK,2021-04-01,0,0.16400870403419107
PAK,2021-05-01,0,0.16058269891873797
PAK,2021-06-01,0,0.12440931302160606
PAK,2021-07-01,0,0.13264276738210856
PAK,2021-08-01,0,0.1326444714682023
PAK,2021-09-01,0,0.1346278585409129
PAK,2021-10-01,0,0.1488483459267457
PAK,2021-11-01,0,0.13292933341676264
PAK,2021-12-01,0,0.0696232102438877
PAK,2022-01-01,1,0.03487287499711597
PAK,2022-02-01,1,0.03879869238081221
PAK,2022-03-01,1,0.06069317273710816
PAK,2022-04-01,1,0.05647621730020941
PAK,2022-05-01,1,0.040489679605661945
PAK,2022-06-01,1,0.04007251735074204
PAK,2022-07-01,1,0.0864266251334944
PAK,2022-08-01,1,0.058217590161408185
PAK,2022-09-01,1,0.06387964046090099
PAK,2022-10-01,1,0.08837347103043534
PAK,2022-11-01,1,0.08333333337185461
PAK,2022-12-01,1,0.08388100381804565
PAK,2023-01-01,0,0.31878706646108407
PAK,2023-02-01,0,0.3611194560009163
PAK,2023-03-01,0,0.3528907354225983
PAK,2023-04-01,0,0.30637812667387193
PAK,2023-05-01,0,0.2957166262389725
PAK,2023-06-01,0,0.2873722803055329
PAK,2023-07-01,0,0.3704176076692003
PAK,2023-08-01,0,0.3479312595060644
PAK,2023-09-01,0,0.3458145929895784
PAK,2023-10-01,0,0.35087851413437543
PAK,2023-11-01,0,0.34534879276612374
PAK,2023-12-01,0,0.33735878458597285
PAK,2024-01-01,0,0.08602290835102633
PAK,2024-02-01,0,0.08654804683311533
PAK,2024-03-01,0,0.07559527721004473
PAK,2024-04-01,0,0.0677395467814901
PAK,2024-05-01,0,0.06780243200200314
PAK,2024-06-01,0,0.07902855185369735
PAK,2024-07-01,0,0.07902855185369735
PAK,2024-08-01,0,0.07902855185369735
PAK,2024-09-01,0,0.08015445568802973
PAK,2024-10-01,0,0.08028329893974835
PAK,2024-11-01,0,0.08671722344120077
PAK,2024-12-01,0,0.09729154121216595
PER,2020-01-01,0,0.12367824697471785
PER,2020-02-01,0,0.11392544868476197
PER,2020-03-01,0,0.11615515893871278
PER,2020-04-01,0,0.04347803680173171
PER,2020-05-01,0,0.1013718544384722
PER,2020-06-01,0,0.0990003624905984
PER,2020-07-01,0,0.1284334800183444
PER,2020-08-01,0,0.10278411499674679
PER,2020-09-01,0,0.09924235409411271
PER,2020-10-01,0,0.10544395609917415
PER,2020-11-01,0,0.11353121167925248
PER,2020-12-01,0,0.12539454849077317
PER,2021-01-01,0,0.04518364961202615
PER,2021-02-01,0,0.04413647698082142
PER,2021-03-01,0,0.04538337273282663
