iso3,year_month,y_true,prob
MOZ,2018-03-01,0,0.14527221024036407
MOZ,2018-04-01,0,0.8311715722084045
MOZ,2018-05-01,0,0.9825606942176819
MOZ,2018-06-01,0,0.9949606657028198
MOZ,2018-07-01,0,0.9955189228057861
MOZ,2018-08-01,0,0.995122492313385
MOZ,2018-09-01,0,0.9947890043258667
MOZ,2018-10-01,0,0.9948219060897827
MOZ,2018-11-01,0,0.9944297671318054
MOZ,2018-12-01,0,0.9944915771484375
MOZ,2019-01-01,0,0.9948916435241699
MOZ,2019-02-01,0,0.994414210319519
MOZ,2019-03-01,0,0.9946225881576538
MOZ,2019-04-01,0,0.9942383766174316
MOZ,2019-05-01,0,0.9946128129959106
MOZ,2019-06-01,0,0.9948568344116211
MOZ,2019-07-01,0,0.9949377775192261
MOZ,2019-08-01,0,0.9952387809753418
MOZ,2019-09-01,0,0.9969099164009094
MOZ,2019-10-01,0,0.9967170357704163
MOZ,2019-11-01,0,0.9967251420021057
MOZ,2019-12-01,0,0.9971416592597961
MYS,2017-01-01,0,0.001226502237841487
MYS,2017-02-01,0,0.0012401987332850695
MYS,2017-03-01,0,0.0012679724022746086
MYS,2017-04-01,0,0.0012763639679178596
MYS,2017-05-01,0,0.0013415745925158262
MYS,2017-06-01,0,0.00142849946860224
MYS,2017-07-01,0,0.001555691473186016
MYS,2017-08-01,0,0.0015947030624374747
MYS,2017-09-01,0,0.0016266111051663756
MYS,2017-10-01,0,0.0016535493778064847
MYS,2017-11-01,0,0.0016725942259654403
MYS,2017-12-01,0,0.0016390449600294232
MYS,2018-01-01,0,0.0011510069016367197
MYS,2018-02-01,0,0.0010242293355986476
MYS,2018-03-01,0,0.0009513602126389742
MYS,2018-04-01,0,0.0009417335968464613
MYS,2018-05-01,0,0.0009411393548361957
MYS,2018-06-01,0,0.0009377956157550216
MYS,2018-07-01,0,0.0009662528755143285
MYS,2018-08-01,0,0.0009904621401801705
MYS,2018-09-01,0,0.0010543122189119458
MYS,2018-10-01,0,0.0011091913329437375
MYS,2018-11-01,0,0.00116352376062423
MYS,2018-12-01,0,0.0011494708014652133
MYS,2019-01-01,0,0.0011885897256433964
MYS,2019-02-01,0,0.0011486252769827843
MYS,2019-03-01,0,0.0011766747338697314
MYS,2019-04-01,0,0.0012617770116776228
MYS,2019-05-01,0,0.001316110952757299
MYS,2019-06-01,0,0.0013276207027956843
MYS,2019-07-01,0,0.001361729926429689
MYS,2019-08-01,0,0.0013959130737930536
MYS,2019-09-01,0,0.0014446842251345515
MYS,2019-10-01,0,0.001508989604189992
MYS,2019-11-01,0,0.0015549747040495276
MYS,2019-12-01,0,0.001757591962814331
NGA,2017-01-01,0,0.0025545181706547737
NGA,2017-02-01,0,0.0033752373419702053
NGA,2017-03-01,0,0.0048276204615831375
NGA,2017-04-01,0,0.005407979711890221
NGA,2017-05-01,0,0.005330920685082674
NGA,2017-06-01,0,0.004694465082138777
NGA,2017-07-01,0,0.0053263260051608086
NGA,2017-08-01,0,0.005348329432308674
NGA,2017-09-01,0,0.005572033114731312
NGA,2017-10-01,0,0.005771355237811804
NGA,2017-11-01,0,0.004820903763175011
NGA,2017-12-01,0,0.004446511156857014
NGA,2018-01-01,1,0.003883755300194025
NGA,2018-02-01,1,0.0026579569093883038
NGA,2018-03-01,1,0.0022235095966607332
NGA,2018-04-01,1,0.0020489634480327368
NGA,2018-05-01,1,0.0017348998226225376
NGA,2018-06-01,1,0.0017909340094774961
NGA,2018-07-01,1,0.0017017694190144539
NGA,2018-08-01,1,0.001765814027749002
NGA,2018-09-01,1,0.001874909969046712
NGA,2018-10-01,1,0.0018264828249812126
NGA,2018-11-01,1,0.0018909790087491274
NGA,2018-12-01,1,0.0016286822501569986
NGA,2019-01-01,0,0.0017321346094831824
NGA,2019-02-01,0,0.001819420955143869
NGA,2019-03-01,0,0.0019261679844930768
NGA,2019-04-01,0,0.0020729375537484884
NGA,2019-05-01,0,0.002130047883838415
NGA,2019-06-01,0,0.0021229733247309923
NGA,2019-07-01,0,0.0023222165182232857
NGA,2019-08-01,0,0.0027951463125646114
NGA,2019-09-01,0,0.0035464090760797262
NGA,2019-10-01,0,0.004320306703448296
NGA,2019-11-01,0,0.005228995345532894
NGA,2019-12-01,0,0.00701186154037714
PAK,2017-01-01,0,0.0031718157697468996
PAK,2017-02-01,0,0.004637875594198704
PAK,2017-03-01,0,0.005598946940153837
PAK,2017-04-01,0,0.0060019055381417274
PAK,2017-05-01,0,0.018265068531036377
PAK,2017-06-01,0,0.015272023156285286
PAK,2017-07-01,0,0.023824574425816536
PAK,2017-08-01,0,0.07447989284992218
PAK,2017-09-01,0,0.048707373440265656
PAK,2017-10-01,0,0.060799337923526764
PAK,2017-11-01,0,0.14381195604801178
PAK,2017-12-01,0,0.2586619555950165
PAK,2018-01-01,0,0.10836643725633621
PAK,2018-02-01,0,0.072464220225811
PAK,2018-03-01,0,0.1391034722328186
PAK,2018-04-01,0,0.10821357369422913
PAK,2018-05-01,0,0.14691326022148132
PAK,2018-06-01,0,0.15629510581493378
PAK,2018-07-01,0,0.18582208454608917
PAK,2018-08-01,0,0.1310533881187439
PAK,2018-09-01,0,0.06340393424034119
PAK,2018-10-01,0,0.046783432364463806
PAK,2018-11-01,0,0.03444269299507141
PAK,2018-12-01,0,0.038213107734918594
PAK,2019-01-01,1,0.04361461102962494
PAK,2019-02-01,1,0.047282859683036804
PAK,2019-03-01,1,0.05114137381315231
PAK,2019-04-01,1,0.05937167629599571
PAK,2019-05-01,1,0.07494891434907913
PAK,2019-06-01,1,0.0538773350417614
PAK,2019-07-01,1,0.05916420742869377
PAK,2019-08-01,1,0.05577124282717705
PAK,2019-09-01,1,0.08640085160732269
PAK,2019-10-01,1,0.06768584996461868
PAK,2019-11-01,1,0.08482088893651962
PAK,2019-12-01,1,0.08564527332782745
PER,2017-01-01,0,0.005019656382501125
PER,2017-02-01,0,0.005585751961916685
PER,2017-03-01,0,0.004422210156917572
PER,2017-04-01,0,0.004456070717424154
PER,2017-05-01,0,0.004314612131565809
PER,2017-06-01,0,0.00822935439646244
PER,2017-07-01,0,0.008481793105602264
PER,2017-08-01,0,0.011458302848041058
PER,2017-09-01,0,0.004434769041836262
PER,2017-10-01,0,0.006335195619612932
PER,2017-11-01,0,0.009664710611104965
PER,2017-12-01,0,0.23862440884113312
PER,2018-01-01,0,0.27564379572868347
PER,2018-02-01,0,0.12830750644207
PER,2018-03-01,0,0.06312242150306702
PER,2018-04-01,0,0.060811128467321396
PER,2018-05-01,0,0.0480118989944458
PER,2018-06-01,0,0.022400936111807823
PER,2018-07-01,0,0.011531208641827106
PER,2018-08-01,0,0.012363075278699398
PER,2018-09-01,0,0.007678162772208452
PER,2018-10-01,0,0.0064839250408113
PER,2018-11-01,0,0.006568576209247112
PER,2018-12-01,0,0.008878258988261223
PER,2019-01-01,0,0.007684210315346718
PER,2019-02-01,0,0.008300966583192348
PER,2019-03-01,0,0.0075567797757685184
PER,2019-04-01,0,0.00550006702542305
PER,2019-05-01,0,0.005016237497329712
PER,2019-06-01,0,0.004574161488562822
PER,2019-07-01,0,0.005091726779937744
PER,2019-08-01,0,0.005469816736876965
PER,2019-09-01,0,0.00536196818575263
PER,2019-10-01,0,0.00529572693631053
PER,2019-11-01,0,0.005672147497534752
PER,2019-12-01,0,0.005606337450444698
PHL,2017-01-01,0,0.0014955613296478987
PHL,2017-02-01,0,0.0013532579177990556
PHL,2017-03-01,0,0.0014123106375336647
PHL,2017-04-01,0,0.0014264866476878524
PHL,2017-05-01,0,0.0015306721907109022
PHL,2017-06-01,0,0.0015962085453793406
PHL,2017-07-01,0,0.001773984171450138
PHL,2017-08-01,0,0.002019731793552637
PHL,2017-09-01,0,0.0021369082387536764
PHL,2017-10-01,0,0.002298780018463731
PHL,2017-11-01,0,0.0021986407227814198
PHL,2017-12-01,0,0.001992705976590514
PHL,2018-01-01,0,0.001859125797636807
PHL,2018-02-01,0,0.0019064712105318904
PHL,2018-03-01,0,0.0020926930010318756
PHL,2018-04-01,0,0.0021975645795464516
PHL,2018-05-01,0,0.0023221790324896574
PHL,2018-06-01,0,0.0027557779103517532
PHL,2018-07-01,0,0.002861912129446864
PHL,2018-08-01,0,0.0029168687760829926
PHL,2018-09-01,0,0.003114445833489299
PHL,2018-10-01,0,0.003107161493971944
PHL,2018-11-01,0,0.003297878662124276
PHL,2018-12-01,0,0.0032367140520364046
PHL,2019-01-01,0,0.0027909334748983383
PHL,2019-02-01,0,0.0022496425081044436
PHL,2019-03-01,0,0.0021494871471077204
PHL,2019-04-01,0,0.0018797661177814007
PHL,2019-05-01,0,0.0018205981468781829
PHL,2019-06-01,0,0.0016441951738670468
PHL,2019-07-01,0,0.0015955704730004072
PHL,2019-08-01,0,0.001540261204354465
PHL,2019-09-01,0,0.0015036637196317315
PHL,2019-10-01,0,0.0015614755684509873
PHL,2019-11-01,0,0.0015137618174776435
PHL,2019-12-01,0,0.00146650115493685
POL,2017-01-01,0,0.02290065586566925
POL,2017-02-01,0,0.01662655919790268
POL,2017-03-01,0,0.007219518069177866
POL,2017-04-01,0,0.0046777911484241486
POL,2017-05-01,0,0.005726895295083523
POL,2017-06-01,0,0.004661878105252981
POL,2017-07-01,0,0.0025544199161231518
POL,2017-08-01,0,0.002850663149729371
POL,2017-09-01,0,0.002936256816610694
POL,2017-10-01,0,0.002419935306534171
POL,2017-11-01,0,0.002606694819405675
POL,2017-12-01,0,0.0603279210627079
POL,2018-01-01,0,0.07906154543161392
POL,2018-02-01,0,0.02857290394604206
POL,2018-03-01,0,0.015184876509010792
POL,2018-04-01,0,0.009746701456606388
POL,2018-05-01,0,0.012071388773620129
POL,2018-06-01,0,0.006726281717419624
POL,2018-07-01,0,0.004749721847474575
POL,2018-08-01,0,0.00524558499455452
POL,2018-09-01,0,0.0056505873799324036
POL,2018-10-01,0,0.0057297358289361
POL,2018-11-01,0,0.005847739987075329
POL,2018-12-01,0,0.007056862115859985
POL,2019-01-01,0,0.006997602991759777
POL,2019-02-01,0,0.007801617030054331
POL,2019-03-01,0,0.008134586736559868
POL,2019-04-01,0,0.00823647528886795
POL,2019-05-01,0,0.006568034645169973
POL,2019-06-01,0,0.005820001009851694
POL,2019-07-01,0,0.00996798649430275
POL,2019-08-01,0,0.023205295205116272
POL,2019-09-01,0,0.06102464720606804
POL,2019-10-01,0,0.16031143069267273
POL,2019-11-01,0,0.330379456281662
POL,2019-12-01,0,0.538715124130249
ROU,2017-01-01,0,0.0009126189397647977
ROU,2017-02-01,0,0.0008319137850776315
ROU,2017-03-01,0,0.0008006300195120275
ROU,2017-04-01,0,0.0008050185278989375
ROU,2017-05-01,0,0.0008400148362852633
ROU,2017-06-01,0,0.0008733797585591674
ROU,2017-07-01,0,0.0009124515345320106
ROU,2017-08-01,0,0.0009475833503529429
ROU,2017-09-01,0,0.0009876559488475323
ROU,2017-10-01,0,0.001001683296635747
ROU,2017-11-01,0,0.0010114338947460055
ROU,2017-12-01,0,0.0008654455887153745
ROU,2018-01-01,0,0.0007623244309797883
ROU,2018-02-01,0,0.0007719866698607802
ROU,2018-03-01,0,0.000787306809797883
ROU,2018-04-01,0,0.0008157681440934539
ROU,2018-05-01,0,0.000835991115309298
ROU,2018-06-01,0,0.0008867984288372099
ROU,2018-07-01,0,0.0009406771860085428
ROU,2018-08-01,0,0.0010035980958491564
ROU,2018-09-01,0,0.001035767956636846
ROU,2018-10-01,0,0.0010838194284588099
ROU,2018-11-01,0,0.001140922075137496
ROU,2018-12-01,0,0.0010530935833230615
ROU,2019-01-01,0,0.0010588306467980146
ROU,2019-02-01,0,0.0010890185367316008
ROU,2019-03-01,0,0.0011394026223570108
ROU,2019-04-01,0,0.0011912090703845024
ROU,2019-05-01,0,0.0012402748689055443
ROU,2019-06-01,0,0.0012890121433883905
ROU,2019-07-01,0,0.0013416442088782787
ROU,2019-08-01,0,0.0014233014080673456
ROU,2019-09-01,0,0.0014858983922749758
ROU,2019-10-01,0,0.0016079464694485068
ROU,2019-11-01,0,0.0017691523535177112
ROU,2019-12-01,0,0.0067082964815199375
RUS,2017-01-01,0,0.0012405248126015067
RUS,2017-02-01,0,0.001268887659534812
RUS,2017-03-01,0,0.0012060657609254122
RUS,2017-04-01,0,0.0011571176582947373
RUS,2017-05-01,0,0.0011349234264343977
RUS,2017-06-01,0,0.0011001595994457603
RUS,2017-07-01,0,0.0011033624177798629
RUS,2017-08-01,0,0.0011202145833522081
RUS,2017-09-01,0,0.0012031799415126443
RUS,2017-10-01,0,0.0012438222765922546
RUS,2017-11-01,0,0.0012769452296197414
RUS,2017-12-01,0,0.0012065086048096418
RUS,2018-01-01,0,0.0011951848864555359
RUS,2018-02-01,0,0.0012256363406777382
RUS,2018-03-01,0,0.001229476765729487
RUS,2018-04-01,0,0.0012729560257866979
RUS,2018-05-01,0,0.0013221948174759746
RUS,2018-06-01,0,0.0013959489297121763
RUS,2018-07-01,0,0.0014835020992904902
RUS,2018-08-01,0,0.001534267677925527
RUS,2018-09-01,0,0.0016058626351878047
RUS,2018-10-01,0,0.0016486375825479627
RUS,2018-11-01,0,0.0017525050789117813
RUS,2018-12-01,0,0.0016863628989085555
RUS,2019-01-01,0,0.0017167094629257917
RUS,2019-02-01,0,0.0018174397991970181
RUS,2019-03-01,0,0.0028770933859050274
RUS,2019-04-01,0,0.004191833082586527
RUS,2019-05-01,0,0.00527801550924778
RUS,2019-06-01,0,0.006780541967600584
RUS,2019-07-01,0,0.006409148219972849
RUS,2019-08-01,0,0.006869611795991659
RUS,2019-09-01,0,0.005461511667817831
RUS,2019-10-01,0,0.005075770430266857
RUS,2019-11-01,0,0.0047212340869009495
RUS,2019-12-01,0,0.00569296907633543
TUN,2017-01-01,0,0.04038659855723381
TUN,2017-02-01,0,0.03225439414381981
TUN,2017-03-01,0,0.024641435593366623
TUN,2017-04-01,0,0.01796722784638405
TUN,2017-05-01,0,0.01992935501039028
TUN,2017-06-01,0,0.013237805105745792
TUN,2017-07-01,0,0.016601068899035454
TUN,2017-08-01,0,0.01790218986570835
TUN,2017-09-01,0,0.01067017950117588
TUN,2017-10-01,0,0.011107448488473892
TUN,2017-11-01,0,0.008963591419160366
TUN,2017-12-01,0,0.014477995224297047
TUN,2018-01-01,0,0.048291221261024475
TUN,2018-02-01,0,0.046475257724523544
TUN,2018-03-01,0,0.08669081330299377
TUN,2018-04-01,0,0.09171845763921738
TUN,2018-05-01,0,0.16412471234798431
TUN,2018-06-01,0,0.11018801480531693
TUN,2018-07-01,0,0.16736449301242828
TUN,2018-08-01,0,0.09245951473712921
TUN,2018-09-01,0,0.1280961036682129
TUN,2018-10-01,0,0.1624034345149994
TUN,2018-11-01,0,0.1660611480474472
TUN,2018-12-01,0,0.5616919994354248
TUN,2019-01-01,0,0.7344383001327515
TUN,2019-02-01,0,0.7420558929443359
TUN,2019-03-01,0,0.5589580535888672
TUN,2019-04-01,0,0.5945029258728027
TUN,2019-05-01,0,0.6969524025917053
TUN,2019-06-01,0,0.7142384052276611
TUN,2019-07-01,0,0.7902834415435791
TUN,2019-08-01,0,0.7174826860427856
TUN,2019-09-01,0,0.6569162607192993
TUN,2019-10-01,0,0.7418133020401001
TUN,2019-11-01,0,0.7841067910194397
TUN,2019-12-01,0,0.7993459105491638
TUR,2017-01-01,0,0.9993008375167847
TUR,2017-02-01,0,0.9993072748184204
TUR,2017-03-01,0,0.999312162399292
TUR,2017-04-01,0,0.9992812275886536
TUR,2017-05-01,0,0.9992807507514954
TUR,2017-06-01,0,0.9992423057556152
TUR,2017-07-01,0,0.9992130994796753
TUR,2017-08-01,0,0.9992017149925232
TUR,2017-09-01,0,0.9991875290870667
TUR,2017-10-01,0,0.9991509914398193
TUR,2017-11-01,0,0.999118983745575
TUR,2017-12-01,0,0.9991841912269592
TUR,2018-01-01,0,0.9993166923522949
TUR,2018-02-01,0,0.9992700219154358
TUR,2018-03-01,0,0.998524010181427
TUR,2018-04-01,0,0.9989662170410156
TUR,2018-05-01,0,0.9990954399108887
TUR,2018-06-01,0,0.9991344809532166
TUR,2018-07-01,0,0.999067485332489
TUR,2018-08-01,0,0.9989069700241089
TUR,2018-09-01,0,0.9984405636787415
TUR,2018-10-01,0,0.9986318945884705
TUR,2018-11-01,0,0.9987217783927917
TUR,2018-12-01,0,0.9984971284866333
TUR,2019-01-01,1,0.9980860948562622
TUR,2019-02-01,1,0.9983874559402466
TUR,2019-03-01,1,0.9983539581298828
TUR,2019-04-01,1,0.9970454573631287
TUR,2019-05-01,1,0.9971265196800232
TUR,2019-06-01,1,0.9972544312477112
TUR,2019-07-01,1,0.9977881908416748
TUR,2019-08-01,1,0.9982889294624329
TUR,2019-09-01,1,0.9980261921882629
TUR,2019-10-01,1,0.9982377290725708
TUR,2019-11-01,1,0.9982195496559143
TUR,2019-12-01,1,0.9981557726860046
UKR,2017-01-01,0,0.0011921592522412539
UKR,2017-02-01,0,0.0012749090092256665
UKR,2017-03-01,0,0.0011421367526054382
UKR,2017-04-01,0,0.0010907904943451285
UKR,2017-05-01,0,0.0010938060004264116
UKR,2017-06-01,0,0.00103789905551821
UKR,2017-07-01,0,0.0010124491527676582
UKR,2017-08-01,0,0.0010047240648418665
UKR,2017-09-01,0,0.000994569854810834
UKR,2017-10-01,0,0.0009718455257825553
UKR,2017-11-01,0,0.0009710078593343496
UKR,2017-12-01,0,0.0011875502532348037
UKR,2018-01-01,0,0.0011592044029384851
UKR,2018-02-01,0,0.0016364619368687272
UKR,2018-03-01,0,0.0014168965863063931
UKR,2018-04-01,0,0.0031821448355913162
UKR,2018-05-01,0,0.14957021176815033
UKR,2018-06-01,0,0.9562901854515076
UKR,2018-07-01,0,0.9293671250343323
UKR,2018-08-01,0,0.9333552718162537
UKR,2018-09-01,0,0.9365026354789734
UKR,2018-10-01,0,0.9428942799568176
UKR,2018-11-01,0,0.8474379777908325
UKR,2018-12-01,0,0.9546376466751099
UKR,2019-01-01,0,0.8979595303535461
UKR,2019-02-01,0,0.8223680257797241
UKR,2019-03-01,0,0.7645817995071411
UKR,2019-04-01,0,0.5123803019523621
UKR,2019-05-01,0,0.4374321401119232
UKR,2019-06-01,0,0.23860876262187958
UKR,2019-07-01,0,0.17629645764827728
UKR,2019-08-01,0,0.1251298487186432
UKR,2019-09-01,0,0.11968374997377396
UKR,2019-10-01,0,0.15094517171382904
UKR,2019-11-01,0,0.17414849996566772
UKR,2019-12-01,0,0.12902392446994781
VEN,2017-01-01,1,0.9983646273612976
VEN,2017-02-01,1,0.9984887838363647
VEN,2017-03-01,1,0.9985030889511108
VEN,2017-04-01,1,0.9978051781654358
VEN,2017-05-01,1,0.997739315032959
VEN,2017-06-01,1,0.9974410533905029
VEN,2017-07-01,1,0.997275173664093
VEN,2017-08-01,1,0.998030960559845
VEN,2017-09-01,1,0.9987033605575562
VEN,2017-10-01,1,0.9980912804603577
VEN,2017-11-01,0,0.9958639144897461
VEN,2017-12-01,0,0.9978972673416138
VEN,2018-01-01,0,0.9985476136207581
VEN,2018-02-01,0,0.9970220923423767
VEN,2018-03-01,0,0.9948292374610901
VEN,2018-04-01,0,0.9906023740768433
VEN,2018-05-01,0,0.9175035357475281
VEN,2018-06-01,0,0.44586706161499023
VEN,2018-07-01,0,0.12294675409793854
VEN,2018-08-01,0,0.046160753816366196
VEN,2018-09-01,0,0.035577382892370224
VEN,2018-10-01,0,0.030249031260609627
VEN,2018-11-01,0,0.02878510020673275
VEN,2018-12-01,0,0.03276838734745979
VEN,2019-01-01,0,0.03171137720346451
VEN,2019-02-01,0,0.031701281666755676
VEN,2019-03-01,0,0.032075729221105576
VEN,2019-04-01,0,0.03217796981334686
VEN,2019-05-01,0,0.032256968319416046
VEN,2019-06-01,0,0.024336738511919975
VEN,2019-07-01,0,0.024439126253128052
VEN,2019-08-01,0,0.022882387042045593
VEN,2019-09-01,0,0.02172575704753399
VEN,2019-10-01,0,0.022532273083925247
VEN,2019-11-01,0,0.022707579657435417
VEN,2019-12-01,0,0.010275249369442463
ZAF,2017-01-01,0,0.0013981102965772152
ZAF,2017-02-01,0,0.0013117333874106407
ZAF,2017-03-01,0,0.0013009581016376615
ZAF,2017-04-01,0,0.001201951876282692
ZAF,2017-05-01,0,0.001171489362604916
ZAF,2017-06-01,0,0.0012150463880971074
ZAF,2017-07-01,0,0.0012260869843885303
ZAF,2017-08-01,0,0.0012272641761228442
ZAF,2017-09-01,0,0.0012382098939269781
ZAF,2017-10-01,0,0.0012548412196338177
ZAF,2017-11-01,0,0.0013372692046687007
ZAF,2017-12-01,0,0.0015060912119224668
ZAF,2018-01-01,0,0.0016221420373767614
ZAF,2018-02-01,0,0.0016873030690476298
ZAF,2018-03-01,0,0.0017218670109286904
ZAF,2018-04-01,0,0.001667737029492855
ZAF,2018-05-01,0,0.0016985953552648425
ZAF,2018-06-01,0,0.0017902462277561426
ZAF,2018-07-01,0,0.0018693266902118921
ZAF,2018-08-01,0,0.0018279316136613488
ZAF,2018-09-01,0,0.0017367011168971658
ZAF,2018-10-01,0,0.001842640107497573
ZAF,2018-11-01,0,0.0021141706965863705
ZAF,2018-12-01,0,0.025505773723125458
ZAF,2019-01-01,0,0.016241515055298805
ZAF,2019-02-01,0,0.0063790748827159405
ZAF,2019-03-01,0,0.0036877321545034647
ZAF,2019-04-01,0,0.003147389739751816
ZAF,2019-05-01,0,0.0030149505473673344
ZAF,2019-06-01,0,0.0027062909211963415
ZAF,2019-07-01,0,0.002533329650759697
ZAF,2019-08-01,0,0.002362751867622137
ZAF,2019-09-01,0,0.0024111508391797543
ZAF,2019-10-01,0,0.002537334570661187
ZAF,2019-11-01,0,0.0026996941305696964
ZAF,2019-12-01,0,0.0025532005820423365
ZMB,2017-01-01,0,0.0027143489569425583
ZMB,2017-02-01,0,0.003931610845029354
ZMB,2017-03-01,0,0.002767037833109498
ZMB,2017-04-01,0,0.0018857637187466025
ZMB,2017-05-01,0,0.0016572166932746768
ZMB,2017-06-01,0,0.0012841143179684877
ZMB,2017-07-01,0,0.0013259394327178597
ZMB,2017-08-01,0,0.0014501819387078285
ZMB,2017-09-01,0,0.001263644895516336
ZMB,2017-10-01,0,0.001126820221543312
ZMB,2017-11-01,0,0.0009342545527033508
ZMB,2017-12-01,0,0.0009373302455060184
ZMB,2018-01-01,0,0.0009578595636412501
ZMB,2018-02-01,0,0.0009592380956746638
ZMB,2018-03-01,0,0.0009603532962501049
ZMB,2018-04-01,0,0.0009544974309392273
ZMB,2018-05-01,0,0.001004661782644689
ZMB,2018-06-01,0,0.0010258684633299708
ZMB,2018-07-01,0,0.0010116497287526727
ZMB,2018-08-01,0,0.0009682766394689679
ZMB,2018-09-01,0,0.0009541829349473119
ZMB,2018-10-01,0,0.0009470689692534506
ZMB,2018-11-01,0,0.0009841083083301783
ZMB,2018-12-01,0,0.0013697415124624968
ZMB,2019-01-01,0,0.0021317899227142334
ZMB,2019-02-01,0,0.004823707044124603
ZMB,2019-03-01,0,0.04326813295483589
ZMB,2019-04-01,0,0.4889514744281769
ZMB,2019-05-01,0,0.7428945899009705
ZMB,2019-06-01,0,0.4236399531364441
ZMB,2019-07-01,0,0.4782896935939789
ZMB,2019-08-01,0,0.3455062508583069
ZMB,2019-09-01,0,0.7038766145706177
ZMB,2019-10-01,0,0.8506326079368591
ZMB,2019-11-01,1,0.8063629269599915
ZMB,2019-12-01,1,0.4892045855522156
