iso3,year_month,y_true,prob
IND,2023-06-01,0,0.33284167658676395
IND,2023-07-01,0,0.32316608307978145
IND,2023-08-01,0,0.3057832395555126
IND,2023-09-01,0,0.3057832395555126
IND,2023-10-01,0,0.3057832395555126
IND,2023-11-01,0,0.3057832395555126
IND,2023-12-01,0,0.3160280242060528
IND,2024-01-01,0,0.3764589876213664
IND,2024-02-01,0,0.34234423853760404
IND,2024-03-01,0,0.34234423853760404
IND,2024-04-01,0,0.3764589876213664
IND,2024-05-01,0,0.3764589876213664
IND,2024-06-01,0,0.34234423853760404
IND,2024-07-01,0,0.31487789058966353
IND,2024-08-01,0,0.31487789058966353
IND,2024-09-01,0,0.349614456528417
IND,2024-10-01,0,0.3145428656403774
IND,2024-11-01,0,0.3473504328859975
IND,2024-12-01,0,0.36099565475823847
JAM,2020-01-01,0,0.3784758576338298
JAM,2020-02-01,0,0.3784758576338298
JAM,2020-03-01,0,0.3929299566377772
JAM,2020-04-01,0,0.38309487679179477
JAM,2020-05-01,0,0.3867512715261215
JAM,2020-06-01,0,0.42411416402070923
JAM,2020-07-01,0,0.4178433019965269
JAM,2020-08-01,0,0.3730474864450296
JAM,2020-09-01,0,0.3754816343264201
JAM,2020-10-01,0,0.3754816343264201
JAM,2020-11-01,0,0.3730474864450296
JAM,2020-12-01,0,0.3754816343264201
JAM,2021-01-01,0,0.38380190200634384
JAM,2021-02-01,0,0.3502068449485799
JAM,2021-03-01,0,0.3502068449485799
JAM,2021-04-01,0,0.3502068449485799
JAM,2021-05-01,0,0.3502068449485799
JAM,2021-06-01,0,0.38380190200634384
JAM,2021-07-01,0,0.38380190200634384
JAM,2021-08-01,0,0.37648105118636904
JAM,2021-09-01,0,0.3610209869083891
JAM,2021-10-01,0,0.34398983887003837
JAM,2021-11-01,0,0.3740443048064584
JAM,2021-12-01,0,0.37648105118636904
JAM,2022-01-01,0,0.40973008427232843
JAM,2022-02-01,0,0.4038576924857195
JAM,2022-03-01,0,0.40973008427232843
JAM,2022-04-01,0,0.4038576924857195
JAM,2022-05-01,0,0.3967308872415363
JAM,2022-06-01,0,0.3933978126708463
JAM,2022-07-01,0,0.3933978126708463
JAM,2022-08-01,0,0.3933978126708463
JAM,2022-09-01,0,0.3933978126708463
JAM,2022-10-01,0,0.3933978126708463
JAM,2022-11-01,0,0.41419808026619026
JAM,2022-12-01,0,0.41419808026619026
JAM,2023-01-01,0,0.40134276460362467
JAM,2023-02-01,0,0.3988480359212925
JAM,2023-03-01,0,0.40134276460362467
JAM,2023-04-01,0,0.40134276460362467
JAM,2023-05-01,0,0.41487717041380745
JAM,2023-06-01,0,0.40720356639461214
JAM,2023-07-01,0,0.40720356639461214
JAM,2023-08-01,0,0.40720356639461214
JAM,2023-09-01,0,0.41487717041380745
JAM,2023-10-01,0,0.40134276460362467
JAM,2023-11-01,0,0.3988480359212925
JAM,2023-12-01,0,0.39357170518693996
JAM,2024-01-01,0,0.4294419608804269
JAM,2024-02-01,0,0.43485434661371064
JAM,2024-03-01,0,0.43741041887370286
JAM,2024-04-01,0,0.43485434661371064
JAM,2024-05-01,0,0.43741041887370286
JAM,2024-06-01,0,0.43143003900185645
JAM,2024-07-01,0,0.43143003900185645
JAM,2024-08-01,0,0.43485434661371064
JAM,2024-09-01,0,0.43485434661371064
JAM,2024-10-01,0,0.43741041887370286
JAM,2024-11-01,0,0.4268971197212755
JAM,2024-12-01,0,0.40963103117223354
JOR,2020-01-01,0,0.309254602401384
JOR,2020-02-01,0,0.3063104687119427
JOR,2020-03-01,0,0.3063104687119427
JOR,2020-04-01,0,0.3203123928391032
JOR,2020-05-01,0,0.32355895800506945
JOR,2020-06-01,0,0.3290872969394029
JOR,2020-07-01,0,0.31723410785075257
JOR,2020-08-01,0,0.31723410785075257
JOR,2020-09-01,0,0.31723410785075257
JOR,2020-10-01,0,0.3425525723811388
JOR,2020-11-01,0,0.3425525723811388
JOR,2020-12-01,0,0.34628155461204285
JOR,2021-01-01,0,0.4387111382660063
JOR,2021-02-01,0,0.4387111382660063
JOR,2021-03-01,0,0.436111150895816
JOR,2021-04-01,0,0.436111150895816
JOR,2021-05-01,0,0.436111150895816
JOR,2021-06-01,0,0.43390242314194455
JOR,2021-07-01,0,0.4208103233715882
JOR,2021-08-01,0,0.4208103233715882
JOR,2021-09-01,0,0.4244394144202197
JOR,2021-10-01,0,0.4208103233715882
JOR,2021-11-01,0,0.39655441529762325
JOR,2021-12-01,0,0.3888158543958849
JOR,2022-01-01,0,0.41381881638751544
JOR,2022-02-01,0,0.41381881638751544
JOR,2022-03-01,0,0.41381881638751544
JOR,2022-04-01,0,0.41381881638751544
JOR,2022-05-01,0,0.43672800849767845
JOR,2022-06-01,0,0.45662117279294917
JOR,2022-07-01,0,0.4288770187111836
JOR,2022-08-01,0,0.4288770187111836
JOR,2022-09-01,0,0.40448085483711693
JOR,2022-10-01,0,0.4078535985055289
JOR,2022-11-01,0,0.4078535985055289
JOR,2022-12-01,0,0.44334822713676947
JOR,2023-01-01,0,0.3898878026563867
JOR,2023-02-01,0,0.3898878026563867
JOR,2023-03-01,0,0.4140157047264685
JOR,2023-04-01,0,0.4235869667788016
JOR,2023-05-01,0,0.43676793829292626
JOR,2023-06-01,0,0.43676793829292626
JOR,2023-07-01,0,0.41741222688568513
JOR,2023-08-01,0,0.41741222688568513
JOR,2023-09-01,0,0.41741222688568513
JOR,2023-10-01,0,0.3898878026563867
JOR,2023-11-01,0,0.3898878026563867
JOR,2023-12-01,0,0.38219694030069246
JOR,2024-01-01,0,0.4629396636573179
JOR,2024-02-01,0,0.4629396636573179
JOR,2024-03-01,0,0.4629396636573179
JOR,2024-04-01,0,0.4178339494911784
JOR,2024-05-01,0,0.4178339494911784
JOR,2024-06-01,0,0.42119914711444784
JOR,2024-07-01,0,0.4082139476063559
JOR,2024-08-01,0,0.4082139476063559
JOR,2024-09-01,0,0.40487992411728285
JOR,2024-10-01,0,0.40487992411728285
JOR,2024-11-01,0,0.4082139476063559
JOR,2024-12-01,0,0.40039882766289325
KEN,2020-01-01,0,0.4238244778756252
KEN,2020-02-01,0,0.4238244778756252
KEN,2020-03-01,0,0.3798185324306352
KEN,2020-04-01,0,0.385188166175464
KEN,2020-05-01,0,0.40358566266514145
KEN,2020-06-01,0,0.4287152853329886
KEN,2020-07-01,0,0.40995966423509744
KEN,2020-08-01,0,0.41228674157522227
KEN,2020-09-01,0,0.44362929525284595
KEN,2020-10-01,0,0.44362929525284595
KEN,2020-11-01,0,0.44362929525284595
KEN,2020-12-01,0,0.45241724902285185
KEN,2021-01-01,0,0.48754339206343733
KEN,2021-02-01,0,0.4805520938875771
KEN,2021-03-01,0,0.4856477066841003
KEN,2021-04-01,0,0.4458085777387716
KEN,2021-05-01,0,0.4423069938670301
KEN,2021-06-01,0,0.41270426527894555
KEN,2021-07-01,0,0.3840228934551027
KEN,2021-08-01,0,0.3840228934551027
KEN,2021-09-01,0,0.38971726104365234
KEN,2021-10-01,0,0.3930393569957075
KEN,2021-11-01,0,0.3930393569957075
KEN,2021-12-01,0,0.39072786792070013
KEN,2022-01-01,0,0.3854347878665045
KEN,2022-02-01,0,0.3854347878665045
KEN,2022-03-01,0,0.3854347878665045
KEN,2022-04-01,0,0.3854347878665045
KEN,2022-05-01,0,0.4022536594007157
KEN,2022-06-01,0,0.3912980832194835
KEN,2022-07-01,0,0.4022536594007157
KEN,2022-08-01,0,0.4022536594007157
KEN,2022-09-01,0,0.38635628853579634
KEN,2022-10-01,0,0.38635628853579634
KEN,2022-11-01,0,0.38635628853579634
KEN,2022-12-01,0,0.38635628853579634
KEN,2023-01-01,0,0.37147851436757245
KEN,2023-02-01,0,0.37147851436757245
KEN,2023-03-01,0,0.37147851436757245
KEN,2023-04-01,0,0.37147851436757245
KEN,2023-05-01,0,0.37680187796596004
KEN,2023-06-01,0,0.37680187796596004
KEN,2023-07-01,1,0.36611491906710053
KEN,2023-08-01,1,0.36130238953796445
KEN,2023-09-01,1,0.36130238953796445
KEN,2023-10-01,1,0.37680187796596004
KEN,2023-11-01,1,0.37680187796596004
KEN,2023-12-01,1,0.3664102952660313
KEN,2024-01-01,1,0.37827551491516276
KEN,2024-02-01,1,0.4330257821479377
KEN,2024-03-01,1,0.4158153092809696
KEN,2024-04-01,1,0.3995353801186865
KEN,2024-05-01,1,0.3961942179469956
KEN,2024-06-01,1,0.41243151451921434
KEN,2024-07-01,0,0.41243151451921434
KEN,2024-08-01,0,0.41243151451921434
KEN,2024-09-01,0,0.41243151451921434
KEN,2024-10-01,0,0.3961942179469956
KEN,2024-11-01,0,0.39389709497123127
KEN,2024-12-01,0,0.40370488591659714
LBN,2020-01-01,1,0.45662784652759236
LBN,2020-02-01,1,0.4044323372322655
LBN,2020-03-01,0,0.4044323372322655
LBN,2020-04-01,0,0.3856653138662822
LBN,2020-05-01,0,0.3771247328856493
LBN,2020-06-01,0,0.39419654995596587
LBN,2020-07-01,0,0.38849929481648765
LBN,2020-08-01,0,0.36271805448361766
LBN,2020-09-01,0,0.36271805448361766
LBN,2020-10-01,0,0.3272322452626404
LBN,2020-11-01,0,0.37010116414267274
LBN,2020-12-01,0,0.37384691156351185
LBN,2021-01-01,0,0.46966646381686233
LBN,2021-02-01,0,0.46653085505539926
LBN,2021-03-01,0,0.44564863649335457
LBN,2021-04-01,0,0.4292100163302686
LBN,2021-05-01,0,0.4292100163302686
LBN,2021-06-01,0,0.4404589759631815
LBN,2021-07-01,0,0.4292100163302686
LBN,2021-08-01,0,0.3960421757664576
LBN,2021-09-01,0,0.3910789605550438
LBN,2021-10-01,0,0.43422953861010893
LBN,2021-11-01,0,0.4386029471392472
LBN,2021-12-01,0,0.443533923950931
LBN,2022-01-01,0,0.4330760570310798
LBN,2022-02-01,0,0.4330760570310798
LBN,2022-03-01,0,0.4186556553466438
LBN,2022-04-01,0,0.3921565851306739
LBN,2022-05-01,0,0.37511840971113053
LBN,2022-06-01,0,0.39084789537765297
LBN,2022-07-01,0,0.35096258358037247
LBN,2022-08-01,0,0.35096258358037247
LBN,2022-09-01,0,0.36876975803439177
LBN,2022-10-01,0,0.35341329918801184
LBN,2022-11-01,0,0.35341329918801184
LBN,2022-12-01,0,0.34751325096274877
LBN,2023-01-01,0,0.4085549714126158
LBN,2023-02-01,0,0.43905328566099294
LBN,2023-03-01,0,0.4859891827950621
LBN,2023-04-01,0,0.4859891827950621
LBN,2023-05-01,0,0.4859891827950621
LBN,2023-06-01,0,0.4859891827950621
LBN,2023-07-01,0,0.46938114615896354
LBN,2023-08-01,0,0.4434630293368249
LBN,2023-09-01,0,0.4434630293368249
LBN,2023-10-01,0,0.4161122263156972
LBN,2023-11-01,0,0.4161122263156972
LBN,2023-12-01,0,0.4082502103046723
LBN,2024-01-01,0,0.4014595562595858
LBN,2024-02-01,0,0.38799263396293043
LBN,2024-03-01,0,0.38306631355852855
LBN,2024-04-01,0,0.34431854159549646
LBN,2024-05-01,0,0.34431854159549646
LBN,2024-06-01,0,0.34431854159549646
LBN,2024-07-01,0,0.34431854159549646
LBN,2024-08-01,0,0.34431854159549646
LBN,2024-09-01,0,0.35598062322866975
LBN,2024-10-01,0,0.37294370470079025
LBN,2024-11-01,0,0.3617330960173468
LBN,2024-12-01,0,0.3696476159498769
LKA,2020-01-01,0,0.3875645944634525
LKA,2020-02-01,0,0.4011466852335804
LKA,2020-03-01,0,0.4131846945578983
LKA,2020-04-01,0,0.3897785288411562
LKA,2020-05-01,0,0.366616278990068
LKA,2020-06-01,0,0.4153103541299644
LKA,2020-07-01,0,0.3888813846553691
LKA,2020-08-01,0,0.39763245396034846
LKA,2020-09-01,0,0.4026238467626786
LKA,2020-10-01,0,0.4012219387957258
LKA,2020-11-01,0,0.4122671796890861
LKA,2020-12-01,0,0.4026238467626786
LKA,2021-01-01,0,0.4546739359590511
LKA,2021-02-01,0,0.4564924409707128
LKA,2021-03-01,0,0.4564924409707128
LKA,2021-04-01,0,0.4564924409707128
LKA,2021-05-01,1,0.4546103840208139
LKA,2021-06-01,1,0.4564924409707128
LKA,2021-07-01,1,0.4330303644038807
LKA,2021-08-01,1,0.42793204949210295
LKA,2021-09-01,1,0.42793204949210295
LKA,2021-10-01,1,0.4228103439493009
LKA,2021-11-01,1,0.4210220773552167
LKA,2021-12-01,1,0.42653433143187136
LKA,2022-01-01,1,0.39515472570780685
LKA,2022-02-01,1,0.4001161915691265
LKA,2022-03-01,1,0.39515472570780685
LKA,2022-04-01,1,0.3897723714672007
LKA,2022-05-01,0,0.38682081145124264
LKA,2022-06-01,0,0.3808802706401626
LKA,2022-07-01,0,0.43078511984694057
LKA,2022-08-01,0,0.43078511984694057
LKA,2022-09-01,0,0.4363288670976905
LKA,2022-10-01,0,0.3934385157258102
LKA,2022-11-01,0,0.40939736035364444
LKA,2022-12-01,0,0.40939736035364444
LKA,2023-01-01,0,0.43182004714450384
LKA,2023-02-01,0,0.4192198610610076
LKA,2023-03-01,0,0.4285424909706545
LKA,2023-04-01,0,0.4285424909706545
LKA,2023-05-01,0,0.4285424909706545
LKA,2023-06-01,0,0.4285424909706545
LKA,2023-07-01,0,0.41465188836173
LKA,2023-08-01,0,0.4308959896173272
LKA,2023-09-01,0,0.41606811509241914
LKA,2023-10-01,0,0.4187897275907972
LKA,2023-11-01,0,0.4299713110776094
LKA,2023-12-01,0,0.40427723330897775
LKA,2024-01-01,0,0.3947882132330172
LKA,2024-02-01,0,0.3947882132330172
LKA,2024-03-01,0,0.3933956213837002
LKA,2024-04-01,0,0.42575779487114074
LKA,2024-05-01,0,0.41460608762573364
LKA,2024-06-01,0,0.42575779487114074
LKA,2024-07-01,0,0.4052082853093173
LKA,2024-08-01,0,0.3892701888661228
LKA,2024-09-01,0,0.36162739553445095
LKA,2024-10-01,0,0.40107161520439866
LKA,2024-11-01,0,0.38048836911778455
LKA,2024-12-01,0,0.39091453496038897
MEX,2020-01-01,0,0.47713637655592134
MEX,2020-02-01,0,0.47399546993184033
MEX,2020-03-01,0,0.47399546993184033
MEX,2020-04-01,0,0.47713637655592134
MEX,2020-05-01,0,0.4782206792336392
MEX,2020-06-01,0,0.4782206792336392
MEX,2020-07-01,0,0.5093426292044723
MEX,2020-08-01,0,0.5093426292044723
MEX,2020-09-01,0,0.505993912586599
MEX,2020-10-01,0,0.481559693319112
MEX,2020-11-01,0,0.48490543092676414
MEX,2020-12-01,0,0.4756939667230687
MEX,2021-01-01,0,0.47713637655592134
MEX,2021-02-01,0,0.4887480542353134
MEX,2021-03-01,0,0.48560170027343735
MEX,2021-04-01,0,0.4926685199894858
MEX,2021-05-01,0,0.4782206792336392
MEX,2021-06-01,0,0.4782206792336392
MEX,2021-07-01,0,0.4891374564927612
MEX,2021-08-01,0,0.4891374564927612
MEX,2021-09-01,0,0.47677822439032086
MEX,2021-10-01,0,0.47399546993184033
MEX,2021-11-01,0,0.4813639619827542
MEX,2021-12-01,0,0.47379469314373146
MEX,2022-01-01,0,0.46900750721881646
MEX,2022-02-01,0,0.46254009434818716
MEX,2022-03-01,0,0.46587243319131894
MEX,2022-04-01,0,0.46900750721881646
MEX,2022-05-01,0,0.46165979442669686
MEX,2022-06-01,0,0.46165979442669686
MEX,2022-07-01,0,0.4927217245613246
MEX,2022-08-01,0,0.4958697402169548
MEX,2022-09-01,0,0.5134812350591892
MEX,2022-10-01,0,0.4710264396733535
MEX,2022-11-01,0,0.47416540736079754
MEX,2022-12-01,0,0.49031934535158544
MEX,2023-01-01,0,0.45719786169596915
MEX,2023-02-01,0,0.4507901733638293
MEX,2023-03-01,0,0.4507901733638293
MEX,2023-04-01,0,0.47967378920347686
MEX,2023-05-01,0,0.4255407295988779
MEX,2023-06-01,0,0.4642136204999898
MEX,2023-07-01,0,0.40590974686514564
MEX,2023-08-01,0,0.45056884148861837
MEX,2023-09-01,0,0.45056884148861837
MEX,2023-10-01,0,0.5189714125142346
MEX,2023-11-01,0,0.4898674898609867
MEX,2023-12-01,0,0.5102673081555893
MEX,2024-01-01,0,0.43958175436011504
MEX,2024-02-01,0,0.4034479328356278
MEX,2024-03-01,0,0.43958175436011504
MEX,2024-04-01,0,0.43541305205208847
MEX,2024-05-01,0,0.3993776992014967
MEX,2024-06-01,0,0.3993776992014967
MEX,2024-07-01,0,0.4337489121483449
MEX,2024-08-01,0,0.4337489121483449
MEX,2024-09-01,0,0.4337489121483449
MEX,2024-10-01,0,0.4337489121483449
MEX,2024-11-01,0,0.4704563678056968
MEX,2024-12-01,0,0.49004565689687074
MOZ,2020-01-01,0,0.4637032197030995
MOZ,2020-02-01,0,0.4805502403015175
MOZ,2020-03-01,0,0.4805502403015175
MOZ,2020-04-01,0,0.4805502403015175
MOZ,2020-05-01,0,0.4541227824642182
MOZ,2020-06-01,0,0.48504614030248006
MOZ,2020-07-01,0,0.48504614030248006
MOZ,2020-08-01,0,0.4824504156057064
MOZ,2020-09-01,0,0.48504614030248006
MOZ,2020-10-01,0,0.48790507878538913
MOZ,2020-11-01,0,0.4853084733050871
MOZ,2020-12-01,0,0.47720758797629526
MOZ,2021-01-01,0,0.4440474189443201
MOZ,2021-02-01,0,0.4440474189443201
MOZ,2021-03-01,0,0.45464801680241584
MOZ,2021-04-01,0,0.45079177242890617
MOZ,2021-05-01,0,0.45079177242890617
MOZ,2021-06-01,0,0.41942015361341767
MOZ,2021-07-01,0,0.4366712221502729
MOZ,2021-08-01,0,0.43411613631902946
MOZ,2021-09-01,0,0.4366712221502729
MOZ,2021-10-01,0,0.42742710379287685
MOZ,2021-11-01,0,0.4299727339916228
MOZ,2021-12-01,0,0.4299727339916228
MOZ,2022-01-01,0,0.49221025981252753
MOZ,2022-02-01,0,0.49221025981252753
MOZ,2022-03-01,0,0.49221025981252753
MOZ,2022-04-01,0,0.48790603385871273
MOZ,2022-05-01,0,0.4725138016780878
MOZ,2022-06-01,0,0.4725138016780878
MOZ,2022-07-01,0,0.45450779470089653
MOZ,2022-08-01,0,0.45450779470089653
MOZ,2022-09-01,0,0.45796773396189344
MOZ,2022-10-01,0,0.49109564765514335
MOZ,2022-11-01,0,0.49109564765514335
MOZ,2022-12-01,0,0.48039382634149347
MOZ,2023-01-01,0,0.46123664836714595
MOZ,2023-02-01,0,0.48770822101063205
MOZ,2023-03-01,0,0.46123664836714595
MOZ,2023-04-01,0,0.46510558139702235
MOZ,2023-05-01,0,0.4693097980067647
MOZ,2023-06-01,0,0.4718992865992086
MOZ,2023-07-01,0,0.4718992865992086
MOZ,2023-08-01,0,0.46510558139702235
MOZ,2023-09-01,0,0.4638205240823318
MOZ,2023-10-01,0,0.4638205240823318
MOZ,2023-11-01,0,0.4638205240823318
MOZ,2023-12-01,0,0.4638205240823318
MOZ,2024-01-01,0,0.4420735899767425
MOZ,2024-02-01,0,0.45009153548567254
MOZ,2024-03-01,0,0.45009153548567254
MOZ,2024-04-01,0,0.4639957291635807
MOZ,2024-05-01,0,0.45009153548567254
MOZ,2024-06-01,0,0.45009153548567254
MOZ,2024-07-01,0,0.45009153548567254
MOZ,2024-08-01,0,0.45009153548567254
MOZ,2024-09-01,0,0.45009153548567254
MOZ,2024-10-01,0,0.45009153548567254
MOZ,2024-11-01,0,0.4420735899767425
MOZ,2024-12-01,0,0.4420735899767425
MYS,2020-01-01,0,0.3659511675678311
MYS,2020-02-01,0,0.36072935680725976
MYS,2020-03-01,0,0.3659511675678311
MYS,2020-04-01,0,0.35847787670449127
MYS,2020-05-01,0,0.3636856373921453
MYS,2020-06-01,0,0.3636856373921453
MYS,2020-07-01,0,0.39279522406378586
MYS,2020-08-01,0,0.39279522406378586
MYS,2020-09-01,0,0.3992804925701285
MYS,2020-10-01,0,0.3992804925701285
MYS,2020-11-01,0,0.3992804925701285
MYS,2020-12-01,0,0.3992804925701285
MYS,2021-01-01,0,0.4150360764640642
MYS,2021-02-01,0,0.4150360764640642
MYS,2021-03-01,0,0.38582713011284714
MYS,2021-04-01,0,0.37328119472324256
MYS,2021-05-01,0,0.3704344049497533
MYS,2021-06-01,0,0.3946942286051726
MYS,2021-07-01,0,0.4333211764307838
MYS,2021-08-01,0,0.4333211764307838
MYS,2021-09-01,0,0.4303309031971272
MYS,2021-10-01,0,0.4303309031971272
MYS,2021-11-01,0,0.4248059301256936
MYS,2021-12-01,0,0.43483119656456193
MYS,2022-01-01,0,0.32651888776192056
MYS,2022-02-01,0,0.3325091201706864
MYS,2022-03-01,0,0.3325091201706864
MYS,2022-04-01,0,0.32651888776192056
MYS,2022-05-01,0,0.32651888776192056
MYS,2022-06-01,0,0.32651888776192056
MYS,2022-07-01,0,0.35447529124502275
MYS,2022-08-01,0,0.35447529124502275
MYS,2022-09-01,0,0.3564813210132804
MYS,2022-10-01,0,0.351319764641826
MYS,2022-11-01,0,0.3493270134181894
MYS,2022-12-01,0,0.35681010279646486
MYS,2023-01-01,0,0.37679279143301536
MYS,2023-02-01,0,0.37150692342701297
MYS,2023-03-01,0,0.37150692342701297
MYS,2023-04-01,0,0.36926732683677216
MYS,2023-05-01,0,0.36926732683677216
MYS,2023-06-01,0,0.36926732683677216
MYS,2023-07-01,0,0.36926732683677216
MYS,2023-08-01,0,0.36926732683677216
MYS,2023-09-01,0,0.36926732683677216
MYS,2023-10-01,0,0.37453762459203493
MYS,2023-11-01,0,0.37453762459203493
MYS,2023-12-01,0,0.38416890958308875
MYS,2024-01-01,0,0.356478682358576
MYS,2024-02-01,0,0.3544726592597527
MYS,2024-03-01,0,0.3544726592597527
MYS,2024-04-01,0,0.3596548548313671
MYS,2024-05-01,0,0.3544726592597527
MYS,2024-06-01,0,0.36365469267746287
MYS,2024-07-01,0,0.3465143566641606
MYS,2024-08-01,0,0.34849965660574433
MYS,2024-09-01,0,0.3536397390144029
MYS,2024-10-01,0,0.3772837575548009
MYS,2024-11-01,0,0.3772837575548009
MYS,2024-12-01,0,0.38294031985896254
NGA,2020-01-01,0,0.4301588859850198
NGA,2020-02-01,0,0.5064573723791613
NGA,2020-03-01,0,0.497890650399388
NGA,2020-04-01,0,0.5204578991390634
NGA,2020-05-01,0,0.5204578991390634
NGA,2020-06-01,0,0.5204578991390634
NGA,2020-07-01,0,0.48969925548028514
NGA,2020-08-01,0,0.48969925548028514
NGA,2020-09-01,0,0.48969925548028514
NGA,2020-10-01,0,0.5046903875218088
NGA,2020-11-01,0,0.5046903875218088
NGA,2020-12-01,0,0.5335519067772708
NGA,2021-01-01,1,0.5316020940805594
NGA,2021-02-01,1,0.5316020940805594
NGA,2021-03-01,1,0.529432103680257
NGA,2021-04-01,1,0.5027373444192709
NGA,2021-05-01,1,0.5027373444192709
NGA,2021-06-01,1,0.5027373444192709
NGA,2021-07-01,1,0.49593757393615034
NGA,2021-08-01,1,0.49375970088016213
NGA,2021-09-01,1,0.5252237632546779
NGA,2021-10-01,1,0.5248314168186488
NGA,2021-11-01,1,0.5248314168186488
NGA,2021-12-01,1,0.5248314168186488
NGA,2022-01-01,0,0.5142564834326369
NGA,2022-02-01,0,0.5142564834326369
NGA,2022-03-01,0,0.5142564834326369
NGA,2022-04-01,0,0.5142898866791852
NGA,2022-05-01,0,0.5097466908510696
NGA,2022-06-01,0,0.5071734952328117
NGA,2022-07-01,0,0.5139702376220082
NGA,2022-08-01,0,0.5161463663051278
NGA,2022-09-01,0,0.5161463663051278
NGA,2022-10-01,0,0.5161463663051278
NGA,2022-11-01,0,0.5187171702777111
NGA,2022-12-01,0,0.5500436226349222
NGA,2023-01-01,0,0.4829418151206146
NGA,2023-02-01,0,0.4829418151206146
NGA,2023-03-01,0,0.4829418151206146
NGA,2023-04-01,0,0.48973154933653373
NGA,2023-05-01,0,0.494276208973576
NGA,2023-06-01,0,0.494276208973576
NGA,2023-07-01,0,0.4917077553062726
NGA,2023-08-01,0,0.4917077553062726
NGA,2023-09-01,0,0.4917077553062726
NGA,2023-10-01,0,0.4917077553062726
NGA,2023-11-01,0,0.4917077553062726
NGA,2023-12-01,0,0.5231761920594652
NGA,2024-01-01,0,0.43596183533579747
NGA,2024-02-01,0,0.4164744938884265
NGA,2024-03-01,0,0.46298888270889044
NGA,2024-04-01,0,0.48778673111354803
NGA,2024-05-01,0,0.48778673111354803
NGA,2024-06-01,0,0.45797464090785767
NGA,2024-07-01,0,0.4605314791808843
NGA,2024-08-01,0,0.4605314791808843
NGA,2024-09-01,0,0.4605314791808843
NGA,2024-10-01,0,0.46427457461957083
NGA,2024-11-01,0,0.46427457461957083
NGA,2024-12-01,0,0.47952141165527795
PAK,2020-01-01,0,0.37384997482523635
PAK,2020-02-01,0,0.3556346914829131
PAK,2020-03-01,0,0.38586276905532224
PAK,2020-04-01,0,0.45107645096810267
PAK,2020-05-01,0,0.4572717138078875
PAK,2020-06-01,0,0.4497668988956893
PAK,2020-07-01,0,0.43610626438971933
PAK,2020-08-01,0,0.43610626438971933
PAK,2020-09-01,0,0.43610626438971933
PAK,2020-10-01,0,0.45607651232888663
PAK,2020-11-01,0,0.45607651232888663
PAK,2020-12-01,0,0.4550899011010615
PAK,2021-01-01,0,0.4537427389366405
PAK,2021-02-01,0,0.4537427389366405
PAK,2021-03-01,0,0.4537427389366405
PAK,2021-04-01,0,0.44387812911238766
PAK,2021-05-01,0,0.41731167210689213
PAK,2021-06-01,0,0.41731167210689213
PAK,2021-07-01,0,0.4537427389366405
PAK,2021-08-01,0,0.4187304846808037
PAK,2021-09-01,0,0.4187304846808037
PAK,2021-10-01,0,0.45727712585879615
PAK,2021-11-01,0,0.43877092164123555
PAK,2021-12-01,0,0.43977379412745454
PAK,2022-01-01,1,0.4600045016789571
PAK,2022-02-01,1,0.4382574655908458
PAK,2022-03-01,1,0.47502639029648247
PAK,2022-04-01,1,0.5184179025478949
PAK,2022-05-01,1,0.4754336626655601
PAK,2022-06-01,1,0.3942847503604669
PAK,2022-07-01,1,0.35739120981701245
PAK,2022-08-01,1,0.39211139277582874
PAK,2022-09-01,1,0.35739120981701245
PAK,2022-10-01,1,0.3536532486283778
PAK,2022-11-01,1,0.3689799949563508
PAK,2022-12-01,1,0.4315340786693848
PAK,2023-01-01,0,0.4618864965826248
PAK,2023-02-01,0,0.4650181000168222
PAK,2023-03-01,0,0.4445239312555284
PAK,2023-04-01,0,0.4920499113111324
PAK,2023-05-01,0,0.4920499113111324
PAK,2023-06-01,0,0.5010848755926227
PAK,2023-07-01,0,0.5125957707395055
PAK,2023-08-01,0,0.5094488753417233
PAK,2023-09-01,0,0.5094488753417233
PAK,2023-10-01,0,0.47057450270465173
PAK,2023-11-01,0,0.4737131557625361
PAK,2023-12-01,0,0.469121797756441
PAK,2024-01-01,0,0.5177265917525601
PAK,2024-02-01,0,0.5177265917525601
PAK,2024-03-01,0,0.5112341805301781
PAK,2024-04-01,0,0.51754628561751
PAK,2024-05-01,0,0.5144010735966454
PAK,2024-06-01,0,0.5144010735966454
PAK,2024-07-01,0,0.4865797177423967
PAK,2024-08-01,0,0.48972637563701477
PAK,2024-09-01,0,0.4860916051573466
PAK,2024-10-01,0,0.4985161400875752
PAK,2024-11-01,0,0.5002065634765783
PAK,2024-12-01,0,0.4991198515327929
PER,2020-01-01,0,0.3958847491868399
PER,2020-02-01,0,0.3907910857827306
PER,2020-03-01,0,0.3907910857827306
PER,2020-04-01,0,0.4005277131795479
PER,2020-05-01,0,0.3721326786545714
PER,2020-06-01,0,0.38809946686943375
PER,2020-07-01,0,0.40943252016992865
PER,2020-08-01,0,0.40943252016992865
PER,2020-09-01,0,0.4028021593061309
PER,2020-10-01,0,0.4028021593061309
PER,2020-11-01,0,0.3963891610415158
PER,2020-12-01,0,0.3806781457772304
PER,2021-01-01,0,0.2952296972545245
PER,2021-02-01,0,0.2905545826709788
PER,2021-03-01,0,0.2905545826709788
PER,2021-04-01,0,0.3058235617524397
