iso3,year_month,y_true,prob
IND,2023-05-01,0,0.14903505146503448
IND,2023-06-01,0,0.1431804895401001
IND,2023-07-01,0,0.10991399735212326
IND,2023-08-01,0,0.12042125314474106
IND,2023-09-01,0,0.09743112325668335
IND,2023-10-01,0,0.1103225126862526
IND,2023-11-01,0,0.10366387665271759
IND,2023-12-01,0,0.10301178693771362
IND,2024-01-01,0,0.10707326978445053
IND,2024-02-01,0,0.13082849979400635
IND,2024-03-01,0,0.14791113138198853
IND,2024-04-01,0,0.24685494601726532
IND,2024-05-01,0,0.41300535202026367
IND,2024-06-01,0,0.6051457524299622
IND,2024-07-01,0,0.7752760648727417
IND,2024-08-01,0,0.8448761701583862
IND,2024-09-01,0,0.8117982149124146
IND,2024-10-01,0,0.7054134607315063
IND,2024-11-01,0,0.7290632128715515
IND,2024-12-01,0,0.688554584980011
JAM,2020-01-01,0,0.00985447596758604
JAM,2020-02-01,0,0.012269438244402409
JAM,2020-03-01,0,0.012369896285235882
JAM,2020-04-01,0,0.01612463966012001
JAM,2020-05-01,0,0.01978110335767269
JAM,2020-06-01,0,0.017217447981238365
JAM,2020-07-01,0,0.020593883469700813
JAM,2020-08-01,0,0.021198827773332596
JAM,2020-09-01,0,0.021268051117658615
JAM,2020-10-01,0,0.019478848204016685
JAM,2020-11-01,0,0.018894430249929428
JAM,2020-12-01,0,0.019358614459633827
JAM,2021-01-01,0,0.017514273524284363
JAM,2021-02-01,0,0.015968021005392075
JAM,2021-03-01,0,0.014843749813735485
JAM,2021-04-01,0,0.013807183131575584
JAM,2021-05-01,0,0.01242273859679699
JAM,2021-06-01,0,0.01166150439530611
JAM,2021-07-01,0,0.01086351741105318
JAM,2021-08-01,0,0.010379386134445667
JAM,2021-09-01,0,0.009577439166605473
JAM,2021-10-01,0,0.00960715115070343
JAM,2021-11-01,0,0.008973301388323307
JAM,2021-12-01,0,0.008871660567820072
JAM,2022-01-01,0,0.008363933302462101
JAM,2022-02-01,0,0.007978598587214947
JAM,2022-03-01,0,0.008009804412722588
JAM,2022-04-01,0,0.007943962700664997
JAM,2022-05-01,0,0.007472694385796785
JAM,2022-06-01,0,0.0071372888050973415
JAM,2022-07-01,0,0.006950522772967815
JAM,2022-08-01,0,0.007213495671749115
JAM,2022-09-01,0,0.007217048201709986
JAM,2022-10-01,0,0.006914959289133549
JAM,2022-11-01,0,0.006563080474734306
JAM,2022-12-01,0,0.009320564568042755
JAM,2023-01-01,0,0.01024128682911396
JAM,2023-02-01,0,0.01090281642973423
JAM,2023-03-01,0,0.010919355787336826
JAM,2023-04-01,0,0.012406228110194206
JAM,2023-05-01,0,0.013144749216735363
JAM,2023-06-01,0,0.013751416467130184
JAM,2023-07-01,0,0.014129666611552238
JAM,2023-08-01,0,0.015207097865641117
JAM,2023-09-01,0,0.014041277579963207
JAM,2023-10-01,0,0.015172730199992657
JAM,2023-11-01,0,0.016140373423695564
JAM,2023-12-01,0,0.02052219957113266
JAM,2024-01-01,0,0.019670914858579636
JAM,2024-02-01,0,0.018238211050629616
JAM,2024-03-01,0,0.017364148050546646
JAM,2024-04-01,0,0.01801895909011364
JAM,2024-05-01,0,0.019614020362496376
JAM,2024-06-01,0,0.018360182642936707
JAM,2024-07-01,0,0.018509192392230034
JAM,2024-08-01,0,0.020254118368029594
JAM,2024-09-01,0,0.02356274239718914
JAM,2024-10-01,0,0.03761531785130501
JAM,2024-11-01,0,0.10110786557197571
JAM,2024-12-01,0,0.36613887548446655
JOR,2020-01-01,0,0.0054048714227974415
JOR,2020-02-01,0,0.00548021262511611
JOR,2020-03-01,0,0.0056906649842858315
JOR,2020-04-01,0,0.006085231900215149
JOR,2020-05-01,0,0.0063469731248915195
JOR,2020-06-01,0,0.006377748213708401
JOR,2020-07-01,0,0.00655136676505208
JOR,2020-08-01,0,0.006648235488682985
JOR,2020-09-01,0,0.006824152544140816
JOR,2020-10-01,0,0.007790072355419397
JOR,2020-11-01,0,0.008876979351043701
JOR,2020-12-01,0,0.00898221880197525
JOR,2021-01-01,0,0.0092513682320714
JOR,2021-02-01,0,0.006582992617040873
JOR,2021-03-01,0,0.007727523799985647
JOR,2021-04-01,0,0.008170784451067448
JOR,2021-05-01,0,0.007993452250957489
JOR,2021-06-01,0,0.007711170706897974
JOR,2021-07-01,0,0.007588871754705906
JOR,2021-08-01,0,0.007348674349486828
JOR,2021-09-01,0,0.007072043605148792
JOR,2021-10-01,0,0.00682045565918088
JOR,2021-11-01,0,0.006588962860405445
JOR,2021-12-01,0,0.006374392192810774
JOR,2022-01-01,0,0.006365422159433365
JOR,2022-02-01,0,0.006308494135737419
JOR,2022-03-01,0,0.006236857268959284
JOR,2022-04-01,0,0.006111307069659233
JOR,2022-05-01,0,0.005969169549643993
JOR,2022-06-01,0,0.005794184282422066
JOR,2022-07-01,0,0.005705138668417931
JOR,2022-08-01,0,0.005593663547188044
JOR,2022-09-01,0,0.0055034407414495945
JOR,2022-10-01,0,0.005446032155305147
JOR,2022-11-01,0,0.005405943375080824
JOR,2022-12-01,0,0.005585249047726393
JOR,2023-01-01,0,0.005871066357940435
JOR,2023-02-01,0,0.0059537095949053764
JOR,2023-03-01,0,0.006015184801071882
JOR,2023-04-01,0,0.006114163435995579
JOR,2023-05-01,0,0.006199635099619627
JOR,2023-06-01,0,0.006212171632796526
JOR,2023-07-01,0,0.006105390377342701
JOR,2023-08-01,0,0.006019021384418011
JOR,2023-09-01,0,0.0059830378741025925
JOR,2023-10-01,0,0.005968478973954916
JOR,2023-11-01,0,0.00593729130923748
JOR,2023-12-01,0,0.006024401169270277
JOR,2024-01-01,0,0.005765601526945829
JOR,2024-02-01,0,0.00566786527633667
JOR,2024-03-01,0,0.005633854307234287
JOR,2024-04-01,0,0.005589832551777363
JOR,2024-05-01,0,0.005530467722564936
JOR,2024-06-01,0,0.005519836209714413
JOR,2024-07-01,0,0.005475692451000214
JOR,2024-08-01,0,0.005359954666346312
JOR,2024-09-01,0,0.005209370516240597
JOR,2024-10-01,0,0.004673268646001816
JOR,2024-11-01,0,0.004505421034991741
JOR,2024-12-01,0,0.005338030401617289
KEN,2020-01-01,0,0.030252018943428993
KEN,2020-02-01,0,0.029486728832125664
KEN,2020-03-01,0,0.02603316679596901
KEN,2020-04-01,0,0.02618395909667015
KEN,2020-05-01,0,0.027920037508010864
KEN,2020-06-01,0,0.026508335024118423
KEN,2020-07-01,0,0.02601001039147377
KEN,2020-08-01,0,0.02937469072639942
KEN,2020-09-01,0,0.02922656014561653
KEN,2020-10-01,0,0.03122476302087307
KEN,2020-11-01,0,0.03702155873179436
KEN,2020-12-01,0,0.09432563185691833
KEN,2021-01-01,0,0.03969861939549446
KEN,2021-02-01,0,0.035619668662548065
KEN,2021-03-01,0,0.03586611524224281
KEN,2021-04-01,0,0.03728136792778969
KEN,2021-05-01,0,0.03857370465993881
KEN,2021-06-01,0,0.03636070713400841
KEN,2021-07-01,0,0.03603942319750786
KEN,2021-08-01,0,0.03600070998072624
KEN,2021-09-01,0,0.037362948060035706
KEN,2021-10-01,0,0.03914456069469452
KEN,2021-11-01,0,0.03944593295454979
KEN,2021-12-01,0,0.03487689793109894
KEN,2022-01-01,0,0.031525492668151855
KEN,2022-02-01,0,0.03177553787827492
KEN,2022-03-01,0,0.0302810687571764
KEN,2022-04-01,0,0.03010876663029194
KEN,2022-05-01,0,0.028528062626719475
KEN,2022-06-01,0,0.02486046403646469
KEN,2022-07-01,0,0.02366611361503601
KEN,2022-08-01,0,0.023818358778953552
KEN,2022-09-01,0,0.020687274634838104
KEN,2022-10-01,0,0.020381025969982147
KEN,2022-11-01,0,0.0204135924577713
KEN,2022-12-01,0,0.0786764845252037
KEN,2023-01-01,0,0.1796177327632904
KEN,2023-02-01,0,0.38368546962738037
KEN,2023-03-01,0,0.4589018225669861
KEN,2023-04-01,0,0.6834354400634766
KEN,2023-05-01,0,0.8343043327331543
KEN,2023-06-01,0,0.9235318899154663
KEN,2023-07-01,1,0.9527885913848877
KEN,2023-08-01,1,0.9531986117362976
KEN,2023-09-01,1,0.9628049731254578
KEN,2023-10-01,1,0.9880021810531616
KEN,2023-11-01,1,0.9933415055274963
KEN,2023-12-01,1,0.9964209794998169
KEN,2024-01-01,1,0.9970055222511292
KEN,2024-02-01,1,0.9974594712257385
KEN,2024-03-01,1,0.9977661371231079
KEN,2024-04-01,1,0.9980430603027344
KEN,2024-05-01,1,0.9978658556938171
KEN,2024-06-01,1,0.997381865978241
KEN,2024-07-01,0,0.9964370727539062
KEN,2024-08-01,0,0.9953452944755554
KEN,2024-09-01,0,0.9926519989967346
KEN,2024-10-01,0,0.9938395619392395
KEN,2024-11-01,0,0.9950224161148071
KEN,2024-12-01,0,0.9954168796539307
LBN,2020-01-01,1,0.0738724023103714
LBN,2020-02-01,1,0.09676520526409149
LBN,2020-03-01,0,0.25089848041534424
LBN,2020-04-01,0,0.34537437558174133
LBN,2020-05-01,0,0.5626487731933594
LBN,2020-06-01,0,0.5594853758811951
LBN,2020-07-01,0,0.608806312084198
LBN,2020-08-01,0,0.7128964066505432
LBN,2020-09-01,0,0.8675886392593384
LBN,2020-10-01,0,0.8983514308929443
LBN,2020-11-01,0,0.9412164688110352
LBN,2020-12-01,0,0.9123652577400208
LBN,2021-01-01,0,0.9413757920265198
LBN,2021-02-01,0,0.9330182075500488
LBN,2021-03-01,0,0.900917649269104
LBN,2021-04-01,0,0.9274373650550842
LBN,2021-05-01,0,0.9017260670661926
LBN,2021-06-01,0,0.8414888381958008
LBN,2021-07-01,0,0.5133785009384155
LBN,2021-08-01,0,0.3460489809513092
LBN,2021-09-01,0,0.5932567119598389
LBN,2021-10-01,0,0.6705499887466431
LBN,2021-11-01,0,0.8356006145477295
LBN,2021-12-01,0,0.9207088947296143
LBN,2022-01-01,0,0.8402820825576782
LBN,2022-02-01,0,0.7213669419288635
LBN,2022-03-01,0,0.39335185289382935
LBN,2022-04-01,0,0.0745847299695015
LBN,2022-05-01,0,0.0491061694920063
LBN,2022-06-01,0,0.043589476495981216
LBN,2022-07-01,0,0.04063396528363228
LBN,2022-08-01,0,0.03725360333919525
LBN,2022-09-01,0,0.03432230278849602
LBN,2022-10-01,0,0.03172745555639267
LBN,2022-11-01,0,0.029063543304800987
LBN,2022-12-01,0,0.027510426938533783
LBN,2023-01-01,0,0.025748349726200104
LBN,2023-02-01,0,0.022507648915052414
LBN,2023-03-01,0,0.02092769928276539
LBN,2023-04-01,0,0.02109326608479023
LBN,2023-05-01,0,0.02115795761346817
LBN,2023-06-01,0,0.02011726051568985
LBN,2023-07-01,0,0.020275281742215157
LBN,2023-08-01,0,0.01978396624326706
LBN,2023-09-01,0,0.01682519167661667
LBN,2023-10-01,0,0.01521628350019455
LBN,2023-11-01,0,0.01322982832789421
LBN,2023-12-01,0,0.01308837067335844
LBN,2024-01-01,0,0.012052144855260849
LBN,2024-02-01,0,0.011272024363279343
LBN,2024-03-01,0,0.01070737186819315
LBN,2024-04-01,0,0.010630016215145588
LBN,2024-05-01,0,0.010286010801792145
LBN,2024-06-01,0,0.009535703808069229
LBN,2024-07-01,0,0.009662757627665997
LBN,2024-08-01,0,0.009039108641445637
LBN,2024-09-01,0,0.00957725290209055
LBN,2024-10-01,0,0.009145782329142094
LBN,2024-11-01,0,0.00917061883956194
LBN,2024-12-01,0,0.008964710868895054
LKA,2020-01-01,0,0.9948623776435852
LKA,2020-02-01,0,0.9950214624404907
LKA,2020-03-01,0,0.9962045550346375
LKA,2020-04-01,0,0.9966488480567932
LKA,2020-05-01,0,0.9977883100509644
LKA,2020-06-01,0,0.9978947043418884
LKA,2020-07-01,0,0.9980912804603577
LKA,2020-08-01,0,0.9981663823127747
LKA,2020-09-01,0,0.9983431100845337
LKA,2020-10-01,0,0.9984702467918396
LKA,2020-11-01,0,0.9987114667892456
LKA,2020-12-01,0,0.9986912608146667
LKA,2021-01-01,0,0.9986955523490906
LKA,2021-02-01,0,0.9982700347900391
LKA,2021-03-01,0,0.994205892086029
LKA,2021-04-01,0,0.9594277739524841
LKA,2021-05-01,1,0.9533814787864685
LKA,2021-06-01,1,0.6928672790527344
LKA,2021-07-01,1,0.2005290389060974
LKA,2021-08-01,1,0.47916632890701294
LKA,2021-09-01,1,0.1532387137413025
LKA,2021-10-01,1,0.14710554480552673
LKA,2021-11-01,1,0.06621382385492325
LKA,2021-12-01,1,0.06092945858836174
LKA,2022-01-01,1,0.05578672140836716
LKA,2022-02-01,1,0.056218355894088745
LKA,2022-03-01,1,0.05520642176270485
LKA,2022-04-01,1,0.05773669481277466
LKA,2022-05-01,0,0.05642211437225342
LKA,2022-06-01,0,0.039819564670324326
LKA,2022-07-01,0,0.026324952021241188
LKA,2022-08-01,0,0.022414540871977806
LKA,2022-09-01,0,0.03472759202122688
LKA,2022-10-01,0,0.038238830864429474
LKA,2022-11-01,0,0.024302562698721886
LKA,2022-12-01,0,0.872282862663269
LKA,2023-01-01,0,0.7267493605613708
LKA,2023-02-01,0,0.11722484230995178
LKA,2023-03-01,0,0.18395808339118958
LKA,2023-04-01,0,0.3207058608531952
LKA,2023-05-01,0,0.7948296070098877
LKA,2023-06-01,0,0.930145263671875
LKA,2023-07-01,0,0.7190766930580139
LKA,2023-08-01,0,0.333816796541214
LKA,2023-09-01,0,0.08323190361261368
LKA,2023-10-01,0,0.05538754165172577
LKA,2023-11-01,0,0.05575059726834297
LKA,2023-12-01,0,0.0681966170668602
LKA,2024-01-01,0,0.048592302948236465
LKA,2024-02-01,0,0.04579979181289673
LKA,2024-03-01,0,0.04447844251990318
LKA,2024-04-01,0,0.043376244604587555
LKA,2024-05-01,0,0.04241625964641571
LKA,2024-06-01,0,0.037234965711832047
LKA,2024-07-01,0,0.03140966221690178
LKA,2024-08-01,0,0.03184415400028229
LKA,2024-09-01,0,0.02130591683089733
LKA,2024-10-01,0,0.018593667075037956
LKA,2024-11-01,0,0.01901756413280964
LKA,2024-12-01,0,0.04522808641195297
MEX,2020-01-01,0,0.03685929998755455
MEX,2020-02-01,0,0.041506167501211166
MEX,2020-03-01,0,0.05777322128415108
MEX,2020-04-01,0,0.06230766698718071
MEX,2020-05-01,0,0.055490218102931976
MEX,2020-06-01,0,0.052742719650268555
MEX,2020-07-01,0,0.05126579478383064
MEX,2020-08-01,0,0.0462217703461647
MEX,2020-09-01,0,0.039958804845809937
MEX,2020-10-01,0,0.04378361999988556
MEX,2020-11-01,0,0.04453929886221886
MEX,2020-12-01,0,0.04650387540459633
MEX,2021-01-01,0,0.04320206120610237
MEX,2021-02-01,0,0.049905914813280106
MEX,2021-03-01,0,0.04137815535068512
MEX,2021-04-01,0,0.0477614663541317
MEX,2021-05-01,0,0.0424623042345047
MEX,2021-06-01,0,0.042205654084682465
MEX,2021-07-01,0,0.04255105182528496
MEX,2021-08-01,0,0.04228002578020096
MEX,2021-09-01,0,0.0478178970515728
MEX,2021-10-01,0,0.059906333684921265
MEX,2021-11-01,0,0.06249523162841797
MEX,2021-12-01,0,0.06666596233844757
MEX,2022-01-01,0,0.06737114489078522
MEX,2022-02-01,0,0.09800609201192856
MEX,2022-03-01,0,0.12106680124998093
MEX,2022-04-01,0,0.13709387183189392
MEX,2022-05-01,0,0.1695862114429474
MEX,2022-06-01,0,0.2396804243326187
MEX,2022-07-01,0,0.23721782863140106
MEX,2022-08-01,0,0.3403128385543823
MEX,2022-09-01,0,0.3926723003387451
MEX,2022-10-01,0,0.45852458477020264
MEX,2022-11-01,0,0.506402850151062
MEX,2022-12-01,0,0.5374729633331299
MEX,2023-01-01,0,0.5792097449302673
MEX,2023-02-01,0,0.5908409953117371
MEX,2023-03-01,0,0.574777364730835
MEX,2023-04-01,0,0.6110514998435974
MEX,2023-05-01,0,0.6558374166488647
MEX,2023-06-01,0,0.7121284008026123
MEX,2023-07-01,0,0.750836968421936
MEX,2023-08-01,0,0.7649083137512207
MEX,2023-09-01,0,0.748210072517395
MEX,2023-10-01,0,0.7822067141532898
MEX,2023-11-01,0,0.7979607582092285
MEX,2023-12-01,0,0.8247939348220825
MEX,2024-01-01,0,0.7964189052581787
MEX,2024-02-01,0,0.7696999311447144
MEX,2024-03-01,0,0.7310349345207214
MEX,2024-04-01,0,0.7193044424057007
MEX,2024-05-01,0,0.7467874884605408
MEX,2024-06-01,0,0.755918562412262
MEX,2024-07-01,0,0.7890101671218872
MEX,2024-08-01,0,0.7791692018508911
MEX,2024-09-01,0,0.7989143133163452
MEX,2024-10-01,0,0.8066343665122986
MEX,2024-11-01,0,0.837614119052887
MEX,2024-12-01,0,0.8723019957542419
MOZ,2020-01-01,0,0.9988405108451843
MOZ,2020-02-01,0,0.998814582824707
MOZ,2020-03-01,0,0.9987006187438965
MOZ,2020-04-01,0,0.9985378980636597
MOZ,2020-05-01,0,0.998314619064331
MOZ,2020-06-01,0,0.9977078437805176
MOZ,2020-07-01,0,0.9971343278884888
MOZ,2020-08-01,0,0.9969245791435242
MOZ,2020-09-01,0,0.9967605471611023
MOZ,2020-10-01,0,0.9963909983634949
MOZ,2020-11-01,0,0.99628084897995
MOZ,2020-12-01,0,0.9960225820541382
MOZ,2021-01-01,0,0.9942067861557007
MOZ,2021-02-01,0,0.993633508682251
MOZ,2021-03-01,0,0.9877007007598877
MOZ,2021-04-01,0,0.9877386093139648
MOZ,2021-05-01,0,0.9852227568626404
MOZ,2021-06-01,0,0.9816508293151855
MOZ,2021-07-01,0,0.9845816493034363
MOZ,2021-08-01,0,0.9814206957817078
MOZ,2021-09-01,0,0.9788463115692139
MOZ,2021-10-01,0,0.9798357486724854
MOZ,2021-11-01,0,0.9720112681388855
MOZ,2021-12-01,0,0.9549369215965271
MOZ,2022-01-01,0,0.9568221569061279
MOZ,2022-02-01,0,0.9657634496688843
MOZ,2022-03-01,0,0.9782550930976868
MOZ,2022-04-01,0,0.9834574460983276
MOZ,2022-05-01,0,0.9896307587623596
MOZ,2022-06-01,0,0.9909006357192993
MOZ,2022-07-01,0,0.9907563328742981
MOZ,2022-08-01,0,0.9904608130455017
MOZ,2022-09-01,0,0.9886360764503479
MOZ,2022-10-01,0,0.9830533862113953
MOZ,2022-11-01,0,0.980548620223999
MOZ,2022-12-01,0,0.9908671379089355
MOZ,2023-01-01,0,0.9930631518363953
MOZ,2023-02-01,0,0.9959976673126221
MOZ,2023-03-01,0,0.9970269799232483
MOZ,2023-04-01,0,0.997536301612854
MOZ,2023-05-01,0,0.9979549646377563
MOZ,2023-06-01,0,0.9983547329902649
MOZ,2023-07-01,0,0.9982750415802002
MOZ,2023-08-01,0,0.9982520937919617
MOZ,2023-09-01,0,0.9982851147651672
MOZ,2023-10-01,0,0.9982343912124634
MOZ,2023-11-01,0,0.9983677268028259
MOZ,2023-12-01,0,0.998613715171814
MOZ,2024-01-01,0,0.9987080097198486
MOZ,2024-02-01,0,0.998712420463562
MOZ,2024-03-01,0,0.9987264275550842
MOZ,2024-04-01,0,0.9987292885780334
MOZ,2024-05-01,0,0.9986894726753235
MOZ,2024-06-01,0,0.9987873435020447
MOZ,2024-07-01,0,0.9988065958023071
MOZ,2024-08-01,0,0.9988644123077393
MOZ,2024-09-01,0,0.9988579750061035
MOZ,2024-10-01,0,0.9988239407539368
MOZ,2024-11-01,0,0.9988957643508911
MOZ,2024-12-01,0,0.9988434314727783
MYS,2020-01-01,0,0.02247164025902748
MYS,2020-02-01,0,0.022249413654208183
MYS,2020-03-01,0,0.01343042217195034
MYS,2020-04-01,0,0.012833320535719395
MYS,2020-05-01,0,0.015096510760486126
MYS,2020-06-01,0,0.05900083854794502
MYS,2020-07-01,0,0.10171489417552948
MYS,2020-08-01,0,0.17309705913066864
MYS,2020-09-01,0,0.13822674751281738
MYS,2020-10-01,0,0.13279326260089874
MYS,2020-11-01,0,0.12600283324718475
MYS,2020-12-01,0,0.9721176028251648
MYS,2021-01-01,0,0.9641358852386475
MYS,2021-02-01,0,0.9247879385948181
MYS,2021-03-01,0,0.7435133457183838
MYS,2021-04-01,0,0.40004464983940125
MYS,2021-05-01,0,0.519318699836731
MYS,2021-06-01,0,0.5655942559242249
MYS,2021-07-01,0,0.6772737503051758
MYS,2021-08-01,0,0.7565014958381653
MYS,2021-09-01,0,0.9534176588058472
MYS,2021-10-01,0,0.9490863680839539
MYS,2021-11-01,0,0.9153202176094055
MYS,2021-12-01,0,0.8224491477012634
MYS,2022-01-01,0,0.0791674554347992
MYS,2022-02-01,0,0.058744367212057114
MYS,2022-03-01,0,0.06689903885126114
MYS,2022-04-01,0,0.05987999588251114
MYS,2022-05-01,0,0.05337051674723625
MYS,2022-06-01,0,0.040533822029829025
MYS,2022-07-01,0,0.0328618660569191
MYS,2022-08-01,0,0.0255303792655468
MYS,2022-09-01,0,0.026625484228134155
MYS,2022-10-01,0,0.022592665627598763
MYS,2022-11-01,0,0.019910138100385666
MYS,2022-12-01,0,0.03512311354279518
MYS,2023-01-01,0,0.02739422582089901
MYS,2023-02-01,0,0.022429220378398895
MYS,2023-03-01,0,0.03320939466357231
MYS,2023-04-01,0,0.05756809934973717
MYS,2023-05-01,0,0.11590544134378433
MYS,2023-06-01,0,0.042382098734378815
MYS,2023-07-01,0,0.0355415865778923
MYS,2023-08-01,0,0.022877663373947144
MYS,2023-09-01,0,0.02967981807887554
MYS,2023-10-01,0,0.026962826028466225
MYS,2023-11-01,0,0.024673672392964363
MYS,2023-12-01,0,0.9905751943588257
MYS,2024-01-01,0,0.9875955581665039
MYS,2024-02-01,0,0.9923382997512817
MYS,2024-03-01,0,0.9907358288764954
MYS,2024-04-01,0,0.9945502877235413
MYS,2024-05-01,0,0.9941712021827698
MYS,2024-06-01,0,0.9832625389099121
MYS,2024-07-01,0,0.974251925945282
MYS,2024-08-01,0,0.9615866541862488
MYS,2024-09-01,0,0.9091693162918091
MYS,2024-10-01,0,0.9404869079589844
MYS,2024-11-01,0,0.9431377053260803
MYS,2024-12-01,0,0.989221453666687
NGA,2020-01-01,0,0.8776450753211975
NGA,2020-02-01,0,0.9074808955192566
NGA,2020-03-01,0,0.6616356372833252
NGA,2020-04-01,0,0.8883550763130188
NGA,2020-05-01,0,0.946493923664093
NGA,2020-06-01,0,0.9647588133811951
NGA,2020-07-01,0,0.9627647995948792
NGA,2020-08-01,0,0.3748585879802704
NGA,2020-09-01,0,0.9872544407844543
NGA,2020-10-01,0,0.9900543689727783
NGA,2020-11-01,0,0.9949473142623901
NGA,2020-12-01,0,0.9956890940666199
NGA,2021-01-01,1,0.9966943264007568
NGA,2021-02-01,1,0.9950079917907715
NGA,2021-03-01,1,0.9932877421379089
NGA,2021-04-01,1,0.9919068813323975
NGA,2021-05-01,1,0.9918478727340698
NGA,2021-06-01,1,0.9764974117279053
NGA,2021-07-01,1,0.9294958710670471
NGA,2021-08-01,1,0.10588181763887405
NGA,2021-09-01,1,0.10353689640760422
NGA,2021-10-01,1,0.10711479932069778
NGA,2021-11-01,1,0.1020398810505867
NGA,2021-12-01,1,0.09540742635726929
NGA,2022-01-01,0,0.2132861614227295
NGA,2022-02-01,0,0.22632040083408356
NGA,2022-03-01,0,0.10413769632577896
NGA,2022-04-01,0,0.11899629980325699
NGA,2022-05-01,0,0.10408492386341095
NGA,2022-06-01,0,0.1215512827038765
NGA,2022-07-01,0,0.10015717148780823
NGA,2022-08-01,0,0.08914034813642502
NGA,2022-09-01,0,0.07970438152551651
NGA,2022-10-01,0,0.07646224647760391
NGA,2022-11-01,0,0.07785066217184067
NGA,2022-12-01,0,0.07700847834348679
NGA,2023-01-01,0,0.07433311641216278
NGA,2023-02-01,0,0.06952968239784241
NGA,2023-03-01,0,0.06860501319169998
NGA,2023-04-01,0,0.06636911630630493
NGA,2023-05-01,0,0.06899071484804153
NGA,2023-06-01,0,0.07037364691495895
NGA,2023-07-01,0,0.0716848149895668
NGA,2023-08-01,0,0.07551982998847961
NGA,2023-09-01,0,0.06175721436738968
NGA,2023-10-01,0,0.06864198297262192
NGA,2023-11-01,0,0.07246141135692596
NGA,2023-12-01,0,0.0736095979809761
NGA,2024-01-01,0,0.06695082038640976
NGA,2024-02-01,0,0.06157786771655083
NGA,2024-03-01,0,0.08261620998382568
NGA,2024-04-01,0,0.05226809158921242
NGA,2024-05-01,0,0.05211732164025307
NGA,2024-06-01,0,0.05908956378698349
NGA,2024-07-01,0,0.06649495661258698
NGA,2024-08-01,0,0.05903081223368645
NGA,2024-09-01,0,0.044643137603998184
NGA,2024-10-01,0,0.04206440597772598
NGA,2024-11-01,0,0.04245268553495407
NGA,2024-12-01,0,0.04418688639998436
PAK,2020-01-01,0,0.01631893403828144
PAK,2020-02-01,0,0.02110109105706215
PAK,2020-03-01,0,0.02800854668021202
PAK,2020-04-01,0,0.03530683368444443
PAK,2020-05-01,0,0.032603323459625244
PAK,2020-06-01,0,0.02596093900501728
PAK,2020-07-01,0,0.025905782356858253
PAK,2020-08-01,0,0.028113292530179024
PAK,2020-09-01,0,0.029384950175881386
PAK,2020-10-01,0,0.030709855258464813
PAK,2020-11-01,0,0.029769355431199074
PAK,2020-12-01,0,0.029555700719356537
PAK,2021-01-01,0,0.026657918468117714
PAK,2021-02-01,0,0.02612334117293358
PAK,2021-03-01,0,0.020518720149993896
PAK,2021-04-01,0,0.021484730765223503
PAK,2021-05-01,0,0.021794110536575317
PAK,2021-06-01,0,0.021443892270326614
PAK,2021-07-01,0,0.02448473870754242
PAK,2021-08-01,0,0.025839071720838547
PAK,2021-09-01,0,0.026258470490574837
PAK,2021-10-01,0,0.024545010179281235
PAK,2021-11-01,0,0.024899641051888466
PAK,2021-12-01,0,0.023669231683015823
PAK,2022-01-01,1,0.018582185730338097
PAK,2022-02-01,1,0.017170486971735954
PAK,2022-03-01,1,0.0160520039498806
PAK,2022-04-01,1,0.016987355425953865
PAK,2022-05-01,1,0.017652027308940887
PAK,2022-06-01,1,0.017715193331241608
PAK,2022-07-01,1,0.01800941303372383
PAK,2022-08-01,1,0.019115908071398735
PAK,2022-09-01,1,0.020180251449346542
PAK,2022-10-01,1,0.019903816282749176
PAK,2022-11-01,1,0.019220177084207535
PAK,2022-12-01,1,0.01865653321146965
PAK,2023-01-01,0,0.017603926360607147
PAK,2023-02-01,0,0.01649222895503044
PAK,2023-03-01,0,0.014246070757508278
PAK,2023-04-01,0,0.013411005958914757
PAK,2023-05-01,0,0.013492085970938206
PAK,2023-06-01,0,0.013680280186235905
PAK,2023-07-01,0,0.013728631660342216
PAK,2023-08-01,0,0.013854505494236946
PAK,2023-09-01,0,0.014604433439671993
PAK,2023-10-01,0,0.014797937124967575
PAK,2023-11-01,0,0.014520280063152313
PAK,2023-12-01,0,0.014426724053919315
PAK,2024-01-01,0,0.01427878625690937
PAK,2024-02-01,0,0.015277324244379997
PAK,2024-03-01,0,0.015381582081317902
PAK,2024-04-01,0,0.015237562358379364
PAK,2024-05-01,0,0.014518806710839272
PAK,2024-06-01,0,0.015170609578490257
PAK,2024-07-01,0,0.014578488655388355
PAK,2024-08-01,0,0.014684808440506458
PAK,2024-09-01,0,0.015725858509540558
PAK,2024-10-01,0,0.017775218933820724
PAK,2024-11-01,0,0.02155757136642933
PAK,2024-12-01,0,0.02294730581343174
PER,2020-01-01,0,0.020167885348200798
PER,2020-02-01,0,0.020411372184753418
PER,2020-03-01,0,0.022493690252304077
PER,2020-04-01,0,0.023545164614915848
PER,2020-05-01,0,0.023230768740177155
PER,2020-06-01,0,0.02395203523337841
PER,2020-07-01,0,0.02215820737183094
PER,2020-08-01,0,0.02197575941681862
PER,2020-09-01,0,0.021173443645238876
PER,2020-10-01,0,0.02107151970267296
PER,2020-11-01,0,0.02176576480269432
PER,2020-12-01,0,0.02508191578090191
PER,2021-01-01,0,0.022956645116209984
PER,2021-02-01,0,0.021097034215927124
PER,2021-03-01,0,0.01919526606798172
