iso3,year_month,y_true,prob
NGA,2017-09-01,0,0.4444444444444444
NGA,2017-10-01,0,0.4444444444444444
NGA,2017-11-01,0,0.4444444444444444
NGA,2017-12-01,0,0.2
NGA,2018-01-01,1,0.043478260869565216
NGA,2018-02-01,1,0.043478260869565216
NGA,2018-03-01,1,0.024390243902439025
NGA,2018-04-01,1,0.024193548387096774
NGA,2018-05-01,1,0.024193548387096774
NGA,2018-06-01,1,0.024193548387096774
NGA,2018-07-01,1,0.053811659192825115
NGA,2018-08-01,1,0.053811659192825115
NGA,2018-09-01,1,0.053811659192825115
NGA,2018-10-01,1,0.053811659192825115
NGA,2018-11-01,1,0.053811659192825115
NGA,2018-12-01,1,0.053811659192825115
NGA,2019-01-01,0,0.053811659192825115
NGA,2019-02-01,0,0.053811659192825115
NGA,2019-03-01,0,0.053811659192825115
NGA,2019-04-01,0,0.053811659192825115
NGA,2019-05-01,0,0.053811659192825115
NGA,2019-06-01,0,0.2
NGA,2019-07-01,0,0.30582670450595634
NGA,2019-08-01,0,0.4444444444444444
NGA,2019-09-01,0,0.4444444444444444
NGA,2019-10-01,0,0.053811659192825115
NGA,2019-11-01,0,0.053811659192825115
NGA,2019-12-01,0,0.053811659192825115
PAK,2017-01-01,0,0.043478260869565216
PAK,2017-02-01,0,0.053811659192825115
PAK,2017-03-01,0,0.053811659192825115
PAK,2017-04-01,0,0.053811659192825115
PAK,2017-05-01,0,0.053811659192825115
PAK,2017-06-01,0,0.053811659192825115
PAK,2017-07-01,0,0.053811659192825115
PAK,2017-08-01,0,0.053811659192825115
PAK,2017-09-01,0,0.053811659192825115
PAK,2017-10-01,0,0.053811659192825115
PAK,2017-11-01,0,0.024193548387096774
PAK,2017-12-01,0,0.024390243902439025
PAK,2018-01-01,0,0.053811659192825115
PAK,2018-02-01,0,0.024193548387096774
PAK,2018-03-01,0,0.024390243902439025
PAK,2018-04-01,0,0.043478260869565216
PAK,2018-05-01,0,0.053811659192825115
PAK,2018-06-01,0,0.053811659192825115
PAK,2018-07-01,0,0.053811659192825115
PAK,2018-08-01,0,0.043478260869565216
PAK,2018-09-01,0,0.043478260869565216
PAK,2018-10-01,0,0.024390243902439025
PAK,2018-11-01,0,0.024390243902439025
PAK,2018-12-01,0,0.043478260869565216
PAK,2019-01-01,1,0.024193548387096774
PAK,2019-02-01,1,0.024390243902439025
PAK,2019-03-01,1,0.024193548387096774
PAK,2019-04-01,1,0.053811659192825115
PAK,2019-05-01,1,0.053811659192825115
PAK,2019-06-01,1,0.053811659192825115
PAK,2019-07-01,1,0.053811659192825115
PAK,2019-08-01,1,0.053811659192825115
PAK,2019-09-01,1,0.053811659192825115
PAK,2019-10-01,1,0.024193548387096774
PAK,2019-11-01,1,0.024193548387096774
PAK,2019-12-01,1,0.024193548387096774
PER,2017-01-01,0,0.0
PER,2017-02-01,0,0.0
PER,2017-03-01,0,0.0
PER,2017-04-01,0,0.024193548387096774
PER,2017-05-01,0,0.024193548387096774
PER,2017-06-01,0,0.024193548387096774
PER,2017-07-01,0,0.024193548387096774
PER,2017-08-01,0,0.0
PER,2017-09-01,0,0.0
PER,2017-10-01,0,0.024193548387096774
PER,2017-11-01,0,0.024193548387096774
PER,2017-12-01,0,0.024193548387096774
PER,2018-01-01,0,0.024390243902439025
PER,2018-02-01,0,0.024193548387096774
PER,2018-03-01,0,0.024193548387096774
PER,2018-04-01,0,0.0
PER,2018-05-01,0,0.0
PER,2018-06-01,0,0.024193548387096774
PER,2018-07-01,0,0.024193548387096774
PER,2018-08-01,0,0.024193548387096774
PER,2018-09-01,0,0.024193548387096774
PER,2018-10-01,0,0.024193548387096774
PER,2018-11-01,0,0.024193548387096774
PER,2018-12-01,0,0.024193548387096774
PER,2019-01-01,0,0.024193548387096774
PER,2019-02-01,0,0.0
PER,2019-03-01,0,0.0
PER,2019-04-01,0,0.0
PER,2019-05-01,0,0.0
PER,2019-06-01,0,0.0
PER,2019-07-01,0,0.0
PER,2019-08-01,0,0.0
PER,2019-09-01,0,0.0
PER,2019-10-01,0,0.0
PER,2019-11-01,0,0.0
PER,2019-12-01,0,0.0
PHL,2017-01-01,0,0.053811659192825115
PHL,2017-02-01,0,0.053811659192825115
PHL,2017-03-01,0,0.053811659192825115
PHL,2017-04-01,0,0.043478260869565216
PHL,2017-05-01,0,0.053811659192825115
PHL,2017-06-01,0,0.053811659192825115
PHL,2017-07-01,0,0.053811659192825115
PHL,2017-08-01,0,0.053811659192825115
PHL,2017-09-01,0,0.053811659192825115
PHL,2017-10-01,0,0.053811659192825115
PHL,2017-11-01,0,0.053811659192825115
PHL,2017-12-01,0,0.053811659192825115
PHL,2018-01-01,0,0.053811659192825115
PHL,2018-02-01,0,0.053811659192825115
PHL,2018-03-01,0,0.053811659192825115
PHL,2018-04-01,0,0.053811659192825115
PHL,2018-05-01,0,0.053811659192825115
PHL,2018-06-01,0,0.053811659192825115
PHL,2018-07-01,0,0.053811659192825115
PHL,2018-08-01,0,0.053811659192825115
PHL,2018-09-01,0,0.053811659192825115
PHL,2018-10-01,0,0.053811659192825115
PHL,2018-11-01,0,0.053811659192825115
PHL,2018-12-01,0,0.053811659192825115
PHL,2019-01-01,0,0.024390243902439025
PHL,2019-02-01,0,0.024390243902439025
PHL,2019-03-01,0,0.043478260869565216
PHL,2019-04-01,0,0.043478260869565216
PHL,2019-05-01,0,0.043478260869565216
PHL,2019-06-01,0,0.043478260869565216
PHL,2019-07-01,0,0.043478260869565216
PHL,2019-08-01,0,0.043478260869565216
PHL,2019-09-01,0,0.053811659192825115
PHL,2019-10-01,0,0.043478260869565216
PHL,2019-11-01,0,0.024390243902439025
PHL,2019-12-01,0,0.024390243902439025
POL,2017-01-01,0,0.024193548387096774
POL,2017-02-01,0,0.0
POL,2017-03-01,0,0.024193548387096774
POL,2017-04-01,0,0.043478260869565216
POL,2017-05-01,0,0.043478260869565216
POL,2017-06-01,0,0.043478260869565216
POL,2017-07-01,0,0.043478260869565216
POL,2017-08-01,0,0.043478260869565216
POL,2017-09-01,0,0.043478260869565216
POL,2017-10-01,0,0.043478260869565216
POL,2017-11-01,0,0.043478260869565216
POL,2017-12-01,0,0.043478260869565216
POL,2018-01-01,0,0.053811659192825115
POL,2018-02-01,0,0.053811659192825115
POL,2018-03-01,0,0.043478260869565216
POL,2018-04-01,0,0.043478260869565216
POL,2018-05-01,0,0.053811659192825115
POL,2018-06-01,0,0.053811659192825115
POL,2018-07-01,0,0.043478260869565216
POL,2018-08-01,0,0.043478260869565216
POL,2018-09-01,0,0.043478260869565216
POL,2018-10-01,0,0.053811659192825115
POL,2018-11-01,0,0.053811659192825115
POL,2018-12-01,0,0.053811659192825115
POL,2019-01-01,0,0.024193548387096774
POL,2019-02-01,0,0.024193548387096774
POL,2019-03-01,0,0.024193548387096774
POL,2019-04-01,0,0.024193548387096774
POL,2019-05-01,0,0.024193548387096774
POL,2019-06-01,0,0.024193548387096774
POL,2019-07-01,0,0.024193548387096774
POL,2019-08-01,0,0.024193548387096774
POL,2019-09-01,0,0.024193548387096774
POL,2019-10-01,0,0.024193548387096774
POL,2019-11-01,0,0.024193548387096774
POL,2019-12-01,0,0.024193548387096774
ROU,2017-01-01,0,0.0
ROU,2017-02-01,0,0.0
ROU,2017-03-01,0,0.0
ROU,2017-04-01,0,0.0
ROU,2017-05-01,0,0.0
ROU,2017-06-01,0,0.024193548387096774
ROU,2017-07-01,0,0.024193548387096774
ROU,2017-08-01,0,0.024193548387096774
ROU,2017-09-01,0,0.024193548387096774
ROU,2017-10-01,0,0.024193548387096774
ROU,2017-11-01,0,0.024193548387096774
ROU,2017-12-01,0,0.024390243902439025
ROU,2018-01-01,0,0.0
ROU,2018-02-01,0,0.0
ROU,2018-03-01,0,0.0
ROU,2018-04-01,0,0.0
ROU,2018-05-01,0,0.0
ROU,2018-06-01,0,0.0
ROU,2018-07-01,0,0.0
ROU,2018-08-01,0,0.0
ROU,2018-09-01,0,0.0
ROU,2018-10-01,0,0.0
ROU,2018-11-01,0,0.024193548387096774
ROU,2018-12-01,0,0.024193548387096774
ROU,2019-01-01,0,0.0
ROU,2019-02-01,0,0.0
ROU,2019-03-01,0,0.0
ROU,2019-04-01,0,0.0
ROU,2019-05-01,0,0.0
ROU,2019-06-01,0,0.0
ROU,2019-07-01,0,0.0
ROU,2019-08-01,0,0.024193548387096774
ROU,2019-09-01,0,0.024193548387096774
ROU,2019-10-01,0,0.043478260869565216
ROU,2019-11-01,0,0.053811659192825115
ROU,2019-12-01,0,0.053811659192825115
RUS,2017-01-01,0,0.0
RUS,2017-02-01,0,0.0
RUS,2017-03-01,0,0.0
RUS,2017-04-01,0,0.0
RUS,2017-05-01,0,0.0
RUS,2017-06-01,0,0.0
RUS,2017-07-01,0,0.024390243902439025
RUS,2017-08-01,0,0.024193548387096774
RUS,2017-09-01,0,0.024193548387096774
RUS,2017-10-01,0,0.0
RUS,2017-11-01,0,0.0
RUS,2017-12-01,0,0.0
RUS,2018-01-01,0,0.0
RUS,2018-02-01,0,0.024193548387096774
RUS,2018-03-01,0,0.024390243902439025
RUS,2018-04-01,0,0.024193548387096774
RUS,2018-05-01,0,0.024193548387096774
RUS,2018-06-01,0,0.0
RUS,2018-07-01,0,0.053811659192825115
RUS,2018-08-01,0,0.043478260869565216
RUS,2018-09-01,0,0.043478260869565216
RUS,2018-10-01,0,0.043478260869565216
RUS,2018-11-01,0,0.053811659192825115
RUS,2018-12-01,0,0.053811659192825115
RUS,2019-01-01,0,0.0
RUS,2019-02-01,0,0.0
RUS,2019-03-01,0,0.0
RUS,2019-04-01,0,0.0
RUS,2019-05-01,0,0.0
RUS,2019-06-01,0,0.0
RUS,2019-07-01,0,0.0
RUS,2019-08-01,0,0.0
RUS,2019-09-01,0,0.0
RUS,2019-10-01,0,0.0
RUS,2019-11-01,0,0.0
RUS,2019-12-01,0,0.0
TUN,2017-01-01,0,0.0
TUN,2017-02-01,0,0.0
TUN,2017-03-01,0,0.0
TUN,2017-04-01,0,0.0
TUN,2017-05-01,0,0.0
TUN,2017-06-01,0,0.024390243902439025
TUN,2017-07-01,0,0.024193548387096774
TUN,2017-08-01,0,0.024193548387096774
TUN,2017-09-01,0,0.043478260869565216
TUN,2017-10-01,0,0.053811659192825115
TUN,2017-11-01,0,0.053811659192825115
TUN,2017-12-01,0,0.053811659192825115
TUN,2018-01-01,0,0.043478260869565216
TUN,2018-02-01,0,0.043478260869565216
TUN,2018-03-01,0,0.043478260869565216
TUN,2018-04-01,0,0.043478260869565216
TUN,2018-05-01,0,0.053811659192825115
TUN,2018-06-01,0,0.043478260869565216
TUN,2018-07-01,0,0.043478260869565216
TUN,2018-08-01,0,0.053811659192825115
TUN,2018-09-01,0,0.043478260869565216
TUN,2018-10-01,0,0.053811659192825115
TUN,2018-11-01,0,0.053811659192825115
TUN,2018-12-01,0,0.043478260869565216
TUN,2019-01-01,0,0.043478260869565216
TUN,2019-02-01,0,0.053811659192825115
TUN,2019-03-01,0,0.043478260869565216
TUN,2019-04-01,0,0.043478260869565216
TUN,2019-05-01,0,0.053811659192825115
TUN,2019-06-01,0,0.053811659192825115
TUN,2019-07-01,0,0.043478260869565216
TUN,2019-08-01,0,0.043478260869565216
TUN,2019-09-01,0,0.043966572793320266
TUN,2019-10-01,0,0.053811659192825115
TUN,2019-11-01,0,0.053811659192825115
TUN,2019-12-01,0,0.053811659192825115
TUR,2017-01-01,0,0.024390243902439025
TUR,2017-02-01,0,0.0
TUR,2017-03-01,0,0.024193548387096774
TUR,2017-04-01,0,0.053811659192825115
TUR,2017-05-01,0,0.053811659192825115
TUR,2017-06-01,0,0.053811659192825115
TUR,2017-07-01,0,0.053811659192825115
TUR,2017-08-01,0,0.053811659192825115
TUR,2017-09-01,0,0.053811659192825115
TUR,2017-10-01,0,0.053811659192825115
TUR,2017-11-01,0,0.053811659192825115
TUR,2017-12-01,0,0.043478260869565216
TUR,2018-01-01,0,0.053811659192825115
TUR,2018-02-01,0,0.053811659192825115
TUR,2018-03-01,0,0.053811659192825115
TUR,2018-04-01,0,0.043478260869565216
TUR,2018-05-01,0,0.043478260869565216
TUR,2018-06-01,0,0.053811659192825115
TUR,2018-07-01,0,0.053811659192825115
TUR,2018-08-01,0,0.053811659192825115
TUR,2018-09-01,0,0.043478260869565216
TUR,2018-10-01,0,0.053811659192825115
TUR,2018-11-01,0,0.053811659192825115
TUR,2018-12-01,0,0.053811659192825115
TUR,2019-01-01,1,0.04461970038667589
TUR,2019-02-01,1,0.043478260869565216
TUR,2019-03-01,1,0.043478260869565216
TUR,2019-04-01,1,0.024193548387096774
TUR,2019-05-01,1,0.043478260869565216
TUR,2019-06-01,1,0.024193548387096774
TUR,2019-07-01,1,0.024193548387096774
TUR,2019-08-01,1,0.024390243902439025
TUR,2019-09-01,1,0.053811659192825115
TUR,2019-10-01,1,0.053811659192825115
TUR,2019-11-01,1,0.043478260869565216
TUR,2019-12-01,1,0.043478260869565216
UKR,2017-01-01,0,0.0
UKR,2017-02-01,0,0.024193548387096774
UKR,2017-03-01,0,0.024193548387096774
UKR,2017-04-01,0,0.0
UKR,2017-05-01,0,0.0
UKR,2017-06-01,0,0.024193548387096774
UKR,2017-07-01,0,0.043478260869565216
UKR,2017-08-01,0,0.043478260869565216
UKR,2017-09-01,0,0.043478260869565216
UKR,2017-10-01,0,0.043478260869565216
UKR,2017-11-01,0,0.043478260869565216
UKR,2017-12-01,0,0.043478260869565216
UKR,2018-01-01,0,0.053811659192825115
UKR,2018-02-01,0,0.053811659192825115
UKR,2018-03-01,0,0.053811659192825115
UKR,2018-04-01,0,0.053811659192825115
UKR,2018-05-01,0,0.053811659192825115
UKR,2018-06-01,0,0.053811659192825115
UKR,2018-07-01,0,0.053811659192825115
UKR,2018-08-01,0,0.053811659192825115
UKR,2018-09-01,0,0.053811659192825115
UKR,2018-10-01,0,0.053811659192825115
UKR,2018-11-01,0,0.053811659192825115
UKR,2018-12-01,0,0.053811659192825115
UKR,2019-01-01,0,0.024390243902439025
UKR,2019-02-01,0,0.043478260869565216
UKR,2019-03-01,0,0.043478260869565216
UKR,2019-04-01,0,0.043478260869565216
UKR,2019-05-01,0,0.0
UKR,2019-06-01,0,0.024390243902439025
UKR,2019-07-01,0,0.0
UKR,2019-08-01,0,0.0
UKR,2019-09-01,0,0.024193548387096774
UKR,2019-10-01,0,0.0
UKR,2019-11-01,0,0.0
UKR,2019-12-01,0,0.024193548387096774
VEN,2017-01-01,1,0.043478260869565216
VEN,2017-02-01,1,0.043478260869565216
VEN,2017-03-01,1,0.053811659192825115
VEN,2017-04-01,1,0.053811659192825115
VEN,2017-05-01,1,0.053811659192825115
VEN,2017-06-01,1,0.053811659192825115
VEN,2017-07-01,1,0.053811659192825115
VEN,2017-08-01,1,0.053811659192825115
VEN,2017-09-01,1,0.053811659192825115
VEN,2017-10-01,1,0.053811659192825115
VEN,2017-11-01,0,0.053811659192825115
VEN,2017-12-01,0,0.053811659192825115
VEN,2018-01-01,0,0.043478260869565216
VEN,2018-02-01,0,0.053811659192825115
VEN,2018-03-01,0,0.053811659192825115
VEN,2018-04-01,0,0.043478260869565216
VEN,2018-05-01,0,0.043478260869565216
VEN,2018-06-01,0,0.024390243902439025
VEN,2018-07-01,0,0.024193548387096774
VEN,2018-08-01,0,0.024390243902439025
VEN,2018-09-01,0,0.024390243902439025
VEN,2018-10-01,0,0.024390243902439025
VEN,2018-11-01,0,0.043478260869565216
VEN,2018-12-01,0,0.024390243902439025
VEN,2019-01-01,0,0.0
VEN,2019-02-01,0,0.0
VEN,2019-03-01,0,0.0
VEN,2019-04-01,0,0.0
VEN,2019-05-01,0,0.0
VEN,2019-06-01,0,0.0
VEN,2019-07-01,0,0.024193548387096774
VEN,2019-08-01,0,0.043478260869565216
VEN,2019-09-01,0,0.024193548387096774
VEN,2019-10-01,0,0.024390243902439025
VEN,2019-11-01,0,0.0
VEN,2019-12-01,0,0.053811659192825115
ZAF,2017-01-01,0,0.024193548387096774
ZAF,2017-02-01,0,0.024193548387096774
ZAF,2017-03-01,0,0.024193548387096774
ZAF,2017-04-01,0,0.0
ZAF,2017-05-01,0,0.024193548387096774
ZAF,2017-06-01,0,0.0
ZAF,2017-07-01,0,0.0
ZAF,2017-08-01,0,0.0
ZAF,2017-09-01,0,0.0
ZAF,2017-10-01,0,0.0
ZAF,2017-11-01,0,0.024193548387096774
ZAF,2017-12-01,0,0.043478260869565216
ZAF,2018-01-01,0,0.043478260869565216
ZAF,2018-02-01,0,0.043478260869565216
ZAF,2018-03-01,0,0.043478260869565216
ZAF,2018-04-01,0,0.024193548387096774
ZAF,2018-05-01,0,0.0
ZAF,2018-06-01,0,0.0
ZAF,2018-07-01,0,0.024390243902439025
ZAF,2018-08-01,0,0.024193548387096774
ZAF,2018-09-01,0,0.024193548387096774
ZAF,2018-10-01,0,0.043478260869565216
ZAF,2018-11-01,0,0.04963570489748957
ZAF,2018-12-01,0,0.053811659192825115
ZAF,2019-01-01,0,0.053811659192825115
ZAF,2019-02-01,0,0.043478260869565216
ZAF,2019-03-01,0,0.024193548387096774
ZAF,2019-04-01,0,0.024193548387096774
ZAF,2019-05-01,0,0.024193548387096774
ZAF,2019-06-01,0,0.024193548387096774
ZAF,2019-07-01,0,0.0
ZAF,2019-08-01,0,0.0
ZAF,2019-09-01,0,0.0
ZAF,2019-10-01,0,0.0
ZAF,2019-11-01,0,0.024193548387096774
ZAF,2019-12-01,0,0.024390243902439025
ZMB,2017-01-01,0,0.043478260869565216
ZMB,2017-02-01,0,0.024390243902439025
ZMB,2017-03-01,0,0.024390243902439025
ZMB,2017-04-01,0,0.0
ZMB,2017-05-01,0,0.0
ZMB,2017-06-01,0,0.024193548387096774
ZMB,2017-07-01,0,0.024193548387096774
ZMB,2017-08-01,0,0.024193548387096774
ZMB,2017-09-01,0,0.0
ZMB,2017-10-01,0,0.0
ZMB,2017-11-01,0,0.0
ZMB,2017-12-01,0,0.024193548387096774
ZMB,2018-01-01,0,0.0
ZMB,2018-02-01,0,0.0
ZMB,2018-03-01,0,0.0
ZMB,2018-04-01,0,0.0
ZMB,2018-05-01,0,0.0
ZMB,2018-06-01,0,0.0
ZMB,2018-07-01,0,0.0
ZMB,2018-08-01,0,0.0
ZMB,2018-09-01,0,0.0
ZMB,2018-10-01,0,0.0
ZMB,2018-11-01,0,0.0
ZMB,2018-12-01,0,0.0
ZMB,2019-01-01,0,0.043478260869565216
ZMB,2019-02-01,0,0.053811659192825115
ZMB,2019-03-01,0,0.053811659192825115
ZMB,2019-04-01,0,0.053811659192825115
ZMB,2019-05-01,0,0.053811659192825115
ZMB,2019-06-01,0,0.3705293882329942
ZMB,2019-07-01,0,0.053811659192825115
ZMB,2019-08-01,0,0.053811659192825115
ZMB,2019-09-01,0,0.053811659192825115
ZMB,2019-10-01,0,0.2
ZMB,2019-11-01,1,0.1523566297760854
ZMB,2019-12-01,1,0.053811659192825115
