iso3,year_month,y_true,prob
MOZ,2019-04-01,0,0.5735138654708862
MOZ,2019-05-01,0,0.5735138654708862
MOZ,2019-06-01,0,0.5735138654708862
MOZ,2019-07-01,0,0.5620388984680176
MOZ,2019-08-01,0,0.5620388984680176
MOZ,2019-09-01,0,0.5620388984680176
MOZ,2019-10-01,0,0.5620388984680176
MOZ,2019-11-01,0,0.5620388984680176
MOZ,2019-12-01,0,0.5524960160255432
MYS,2017-01-01,0,0.2755581736564636
MYS,2017-02-01,0,0.2752300202846527
MYS,2017-03-01,0,0.2752300202846527
MYS,2017-04-01,0,0.24284358322620392
MYS,2017-05-01,0,0.20616333186626434
MYS,2017-06-01,0,0.1489638239145279
MYS,2017-07-01,0,0.17674261331558228
MYS,2017-08-01,0,0.17674261331558228
MYS,2017-09-01,0,0.14539815485477448
MYS,2017-10-01,0,0.18102669715881348
MYS,2017-11-01,0,0.17135904729366302
MYS,2017-12-01,0,0.17135904729366302
MYS,2018-01-01,0,0.1690458059310913
MYS,2018-02-01,0,0.1725008487701416
MYS,2018-03-01,0,0.16930124163627625
MYS,2018-04-01,0,0.2412162572145462
MYS,2018-05-01,0,0.20123259723186493
MYS,2018-06-01,0,0.20123259723186493
MYS,2018-07-01,0,0.19658510386943817
MYS,2018-08-01,0,0.20343515276908875
MYS,2018-09-01,0,0.1908731907606125
MYS,2018-10-01,0,0.189488023519516
MYS,2018-11-01,0,0.227803573012352
MYS,2018-12-01,0,0.227803573012352
MYS,2019-01-01,0,0.3270546495914459
MYS,2019-02-01,0,0.3270546495914459
MYS,2019-03-01,0,0.3908739387989044
MYS,2019-04-01,0,0.3908739387989044
MYS,2019-05-01,0,0.3908739387989044
MYS,2019-06-01,0,0.3908739387989044
MYS,2019-07-01,0,0.38952863216400146
MYS,2019-08-01,0,0.35086023807525635
MYS,2019-09-01,0,0.29988500475883484
MYS,2019-10-01,0,0.33584195375442505
MYS,2019-11-01,0,0.38952863216400146
MYS,2019-12-01,0,0.38745009899139404
NGA,2017-01-01,0,0.6436587572097778
NGA,2017-02-01,0,0.6332172751426697
NGA,2017-03-01,0,0.6222906708717346
NGA,2017-04-01,0,0.6291215419769287
NGA,2017-05-01,0,0.6291215419769287
NGA,2017-06-01,0,0.6291215419769287
NGA,2017-07-01,0,0.6267982721328735
NGA,2017-08-01,0,0.6263768672943115
NGA,2017-09-01,0,0.6263768672943115
NGA,2017-10-01,0,0.6169725656509399
NGA,2017-11-01,0,0.6169725656509399
NGA,2017-12-01,0,0.6077913045883179
NGA,2018-01-01,1,0.4284685254096985
NGA,2018-02-01,1,0.4284685254096985
NGA,2018-03-01,1,0.4284685254096985
NGA,2018-04-01,1,0.4201233386993408
NGA,2018-05-01,1,0.4201233386993408
NGA,2018-06-01,1,0.38390061259269714
NGA,2018-07-01,1,0.397827684879303
NGA,2018-08-01,1,0.44120603799819946
NGA,2018-09-01,1,0.44120603799819946
NGA,2018-10-01,1,0.44120603799819946
NGA,2018-11-01,1,0.44120603799819946
NGA,2018-12-01,1,0.45531436800956726
NGA,2019-01-01,0,0.617752730846405
NGA,2019-02-01,0,0.6283484101295471
NGA,2019-03-01,0,0.5991805791854858
NGA,2019-04-01,0,0.606164813041687
NGA,2019-05-01,0,0.606164813041687
NGA,2019-06-01,0,0.6057347059249878
NGA,2019-07-01,0,0.6474100351333618
NGA,2019-08-01,0,0.6474100351333618
NGA,2019-09-01,0,0.6474100351333618
NGA,2019-10-01,0,0.6454102993011475
NGA,2019-11-01,0,0.6454102993011475
NGA,2019-12-01,0,0.6454102993011475
PAK,2017-01-01,0,0.32485294342041016
PAK,2017-02-01,0,0.3415514826774597
PAK,2017-03-01,0,0.35169169306755066
PAK,2017-04-01,0,0.35169169306755066
PAK,2017-05-01,0,0.3617403507232666
PAK,2017-06-01,0,0.3617403507232666
PAK,2017-07-01,0,0.3617403507232666
PAK,2017-08-01,0,0.3617403507232666
PAK,2017-09-01,0,0.3617403507232666
PAK,2017-10-01,0,0.3617403507232666
PAK,2017-11-01,0,0.3617403507232666
PAK,2017-12-01,0,0.36338382959365845
PAK,2018-01-01,0,0.35741138458251953
PAK,2018-02-01,0,0.34741756319999695
PAK,2018-03-01,0,0.34741756319999695
PAK,2018-04-01,0,0.34741756319999695
PAK,2018-05-01,0,0.34741756319999695
PAK,2018-06-01,0,0.34741756319999695
PAK,2018-07-01,0,0.34741756319999695
PAK,2018-08-01,0,0.34741756319999695
PAK,2018-09-01,0,0.34741756319999695
PAK,2018-10-01,0,0.34741756319999695
PAK,2018-11-01,0,0.34741756319999695
PAK,2018-12-01,0,0.34543663263320923
PAK,2019-01-01,1,0.4520907998085022
PAK,2019-02-01,1,0.4113970398902893
PAK,2019-03-01,1,0.3907804787158966
PAK,2019-04-01,1,0.39774611592292786
PAK,2019-05-01,1,0.4083130955696106
PAK,2019-06-01,1,0.41847777366638184
PAK,2019-07-01,1,0.41847777366638184
PAK,2019-08-01,1,0.41847777366638184
PAK,2019-09-01,1,0.41847777366638184
PAK,2019-10-01,1,0.4173750877380371
PAK,2019-11-01,1,0.3754567503929138
PAK,2019-12-01,1,0.35938721895217896
PER,2017-01-01,0,0.3580659329891205
PER,2017-02-01,0,0.4031830132007599
PER,2017-03-01,0,0.3997446298599243
PER,2017-04-01,0,0.381850928068161
PER,2017-05-01,0,0.38723403215408325
PER,2017-06-01,0,0.38723403215408325
PER,2017-07-01,0,0.37208664417266846
PER,2017-08-01,0,0.37208664417266846
PER,2017-09-01,0,0.37208664417266846
PER,2017-10-01,0,0.38723403215408325
PER,2017-11-01,0,0.38723403215408325
PER,2017-12-01,0,0.3615337908267975
PER,2018-01-01,0,0.3328457772731781
PER,2018-02-01,0,0.33603090047836304
PER,2018-03-01,0,0.33573877811431885
PER,2018-04-01,0,0.31982341408729553
PER,2018-05-01,0,0.31982341408729553
PER,2018-06-01,0,0.31982341408729553
PER,2018-07-01,0,0.31982341408729553
PER,2018-08-01,0,0.329208105802536
PER,2018-09-01,0,0.329497367143631
PER,2018-10-01,0,0.3227994441986084
PER,2018-11-01,0,0.3227994441986084
PER,2018-12-01,0,0.2710632383823395
PER,2019-01-01,0,0.3282231390476227
PER,2019-02-01,0,0.3282231390476227
PER,2019-03-01,0,0.3282231390476227
PER,2019-04-01,0,0.31974563002586365
PER,2019-05-01,0,0.31974563002586365
PER,2019-06-01,0,0.31974563002586365
PER,2019-07-01,0,0.31974563002586365
PER,2019-08-01,0,0.31974563002586365
PER,2019-09-01,0,0.3568701446056366
PER,2019-10-01,0,0.3554973006248474
PER,2019-11-01,0,0.3184448778629303
PER,2019-12-01,0,0.2951113283634186
PHL,2017-01-01,0,0.41670891642570496
PHL,2017-02-01,0,0.41670891642570496
PHL,2017-03-01,0,0.41670891642570496
PHL,2017-04-01,0,0.41670891642570496
PHL,2017-05-01,0,0.41670891642570496
PHL,2017-06-01,0,0.41670891642570496
PHL,2017-07-01,0,0.38318851590156555
PHL,2017-08-01,0,0.4230976402759552
PHL,2017-09-01,0,0.4180378317832947
PHL,2017-10-01,0,0.4523710608482361
PHL,2017-11-01,0,0.4523710608482361
PHL,2017-12-01,0,0.4523710608482361
PHL,2018-01-01,0,0.5722178816795349
PHL,2018-02-01,0,0.5722178816795349
PHL,2018-03-01,0,0.5772926211357117
PHL,2018-04-01,0,0.5772926211357117
PHL,2018-05-01,0,0.5772926211357117
PHL,2018-06-01,0,0.5772926211357117
PHL,2018-07-01,0,0.5772926211357117
PHL,2018-08-01,0,0.5877044200897217
PHL,2018-09-01,0,0.6000305414199829
PHL,2018-10-01,0,0.5658197999000549
PHL,2018-11-01,0,0.5780858397483826
PHL,2018-12-01,0,0.49970680475234985
PHL,2019-01-01,0,0.3346887230873108
PHL,2019-02-01,0,0.28503134846687317
PHL,2019-03-01,0,0.31946539878845215
PHL,2019-04-01,0,0.3258397579193115
PHL,2019-05-01,0,0.3258397579193115
PHL,2019-06-01,0,0.3304171562194824
PHL,2019-07-01,0,0.3304171562194824
PHL,2019-08-01,0,0.3304171562194824
PHL,2019-09-01,0,0.32612746953964233
PHL,2019-10-01,0,0.3197501599788666
PHL,2019-11-01,0,0.3197501599788666
PHL,2019-12-01,0,0.3197501599788666
POL,2017-01-01,0,0.4833722412586212
POL,2017-02-01,0,0.561180591583252
POL,2017-03-01,0,0.561180591583252
POL,2017-04-01,0,0.561180591583252
POL,2017-05-01,0,0.561180591583252
POL,2017-06-01,0,0.5501255989074707
POL,2017-07-01,0,0.561180591583252
POL,2017-08-01,0,0.5522693395614624
POL,2017-09-01,0,0.4764024019241333
POL,2017-10-01,0,0.4764024019241333
POL,2017-11-01,0,0.4667639136314392
POL,2017-12-01,0,0.4667639136314392
POL,2018-01-01,0,0.5712507963180542
POL,2018-02-01,0,0.5960116982460022
POL,2018-03-01,0,0.6031973958015442
POL,2018-04-01,0,0.6136303544044495
POL,2018-05-01,0,0.6136303544044495
POL,2018-06-01,0,0.6136303544044495
POL,2018-07-01,0,0.6136303544044495
POL,2018-08-01,0,0.6185413002967834
POL,2018-09-01,0,0.6185413002967834
POL,2018-10-01,0,0.6185413002967834
POL,2018-11-01,0,0.6185413002967834
POL,2018-12-01,0,0.6185413002967834
POL,2019-01-01,0,0.6610761284828186
POL,2019-02-01,0,0.6184788346290588
POL,2019-03-01,0,0.6184788346290588
POL,2019-04-01,0,0.6184788346290588
POL,2019-05-01,0,0.6184788346290588
POL,2019-06-01,0,0.6184788346290588
POL,2019-07-01,0,0.6184788346290588
POL,2019-08-01,0,0.6078586578369141
POL,2019-09-01,0,0.6402744650840759
POL,2019-10-01,0,0.6402744650840759
POL,2019-11-01,0,0.6509726047515869
POL,2019-12-01,0,0.6324446797370911
ROU,2017-01-01,0,0.22135469317436218
ROU,2017-02-01,0,0.22809326648712158
ROU,2017-03-01,0,0.22809326648712158
ROU,2017-04-01,0,0.22809326648712158
ROU,2017-05-01,0,0.22809326648712158
ROU,2017-06-01,0,0.22809326648712158
ROU,2017-07-01,0,0.22809326648712158
ROU,2017-08-01,0,0.2509174346923828
ROU,2017-09-01,0,0.2331666797399521
ROU,2017-10-01,0,0.2331666797399521
ROU,2017-11-01,0,0.26244503259658813
ROU,2017-12-01,0,0.26244503259658813
ROU,2018-01-01,0,0.2591251730918884
ROU,2018-02-01,0,0.22259418666362762
ROU,2018-03-01,0,0.22328878939151764
ROU,2018-04-01,0,0.2718772292137146
ROU,2018-05-01,0,0.27906349301338196
ROU,2018-06-01,0,0.27906349301338196
ROU,2018-07-01,0,0.27906349301338196
ROU,2018-08-01,0,0.2877581715583801
ROU,2018-09-01,0,0.2877581715583801
ROU,2018-10-01,0,0.28181740641593933
ROU,2018-11-01,0,0.28181740641593933
ROU,2018-12-01,0,0.266141802072525
ROU,2019-01-01,0,0.4082704782485962
ROU,2019-02-01,0,0.4082704782485962
ROU,2019-03-01,0,0.4275793433189392
ROU,2019-04-01,0,0.4275793433189392
ROU,2019-05-01,0,0.4275793433189392
ROU,2019-06-01,0,0.468599408864975
ROU,2019-07-01,0,0.38474342226982117
ROU,2019-08-01,0,0.38474342226982117
ROU,2019-09-01,0,0.38474342226982117
ROU,2019-10-01,0,0.3916706144809723
ROU,2019-11-01,0,0.3974991738796234
ROU,2019-12-01,0,0.4181397557258606
RUS,2017-01-01,0,0.14030864834785461
RUS,2017-02-01,0,0.18958191573619843
RUS,2017-03-01,0,0.14030864834785461
RUS,2017-04-01,0,0.14030864834785461
RUS,2017-05-01,0,0.14030864834785461
RUS,2017-06-01,0,0.14030864834785461
RUS,2017-07-01,0,0.14888030290603638
RUS,2017-08-01,0,0.14888030290603638
RUS,2017-09-01,0,0.14888030290603638
RUS,2017-10-01,0,0.14386393129825592
RUS,2017-11-01,0,0.16232506930828094
RUS,2017-12-01,0,0.16110582649707794
RUS,2018-01-01,0,0.24887025356292725
RUS,2018-02-01,0,0.24887025356292725
RUS,2018-03-01,0,0.24887025356292725
RUS,2018-04-01,0,0.2805880606174469
RUS,2018-05-01,0,0.2805880606174469
RUS,2018-06-01,0,0.2805880606174469
RUS,2018-07-01,0,0.28873005509376526
RUS,2018-08-01,0,0.28873005509376526
RUS,2018-09-01,0,0.28873005509376526
RUS,2018-10-01,0,0.2805880606174469
RUS,2018-11-01,0,0.2805880606174469
RUS,2018-12-01,0,0.2728467881679535
RUS,2019-01-01,0,0.34243035316467285
RUS,2019-02-01,0,0.34243035316467285
RUS,2019-03-01,0,0.34243035316467285
RUS,2019-04-01,0,0.34243035316467285
RUS,2019-05-01,0,0.34243035316467285
RUS,2019-06-01,0,0.34243035316467285
RUS,2019-07-01,0,0.34243035316467285
RUS,2019-08-01,0,0.34243035316467285
RUS,2019-09-01,0,0.34243035316467285
RUS,2019-10-01,0,0.34243035316467285
RUS,2019-11-01,0,0.34243035316467285
RUS,2019-12-01,0,0.37163788080215454
TUN,2017-01-01,0,0.39746686816215515
TUN,2017-02-01,0,0.4047856330871582
TUN,2017-03-01,0,0.4141383469104767
TUN,2017-04-01,0,0.4141383469104767
TUN,2017-05-01,0,0.4141383469104767
TUN,2017-06-01,0,0.4141383469104767
TUN,2017-07-01,0,0.4334804117679596
TUN,2017-08-01,0,0.43077418208122253
TUN,2017-09-01,0,0.43077418208122253
TUN,2017-10-01,0,0.42863017320632935
TUN,2017-11-01,0,0.42863017320632935
TUN,2017-12-01,0,0.42863017320632935
TUN,2018-01-01,0,0.37740740180015564
TUN,2018-02-01,0,0.37740740180015564
TUN,2018-03-01,0,0.37740740180015564
TUN,2018-04-01,0,0.37740740180015564
TUN,2018-05-01,0,0.37740740180015564
TUN,2018-06-01,0,0.36058905720710754
TUN,2018-07-01,0,0.3538918197154999
TUN,2018-08-01,0,0.3538918197154999
TUN,2018-09-01,0,0.33147719502449036
TUN,2018-10-01,0,0.33147719502449036
TUN,2018-11-01,0,0.33147719502449036
TUN,2018-12-01,0,0.32296222448349
TUN,2019-01-01,0,0.5318419933319092
TUN,2019-02-01,0,0.5318419933319092
TUN,2019-03-01,0,0.5318419933319092
TUN,2019-04-01,0,0.5318419933319092
TUN,2019-05-01,0,0.5260179042816162
TUN,2019-06-01,0,0.5260179042816162
TUN,2019-07-01,0,0.4772736728191376
TUN,2019-08-01,0,0.4831081032752991
TUN,2019-09-01,0,0.4831081032752991
TUN,2019-10-01,0,0.4804069697856903
TUN,2019-11-01,0,0.4804069697856903
TUN,2019-12-01,0,0.45309537649154663
TUR,2017-01-01,0,0.7958236336708069
TUR,2017-02-01,0,0.7873696684837341
TUR,2017-03-01,0,0.7873696684837341
TUR,2017-04-01,0,0.7873696684837341
TUR,2017-05-01,0,0.7873696684837341
TUR,2017-06-01,0,0.7873696684837341
TUR,2017-07-01,0,0.7873696684837341
TUR,2017-08-01,0,0.7870678901672363
TUR,2017-09-01,0,0.7870678901672363
TUR,2017-10-01,0,0.7870678901672363
TUR,2017-11-01,0,0.7955307960510254
TUR,2017-12-01,0,0.7955307960510254
TUR,2018-01-01,0,0.7949364185333252
TUR,2018-02-01,0,0.7949364185333252
TUR,2018-03-01,0,0.7949364185333252
TUR,2018-04-01,0,0.7949364185333252
TUR,2018-05-01,0,0.7949364185333252
TUR,2018-06-01,0,0.7877054810523987
TUR,2018-07-01,0,0.7877054810523987
TUR,2018-08-01,0,0.7911568880081177
TUR,2018-09-01,0,0.7911568880081177
TUR,2018-10-01,0,0.7911568880081177
TUR,2018-11-01,0,0.7911568880081177
TUR,2018-12-01,0,0.7911568880081177
TUR,2019-01-01,1,0.7969261407852173
TUR,2019-02-01,1,0.7969261407852173
TUR,2019-03-01,1,0.7969261407852173
TUR,2019-04-01,1,0.7969261407852173
TUR,2019-05-01,1,0.7969261407852173
TUR,2019-06-01,1,0.7969261407852173
TUR,2019-07-01,1,0.7969261407852173
TUR,2019-08-01,1,0.7969261407852173
TUR,2019-09-01,1,0.7969261407852173
TUR,2019-10-01,1,0.7969261407852173
TUR,2019-11-01,1,0.7969261407852173
TUR,2019-12-01,1,0.7955065965652466
UKR,2017-01-01,0,0.523216962814331
UKR,2017-02-01,0,0.5309809446334839
UKR,2017-03-01,0,0.5384275317192078
UKR,2017-04-01,0,0.5237110257148743
UKR,2017-05-01,0,0.5089907646179199
UKR,2017-06-01,0,0.5038008689880371
UKR,2017-07-01,0,0.5210768580436707
UKR,2017-08-01,0,0.5210768580436707
UKR,2017-09-01,0,0.5210768580436707
UKR,2017-10-01,0,0.5110909342765808
UKR,2017-11-01,0,0.5110909342765808
UKR,2017-12-01,0,0.5258068442344666
UKR,2018-01-01,0,0.3134206533432007
UKR,2018-02-01,0,0.3134206533432007
UKR,2018-03-01,0,0.30807754397392273
UKR,2018-04-01,0,0.31725743412971497
UKR,2018-05-01,0,0.31725743412971497
UKR,2018-06-01,0,0.31725743412971497
UKR,2018-07-01,0,0.31725743412971497
UKR,2018-08-01,0,0.31725743412971497
UKR,2018-09-01,0,0.3217718303203583
UKR,2018-10-01,0,0.31997835636138916
UKR,2018-11-01,0,0.3074099123477936
UKR,2018-12-01,0,0.322232723236084
UKR,2019-01-01,0,0.2984640598297119
UKR,2019-02-01,0,0.3057326674461365
UKR,2019-03-01,0,0.3057326674461365
UKR,2019-04-01,0,0.3057326674461365
UKR,2019-05-01,0,0.30134329199790955
UKR,2019-06-01,0,0.3195951581001282
UKR,2019-07-01,0,0.3244140148162842
UKR,2019-08-01,0,0.3244140148162842
UKR,2019-09-01,0,0.3178887963294983
UKR,2019-10-01,0,0.2855037450790405
UKR,2019-11-01,0,0.2793295681476593
UKR,2019-12-01,0,0.2793295681476593
VEN,2017-01-01,1,0.5520005822181702
VEN,2017-02-01,1,0.5541632175445557
VEN,2017-03-01,1,0.5541632175445557
VEN,2017-04-01,1,0.5194322466850281
VEN,2017-05-01,1,0.5194322466850281
VEN,2017-06-01,1,0.5194322466850281
VEN,2017-07-01,1,0.5194322466850281
VEN,2017-08-01,1,0.5104128122329712
VEN,2017-09-01,1,0.5104128122329712
VEN,2017-10-01,1,0.5364952683448792
VEN,2017-11-01,0,0.5343189835548401
VEN,2017-12-01,0,0.5343189835548401
VEN,2018-01-01,0,0.5963686108589172
VEN,2018-02-01,0,0.5963686108589172
VEN,2018-03-01,0,0.5963686108589172
VEN,2018-04-01,0,0.6136303544044495
VEN,2018-05-01,0,0.6136303544044495
VEN,2018-06-01,0,0.6136303544044495
VEN,2018-07-01,0,0.6136303544044495
VEN,2018-08-01,0,0.6185413002967834
VEN,2018-09-01,0,0.6185413002967834
VEN,2018-10-01,0,0.6185413002967834
VEN,2018-11-01,0,0.6185413002967834
VEN,2018-12-01,0,0.6185413002967834
VEN,2019-01-01,0,0.6610761284828186
VEN,2019-02-01,0,0.6610761284828186
VEN,2019-03-01,0,0.6610761284828186
VEN,2019-04-01,0,0.6531556844711304
VEN,2019-05-01,0,0.6531556844711304
VEN,2019-06-01,0,0.6531556844711304
VEN,2019-07-01,0,0.6531556844711304
VEN,2019-08-01,0,0.6531556844711304
VEN,2019-09-01,0,0.6531556844711304
VEN,2019-10-01,0,0.6610761284828186
VEN,2019-11-01,0,0.6610761284828186
VEN,2019-12-01,0,0.6591131091117859
ZAF,2017-01-01,0,0.6877028942108154
ZAF,2017-02-01,0,0.6959492564201355
ZAF,2017-03-01,0,0.6959492564201355
ZAF,2017-04-01,0,0.7193323373794556
ZAF,2017-05-01,0,0.7336222529411316
ZAF,2017-06-01,0,0.7192688584327698
ZAF,2017-07-01,0,0.7022354006767273
ZAF,2017-08-01,0,0.7022354006767273
ZAF,2017-09-01,0,0.63498455286026
ZAF,2017-10-01,0,0.63498455286026
ZAF,2017-11-01,0,0.6368555426597595
ZAF,2017-12-01,0,0.6471462845802307
ZAF,2018-01-01,0,0.7223671674728394
ZAF,2018-02-01,0,0.7811408042907715
ZAF,2018-03-01,0,0.7811408042907715
ZAF,2018-04-01,0,0.7761135101318359
ZAF,2018-05-01,0,0.7736173272132874
ZAF,2018-06-01,0,0.7653231620788574
ZAF,2018-07-01,0,0.778684675693512
ZAF,2018-08-01,0,0.7775027751922607
ZAF,2018-09-01,0,0.7341298460960388
ZAF,2018-10-01,0,0.7846697568893433
ZAF,2018-11-01,0,0.7831878662109375
ZAF,2018-12-01,0,0.7426086068153381
ZAF,2019-01-01,0,0.7245960831642151
ZAF,2019-02-01,0,0.7797802686691284
ZAF,2019-03-01,0,0.7797802686691284
ZAF,2019-04-01,0,0.7761939764022827
ZAF,2019-05-01,0,0.7761939764022827
ZAF,2019-06-01,0,0.7698584794998169
ZAF,2019-07-01,0,0.7646500468254089
ZAF,2019-08-01,0,0.6832132339477539
ZAF,2019-09-01,0,0.6770329475402832
ZAF,2019-10-01,0,0.6833773851394653
ZAF,2019-11-01,0,0.7369580864906311
ZAF,2019-12-01,0,0.7278685569763184
ZMB,2017-01-01,0,0.1366828978061676
ZMB,2017-02-01,0,0.1366828978061676
ZMB,2017-03-01,0,0.14385826885700226
ZMB,2017-04-01,0,0.14385826885700226
ZMB,2017-05-01,0,0.14385826885700226
ZMB,2017-06-01,0,0.14385826885700226
ZMB,2017-07-01,0,0.13970144093036652
ZMB,2017-08-01,0,0.13970144093036652
ZMB,2017-09-01,0,0.13970144093036652
ZMB,2017-10-01,0,0.13726244866847992
ZMB,2017-11-01,0,0.13726244866847992
ZMB,2017-12-01,0,0.13976074755191803
ZMB,2018-01-01,0,0.28907468914985657
ZMB,2018-02-01,0,0.28907468914985657
ZMB,2018-03-01,0,0.28907468914985657
ZMB,2018-04-01,0,0.28907468914985657
ZMB,2018-05-01,0,0.28907468914985657
ZMB,2018-06-01,0,0.2744574248790741
ZMB,2018-07-01,0,0.2744574248790741
ZMB,2018-08-01,0,0.2744574248790741
ZMB,2018-09-01,0,0.2744574248790741
ZMB,2018-10-01,0,0.27348223328590393
ZMB,2018-11-01,0,0.27762702107429504
ZMB,2018-12-01,0,0.28691720962524414
ZMB,2019-01-01,0,0.30996352434158325
ZMB,2019-02-01,0,0.309948205947876
ZMB,2019-03-01,0,0.309948205947876
ZMB,2019-04-01,0,0.3126458525657654
ZMB,2019-05-01,0,0.32174739241600037
ZMB,2019-06-01,0,0.32174739241600037
ZMB,2019-07-01,0,0.32174739241600037
ZMB,2019-08-01,0,0.3172331750392914
ZMB,2019-09-01,0,0.3126458525657654
ZMB,2019-10-01,0,0.3126458525657654
ZMB,2019-11-01,1,0.3172331750392914
ZMB,2019-12-01,1,0.3080800473690033
