iso3,year_month,y_true,prob
IND,2023-07-01,0,0.2592337705380343
IND,2023-08-01,0,0.22173304167949243
IND,2023-09-01,0,0.24515669223335668
IND,2023-10-01,0,0.2685244537669874
IND,2023-11-01,0,0.2663828889667474
IND,2023-12-01,0,0.23424443603576384
IND,2024-01-01,0,0.23585099912968444
IND,2024-02-01,0,0.21100976989951575
IND,2024-03-01,0,0.19364267701169613
IND,2024-04-01,0,0.23566350160162158
IND,2024-05-01,0,0.2562941502610319
IND,2024-06-01,0,0.229305317671165
IND,2024-07-01,0,0.22097260637846033
IND,2024-08-01,0,0.22128651212421704
IND,2024-09-01,0,0.23749386343586454
IND,2024-10-01,0,0.2064238772953637
IND,2024-11-01,0,0.26272967718065826
IND,2024-12-01,0,0.28287226474587623
JAM,2020-01-01,0,0.4155782966898776
JAM,2020-02-01,0,0.4176412722602887
JAM,2020-03-01,0,0.4370355043105111
JAM,2020-04-01,0,0.40291614241323354
JAM,2020-05-01,0,0.47235924163434334
JAM,2020-06-01,0,0.5157513803528877
JAM,2020-07-01,0,0.4916605438500219
JAM,2020-08-01,0,0.4465169259309196
JAM,2020-09-01,0,0.4621904568772218
JAM,2020-10-01,0,0.42588450338491607
JAM,2020-11-01,0,0.39503325468712075
JAM,2020-12-01,0,0.3898664693878358
JAM,2021-01-01,0,0.3056733041550815
JAM,2021-02-01,0,0.2955172024082227
JAM,2021-03-01,0,0.3168567640603602
JAM,2021-04-01,0,0.3487199862921444
JAM,2021-05-01,0,0.3886919352100873
JAM,2021-06-01,0,0.41708015784128366
JAM,2021-07-01,0,0.417564127299176
JAM,2021-08-01,0,0.4220587088269116
JAM,2021-09-01,0,0.40803284897421405
JAM,2021-10-01,0,0.4090773897543854
JAM,2021-11-01,0,0.427453661652714
JAM,2021-12-01,0,0.43035423595782635
JAM,2022-01-01,0,0.392026720594779
JAM,2022-02-01,0,0.4271312925467719
JAM,2022-03-01,0,0.41480951637451663
JAM,2022-04-01,0,0.40556553939143836
JAM,2022-05-01,0,0.3895622038484567
JAM,2022-06-01,0,0.3671406807649209
JAM,2022-07-01,0,0.36116139690990545
JAM,2022-08-01,0,0.3475420999981867
JAM,2022-09-01,0,0.34321622316559547
JAM,2022-10-01,0,0.35721702273974454
JAM,2022-11-01,0,0.3789526092538656
JAM,2022-12-01,0,0.34815207311905866
JAM,2023-01-01,0,0.31361116911059117
JAM,2023-02-01,0,0.33054160727189547
JAM,2023-03-01,0,0.2873066039725998
JAM,2023-04-01,0,0.29147482519397494
JAM,2023-05-01,0,0.32798228833453663
JAM,2023-06-01,0,0.27891032572736113
JAM,2023-07-01,0,0.2993871272120129
JAM,2023-08-01,0,0.28065896757874925
JAM,2023-09-01,0,0.30973811219499214
JAM,2023-10-01,0,0.28434126409842986
JAM,2023-11-01,0,0.33360590702899817
JAM,2023-12-01,0,0.31837421201939275
JAM,2024-01-01,0,0.32292388242165504
JAM,2024-02-01,0,0.3310172530856167
JAM,2024-03-01,0,0.336587452574166
JAM,2024-04-01,0,0.32310238727214347
JAM,2024-05-01,0,0.3259737430412657
JAM,2024-06-01,0,0.3284358873692416
JAM,2024-07-01,0,0.2986069699223499
JAM,2024-08-01,0,0.33921920130551525
JAM,2024-09-01,0,0.35544280113167204
JAM,2024-10-01,0,0.3177558823747318
JAM,2024-11-01,0,0.28585196859457607
JAM,2024-12-01,0,0.2973285904414744
JOR,2020-01-01,0,0.509721398173496
JOR,2020-02-01,0,0.5422511432481076
JOR,2020-03-01,0,0.5410875934454131
JOR,2020-04-01,0,0.5646427409233445
JOR,2020-05-01,0,0.573075005757737
JOR,2020-06-01,0,0.5884827649619482
JOR,2020-07-01,0,0.5011152731813431
JOR,2020-08-01,0,0.5017357854800639
JOR,2020-09-01,0,0.5009299953247076
JOR,2020-10-01,0,0.5286185575411412
JOR,2020-11-01,0,0.5317844417077349
JOR,2020-12-01,0,0.5292178340099281
JOR,2021-01-01,0,0.6786993502572968
JOR,2021-02-01,0,0.6969914192538504
JOR,2021-03-01,0,0.6933486341412005
JOR,2021-04-01,0,0.7248447071881026
JOR,2021-05-01,0,0.7250802654316841
JOR,2021-06-01,0,0.6766578491496184
JOR,2021-07-01,0,0.6658296853132202
JOR,2021-08-01,0,0.6622756854428556
JOR,2021-09-01,0,0.6903974946740659
JOR,2021-10-01,0,0.6407980894726248
JOR,2021-11-01,0,0.6295477616754818
JOR,2021-12-01,0,0.6202685582970169
JOR,2022-01-01,0,0.6539672165388186
JOR,2022-02-01,0,0.6474949186182624
JOR,2022-03-01,0,0.639645053259436
JOR,2022-04-01,0,0.6403744723267244
JOR,2022-05-01,0,0.6725149087595084
JOR,2022-06-01,0,0.6980811384372259
JOR,2022-07-01,0,0.6594694954004323
JOR,2022-08-01,0,0.6667400856729604
JOR,2022-09-01,0,0.6305847846730919
JOR,2022-10-01,0,0.6417375585541047
JOR,2022-11-01,0,0.6593377420504791
JOR,2022-12-01,0,0.6980748066079325
JOR,2023-01-01,0,0.41594946795770327
JOR,2023-02-01,0,0.4214672956921187
JOR,2023-03-01,0,0.45529674922234564
JOR,2023-04-01,0,0.4509594237454021
JOR,2023-05-01,0,0.5030750817466918
JOR,2023-06-01,0,0.46688892462232445
JOR,2023-07-01,0,0.43332895249944153
JOR,2023-08-01,0,0.396278739226295
JOR,2023-09-01,0,0.396333284968552
JOR,2023-10-01,0,0.36701614961095036
JOR,2023-11-01,0,0.3687383667773159
JOR,2023-12-01,0,0.3671168956676152
JOR,2024-01-01,0,0.6737140434596636
JOR,2024-02-01,0,0.690592478256923
JOR,2024-03-01,0,0.691803274609082
JOR,2024-04-01,0,0.6222576104445439
JOR,2024-05-01,0,0.6448266596353173
JOR,2024-06-01,0,0.6482665876091277
JOR,2024-07-01,0,0.6432216004627874
JOR,2024-08-01,0,0.6255840787576286
JOR,2024-09-01,0,0.644774934521039
JOR,2024-10-01,0,0.6397111188423921
JOR,2024-11-01,0,0.6251714462942686
JOR,2024-12-01,0,0.6154762818584716
KEN,2020-01-01,0,0.20410374318281005
KEN,2020-02-01,0,0.20930236241646363
KEN,2020-03-01,0,0.19229057095681523
KEN,2020-04-01,0,0.20046900873625267
KEN,2020-05-01,0,0.23040766044644312
KEN,2020-06-01,0,0.27220899981470437
KEN,2020-07-01,0,0.28240307671733644
KEN,2020-08-01,0,0.25598870831651804
KEN,2020-09-01,0,0.29204664997158325
KEN,2020-10-01,0,0.31734814225936486
KEN,2020-11-01,0,0.32205559899322617
KEN,2020-12-01,0,0.3196028124427328
KEN,2021-01-01,0,0.5161038437564416
KEN,2021-02-01,0,0.49264025489546553
KEN,2021-03-01,0,0.46807873795428884
KEN,2021-04-01,0,0.44927331509949453
KEN,2021-05-01,0,0.4455301666555381
KEN,2021-06-01,0,0.4460682245102502
KEN,2021-07-01,0,0.41093181694248887
KEN,2021-08-01,0,0.4172556842186148
KEN,2021-09-01,0,0.37373048093333944
KEN,2021-10-01,0,0.38121349912015523
KEN,2021-11-01,0,0.4190555845923954
KEN,2021-12-01,0,0.39776608517348333
KEN,2022-01-01,0,0.5500084129965688
KEN,2022-02-01,0,0.5392272795340739
KEN,2022-03-01,0,0.5635407991137485
KEN,2022-04-01,0,0.5317459898188616
KEN,2022-05-01,0,0.586303750077806
KEN,2022-06-01,0,0.5452297710011528
KEN,2022-07-01,0,0.5716011550471083
KEN,2022-08-01,0,0.5655944198357785
KEN,2022-09-01,0,0.5439326930989214
KEN,2022-10-01,0,0.5687994131713439
KEN,2022-11-01,0,0.5661207216154387
KEN,2022-12-01,0,0.5915189094680149
KEN,2023-01-01,0,0.4262428430060316
KEN,2023-02-01,0,0.40336869585922763
KEN,2023-03-01,0,0.3833391655495921
KEN,2023-04-01,0,0.41728947638548985
KEN,2023-05-01,0,0.37509168299052326
KEN,2023-06-01,0,0.3410764064084745
KEN,2023-07-01,1,0.31391716378672374
KEN,2023-08-01,1,0.3290042903010298
KEN,2023-09-01,1,0.3536155461864598
KEN,2023-10-01,1,0.3453304601545004
KEN,2023-11-01,1,0.36140534453964235
KEN,2023-12-01,1,0.3823914255250078
KEN,2024-01-01,1,0.39923053699425914
KEN,2024-02-01,1,0.41373968449400633
KEN,2024-03-01,1,0.40853075822105145
KEN,2024-04-01,1,0.38470694976786207
KEN,2024-05-01,1,0.329450578263435
KEN,2024-06-01,1,0.34951856998534464
KEN,2024-07-01,0,0.31836525861243775
KEN,2024-08-01,0,0.34308885367118397
KEN,2024-09-01,0,0.312085437719451
KEN,2024-10-01,0,0.3234186689751428
KEN,2024-11-01,0,0.3293080207909987
KEN,2024-12-01,0,0.29453466608981665
LBN,2020-01-01,1,0.5343794622272637
LBN,2020-02-01,1,0.45708007084948443
LBN,2020-03-01,0,0.4574118676068508
LBN,2020-04-01,0,0.45682052400027606
LBN,2020-05-01,0,0.4425920714765911
LBN,2020-06-01,0,0.44971707711092174
LBN,2020-07-01,0,0.45680395566099596
LBN,2020-08-01,0,0.4314996723930601
LBN,2020-09-01,0,0.42416991548571725
LBN,2020-10-01,0,0.44319286101564387
LBN,2020-11-01,0,0.45804682542019864
LBN,2020-12-01,0,0.4493951276793059
LBN,2021-01-01,0,0.7669362693356118
LBN,2021-02-01,0,0.7609269314200025
LBN,2021-03-01,0,0.7179179703469136
LBN,2021-04-01,0,0.6935289989720573
LBN,2021-05-01,0,0.6905629803192819
LBN,2021-06-01,0,0.6991662653251451
LBN,2021-07-01,0,0.6720588052273999
LBN,2021-08-01,0,0.6298271786153313
LBN,2021-09-01,0,0.6621556697386164
LBN,2021-10-01,0,0.7250533349721169
LBN,2021-11-01,0,0.7292607939895526
LBN,2021-12-01,0,0.716188080246222
LBN,2022-01-01,0,0.5797712583166367
LBN,2022-02-01,0,0.62830470802965
LBN,2022-03-01,0,0.6033343309442515
LBN,2022-04-01,0,0.5662179356982274
LBN,2022-05-01,0,0.5204311575585954
LBN,2022-06-01,0,0.5239335736322857
LBN,2022-07-01,0,0.4859809574339914
LBN,2022-08-01,0,0.478812963052753
LBN,2022-09-01,0,0.4838548630697042
LBN,2022-10-01,0,0.45923578484231925
LBN,2022-11-01,0,0.4486888211789217
LBN,2022-12-01,0,0.426901062884809
LBN,2023-01-01,0,0.6028490319156308
LBN,2023-02-01,0,0.5784515664283703
LBN,2023-03-01,0,0.6658544984026358
LBN,2023-04-01,0,0.6170422499835376
LBN,2023-05-01,0,0.6139911003728505
LBN,2023-06-01,0,0.5744553725350648
LBN,2023-07-01,0,0.5900498435338599
LBN,2023-08-01,0,0.598831731067601
LBN,2023-09-01,0,0.5860726700316372
LBN,2023-10-01,0,0.4796478924838332
LBN,2023-11-01,0,0.47456914883161616
LBN,2023-12-01,0,0.4502686429686703
LBN,2024-01-01,0,0.26531687449863506
LBN,2024-02-01,0,0.25093636546797826
LBN,2024-03-01,0,0.2597348125516728
LBN,2024-04-01,0,0.2276257506210867
LBN,2024-05-01,0,0.20967746937360315
LBN,2024-06-01,0,0.19793403546734806
LBN,2024-07-01,0,0.1930606218134299
LBN,2024-08-01,0,0.18925528917119994
LBN,2024-09-01,0,0.24503198862118483
LBN,2024-10-01,0,0.24001874324331793
LBN,2024-11-01,0,0.20357418426542423
LBN,2024-12-01,0,0.20326851419435016
LKA,2020-01-01,0,0.6624829687643514
LKA,2020-02-01,0,0.6851914750409966
LKA,2020-03-01,0,0.7130227788335517
LKA,2020-04-01,0,0.6932106589018795
LKA,2020-05-01,0,0.6756370760664738
LKA,2020-06-01,0,0.7334204925763235
LKA,2020-07-01,0,0.6848712778522585
LKA,2020-08-01,0,0.6765486710923476
LKA,2020-09-01,0,0.6932991356598732
LKA,2020-10-01,0,0.705578632522478
LKA,2020-11-01,0,0.7313905579525288
LKA,2020-12-01,0,0.7209899804964592
LKA,2021-01-01,0,0.650678200520552
LKA,2021-02-01,0,0.6354860190304805
LKA,2021-03-01,0,0.599366228506477
LKA,2021-04-01,0,0.5996132512763036
LKA,2021-05-01,1,0.5696143979676849
LKA,2021-06-01,1,0.5700616550010088
LKA,2021-07-01,1,0.5661896216305479
LKA,2021-08-01,1,0.576802280718109
LKA,2021-09-01,1,0.571863298663601
LKA,2021-10-01,1,0.536092576918334
LKA,2021-11-01,1,0.5141560307196372
LKA,2021-12-01,1,0.5535617925444043
LKA,2022-01-01,1,0.5218948841180484
LKA,2022-02-01,1,0.5302491928326873
LKA,2022-03-01,1,0.5322000482079484
LKA,2022-04-01,1,0.4837685063669671
LKA,2022-05-01,0,0.5088235037181119
LKA,2022-06-01,0,0.5099851182803246
LKA,2022-07-01,0,0.5747709552157418
LKA,2022-08-01,0,0.5754776299464865
LKA,2022-09-01,0,0.5911152891304371
LKA,2022-10-01,0,0.5681675323016171
LKA,2022-11-01,0,0.5969806440247238
LKA,2022-12-01,0,0.6088645057079305
LKA,2023-01-01,0,0.48320092004073945
LKA,2023-02-01,0,0.43947719343444464
LKA,2023-03-01,0,0.49430331514595705
LKA,2023-04-01,0,0.45792838389729407
LKA,2023-05-01,0,0.48828599128205336
LKA,2023-06-01,0,0.45586440808465983
LKA,2023-07-01,0,0.43297590324207974
LKA,2023-08-01,0,0.4936021060847552
LKA,2023-09-01,0,0.49382759364432893
LKA,2023-10-01,0,0.47225876561302815
LKA,2023-11-01,0,0.4849681035899355
LKA,2023-12-01,0,0.4350774500352131
LKA,2024-01-01,0,0.4662483473362016
LKA,2024-02-01,0,0.4502168425131069
LKA,2024-03-01,0,0.4314078327272335
LKA,2024-04-01,0,0.456388026622595
LKA,2024-05-01,0,0.3706672607443209
LKA,2024-06-01,0,0.3723100190054628
LKA,2024-07-01,0,0.38257570644417777
LKA,2024-08-01,0,0.34952988604532614
LKA,2024-09-01,0,0.3382413600379919
LKA,2024-10-01,0,0.364203997254416
LKA,2024-11-01,0,0.33283480306126006
LKA,2024-12-01,0,0.35708027261148967
MEX,2020-01-01,0,0.5282298703542223
MEX,2020-02-01,0,0.5273136088988849
MEX,2020-03-01,0,0.5384121298450231
MEX,2020-04-01,0,0.5238123220549398
MEX,2020-05-01,0,0.5250961614108701
MEX,2020-06-01,0,0.5124751904269033
MEX,2020-07-01,0,0.5056444723158177
MEX,2020-08-01,0,0.5342163237099337
MEX,2020-09-01,0,0.5301424163363144
MEX,2020-10-01,0,0.5115089145576188
MEX,2020-11-01,0,0.5235446122147048
MEX,2020-12-01,0,0.5208399217504824
MEX,2021-01-01,0,0.506352223697626
MEX,2021-02-01,0,0.5161326755595098
MEX,2021-03-01,0,0.49507725890797055
MEX,2021-04-01,0,0.4540117832117555
MEX,2021-05-01,0,0.4339569661949734
MEX,2021-06-01,0,0.4324703072721894
MEX,2021-07-01,0,0.45509931074198096
MEX,2021-08-01,0,0.45848992900787383
MEX,2021-09-01,0,0.44615419381867016
MEX,2021-10-01,0,0.44519107355065113
MEX,2021-11-01,0,0.4588088662619864
MEX,2021-12-01,0,0.4293740573685633
MEX,2022-01-01,0,0.4892648822573209
MEX,2022-02-01,0,0.47985870711753176
MEX,2022-03-01,0,0.4954558352042397
MEX,2022-04-01,0,0.5303819493062508
MEX,2022-05-01,0,0.5033249336941141
MEX,2022-06-01,0,0.502394165246033
MEX,2022-07-01,0,0.5423408473529427
MEX,2022-08-01,0,0.5741038857393601
MEX,2022-09-01,0,0.5856647120613775
MEX,2022-10-01,0,0.5291995750557843
MEX,2022-11-01,0,0.564483304083091
MEX,2022-12-01,0,0.626019484224725
MEX,2023-01-01,0,0.45963529076945125
MEX,2023-02-01,0,0.45372468439814895
MEX,2023-03-01,0,0.44597105755310745
MEX,2023-04-01,0,0.4106146224471942
MEX,2023-05-01,0,0.2981594380709197
MEX,2023-06-01,0,0.3201118234689116
MEX,2023-07-01,0,0.4010899129046711
MEX,2023-08-01,0,0.459502416832998
MEX,2023-09-01,0,0.47806517192665515
MEX,2023-10-01,0,0.43790844284528574
MEX,2023-11-01,0,0.42951691626588795
MEX,2023-12-01,0,0.448674291633634
MEX,2024-01-01,0,0.5502721501674208
MEX,2024-02-01,0,0.5244120412529288
MEX,2024-03-01,0,0.5245801394628336
MEX,2024-04-01,0,0.5181895565423882
MEX,2024-05-01,0,0.4666305443931061
MEX,2024-06-01,0,0.4489861497144149
MEX,2024-07-01,0,0.4826851413827115
MEX,2024-08-01,0,0.479861219348701
MEX,2024-09-01,0,0.5029025229374964
MEX,2024-10-01,0,0.46685722340003716
MEX,2024-11-01,0,0.4809209905048767
MEX,2024-12-01,0,0.5331278144702909
MOZ,2020-01-01,0,0.626685913685898
MOZ,2020-02-01,0,0.6589435051120626
MOZ,2020-03-01,0,0.6899938075636869
MOZ,2020-04-01,0,0.7134574686002373
MOZ,2020-05-01,0,0.6776113819802895
MOZ,2020-06-01,0,0.6854903388851505
MOZ,2020-07-01,0,0.6583130899202212
MOZ,2020-08-01,0,0.6570875420820186
MOZ,2020-09-01,0,0.6544732067726009
MOZ,2020-10-01,0,0.6352632759470147
MOZ,2020-11-01,0,0.6207690498611429
MOZ,2020-12-01,0,0.6090710006803965
MOZ,2021-01-01,0,0.5301775133935039
MOZ,2021-02-01,0,0.504737223086695
MOZ,2021-03-01,0,0.5167899049817992
MOZ,2021-04-01,0,0.4938583903539547
MOZ,2021-05-01,0,0.4442966136176558
MOZ,2021-06-01,0,0.3994244259445513
MOZ,2021-07-01,0,0.4257028905215417
MOZ,2021-08-01,0,0.4383850027076254
MOZ,2021-09-01,0,0.4309906799685279
MOZ,2021-10-01,0,0.4661337586352571
MOZ,2021-11-01,0,0.4635518550291131
MOZ,2021-12-01,0,0.46812094647190255
MOZ,2022-01-01,0,0.7194914006254705
MOZ,2022-02-01,0,0.7273450402255996
MOZ,2022-03-01,0,0.7018455291621571
MOZ,2022-04-01,0,0.7086977085180591
MOZ,2022-05-01,0,0.7290701265805222
MOZ,2022-06-01,0,0.6697078435278447
MOZ,2022-07-01,0,0.6150136492605786
MOZ,2022-08-01,0,0.6536437591519588
MOZ,2022-09-01,0,0.6600138087205771
MOZ,2022-10-01,0,0.6727231091466866
MOZ,2022-11-01,0,0.6650459256222799
MOZ,2022-12-01,0,0.6196814483436555
MOZ,2023-01-01,0,0.6357483823621413
MOZ,2023-02-01,0,0.6462129622895201
MOZ,2023-03-01,0,0.6453430369694517
MOZ,2023-04-01,0,0.6769949130877322
MOZ,2023-05-01,0,0.6798911123998439
MOZ,2023-06-01,0,0.6844018050557685
MOZ,2023-07-01,0,0.6785962345092851
MOZ,2023-08-01,0,0.6876407921320244
MOZ,2023-09-01,0,0.6775270552673855
MOZ,2023-10-01,0,0.6826763314919289
MOZ,2023-11-01,0,0.6966402781317433
MOZ,2023-12-01,0,0.767230427209086
MOZ,2024-01-01,0,0.5761431360993041
MOZ,2024-02-01,0,0.5967263326612015
MOZ,2024-03-01,0,0.5863406895082199
MOZ,2024-04-01,0,0.6466228292761197
MOZ,2024-05-01,0,0.6327642595436285
MOZ,2024-06-01,0,0.6007164613554761
MOZ,2024-07-01,0,0.5408575293634388
MOZ,2024-08-01,0,0.5406219711198572
MOZ,2024-09-01,0,0.5079229166506452
MOZ,2024-10-01,0,0.5623876893215615
MOZ,2024-11-01,0,0.553347068340355
MOZ,2024-12-01,0,0.5500686585608796
MYS,2020-01-01,0,0.23252118900303076
MYS,2020-02-01,0,0.2530980812696484
MYS,2020-03-01,0,0.2161845500597304
MYS,2020-04-01,0,0.3210552627552885
MYS,2020-05-01,0,0.29275275899145237
MYS,2020-06-01,0,0.29557465604851835
MYS,2020-07-01,0,0.23808865016746247
MYS,2020-08-01,0,0.26423828291802953
MYS,2020-09-01,0,0.2952141014728523
MYS,2020-10-01,0,0.33042975440316597
MYS,2020-11-01,0,0.32953199108933584
MYS,2020-12-01,0,0.33409813165561303
MYS,2021-01-01,0,0.3452708871725566
MYS,2021-02-01,0,0.3487632821989481
MYS,2021-03-01,0,0.29856277739305104
MYS,2021-04-01,0,0.2790032181604818
MYS,2021-05-01,0,0.2726918426716138
MYS,2021-06-01,0,0.3411050506990716
MYS,2021-07-01,0,0.3772305747872374
MYS,2021-08-01,0,0.36855347868690724
MYS,2021-09-01,0,0.36134368607843037
MYS,2021-10-01,0,0.3771701360112069
MYS,2021-11-01,0,0.37166575872551944
MYS,2021-12-01,0,0.38198270569550846
MYS,2022-01-01,0,0.15075090449823297
MYS,2022-02-01,0,0.14710526410473165
MYS,2022-03-01,0,0.1555701650197297
MYS,2022-04-01,0,0.14113748617188496
MYS,2022-05-01,0,0.13064296586551674
MYS,2022-06-01,0,0.13365067728982005
MYS,2022-07-01,0,0.1369642289523308
MYS,2022-08-01,0,0.1390098892226869
MYS,2022-09-01,0,0.17225007965431097
MYS,2022-10-01,0,0.1449146811389637
MYS,2022-11-01,0,0.17460429594700683
MYS,2022-12-01,0,0.22123468932641688
MYS,2023-01-01,0,0.22129796529792684
MYS,2023-02-01,0,0.222530741140318
MYS,2023-03-01,0,0.225763934726442
MYS,2023-04-01,0,0.21527357271358308
MYS,2023-05-01,0,0.21550704522592126
MYS,2023-06-01,0,0.21801415385126596
MYS,2023-07-01,0,0.18763686548035516
MYS,2023-08-01,0,0.1918553732568173
MYS,2023-09-01,0,0.16370019683606915
MYS,2023-10-01,0,0.21687512783584373
MYS,2023-11-01,0,0.22089977014025214
MYS,2023-12-01,0,0.23559559385276632
MYS,2024-01-01,0,0.2227348621640881
MYS,2024-02-01,0,0.25320482165451397
MYS,2024-03-01,0,0.2681485081757865
MYS,2024-04-01,0,0.2972659846184378
MYS,2024-05-01,0,0.2748122003409412
MYS,2024-06-01,0,0.3015538230975639
MYS,2024-07-01,0,0.3227854012195422
MYS,2024-08-01,0,0.32309552458013746
MYS,2024-09-01,0,0.3242454246795116
MYS,2024-10-01,0,0.33738013091517705
MYS,2024-11-01,0,0.3280143879986868
MYS,2024-12-01,0,0.32879695763471295
NGA,2020-01-01,0,0.755174384464536
NGA,2020-02-01,0,0.848116300642443
NGA,2020-03-01,0,0.8072423560011499
NGA,2020-04-01,0,0.7968733240264309
NGA,2020-05-01,0,0.7927642482849486
NGA,2020-06-01,0,0.8192129629948894
NGA,2020-07-01,0,0.7790265152189252
NGA,2020-08-01,0,0.7300774100858197
NGA,2020-09-01,0,0.7620762163096516
NGA,2020-10-01,0,0.8068039253619842
NGA,2020-11-01,0,0.81042937219604
NGA,2020-12-01,0,0.8363146678429872
NGA,2021-01-01,1,0.8769198144316377
NGA,2021-02-01,1,0.8789422116656027
NGA,2021-03-01,1,0.8976182462922715
NGA,2021-04-01,1,0.8828151132323738
NGA,2021-05-01,1,0.882740415326595
NGA,2021-06-01,1,0.8791465851823062
NGA,2021-07-01,1,0.8497625359865555
NGA,2021-08-01,1,0.8068856639249142
NGA,2021-09-01,1,0.7927715344402637
NGA,2021-10-01,1,0.844752567564039
NGA,2021-11-01,1,0.8399775120734747
NGA,2021-12-01,1,0.8368648744981098
NGA,2022-01-01,0,0.8444850241524373
NGA,2022-02-01,0,0.8445597220582162
NGA,2022-03-01,0,0.8693088025017182
NGA,2022-04-01,0,0.868245387448759
NGA,2022-05-01,0,0.8650613600116444
NGA,2022-06-01,0,0.8627808756078887
NGA,2022-07-01,0,0.8668396045175786
NGA,2022-08-01,0,0.8784709356443463
NGA,2022-09-01,0,0.8969085846341289
NGA,2022-10-01,0,0.9160204555837641
NGA,2022-11-01,0,0.9182974894699365
NGA,2022-12-01,0,0.9334268973195081
NGA,2023-01-01,0,0.8393349130925258
NGA,2023-02-01,0,0.8442128490502683
NGA,2023-03-01,0,0.8453475590521642
NGA,2023-04-01,0,0.8489575104113032
NGA,2023-05-01,0,0.8525721767038412
NGA,2023-06-01,0,0.7937964785174757
NGA,2023-07-01,0,0.8305555924240078
NGA,2023-08-01,0,0.8331672085224253
NGA,2023-09-01,0,0.831524727302719
NGA,2023-10-01,0,0.8063505410181433
NGA,2023-11-01,0,0.7888110062423082
NGA,2023-12-01,0,0.8525841583769274
NGA,2024-01-01,0,0.7249045320881593
NGA,2024-02-01,0,0.696375593561681
NGA,2024-03-01,0,0.7922841287458883
NGA,2024-04-01,0,0.8152551145778492
NGA,2024-05-01,0,0.8053965280724852
NGA,2024-06-01,0,0.8279641858992013
NGA,2024-07-01,0,0.7792937047810062
NGA,2024-08-01,0,0.8103973007501193
NGA,2024-09-01,0,0.8084610659481779
NGA,2024-10-01,0,0.7888773425260726
NGA,2024-11-01,0,0.791079363816878
NGA,2024-12-01,0,0.8001536870876648
PAK,2020-01-01,0,0.1923465422294617
PAK,2020-02-01,0,0.245143403502565
PAK,2020-03-01,0,0.2594371357250953
PAK,2020-04-01,0,0.375525857025839
PAK,2020-05-01,0,0.36444734490364383
PAK,2020-06-01,0,0.35574891489945176
PAK,2020-07-01,0,0.35096526464317734
PAK,2020-08-01,0,0.31443769449352266
PAK,2020-09-01,0,0.3152089910482853
PAK,2020-10-01,0,0.3395388538611294
PAK,2020-11-01,0,0.3945788589078576
PAK,2020-12-01,0,0.3780400358560358
PAK,2021-01-01,0,0.5164142158707273
PAK,2021-02-01,0,0.5451326168107457
PAK,2021-03-01,0,0.5661315848922852
PAK,2021-04-01,0,0.5655804104328853
PAK,2021-05-01,0,0.5152959221171591
PAK,2021-06-01,0,0.4966198402928047
PAK,2021-07-01,0,0.5620509848094716
PAK,2021-08-01,0,0.5325370918747377
PAK,2021-09-01,0,0.5176886440804283
PAK,2021-10-01,0,0.5926768960329222
PAK,2021-11-01,0,0.5185508209734626
PAK,2021-12-01,0,0.4880247087386948
PAK,2022-01-01,1,0.5062631555331544
PAK,2022-02-01,1,0.46608349577741526
PAK,2022-03-01,1,0.5572934316420872
PAK,2022-04-01,1,0.584269262975046
PAK,2022-05-01,1,0.5176713081155324
PAK,2022-06-01,1,0.37625258835504927
PAK,2022-07-01,1,0.42059295761209925
PAK,2022-08-01,1,0.38817361806709016
PAK,2022-09-01,1,0.36895752311926544
PAK,2022-10-01,1,0.4539457904961022
PAK,2022-11-01,1,0.4586895319784792
PAK,2022-12-01,1,0.5578452019166611
PAK,2023-01-01,0,0.7318398074760741
PAK,2023-02-01,0,0.744878337367201
PAK,2023-03-01,0,0.6932704512491787
PAK,2023-04-01,0,0.7617136493983889
PAK,2023-05-01,0,0.7843716203014417
PAK,2023-06-01,0,0.7884116795249136
PAK,2023-07-01,0,0.7961886453074467
PAK,2023-08-01,0,0.7501573739712497
PAK,2023-09-01,0,0.7478879539674581
PAK,2023-10-01,0,0.7173366049700636
PAK,2023-11-01,0,0.711893886152694
PAK,2023-12-01,0,0.6308659443420698
PAK,2024-01-01,0,0.44639743323682646
PAK,2024-02-01,0,0.4993184653796529
PAK,2024-03-01,0,0.4705497070574514
PAK,2024-04-01,0,0.4976568349081639
PAK,2024-05-01,0,0.3933837284468326
PAK,2024-06-01,0,0.3953655272137608
PAK,2024-07-01,0,0.41754592669325274
PAK,2024-08-01,0,0.43500127567346963
PAK,2024-09-01,0,0.39963541323885476
PAK,2024-10-01,0,0.43879767456802615
PAK,2024-11-01,0,0.47757451123873523
PAK,2024-12-01,0,0.4804763243769289
PER,2020-01-01,0,0.3017280548667401
PER,2020-02-01,0,0.2954116264714847
PER,2020-03-01,0,0.2985357285730947
PER,2020-04-01,0,0.24973835831577956
PER,2020-05-01,0,0.25609736952715534
PER,2020-06-01,0,0.2706739309669269
PER,2020-07-01,0,0.3233291351559756
PER,2020-08-01,0,0.3046616403706914
PER,2020-09-01,0,0.2966667927103672
PER,2020-10-01,0,0.3057302313103208
PER,2020-11-01,0,0.3036409121215479
PER,2020-12-01,0,0.28821840303873636
PER,2021-01-01,0,0.13783769529505763
PER,2021-02-01,0,0.1390323693884033
PER,2021-03-01,0,0.14222248175851532
PER,2021-04-01,0,0.15225210160358782
PER,2021-05-01,0,0.1426562362564538
PER,2021-06-01,0,0.1541802665419913
PER,2021-07-01,0,0.16685672946482608
