iso3,year_month,y_true,prob
JAM,2023-11-01,0,0.053811659192825115
JAM,2023-12-01,0,0.053811659192825115
JAM,2024-01-01,0,0.053811659192825115
JAM,2024-02-01,0,0.053811659192825115
JAM,2024-03-01,0,0.053811659192825115
JAM,2024-04-01,0,0.053811659192825115
JAM,2024-05-01,0,0.053811659192825115
JAM,2024-06-01,0,0.053811659192825115
JAM,2024-07-01,0,0.043478260869565216
JAM,2024-08-01,0,0.053811659192825115
JAM,2024-09-01,0,0.053811659192825115
JAM,2024-10-01,0,0.05224393757976595
JAM,2024-11-01,0,0.043478260869565216
JAM,2024-12-01,0,0.053811659192825115
JOR,2020-01-01,0,0.043478260869565216
JOR,2020-02-01,0,0.053811659192825115
JOR,2020-03-01,0,0.053811659192825115
JOR,2020-04-01,0,0.053811659192825115
JOR,2020-05-01,0,0.053811659192825115
JOR,2020-06-01,0,0.13421295453890406
JOR,2020-07-01,0,0.053811659192825115
JOR,2020-08-01,0,0.053811659192825115
JOR,2020-09-01,0,0.053811659192825115
JOR,2020-10-01,0,0.053811659192825115
JOR,2020-11-01,0,0.053811659192825115
JOR,2020-12-01,0,0.053811659192825115
JOR,2021-01-01,0,0.024193548387096774
JOR,2021-02-01,0,0.024193548387096774
JOR,2021-03-01,0,0.024193548387096774
JOR,2021-04-01,0,0.043478260869565216
JOR,2021-05-01,0,0.043478260869565216
JOR,2021-06-01,0,0.024193548387096774
JOR,2021-07-01,0,0.043478260869565216
JOR,2021-08-01,0,0.043478260869565216
JOR,2021-09-01,0,0.04680202781994498
JOR,2021-10-01,0,0.024390243902439025
JOR,2021-11-01,0,0.024390243902439025
JOR,2021-12-01,0,0.024390243902439025
JOR,2022-01-01,0,0.053811659192825115
JOR,2022-02-01,0,0.053811659192825115
JOR,2022-03-01,0,0.053811659192825115
JOR,2022-04-01,0,0.053811659192825115
JOR,2022-05-01,0,0.053811659192825115
JOR,2022-06-01,0,0.053811659192825115
JOR,2022-07-01,0,0.053811659192825115
JOR,2022-08-01,0,0.053811659192825115
JOR,2022-09-01,0,0.053811659192825115
JOR,2022-10-01,0,0.053811659192825115
JOR,2022-11-01,0,0.053811659192825115
JOR,2022-12-01,0,0.053811659192825115
JOR,2023-01-01,0,0.043478260869565216
JOR,2023-02-01,0,0.043478260869565216
JOR,2023-03-01,0,0.043478260869565216
JOR,2023-04-01,0,0.024193548387096774
JOR,2023-05-01,0,0.043478260869565216
JOR,2023-06-01,0,0.024390243902439025
JOR,2023-07-01,0,0.024193548387096774
JOR,2023-08-01,0,0.024193548387096774
JOR,2023-09-01,0,0.024193548387096774
JOR,2023-10-01,0,0.024193548387096774
JOR,2023-11-01,0,0.024193548387096774
JOR,2023-12-01,0,0.024193548387096774
JOR,2024-01-01,0,0.043478260869565216
JOR,2024-02-01,0,0.043478260869565216
JOR,2024-03-01,0,0.043478260869565216
JOR,2024-04-01,0,0.043478260869565216
JOR,2024-05-01,0,0.043478260869565216
JOR,2024-06-01,0,0.043478260869565216
JOR,2024-07-01,0,0.0443022473023557
JOR,2024-08-01,0,0.045553753222519124
JOR,2024-09-01,0,0.053811659192825115
JOR,2024-10-01,0,0.053811659192825115
JOR,2024-11-01,0,0.053811659192825115
JOR,2024-12-01,0,0.053811659192825115
KEN,2020-01-01,0,0.024193548387096774
KEN,2020-02-01,0,0.024193548387096774
KEN,2020-03-01,0,0.043478260869565216
KEN,2020-04-01,0,0.043478260869565216
KEN,2020-05-01,0,0.043478260869565216
KEN,2020-06-01,0,0.043478260869565216
KEN,2020-07-01,0,0.053811659192825115
KEN,2020-08-01,0,0.043478260869565216
KEN,2020-09-01,0,0.024390243902439025
KEN,2020-10-01,0,0.043478260869565216
KEN,2020-11-01,0,0.043478260869565216
KEN,2020-12-01,0,0.024390243902439025
KEN,2021-01-01,0,0.024193548387096774
KEN,2021-02-01,0,0.024193548387096774
KEN,2021-03-01,0,0.0
KEN,2021-04-01,0,0.024193548387096774
KEN,2021-05-01,0,0.024193548387096774
KEN,2021-06-01,0,0.043478260869565216
KEN,2021-07-01,0,0.043478260869565216
KEN,2021-08-01,0,0.043478260869565216
KEN,2021-09-01,0,0.024193548387096774
KEN,2021-10-01,0,0.024193548387096774
KEN,2021-11-01,0,0.024193548387096774
KEN,2021-12-01,0,0.024193548387096774
KEN,2022-01-01,0,0.043478260869565216
KEN,2022-02-01,0,0.043478260869565216
KEN,2022-03-01,0,0.043478260869565216
KEN,2022-04-01,0,0.024193548387096774
KEN,2022-05-01,0,0.043478260869565216
KEN,2022-06-01,0,0.024390243902439025
KEN,2022-07-01,0,0.043478260869565216
KEN,2022-08-01,0,0.043478260869565216
KEN,2022-09-01,0,0.043478260869565216
KEN,2022-10-01,0,0.053811659192825115
KEN,2022-11-01,0,0.053811659192825115
KEN,2022-12-01,0,0.053811659192825115
KEN,2023-01-01,0,0.053811659192825115
KEN,2023-02-01,0,0.053811659192825115
KEN,2023-03-01,0,0.043478260869565216
KEN,2023-04-01,0,0.053811659192825115
KEN,2023-05-01,0,0.043478260869565216
KEN,2023-06-01,0,0.043478260869565216
KEN,2023-07-01,1,0.024390243902439025
KEN,2023-08-01,1,0.043478260869565216
KEN,2023-09-01,1,0.053811659192825115
KEN,2023-10-01,1,0.024390243902439025
KEN,2023-11-01,1,0.043478260869565216
KEN,2023-12-01,1,0.053811659192825115
KEN,2024-01-01,1,0.043478260869565216
KEN,2024-02-01,1,0.024390243902439025
KEN,2024-03-01,1,0.043478260869565216
KEN,2024-04-01,1,0.043478260869565216
KEN,2024-05-01,1,0.0
KEN,2024-06-01,1,0.0
KEN,2024-07-01,0,0.0
KEN,2024-08-01,0,0.024193548387096774
KEN,2024-09-01,0,0.0
KEN,2024-10-01,0,0.024193548387096774
KEN,2024-11-01,0,0.024193548387096774
KEN,2024-12-01,0,0.0
LBN,2020-01-01,1,0.053811659192825115
LBN,2020-02-01,1,0.053811659192825115
LBN,2020-03-01,0,0.053811659192825115
LBN,2020-04-01,0,1.0
LBN,2020-05-01,0,1.0
LBN,2020-06-01,0,1.0
LBN,2020-07-01,0,1.0
LBN,2020-08-01,0,1.0
LBN,2020-09-01,0,1.0
LBN,2020-10-01,0,1.0
LBN,2020-11-01,0,1.0
LBN,2020-12-01,0,1.0
LBN,2021-01-01,0,1.0
LBN,2021-02-01,0,1.0
LBN,2021-03-01,0,1.0
LBN,2021-04-01,0,1.0
LBN,2021-05-01,0,1.0
LBN,2021-06-01,0,1.0
LBN,2021-07-01,0,1.0
LBN,2021-08-01,0,1.0
LBN,2021-09-01,0,1.0
LBN,2021-10-01,0,1.0
LBN,2021-11-01,0,1.0
LBN,2021-12-01,0,1.0
LBN,2022-01-01,0,1.0
LBN,2022-02-01,0,1.0
LBN,2022-03-01,0,1.0
LBN,2022-04-01,0,1.0
LBN,2022-05-01,0,1.0
LBN,2022-06-01,0,1.0
LBN,2022-07-01,0,1.0
LBN,2022-08-01,0,0.7224291659236124
LBN,2022-09-01,0,1.0
LBN,2022-10-01,0,1.0
LBN,2022-11-01,0,1.0
LBN,2022-12-01,0,1.0
LBN,2023-01-01,0,1.0
LBN,2023-02-01,0,0.043478260869565216
LBN,2023-03-01,0,0.053811659192825115
LBN,2023-04-01,0,0.043478260869565216
LBN,2023-05-01,0,0.043478260869565216
LBN,2023-06-01,0,0.024193548387096774
LBN,2023-07-01,0,0.043478260869565216
LBN,2023-08-01,0,0.053811659192825115
LBN,2023-09-01,0,0.053811659192825115
LBN,2023-10-01,0,0.043478260869565216
LBN,2023-11-01,0,0.043478260869565216
LBN,2023-12-01,0,0.043478260869565216
LBN,2024-01-01,0,0.0
LBN,2024-02-01,0,0.0
LBN,2024-03-01,0,0.0
LBN,2024-04-01,0,0.0
LBN,2024-05-01,0,0.0
LBN,2024-06-01,0,0.0
LBN,2024-07-01,0,0.0
LBN,2024-08-01,0,0.0
LBN,2024-09-01,0,0.024193548387096774
LBN,2024-10-01,0,0.024193548387096774
LBN,2024-11-01,0,0.0
LBN,2024-12-01,0,0.0
LKA,2020-01-01,0,0.4444444444444444
LKA,2020-02-01,0,1.0
LKA,2020-03-01,0,1.0
LKA,2020-04-01,0,1.0
LKA,2020-05-01,0,1.0
LKA,2020-06-01,0,0.4444444444444444
LKA,2020-07-01,0,0.2
LKA,2020-08-01,0,0.053811659192825115
LKA,2020-09-01,0,0.053811659192825115
LKA,2020-10-01,0,0.053811659192825115
LKA,2020-11-01,0,0.053811659192825115
LKA,2020-12-01,0,0.053811659192825115
LKA,2021-01-01,0,0.053811659192825115
LKA,2021-02-01,0,0.052200342395068246
LKA,2021-03-01,0,0.043478260869565216
LKA,2021-04-01,0,0.043478260869565216
LKA,2021-05-01,1,0.043478260869565216
LKA,2021-06-01,1,0.043478260869565216
LKA,2021-07-01,1,0.046098351610728186
LKA,2021-08-01,1,0.053811659192825115
LKA,2021-09-01,1,0.053811659192825115
LKA,2021-10-01,1,0.04644909297486917
LKA,2021-11-01,1,0.043478260869565216
LKA,2021-12-01,1,0.053811659192825115
LKA,2022-01-01,1,0.053811659192825115
LKA,2022-02-01,1,0.053811659192825115
LKA,2022-03-01,1,0.043478260869565216
LKA,2022-04-01,1,0.024390243902439025
LKA,2022-05-01,0,0.053811659192825115
LKA,2022-06-01,0,0.053811659192825115
LKA,2022-07-01,0,0.053811659192825115
LKA,2022-08-01,0,0.053811659192825115
LKA,2022-09-01,0,0.053811659192825115
LKA,2022-10-01,0,0.2
LKA,2022-11-01,0,0.2
LKA,2022-12-01,0,0.25306532215141514
LKA,2023-01-01,0,0.024390243902439025
LKA,2023-02-01,0,0.043478260869565216
LKA,2023-03-01,0,0.053811659192825115
LKA,2023-04-01,0,0.043478260869565216
LKA,2023-05-01,0,0.053811659192825115
LKA,2023-06-01,0,0.053811659192825115
LKA,2023-07-01,0,0.053811659192825115
LKA,2023-08-01,0,0.053811659192825115
LKA,2023-09-01,0,0.0538749251707136
LKA,2023-10-01,0,0.053811659192825115
LKA,2023-11-01,0,0.053811659192825115
LKA,2023-12-01,0,0.053811659192825115
LKA,2024-01-01,0,0.06457625169395872
LKA,2024-02-01,0,0.2
LKA,2024-03-01,0,0.053811659192825115
LKA,2024-04-01,0,0.053811659192825115
LKA,2024-05-01,0,0.024390243902439025
LKA,2024-06-01,0,0.024390243902439025
LKA,2024-07-01,0,0.053811659192825115
LKA,2024-08-01,0,0.053811659192825115
LKA,2024-09-01,0,0.4444444444444444
LKA,2024-10-01,0,0.41983265168475026
LKA,2024-11-01,0,1.0
LKA,2024-12-01,0,0.4444444444444444
MEX,2020-01-01,0,0.0
MEX,2020-02-01,0,0.0
MEX,2020-03-01,0,0.0
MEX,2020-04-01,0,0.0
MEX,2020-05-01,0,0.0
MEX,2020-06-01,0,0.0
MEX,2020-07-01,0,0.0
MEX,2020-08-01,0,0.0
MEX,2020-09-01,0,0.0
MEX,2020-10-01,0,0.0
MEX,2020-11-01,0,0.0
MEX,2020-12-01,0,0.0
MEX,2021-01-01,0,0.024193548387096774
MEX,2021-02-01,0,0.0
MEX,2021-03-01,0,0.0
MEX,2021-04-01,0,0.0
MEX,2021-05-01,0,0.0
MEX,2021-06-01,0,0.0
MEX,2021-07-01,0,0.0
MEX,2021-08-01,0,0.0
MEX,2021-09-01,0,0.0
MEX,2021-10-01,0,0.0
MEX,2021-11-01,0,0.0
MEX,2021-12-01,0,0.0
MEX,2022-01-01,0,0.0
MEX,2022-02-01,0,0.0
MEX,2022-03-01,0,0.0
MEX,2022-04-01,0,0.0
MEX,2022-05-01,0,0.0
MEX,2022-06-01,0,0.0
MEX,2022-07-01,0,0.0
MEX,2022-08-01,0,0.024193548387096774
MEX,2022-09-01,0,0.024193548387096774
MEX,2022-10-01,0,0.0
MEX,2022-11-01,0,0.024193548387096774
MEX,2022-12-01,0,0.04645291448906094
MEX,2023-01-01,0,0.043478260869565216
MEX,2023-02-01,0,0.043478260869565216
MEX,2023-03-01,0,0.043478260869565216
MEX,2023-04-01,0,0.024193548387096774
MEX,2023-05-01,0,0.024193548387096774
MEX,2023-06-01,0,0.0
MEX,2023-07-01,0,0.35182039840490553
MEX,2023-08-01,0,0.053811659192825115
MEX,2023-09-01,0,0.053811659192825115
MEX,2023-10-01,0,0.024390243902439025
MEX,2023-11-01,0,0.024390243902439025
MEX,2023-12-01,0,0.043478260869565216
MEX,2024-01-01,0,0.0
MEX,2024-02-01,0,0.024193548387096774
MEX,2024-03-01,0,0.0
MEX,2024-04-01,0,0.0
MEX,2024-05-01,0,0.0
MEX,2024-06-01,0,0.0
MEX,2024-07-01,0,0.0
MEX,2024-08-01,0,0.0
MEX,2024-09-01,0,0.024193548387096774
MEX,2024-10-01,0,0.024193548387096774
MEX,2024-11-01,0,0.0
MEX,2024-12-01,0,0.0
MOZ,2020-01-01,0,0.024193548387096774
MOZ,2020-02-01,0,0.043478260869565216
MOZ,2020-03-01,0,0.053811659192825115
MOZ,2020-04-01,0,0.4444444444444444
MOZ,2020-05-01,0,1.0
MOZ,2020-06-01,0,0.8914659090176446
MOZ,2020-07-01,0,0.053811659192825115
MOZ,2020-08-01,0,0.053811659192825115
MOZ,2020-09-01,0,0.053811659192825115
MOZ,2020-10-01,0,0.053811659192825115
MOZ,2020-11-01,0,0.053811659192825115
MOZ,2020-12-01,0,0.053811659192825115
MOZ,2021-01-01,0,0.053811659192825115
MOZ,2021-02-01,0,0.053811659192825115
MOZ,2021-03-01,0,0.4444444444444444
MOZ,2021-04-01,0,0.053811659192825115
MOZ,2021-05-01,0,0.043478260869565216
MOZ,2021-06-01,0,0.043478260869565216
MOZ,2021-07-01,0,0.053811659192825115
MOZ,2021-08-01,0,0.053811659192825115
MOZ,2021-09-01,0,0.053811659192825115
MOZ,2021-10-01,0,0.053811659192825115
MOZ,2021-11-01,0,0.053811659192825115
MOZ,2021-12-01,0,0.053811659192825115
MOZ,2022-01-01,0,0.053811659192825115
MOZ,2022-02-01,0,0.053811659192825115
MOZ,2022-03-01,0,0.043478260869565216
MOZ,2022-04-01,0,0.043478260869565216
MOZ,2022-05-01,0,0.053811659192825115
MOZ,2022-06-01,0,0.024390243902439025
MOZ,2022-07-01,0,0.0
MOZ,2022-08-01,0,0.024390243902439025
MOZ,2022-09-01,0,0.024390243902439025
MOZ,2022-10-01,0,0.024193548387096774
MOZ,2022-11-01,0,0.024193548387096774
MOZ,2022-12-01,0,0.0
MOZ,2023-01-01,0,0.053811659192825115
MOZ,2023-02-01,0,0.044393338633320886
MOZ,2023-03-01,0,0.053811659192825115
MOZ,2023-04-01,0,0.053811659192825115
MOZ,2023-05-01,0,0.053811659192825115
MOZ,2023-06-01,0,0.053811659192825115
MOZ,2023-07-01,0,0.053811659192825115
MOZ,2023-08-01,0,0.053811659192825115
MOZ,2023-09-01,0,0.053811659192825115
MOZ,2023-10-01,0,0.053811659192825115
MOZ,2023-11-01,0,0.053811659192825115
MOZ,2023-12-01,0,0.053811659192825115
MOZ,2024-01-01,0,0.024390243902439025
MOZ,2024-02-01,0,0.043478260869565216
MOZ,2024-03-01,0,0.024193548387096774
MOZ,2024-04-01,0,0.043478260869565216
MOZ,2024-05-01,0,0.043478260869565216
MOZ,2024-06-01,0,0.024193548387096774
MOZ,2024-07-01,0,0.024193548387096774
MOZ,2024-08-01,0,0.024193548387096774
MOZ,2024-09-01,0,0.0
MOZ,2024-10-01,0,0.0
MOZ,2024-11-01,0,0.0
MOZ,2024-12-01,0,0.0
MYS,2020-01-01,0,0.0
MYS,2020-02-01,0,0.024193548387096774
MYS,2020-03-01,0,0.024193548387096774
MYS,2020-04-01,0,0.053811659192825115
MYS,2020-05-01,0,0.043478260869565216
MYS,2020-06-01,0,0.053811659192825115
MYS,2020-07-01,0,0.024193548387096774
MYS,2020-08-01,0,0.024390243902439025
MYS,2020-09-01,0,0.043478260869565216
MYS,2020-10-01,0,0.053811659192825115
MYS,2020-11-01,0,0.053811659192825115
MYS,2020-12-01,0,0.053811659192825115
MYS,2021-01-01,0,0.053811659192825115
MYS,2021-02-01,0,0.053811659192825115
MYS,2021-03-01,0,0.053811659192825115
MYS,2021-04-01,0,0.043478260869565216
MYS,2021-05-01,0,0.043478260869565216
MYS,2021-06-01,0,0.053811659192825115
MYS,2021-07-01,0,0.053811659192825115
MYS,2021-08-01,0,0.053811659192825115
MYS,2021-09-01,0,0.053811659192825115
MYS,2021-10-01,0,0.053811659192825115
MYS,2021-11-01,0,0.053811659192825115
MYS,2021-12-01,0,0.053811659192825115
MYS,2022-01-01,0,0.0
MYS,2022-02-01,0,0.0
MYS,2022-03-01,0,0.0
MYS,2022-04-01,0,0.0
MYS,2022-05-01,0,0.0
MYS,2022-06-01,0,0.0
MYS,2022-07-01,0,0.0
MYS,2022-08-01,0,0.0
MYS,2022-09-01,0,0.024193548387096774
MYS,2022-10-01,0,0.0
MYS,2022-11-01,0,0.024193548387096774
MYS,2022-12-01,0,0.043478260869565216
MYS,2023-01-01,0,0.043478260869565216
MYS,2023-02-01,0,0.043478260869565216
MYS,2023-03-01,0,0.043478260869565216
MYS,2023-04-01,0,0.043478260869565216
MYS,2023-05-01,0,0.043478260869565216
MYS,2023-06-01,0,0.043478260869565216
MYS,2023-07-01,0,0.024193548387096774
MYS,2023-08-01,0,0.024193548387096774
MYS,2023-09-01,0,0.0
MYS,2023-10-01,0,0.024193548387096774
MYS,2023-11-01,0,0.024193548387096774
MYS,2023-12-01,0,0.024193548387096774
MYS,2024-01-01,0,0.0
MYS,2024-02-01,0,0.024193548387096774
MYS,2024-03-01,0,0.037443964207964336
MYS,2024-04-01,0,0.043478260869565216
MYS,2024-05-01,0,0.043478260869565216
MYS,2024-06-01,0,0.043478260869565216
MYS,2024-07-01,0,0.053811659192825115
MYS,2024-08-01,0,0.053811659192825115
MYS,2024-09-01,0,0.053811659192825115
MYS,2024-10-01,0,0.053811659192825115
MYS,2024-11-01,0,0.053811659192825115
MYS,2024-12-01,0,0.053811659192825115
NGA,2020-01-01,0,0.053811659192825115
NGA,2020-02-01,0,0.053811659192825115
NGA,2020-03-01,0,0.024390243902439025
NGA,2020-04-01,0,0.024390243902439025
NGA,2020-05-01,0,0.02430262727762596
NGA,2020-06-01,0,0.043478260869565216
NGA,2020-07-01,0,0.024193548387096774
NGA,2020-08-01,0,0.0
NGA,2020-09-01,0,0.024193548387096774
NGA,2020-10-01,0,0.043478260869565216
NGA,2020-11-01,0,0.043478260869565216
NGA,2020-12-01,0,0.043478260869565216
NGA,2021-01-01,1,0.053811659192825115
NGA,2021-02-01,1,0.053811659192825115
NGA,2021-03-01,1,0.053811659192825115
NGA,2021-04-01,1,0.053811659192825115
NGA,2021-05-01,1,0.053811659192825115
NGA,2021-06-01,1,0.053811659192825115
NGA,2021-07-01,1,0.053811659192825115
NGA,2021-08-01,1,0.053811659192825115
NGA,2021-09-01,1,0.053811659192825115
NGA,2021-10-01,1,0.053811659192825115
NGA,2021-11-01,1,0.053811659192825115
NGA,2021-12-01,1,0.053811659192825115
NGA,2022-01-01,0,0.053811659192825115
NGA,2022-02-01,0,0.053811659192825115
NGA,2022-03-01,0,0.053811659192825115
NGA,2022-04-01,0,0.053811659192825115
NGA,2022-05-01,0,0.053811659192825115
NGA,2022-06-01,0,0.053811659192825115
NGA,2022-07-01,0,0.053811659192825115
NGA,2022-08-01,0,0.053811659192825115
NGA,2022-09-01,0,0.053811659192825115
NGA,2022-10-01,0,0.2
NGA,2022-11-01,0,0.32050666138120903
NGA,2022-12-01,0,0.4444444444444444
NGA,2023-01-01,0,0.053811659192825115
NGA,2023-02-01,0,0.053811659192825115
NGA,2023-03-01,0,0.053811659192825115
NGA,2023-04-01,0,0.053811659192825115
NGA,2023-05-01,0,0.053811659192825115
NGA,2023-06-01,0,0.024193548387096774
NGA,2023-07-01,0,0.043478260869565216
NGA,2023-08-01,0,0.043478260869565216
NGA,2023-09-01,0,0.043478260869565216
NGA,2023-10-01,0,0.043478260869565216
NGA,2023-11-01,0,0.024390243902439025
NGA,2023-12-01,0,0.053811659192825115
NGA,2024-01-01,0,0.0
NGA,2024-02-01,0,0.0
NGA,2024-03-01,0,0.024193548387096774
NGA,2024-04-01,0,0.024390243902439025
NGA,2024-05-01,0,0.024193548387096774
NGA,2024-06-01,0,0.053811659192825115
NGA,2024-07-01,0,0.053811659192825115
NGA,2024-08-01,0,0.053811659192825115
NGA,2024-09-01,0,0.053811659192825115
NGA,2024-10-01,0,0.043478260869565216
NGA,2024-11-01,0,0.043478260869565216
NGA,2024-12-01,0,0.043478260869565216
PAK,2020-01-01,0,0.0
PAK,2020-02-01,0,0.024390243902439025
PAK,2020-03-01,0,0.024193548387096774
PAK,2020-04-01,0,0.043478260869565216
PAK,2020-05-01,0,0.024193548387096774
PAK,2020-06-01,0,0.024193548387096774
PAK,2020-07-01,0,0.024193548387096774
PAK,2020-08-01,0,0.0
PAK,2020-09-01,0,0.0
PAK,2020-10-01,0,0.0
PAK,2020-11-01,0,0.024390243902439025
PAK,2020-12-01,0,0.024193548387096774
PAK,2021-01-01,0,0.024193548387096774
PAK,2021-02-01,0,0.024193548387096774
PAK,2021-03-01,0,0.024390243902439025
PAK,2021-04-01,0,0.05029000378328869
PAK,2021-05-01,0,0.043478260869565216
PAK,2021-06-01,0,0.053811659192825115
PAK,2021-07-01,0,0.053811659192825115
PAK,2021-08-01,0,0.09161656231293339
PAK,2021-09-01,0,0.053811659192825115
PAK,2021-10-01,0,0.053811659192825115
PAK,2021-11-01,0,0.043478260869565216
PAK,2021-12-01,0,0.053811659192825115
PAK,2022-01-01,1,0.4444444444444444
PAK,2022-02-01,1,0.053811659192825115
PAK,2022-03-01,1,0.053811659192825115
PAK,2022-04-01,1,0.053811659192825115
PAK,2022-05-01,1,0.053811659192825115
PAK,2022-06-01,1,0.043478260869565216
PAK,2022-07-01,1,0.04643167255322079
PAK,2022-08-01,1,0.043478260869565216
PAK,2022-09-01,1,0.043478260869565216
PAK,2022-10-01,1,0.053811659192825115
PAK,2022-11-01,1,0.053811659192825115
PAK,2022-12-01,1,0.2
PAK,2023-01-01,0,0.053811659192825115
PAK,2023-02-01,0,0.053811659192825115
PAK,2023-03-01,0,0.049413116731384696
PAK,2023-04-01,0,0.053811659192825115
PAK,2023-05-01,0,0.4444444444444444
PAK,2023-06-01,0,0.4444444444444444
PAK,2023-07-01,0,0.4444444444444444
PAK,2023-08-01,0,0.053811659192825115
PAK,2023-09-01,0,0.053811659192825115
PAK,2023-10-01,0,0.053811659192825115
PAK,2023-11-01,0,0.053811659192825115
PAK,2023-12-01,0,0.024193548387096774
PAK,2024-01-01,0,0.024390243902439025
PAK,2024-02-01,0,0.053811659192825115
PAK,2024-03-01,0,0.043478260869565216
PAK,2024-04-01,0,0.053811659192825115
PAK,2024-05-01,0,0.0
PAK,2024-06-01,0,0.0
PAK,2024-07-01,0,0.024390243902439025
PAK,2024-08-01,0,0.043478260869565216
PAK,2024-09-01,0,0.024193548387096774
PAK,2024-10-01,0,0.043478260869565216
PAK,2024-11-01,0,0.053811659192825115
PAK,2024-12-01,0,0.053811659192825115
PER,2020-01-01,0,0.0
PER,2020-02-01,0,0.0
PER,2020-03-01,0,0.0
PER,2020-04-01,0,0.0
PER,2020-05-01,0,0.0
PER,2020-06-01,0,0.0
PER,2020-07-01,0,0.0
PER,2020-08-01,0,0.0
PER,2020-09-01,0,0.0
PER,2020-10-01,0,0.0
PER,2020-11-01,0,0.0
PER,2020-12-01,0,0.0
PER,2021-01-01,0,0.0
PER,2021-02-01,0,0.0
PER,2021-03-01,0,0.0
PER,2021-04-01,0,0.0
PER,2021-05-01,0,0.0
PER,2021-06-01,0,0.0
PER,2021-07-01,0,0.0
PER,2021-08-01,0,0.0
PER,2021-09-01,0,0.0
PER,2021-10-01,0,0.0
PER,2021-11-01,0,0.0
PER,2021-12-01,0,0.0
PER,2022-01-01,0,0.0
PER,2022-02-01,0,0.0
PER,2022-03-01,0,0.0
PER,2022-04-01,0,0.0
PER,2022-05-01,0,0.0
PER,2022-06-01,0,0.0
PER,2022-07-01,0,0.0
PER,2022-08-01,0,0.0
PER,2022-09-01,0,0.0
PER,2022-10-01,0,0.024193548387096774
PER,2022-11-01,0,0.024193548387096774
PER,2022-12-01,0,0.0
PER,2023-01-01,0,0.0
PER,2023-02-01,0,0.0
PER,2023-03-01,0,0.0
PER,2023-04-01,0,0.0
PER,2023-05-01,0,0.0
PER,2023-06-01,0,0.0
PER,2023-07-01,0,0.024390243902439025
PER,2023-08-01,0,0.043478260869565216
PER,2023-09-01,0,0.053811659192825115
PER,2023-10-01,0,0.053811659192825115
PER,2023-11-01,0,0.053811659192825115
PER,2023-12-01,0,0.043478260869565216
PER,2024-01-01,0,0.0
PER,2024-02-01,0,0.0
PER,2024-03-01,0,0.0
PER,2024-04-01,0,0.0
PER,2024-05-01,0,0.0
PER,2024-06-01,0,0.0
PER,2024-07-01,0,0.0
PER,2024-08-01,0,0.0
PER,2024-09-01,0,0.0
PER,2024-10-01,0,0.0
PER,2024-11-01,0,0.0
PER,2024-12-01,0,0.0
PHL,2020-01-01,0,0.0
PHL,2020-02-01,0,0.0
PHL,2020-03-01,0,0.0
PHL,2020-04-01,0,0.0
PHL,2020-05-01,0,0.0
PHL,2020-06-01,0,0.0
PHL,2020-07-01,0,0.043478260869565216
PHL,2020-08-01,0,0.043478260869565216
PHL,2020-09-01,0,0.043478260869565216
PHL,2020-10-01,0,0.043478260869565216
PHL,2020-11-01,0,0.043478260869565216
PHL,2020-12-01,0,0.043478260869565216
PHL,2021-01-01,0,0.053811659192825115
PHL,2021-02-01,0,0.053811659192825115
PHL,2021-03-01,0,0.053811659192825115
PHL,2021-04-01,0,0.053811659192825115
PHL,2021-05-01,0,0.053811659192825115
PHL,2021-06-01,0,0.053811659192825115
PHL,2021-07-01,0,0.053811659192825115
PHL,2021-08-01,0,0.053811659192825115
PHL,2021-09-01,0,0.043478260869565216
PHL,2021-10-01,0,0.043478260869565216
PHL,2021-11-01,0,0.043478260869565216
PHL,2021-12-01,0,0.053811659192825115
PHL,2022-01-01,0,0.024193548387096774
PHL,2022-02-01,0,0.024390243902439025
PHL,2022-03-01,0,0.024390243902439025
PHL,2022-04-01,0,0.043478260869565216
PHL,2022-05-01,0,0.043478260869565216
PHL,2022-06-01,0,0.053811659192825115
PHL,2022-07-01,0,0.053811659192825115
PHL,2022-08-01,0,0.053811659192825115
PHL,2022-09-01,0,0.053811659192825115
PHL,2022-10-01,0,0.053811659192825115
PHL,2022-11-01,0,0.053811659192825115
PHL,2022-12-01,0,0.053811659192825115
PHL,2023-01-01,0,0.024390243902439025
PHL,2023-02-01,0,0.043478260869565216
PHL,2023-03-01,0,0.043478260869565216
PHL,2023-04-01,0,0.053811659192825115
PHL,2023-05-01,0,0.053811659192825115
PHL,2023-06-01,0,0.053811659192825115
PHL,2023-07-01,0,0.043478260869565216
PHL,2023-08-01,0,0.043478260869565216
PHL,2023-09-01,0,0.043478260869565216
PHL,2023-10-01,0,0.043478260869565216
PHL,2023-11-01,0,0.043478260869565216
PHL,2023-12-01,0,0.043478260869565216
PHL,2024-01-01,0,0.024390243902439025
PHL,2024-02-01,0,0.043478260869565216
PHL,2024-03-01,0,0.043478260869565216
PHL,2024-04-01,0,0.043478260869565216
PHL,2024-05-01,0,0.049545332905639054
PHL,2024-06-01,0,0.043478260869565216
PHL,2024-07-01,0,0.053811659192825115
PHL,2024-08-01,0,0.043478260869565216
PHL,2024-09-01,0,0.043478260869565216
PHL,2024-10-01,0,0.024390243902439025
PHL,2024-11-01,0,0.024390243902439025
PHL,2024-12-01,0,0.024193548387096774
POL,2020-01-01,0,0.0
POL,2020-02-01,0,0.0
POL,2020-03-01,0,0.0
POL,2020-04-01,0,0.024193548387096774
POL,2020-05-01,0,0.024193548387096774
