iso3,year_month,y_true,prob
IND,2023-05-01,0,0.08985762298107147
IND,2023-06-01,0,0.08734969794750214
IND,2023-07-01,0,0.08561241626739502
IND,2023-08-01,0,0.08694500476121902
IND,2023-09-01,0,0.08732239156961441
IND,2023-10-01,0,0.08850712329149246
IND,2023-11-01,0,0.08709639310836792
IND,2023-12-01,0,0.08708615601062775
IND,2024-01-01,0,0.08770463615655899
IND,2024-02-01,0,0.0868009701371193
IND,2024-03-01,0,0.08651074022054672
IND,2024-04-01,0,0.08614562451839447
IND,2024-05-01,0,0.08808641135692596
IND,2024-06-01,0,0.08701290935277939
IND,2024-07-01,0,0.08695381134748459
IND,2024-08-01,0,0.08623771369457245
IND,2024-09-01,0,0.08925358951091766
IND,2024-10-01,0,0.08694496750831604
IND,2024-11-01,0,0.08440329134464264
IND,2024-12-01,0,0.0830443724989891
JAM,2020-01-01,0,0.03683549910783768
JAM,2020-02-01,0,0.03771987929940224
JAM,2020-03-01,0,0.03674458712339401
JAM,2020-04-01,0,0.036174848675727844
JAM,2020-05-01,0,0.03682490810751915
JAM,2020-06-01,0,0.03942233696579933
JAM,2020-07-01,0,0.03961028531193733
JAM,2020-08-01,0,0.038835231214761734
JAM,2020-09-01,0,0.037433065474033356
JAM,2020-10-01,0,0.03815382346510887
JAM,2020-11-01,0,0.039111100137233734
JAM,2020-12-01,0,0.038344841450452805
JAM,2021-01-01,0,0.03651493042707443
JAM,2021-02-01,0,0.04206082969903946
JAM,2021-03-01,0,0.04952386021614075
JAM,2021-04-01,0,0.06541596353054047
JAM,2021-05-01,0,0.08312929421663284
JAM,2021-06-01,0,0.0993381142616272
JAM,2021-07-01,0,0.105575330555439
JAM,2021-08-01,0,0.11806635558605194
JAM,2021-09-01,0,0.11831698566675186
JAM,2021-10-01,0,0.13932771980762482
JAM,2021-11-01,0,0.15126103162765503
JAM,2021-12-01,0,0.1772475242614746
JAM,2022-01-01,0,0.1584279090166092
JAM,2022-02-01,0,0.13890190422534943
JAM,2022-03-01,0,0.12845326960086823
JAM,2022-04-01,0,0.11266721785068512
JAM,2022-05-01,0,0.09584251046180725
JAM,2022-06-01,0,0.08986140042543411
JAM,2022-07-01,0,0.08397351950407028
JAM,2022-08-01,0,0.0781673714518547
JAM,2022-09-01,0,0.07228885591030121
JAM,2022-10-01,0,0.06937219202518463
JAM,2022-11-01,0,0.06872337311506271
JAM,2022-12-01,0,0.0679352879524231
JAM,2023-01-01,0,0.06151114031672478
JAM,2023-02-01,0,0.05542733147740364
JAM,2023-03-01,0,0.05128634721040726
JAM,2023-04-01,0,0.046358123421669006
JAM,2023-05-01,0,0.0426514632999897
JAM,2023-06-01,0,0.040039725601673126
JAM,2023-07-01,0,0.039320219308137894
JAM,2023-08-01,0,0.03808557987213135
JAM,2023-09-01,0,0.03771074861288071
JAM,2023-10-01,0,0.03707917034626007
JAM,2023-11-01,0,0.03620723634958267
JAM,2023-12-01,0,0.03599049150943756
JAM,2024-01-01,0,0.03658001124858856
JAM,2024-02-01,0,0.03704829886555672
JAM,2024-03-01,0,0.037706200033426285
JAM,2024-04-01,0,0.037783510982990265
JAM,2024-05-01,0,0.03749584034085274
JAM,2024-06-01,0,0.0379757434129715
JAM,2024-07-01,0,0.0383363775908947
JAM,2024-08-01,0,0.03756118565797806
JAM,2024-09-01,0,0.03741874173283577
JAM,2024-10-01,0,0.03740764036774635
JAM,2024-11-01,0,0.037539489567279816
JAM,2024-12-01,0,0.037347763776779175
JOR,2020-01-01,0,0.335999995470047
JOR,2020-02-01,0,0.34502851963043213
JOR,2020-03-01,0,0.35306790471076965
JOR,2020-04-01,0,0.35273638367652893
JOR,2020-05-01,0,0.34939098358154297
JOR,2020-06-01,0,0.3481195271015167
JOR,2020-07-01,0,0.3451603353023529
JOR,2020-08-01,0,0.3459908664226532
JOR,2020-09-01,0,0.34670281410217285
JOR,2020-10-01,0,0.3640730381011963
JOR,2020-11-01,0,0.37354812026023865
JOR,2020-12-01,0,0.37589386105537415
JOR,2021-01-01,0,0.36205393075942993
JOR,2021-02-01,0,0.3731374740600586
JOR,2021-03-01,0,0.37561774253845215
JOR,2021-04-01,0,0.37848642468452454
JOR,2021-05-01,0,0.3795945346355438
JOR,2021-06-01,0,0.37471550703048706
JOR,2021-07-01,0,0.3728860020637512
JOR,2021-08-01,0,0.36957353353500366
JOR,2021-09-01,0,0.3664412498474121
JOR,2021-10-01,0,0.36584699153900146
JOR,2021-11-01,0,0.3641793727874756
JOR,2021-12-01,0,0.3548254668712616
JOR,2022-01-01,0,0.34141549468040466
JOR,2022-02-01,0,0.32785356044769287
JOR,2022-03-01,0,0.32120731472969055
JOR,2022-04-01,0,0.3124959468841553
JOR,2022-05-01,0,0.30461665987968445
JOR,2022-06-01,0,0.3027576208114624
JOR,2022-07-01,0,0.30475950241088867
JOR,2022-08-01,0,0.30438968539237976
JOR,2022-09-01,0,0.2844444513320923
JOR,2022-10-01,0,0.2841714024543762
JOR,2022-11-01,0,0.2827247381210327
JOR,2022-12-01,0,0.29252681136131287
JOR,2023-01-01,0,0.2770558297634125
JOR,2023-02-01,0,0.28290507197380066
JOR,2023-03-01,0,0.28668758273124695
JOR,2023-04-01,0,0.2856009900569916
JOR,2023-05-01,0,0.2832562327384949
JOR,2023-06-01,0,0.278151273727417
JOR,2023-07-01,0,0.28002285957336426
JOR,2023-08-01,0,0.2843952775001526
JOR,2023-09-01,0,0.2860090732574463
JOR,2023-10-01,0,0.2926131784915924
JOR,2023-11-01,0,0.2953488230705261
JOR,2023-12-01,0,0.3093765676021576
JOR,2024-01-01,0,0.33428436517715454
JOR,2024-02-01,0,0.3409228026866913
JOR,2024-03-01,0,0.35024145245552063
JOR,2024-04-01,0,0.35519546270370483
JOR,2024-05-01,0,0.3572205901145935
JOR,2024-06-01,0,0.3597402572631836
JOR,2024-07-01,0,0.42014607787132263
JOR,2024-08-01,0,0.41992926597595215
JOR,2024-09-01,0,0.4151296615600586
JOR,2024-10-01,0,0.41209495067596436
JOR,2024-11-01,0,0.40499576926231384
JOR,2024-12-01,0,0.4304819405078888
KEN,2020-01-01,0,0.04818553850054741
KEN,2020-02-01,0,0.05003577470779419
KEN,2020-03-01,0,0.051070939749479294
KEN,2020-04-01,0,0.0525057427585125
KEN,2020-05-01,0,0.054280880838632584
KEN,2020-06-01,0,0.05759774148464203
KEN,2020-07-01,0,0.05861493945121765
KEN,2020-08-01,0,0.06145942583680153
KEN,2020-09-01,0,0.06357929110527039
KEN,2020-10-01,0,0.06749796122312546
KEN,2020-11-01,0,0.06918702274560928
KEN,2020-12-01,0,0.07122615724802017
KEN,2021-01-01,0,0.06688104569911957
KEN,2021-02-01,0,0.071341872215271
KEN,2021-03-01,0,0.07444064319133759
KEN,2021-04-01,0,0.0794118344783783
KEN,2021-05-01,0,0.08020640164613724
KEN,2021-06-01,0,0.08410150557756424
KEN,2021-07-01,0,0.08070174604654312
KEN,2021-08-01,0,0.08395680040121078
KEN,2021-09-01,0,0.08343788981437683
KEN,2021-10-01,0,0.08484011888504028
KEN,2021-11-01,0,0.09011201560497284
KEN,2021-12-01,0,0.08957967162132263
KEN,2022-01-01,0,0.08247978985309601
KEN,2022-02-01,0,0.07752124965190887
KEN,2022-03-01,0,0.07280780375003815
KEN,2022-04-01,0,0.0708126574754715
KEN,2022-05-01,0,0.06779806315898895
KEN,2022-06-01,0,0.0653114840388298
KEN,2022-07-01,0,0.06326407194137573
KEN,2022-08-01,0,0.060332369059324265
KEN,2022-09-01,0,0.05972464382648468
KEN,2022-10-01,0,0.05715750902891159
KEN,2022-11-01,0,0.05508079752326012
KEN,2022-12-01,0,0.05646214634180069
KEN,2023-01-01,0,0.05377719923853874
KEN,2023-02-01,0,0.05163032189011574
KEN,2023-03-01,0,0.04971108213067055
KEN,2023-04-01,0,0.0497269332408905
KEN,2023-05-01,0,0.04868808761239052
KEN,2023-06-01,0,0.04863192141056061
KEN,2023-07-01,1,0.04798675328493118
KEN,2023-08-01,1,0.048325225710868835
KEN,2023-09-01,1,0.04707410931587219
KEN,2023-10-01,1,0.046045493334531784
KEN,2023-11-01,1,0.04506932199001312
KEN,2023-12-01,1,0.04663889855146408
KEN,2024-01-01,1,0.04648185148835182
KEN,2024-02-01,1,0.047805946320295334
KEN,2024-03-01,1,0.04843112453818321
KEN,2024-04-01,1,0.04968666285276413
KEN,2024-05-01,1,0.049562543630599976
KEN,2024-06-01,1,0.049492355436086655
KEN,2024-07-01,0,0.049800802022218704
KEN,2024-08-01,0,0.04902573674917221
KEN,2024-09-01,0,0.04903750494122505
KEN,2024-10-01,0,0.04962864890694618
KEN,2024-11-01,0,0.04936596006155014
KEN,2024-12-01,0,0.050289660692214966
LBN,2020-01-01,1,0.4181000888347626
LBN,2020-02-01,1,0.4202103912830353
LBN,2020-03-01,0,0.4240436553955078
LBN,2020-04-01,0,0.4013638198375702
LBN,2020-05-01,0,0.400860458612442
LBN,2020-06-01,0,0.3727424144744873
LBN,2020-07-01,0,0.38825371861457825
LBN,2020-08-01,0,0.39023759961128235
LBN,2020-09-01,0,0.36309850215911865
LBN,2020-10-01,0,0.3773072063922882
LBN,2020-11-01,0,0.40337979793548584
LBN,2020-12-01,0,0.35450881719589233
LBN,2021-01-01,0,0.39038243889808655
LBN,2021-02-01,0,0.36955711245536804
LBN,2021-03-01,0,0.3194415867328644
LBN,2021-04-01,0,0.32513564825057983
LBN,2021-05-01,0,0.300005167722702
LBN,2021-06-01,0,0.2640560567378998
LBN,2021-07-01,0,0.20177188515663147
LBN,2021-08-01,0,0.1951776146888733
LBN,2021-09-01,0,0.23393040895462036
LBN,2021-10-01,0,0.23266875743865967
LBN,2021-11-01,0,0.22463174164295197
LBN,2021-12-01,0,0.24640046060085297
LBN,2022-01-01,0,0.25025683641433716
LBN,2022-02-01,0,0.2714312970638275
LBN,2022-03-01,0,0.26580503582954407
LBN,2022-04-01,0,0.231770858168602
LBN,2022-05-01,0,0.19590285420417786
LBN,2022-06-01,0,0.15805433690547943
LBN,2022-07-01,0,0.13740003108978271
LBN,2022-08-01,0,0.1271369308233261
LBN,2022-09-01,0,0.11201411485671997
LBN,2022-10-01,0,0.09366369247436523
LBN,2022-11-01,0,0.08558890223503113
LBN,2022-12-01,0,0.07894587516784668
LBN,2023-01-01,0,0.07434005290269852
LBN,2023-02-01,0,0.07012180238962173
LBN,2023-03-01,0,0.06975934654474258
LBN,2023-04-01,0,0.06928269565105438
LBN,2023-05-01,0,0.07201290130615234
LBN,2023-06-01,0,0.07177537679672241
LBN,2023-07-01,0,0.06835818290710449
LBN,2023-08-01,0,0.06795798242092133
LBN,2023-09-01,0,0.06232675537467003
LBN,2023-10-01,0,0.059731557965278625
LBN,2023-11-01,0,0.05512616038322449
LBN,2023-12-01,0,0.047895051538944244
LBN,2024-01-01,0,0.04132737219333649
LBN,2024-02-01,0,0.04112742841243744
LBN,2024-03-01,0,0.04065771773457527
LBN,2024-04-01,0,0.03961492329835892
LBN,2024-05-01,0,0.03905436769127846
LBN,2024-06-01,0,0.03742915391921997
LBN,2024-07-01,0,0.036046188324689865
LBN,2024-08-01,0,0.035509683191776276
LBN,2024-09-01,0,0.03702431917190552
LBN,2024-10-01,0,0.03633330389857292
LBN,2024-11-01,0,0.037110332399606705
LBN,2024-12-01,0,0.03644457831978798
LKA,2020-01-01,0,0.09828901290893555
LKA,2020-02-01,0,0.1074170172214508
LKA,2020-03-01,0,0.11323890835046768
LKA,2020-04-01,0,0.11936457455158234
LKA,2020-05-01,0,0.12977556884288788
LKA,2020-06-01,0,0.1529242843389511
LKA,2020-07-01,0,0.1442435085773468
LKA,2020-08-01,0,0.14674624800682068
LKA,2020-09-01,0,0.15615898370742798
LKA,2020-10-01,0,0.19687390327453613
LKA,2020-11-01,0,0.22460784018039703
LKA,2020-12-01,0,0.23428745567798615
LKA,2021-01-01,0,0.1846279501914978
LKA,2021-02-01,0,0.1806211918592453
LKA,2021-03-01,0,0.1734328418970108
LKA,2021-04-01,0,0.17609229683876038
LKA,2021-05-01,1,0.20331993699073792
LKA,2021-06-01,1,0.20933686196804047
LKA,2021-07-01,1,0.25446897745132446
LKA,2021-08-01,1,0.2844696044921875
LKA,2021-09-01,1,0.2991485893726349
LKA,2021-10-01,1,0.30924656987190247
LKA,2021-11-01,1,0.3065132796764374
LKA,2021-12-01,1,0.273515909910202
LKA,2022-01-01,1,0.30457520484924316
LKA,2022-02-01,1,0.3007614314556122
LKA,2022-03-01,1,0.2863648533821106
LKA,2022-04-01,1,0.2683262825012207
LKA,2022-05-01,0,0.23918233811855316
LKA,2022-06-01,0,0.2606605291366577
LKA,2022-07-01,0,0.25753793120384216
LKA,2022-08-01,0,0.2602139413356781
LKA,2022-09-01,0,0.2890169322490692
LKA,2022-10-01,0,0.32972654700279236
LKA,2022-11-01,0,0.341276615858078
LKA,2022-12-01,0,0.49027755856513977
LKA,2023-01-01,0,0.4676121175289154
LKA,2023-02-01,0,0.48387277126312256
LKA,2023-03-01,0,0.5327964425086975
LKA,2023-04-01,0,0.5096527338027954
LKA,2023-05-01,0,0.4268118441104889
LKA,2023-06-01,0,0.24807307124137878
LKA,2023-07-01,0,0.23489592969417572
LKA,2023-08-01,0,0.1788015514612198
LKA,2023-09-01,0,0.19298745691776276
LKA,2023-10-01,0,0.17071755230426788
LKA,2023-11-01,0,0.15976661443710327
LKA,2023-12-01,0,0.1363612413406372
LKA,2024-01-01,0,0.11228770017623901
LKA,2024-02-01,0,0.08730556070804596
LKA,2024-03-01,0,0.08937805891036987
LKA,2024-04-01,0,0.08447643369436264
LKA,2024-05-01,0,0.07510479539632797
LKA,2024-06-01,0,0.06752689927816391
LKA,2024-07-01,0,0.06152667477726936
LKA,2024-08-01,0,0.059645749628543854
LKA,2024-09-01,0,0.05259302258491516
LKA,2024-10-01,0,0.050425995141267776
LKA,2024-11-01,0,0.04860715940594673
LKA,2024-12-01,0,0.05193382501602173
MEX,2020-01-01,0,0.05049813166260719
MEX,2020-02-01,0,0.05140281468629837
MEX,2020-03-01,0,0.051850203424692154
MEX,2020-04-01,0,0.051961418241262436
MEX,2020-05-01,0,0.052029114216566086
MEX,2020-06-01,0,0.052679307758808136
MEX,2020-07-01,0,0.053021661937236786
MEX,2020-08-01,0,0.05340989679098129
MEX,2020-09-01,0,0.053793247789144516
MEX,2020-10-01,0,0.05388107895851135
MEX,2020-11-01,0,0.05380425602197647
MEX,2020-12-01,0,0.05405936390161514
MEX,2021-01-01,0,0.05351803079247475
MEX,2021-02-01,0,0.05308691784739494
MEX,2021-03-01,0,0.05282280966639519
MEX,2021-04-01,0,0.05274573341012001
MEX,2021-05-01,0,0.05258873850107193
MEX,2021-06-01,0,0.05246758833527565
MEX,2021-07-01,0,0.0526503250002861
MEX,2021-08-01,0,0.052977435290813446
MEX,2021-09-01,0,0.05296087637543678
MEX,2021-10-01,0,0.05267160385847092
MEX,2021-11-01,0,0.0523328073322773
MEX,2021-12-01,0,0.05228514224290848
MEX,2022-01-01,0,0.05185047537088394
MEX,2022-02-01,0,0.05172908306121826
MEX,2022-03-01,0,0.05142636224627495
MEX,2022-04-01,0,0.05152837187051773
MEX,2022-05-01,0,0.050548773258924484
MEX,2022-06-01,0,0.050454434007406235
MEX,2022-07-01,0,0.050200287252664566
MEX,2022-08-01,0,0.04962388053536415
MEX,2022-09-01,0,0.04928624629974365
MEX,2022-10-01,0,0.049244970083236694
MEX,2022-11-01,0,0.048980940133333206
MEX,2022-12-01,0,0.04945220425724983
MEX,2023-01-01,0,0.04828623682260513
MEX,2023-02-01,0,0.048633456230163574
MEX,2023-03-01,0,0.048412106931209564
MEX,2023-04-01,0,0.048382073640823364
MEX,2023-05-01,0,0.048371803015470505
MEX,2023-06-01,0,0.04843611270189285
MEX,2023-07-01,0,0.04787323623895645
MEX,2023-08-01,0,0.04749476909637451
MEX,2023-09-01,0,0.04759320989251137
MEX,2023-10-01,0,0.04748878255486488
MEX,2023-11-01,0,0.04776148870587349
MEX,2023-12-01,0,0.04777009040117264
MEX,2024-01-01,0,0.04697471112012863
MEX,2024-02-01,0,0.04687740281224251
MEX,2024-03-01,0,0.04652198404073715
MEX,2024-04-01,0,0.046633437275886536
MEX,2024-05-01,0,0.046552129089832306
MEX,2024-06-01,0,0.046309102326631546
MEX,2024-07-01,0,0.04609445855021477
MEX,2024-08-01,0,0.045885905623435974
MEX,2024-09-01,0,0.04574944078922272
MEX,2024-10-01,0,0.04515713453292847
MEX,2024-11-01,0,0.04500678926706314
MEX,2024-12-01,0,0.04565244913101196
MOZ,2020-01-01,0,0.13126392662525177
MOZ,2020-02-01,0,0.09000871330499649
MOZ,2020-03-01,0,0.0888083428144455
MOZ,2020-04-01,0,0.09067898988723755
MOZ,2020-05-01,0,0.09928301721811295
MOZ,2020-06-01,0,0.10089882463216782
MOZ,2020-07-01,0,0.1013474315404892
MOZ,2020-08-01,0,0.10525553673505783
MOZ,2020-09-01,0,0.09847114235162735
MOZ,2020-10-01,0,0.08864722400903702
MOZ,2020-11-01,0,0.08272804319858551
MOZ,2020-12-01,0,0.08298930525779724
MOZ,2021-01-01,0,0.07210851460695267
MOZ,2021-02-01,0,0.05865254998207092
MOZ,2021-03-01,0,0.05103261396288872
MOZ,2021-04-01,0,0.05120939761400223
MOZ,2021-05-01,0,0.04522879794239998
MOZ,2021-06-01,0,0.04289833828806877
MOZ,2021-07-01,0,0.0472634881734848
MOZ,2021-08-01,0,0.056111570447683334
MOZ,2021-09-01,0,0.054152633994817734
MOZ,2021-10-01,0,0.07139679044485092
MOZ,2021-11-01,0,0.06793205440044403
MOZ,2021-12-01,0,0.07418681681156158
MOZ,2022-01-01,0,0.04625602811574936
MOZ,2022-02-01,0,0.04441891238093376
MOZ,2022-03-01,0,0.04757954180240631
MOZ,2022-04-01,0,0.05058342218399048
MOZ,2022-05-01,0,0.051947664469480515
MOZ,2022-06-01,0,0.047983236610889435
MOZ,2022-07-01,0,0.052392203360795975
MOZ,2022-08-01,0,0.04929631948471069
MOZ,2022-09-01,0,0.048702336847782135
MOZ,2022-10-01,0,0.04580383375287056
MOZ,2022-11-01,0,0.042784519493579865
MOZ,2022-12-01,0,0.041963569819927216
MOZ,2023-01-01,0,0.041460223495960236
MOZ,2023-02-01,0,0.04327954351902008
MOZ,2023-03-01,0,0.04534514248371124
MOZ,2023-04-01,0,0.055783115327358246
MOZ,2023-05-01,0,0.05690785124897957
MOZ,2023-06-01,0,0.06267566978931427
MOZ,2023-07-01,0,0.05934997275471687
MOZ,2023-08-01,0,0.06512342393398285
MOZ,2023-09-01,0,0.06053440645337105
MOZ,2023-10-01,0,0.06263793259859085
MOZ,2023-11-01,0,0.07092400640249252
MOZ,2023-12-01,0,0.1737097203731537
MOZ,2024-01-01,0,0.20735697448253632
MOZ,2024-02-01,0,0.2148655503988266
MOZ,2024-03-01,0,0.33541935682296753
MOZ,2024-04-01,0,0.3742811679840088
MOZ,2024-05-01,0,0.4845820665359497
MOZ,2024-06-01,0,0.6226763129234314
MOZ,2024-07-01,0,0.7041210532188416
MOZ,2024-08-01,0,0.7003640532493591
MOZ,2024-09-01,0,0.6858471632003784
MOZ,2024-10-01,0,0.7674082517623901
MOZ,2024-11-01,0,0.7778451442718506
MOZ,2024-12-01,0,0.7632238864898682
MYS,2020-01-01,0,0.07584583014249802
MYS,2020-02-01,0,0.07590483874082565
MYS,2020-03-01,0,0.0756985992193222
MYS,2020-04-01,0,0.07902085036039352
MYS,2020-05-01,0,0.08043096959590912
MYS,2020-06-01,0,0.08126947283744812
MYS,2020-07-01,0,0.07996015250682831
MYS,2020-08-01,0,0.08506768941879272
MYS,2020-09-01,0,0.089076928794384
MYS,2020-10-01,0,0.091559499502182
MYS,2020-11-01,0,0.09163937717676163
MYS,2020-12-01,0,0.09448392689228058
MYS,2021-01-01,0,0.08197052776813507
MYS,2021-02-01,0,0.08274092525243759
MYS,2021-03-01,0,0.07886683940887451
MYS,2021-04-01,0,0.07902436703443527
MYS,2021-05-01,0,0.08273831754922867
MYS,2021-06-01,0,0.08630544692277908
MYS,2021-07-01,0,0.08554685115814209
MYS,2021-08-01,0,0.08344139158725739
MYS,2021-09-01,0,0.08062760531902313
MYS,2021-10-01,0,0.07926864922046661
MYS,2021-11-01,0,0.0803757756948471
MYS,2021-12-01,0,0.07753237336874008
MYS,2022-01-01,0,0.07344859093427658
MYS,2022-02-01,0,0.07030995190143585
MYS,2022-03-01,0,0.06912104040384293
MYS,2022-04-01,0,0.06905040144920349
MYS,2022-05-01,0,0.07130302488803864
MYS,2022-06-01,0,0.07235479354858398
MYS,2022-07-01,0,0.06930077821016312
MYS,2022-08-01,0,0.06828442960977554
MYS,2022-09-01,0,0.06710350513458252
MYS,2022-10-01,0,0.06960386037826538
MYS,2022-11-01,0,0.07038821280002594
MYS,2022-12-01,0,0.07758688181638718
MYS,2023-01-01,0,0.07718333601951599
MYS,2023-02-01,0,0.07931721210479736
MYS,2023-03-01,0,0.08044957369565964
MYS,2023-04-01,0,0.07843334227800369
MYS,2023-05-01,0,0.07750380039215088
MYS,2023-06-01,0,0.07944998890161514
MYS,2023-07-01,0,0.08004206418991089
MYS,2023-08-01,0,0.08211688697338104
MYS,2023-09-01,0,0.08341293781995773
MYS,2023-10-01,0,0.08437740057706833
MYS,2023-11-01,0,0.08626492321491241
MYS,2023-12-01,0,0.08736994117498398
MYS,2024-01-01,0,0.0912935733795166
MYS,2024-02-01,0,0.09069686383008957
MYS,2024-03-01,0,0.09166162461042404
MYS,2024-04-01,0,0.09048756211996078
MYS,2024-05-01,0,0.09297870099544525
MYS,2024-06-01,0,0.09728184342384338
MYS,2024-07-01,0,0.09284848719835281
MYS,2024-08-01,0,0.09352443367242813
MYS,2024-09-01,0,0.09366240352392197
MYS,2024-10-01,0,0.09615551680326462
MYS,2024-11-01,0,0.08829522132873535
MYS,2024-12-01,0,0.08845841884613037
NGA,2020-01-01,0,0.6027581095695496
NGA,2020-02-01,0,0.7713869214057922
NGA,2020-03-01,0,0.6978421211242676
NGA,2020-04-01,0,0.7017149329185486
NGA,2020-05-01,0,0.7968384027481079
NGA,2020-06-01,0,0.8595303297042847
NGA,2020-07-01,0,0.8978182673454285
NGA,2020-08-01,0,0.9233701229095459
NGA,2020-09-01,0,0.9315913319587708
NGA,2020-10-01,0,0.9365655779838562
NGA,2020-11-01,0,0.9449756145477295
NGA,2020-12-01,0,0.9316055774688721
NGA,2021-01-01,1,0.9110071659088135
NGA,2021-02-01,1,0.9263932108879089
NGA,2021-03-01,1,0.9326184391975403
NGA,2021-04-01,1,0.9071393609046936
NGA,2021-05-01,1,0.9088740944862366
NGA,2021-06-01,1,0.8981865644454956
NGA,2021-07-01,1,0.8890747427940369
NGA,2021-08-01,1,0.9147072434425354
NGA,2021-09-01,1,0.9189342260360718
NGA,2021-10-01,1,0.9332565069198608
NGA,2021-11-01,1,0.9354566335678101
NGA,2021-12-01,1,0.9325779676437378
NGA,2022-01-01,0,0.9159758687019348
NGA,2022-02-01,0,0.9148412942886353
NGA,2022-03-01,0,0.9141087532043457
NGA,2022-04-01,0,0.9024790525436401
NGA,2022-05-01,0,0.8853863477706909
NGA,2022-06-01,0,0.8676146864891052
NGA,2022-07-01,0,0.8664942383766174
NGA,2022-08-01,0,0.8607238531112671
NGA,2022-09-01,0,0.8369982838630676
NGA,2022-10-01,0,0.8139206171035767
NGA,2022-11-01,0,0.8087000846862793
NGA,2022-12-01,0,0.8343114852905273
NGA,2023-01-01,0,0.826812744140625
NGA,2023-02-01,0,0.8400477170944214
NGA,2023-03-01,0,0.8555670976638794
NGA,2023-04-01,0,0.8650028109550476
NGA,2023-05-01,0,0.851659893989563
NGA,2023-06-01,0,0.8311555981636047
NGA,2023-07-01,0,0.8192263841629028
NGA,2023-08-01,0,0.8373861908912659
NGA,2023-09-01,0,0.832409143447876
NGA,2023-10-01,0,0.7878304719924927
NGA,2023-11-01,0,0.8061419129371643
NGA,2023-12-01,0,0.8108071088790894
NGA,2024-01-01,0,0.8134557008743286
NGA,2024-02-01,0,0.8185925483703613
NGA,2024-03-01,0,0.8366439342498779
NGA,2024-04-01,0,0.8578922748565674
NGA,2024-05-01,0,0.87552809715271
NGA,2024-06-01,0,0.8722748756408691
NGA,2024-07-01,0,0.8431706428527832
NGA,2024-08-01,0,0.8332731127738953
NGA,2024-09-01,0,0.8229917883872986
NGA,2024-10-01,0,0.8480663895606995
NGA,2024-11-01,0,0.8391624093055725
NGA,2024-12-01,0,0.8662328124046326
PAK,2020-01-01,0,0.07657335698604584
PAK,2020-02-01,0,0.07614533603191376
PAK,2020-03-01,0,0.0779639258980751
PAK,2020-04-01,0,0.078122079372406
PAK,2020-05-01,0,0.07867947220802307
PAK,2020-06-01,0,0.07885286211967468
PAK,2020-07-01,0,0.0764181986451149
PAK,2020-08-01,0,0.07322946190834045
PAK,2020-09-01,0,0.07415618002414703
PAK,2020-10-01,0,0.07307334989309311
PAK,2020-11-01,0,0.07446089386940002
PAK,2020-12-01,0,0.07527684420347214
PAK,2021-01-01,0,0.07718994468450546
PAK,2021-02-01,0,0.07861168682575226
PAK,2021-03-01,0,0.08084811270236969
PAK,2021-04-01,0,0.08272553980350494
PAK,2021-05-01,0,0.08398782461881638
PAK,2021-06-01,0,0.08382464945316315
PAK,2021-07-01,0,0.08612437546253204
PAK,2021-08-01,0,0.08409390598535538
PAK,2021-09-01,0,0.08626070618629456
PAK,2021-10-01,0,0.08980266749858856
PAK,2021-11-01,0,0.08912518620491028
PAK,2021-12-01,0,0.087093286216259
PAK,2022-01-01,1,0.08298469334840775
PAK,2022-02-01,1,0.08152250200510025
PAK,2022-03-01,1,0.08145061880350113
PAK,2022-04-01,1,0.08004648983478546
PAK,2022-05-01,1,0.07837487012147903
PAK,2022-06-01,1,0.07844864577054977
PAK,2022-07-01,1,0.07784511893987656
PAK,2022-08-01,1,0.07966196537017822
PAK,2022-09-01,1,0.08135909587144852
PAK,2022-10-01,1,0.08206644654273987
PAK,2022-11-01,1,0.08104513585567474
PAK,2022-12-01,1,0.08029390126466751
PAK,2023-01-01,0,0.07872918248176575
PAK,2023-02-01,0,0.07647506147623062
PAK,2023-03-01,0,0.07450122386217117
PAK,2023-04-01,0,0.07551530003547668
PAK,2023-05-01,0,0.07534332573413849
PAK,2023-06-01,0,0.07542343437671661
PAK,2023-07-01,0,0.07598184049129486
PAK,2023-08-01,0,0.07351981848478317
PAK,2023-09-01,0,0.07231132686138153
PAK,2023-10-01,0,0.07103725522756577
PAK,2023-11-01,0,0.0700112134218216
PAK,2023-12-01,0,0.07064063102006912
PAK,2024-01-01,0,0.06833872199058533
PAK,2024-02-01,0,0.06586770713329315
PAK,2024-03-01,0,0.06637510657310486
PAK,2024-04-01,0,0.06560280174016953
PAK,2024-05-01,0,0.06455042213201523
PAK,2024-06-01,0,0.06432739645242691
PAK,2024-07-01,0,0.06262896955013275
PAK,2024-08-01,0,0.0617506243288517
PAK,2024-09-01,0,0.06039680540561676
PAK,2024-10-01,0,0.05926197022199631
PAK,2024-11-01,0,0.05804692208766937
PAK,2024-12-01,0,0.05802332982420921
PER,2020-01-01,0,0.05397970601916313
PER,2020-02-01,0,0.054737336933612823
PER,2020-03-01,0,0.055437494069337845
PER,2020-04-01,0,0.0548902302980423
PER,2020-05-01,0,0.055358532816171646
PER,2020-06-01,0,0.05644426867365837
PER,2020-07-01,0,0.056489668786525726
PER,2020-08-01,0,0.05810984969139099
PER,2020-09-01,0,0.06019093841314316
PER,2020-10-01,0,0.06244979426264763
PER,2020-11-01,0,0.06185770779848099
PER,2020-12-01,0,0.0634206160902977
PER,2021-01-01,0,0.059921544045209885
PER,2021-02-01,0,0.06063923239707947
PER,2021-03-01,0,0.06205727159976959
