iso3,year_month,y_true,prob
MOZ,2019-04-01,0,0.7209286079889694
MOZ,2019-05-01,0,0.6978235900597636
MOZ,2019-06-01,0,0.6682149378023539
MOZ,2019-07-01,0,0.6438608996929165
MOZ,2019-08-01,0,0.6481534177257492
MOZ,2019-09-01,0,0.6384270864061389
MOZ,2019-10-01,0,0.6402296742463439
MOZ,2019-11-01,0,0.6262038826714799
MOZ,2019-12-01,0,0.6166354291696289
MYS,2017-01-01,0,0.14046881124993713
MYS,2017-02-01,0,0.1462581632532804
MYS,2017-03-01,0,0.16073678355676552
MYS,2017-04-01,0,0.13403700472557484
MYS,2017-05-01,0,0.11779781362868835
MYS,2017-06-01,0,0.09591182008513302
MYS,2017-07-01,0,0.12433073279103882
MYS,2017-08-01,0,0.12829723267902204
MYS,2017-09-01,0,0.11532180890700396
MYS,2017-10-01,0,0.17332859114231292
MYS,2017-11-01,0,0.16712684186690285
MYS,2017-12-01,0,0.17626205563154418
MYS,2018-01-01,0,0.1932162642699961
MYS,2018-02-01,0,0.21925689682122185
MYS,2018-03-01,0,0.2326313012751966
MYS,2018-04-01,0,0.18635900852545367
MYS,2018-05-01,0,0.17704404734857138
MYS,2018-06-01,0,0.18232037213713426
MYS,2018-07-01,0,0.18289496526878138
MYS,2018-08-01,0,0.17796387814604928
MYS,2018-09-01,0,0.17212210601075847
MYS,2018-10-01,0,0.20993468568826568
MYS,2018-11-01,0,0.2417076874995017
MYS,2018-12-01,0,0.2525112951355931
MYS,2019-01-01,0,0.3073115465899613
MYS,2019-02-01,0,0.31093120166583255
MYS,2019-03-01,0,0.35322022501145267
MYS,2019-04-01,0,0.3526386496608951
MYS,2019-05-01,0,0.3547597184729092
MYS,2019-06-01,0,0.38890659178836934
MYS,2019-07-01,0,0.3773602418072268
MYS,2019-08-01,0,0.3475757616662541
MYS,2019-09-01,0,0.3386701312859027
MYS,2019-10-01,0,0.3828778904019033
MYS,2019-11-01,0,0.42957635360409774
MYS,2019-12-01,0,0.4105556153306705
NGA,2017-01-01,0,0.7999278866622256
NGA,2017-02-01,0,0.7907268464837175
NGA,2017-03-01,0,0.7849689494045502
NGA,2017-04-01,0,0.8256446489793019
NGA,2017-05-01,0,0.7987013690949356
NGA,2017-06-01,0,0.788400184745814
NGA,2017-07-01,0,0.7777979685699539
NGA,2017-08-01,0,0.7775141898026655
NGA,2017-09-01,0,0.8108905120149574
NGA,2017-10-01,0,0.7998215321502071
NGA,2017-11-01,0,0.7827481876388243
NGA,2017-12-01,0,0.7710878115215638
NGA,2018-01-01,1,0.51840077877314
NGA,2018-02-01,1,0.5362639455780752
NGA,2018-03-01,1,0.5254875392459205
NGA,2018-04-01,1,0.47936179048573296
NGA,2018-05-01,1,0.4854325657161288
NGA,2018-06-01,1,0.46207190873395015
NGA,2018-07-01,1,0.5367186815649996
NGA,2018-08-01,1,0.5377371883062757
NGA,2018-09-01,1,0.5113683246354019
NGA,2018-10-01,1,0.5282155148278712
NGA,2018-11-01,1,0.5222188556983023
NGA,2018-12-01,1,0.5682479537325826
NGA,2019-01-01,0,0.747483755275458
NGA,2019-02-01,0,0.7736166727793435
NGA,2019-03-01,0,0.7532709133141671
NGA,2019-04-01,0,0.7231280014786555
NGA,2019-05-01,0,0.7385301968818855
NGA,2019-06-01,0,0.7624351895287004
NGA,2019-07-01,0,0.7940975046340093
NGA,2019-08-01,0,0.8016549743563566
NGA,2019-09-01,0,0.7887541227950887
NGA,2019-10-01,0,0.7776052632956042
NGA,2019-11-01,0,0.7895626805413988
NGA,2019-12-01,0,0.7927490555949531
PAK,2017-01-01,0,0.3015661544531311
PAK,2017-02-01,0,0.34296482059513667
PAK,2017-03-01,0,0.35296010439103176
PAK,2017-04-01,0,0.3933530309897738
PAK,2017-05-01,0,0.40409231222181213
PAK,2017-06-01,0,0.39972713809559735
PAK,2017-07-01,0,0.41420328613692053
PAK,2017-08-01,0,0.43036984901816
PAK,2017-09-01,0,0.4534559392599098
PAK,2017-10-01,0,0.44910055253074277
PAK,2017-11-01,0,0.37521152549690595
PAK,2017-12-01,0,0.42892708969593724
PAK,2018-01-01,0,0.45288869319693903
PAK,2018-02-01,0,0.39179899035023347
PAK,2018-03-01,0,0.40724829733174633
PAK,2018-04-01,0,0.4056048273853588
PAK,2018-05-01,0,0.4402618128502099
PAK,2018-06-01,0,0.4418322011407536
PAK,2018-07-01,0,0.4404321280518162
PAK,2018-08-01,0,0.43172221625133284
PAK,2018-09-01,0,0.43336672064270343
PAK,2018-10-01,0,0.421958927805132
PAK,2018-11-01,0,0.41892227542886923
PAK,2018-12-01,0,0.4509784974327683
PAK,2019-01-01,1,0.45748281488477494
PAK,2019-02-01,1,0.4317586169316925
PAK,2019-03-01,1,0.4241785360286163
PAK,2019-04-01,1,0.42878443590467175
PAK,2019-05-01,1,0.4232256234495271
PAK,2019-06-01,1,0.44535892711411185
PAK,2019-07-01,1,0.4837839542935433
PAK,2019-08-01,1,0.48064317771245574
PAK,2019-09-01,1,0.48123207332140966
PAK,2019-10-01,1,0.39450299611143635
PAK,2019-11-01,1,0.39640380984715473
PAK,2019-12-01,1,0.4162787068593692
PER,2017-01-01,0,0.24477507973647758
PER,2017-02-01,0,0.25706366566532957
PER,2017-03-01,0,0.26340707697603927
PER,2017-04-01,0,0.2931734166561122
PER,2017-05-01,0,0.3009248665012604
PER,2017-06-01,0,0.30914507438397315
PER,2017-07-01,0,0.3141021678896347
PER,2017-08-01,0,0.27405147811988906
PER,2017-09-01,0,0.2526849472318831
PER,2017-10-01,0,0.30209736416040694
PER,2017-11-01,0,0.30780912925736986
PER,2017-12-01,0,0.29120235226365937
PER,2018-01-01,0,0.30984809260367974
PER,2018-02-01,0,0.31689789006701896
PER,2018-03-01,0,0.27518314384553483
PER,2018-04-01,0,0.20982979093814566
PER,2018-05-01,0,0.21564694500099815
PER,2018-06-01,0,0.2538927328563985
PER,2018-07-01,0,0.2799418941309265
PER,2018-08-01,0,0.2589000557960799
PER,2018-09-01,0,0.2681773703329413
PER,2018-10-01,0,0.2900628941306942
PER,2018-11-01,0,0.27421462503170396
PER,2018-12-01,0,0.28772691040524895
PER,2019-01-01,0,0.23973533301989314
PER,2019-02-01,0,0.20073271485952376
PER,2019-03-01,0,0.21617298883047972
PER,2019-04-01,0,0.19457143455516746
PER,2019-05-01,0,0.21373371142333122
PER,2019-06-01,0,0.2165009984755246
PER,2019-07-01,0,0.23874707979464269
PER,2019-08-01,0,0.25262884782183515
PER,2019-09-01,0,0.2426223455343197
PER,2019-10-01,0,0.24895590559784872
PER,2019-11-01,0,0.2610719264654662
PER,2019-12-01,0,0.2863643139102767
PHL,2017-01-01,0,0.4715106489775961
PHL,2017-02-01,0,0.48709003537340234
PHL,2017-03-01,0,0.48548374606951533
PHL,2017-04-01,0,0.4785915481802244
PHL,2017-05-01,0,0.5176664077493
PHL,2017-06-01,0,0.5250226772376334
PHL,2017-07-01,0,0.4891056511396434
PHL,2017-08-01,0,0.5109339116851217
PHL,2017-09-01,0,0.5075758614171143
PHL,2017-10-01,0,0.5357283429117393
PHL,2017-11-01,0,0.5385651179164791
PHL,2017-12-01,0,0.5687709619246994
PHL,2018-01-01,0,0.672744325402354
PHL,2018-02-01,0,0.6754519757491817
PHL,2018-03-01,0,0.6737677821496499
PHL,2018-04-01,0,0.6599036957838031
PHL,2018-05-01,0,0.6686919080149657
PHL,2018-06-01,0,0.6712773759263023
PHL,2018-07-01,0,0.6924773532375025
PHL,2018-08-01,0,0.6934370774037972
PHL,2018-09-01,0,0.7024066968051395
PHL,2018-10-01,0,0.6621670480432862
PHL,2018-11-01,0,0.6950717868940613
PHL,2018-12-01,0,0.6757491939379336
PHL,2019-01-01,0,0.5047098232692528
PHL,2019-02-01,0,0.45943373645627894
PHL,2019-03-01,0,0.5024633525316967
PHL,2019-04-01,0,0.5101867491240811
PHL,2019-05-01,0,0.5090089579061734
PHL,2019-06-01,0,0.47102344431493637
PHL,2019-07-01,0,0.4742672957877732
PHL,2019-08-01,0,0.4710906181933424
PHL,2019-09-01,0,0.49861774870371417
PHL,2019-10-01,0,0.45461952519164806
PHL,2019-11-01,0,0.43672685070500217
PHL,2019-12-01,0,0.46972184307920556
POL,2017-01-01,0,0.602836164128934
POL,2017-02-01,0,0.5893892673006441
POL,2017-03-01,0,0.628375091991412
POL,2017-04-01,0,0.6574535142176605
POL,2017-05-01,0,0.7153881808784062
POL,2017-06-01,0,0.7190955490701496
POL,2017-07-01,0,0.696835357646908
POL,2017-08-01,0,0.665546428994541
POL,2017-09-01,0,0.6100461944598381
POL,2017-10-01,0,0.614882897820902
POL,2017-11-01,0,0.607588189175337
POL,2017-12-01,0,0.6735808024957222
POL,2018-01-01,0,0.7458755874616475
POL,2018-02-01,0,0.7563729669372633
POL,2018-03-01,0,0.7460813438546074
POL,2018-04-01,0,0.7526767908787246
POL,2018-05-01,0,0.7920426862392435
POL,2018-06-01,0,0.7912299878154291
POL,2018-07-01,0,0.7432686615847928
POL,2018-08-01,0,0.7390978244009918
POL,2018-09-01,0,0.7330843718018214
POL,2018-10-01,0,0.7548074865534923
POL,2018-11-01,0,0.762089639940999
POL,2018-12-01,0,0.7699999750062827
POL,2019-01-01,0,0.7495959050768164
POL,2019-02-01,0,0.7215824654918893
POL,2019-03-01,0,0.7126130995303508
POL,2019-04-01,0,0.7049383490702081
POL,2019-05-01,0,0.7021519544742729
POL,2019-06-01,0,0.7274721515851508
POL,2019-07-01,0,0.7488077171842084
POL,2019-08-01,0,0.7454399925871747
POL,2019-09-01,0,0.7652657982455072
POL,2019-10-01,0,0.766639887999733
POL,2019-11-01,0,0.7691637669725734
POL,2019-12-01,0,0.7614459246615585
ROU,2017-01-01,0,0.11584908702049508
ROU,2017-02-01,0,0.11205733344827892
ROU,2017-03-01,0,0.12915963675058426
ROU,2017-04-01,0,0.11897128499903334
ROU,2017-05-01,0,0.12013228274733967
ROU,2017-06-01,0,0.14581474736374583
ROU,2017-07-01,0,0.18399820636722053
ROU,2017-08-01,0,0.2119077835213098
ROU,2017-09-01,0,0.2068251739848862
ROU,2017-10-01,0,0.22167848691839814
ROU,2017-11-01,0,0.23045404944726022
ROU,2017-12-01,0,0.25334010509137944
ROU,2018-01-01,0,0.17987294893872185
ROU,2018-02-01,0,0.19365920215930985
ROU,2018-03-01,0,0.1966960674446305
ROU,2018-04-01,0,0.1914945369022654
ROU,2018-05-01,0,0.20390816166363457
ROU,2018-06-01,0,0.20255549352729085
ROU,2018-07-01,0,0.2137935552852938
ROU,2018-08-01,0,0.21956953364334514
ROU,2018-09-01,0,0.22212141461547874
ROU,2018-10-01,0,0.24919886165776592
ROU,2018-11-01,0,0.28193612517494215
ROU,2018-12-01,0,0.28165735885856563
ROU,2019-01-01,0,0.4208222853384129
ROU,2019-02-01,0,0.42157389254448185
ROU,2019-03-01,0,0.4429701809376001
ROU,2019-04-01,0,0.43684960004741014
ROU,2019-05-01,0,0.443058146615111
ROU,2019-06-01,0,0.4631005037954683
ROU,2019-07-01,0,0.4191795260233877
ROU,2019-08-01,0,0.44609162227395105
ROU,2019-09-01,0,0.4539870019130536
ROU,2019-10-01,0,0.5512836042306484
ROU,2019-11-01,0,0.5723365846872213
ROU,2019-12-01,0,0.6003068268172664
RUS,2017-01-01,0,0.10583956191806307
RUS,2017-02-01,0,0.14348945214835276
RUS,2017-03-01,0,0.11949760308532098
RUS,2017-04-01,0,0.1129954192775312
RUS,2017-05-01,0,0.11349571939019701
RUS,2017-06-01,0,0.1086287851438716
RUS,2017-07-01,0,0.17239887311238505
RUS,2017-08-01,0,0.1575552552094276
RUS,2017-09-01,0,0.1525043474027817
RUS,2017-10-01,0,0.10119411614560686
RUS,2017-11-01,0,0.10866291162107591
RUS,2017-12-01,0,0.1043696216689996
RUS,2018-01-01,0,0.16993781737843475
RUS,2018-02-01,0,0.22705572497882465
RUS,2018-03-01,0,0.2437476829825111
RUS,2018-04-01,0,0.22309470091137484
RUS,2018-05-01,0,0.17937645675548852
RUS,2018-06-01,0,0.15047194032010308
RUS,2018-07-01,0,0.21836131217826393
RUS,2018-08-01,0,0.1997207914431406
RUS,2018-09-01,0,0.19262933399042143
RUS,2018-10-01,0,0.21406455023036594
RUS,2018-11-01,0,0.23737478654890476
RUS,2018-12-01,0,0.25362819399021547
RUS,2019-01-01,0,0.21939438788872792
RUS,2019-02-01,0,0.22176745527285424
RUS,2019-03-01,0,0.21949352611090592
RUS,2019-04-01,0,0.19751348965361912
RUS,2019-05-01,0,0.22629071210479465
RUS,2019-06-01,0,0.22921376853168215
RUS,2019-07-01,0,0.23171295502087097
RUS,2019-08-01,0,0.2362953501356469
RUS,2019-09-01,0,0.26111257815866207
RUS,2019-10-01,0,0.2827358524967596
RUS,2019-11-01,0,0.2681019715076942
RUS,2019-12-01,0,0.28974312156120374
TUN,2017-01-01,0,0.43662905758908044
TUN,2017-02-01,0,0.4357682165822363
TUN,2017-03-01,0,0.4337818110525583
TUN,2017-04-01,0,0.4253693378311886
TUN,2017-05-01,0,0.4170309807106455
TUN,2017-06-01,0,0.4667895822969187
TUN,2017-07-01,0,0.43565582543493014
TUN,2017-08-01,0,0.49066870006738805
TUN,2017-09-01,0,0.48089347883187217
TUN,2017-10-01,0,0.5437810071952481
TUN,2017-11-01,0,0.5390767845460376
TUN,2017-12-01,0,0.49191453148499764
TUN,2018-01-01,0,0.41144490139131
TUN,2018-02-01,0,0.40802385892589693
TUN,2018-03-01,0,0.4603161901271539
TUN,2018-04-01,0,0.4586137993456774
TUN,2018-05-01,0,0.5136326870470607
TUN,2018-06-01,0,0.47264975838000656
TUN,2018-07-01,0,0.477499629946692
TUN,2018-08-01,0,0.5227196252965176
TUN,2018-09-01,0,0.4356317075222318
TUN,2018-10-01,0,0.49943335717464954
TUN,2018-11-01,0,0.5076802097741445
TUN,2018-12-01,0,0.45415164150270715
TUN,2019-01-01,0,0.590432657836274
TUN,2019-02-01,0,0.6050649530108229
TUN,2019-03-01,0,0.5724656310661003
TUN,2019-04-01,0,0.5948902015403619
TUN,2019-05-01,0,0.6435122100069012
TUN,2019-06-01,0,0.6515031273647126
TUN,2019-07-01,0,0.5870685717726816
TUN,2019-08-01,0,0.5677289778214694
TUN,2019-09-01,0,0.5552017701522317
TUN,2019-10-01,0,0.5967980302751408
TUN,2019-11-01,0,0.5777647198768673
TUN,2019-12-01,0,0.5631181050849396
TUR,2017-01-01,0,0.9257503592779273
TUR,2017-02-01,0,0.8679219614249536
TUR,2017-03-01,0,0.8946611098335261
TUR,2017-04-01,0,0.9561784550148679
TUR,2017-05-01,0,0.9621215600997317
TUR,2017-06-01,0,0.9612456791652949
TUR,2017-07-01,0,0.9550594424072202
TUR,2017-08-01,0,0.9540658139666919
TUR,2017-09-01,0,0.9519302642925618
TUR,2017-10-01,0,0.9552377739351866
TUR,2017-11-01,0,0.9559549145253838
TUR,2017-12-01,0,0.9191044229079901
TUR,2018-01-01,0,0.9427215131285135
TUR,2018-02-01,0,0.9371896986607938
TUR,2018-03-01,0,0.9379940003498075
TUR,2018-04-01,0,0.910145926875813
TUR,2018-05-01,0,0.9110942106541753
TUR,2018-06-01,0,0.9378557923079028
TUR,2018-07-01,0,0.9358905589304795
TUR,2018-08-01,0,0.9370851239278116
TUR,2018-09-01,0,0.9104520103794427
TUR,2018-10-01,0,0.9473148255061792
TUR,2018-11-01,0,0.946142705883008
TUR,2018-12-01,0,0.9430216376629013
TUR,2019-01-01,1,0.9398933483975506
TUR,2019-02-01,1,0.928565502043702
TUR,2019-03-01,1,0.923516147839281
TUR,2019-04-01,1,0.8924411533106498
TUR,2019-05-01,1,0.9204228382422734
TUR,2019-06-01,1,0.8873130563237759
TUR,2019-07-01,1,0.8914689125256563
TUR,2019-08-01,1,0.9073588829144694
TUR,2019-09-01,1,0.950819210919887
TUR,2019-10-01,1,0.9538577347410727
TUR,2019-11-01,1,0.922441053477147
TUR,2019-12-01,1,0.916535811538608
UKR,2017-01-01,0,0.5200295873151783
UKR,2017-02-01,0,0.569966922717424
UKR,2017-03-01,0,0.5731888035981576
UKR,2017-04-01,0,0.5104002713843996
UKR,2017-05-01,0,0.49393050723040133
UKR,2017-06-01,0,0.533891738420299
UKR,2017-07-01,0,0.5787252107465719
UKR,2017-08-01,0,0.5582813087634904
UKR,2017-09-01,0,0.5573082128167013
UKR,2017-10-01,0,0.5587461493958725
UKR,2017-11-01,0,0.5584605884861309
UKR,2017-12-01,0,0.5881783141626702
UKR,2018-01-01,0,0.38941278906862714
UKR,2018-02-01,0,0.3822261733998294
UKR,2018-03-01,0,0.36412379075068585
UKR,2018-04-01,0,0.3683475547605159
UKR,2018-05-01,0,0.393013418775854
UKR,2018-06-01,0,0.5015763551118072
UKR,2018-07-01,0,0.4953785318098319
UKR,2018-08-01,0,0.5065675483799561
UKR,2018-09-01,0,0.5411345971327463
UKR,2018-10-01,0,0.5217839274632177
UKR,2018-11-01,0,0.5039203257583675
UKR,2018-12-01,0,0.5216146971398019
UKR,2019-01-01,0,0.46761374898546976
UKR,2019-02-01,0,0.4612969014141411
UKR,2019-03-01,0,0.46938626551542123
UKR,2019-04-01,0,0.47050967652836634
UKR,2019-05-01,0,0.40406565955153406
UKR,2019-06-01,0,0.46963174550583586
UKR,2019-07-01,0,0.39596349426550104
UKR,2019-08-01,0,0.381539882519101
UKR,2019-09-01,0,0.3980615911157799
UKR,2019-10-01,0,0.35480704141855857
UKR,2019-11-01,0,0.35210465693667137
UKR,2019-12-01,0,0.38760248806488357
VEN,2017-01-01,1,0.7059760301960525
VEN,2017-02-01,1,0.7112062715150336
VEN,2017-03-01,1,0.7433915747692383
VEN,2017-04-01,1,0.7077429647597769
VEN,2017-05-01,1,0.7081905703894978
VEN,2017-06-01,1,0.697657028356114
VEN,2017-07-01,1,0.7133117207539862
VEN,2017-08-01,1,0.7173939073223199
VEN,2017-09-01,1,0.7099461333129383
VEN,2017-10-01,1,0.7416314683237878
VEN,2017-11-01,0,0.7381189031175689
VEN,2017-12-01,0,0.7494305722872849
VEN,2018-01-01,0,0.655874396410804
VEN,2018-02-01,0,0.5930147121231485
VEN,2018-03-01,0,0.5824863931886648
VEN,2018-04-01,0,0.5402247018560522
VEN,2018-05-01,0,0.5370839252749646
VEN,2018-06-01,0,0.5110749773591157
VEN,2018-07-01,0,0.4971358270121612
VEN,2018-08-01,0,0.47159317733363737
VEN,2018-09-01,0,0.4754006365878359
VEN,2018-10-01,0,0.4692208014282202
VEN,2018-11-01,0,0.48647188582296735
VEN,2018-12-01,0,0.5038540933083699
VEN,2019-01-01,0,0.5072689258787237
VEN,2019-02-01,0,0.5068045267794011
VEN,2019-03-01,0,0.5086682058373517
VEN,2019-04-01,0,0.5084301981141406
VEN,2019-05-01,0,0.5089556884312086
VEN,2019-06-01,0,0.5206996932666303
VEN,2019-07-01,0,0.5601591733532818
VEN,2019-08-01,0,0.5944910442378313
VEN,2019-09-01,0,0.5699755546815604
VEN,2019-10-01,0,0.5827126290853077
VEN,2019-11-01,0,0.5469414718666219
VEN,2019-12-01,0,0.6600673398653826
ZAF,2017-01-01,0,0.6627808431347497
ZAF,2017-02-01,0,0.6680224415172316
ZAF,2017-03-01,0,0.6780485257675396
ZAF,2017-04-01,0,0.6238930307256358
ZAF,2017-05-01,0,0.659292263354643
ZAF,2017-06-01,0,0.6324948114064859
ZAF,2017-07-01,0,0.6272543871235986
ZAF,2017-08-01,0,0.6337370207584293
ZAF,2017-09-01,0,0.6137349856419662
ZAF,2017-10-01,0,0.6346120123926526
ZAF,2017-11-01,0,0.6758473035371677
ZAF,2017-12-01,0,0.7315910791095404
ZAF,2018-01-01,0,0.801966396564527
ZAF,2018-02-01,0,0.8153690009136887
ZAF,2018-03-01,0,0.8172931043122491
ZAF,2018-04-01,0,0.7800076936900253
ZAF,2018-05-01,0,0.7446910246977397
ZAF,2018-06-01,0,0.7401169267707216
ZAF,2018-07-01,0,0.800144447622293
ZAF,2018-08-01,0,0.7812511988873622
ZAF,2018-09-01,0,0.7632542175572468
ZAF,2018-10-01,0,0.7876609598307462
ZAF,2018-11-01,0,0.8044482599462772
ZAF,2018-12-01,0,0.8495571615744774
ZAF,2019-01-01,0,0.7652881053965888
ZAF,2019-02-01,0,0.7179386425543284
ZAF,2019-03-01,0,0.691223339936936
ZAF,2019-04-01,0,0.6736213551597616
ZAF,2019-05-01,0,0.6827828370718646
ZAF,2019-06-01,0,0.684311292941875
ZAF,2019-07-01,0,0.6514060484131982
ZAF,2019-08-01,0,0.6139639872561398
ZAF,2019-09-01,0,0.6062871696474957
ZAF,2019-10-01,0,0.6209166141862729
ZAF,2019-11-01,0,0.6813623972311837
ZAF,2019-12-01,0,0.7047466281851216
ZMB,2017-01-01,0,0.24623668257164452
ZMB,2017-02-01,0,0.21523333137693748
ZMB,2017-03-01,0,0.20309674280970827
ZMB,2017-04-01,0,0.14204015538556136
ZMB,2017-05-01,0,0.1423972309474843
ZMB,2017-06-01,0,0.1772341416587926
ZMB,2017-07-01,0,0.17921360496604977
ZMB,2017-08-01,0,0.1708273969588318
ZMB,2017-09-01,0,0.14369882364686914
ZMB,2017-10-01,0,0.23567922979340974
ZMB,2017-11-01,0,0.2255847395620248
ZMB,2017-12-01,0,0.2648271126648537
ZMB,2018-01-01,0,0.20277694629345985
ZMB,2018-02-01,0,0.1937159407577705
ZMB,2018-03-01,0,0.18689818646958634
ZMB,2018-04-01,0,0.16636707194763514
ZMB,2018-05-01,0,0.1598727141540458
ZMB,2018-06-01,0,0.18495283821130365
ZMB,2018-07-01,0,0.17317556684113242
ZMB,2018-08-01,0,0.19268819689675215
ZMB,2018-09-01,0,0.18120015886630753
ZMB,2018-10-01,0,0.17048570850729772
ZMB,2018-11-01,0,0.1768348254846162
ZMB,2018-12-01,0,0.25915503840323095
ZMB,2019-01-01,0,0.2873714950214516
ZMB,2019-02-01,0,0.3251204893047534
ZMB,2019-03-01,0,0.3251899772572997
ZMB,2019-04-01,0,0.3523566764303079
ZMB,2019-05-01,0,0.3714421961342613
ZMB,2019-06-01,0,0.3957407416728333
ZMB,2019-07-01,0,0.35082034561999775
ZMB,2019-08-01,0,0.3504698863208644
ZMB,2019-09-01,0,0.37500167162567005
ZMB,2019-10-01,0,0.3861911550566677
ZMB,2019-11-01,1,0.38395908750055113
ZMB,2019-12-01,1,0.3616954361981633
